集合,集合
0.326000,609.574356
0.327000,608.301811
0.328000,607.031883
0.329000,607.669647
0.330000,606.713669
0.331000,605.760307
0.332000,607.030243
0.333000,607.350777
0.334000,606.394463
0.335000,607.669647
0.336000,607.032539
0.337000,607.029900
0.338000,606.395111
0.339000,607.032547
0.340000,605.758324
0.341000,607.667351
0.342000,607.350113
0.343000,609.255806
0.344000,609.574356
0.345000,608.620018
0.346000,608.938248
0.347000,609.572716
0.348000,609.255798
0.349000,609.571701
0.350000,607.666687
0.351000,609.254822
0.352000,610.527367
0.353000,611.481049
0.354000,609.255493
0.355000,610.209160
0.356000,611.801277
0.357000,609.888618
0.358000,612.753944
0.359000,611.161171
0.360000,612.433403
0.361000,612.432419
0.362000,612.435074
0.363000,613.067856
0.364000,611.479408
0.365000,613.070854
0.366000,614.341095
0.367000,614.977547
0.368000,613.705322
0.369000,615.928261
0.370000,613.384773
0.371000,614.657326
0.372000,615.295120
0.373000,615.293762
0.374000,612.747665
0.375000,613.381462
0.376000,615.610992
0.377000,614.973579
0.378000,614.974899
0.379000,614.973228
0.380000,617.198471
0.381000,614.656349
0.382000,614.018890
0.383000,615.608704
0.384000,617.517700
0.385000,616.246468
0.386000,615.926254
0.387000,617.517723
0.388000,616.244484
0.389000,618.151489
0.390000,616.882919
0.391000,616.885223
0.392000,616.560043
0.393000,615.925583
0.394000,616.880936
0.395000,616.881912
0.396000,619.104187
0.397000,617.516373
0.398000,615.925591
0.399000,617.834610
0.400000,615.608360
0.401000,616.562698
0.402000,614.335472
0.403000,615.289494
0.404000,616.244141
0.405000,615.288826
0.406000,615.925591
0.407000,618.150841
0.408000,616.878609
0.409000,615.605396
0.410000,615.922951
0.411000,614.969269
0.412000,614.651375
0.413000,618.467087
0.414000,617.516373
0.415000,615.606068
0.416000,617.512756
0.417000,616.241852
0.418000,616.240181
0.419000,614.969624
0.420000,615.601082
0.421000,614.967949
0.422000,616.556419
0.423000,615.923302
0.424000,615.285515
0.425000,615.922287
0.426000,614.331177
0.427000,615.921974
0.428000,615.603073
0.429000,613.376835
0.430000,614.331181
0.431000,614.332504
0.432000,614.013618
0.433000,613.694401
0.434000,612.425484
0.435000,611.788704
0.436000,612.424152
0.437000,611.150269
0.438000,612.743042
0.439000,612.422836
0.440000,612.425484
0.441000,611.151596
0.442000,612.425152
0.443000,610.833374
0.444000,611.788044
0.445000,611.152927
0.446000,611.468498
0.447000,610.516804
0.448000,611.471146
0.449000,611.154243
0.450000,611.152592
0.451000,611.467834
0.452000,610.517796
0.453000,611.151932
0.454000,609.878376
0.455000,608.610115
0.456000,612.105610
0.457000,610.830727
0.458000,612.103291
0.459000,610.516472
0.460000,612.739731
0.461000,609.880363
0.462000,610.515812
0.463000,610.197262
0.464000,609.558163
0.465000,608.923702
0.466000,610.831055
0.467000,611.149284
0.468000,610.832050
0.469000,611.468830
0.470000,610.831722
0.471000,610.515812
0.472000,611.470154
0.473000,611.148281
0.474000,610.830395
0.475000,611.150604
0.476000,611.787056
0.477000,611.467834
0.478000,610.831390
0.479000,609.561478
0.480000,609.880692
0.481000,609.882011
0.482000,610.512833
0.483000,608.925354
0.484000,609.876385
0.485000,610.195610
0.486000,610.515812
0.487000,608.607140
0.488000,610.195934
0.489000,608.923698
0.490000,609.877388
0.491000,610.513500
0.492000,609.563461
0.493000,611.467503
0.494000,610.831718
0.495000,609.244911
0.496000,607.969040
0.497000,607.970695
0.498000,609.559490
0.499000,609.243587
0.500000,609.878368
0.501000,608.924362
0.502000,610.196266
0.503000,609.561142
0.504000,610.196266
0.505000,609.876724
0.506000,611.148621
0.507000,609.877052
0.508000,609.879364
0.509000,608.927349
0.510000,610.514156
0.511000,609.878372
0.512000,609.557835
0.513000,611.783413
0.514000,610.198586
0.515000,611.467834
0.516000,610.829399
0.517000,610.831387
0.518000,608.606144
0.519000,610.197262
0.520000,609.876717
0.521000,610.830063
0.522000,609.558826
0.523000,610.512501
0.524000,611.466843
0.525000,610.513496
0.526000,609.877708
0.527000,610.196266
0.528000,611.467499
0.529000,610.513161
0.530000,608.287262
0.531000,610.194942
0.532000,610.830727
0.533000,610.195934
0.534000,609.242256
0.535000,610.832054
0.536000,609.559486
0.537000,612.106926
0.538000,609.559814
0.539000,609.557167
0.540000,609.243912
0.541000,609.557831
0.542000,610.834370
0.543000,609.241261
0.544000,609.241264
0.545000,607.968697
0.546000,607.655121
0.547000,611.147621
0.548000,609.243587
0.549000,609.879036
0.550000,608.923042
0.551000,608.604156
0.552000,609.240932
0.553000,607.334244
0.554000,608.927017
0.555000,610.512501
0.556000,611.783413
0.557000,609.558830
0.558000,610.514492
0.559000,610.196590
0.560000,611.468494
0.561000,611.468826
0.562000,610.515148
0.563000,608.606476
0.564000,608.604820
0.565000,609.876053
0.566000,611.149940
0.567000,609.243248
0.568000,611.151596
0.569000,611.786053
0.570000,611.467834
0.571000,610.196266
0.572000,611.152588
0.573000,611.150932
0.574000,611.149944
0.575000,609.559158
0.576000,611.786388
0.577000,611.467831
0.578000,609.878368
0.579000,611.468163
0.580000,612.740395
0.581000,610.196930
0.582000,611.149616
0.583000,608.925362
0.584000,612.739079
0.585000,611.469486
0.586000,612.105274
0.587000,611.789036
0.588000,612.421509
0.589000,612.738079
0.590000,612.740726
0.591000,609.560486
0.592000,611.151932
0.593000,610.513824
0.594000,614.013290
0.595000,611.150608
0.596000,612.739731
0.597000,614.011963
0.598000,613.379818
0.599000,613.058617
0.600000,614.009979
0.601000,612.419853
0.602000,613.058952
0.603000,612.103615
0.604000,614.329857
0.605000,613.376183
0.606000,613.058289
0.607000,612.421181
0.608000,613.694733
0.609000,614.010307
0.610000,613.056301
0.611000,614.330849
0.612000,614.648743
0.613000,614.331505
0.614000,614.647083
0.615000,613.374855
0.616000,613.057961
0.617000,614.011303
0.618000,614.330189
0.619000,613.374863
0.620000,614.011635
0.621000,613.057632
0.622000,614.649734
0.623000,615.282543
0.624000,614.328865
0.625000,614.329857
0.626000,612.742386
0.627000,615.600761
0.628000,614.965969
0.629000,614.968292
0.630000,615.603081
0.631000,615.921635
0.632000,614.647747
0.633000,614.011963
0.634000,615.920639
0.635000,614.964657
0.636000,616.241512
0.637000,615.604736
0.638000,615.284527
0.639000,616.238205
0.640000,617.828659
0.641000,615.917664
0.642000,616.873993
0.643000,614.963982
0.644000,614.644440
0.645000,615.282879
0.646000,616.557091
0.647000,616.874977
0.648000,615.285854
0.649000,616.554436
0.650000,614.966965
0.651000,616.872665
0.652000,615.920315
0.653000,617.509769
0.654000,616.556427
0.655000,615.285519
0.656000,617.193535
0.657000,615.600769
0.658000,617.829323
0.659000,615.284859
0.660000,616.237213
0.661000,616.238525
0.662000,617.194191
0.663000,618.462456
0.664000,615.283867
0.665000,615.920303
0.666000,615.920319
0.667000,615.923286
0.668000,617.191879
0.669000,615.920975
0.670000,615.603416
0.671000,616.873985
0.672000,615.602089
0.673000,615.282539
0.674000,615.286182
0.675000,613.377502
0.676000,614.966301
0.677000,614.968285
0.678000,617.514404
0.679000,614.648743
0.680000,614.966637
0.681000,614.652054
0.682000,614.016930
0.683000,613.062263
0.684000,614.335815
0.685000,614.649078
0.686000,611.790695
0.687000,613.697388
0.688000,613.695732
0.689000,613.380157
0.690000,614.014618
0.691000,613.698715
0.692000,614.015610
0.693000,612.425491
0.694000,612.744370
0.695000,612.426804
0.696000,611.792355
0.697000,613.062263
0.698000,614.333839
0.699000,611.157227
0.700000,612.743378
0.701000,611.155571
0.702000,612.745369
0.703000,611.473465
0.704000,614.653381
0.705000,613.698044
0.706000,611.474785
0.707000,612.110573
0.708000,611.154915
0.709000,612.428139
0.710000,610.205544
0.711000,612.430450
0.712000,611.154915
0.713000,613.383461
0.714000,611.473465
0.715000,610.522430
0.716000,611.473145
0.717000,608.614090
0.718000,610.839333
0.719000,612.427475
0.720000,611.476112
0.721000,613.382141
0.722000,611.158226
0.723000,611.476776
0.724000,611.476776
0.725000,609.250206
0.726000,612.114548
0.727000,611.475784
0.728000,611.157894
0.729000,611.473801
0.730000,610.839340
0.731000,612.430122
0.732000,612.111565
0.733000,612.432434
0.734000,609.887646
0.735000,612.114876
0.736000,613.065575
0.737000,612.112228
0.738000,612.111900
0.739000,612.112228
0.740000,614.338463
0.741000,613.703339
0.742000,612.748672
0.743000,612.749336
0.744000,612.113220
0.745000,612.751320
0.746000,614.024544
0.747000,612.749001
0.748000,614.338135
0.749000,614.340446
0.750000,614.977219
0.751000,611.798637
0.752000,612.749001
0.753000,613.706650
0.754000,614.976891
0.755000,614.021233
0.756000,613.070206
0.757000,614.339127
0.758000,612.114548
0.759000,614.025871
0.760000,613.389084
0.761000,612.114212
0.762000,614.022224
0.763000,613.384125
0.764000,614.023216
0.765000,611.794334
0.766000,612.751656
0.767000,614.976891
0.768000,613.704002
0.769000,615.296768
0.770000,613.072189
0.771000,614.342766
0.772000,613.391739
0.773000,614.343422
0.774000,614.658669
0.775000,612.114868
0.776000,614.660324
0.777000,612.436401
0.778000,615.616646
0.779000,613.388428
0.780000,613.706314
0.781000,613.706314
0.782000,613.390411
0.783000,614.026520
0.784000,614.344742
0.785000,612.118187
0.786000,614.980194
0.787000,616.569000
0.788000,614.344749
0.789000,614.662308
0.790000,614.345078
0.791000,616.571648
0.792000,614.661644
0.793000,613.708626
0.794000,613.708298
0.795000,613.707642
0.796000,613.391068
0.797000,612.120163
0.798000,612.755287
0.799000,613.710625
0.800000,613.711288
0.801000,613.710281
0.802000,612.117844
0.803000,614.029182
0.804000,614.343422
0.805000,614.348717
0.806000,611.484039
0.807000,614.028175
0.808000,611.483383
0.809000,611.168137
0.810000,609.578346
0.811000,612.755943
0.812000,613.395378
0.813000,612.441368
0.814000,611.803596
0.815000,610.213470
0.816000,611.166153
0.817000,611.167816
0.818000,612.438713
0.819000,612.438713
0.820000,611.488686
0.821000,612.758263
0.822000,611.800941
0.823000,611.802597
0.824000,612.439377
0.825000,611.803261
0.826000,608.942566
0.827000,612.120819
0.828000,610.852234
0.829000,612.123138
0.830000,612.122482
0.831000,611.802925
0.832000,609.578346
0.833000,611.171120
0.834000,610.853226
0.835000,610.532684
0.836000,611.486359
0.837000,611.169136
0.838000,613.395035
0.839000,612.119835
0.840000,611.486702
0.841000,610.852905
0.842000,611.806244
0.843000,610.533340
0.844000,611.171776
0.845000,610.531693
0.846000,611.167809
0.847000,613.078812
0.848000,610.530693
0.849000,611.170807
0.850000,611.805580
0.851000,609.898224
0.852000,611.488350
0.853000,612.124458
0.854000,612.126114
0.855000,612.122810
0.856000,611.488342
0.857000,610.535324
0.858000,611.172127
0.859000,610.851578
0.860000,612.441040
0.861000,611.171112
0.862000,610.852249
0.863000,612.127121
0.864000,612.763565
0.865000,611.806580
0.866000,609.900551
0.867000,610.534348
0.868000,611.809219
0.869000,609.900864
0.870000,611.807556
0.871000,612.125443
0.872000,613.077805
0.873000,611.490013
0.874000,611.488686
0.875000,611.490669
0.876000,612.125793
0.877000,612.124123
0.878000,613.398682
0.879000,612.445992
0.880000,612.760918
0.881000,611.171104
0.882000,613.397675
0.883000,612.445671
0.884000,613.716576
0.885000,613.082428
0.886000,613.716232
0.887000,612.764542
0.888000,614.672554
0.889000,614.352364
0.890000,612.125130
0.891000,615.625565
0.892000,614.034470
0.893000,616.579903
0.894000,613.713577
0.895000,614.672897
0.896000,613.402657
0.897000,615.305031
0.898000,615.943146
0.899000,615.305687
0.900000,614.352364
0.901000,614.036453
0.902000,617.853806
0.903000,615.945442
0.904000,615.945442
0.905000,617.217682
0.906000,614.988800
0.907000,615.306694
0.908000,617.534584
0.909000,616.899460
0.910000,617.216698
0.911000,615.624237
0.912000,616.581230
0.913000,616.579590
0.914000,618.170708
0.915000,617.534904
0.916000,618.170715
0.917000,616.579903
0.918000,616.898804
0.919000,618.808487
0.920000,617.852158
0.921000,615.946442
0.922000,618.488609
0.923000,615.943802
0.924000,615.948784
0.925000,617.215683
0.926000,618.172699
0.927000,617.536568
0.928000,615.626884
0.929000,617.534904
0.930000,615.946770
0.931000,616.901108
0.932000,617.851814
0.933000,616.266983
0.934000,616.899117
0.935000,617.218994
0.936000,616.265976
0.937000,616.580559
0.938000,614.675545
0.939000,615.946762
0.940000,614.677826
0.941000,614.992111
0.942000,614.037430
0.943000,614.037430
0.944000,614.041382
0.945000,615.311989
0.946000,612.136368
0.947000,614.040726
0.948000,614.676849
0.949000,613.724152
0.950000,615.632164
0.951000,614.042389
0.952000,611.498901
0.953000,612.136017
0.954000,613.087708
0.955000,613.405289
0.956000,611.817459
0.957000,612.457878
0.958000,612.136009
0.959000,610.228661
0.960000,610.865768
0.961000,610.863121
0.962000,613.086380
0.963000,610.549202
0.964000,613.092682
0.965000,609.912758
0.966000,611.500229
0.967000,609.913101
0.968000,611.819473
0.969000,613.410576
0.970000,611.502876
0.971000,611.501556
0.972000,609.594200
0.973000,611.185326
0.974000,609.594551
0.975000,610.548538
0.976000,610.233292
0.977000,610.865448
0.978000,610.231972
0.979000,611.185646
0.980000,608.325943
0.981000,610.868416
0.982000,609.595207
0.983000,609.275993
0.984000,610.232315
0.985000,608.322975
0.986000,608.008392
0.987000,607.690506
0.988000,607.052742
0.989000,610.551193
0.990000,606.418587
0.991000,607.052391
0.992000,607.689842
0.993000,608.961067
0.994000,605.781830
0.995000,605.464256
0.996000,605.145042
0.997000,606.100044
0.998000,606.417931
0.999000,606.418274
1.000000,605.781487
1.001000,607.057030
1.002000,604.827812
1.003000,605.782814
1.004000,606.418594
1.005000,605.145706
1.006000,604.828812
1.007000,604.513885
1.008000,606.418938
1.009000,604.510262
1.010000,604.510582
1.011000,605.148346
1.012000,605.461288
1.013000,605.149010
1.014000,603.557915
1.015000,604.831787
1.016000,604.192688
1.017000,604.513557
1.018000,604.511246
1.019000,603.558891
1.020000,605.784142
1.021000,606.099052
1.022000,604.511909
1.023000,604.512894
1.024000,603.872810
1.025000,604.830147
1.026000,605.465927
1.027000,603.560875
1.028000,604.830460
1.029000,604.831787
1.030000,606.102692
1.031000,607.058693
1.032000,604.193016
1.033000,606.106346
1.034000,605.146370
1.035000,606.741783
1.036000,604.194679
1.037000,606.419922
1.038000,605.784798
1.039000,605.147690
1.040000,607.058350
1.041000,606.420578
1.042000,604.830139
1.043000,603.875130
1.044000,603.561539
1.045000,606.740143
1.046000,606.099716
1.047000,604.830124
1.048000,607.056717
1.049000,604.830460
1.050000,606.418282
1.051000,605.465912
1.052000,606.420921
1.053000,607.056366
1.054000,608.010376
1.055000,606.101364
1.056000,605.149353
1.057000,605.148018
1.058000,605.149017
1.059000,605.149673
1.060000,606.419922
1.061000,605.784798
1.062000,605.786469
1.063000,605.468582
1.064000,606.420578
1.065000,607.375259
1.066000,605.786118
1.067000,605.785454
1.068000,608.644501
1.069000,607.373276
1.070000,608.329247
1.071000,608.328941
1.072000,608.012024
1.073000,607.374252
1.074000,608.010376
1.075000,608.010696
1.076000,611.506531
1.077000,608.964714
1.078000,608.965042
1.079000,610.555161
1.080000,611.190628
1.081000,610.237259
1.082000,611.511162
1.083000,611.507851
1.084000,611.189621
1.085000,609.600494
1.086000,610.871414
1.087000,612.461868
1.088000,611.192604
1.089000,611.827057
1.090000,612.461868
1.091000,610.554520
1.092000,611.825737
1.093000,612.143318
1.094000,611.509171
1.095000,611.826401
1.096000,610.872726
1.097000,611.191635
1.098000,611.190613
1.099000,611.191940
1.100000,613.097969
1.101000,610.874046
1.102000,612.461525
1.103000,612.776100
1.104000,610.873390
1.105000,611.829048
1.106000,611.825737
1.107000,612.463516
1.108000,609.917732
1.109000,613.730446
1.110000,612.462540
1.111000,611.829041
1.112000,613.417534
1.113000,612.143631
1.114000,613.096642
1.115000,612.779755
1.116000,612.145294
1.117000,614.053635
1.118000,613.734421
1.119000,612.461868
1.120000,613.415543
1.121000,612.460548
1.122000,615.638794
1.123000,615.643433
1.124000,617.230904
1.125000,616.910675
1.126000,616.914337
1.127000,616.595436
1.128000,617.544479
1.129000,618.501465
1.130000,619.454468
1.131000,618.817368
1.132000,620.089951
1.133000,621.361862
1.134000,620.089951
1.135000,621.042618
1.136000,621.995972
1.137000,621.996292
1.138000,623.904335
1.139000,623.900696
1.140000,624.219910
1.141000,624.220566
1.142000,623.902672
1.143000,625.809364
1.144000,626.445488
1.145000,628.034950
1.146000,625.175919
1.147000,626.124290
1.148000,627.081284
1.149000,627.078629
1.150000,628.352844
1.151000,628.351173
1.152000,626.760078
1.153000,629.622742
1.154000,629.939972
1.155000,627.396843
1.156000,626.757736
1.157000,627.079292
1.158000,628.350517
1.159000,627.394852
1.160000,627.397179
1.161000,627.076302
1.162000,629.301224
1.163000,626.120636
1.164000,627.073654
1.165000,627.077965
1.166000,628.663460
1.167000,626.440201
1.168000,627.391541
1.169000,629.937325
1.170000,628.347862
1.171000,628.981346
1.172000,627.709122
1.173000,627.071663
1.174000,627.707451
1.175000,628.980347
1.176000,627.388893
1.177000,628.981339
1.178000,626.754433
1.179000,628.662445
1.180000,626.754768
1.181000,627.389236
1.182000,627.706459
1.183000,628.027008
1.184000,625.800438
1.185000,626.752785
1.186000,626.437538
1.187000,625.479233
1.188000,626.434891
1.189000,625.162979
1.190000,627.070671
1.191000,626.117973
1.192000,626.117310
1.193000,626.118324
1.194000,626.435555
1.195000,623.570557
1.196000,625.161644
1.197000,623.252975
1.198000,621.346283
1.199000,623.257957
1.200000,621.982727
1.201000,621.031700
1.202000,619.438271
1.203000,621.026093
1.204000,620.071396
1.205000,617.528931
1.206000,617.214355
1.207000,619.119057
1.208000,619.119057
1.209000,615.941460
1.210000,615.622246
1.211000,614.349701
1.212000,615.302048
1.213000,613.395363
1.214000,613.395676
1.215000,611.170776
1.216000,610.214111
1.217000,610.215775
1.218000,609.896217
1.219000,607.987885
1.220000,607.354061
1.221000,607.987198
1.222000,605.763279
1.223000,603.855247
1.224000,606.081169
1.225000,604.493679
1.226000,601.946922
1.227000,600.992580
1.228000,600.673363
1.229000,598.449444
1.230000,597.177536
1.231000,597.494095
1.232000,597.495773
1.233000,594.316505
1.234000,593.361855
1.235000,593.359863
1.236000,591.453148
1.237000,591.451820
1.238000,589.863686
1.239000,588.588142
1.240000,587.000000
1.241000,587.320229
1.242000,585.729767
1.243000,584.773441
1.244000,584.771458
1.245000,582.866436
1.246000,583.502880
1.247000,582.227654
1.248000,580.320972
1.249000,580.001095
1.250000,579.048412
1.251000,580.636547
1.252000,574.597263
1.253000,574.913498
1.254000,574.280033
1.255000,573.958496
1.256000,573.959164
1.257000,573.959827
1.258000,571.732265
1.259000,568.553345
1.260000,568.872559
1.261000,570.459373
1.262000,569.187130
1.263000,568.552025
1.264000,565.689987
1.265000,566.323456
1.266000,564.734329
1.267000,565.372097
1.268000,564.099541
1.269000,563.462429
1.270000,562.189541
1.271000,562.824333
1.272000,563.459122
1.273000,560.280861
1.274000,558.368221
1.275000,559.006317
1.276000,558.372520
1.277000,558.689751
1.278000,555.189281
1.279000,557.097649
1.280000,556.461185
1.281000,556.141632
1.282000,553.600491
1.283000,554.870735
1.284000,549.786121
1.285000,552.008713
1.286000,551.690495
1.287000,551.056030
1.288000,550.733837
1.289000,550.414623
1.290000,549.145706
1.291000,549.780499
1.292000,547.871494
1.293000,547.236038
1.294000,546.598267
1.295000,543.736897
1.296000,544.373016
1.297000,542.782887
1.298000,545.009132
1.299000,544.057438
1.300000,541.510330
1.301000,542.148434
1.302000,539.918549
1.303000,539.603313
1.304000,537.376747
1.305000,537.377407
1.306000,536.740303
1.307000,534.196507
1.308000,535.149189
1.309000,533.558731
1.310000,532.924610
1.311000,533.240849
1.312000,531.334152
1.313000,530.379143
1.314000,528.152241
1.315000,526.565098
1.316000,525.610100
1.317000,523.703403
1.318000,522.115929
1.319000,522.749073
1.320000,521.796059
1.321000,517.977055
1.322000,517.662136
1.323000,517.341934
1.324000,515.117996
1.325000,516.706146
1.326000,513.527870
1.327000,514.162315
1.328000,511.300293
1.329000,510.028397
1.330000,508.756500
1.331000,507.802822
1.332000,504.941463
1.333000,504.304020
1.334000,503.036758
1.335000,501.445316
1.336000,503.351006
1.337000,498.901848
1.338000,496.038841
1.339000,496.992172
1.340000,496.359051
1.341000,493.814575
1.342000,494.127502
1.343000,489.362762
1.344000,490.950901
1.345000,488.409752
1.346000,487.770981
1.347000,485.860985
1.348000,484.911285
1.349000,483.320831
1.350000,480.144878
1.351000,481.732368
1.352000,479.503799
1.353000,476.964634
1.354000,475.689766
1.355000,474.098316
1.356000,470.602825
1.357000,469.012375
1.358000,467.419941
1.359000,466.468567
1.360000,464.558899
1.361000,463.920795
1.362000,460.428288
1.363000,459.155403
1.364000,455.973167
1.365000,455.027096
1.366000,454.069786
1.367000,452.797215
1.368000,447.392391
1.369000,448.344727
1.370000,444.529383
1.371000,441.032238
1.372000,441.351130
1.373000,438.170536
1.374000,437.538076
1.375000,434.992613
1.376000,433.403147
1.377000,429.586130
1.378000,428.632122
1.379000,425.135975
