集合,集合
0.326000,612.870041
0.327000,614.143936
0.328000,612.551491
0.329000,611.278931
0.330000,613.506493
0.331000,611.914047
0.332000,613.822731
0.333000,613.183960
0.334000,614.460838
0.335000,613.504837
0.336000,615.094955
0.337000,612.551498
0.338000,613.824051
0.339000,613.824707
0.340000,614.142273
0.341000,613.823074
0.342000,615.092316
0.343000,613.506508
0.344000,612.232605
0.345000,612.868713
0.346000,613.184959
0.347000,613.825043
0.348000,614.141273
0.349000,612.868393
0.350000,613.820412
0.351000,613.822418
0.352000,611.597160
0.353000,614.775742
0.354000,612.550499
0.355000,613.185623
0.356000,611.277603
0.357000,613.185287
0.358000,614.458511
0.359000,612.545868
0.360000,612.548515
0.361000,613.820084
0.362000,611.276947
0.363000,611.597153
0.364000,610.642143
0.365000,610.321938
0.366000,608.414597
0.367000,611.595825
0.368000,608.730827
0.369000,610.636856
0.370000,610.322273
0.371000,610.321938
0.372000,609.047737
0.373000,611.910744
0.374000,611.278275
0.375000,612.226974
0.376000,610.951767
0.377000,611.914055
0.378000,611.593185
0.379000,610.001068
0.380000,611.907097
0.381000,612.544868
0.382000,611.274292
0.383000,612.545853
0.384000,609.043747
0.385000,611.907104
0.386000,611.908096
0.387000,614.133347
0.388000,613.180649
0.389000,614.453888
0.390000,612.542877
0.391000,612.544540
0.392000,612.225998
0.393000,611.269333
0.394000,611.588882
0.395000,611.906448
0.396000,613.177681
0.397000,612.858795
0.398000,612.859787
0.399000,612.541885
0.400000,611.905777
0.401000,613.493591
0.402000,613.812134
0.403000,612.221359
0.404000,613.493912
0.405000,613.497902
0.406000,613.809830
0.407000,615.085030
0.408000,614.447914
0.409000,614.447586
0.410000,614.127052
0.411000,613.174370
0.412000,612.858795
0.413000,613.809486
0.414000,614.764832
0.415000,612.538589
0.416000,614.128044
0.417000,615.083389
0.418000,613.175362
0.419000,614.444946
0.420000,614.125397
0.421000,613.492264
0.422000,612.854500
0.423000,613.172050
0.424000,613.490608
0.425000,613.489952
0.426000,614.127060
0.427000,614.127045
0.428000,612.216728
0.429000,611.263710
0.430000,613.808830
0.431000,612.218719
0.432000,612.216736
0.433000,613.170074
0.434000,611.264046
0.435000,613.170738
0.436000,609.356033
0.437000,611.581604
0.438000,612.851517
0.439000,611.897522
0.440000,613.169075
0.441000,611.581604
0.442000,612.535278
0.443000,611.263390
0.444000,612.217384
0.445000,614.441635
0.446000,612.216072
0.447000,612.851181
0.448000,612.533623
0.449000,611.897850
0.450000,612.530655
0.451000,612.852837
0.452000,612.532310
0.453000,612.851181
0.454000,612.530319
0.455000,610.943848
0.456000,614.123749
0.457000,612.851517
0.458000,611.580292
0.459000,614.437668
0.460000,612.530655
0.461000,613.163116
0.462000,611.896530
0.463000,613.484985
0.464000,612.532631
0.465000,613.165771
0.466000,614.121765
0.467000,612.531975
0.468000,613.485641
0.469000,611.258423
0.470000,614.118454
0.471000,613.485313
0.472000,613.487968
0.473000,612.847885
0.474000,614.438004
0.475000,613.165436
0.476000,613.165115
0.477000,615.392334
0.478000,613.802216
0.479000,614.122101
0.480000,613.797920
0.481000,614.121437
0.482000,614.116142
0.483000,614.117126
0.484000,615.390350
0.485000,612.846901
0.486000,616.026474
0.487000,615.391350
0.488000,614.435356
0.489000,615.070496
0.490000,614.119461
0.491000,615.708260
0.492000,614.749939
0.493000,615.067505
0.494000,616.026810
0.495000,613.801903
0.496000,615.071815
0.497000,615.387383
0.498000,614.118477
0.499000,614.434700
0.500000,615.386391
0.501000,616.341721
0.502000,615.388710
0.503000,614.113823
0.504000,614.751274
0.505000,614.435371
0.506000,615.706276
0.507000,612.843918
0.508000,615.705612
0.509000,614.752922
0.510000,615.066513
0.511000,614.750275
0.512000,616.339737
0.513000,616.341721
0.514000,615.387718
0.515000,615.703964
0.516000,615.705276
0.517000,616.024834
0.518000,614.114166
0.519000,614.433380
0.520000,615.070160
0.521000,613.799263
0.522000,612.841286
0.523000,612.524376
0.524000,613.795288
0.525000,613.800255
0.526000,613.796608
0.527000,616.024170
0.528000,612.209473
0.529000,614.747978
0.530000,614.114510
0.531000,614.118484
0.532000,614.113510
0.533000,614.433075
0.534000,616.341080
0.535000,612.844276
0.536000,613.479393
0.537000,614.751617
0.538000,613.479721
0.539000,613.476746
0.540000,613.477409
0.541000,613.161827
0.542000,611.566727
0.543000,615.066200
0.544000,612.842606
0.545000,611.889915
0.546000,613.160843
0.547000,612.525375
0.548000,612.207153
0.549000,612.209152
0.550000,609.983246
0.551000,612.207474
0.552000,611.891571
0.553000,611.891907
0.554000,609.344124
0.555000,611.254150
0.556000,611.256142
0.557000,610.936905
0.558000,610.300789
0.559000,611.888596
0.560000,611.254799
0.561000,609.030548
0.562000,611.254135
0.563000,609.981232
0.564000,609.663673
0.565000,609.664017
0.566000,609.030884
0.567000,610.302124
0.568000,610.303452
0.569000,609.666656
0.570000,607.757317
0.571000,609.030533
0.572000,609.348114
0.573000,607.439087
0.574000,607.757324
0.575000,608.076218
0.576000,606.170174
0.577000,606.486084
0.578000,606.805305
0.579000,605.849625
0.580000,603.625710
0.581000,606.803307
0.582000,605.850296
0.583000,604.577065
0.584000,605.850624
0.585000,606.167862
0.586000,605.216843
0.587000,605.534065
0.588000,605.213509
0.589000,604.257515
0.590000,604.261490
0.591000,604.895966
0.592000,603.942932
0.593000,605.848640
0.594000,604.578407
0.595000,602.352150
0.596000,604.260513
0.597000,603.942627
0.598000,603.939301
0.599000,603.624390
0.600000,602.670700
0.601000,603.938637
0.602000,602.669052
0.603000,604.259842
0.604000,602.031273
0.605000,602.671707
0.606000,602.351501
0.607000,602.989594
0.608000,601.714706
0.609000,602.668732
0.610000,601.399124
0.611000,601.712723
0.612000,602.034935
0.613000,602.350830
0.614000,601.398483
0.615000,602.034599
0.616000,602.669724
0.617000,599.810669
0.618000,599.808029
0.619000,600.126907
0.620000,597.898666
0.621000,601.397812
0.622000,600.126572
0.623000,600.761703
0.624000,597.260902
0.625000,599.170242
0.626000,599.490448
0.627000,598.853012
0.628000,601.079910
0.629000,599.809341
0.630000,597.899010
0.631000,601.079254
0.632000,599.810333
0.633000,598.542076
0.634000,598.217224
0.635000,599.810333
0.636000,598.537109
0.637000,598.534134
0.638000,598.850372
0.639000,601.078262
0.640000,597.899002
0.641000,597.578133
0.642000,598.853668
0.643000,596.945335
0.644000,598.537109
0.645000,596.311859
0.646000,598.216232
0.647000,596.309875
0.648000,597.897354
0.649000,595.989670
0.650000,596.946320
0.651000,595.989998
0.652000,598.534790
0.653000,596.306229
0.654000,598.533470
0.655000,595.673431
0.656000,597.580116
0.657000,596.625778
0.658000,594.721077
0.659000,597.581779
0.660000,595.036972
0.661000,596.310867
0.662000,595.989983
0.663000,595.355530
0.664000,597.580444
0.665000,596.945648
0.666000,595.991318
0.667000,594.722061
0.668000,594.082962
0.669000,592.809738
0.670000,594.087280
0.671000,594.083298
0.672000,594.719086
0.673000,592.494171
0.674000,593.448502
0.675000,592.493500
0.676000,594.082306
0.677000,592.496826
0.678000,593.447853
0.679000,592.493828
0.680000,593.448837
0.681000,591.859039
0.682000,592.811722
0.683000,591.539825
0.684000,592.813057
0.685000,591.858047
0.686000,590.907684
0.687000,592.493851
0.688000,588.677475
0.689000,588.676811
0.690000,589.953011
0.691000,589.314575
0.692000,589.950027
0.693000,587.407890
0.694000,588.045006
0.695000,588.674492
0.696000,587.725121
0.697000,587.405243
0.698000,587.087341
0.699000,586.453888
0.700000,585.497223
0.701000,587.725128
0.702000,584.862106
0.703000,585.496239
0.704000,584.541245
0.705000,584.863770
0.706000,584.543228
0.707000,583.907440
0.708000,582.635872
0.709000,581.048401
0.710000,581.684525
0.711000,581.362335
0.712000,581.996788
0.713000,580.730507
0.714000,579.772873
0.715000,580.089752
0.716000,579.453636
0.717000,577.862526
0.718000,577.865509
0.719000,577.229050
0.720000,576.910500
0.721000,576.590622
0.722000,575.002487
0.723000,573.413025
0.724000,572.459030
0.725000,572.775253
0.726000,571.185471
0.727000,573.409721
0.728000,571.185143
0.729000,570.866257
0.730000,568.958557
0.731000,570.230812
0.732000,567.051880
0.733000,566.731979
0.734000,565.142525
0.735000,565.777649
0.736000,562.918274
0.737000,564.508400
0.738000,561.963608
0.739000,561.641075
0.740000,559.738037
0.741000,557.832329
0.742000,556.560440
0.743000,554.966011
0.744000,553.695435
0.745000,552.739098
0.746000,550.515503
0.747000,550.197617
0.748000,549.565804
0.749000,547.653503
0.750000,545.746140
0.751000,543.837463
0.752000,544.792145
0.753000,545.110023
0.754000,543.201019
0.755000,539.703552
0.756000,539.070419
0.757000,539.072067
0.758000,538.115402
0.759000,536.208389
0.760000,535.573929
0.761000,534.617928
0.762000,532.073128
0.763000,531.758224
0.764000,531.757233
0.765000,530.804214
0.766000,528.260399
0.767000,528.898514
0.768000,527.941193
0.769000,526.035164
0.770000,527.626610
0.771000,523.177444
0.772000,521.267113
0.773000,523.173126
0.774000,521.904549
0.775000,522.221123
0.776000,519.042839
0.777000,515.861946
0.778000,516.182808
0.779000,517.131508
0.780000,511.411118
0.781000,511.093887
0.782000,510.140541
0.783000,508.229881
0.784000,506.959305
0.785000,507.283478
0.786000,506.643059
0.787000,505.371483
0.788000,504.097267
0.789000,500.920341
0.790000,500.919006
0.791000,497.102318
0.792000,496.784752
0.793000,497.424500
0.794000,495.197273
0.795000,493.608147
0.796000,490.747124
0.797000,490.111008
0.798000,490.108673
0.799000,489.795738
0.800000,489.793434
0.801000,488.207939
0.802000,488.206276
0.803000,485.661476
0.804000,484.707146
0.805000,484.391579
0.806000,481.530876
0.807000,483.119659
0.808000,481.209984
0.809000,480.578506
0.810000,477.080040
0.811000,478.984734
0.812000,477.397598
0.813000,476.761810
0.814000,474.851814
0.815000,474.538879
0.816000,472.628883
0.817000,470.404953
0.818000,470.725502
0.819000,469.451614
0.820000,468.498924
0.821000,464.683556
0.822000,463.410988
0.823000,462.773224
0.824000,462.135124
0.825000,459.274750
0.826000,458.960831
0.827000,456.416031
0.828000,453.236115
0.829000,453.234123
0.830000,448.150162
0.831000,449.419083
0.832000,445.605705
0.833000,443.379139
0.834000,443.697361
0.835000,438.608768
0.836000,438.926643
0.837000,434.477818
0.838000,432.251247
0.839000,430.977688
0.840000,429.388226
0.841000,425.256958
0.842000,422.714146
0.843000,420.170010
0.844000,416.989769
0.845000,415.716873
0.846000,412.856178
0.847000,409.676929
0.848000,406.497681
0.849000,404.268780
0.850000,402.365070
0.851000,399.817963
0.852000,398.546726
0.853000,395.684708
0.854000,392.506115
0.855000,388.691410
0.856000,387.103603
0.857000,384.874378
0.858000,381.060333
0.859000,379.150337
0.860000,375.653858
0.861000,374.699841
0.862000,373.427952
0.863000,372.476254
0.864000,368.020130
0.865000,368.977112
0.866000,365.794548
0.867000,363.887524
0.868000,365.160091
0.869000,364.527287
0.870000,362.617950
0.871000,361.031471
0.872000,358.486015
0.873000,359.757580
0.874000,358.169102
0.875000,359.121799
0.876000,355.939880
0.877000,356.899853
0.878000,355.943844
0.879000,355.941868
0.880000,354.672607
0.881000,355.627945
0.882000,355.306408
0.883000,355.307072
0.884000,355.944172
0.885000,355.306736
0.886000,354.036495
0.887000,352.127159
0.888000,353.400379
0.889000,352.764595
0.890000,353.398396
0.891000,353.401707
0.892000,351.812244
0.893000,351.811253
0.894000,352.126163
0.895000,350.854927
0.896000,352.446701
0.897000,351.173481
0.898000,350.536701
0.899000,353.083149
0.900000,353.081821
0.901000,353.082821
0.902000,354.989826
0.903000,352.127480
0.904000,354.034172
0.905000,356.578632
0.906000,357.529324
0.907000,355.941853
0.908000,357.213749
0.909000,361.027134
0.910000,358.804218
0.911000,360.392361
0.912000,360.390377
0.913000,361.666904
0.914000,360.706608
0.915000,361.980167
0.916000,361.659618
0.917000,361.028477
0.918000,363.567307
0.919000,362.615288
0.920000,362.931847
0.921000,363.250740
0.922000,361.977512
0.923000,361.658627
0.924000,360.384083
0.925000,361.021851
0.926000,361.341400
0.927000,362.291428
0.928000,360.068176
0.929000,360.384075
0.930000,357.519741
0.931000,358.157841
0.932000,356.885612
0.933000,354.022598
0.934000,354.342144
0.935000,349.568119
0.936000,351.160564
0.937000,349.571766
0.938000,348.300858
0.939000,345.437847
0.940000,344.483845
0.941000,344.799747
0.942000,343.528507
0.943000,342.259583
0.944000,339.713795
0.945000,339.077351
0.946000,337.806774
0.947000,337.805122
0.948000,335.263302
0.949000,336.217648
0.950000,333.354298
0.951000,333.672855
0.952000,333.038727
0.953000,331.130703
0.954000,331.448929
0.955000,330.492928
0.956000,330.496902
0.957000,330.176689
0.958000,328.273315
0.959000,328.590546
0.960000,328.271332
0.961000,328.590538
0.962000,328.590870
0.963000,327.639511
0.964000,327.635864
0.965000,330.182316
0.966000,329.545540
0.967000,330.181992
0.968000,330.179337
0.969000,329.864098
0.970000,331.453545
0.971000,330.181660
0.972000,330.817768
0.973000,333.359917
0.974000,332.727440
0.975000,334.953678
0.976000,333.996029
0.977000,334.634468
0.978000,336.227234
0.979000,335.907356
0.980000,337.497147
0.981000,336.222263
0.982000,337.180248
0.983000,336.222271
0.984000,338.452477
0.985000,336.859711
0.986000,339.407810
0.987000,338.450821
0.988000,339.724377
0.989000,338.134586
0.990000,339.406487
0.991000,337.497478
0.992000,338.772354
0.993000,341.315159
0.994000,339.088585
0.995000,340.999596
0.996000,338.771023
0.997000,340.999596
0.998000,340.998592
0.999000,341.954586
1.000000,341.634377
1.001000,338.776329
1.002000,341.956238
1.003000,340.999249
1.004000,343.863586
1.005000,341.638668
1.006000,345.454033
1.007000,343.865559
1.008000,341.003204
1.009000,343.546337
1.010000,345.456348
1.011000,343.234398
1.012000,345.135468
1.013000,344.186760
1.014000,346.410027
1.015000,346.727581
1.016000,346.410351
1.017000,348.317696
1.018000,348.316711
1.019000,350.227036
1.020000,349.589596
1.021000,350.860168
1.022000,351.816166
1.023000,352.451954
1.024000,353.084427
1.025000,354.359966
1.026000,356.583557
1.027000,355.947777
1.028000,356.583546
1.029000,356.583557
1.030000,356.584217
1.031000,359.762806
1.032000,358.807808
1.033000,361.667522
1.034000,360.398918
1.035000,360.716484
1.036000,362.942055
1.037000,362.939751
1.038000,363.578182
1.039000,364.530544
1.040000,364.849102
1.041000,365.168316
1.042000,366.438553
1.043000,365.484543
1.044000,366.433918
1.045000,368.665779
1.046000,368.028347
1.047000,368.981358
1.048000,370.253586
1.049000,372.159283
1.050000,370.253582
1.051000,371.525150
1.052000,371.524490
1.053000,373.115604
1.054000,373.751057
1.055000,373.750061
1.056000,372.163578
1.057000,373.433491
1.058000,372.798370
1.059000,373.114613
1.060000,373.433170
1.061000,377.246227
1.062000,375.657085
1.063000,378.519444
1.064000,379.157551
1.065000,382.972576
1.066000,382.651703
1.067000,385.833279
1.068000,388.375435
1.069000,390.281792
1.070000,391.556660
1.071000,393.461369
1.072000,396.961155
1.073000,399.188057
1.074000,402.047432
1.075000,401.412971
1.076000,404.911125
1.077000,406.816826
1.078000,407.770500
1.079000,412.224625
1.080000,410.314957
1.081000,411.904419
1.082000,413.813416
1.083000,414.768089
1.084000,415.086990
1.085000,417.948677
1.086000,418.263260
1.087000,419.221909
1.088000,421.124947
1.089000,420.171272
1.090000,421.446152
1.091000,423.036598
1.092000,422.718376
1.093000,425.577438
1.094000,426.217842
1.095000,426.532768
1.096000,426.534752
1.097000,427.169212
1.098000,427.806656
1.099000,427.802017
1.100000,428.442444
1.101000,429.076241
1.102000,428.761665
1.103000,430.347481
1.104000,430.984253
1.105000,430.666695
1.106000,432.257813
1.107000,432.256485
1.108000,434.166504
1.109000,436.071205
1.110000,437.661652
1.111000,437.661987
1.112000,439.887238
1.113000,440.204796
1.114000,443.065819
1.115000,445.928513
1.116000,449.108429
1.117000,451.648598
1.118000,454.511276
1.119000,457.690865
1.120000,458.961105
1.121000,461.823456
1.122000,465.639145
1.123000,466.273277
1.124000,470.723122
1.125000,471.044334
1.126000,475.178246
1.127000,477.720390
1.128000,480.581085
1.129000,480.262199
1.130000,482.802689
1.131000,485.665382
1.132000,488.844292
1.133000,490.116531
1.134000,496.476372
1.135000,496.475044
1.136000,503.153099
1.137000,505.059792
1.138000,508.876495
1.139000,510.779541
1.140000,515.867142
1.141000,520.640816
1.142000,525.088326
1.143000,529.543793
1.144000,532.082962
1.145000,537.173538
1.146000,540.036217
1.147000,542.575722
1.148000,547.984856
1.149000,550.847557
1.150000,554.024155
1.151000,558.158730
1.152000,560.383316
1.153000,565.154358
1.154000,566.110992
1.155000,570.242615
1.156000,573.102997
1.157000,576.918015
1.158000,577.558105
1.159000,581.372482
1.160000,584.872604
1.161000,587.416740
1.162000,591.549339
1.163000,590.599976
1.164000,594.096771
1.165000,599.184708
1.166000,601.093704
1.167000,603.318298
1.168000,605.231277
1.169000,609.048645
1.170000,609.999344
1.171000,610.318214
1.172000,613.816681
1.173000,615.409134
1.174000,619.546364
1.175000,619.544708
1.176000,621.448730
1.177000,624.311417
1.178000,624.634277
1.179000,626.227051
1.180000,628.452972
1.181000,631.633553
1.182000,633.222015
1.183000,634.813782
1.184000,635.447586
1.185000,637.357590
1.186000,638.628822
1.187000,640.538818
1.188000,642.448837
1.189000,644.039612
1.190000,645.627090
1.191000,648.490120
1.192000,649.761368
1.193000,650.080582
1.194000,653.259834
1.195000,656.756302
1.196000,658.666641
1.197000,660.258087
1.198000,662.484993
1.199000,664.710228
1.200000,665.028458
1.201000,667.570930
1.202000,668.523941
1.203000,672.977417
1.204000,672.981400
1.205000,675.203674
1.206000,678.383583
1.207000,681.246597
1.208000,682.517830
1.209000,686.016304
1.210000,688.242203
1.211000,690.467789
1.212000,691.740341
1.213000,694.922913
1.214000,698.096527
1.215000,700.007858
1.216000,700.645294
1.217000,704.143120
1.218000,704.777908
1.219000,706.686913
1.220000,709.864532
1.221000,713.365646
1.222000,714.318985
1.223000,718.452591
1.224000,720.677826
1.225000,721.631821
1.226000,727.037003
1.227000,730.853355
1.228000,733.078598
1.229000,735.303848
1.230000,740.391129
1.231000,743.254486
1.232000,748.346420
1.233000,752.157471
1.234000,756.929810
1.235000,760.423309
1.236000,764.556259
1.237000,769.965073
1.238000,775.051346
1.239000,780.453201
1.240000,783.636093
1.241000,788.405792
1.242000,793.175858
1.243000,798.897247
1.244000,805.259369
1.245000,807.800201
1.246000,813.521942
1.247000,817.656860
1.248000,824.334915
1.249000,829.738098
1.250000,835.464783
1.251000,840.866959
1.252000,845.002197
1.253000,851.358719
1.254000,857.082748
1.255000,861.534592
1.256000,867.253998
1.257000,872.026001
1.258000,877.751053
1.259000,883.470154
1.260000,887.609680
1.261000,891.736343
1.262000,898.415390
1.263000,904.776840
1.264000,910.496933
1.265000,912.721832
1.266000,918.127991
1.267000,923.530807
1.268000,928.620438
1.269000,932.113602
1.270000,937.522385
1.271000,941.973877
1.272000,948.967850
1.273000,952.465317
1.274000,955.961472
1.275000,962.319321
1.276000,966.771118
1.277000,969.950043
1.278000,975.035339
1.279000,981.074631
1.280000,985.848007
1.281000,991.884293
1.282000,996.336105
1.283000,998.562347
1.284000,1006.191452
1.285000,1010.321396
1.286000,1013.818207
1.287000,1017.314682
1.288000,1024.308655
1.289000,1028.759155
1.290000,1033.528549
1.291000,1037.341919
1.292000,1040.838730
1.293000,1045.605118
1.294000,1050.057907
1.295000,1053.872955
1.296000,1058.324768
1.297000,1062.774612
1.298000,1066.271103
1.299000,1071.674896
1.300000,1077.715210
1.301000,1081.530243
1.302000,1087.891708
1.303000,1092.342545
1.304000,1099.973251
1.305000,1106.330124
1.306000,1110.148148
1.307000,1117.777222
1.308000,1126.043747
1.309000,1130.501205
1.310000,1140.675354
1.311000,1147.026917
1.312000,1154.660294
1.313000,1163.250351
1.314000,1173.422592
1.315000,1181.688141
1.316000,1188.048294
1.317000,1198.542999
1.318000,1206.171112
1.319000,1215.712494
1.320000,1222.707138
1.321000,1231.926331
1.322000,1240.511719
1.323000,1248.141464
1.324000,1258.953781
1.325000,1266.265610
1.326000,1277.395477
1.327000,1287.567398
1.328000,1295.514053
1.329000,1307.598557
1.330000,1317.773132
1.331000,1328.260544
1.332000,1337.797989
1.333000,1346.701614
1.334000,1361.328995
1.335000,1368.958054
1.336000,1379.765396
1.337000,1389.304520
1.338000,1400.113174
1.339000,1412.510651
1.340000,1419.500610
1.341000,1431.264954
1.342000,1441.435852
1.343000,1451.925323
1.344000,1460.192505
1.345000,1470.045532
1.346000,1479.261108
1.347000,1490.069427
1.348000,1498.017731
1.349000,1507.233978
1.350000,1514.224945
1.351000,1522.172241
1.352000,1532.347778
1.353000,1539.021576
1.354000,1549.190491
1.355000,1558.410675
1.356000,1566.994110
1.357000,1574.303650
1.358000,1580.342285
1.359000,1588.288910
1.360000,1598.465088
1.361000,1604.503418
1.362000,1613.088776
1.363000,1620.080414
1.364000,1624.210693
1.365000,1631.204681
1.366000,1636.928711
1.367000,1642.649780
1.368000,1649.963959
1.369000,1650.602417
1.370000,1657.594391
