BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
0.278000	724.296440	945.753891
0.279000	724.614510	946.865021
0.280000	727.158806	945.909348
0.281000	726.206261	946.709244
0.282000	724.773277	944.793243
0.283000	726.680984	947.184570
0.284000	726.046516	945.271393
0.285000	726.523827	945.434021
0.286000	727.476852	946.866531
0.287000	724.933571	946.070129
0.288000	726.840240	946.550308
0.289000	726.681145	945.749374
0.290000	726.840263	944.791672
0.291000	725.888222	947.509674
0.292000	726.840569	945.907501
0.293000	728.113312	946.228745
0.294000	727.475700	945.750229
0.295000	726.682129	945.911514
0.296000	726.683281	946.233292
0.297000	727.636459	946.709076
0.298000	728.110970	946.549973
0.299000	727.318756	945.750061
0.300000	727.477364	945.433838
0.301000	727.000999	945.910355
0.302000	728.272903	946.868027
0.303000	726.682289	946.069641
0.304000	727.795570	946.393875
0.305000	727.479668	946.866852
0.306000	728.748589	946.071289
0.307000	726.842560	948.305740
0.308000	726.524361	944.484528
0.309000	727.794754	946.550140
0.310000	727.635330	945.590622
0.311000	727.001846	945.590973
0.312000	726.843719	945.284607
0.313000	727.956528	947.348083
0.314000	727.638298	945.275406
0.315000	727.001686	945.597168
0.316000	727.001686	945.756607
0.317000	726.842056	946.549957
0.318000	727.002014	945.912201
0.319000	726.523193	945.433197
0.320000	727.479340	946.237122
0.321000	726.206787	946.072647
0.322000	726.364243	946.389175
0.323000	728.273422	946.547806
0.324000	726.047005	946.554672
0.325000	726.365074	945.912338
0.326000	726.207108	945.915237
0.327000	726.525177	945.754730
0.328000	725.412888	945.756271
0.329000	726.526337	945.756287
0.330000	724.775124	946.876068
0.331000	726.048141	946.551331
0.332000	725.891541	946.392548
0.333000	724.936195	946.233124
0.334000	725.252777	946.071289
0.335000	725.413223	945.754593
0.336000	725.095490	944.637451
0.337000	724.776604	946.394058
0.338000	723.825073	946.236938
0.339000	724.617828	947.028351
0.340000	725.414368	947.351883
0.341000	723.187141	946.396912
0.342000	723.664948	945.756607
0.343000	723.505859	946.712128
0.344000	724.777420	947.031342
0.345000	722.074348	946.230087
0.346000	724.142784	945.438873
0.347000	723.505676	946.231918
0.348000	723.348373	946.388016
0.349000	724.140663	947.029831
0.350000	724.298752	945.752731
0.351000	723.980850	946.232422
0.352000	724.620117	946.236938
0.353000	724.618301	945.438385
0.354000	724.460205	946.554840
0.355000	723.029182	946.236786
0.356000	722.869247	946.710129
0.357000	722.871048	946.713959
0.358000	723.187286	946.712433
0.359000	722.392906	945.590637
0.360000	722.870552	947.031998
0.361000	723.346756	946.076508
0.362000	722.235275	945.115936
0.363000	721.759422	945.917221
0.364000	722.395554	946.713455
0.365000	721.439240	946.235611
0.366000	722.234772	946.710632
0.367000	722.868568	946.392715
0.368000	722.868744	947.031845
0.369000	721.915565	947.033859
0.370000	721.918373	945.915894
0.371000	722.075356	946.553329
0.372000	723.506989	946.232071
0.373000	723.505539	946.871704
0.374000	721.757271	947.189926
0.375000	723.984856	946.714447
0.376000	722.392723	946.713791
0.377000	722.551346	946.710602
0.378000	722.234947	946.707245
0.379000	723.506836	947.504150
0.380000	723.029167	947.349731
0.381000	722.711617	945.437363
0.382000	723.029350	945.117966
0.383000	723.982864	946.877716
0.384000	723.983498	947.828735
0.385000	722.870399	946.874741
0.386000	723.663811	947.027145
0.387000	723.347404	946.391190
0.388000	723.346581	947.190781
0.389000	722.713593	947.508514
0.390000	723.506508	946.233124
0.391000	722.550690	946.555176
0.392000	722.870392	947.505661
0.393000	723.665634	946.233109
0.394000	723.665642	946.082672
0.395000	724.142128	946.234772
0.396000	723.028015	947.187943
0.397000	723.504539	946.713638
0.398000	723.029678	947.671310
0.399000	723.186966	947.514008
0.400000	724.142319	946.556503
0.401000	723.982208	947.035004
0.402000	723.027847	946.073151
0.403000	724.140976	947.192627
0.404000	722.550697	946.871887
0.405000	722.870247	946.397064
0.406000	723.982697	947.194290
0.407000	724.300751	946.717453
0.408000	723.507851	946.237289
0.409000	723.666298	947.350235
0.410000	723.825089	945.441544
0.411000	723.188141	944.640778
0.412000	724.461029	946.870728
0.413000	723.981537	947.033005
0.414000	724.620300	946.393875
0.415000	724.618958	946.394409
0.416000	724.618973	946.236938
0.417000	722.870560	946.075180
0.418000	723.982376	945.438736
0.419000	723.507683	946.554337
0.420000	722.712135	946.556335
0.421000	723.984024	947.511520
0.422000	723.346558	945.123505
0.423000	722.870087	946.243454
0.424000	723.983856	947.038330
0.425000	724.301910	946.716614
0.426000	722.870911	946.239609
0.427000	723.822601	946.880096
0.428000	722.869583	945.281128
0.429000	723.506851	946.874252
0.430000	723.664474	946.870743
0.431000	724.300766	946.875748
0.432000	724.619141	946.877060
0.433000	722.550522	946.400070
0.434000	722.869415	946.079010
0.435000	722.711807	945.917374
0.436000	723.347412	946.395065
0.437000	723.346573	944.641953
0.438000	724.460693	945.760788
0.439000	723.981689	946.077164
0.440000	723.187637	947.834274
0.441000	722.235123	945.915375
0.442000	724.299927	946.714951
0.443000	723.822754	946.876053
0.444000	723.823914	946.237762
0.445000	723.826920	945.285446
0.446000	724.301407	945.441238
0.447000	724.141800	945.761108
0.448000	722.552185	945.282089
0.449000	723.507187	946.878723
0.450000	723.504364	946.559692
0.451000	724.620300	946.242630
0.452000	723.505188	945.444382
0.453000	723.981216	947.993393
0.454000	724.301590	946.075653
0.455000	724.777420	946.877075
0.456000	723.982193	946.401413
0.457000	724.143616	946.872391
0.458000	723.980698	945.917038
0.459000	723.984344	946.717957
0.460000	725.096146	946.870911
0.461000	724.938690	947.032852
0.462000	725.572479	945.923065
0.463000	724.140152	947.359589
0.464000	723.982697	946.878738
0.465000	724.935364	946.241608
0.466000	724.618332	946.077332
0.467000	724.458878	946.714279
0.468000	724.936203	946.552689
0.469000	723.664307	946.716797
0.470000	723.505539	946.878250
0.471000	725.253937	946.708755
0.472000	724.458221	945.918045
0.473000	723.983215	947.352417
0.474000	724.617981	946.723343
0.475000	724.777100	947.196442
0.476000	725.412552	946.401917
0.477000	724.776093	946.874252
0.478000	724.934235	947.191803
0.479000	724.936203	946.398239
0.480000	726.207260	946.397064
0.481000	723.983353	947.828415
0.482000	725.253250	946.401398
0.483000	726.208939	947.993713
0.484000	725.571991	946.399918
0.485000	726.207108	945.763779
0.486000	724.459045	946.082016
0.487000	725.093826	946.876068
0.488000	725.413727	946.556168
0.489000	726.525681	946.876724
0.490000	726.368546	947.200165
0.491000	726.046997	946.555847
0.492000	725.889038	946.557831
0.493000	726.207794	946.241104
0.494000	727.161453	944.956512
0.495000	726.364563	946.397064
0.496000	726.525009	946.872711
0.497000	727.161148	947.513199
0.498000	726.843048	946.553009
0.499000	726.524841	947.038330
0.500000	726.683960	946.557831
0.501000	726.684448	946.080841
0.502000	727.797577	946.719452
0.503000	726.843567	947.195480
0.504000	725.889221	946.074509
0.505000	727.957504	946.715302
0.506000	727.956696	947.677338
0.507000	727.001526	947.191803
0.508000	727.798233	947.831406
0.509000	726.525330	948.311798
0.510000	727.638138	946.561020
0.511000	727.479675	947.513504
0.512000	728.116791	947.035690
0.513000	726.526810	946.873566
0.514000	726.684799	947.352554
0.515000	727.480347	948.314453
0.516000	726.366226	947.671814
0.517000	726.526184	947.673645
0.518000	726.844391	945.445053
0.519000	726.526169	946.716797
0.520000	725.255264	948.314804
0.521000	726.686279	947.673965
0.522000	727.004013	946.558670
0.523000	726.050659	948.308258
0.524000	726.527496	947.839279
0.525000	725.095001	947.195145
0.526000	726.049164	947.516541
0.527000	724.778763	947.514709
0.528000	725.414383	946.880615
0.529000	725.414032	948.631348
0.530000	724.936707	947.675156
0.531000	725.573807	947.514709
0.532000	724.939011	947.832748
0.533000	724.300079	946.726334
0.534000	723.826080	947.993225
0.535000	725.414047	948.150803
0.536000	724.460861	948.951752
0.537000	724.302246	948.793289
0.538000	723.506691	947.991516
0.539000	723.825241	947.516052
0.540000	724.618820	946.883591
0.541000	723.983688	947.837463
0.542000	723.984207	946.563721
0.543000	723.346092	948.155014
0.544000	725.096634	946.565536
0.545000	724.142624	948.155518
0.546000	723.665138	947.203171
0.547000	723.347565	947.043716
0.548000	722.711624	947.839111
0.549000	723.506371	948.158356
0.550000	722.392563	944.968719
0.551000	721.756966	947.355743
0.552000	723.189964	947.198151
0.553000	722.551025	946.245819
0.554000	723.029854	947.516388
0.555000	723.824265	947.678833
0.556000	723.665985	947.519241
0.557000	723.505699	946.404770
0.558000	722.393074	947.517899
0.559000	723.824074	947.041901
0.560000	723.346092	946.089737
0.561000	724.460037	947.042374
0.562000	724.616829	945.612869
0.563000	722.869072	945.766647
0.564000	724.301750	947.356934
0.565000	723.665634	946.887939
0.566000	723.984016	947.043900
0.567000	724.777267	945.608902
0.568000	724.778595	946.247330
0.569000	724.618645	946.407623
0.570000	724.776283	945.131027
0.571000	725.256264	946.246674
0.572000	726.210434	945.290161
0.573000	725.253281	945.134369
0.574000	725.254440	946.086548
0.575000	725.571831	946.723663
0.576000	725.414375	945.768646
0.577000	725.731773	946.087555
0.578000	726.049820	946.248672
0.579000	726.049156	945.605515
0.580000	726.367378	945.769836
0.581000	725.889885	945.928772
0.582000	727.163445	944.175339
0.583000	726.684937	945.769653
0.584000	726.367233	946.085739
0.585000	725.096138	945.926941
0.586000	727.638626	945.772675
0.587000	725.733261	947.207382
0.588000	726.526352	946.890640
0.589000	727.004021	945.299362
0.590000	726.526337	946.726517
0.591000	725.891373	946.411987
0.592000	726.684952	946.091400
0.593000	726.210617	946.250000
0.594000	727.799210	945.773010
0.595000	727.164276	945.774490
0.596000	725.892380	946.729889
0.597000	726.687439	945.776367
0.598000	725.571487	946.091873
0.599000	726.209763	947.049591
0.600000	725.890884	946.092728
0.601000	726.527664	946.407776
0.602000	724.938377	946.251495
0.603000	725.256416	945.614059
0.604000	726.367218	945.456619
0.605000	725.415039	946.097778
0.606000	724.938370	947.367996
0.607000	725.415024	947.210709
0.608000	725.573830	947.367325
0.609000	725.415863	947.206345
0.610000	725.255096	947.209061
0.611000	725.415192	946.889633
0.612000	723.825233	945.935303
0.613000	724.141464	946.094101
0.614000	723.666794	946.414993
0.615000	724.779587	945.617081
0.616000	724.300751	946.894165
0.617000	723.824905	947.045059
0.618000	723.666306	947.369659
0.619000	724.461365	946.412140
0.620000	723.348579	946.413483
0.621000	722.235603	946.256546
0.622000	724.302078	946.092239
0.623000	724.142944	945.933609
0.624000	723.350891	947.048416
0.625000	724.143967	946.569717
0.626000	722.554810	946.575272
0.627000	723.826233	945.777878
0.628000	722.713608	946.568039
0.629000	722.714279	945.615219
0.630000	723.668106	945.615707
0.631000	723.032173	945.294815
0.632000	723.985672	946.412323
0.633000	723.985352	945.615891
0.634000	724.143799	946.256546
0.635000	722.872375	945.294159
0.636000	723.032005	945.131866
0.637000	723.510178	945.135391
0.638000	723.508194	946.570755
0.639000	722.713615	946.092545
0.640000	723.987183	946.245163
0.641000	724.621124	944.813980
0.642000	723.825737	946.089203
0.643000	723.509171	945.453278
0.644000	722.236786	944.814987
0.645000	725.255096	944.977600
0.646000	723.189796	946.251007
0.647000	724.302429	946.728683
0.648000	723.985527	944.178207
0.649000	724.144958	944.020264
0.650000	724.459869	943.540268
0.651000	724.303574	944.654877
0.652000	724.302734	944.655045
0.653000	724.781403	945.775864
0.654000	725.417038	944.817001
0.655000	725.256424	945.767990
0.656000	723.987656	944.816833
0.657000	725.575974	943.382813
0.658000	725.892197	944.338806
0.659000	725.256760	945.454437
0.660000	726.528152	944.176529
0.661000	725.893860	944.338654
0.662000	727.325195	944.341812
0.663000	725.418350	944.184387
0.664000	726.052460	945.451279
0.665000	726.370529	945.135056
0.666000	726.210922	944.814987
0.667000	727.641281	945.455963
0.668000	727.007477	945.457642
0.669000	724.938354	944.656036
0.670000	726.053619	946.577438
0.671000	726.209274	945.459320
0.672000	726.688919	943.857834
0.673000	727.004501	945.457153
0.674000	727.004501	946.570435
0.675000	726.369370	944.824692
0.676000	727.801224	945.614899
0.677000	726.848206	944.341492
0.678000	726.369858	945.932617
0.679000	727.165268	944.658890
0.680000	726.846039	946.097260
0.681000	726.689255	945.456284
0.682000	726.528137	944.021927
0.683000	725.575302	945.929611
0.684000	726.210587	945.462158
0.685000	727.803848	944.343002
0.686000	726.847198	945.301712
0.687000	727.642273	945.144592
0.688000	727.482666	944.502609
0.689000	727.166260	946.099930
0.690000	726.688095	944.819168
0.691000	726.371033	946.096771
0.692000	726.052307	946.100266
0.693000	727.166077	946.096924
0.694000	726.688080	945.939651
0.695000	726.530304	946.252380
0.696000	726.528320	945.620102
0.697000	725.735260	945.457809
0.698000	726.209259	945.772339
0.699000	725.732422	946.414139
0.700000	724.621140	946.252869
0.701000	726.368378	946.895325
0.702000	725.259415	945.139587
0.703000	724.940338	946.417145
0.704000	725.417679	947.052780
0.705000	725.257751	947.534149
0.706000	725.736252	946.572601
0.707000	725.736725	945.143265
0.708000	726.053467	947.208542
0.709000	725.419022	945.937836
0.710000	725.259064	947.531281
0.711000	724.622772	946.418320
0.712000	724.782578	947.689041
0.713000	724.939026	947.054443
0.714000	724.940338	947.211212
0.715000	724.304413	946.889313
0.716000	725.257416	946.891312
0.717000	724.782394	945.784225
0.718000	725.893860	946.735031
0.719000	724.304092	947.214874
0.720000	724.302429	947.371155
0.721000	725.894516	947.847519
0.722000	724.144791	947.844666
0.723000	724.784378	947.533432
0.724000	724.941666	948.328171
0.725000	724.463669	946.735031
0.726000	724.621780	947.691879
0.727000	724.304398	947.211884
0.728000	724.303574	947.846649
0.729000	725.577454	948.008606
0.730000	725.260895	948.167740
0.731000	724.463821	947.855698
0.732000	725.257584	947.851501
0.733000	724.463028	948.487610
0.734000	726.052963	948.323486
0.735000	726.373016	948.644562
0.736000	725.735580	949.763382
0.737000	726.528976	948.647751
0.738000	726.529465	946.728989
0.739000	726.690399	948.326996
0.740000	727.166428	948.326813
0.741000	727.004990	949.119064
0.742000	728.117264	948.325317
0.743000	727.005478	947.682678
0.744000	728.596939	948.638550
0.745000	729.231735	948.007599
0.746000	728.597595	948.804169
0.747000	728.596771	948.643570
0.748000	729.866989	946.887619
0.749000	728.756866	947.848328
0.750000	728.598251	948.646393
0.751000	729.551743	948.328171
0.752000	729.708893	948.008942
0.753000	728.913651	948.645035
0.754000	730.344177	947.368134
0.755000	729.868164	948.000900
0.756000	729.710861	948.963440
0.757000	730.185730	948.163055
0.758000	730.503952	948.007767
0.759000	731.298691	947.843155
0.760000	731.140228	947.848328
0.761000	731.777344	947.041550
0.762000	731.300674	948.476395
0.763000	731.458298	947.848648
0.764000	730.821701	948.161728
0.765000	731.458130	948.484436
0.766000	731.457962	947.047058
0.767000	730.981628	948.001053
0.768000	730.345337	947.525940
0.769000	730.663742	947.211044
0.770000	729.867981	946.722656
0.771000	730.662231	947.202499
0.772000	730.823318	946.884781
0.773000	731.457809	946.721176
0.774000	729.234360	947.364792
0.775000	729.710037	946.725662
0.776000	728.915329	947.518738
0.777000	728.597427	947.999725
0.778000	728.596756	947.043381
0.779000	728.598267	947.684708
0.780000	727.803192	946.884933
0.781000	727.803024	945.927765
0.782000	727.486618	945.764954
0.783000	726.689255	946.086212
0.784000	727.007950	947.199661
0.785000	726.849350	947.680176
0.786000	726.372833	945.771820
0.787000	726.530624	946.089539
0.788000	725.577957	946.248825
0.789000	725.579300	945.932266
0.790000	726.215073	946.407959
0.791000	725.101944	946.247147
0.792000	724.624435	945.771820
0.793000	724.624619	946.729004
0.794000	724.148102	945.933792
0.795000	724.307037	944.814819
0.796000	723.192932	946.883270
0.797000	724.465988	946.410614
0.798000	724.307526	945.613724
0.799000	723.512650	945.771652
0.800000	723.195084	945.447235
0.801000	723.829224	945.132385
0.802000	724.465988	945.612701
0.803000	723.351883	946.411987
0.804000	722.876373	946.728668
0.805000	723.034485	946.727829
0.806000	723.990295	945.933929
0.807000	723.194412	945.295990
0.808000	721.763062	945.933609
0.809000	724.147934	946.886444
0.810000	721.604950	945.774673
0.811000	723.831863	946.730209
0.812000	721.447327	947.044876
0.813000	722.242233	947.682846
0.814000	722.715591	946.413986
0.815000	722.716766	946.574768
0.816000	723.192917	946.092728
0.817000	722.558792	947.207535
0.818000	721.921036	947.686890
0.819000	722.399857	947.682678
0.820000	722.400696	948.002579
0.821000	723.194244	947.680847
0.822000	723.037949	947.533279
0.823000	722.715439	948.323334
0.824000	722.557632	947.689377
0.825000	723.352188	947.685715
0.826000	724.466324	947.361298
0.827000	723.671906	946.887466
0.828000	722.237579	948.964615
0.829000	722.875687	946.728516
0.830000	723.351883	948.964462
0.831000	723.509995	948.001938
0.832000	723.829041	947.682678
0.833000	723.351212	947.995895
0.834000	723.350037	947.844986
0.835000	722.079483	947.844345
0.836000	723.192764	949.121887
0.837000	722.396530	948.316788
0.838000	722.714111	949.436935
0.839000	723.666946	947.685715
0.840000	724.305069	947.845993
0.841000	724.623596	947.842133
0.842000	723.827225	949.438110
0.843000	723.828217	948.156342
0.844000	723.509140	948.163055
0.845000	723.192093	949.279495
0.846000	724.143280	947.999725
0.847000	724.621643	947.525604
0.848000	723.828049	949.909256
0.849000	723.828232	948.803665
0.850000	723.987488	947.045547
0.851000	723.667603	948.163528
0.852000	724.779068	948.476074
0.853000	723.668289	948.964767
0.854000	724.304382	947.524063
0.855000	723.985825	949.279007
0.856000	724.144608	948.322006
0.857000	723.507004	947.047058
0.858000	723.348740	946.725662
0.859000	723.667297	949.272797
0.860000	724.303589	948.636673
0.861000	723.507996	947.682663
0.862000	723.508148	948.161545
0.863000	724.144775	947.046890
0.864000	723.984009	948.797653
0.865000	724.459717	948.314117
0.866000	726.051804	945.771988
0.867000	726.052643	947.358276
0.868000	724.621307	946.247147
0.869000	725.096649	948.795959
0.870000	725.097321	948.320480
0.871000	726.051468	946.562042
0.872000	725.573990	946.880112
0.873000	725.894028	947.520386
0.874000	724.941666	946.565369
0.875000	726.688934	947.050247
0.876000	726.686768	946.086380
0.877000	726.528152	946.721481
0.878000	724.940826	946.085388
0.879000	726.528305	947.198013
0.880000	726.211594	946.723175
0.881000	726.052643	945.932770
0.882000	726.211090	946.881927
0.883000	726.053299	945.765930
0.884000	725.257736	945.770309
0.885000	725.895187	945.287109
0.886000	726.054306	946.244476
0.887000	725.417007	944.967072
0.888000	726.846878	946.563721
0.889000	725.895691	945.449951
0.890000	726.531296	946.881927
0.891000	727.324707	945.768661
0.892000	727.325363	945.603348
0.893000	726.688416	946.245804
0.894000	726.372040	946.403275
0.895000	725.578293	945.448227
0.896000	726.212067	945.605011
0.897000	725.894196	945.444214
0.898000	725.894043	946.714294
0.899000	725.257904	944.967880
0.900000	725.418350	945.294998
0.901000	726.372543	945.609879
0.902000	725.098450	945.129822
0.903000	725.894211	944.974106
0.904000	724.940521	946.563873
0.905000	725.417206	944.967224
0.906000	726.214417	947.041367
0.907000	724.621780	946.246155
0.908000	725.895035	946.881287
0.909000	726.212753	947.045380
0.910000	726.530472	945.287445
0.911000	725.417831	946.245483
