BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
0.260000	668.243716	774.581143
0.261000	667.289375	776.501214
0.262000	668.562937	777.133982
0.263000	668.877842	774.583164
0.264000	667.608593	775.537501
0.265000	668.882147	776.170601
0.266000	668.880494	777.137991
0.267000	668.245703	777.767413
0.268000	669.513959	776.812745
0.269000	670.153057	778.405879
0.270000	669.200373	775.855724
0.271000	670.153718	776.494522
0.272000	670.471941	777.130967
0.273000	667.291363	775.859070
0.274000	670.469294	777.449190
0.275000	669.515950	776.815428
0.276000	668.882481	776.816754
0.277000	669.195736	775.858739
0.278000	669.516276	776.170269
0.279000	670.150076	776.494522
0.280000	669.196068	775.540847
0.281000	669.198717	778.083979
0.282000	669.833841	775.537833
0.283000	668.878175	775.852046
0.284000	668.561940	775.536838
0.285000	667.924831	775.852378
0.286000	669.201036	776.167586
0.287000	667.607269	775.537833
0.288000	668.562934	775.539853
0.289000	668.241400	776.180308
0.290000	670.153388	777.129973
0.291000	669.834833	776.176299
0.292000	669.197394	776.812082
0.293000	670.153720	776.176962
0.294000	668.244381	776.809067
0.295000	669.516940	776.176630
0.296000	668.563594	776.491507
0.297000	668.880822	774.575477
0.298000	668.560945	775.527131
0.299000	667.925162	775.212586
0.300000	666.973142	776.809398
0.301000	667.293021	774.904733
0.302000	664.746901	772.675152
0.303000	665.702566	775.857744
0.304000	667.606610	775.851715
0.305000	667.927480	778.091003
0.306000	667.926490	774.904733
0.307000	667.608592	775.533492
0.308000	666.970825	775.861091
0.309000	667.923509	775.543531
0.310000	667.289711	777.772117
0.311000	667.925494	775.222293
0.312000	667.288053	776.497868
0.313000	666.654258	774.901055
0.314000	667.290372	775.858076
0.315000	668.878508	775.858407
0.316000	667.290704	774.900392
0.317000	666.968508	775.536507
0.318000	667.288055	775.532829
0.319000	666.971485	774.257254
0.320000	666.971157	775.222293
0.321000	667.605615	775.208908
0.322000	667.289048	775.224645
0.323000	666.018804	775.533160
0.324000	666.020457	776.175636
0.325000	667.605947	775.533160
0.326000	667.293353	776.497205
0.327000	667.605947	774.579155
0.328000	665.063803	775.858407
0.329000	667.289712	775.542536
0.330000	667.291364	776.483820
0.331000	667.289376	775.533492
0.332000	666.972810	774.582501
0.333000	667.922516	776.171958
0.334000	667.291698	774.576140
0.335000	667.285075	775.214937
0.336000	667.606938	775.539853
0.337000	666.016490	776.496542
0.338000	666.652272	774.900061
0.339000	665.378713	776.817780
0.340000	666.653264	776.489849
0.341000	666.016155	775.535844
0.342000	666.336366	776.493859
0.343000	665.695946	774.893368
0.344000	666.014499	775.214275
0.345000	666.334713	776.178319
0.346000	665.695946	774.572131
0.347000	665.379711	774.893368
0.348000	666.651608	774.576471
0.349000	665.060821	774.902744
0.350000	665.697602	773.938700
0.351000	664.427023	775.221630
0.352000	666.649619	776.177325
0.353000	665.062810	774.905427
0.354000	666.015825	774.264278
0.355000	666.015824	776.175304
0.356000	663.791567	775.223982
0.357000	665.696934	774.270639
0.358000	666.015819	774.902744
0.359000	664.426034	775.857081
0.360000	666.651937	774.263283
0.361000	665.380039	772.981679
0.362000	666.967181	773.942046
0.363000	665.696274	774.581506
0.364000	665.378712	774.903407
0.365000	666.016153	775.857081
0.366000	665.057507	774.263615
0.367000	665.061150	774.902744
0.368000	663.472353	776.496210
0.369000	665.695942	774.591214
0.370000	665.698920	776.814433
0.371000	662.834251	776.181665
0.372000	666.015161	777.768108
0.373000	665.379043	772.998410
0.374000	665.060817	776.496210
0.375000	666.967507	776.499557
0.376000	665.378050	774.588199
0.377000	666.012173	777.459592
0.378000	664.743583	774.598569
0.379000	666.967180	775.224645
0.380000	666.649287	776.181334
0.381000	666.013834	775.541873
0.382000	664.740938	777.456246
0.383000	666.649943	777.777152
0.384000	665.695944	775.213943
0.385000	667.600643	777.135008
0.386000	667.920193	776.502903
0.387000	666.967841	775.548566
0.388000	667.918866	777.138686
0.389000	669.826220	777.144715
0.390000	667.605940	774.906422
0.391000	666.648290	776.188026
0.392000	669.509324	779.370950
0.393000	667.921186	775.227328
0.394000	668.240730	775.545882
0.395000	668.554648	777.466284
0.396000	668.556971	777.138354
0.397000	670.465980	779.370618
0.398000	668.556968	777.132656
0.399000	669.828868	778.734835
0.400000	668.876186	778.102399
0.401000	666.965852	776.826824
0.402000	668.236759	777.148724
0.403000	669.511637	777.135671
0.404000	667.603291	776.200417
0.405000	670.148412	776.823809
0.406000	668.875522	779.056736
0.407000	668.558956	778.420290
0.408000	669.508324	776.188358
0.409000	668.555643	778.732152
0.410000	671.099114	778.099384
0.411000	668.554978	777.463270
0.412000	669.510315	777.778478
0.413000	667.604614	777.784176
0.414000	669.510978	777.466284
0.415000	668.236757	777.138686
0.416000	668.239075	777.470294
0.417000	667.604613	777.145710
0.418000	667.598987	778.738182
0.419000	667.601636	777.135671
0.420000	667.919198	779.066443
0.421000	667.282417	779.056736
0.422000	666.009527	778.741859
0.423000	666.648951	776.827487
0.424000	666.327416	778.099053
0.425000	667.280430	776.182660
0.426000	667.282748	778.416944
0.427000	666.328740	777.139017
0.428000	666.012834	776.818443
0.429000	666.963533	779.377974
0.430000	665.374071	777.784176
0.431000	665.690972	776.820794
0.432000	665.694285	778.744543
0.433000	666.013171	777.145710
0.434000	663.467712	777.469962
0.435000	664.420064	777.142363
0.436000	667.281095	776.194387
0.437000	663.784942	776.509264
0.438000	664.102505	776.508932
0.439000	663.147838	778.430329
0.440000	664.422716	775.234683
0.441000	663.147497	780.338009
0.442000	663.787920	778.430992
0.443000	663.787591	777.784839
0.444000	664.102175	776.512942
0.445000	664.418742	775.883520
0.446000	662.191509	777.463601
0.447000	662.512713	776.823809
0.448000	663.464737	776.188358
0.449000	663.148828	777.781161
0.450000	662.513044	774.912783
0.451000	662.831597	775.240050
0.452000	664.420730	777.787854
0.453000	663.147835	774.593897
0.454000	662.507747	777.148061
0.455000	663.468377	775.233026
0.456000	662.827958	775.544888
0.457000	662.513042	776.512279
0.458000	662.511717	776.508601
0.459000	662.191180	775.551249
0.460000	660.922922	776.191041
0.461000	661.876927	775.234683
0.462000	661.878257	775.868477
0.463000	660.923914	775.868477
0.464000	661.241805	776.187695
0.465000	661.239823	775.868809
0.466000	662.828291	774.275342
0.467000	660.601056	775.856418
0.468000	661.875606	773.951421
0.469000	659.648704	774.282035
0.470000	661.876930	775.545219
0.471000	659.649036	776.180339
0.472000	658.059906	776.177325
0.473000	659.648704	774.279683
0.474000	660.922261	774.911457
0.475000	659.332134	776.819800
0.476000	661.240816	773.957451
0.477000	661.559697	774.272328
0.478000	660.604366	773.314976
0.479000	659.651022	774.586541
0.480000	659.332138	773.950427
0.481000	659.648702	772.990392
0.482000	660.283495	773.635882
0.483000	659.013915	773.635882
0.484000	658.375809	772.999767
0.485000	659.013248	773.317659
0.486000	659.014243	774.271996
0.487000	660.284158	773.304605
0.488000	659.332798	773.313981
0.489000	660.285148	774.265304
0.490000	660.603042	775.550586
0.491000	660.605692	774.587204
0.492000	659.332134	773.314976
0.493000	659.966596	774.270670
0.494000	658.694695	774.907779
0.495000	659.015896	773.314644
0.496000	660.920273	775.540216
0.497000	659.967260	773.950759
0.498000	661.237829	773.314976
0.499000	662.828944	773.940720
0.500000	661.239485	774.261295
0.501000	661.238492	773.628858
0.502000	661.556386	773.311629
0.503000	661.876592	774.261958
0.504000	661.558704	773.947412
0.505000	660.922586	775.212286
0.506000	660.605687	773.947081
0.507000	660.922254	773.314313
0.508000	661.873949	773.622828
0.509000	662.192830	773.615804
0.510000	664.419731	774.267656
0.511000	663.150480	775.225008
0.512000	663.466386	772.669154
0.513000	665.055182	772.986383
0.514000	664.736630	772.986383
0.515000	665.371420	773.307620
0.516000	664.418410	773.307289
0.517000	667.281422	775.219310
0.518000	665.689978	774.579186
0.519000	665.055516	775.530509
0.520000	665.056838	774.258280
0.521000	665.688982	773.622497
0.522000	666.645308	776.172321
0.523000	667.917539	774.907448
0.524000	667.917534	773.622165
0.525000	668.233445	775.861122
0.526000	667.598652	775.530509
0.527000	667.916541	773.621503
0.528000	668.236094	775.540879
0.529000	667.282414	774.254934
0.530000	667.596335	775.848069
0.531000	667.280426	776.172984
0.532000	666.962867	774.585878
0.533000	668.871544	774.254934
0.534000	668.872211	776.172321
0.535000	668.236422	775.851415
0.536000	667.277119	774.900755
0.537000	665.687657	775.850420
0.538000	667.597327	776.497899
0.539000	668.553984	777.126327
0.540000	666.007537	775.212286
0.541000	666.324434	775.215300
0.542000	666.964194	775.218647
0.543000	667.597662	773.942740
0.544000	666.008530	774.890717
0.545000	667.277779	776.175336
0.546000	666.643324	776.489881
0.547000	665.691961	775.853767
0.548000	667.279107	775.217984
0.549000	667.279441	775.212286
0.550000	664.735970	774.257617
0.551000	667.597661	776.166291
0.552000	665.691629	777.125664
0.553000	665.690308	775.533192
0.554000	664.733647	776.493559
0.555000	665.373741	777.450911
0.556000	665.370431	776.490544
0.557000	664.101180	777.125664
0.558000	666.643980	775.848069
0.559000	666.006542	774.575508
0.560000	665.369767	778.407268
0.561000	663.145844	777.125664
0.562000	667.278774	776.487198
0.563000	664.096210	775.532860
0.564000	663.779643	775.530177
0.565000	663.145180	775.856781
0.566000	663.463402	777.119634
0.567000	663.143526	777.443555
0.568000	665.686997	778.079338
0.569000	664.416092	776.489218
0.570000	663.143197	776.168312
0.571000	664.732327	776.492896
0.572000	662.509729	778.397230
0.573000	664.096870	775.529183
0.574000	664.732656	777.758432
0.575000	666.325097	776.807772
0.576000	663.460095	776.804095
0.577000	663.141541	777.761778
0.578000	661.869641	777.129673
0.579000	662.827622	775.844059
0.580000	662.190846	776.488886
0.581000	662.829276	776.807772
0.582000	664.094885	777.439878
0.583000	663.140548	775.539221
0.584000	662.190513	775.531866
0.585000	662.825634	778.083016
0.586000	662.824976	777.446570
0.587000	662.188856	776.810456
0.588000	663.779314	776.804758
0.589000	662.826629	775.856781
0.590000	662.823981	777.128016
0.591000	662.187203	777.125332
0.592000	661.554066	778.728174
0.593000	660.917291	777.764130
0.594000	661.550757	779.357928
0.595000	660.599728	776.164303
0.596000	659.963282	778.079338
0.597000	661.871631	778.081690
0.598000	660.919278	777.121323
0.599000	662.188198	777.442892
0.600000	661.550427	776.806778
0.601000	659.644730	778.079007
0.602000	658.372167	778.079007
0.603000	660.280181	779.039373
0.604000	659.647046	777.436200
0.605000	659.647379	778.708097
0.606000	660.915306	778.074997
0.607000	660.915304	778.714790
0.608000	662.822328	778.390869
0.609000	658.691056	775.840050
0.610000	659.644066	776.164303
0.611000	659.961297	777.760784
0.612000	660.598410	777.125001
0.613000	659.643740	776.164303
0.614000	659.962289	777.118640
0.615000	659.644066	777.436531
0.616000	659.325183	778.082684
0.617000	658.690396	777.124669
0.618000	660.915306	778.395904
0.619000	660.598075	778.079007
0.620000	658.686753	777.442229
0.621000	660.277867	778.072314
0.622000	659.641089	775.515135
0.623000	659.959976	777.443224
0.624000	660.914314	776.796739
0.625000	659.962293	777.436200
0.626000	660.601720	778.068968
0.627000	661.553414	776.474839
0.628000	662.188199	777.110953
0.629000	660.915305	778.072314
0.630000	661.868988	777.753428
0.631000	661.549438	776.478185
0.632000	659.961300	778.064959
0.633000	662.506422	776.476165
0.634000	660.915971	776.786369
0.635000	659.325846	778.067311
0.636000	662.821999	776.793393
0.637000	659.961961	776.156616
0.638000	662.188862	778.392557
0.639000	662.503112	776.793062
0.640000	661.868653	776.799754
0.641000	662.188530	774.563812
0.642000	661.870307	776.156947
0.643000	661.869975	776.789384
0.644000	660.915638	777.422152
0.645000	663.139227	778.070657
0.646000	662.821997	776.471824
0.647000	661.236178	776.788389
0.648000	662.187534	776.795413
0.649000	659.960634	775.193234
0.650000	662.824312	777.421821
0.651000	662.187535	778.382187
0.652000	665.369769	777.429507
0.653000	662.187869	778.700410
0.654000	663.457780	777.099920
0.655000	661.870639	776.146246
0.656000	663.144521	778.706440
0.657000	663.142204	780.621475
0.658000	661.871628	779.017639
0.659000	661.550427	779.336193
0.660000	664.095884	776.142568
0.661000	663.460101	776.785706
0.662000	663.139555	776.461122
0.663000	661.233528	777.746404
0.664000	661.869312	776.779014
0.665000	662.823649	778.056609
0.666000	664.411455	778.060287
0.667000	662.821664	774.548770
0.668000	663.140550	776.464137
0.669000	663.141872	776.460459
0.670000	663.779971	775.818647
0.671000	662.504104	774.867324
0.672000	664.091575	775.506785
0.673000	662.188858	777.410787
0.674000	663.140545	777.096242
0.675000	661.868318	776.462480
0.676000	660.915966	776.463474
0.677000	661.869311	777.404426
0.678000	662.822324	775.499430
0.679000	663.776661	776.774010
0.680000	665.684676	776.457113
0.681000	662.187202	776.141242
0.682000	663.775343	775.171831
0.683000	662.824644	776.131535
0.684000	663.140876	777.412808
0.685000	662.823980	775.809966
0.686000	663.142203	775.174846
0.687000	663.460427	775.492406
0.688000	664.733651	774.542078
0.689000	661.868644	775.491411
0.690000	663.777325	775.174183
0.691000	664.413111	777.081863
0.692000	665.683683	776.446080
0.693000	663.776333	775.816327
0.694000	663.778320	776.770664
0.695000	663.459104	777.084215
0.696000	662.187537	774.534059
0.697000	664.095219	774.531044
0.698000	663.140215	774.851288
0.699000	661.868650	773.894599
0.700000	663.778320	774.845254
0.701000	664.414432	775.803273
0.702000	663.459102	775.805953
0.703000	666.639680	777.402769
0.704000	664.731662	773.894930
0.705000	663.140878	774.203114
0.706000	664.734315	774.205798
0.707000	664.093892	774.209144
0.708000	665.048896	776.448096
0.709000	665.686669	774.848273
0.710000	665.049885	774.209140
0.711000	662.185880	778.034870
0.712000	665.051207	775.480374
0.713000	664.411122	773.572698
0.714000	665.365130	775.801943
0.715000	664.413439	776.758632
0.716000	664.729345	776.117483
0.717000	664.730009	774.201785
0.718000	665.367448	775.487067
0.719000	663.141874	772.926873
0.720000	666.318811	775.158805
0.721000	663.776995	775.484052
0.722000	663.778651	774.834221
0.723000	665.364141	776.110459
0.724000	664.411456	775.158805
0.725000	662.821333	774.523354
0.726000	664.411454	774.512984
0.727000	665.049224	774.195755
0.728000	664.412116	773.562655
0.729000	664.730340	776.428019
0.730000	666.638690	773.244101
0.731000	664.729347	774.526037
0.732000	664.731997	775.159137
0.733000	663.775674	775.474013
0.734000	663.775007	776.751940
0.735000	663.775342	775.789221
0.736000	662.821333	777.057110
0.737000	664.729682	774.191414
0.738000	664.410462	775.791573
0.739000	664.413774	776.744916
0.740000	664.411459	776.108802
0.741000	662.182902	777.702600
0.742000	663.776995	776.109465
0.743000	663.140217	775.785212
0.744000	664.409800	773.234062
0.745000	662.503109	777.059461
0.746000	660.913650	777.699585
0.747000	661.866331	775.470004
0.748000	662.501788	775.466326
0.749000	661.867659	775.801280
0.750000	661.866993	776.111816
0.751000	663.456126	775.141080
0.752000	661.549435	776.102772
0.753000	661.547780	776.423015
0.754000	659.324848	776.095748
0.755000	660.595095	776.422684
0.756000	661.550098	775.784218
0.757000	662.501456	776.108802
0.758000	663.137899	774.833558
0.759000	662.821001	777.685869
0.760000	660.912986	776.734214
0.761000	661.865668	777.688552
0.762000	661.550760	777.691898
0.763000	661.233858	776.423015
0.764000	661.864675	777.056115
0.765000	661.551750	776.091408
0.766000	661.229225	775.140748
0.767000	662.821004	777.055452
0.768000	659.640426	776.731200
0.769000	661.550758	776.724176
0.770000	659.956661	775.134719
0.771000	662.182240	776.728185
0.772000	660.596748	775.138065
0.773000	663.140881	775.776862
0.774000	663.139888	777.052106
0.775000	662.502446	776.737229
0.776000	661.864672	775.459302
0.777000	663.138895	777.042067
0.778000	662.186211	775.767155
0.779000	663.140881	776.721493
0.780000	664.094225	776.406284
0.781000	662.499799	777.684543
0.782000	662.823650	775.134719
0.783000	664.727027	776.098100
0.784000	663.775344	778.002766
0.785000	664.093565	777.035706
0.786000	663.138892	777.366651
0.787000	661.548766	775.766824
0.788000	665.366125	776.081038
0.789000	665.048233	774.815501
0.790000	663.772360	776.727522
0.791000	665.047570	777.042067
0.792000	663.774674	777.684211
0.793000	664.092571	778.324003
0.794000	666.002574	777.362310
0.795000	662.187864	778.635202
0.796000	664.092568	777.366320
0.797000	664.411787	777.366320
0.798000	666.318146	777.681196
0.799000	666.001249	776.722850
0.800000	665.049226	778.001771
0.801000	665.049893	777.680865
0.802000	665.049561	774.814507
0.803000	665.044595	776.726859
0.804000	664.093895	776.077028
0.805000	666.954927	777.041073
0.806000	666.319472	777.361979
0.807000	664.728686	777.038390
0.808000	665.048240	777.352272
0.809000	665.365461	776.719172
0.810000	665.364474	777.361979
0.811000	665.045587	775.758805
0.812000	664.730345	774.807814
0.813000	664.092904	776.089419
0.814000	665.363811	777.355618
0.815000	666.316826	777.673509
0.816000	666.000588	777.679539
0.817000	666.957246	777.683217
0.818000	665.682034	776.715163
0.819000	664.409805	776.085741
0.820000	665.047907	777.676856
0.821000	665.682036	777.683548
0.822000	665.042941	776.086404
0.823000	665.363811	777.669832
0.824000	663.773690	775.760826
0.825000	665.043937	777.355287
0.826000	664.726374	776.403964
0.827000	664.729681	775.446612
0.828000	663.771373	776.394588
0.829000	663.774682	776.083389
0.830000	663.774353	777.990075
0.831000	663.774683	777.036401
0.832000	665.363152	774.476538
0.833000	665.684027	776.079049
0.834000	664.408810	776.708802
0.835000	664.726706	775.757148
0.836000	665.045590	774.158978
0.837000	665.044929	777.349951
0.838000	663.452489	776.069341
0.839000	663.772039	774.157984
0.840000	664.090591	776.387896
0.841000	665.045592	775.431207
0.842000	664.726703	776.715163
0.843000	666.635385	775.755459
0.844000	665.044268	776.075371
0.845000	665.044929	775.751119
0.846000	664.090591	775.125043
0.847000	665.679387	775.757811
0.848000	663.773361	777.040078
0.849000	664.725381	779.580858
0.850000	664.093572	776.072025
0.851000	665.045261	776.077028
0.852000	664.409143	774.483230
0.853000	664.092576	776.710822
0.854000	663.454477	777.347931
0.855000	664.730347	776.390579
0.856000	664.409147	776.708471
0.857000	663.456791	777.343922
0.858000	663.457786	777.036401
0.859000	665.045595	776.390579
0.860000	665.999267	776.403964
0.861000	665.047577	776.711817
0.862000	664.410800	776.712480
0.863000	665.044929	777.029377
0.864000	664.727698	776.400618
0.865000	663.137907	779.901101
0.866000	664.410470	778.953125
0.867000	665.364477	777.347931
0.868000	663.456130	777.987060
0.869000	664.729026	777.030371
0.870000	661.231546	776.390579
0.871000	664.408815	777.036069
0.872000	666.955260	774.488266
0.873000	665.999269	774.800790
0.874000	664.411796	775.764172
0.875000	664.410468	777.993090
0.876000	665.045593	776.708139
0.877000	664.725381	776.714500
0.878000	665.046257	777.042762
0.879000	665.999267	776.711485
0.880000	664.090595	775.442271
0.881000	664.409809	777.353961
0.882000	666.317825	776.727885
0.883000	666.318488	777.350283
0.884000	665.363815	776.713837
0.885000	666.636709	775.448964
0.886000	664.729026	775.124711
0.887000	665.998609	776.399623
0.888000	666.002579	776.392931
0.889000	665.045925	777.362673
0.890000	665.045264	775.766192
0.891000	667.592705	777.678545
0.892000	664.412456	776.409662
0.893000	666.320476	775.764172
0.894000	665.680386	776.084747
0.895000	665.683366	776.399292
0.896000	666.954605	773.855829
0.897000	666.954268	775.128058
0.898000	664.726046	777.995773
0.899000	666.001919	775.128389
0.900000	666.955930	774.490617
0.901000	665.363819	774.819210
0.902000	664.731675	775.770533
0.903000	665.685681	778.000777
0.904000	664.728697	777.680565
0.905000	666.317493	776.721855
0.906000	666.318157	775.454662
0.907000	665.048574	775.445618
0.908000	662.821341	774.809172
0.909000	664.411135	773.855497
0.910000	664.414445	777.360653
0.911000	664.094236	774.810166
