BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
0.101000	845.670187
0.102000	847.104707
0.103000	845.987399
0.104000	846.619339
0.105000	848.701188
0.106000	848.063898
0.107000	848.702862
0.108000	849.020587
0.109000	848.860631
0.110000	849.656702
0.111000	848.063898
0.112000	847.422930
0.113000	848.062391
0.114000	847.271190
0.115000	847.588403
0.116000	845.031555
0.117000	846.471939
0.118000	846.786650
0.119000	847.109395
0.120000	846.150867
0.121000	845.190003
0.122000	846.473115
0.123000	845.358822
0.124000	844.563596
0.125000	845.348949
0.126000	845.191345
0.127000	845.196198
0.128000	846.630388
0.129000	844.715684
0.130000	844.563596
0.131000	844.078725
0.132000	844.078062
0.133000	844.717854
0.134000	844.560416
0.135000	844.555396
0.136000	843.760170
0.137000	843.279490
0.138000	842.647550
0.139000	844.404650
0.140000	844.560084
0.141000	842.007924
0.142000	843.443786
0.143000	842.801477
0.144000	842.486269
0.145000	842.011104
0.146000	842.488439
0.147000	841.853832
0.148000	841.535443
0.149000	840.902841
0.150000	840.893299
0.151000	840.578588
0.152000	840.742222
0.153000	840.740549
0.154000	840.266726
0.155000	841.862710
0.156000	840.583276
0.157000	840.906021
0.158000	841.060113
0.159000	840.260200
0.160000	839.463632
0.161000	841.064967
0.162000	840.587964
0.163000	840.579930
0.164000	839.624085
0.165000	841.066474
0.166000	840.581272
0.167000	839.945157
0.168000	841.058109
0.169000	840.744227
0.170000	840.579764
0.171000	840.741559
0.172000	842.174407
0.173000	840.899329
0.174000	841.697735
0.175000	843.133597
0.176000	842.651575
0.177000	842.974154
0.178000	843.456342
0.179000	842.974154
0.180000	842.015627
0.181000	842.654590
0.182000	845.367700
0.183000	844.411690
0.184000	845.208423
0.185000	844.731420
0.186000	846.007161
0.187000	845.203570
0.188000	846.164765
0.189000	845.844372
0.190000	845.690777
0.191000	846.163771
0.192000	846.482159
0.193000	846.960835
0.194000	847.119947
0.195000	846.483667
0.196000	847.279058
0.197000	847.756906
0.198000	847.127815
0.199000	847.277385
0.200000	846.642778
0.201000	847.120791
0.202000	847.281410
0.203000	847.762256
0.204000	847.287937
0.205000	846.646969
0.206000	847.442029
0.207000	847.922046
0.208000	848.559502
0.209000	848.880740
0.210000	849.522040
0.211000	848.082997
0.212000	848.246796
0.213000	849.201812
0.214000	847.930081
0.215000	848.565698
0.216000	848.885428
0.217000	847.133347
0.218000	848.090368
0.219000	845.856265
0.220000	847.130001
0.221000	846.813286
0.222000	846.018391
0.223000	845.699837
0.224000	846.019733
0.225000	845.541388
0.226000	845.703349
0.227000	846.023079
0.228000	846.495228
0.229000	845.073595
0.230000	845.863305
0.231000	847.303010
0.232000	848.256685
0.233000	847.458444
0.234000	847.776501
0.235000	847.619063
0.236000	848.895980
0.237000	848.413626
0.238000	846.823671
0.239000	847.938628
0.240000	848.415133
0.241000	847.301850
0.242000	847.459786
0.243000	849.056598
0.244000	848.100588
0.245000	848.576084
0.246000	849.057774
0.247000	849.055770
0.248000	849.691884
0.249000	847.783872
0.250000	848.895317
0.251000	849.695396
0.252000	848.419987
0.253000	849.528416
0.254000	849.533104
0.255000	847.935116
0.256000	849.693557
0.257000	847.456274
0.258000	849.218725
0.259000	849.375666
0.260000	849.059447
0.261000	849.212032
0.262000	848.095734
0.263000	848.099081
0.264000	849.854342
0.265000	848.893478
0.266000	850.331510
0.267000	850.651406
0.268000	851.289028
0.269000	851.447808
0.270000	850.806840
0.271000	849.854342
0.272000	851.129917
0.273000	851.447642
0.274000	851.283843
0.275000	851.282170
0.276000	850.331179
0.277000	851.446632
0.278000	849.695396
0.279000	850.966962
0.280000	850.328330
0.281000	851.285848
0.282000	849.856015
0.283000	852.401648
0.284000	849.530089
0.285000	850.970474
0.286000	850.013288
0.287000	849.537958
0.288000	850.493471
0.289000	850.333184
0.290000	852.245883
0.291000	849.695065
0.292000	850.660782
0.293000	850.335867
0.294000	850.650744
0.295000	851.613281
0.296000	852.093133
0.297000	851.127581
0.298000	852.086274
0.299000	851.289707
0.300000	851.129254
0.301000	851.294395
0.302000	850.809358
0.303000	851.773071
0.304000	850.815719
0.305000	849.858035
0.306000	850.657270
0.307000	849.863386
0.308000	851.134107
0.309000	849.856859
0.310000	850.333696
0.311000	850.497164
0.312000	850.016981
0.313000	850.018986
0.314000	850.650081
0.315000	851.612120
0.316000	849.541983
0.317000	850.974499
0.318000	850.338882
0.319000	849.541485
0.320000	850.657783
0.321000	849.382871
0.322000	849.859543
0.323000	849.698079
0.324000	849.540310
0.325000	848.420997
0.326000	848.740396
0.327000	848.426529
0.328000	848.268247
0.329000	848.262564
0.330000	847.943497
0.331000	849.062644
0.332000	847.948350
0.333000	848.585806
0.334000	849.700597
0.335000	848.265066
0.336000	848.903864
0.337000	847.951697
0.338000	849.384047
0.339000	848.105457
0.340000	849.223760
0.341000	848.584133
0.342000	848.108969
0.343000	848.584133
0.344000	849.066156
0.345000	849.224936
0.346000	848.107462
0.347000	849.067331
0.348000	848.585641
0.349000	848.268247
0.350000	849.069005
0.351000	848.741240
0.352000	848.751610
0.353000	848.110642
0.354000	849.382208
0.355000	849.228448
0.356000	848.584299
0.357000	849.388569
0.358000	850.023010
0.359000	848.268925
0.360000	848.430538
0.361000	849.226940
0.362000	849.067497
0.363000	848.749772
0.364000	849.865904
0.365000	850.185302
0.366000	849.231628
0.367000	850.501189
0.368000	850.021503
0.369000	850.026191
0.370000	851.143830
0.371000	849.379193
0.372000	851.291561
0.373000	851.617818
0.374000	850.503194
0.375000	852.100172
0.376000	850.821251
0.377000	852.093480
0.378000	852.253933
0.379000	852.416888
0.380000	853.214465
0.381000	853.054344
0.382000	853.527835
0.383000	853.056017
0.384000	853.531181
0.385000	853.849404
0.386000	854.485352
0.387000	855.286442
0.388000	854.166964
0.389000	854.481675
0.390000	855.442539
0.391000	855.596797
0.392000	855.926400
0.393000	856.076980
0.394000	855.918366
0.395000	855.119959
0.396000	856.397042
0.397000	854.958843
0.398000	856.079316
0.399000	856.079150
0.400000	855.914854
0.401000	854.161266
0.402000	854.799053
0.403000	854.481162
0.404000	853.840360
0.405000	854.484508
0.406000	853.998642
0.407000	854.475977
0.408000	852.884681
0.409000	854.481493
0.410000	854.154905
0.411000	853.522137
0.412000	853.520629
0.413000	853.046641
0.414000	854.486347
0.415000	852.725238
0.416000	852.571477
0.417000	853.046973
0.418000	852.563609
0.419000	852.408854
0.420000	852.730920
0.421000	851.767041
0.422000	852.886354
0.423000	852.724062
0.424000	851.768383
0.425000	851.926650
0.426000	851.286858
0.427000	852.088445
0.428000	852.249229
0.429000	851.284009
0.430000	851.293716
0.431000	851.447808
0.432000	850.966283
0.433000	852.881997
0.434000	851.605081
0.435000	851.131756
0.436000	850.648060
0.437000	852.079400
0.438000	852.236507
0.439000	852.715183
0.440000	853.197206
0.441000	852.556569
0.442000	852.394277
0.443000	851.915767
0.444000	851.283164
0.445000	850.165857
0.446000	850.323295
0.447000	851.757153
0.448000	851.278974
0.449000	851.916264
0.450000	851.591514
0.451000	851.115175
0.452000	851.120194
0.453000	853.662647
0.454000	851.749782
0.455000	852.394427
0.456000	852.867587
0.457000	852.388066
0.458000	851.913415
0.459000	851.269764
0.460000	851.909059
0.461000	852.066829
0.462000	851.751786
0.463000	850.789746
0.464000	852.390402
0.465000	851.907883
0.466000	851.750776
0.467000	851.432056
0.468000	852.065653
0.469000	851.270427
0.470000	851.585138
0.471000	851.269085
0.472000	850.473694
0.473000	851.110818
0.474000	851.746088
0.475000	851.906707
0.476000	852.704616
0.477000	851.908546
0.478000	851.908214
0.479000	850.628117
0.480000	850.317763
0.481000	851.264232
0.482000	849.990495
0.483000	852.225774
0.484000	850.308055
0.485000	852.386559
0.486000	851.744249
0.487000	851.906375
0.488000	851.426855
0.489000	850.788736
0.490000	851.103613
0.491000	851.591830
0.492000	851.905034
0.493000	850.787394
0.494000	852.375344
0.495000	852.546168
0.496000	851.585469
0.497000	851.429538
0.498000	851.423012
0.499000	851.426689
0.500000	851.753112
0.501000	850.627107
0.502000	851.108466
0.503000	851.428362
0.504000	851.900180
0.505000	850.787560
0.506000	849.356054
0.507000	850.310226
0.508000	848.877875
0.509000	849.831881
0.510000	849.673614
0.511000	849.038660
0.512000	848.237073
0.513000	847.442013
0.514000	847.605812
0.515000	848.561326
0.516000	847.764758
0.517000	844.896214
0.518000	846.009166
0.519000	844.571464
0.520000	845.851561
0.521000	844.890863
0.522000	842.819715
0.523000	843.619463
0.524000	844.250724
0.525000	843.932501
0.526000	844.572293
0.527000	842.970461
0.528000	842.811681
0.529000	843.611595
0.530000	844.408328
0.531000	844.565103
0.532000	843.447961
0.533000	842.818042
0.534000	844.726219
0.535000	844.090271
0.536000	843.444284
0.537000	844.404816
0.538000	842.492448
0.539000	842.172718
0.540000	842.653067
0.541000	842.652570
0.542000	842.965607
0.543000	842.017284
0.544000	843.130235
0.545000	842.333337
0.546000	843.133416
0.547000	842.967281
0.548000	842.969119
0.549000	842.172883
0.550000	842.489102
0.551000	843.129407
0.552000	843.607238
0.553000	844.246202
0.554000	842.810671
0.555000	844.080564
0.556000	845.038579
0.557000	845.839668
0.558000	844.566429
0.559000	843.921618
0.560000	845.200373
0.561000	845.041759
0.562000	846.633552
0.563000	843.923457
0.564000	847.270180
0.565000	845.681220
0.566000	845.677542
0.567000	845.999111
0.568000	844.720521
0.569000	846.954624
0.570000	846.637909
0.571000	846.636236
0.572000	846.316671
0.573000	846.154379
0.574000	847.274023
0.575000	847.912308
0.576000	847.114746
0.577000	847.905450
0.578000	848.551105
0.579000	847.110058
0.580000	847.271174
0.581000	846.628367
0.582000	847.909127
0.583000	848.064064
0.584000	847.274023
0.585000	847.754207
0.586000	847.590407
0.587000	847.113736
0.588000	847.904952
0.589000	849.180030
0.590000	847.590739
0.591000	846.469587
0.592000	847.429457
0.593000	847.272516
0.594000	846.785640
0.595000	847.269004
0.596000	846.793674
0.597000	846.315164
0.598000	845.995765
0.599000	845.682230
0.600000	845.671181
0.601000	845.683903
0.602000	843.600049
0.603000	844.399118
0.604000	845.041096
0.605000	845.362665
0.606000	845.356139
0.607000	845.200539
0.608000	844.238831
0.609000	845.515084
0.610000	845.995765
0.611000	845.512567
0.612000	844.078378
0.613000	845.678039
0.614000	845.196183
0.615000	846.147008
0.616000	845.989901
0.617000	846.786303
0.618000	847.909459
0.619000	847.424256
0.620000	846.783785
0.621000	847.737957
0.622000	846.938209
0.623000	848.057853
0.624000	848.854089
0.625000	848.056511
0.626000	849.166117
0.627000	850.287102
0.628000	849.810597
0.629000	848.854586
0.630000	849.807748
0.631000	850.613525
0.632000	850.605491
0.633000	852.203645
0.634000	851.723462
0.635000	852.042529
0.636000	851.246625
0.637000	851.082494
0.638000	853.311909
0.639000	853.314924
0.640000	852.677799
0.641000	854.273617
0.642000	853.792092
0.643000	852.838749
0.644000	855.385227
0.645000	855.066823
0.646000	855.231964
0.647000	853.154968
0.648000	854.585976
0.649000	855.862064
0.650000	856.342413
0.651000	855.703284
0.652000	854.429880
0.653000	856.183633
0.654000	855.546840
0.655000	854.593679
0.656000	856.342579
0.657000	856.821421
0.658000	855.222935
0.659000	856.019668
0.660000	856.821421
0.661000	856.662310
0.662000	855.701611
0.663000	855.546343
0.664000	856.658632
0.665000	857.137474
0.666000	855.863903
0.667000	855.544339
0.668000	856.340906
0.669000	856.660305
0.670000	855.225106
0.671000	855.861899
0.672000	856.342413
0.673000	855.222604
0.674000	856.183468
0.675000	854.747274
0.676000	854.593182
0.677000	854.906220
0.678000	855.385061
0.679000	853.953721
0.680000	854.434236
0.681000	853.795107
0.682000	852.845955
0.683000	852.671785
0.684000	852.829058
0.685000	852.201806
0.686000	851.717945
0.687000	851.244123
0.688000	849.808260
0.689000	850.123966
0.690000	850.286605
0.691000	848.533183
0.692000	847.577172
0.693000	848.217130
0.694000	848.215126
0.695000	848.056180
0.696000	847.417895
0.697000	847.261120
0.698000	846.299080
0.699000	846.299759
0.700000	845.669326
0.701000	844.713648
0.702000	845.826433
0.703000	845.028193
0.704000	843.436565
0.705000	845.985048
0.706000	843.123362
0.707000	844.234971
0.708000	844.232967
0.709000	843.921602
0.710000	842.959562
0.711000	842.326628
0.712000	842.644354
0.713000	842.801958
0.714000	842.326463
0.715000	841.524876
0.716000	841.847621
0.717000	842.806315
0.718000	839.620045
0.719000	842.172205
0.720000	840.100062
0.721000	840.413597
0.722000	841.375306
0.723000	839.935932
0.724000	838.667215
0.725000	841.854148
0.726000	838.511284
0.727000	840.419295
0.728000	838.665707
0.729000	838.671571
0.730000	837.229348
0.731000	837.711204
0.732000	837.396825
0.733000	838.829175
0.734000	836.275508
0.735000	838.030106
0.736000	837.237050
0.737000	837.399177
0.738000	837.558620
0.739000	836.602775
0.740000	835.958627
0.741000	835.802861
0.742000	835.166747
0.743000	835.648438
0.744000	835.171766
0.745000	834.855216
0.746000	834.375199
0.747000	833.095102
0.748000	834.368672
0.749000	833.411320
0.750000	833.892679
0.751000	834.368506
0.752000	835.169927
0.753000	834.689578
0.754000	834.050781
0.755000	834.052619
0.756000	833.571773
0.757000	834.371853
0.758000	834.686564
0.759000	835.963314
0.760000	836.442653
0.761000	836.445337
0.762000	837.234201
0.763000	838.348329
0.764000	837.708190
0.765000	837.716224
0.766000	838.986448
0.767000	839.152418
0.768000	838.992809
0.769000	839.629089
0.770000	841.381667
0.771000	841.384682
0.772000	842.022635
0.773000	841.057083
0.774000	841.862016
0.775000	842.330985
0.776000	844.249714
0.777000	842.817861
0.778000	842.971953
0.779000	842.494618
0.780000	843.612755
0.781000	843.617277
0.782000	844.566264
0.783000	841.699890
0.784000	843.456492
0.785000	843.930978
0.786000	843.293356
0.787000	844.095622
0.788000	843.935169
0.789000	844.247362
0.790000	842.502652
0.791000	843.615438
0.792000	842.500648
0.793000	842.659428
0.794000	842.348063
0.795000	842.822051
0.796000	842.664447
0.797000	841.540613
0.798000	841.383853
0.799000	841.863358
0.800000	841.230258
0.801000	842.506180
0.802000	840.752758
0.803000	840.590632
0.804000	840.115302
0.805000	840.591808
0.806000	840.593646
0.807000	839.003360
0.808000	839.325940
0.809000	839.805957
0.810000	838.852117
0.811000	839.960547
0.812000	837.573362
0.813000	839.643334
0.814000	837.253963
0.815000	837.889414
0.816000	837.251114
0.817000	837.096193
0.818000	837.895610
0.819000	836.302640
0.820000	835.178640
0.821000	834.701471
0.822000	836.306152
0.823000	836.623712
0.824000	835.666360
0.825000	835.185167
0.826000	835.350142
0.827000	835.664687
0.828000	835.984252
0.829000	836.781317
0.830000	835.028904
0.831000	836.463425
0.832000	836.307494
0.833000	837.579557
0.834000	838.218686
0.835000	838.694679
0.836000	837.897449
0.837000	838.851289
0.838000	838.217510
0.839000	839.335315
0.840000	839.495769
0.841000	839.331803
0.842000	839.335481
0.843000	840.608720
0.844000	841.247849
0.845000	842.518571
0.846000	840.446262
0.847000	841.718657
0.848000	842.518736
0.849000	841.405288
0.850000	843.798668
0.851000	844.275173
0.852000	845.552753
0.853000	844.590879
0.854000	845.872317
0.855000	844.751498
0.856000	845.708518
0.857000	846.188370
0.858000	845.865625
0.859000	846.506261
0.860000	847.463779
0.861000	847.144049
0.862000	848.739188
0.863000	848.738857
0.864000	849.214187
0.865000	847.303160
0.866000	848.268547
0.867000	847.300146
0.868000	849.217367
0.869000	848.577394
0.870000	849.533073
0.871000	848.417785
0.872000	848.580077
0.873000	848.581750
0.874000	847.146219
0.875000	849.376976
0.876000	848.732993
0.877000	849.693029
0.878000	849.376976
0.879000	849.534414
0.880000	849.688506
0.881000	850.178397
0.882000	851.125876
0.883000	849.857159
0.884000	850.971784
0.885000	850.806477
0.886000	851.607235
0.887000	849.537761
0.888000	850.493108
0.889000	851.445441
0.890000	850.331313
0.891000	850.973126
0.892000	851.614094
0.893000	851.134407
0.894000	850.809658
0.895000	851.291514
0.896000	849.537595
0.897000	849.375303
0.898000	850.491766
0.899000	850.013935
0.900000	850.012925
0.901000	850.976472
0.902000	850.012593
0.903000	849.540610
0.904000	849.219538
0.905000	849.542117
0.906000	848.581584
0.907000	850.015774
0.908000	848.422639
0.909000	848.582247
0.910000	848.109601
0.911000	848.584599
0.912000	849.383005
0.913000	848.900817
0.914000	848.263527
0.915000	847.472145
0.916000	849.704243
0.917000	848.748233
0.918000	849.223728
0.919000	848.744721
0.920000	848.427161
0.921000	849.064783
0.922000	849.695712
0.923000	848.905671
0.924000	849.545297
0.925000	848.584433
0.926000	848.588956
0.927000	848.428502
0.928000	849.544469
0.929000	849.866204
0.930000	850.017447
0.931000	848.743545
0.932000	849.703249
0.933000	850.981507
0.934000	851.139608
0.935000	850.021803
0.936000	851.136428
0.937000	849.388025
0.938000	848.903998
0.939000	849.543459
0.940000	850.495626
0.941000	851.133082
0.942000	849.381830
0.943000	849.383337
0.944000	850.661761
0.945000	850.656576
0.946000	850.977813
0.947000	851.141944
0.948000	851.772542
0.949000	852.249876
0.950000	852.576133
0.951000	854.003133
0.952000	853.051463
0.953000	854.165591
0.954000	854.321522
0.955000	853.845363
0.956000	855.283562
0.957000	855.280547
0.958000	855.919344
0.959000	855.281044
0.960000	856.391494
0.961000	857.347670
0.962000	856.718580
0.963000	856.725951
0.964000	857.832873
0.965000	858.783864
0.966000	857.672585
0.967000	858.949170
0.968000	859.743568
0.969000	859.586626
0.970000	860.542968
0.971000	859.903176
0.972000	860.696397
0.973000	859.737870
0.974000	860.695222
0.975000	860.532598
0.976000	861.814037
0.977000	861.334351
0.978000	860.852660
0.979000	861.652739
0.980000	862.764862
0.981000	861.812861
0.982000	861.971475
0.983000	862.767364
0.984000	861.811354
0.985000	862.927817
0.986000	862.926475
0.987000	863.244035
0.988000	862.770047
0.989000	864.355977
0.990000	862.768706
0.991000	862.921456
0.992000	863.883496
0.993000	863.883496
0.994000	863.084758
0.995000	862.768208
0.996000	861.335527
0.997000	861.175239
0.998000	862.132094
0.999000	861.491458
1.000000	861.807842
1.001000	861.338541
1.002000	861.338541
1.003000	860.859865
1.004000	860.058444
1.005000	860.538628
1.006000	861.495814
1.007000	859.425842
1.008000	860.379516
1.009000	859.105780
1.010000	858.948342
1.011000	859.262043
1.012000	857.352689
1.013000	857.988472
1.014000	858.148925
1.015000	858.148097
1.016000	856.400870
1.017000	855.599780
1.018000	856.400870
1.019000	854.804720
1.020000	855.755711
1.021000	854.640092
1.022000	853.685407
1.023000	853.840510
1.024000	852.889850
1.025000	854.009825
1.026000	853.368858
1.027000	851.295208
1.028000	852.247872
1.029000	852.247375
1.030000	852.729728
1.031000	850.174222
1.032000	850.814859
1.033000	850.980165
1.034000	850.178910
1.035000	850.815190
1.036000	851.460680
1.037000	853.052639
1.038000	851.453143
1.039000	851.130398
1.040000	850.972463
1.041000	853.044937
1.042000	853.690095
1.043000	852.728387
1.044000	852.566261
1.045000	853.042932
1.046000	853.360989
1.047000	852.727377
1.048000	853.046610
1.049000	852.721529
1.050000	853.841504
1.051000	853.357643
1.052000	853.046112
1.053000	852.092438
1.054000	853.041756
1.055000	852.726051
1.056000	852.570285
1.057000	851.451139
1.058000	853.198697
1.059000	852.084238
1.060000	851.443105
1.061000	852.880972
1.062000	853.834812
1.063000	853.836485
1.064000	854.314829
1.065000	855.108216
1.066000	854.314151
1.067000	853.200536
1.068000	853.677705
1.069000	853.838821
1.070000	855.590404
1.071000	854.156878
1.072000	855.749350
1.073000	853.197190
1.074000	855.273507
1.075000	855.106875
1.076000	854.469584
1.077000	855.749516
1.078000	855.266483
1.079000	857.179514
1.080000	857.022407
1.081000	855.899749
1.082000	856.223835
1.083000	856.381108
1.084000	856.703853
1.085000	855.745159
1.086000	855.430448
1.087000	855.578511
1.088000	855.907286
1.089000	856.705858
1.090000	856.065055
1.091000	855.427102
1.092000	853.993079
1.093000	854.154873
1.094000	854.628862
1.095000	853.830952
1.096000	852.874942
1.097000	854.468077
1.098000	852.875108
1.099000	851.759820
1.100000	851.280134
1.101000	850.969448
1.102000	850.807322
1.103000	849.687843
1.104000	849.688175
1.105000	849.694204
1.106000	848.576399
1.107000	848.891955
1.108000	847.777827
1.109000	847.936939
1.110000	846.822314
1.111000	846.030600
1.112000	845.705851
1.113000	845.551758
1.114000	843.953273
1.115000	843.796332
1.116000	844.906268
1.117000	843.309621
1.118000	842.194831
1.119000	842.674004
1.120000	842.514893
1.121000	842.837638
1.122000	841.400268
1.123000	842.196504
1.124000	841.715642
1.125000	843.463879
1.126000	842.031529
1.127000	842.353430
1.128000	843.306938
1.129000	843.785946
1.130000	843.939706
1.131000	843.144812
1.132000	844.579001
1.133000	843.941711
1.134000	844.581006
1.135000	845.534846
1.136000	846.015029
1.137000	846.335257
1.138000	845.689767
1.139000	846.011170
1.140000	846.802884
1.141000	846.168443
1.142000	846.329227
1.143000	845.848381
1.144000	846.804226
1.145000	846.007824
1.146000	847.282570
1.147000	846.486334
1.148000	846.482144
1.149000	847.602963
1.150000	847.761412
1.151000	847.124122
1.152000	847.604139
1.153000	846.966683
1.154000	847.122449
1.155000	846.969864
1.156000	846.966849
1.157000	847.614178
1.158000	846.169106
1.159000	846.011004
1.160000	846.330735
1.161000	847.926206
1.162000	846.812425
1.163000	846.968191
1.164000	847.283565
1.165000	847.920523
1.166000	847.444018
1.167000	846.650465
1.168000	846.171126
1.169000	846.652304
1.170000	847.126126
1.171000	848.085996
1.172000	847.925543
1.173000	848.084488
1.174000	847.286248
1.175000	848.879549
1.176000	847.607154
1.177000	849.362747
1.178000	848.722276
1.179000	849.040499
1.180000	850.151612
1.181000	851.431709
1.182000	850.321772
1.183000	849.197606
1.184000	849.359898
1.185000	849.519009
1.186000	851.432206
1.187000	850.957042
1.188000	851.584459
1.189000	851.746585
1.190000	851.750097
1.191000	852.541480
1.192000	851.747414
1.193000	852.385201
1.194000	851.741732
1.195000	853.822074
1.196000	852.229105
1.197000	853.814206
1.198000	852.704435
1.199000	853.976829
1.200000	853.338876
1.201000	854.296394
1.202000	855.085093
1.203000	854.610094
1.204000	855.565773
1.205000	854.924474
1.206000	854.765362
1.207000	855.887177
1.208000	855.246706
1.209000	856.834490
1.210000	856.361496
1.211000	855.551710
1.212000	857.470770
1.213000	856.990918
1.214000	856.835153
1.215000	857.311990
1.216000	857.940236
1.217000	860.020081
1.218000	859.854775
1.219000	859.381615
1.220000	859.379942
1.221000	861.606342
1.222000	861.447397
1.223000	861.768800
1.224000	862.088696
1.225000	864.472369
1.226000	863.998381
1.227000	863.992020
1.228000	864.951211
1.229000	864.626958
1.230000	864.313755
1.231000	867.652444
1.232000	866.530282
1.233000	867.810048
1.234000	867.492322
1.235000	868.927008
1.236000	870.043306
1.237000	869.720395
1.238000	869.720561
1.239000	872.271214
1.240000	873.386170
1.241000	872.900636
1.242000	874.977963
1.243000	875.612736
1.244000	876.564571
1.245000	877.524425
1.246000	877.838473
1.247000	878.163554
1.248000	878.629343
1.249000	880.546051
1.250000	881.504579
1.251000	881.982079
1.252000	883.577219
1.253000	884.686990
1.254000	885.962565
1.255000	886.279446
1.256000	887.400598
1.257000	887.236633
1.258000	890.585194
1.259000	890.422902
1.260000	890.738276
1.261000	893.290436
1.262000	892.968189
1.263000	895.679129
1.264000	895.839250
1.265000	896.627105
1.266000	898.229947
1.267000	899.972652
1.268000	900.933019
1.269000	903.002312
1.270000	903.799874
1.271000	905.074455
1.272000	907.139226
1.273000	906.661726
1.274000	910.010619
1.275000	909.842629
1.276000	911.442457
1.277000	913.670530
1.278000	913.988421
1.279000	917.330109
1.280000	918.770825
1.281000	919.239794
1.282000	921.792286
1.283000	923.700297
1.284000	925.772440
1.285000	928.477682
1.286000	928.951836
1.287000	931.822550
1.288000	934.530475
1.289000	937.558297
1.290000	939.309202
1.291000	940.420133
1.292000	945.039582
1.293000	947.429781
1.294000	950.772645
1.295000	950.930083
1.296000	955.549532
1.297000	959.691134
1.298000	962.709580
1.299000	964.304553
1.300000	967.805866
1.301000	971.314865
1.302000	974.978138
1.303000	978.321333
1.304000	982.144214
1.305000	985.169187
1.306000	990.425247
1.307000	994.726639
1.308000	997.911733
1.309000	1002.850233
1.310000	1007.466170
1.311000	1013.198737
1.312000	1018.618928
1.313000	1023.074412
1.314000	1025.779654
1.315000	1031.839306
1.316000	1038.528892
1.317000	1043.300082
1.318000	1048.077135
1.319000	1054.444639
1.320000	1059.385326
1.321000	1065.281676
1.322000	1073.405452
1.323000	1079.937932
1.324000	1084.549678
1.325000	1093.471181
1.326000	1098.884846
1.327000	1105.104785
1.328000	1110.837020
1.329000	1117.995063
1.330000	1125.167003
1.331000	1133.122623
1.332000	1141.091463
1.333000	1149.058463
1.334000	1155.428138
1.335000	1164.816275
1.336000	1172.150176
1.337000	1180.269082
1.338000	1189.673453
1.339000	1195.401994
1.340000	1204.796657
1.341000	1212.278620
1.342000	1222.314749
1.343000	1230.756913
1.344000	1237.609455
1.345000	1246.681373
1.346000	1253.532242
1.347000	1261.660524
1.348000	1268.350276
1.349000	1277.585828
1.350000	1286.191958
1.351000	1293.357371
1.352000	1300.689599
1.353000	1307.855344
1.354000	1314.233069
1.355000	1322.199904
1.356000	1328.891164
1.357000	1337.187271
1.358000	1343.394669
1.359000	1350.569624
1.360000	1355.185396
1.361000	1364.757590
1.362000	1370.334060
1.363000	1377.989198
1.364000	1383.086992
1.365000	1389.944734
1.366000	1395.201142
1.367000	1403.493405
1.368000	1410.990940
1.369000	1417.685380
