BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
0.101000	779.486914
0.102000	780.283150
0.103000	780.757138
0.104000	779.649371
0.105000	779.643010
0.106000	780.285320
0.107000	779.330983
0.108000	778.529230
0.109000	779.962409
0.110000	780.922279
0.111000	779.328465
0.112000	780.281642
0.113000	780.447943
0.114000	780.765338
0.115000	779.645859
0.116000	779.487079
0.117000	779.650547
0.118000	778.534415
0.119000	778.372455
0.120000	779.165842
0.121000	778.850302
0.122000	778.219870
0.123000	779.329475
0.124000	777.413595
0.125000	779.331480
0.126000	778.052393
0.127000	779.486748
0.128000	778.528220
0.129000	777.095372
0.130000	777.898798
0.131000	776.620043
0.132000	776.932915
0.133000	777.577726
0.134000	776.462936
0.135000	778.055739
0.136000	775.500730
0.137000	776.301820
0.138000	776.777481
0.139000	775.664529
0.140000	776.461428
0.141000	776.778144
0.142000	776.302151
0.143000	777.578736
0.144000	776.302151
0.145000	777.256488
0.146000	776.782666
0.147000	776.782334
0.148000	777.259669
0.149000	776.938763
0.150000	776.464609
0.151000	775.343789
0.152000	775.982587
0.153000	775.349818
0.154000	774.868128
0.155000	775.982421
0.156000	776.459755
0.157000	775.028912
0.158000	775.664695
0.159000	776.143205
0.160000	775.823641
0.161000	774.548232
0.162000	775.349984
0.163000	775.820460
0.164000	776.141698
0.165000	774.229843
0.166000	775.985104
0.167000	774.231682
0.168000	775.028415
0.169000	774.872815
0.170000	774.703334
0.171000	775.346141
0.172000	774.070731
0.173000	774.869304
0.174000	775.190210
0.175000	774.069058
0.176000	774.231847
0.177000	775.189034
0.178000	773.594060
0.179000	774.391638
0.180000	776.458761
0.181000	774.391803
0.182000	773.434286
0.183000	773.918312
0.184000	773.913625
0.185000	775.190375
0.186000	774.075917
0.187000	775.026410
0.188000	773.596909
0.189000	773.756186
0.190000	774.392301
0.191000	773.593894
0.192000	773.595567
0.193000	774.872484
0.194000	773.272491
0.195000	773.754845
0.196000	773.753006
0.197000	773.269310
0.198000	772.640054
0.199000	773.753171
0.200000	772.000428
0.201000	773.115550
0.202000	771.679190
0.203000	773.749494
0.204000	773.113877
0.205000	772.951585
0.206000	772.156690
0.207000	771.992725
0.208000	773.592553
0.209000	772.797493
0.210000	772.156690
0.211000	773.433441
0.212000	773.110862
0.213000	772.312290
0.214000	773.750157
0.215000	773.431934
0.216000	773.110862
0.217000	773.902244
0.218000	773.585694
0.219000	773.105843
0.220000	773.433773
0.221000	773.266296
0.222000	772.469562
0.223000	773.751830
0.224000	774.223979
0.225000	773.109023
0.226000	773.433110
0.227000	773.910278
0.228000	773.108857
0.229000	772.949912
0.230000	774.385608
0.231000	773.908937
0.232000	774.857923
0.233000	773.904249
0.234000	774.382593
0.235000	774.698812
0.236000	773.264788
0.237000	772.949746
0.238000	773.422392
0.239000	774.859099
0.240000	774.700982
0.241000	773.108857
0.242000	775.018542
0.243000	774.381252
0.244000	774.862943
0.245000	775.017366
0.246000	774.381086
0.247000	775.818290
0.248000	775.498725
0.249000	774.864450
0.250000	774.380589
0.251000	774.700319
0.252000	774.380920
0.253000	775.336102
0.254000	776.616696
0.255000	776.770623
0.256000	775.662525
0.257000	776.299981
0.258000	774.379247
0.259000	775.334760
0.260000	776.452400
0.261000	776.456077
0.262000	775.818456
0.263000	777.254152
0.264000	776.929900
0.265000	776.293454
0.266000	776.290937
0.267000	777.088183
0.268000	775.972714
0.269000	776.290771
0.270000	776.926388
0.271000	776.613019
0.272000	777.091860
0.273000	776.936592
0.274000	776.926719
0.275000	777.252645
0.276000	776.924715
0.277000	777.565683
0.278000	777.252976
0.279000	777.247626
0.280000	777.724297
0.281000	776.611345
0.282000	777.406737
0.283000	777.725970
0.284000	775.493706
0.285000	777.567190
0.286000	776.134508
0.287000	777.246797
0.288000	778.050057
0.289000	777.727643
0.290000	778.999375
0.291000	777.570039
0.292000	776.765603
0.293000	777.730989
0.294000	776.452731
0.295000	778.042686
0.296000	777.243948
0.297000	777.561839
0.298000	777.730327
0.299000	778.044193
0.300000	776.776984
0.301000	778.683322
0.302000	776.455746
0.303000	778.050388
0.304000	777.091197
0.305000	776.453741
0.306000	778.522703
0.307000	778.045203
0.308000	777.412767
0.309000	777.571878
0.310000	777.884584
0.311000	777.089193
0.312000	777.568035
0.313000	777.733673
0.314000	777.570205
0.315000	777.569210
0.316000	777.097724
0.317000	777.885926
0.318000	777.415781
0.319000	777.567703
0.320000	777.410430
0.321000	776.930247
0.322000	777.573220
0.323000	775.984275
0.324000	776.938281
0.325000	776.620058
0.326000	775.664545
0.327000	775.503760
0.328000	776.457766
0.329000	776.621566
0.330000	777.098900
0.331000	775.981426
0.332000	776.141548
0.333000	776.939457
0.334000	776.303343
0.335000	777.577410
0.336000	776.140206
0.337000	777.096895
0.338000	776.940964
0.339000	776.294977
0.340000	776.782350
0.341000	776.463630
0.342000	774.713720
0.343000	775.990305
0.344000	776.301670
0.345000	776.776999
0.346000	775.190888
0.347000	775.506609
0.348000	775.191733
0.349000	775.508283
0.350000	774.874007
0.351000	775.506444
0.352000	774.069406
0.353000	775.669067
0.354000	774.710042
0.355000	774.708203
0.356000	776.947325
0.357000	774.548760
0.358000	775.506609
0.359000	774.870495
0.360000	775.188387
0.361000	773.437648
0.362000	774.716072
0.363000	774.709876
0.364000	774.549257
0.365000	775.820989
0.366000	774.553614
0.367000	774.396673
0.368000	774.235888
0.369000	774.401526
0.370000	774.075932
0.371000	773.436140
0.372000	774.551941
0.373000	773.121429
0.374000	773.752193
0.375000	773.762066
0.376000	773.118083
0.377000	773.919836
0.378000	774.229527
0.379000	773.440828
0.380000	773.279199
0.381000	773.118083
0.382000	773.115068
0.383000	772.319842
0.384000	773.599442
0.385000	774.396507
0.386000	773.917997
0.387000	772.960313
0.388000	772.322013
0.389000	773.592237
0.390000	773.595086
0.391000	774.073928
0.392000	773.278868
0.393000	772.793499
0.394000	773.123102
0.395000	771.684060
0.396000	772.642919
0.397000	771.685733
0.398000	773.437316
0.399000	772.962483
0.400000	773.122605
0.401000	773.916489
0.402000	772.163067
0.403000	772.642587
0.404000	772.962318
0.405000	773.757378
0.406000	772.318501
0.407000	772.800523
0.408000	772.162404
0.409000	772.479451
0.410000	772.480627
0.411000	772.803206
0.412000	772.326535
0.413000	773.439652
0.414000	773.116576
0.415000	773.908455
0.416000	773.436306
0.417000	773.275190
0.418000	773.598929
0.419000	773.435974
0.420000	772.319842
0.421000	773.121263
0.422000	773.279199
0.423000	773.118414
0.424000	772.318169
0.425000	773.593579
0.426000	773.436637
0.427000	773.278205
0.428000	773.272672
0.429000	772.478954
0.430000	772.479120
0.431000	773.116907
0.432000	773.912977
0.433000	772.795504
0.434000	774.224674
0.435000	773.754529
0.436000	773.265980
0.437000	772.151521
0.438000	773.117073
0.439000	773.115234
0.440000	772.476105
0.441000	772.953274
0.442000	772.479120
0.443000	773.272672
0.444000	774.389136
0.445000	774.872334
0.446000	773.743314
0.447000	773.748002
0.448000	774.069737
0.449000	772.947923
0.450000	773.749841
0.451000	774.225337
0.452000	774.549920
0.453000	773.584369
0.454000	774.546906
0.455000	774.227341
0.456000	773.902757
0.457000	772.630363
0.458000	774.068064
0.459000	773.902260
0.460000	775.188884
0.461000	774.864631
0.462000	773.911967
0.463000	774.704178
0.464000	773.738295
0.465000	775.184196
0.466000	774.864963
0.467000	774.704178
0.468000	775.184527
0.469000	775.024240
0.470000	775.345146
0.471000	775.500746
0.472000	775.497400
0.473000	775.981592
0.474000	776.135187
0.475000	775.815788
0.476000	776.779667
0.477000	778.369621
0.478000	777.887931
0.479000	777.566196
0.480000	777.730658
0.481000	778.209003
0.482000	778.045037
0.483000	777.571878
0.484000	777.730492
0.485000	776.931076
0.486000	778.526894
0.487000	779.324124
0.488000	777.889935
0.489000	778.525387
0.490000	779.799454
0.491000	779.327139
0.492000	779.642182
0.493000	779.323959
0.494000	779.478051
0.495000	777.885926
0.496000	779.484909
0.497000	778.204480
0.498000	779.643689
0.499000	778.684995
0.500000	779.482739
0.501000	780.436247
0.502000	779.481231
0.503000	779.956561
0.504000	778.845283
0.505000	780.594846
0.506000	781.391082
0.507000	780.117180
0.508000	779.959742
0.509000	779.165510
0.510000	779.004228
0.511000	779.165179
0.512000	779.794601
0.513000	778.363095
0.514000	780.597861
0.515000	779.642347
0.516000	779.322451
0.517000	778.842268
0.518000	778.207992
0.519000	779.168193
0.520000	776.613350
0.521000	777.406903
0.522000	778.526215
0.523000	777.244114
0.524000	776.771964
0.525000	777.406737
0.526000	778.524542
0.527000	776.449716
0.528000	776.455580
0.529000	776.932252
0.530000	776.295293
0.531000	775.972216
0.532000	776.452731
0.533000	775.816451
0.534000	775.336268
0.535000	775.339614
0.536000	776.134674
0.537000	775.172468
0.538000	775.170298
0.539000	774.213940
0.540000	774.857592
0.541000	773.743133
0.542000	773.426583
0.543000	773.104169
0.544000	773.267803
0.545000	773.266461
0.546000	773.585529
0.547000	772.782269
0.548000	774.062366
0.549000	773.266130
0.550000	771.984194
0.551000	772.785947
0.552000	772.148325
0.553000	770.235294
0.554000	773.583358
0.555000	771.834458
0.556000	771.997413
0.557000	771.670825
0.558000	772.154354
0.559000	771.200348
0.560000	771.039730
0.561000	771.831609
0.562000	770.397254
0.563000	771.039564
0.564000	771.192480
0.565000	770.875765
0.566000	770.876262
0.567000	770.241323
0.568000	769.282464
0.569000	769.126533
0.570000	769.920417
0.571000	769.759301
0.572000	769.603867
0.573000	771.198675
0.574000	770.559546
0.575000	770.400766
0.576000	770.080704
0.577000	768.807300
0.578000	769.923598
0.579000	769.601018
0.580000	769.284303
0.581000	770.240147
0.582000	770.398927
0.583000	769.283293
0.584000	768.969095
0.585000	769.766159
0.586000	769.921593
0.587000	768.807797
0.588000	771.036218
0.589000	769.602360
0.590000	770.400435
0.591000	771.359128
0.592000	771.363651
0.593000	769.923100
0.594000	770.238143
0.595000	771.193987
0.596000	770.083885
0.597000	769.761637
0.598000	771.518240
0.599000	770.401445
0.600000	772.151505
0.601000	772.314642
0.602000	770.559380
0.603000	771.360802
0.604000	770.557542
0.605000	770.561054
0.606000	772.312637
0.607000	771.994233
0.608000	771.995409
0.609000	772.633030
0.610000	772.789640
0.611000	773.430774
0.612000	772.317988
0.613000	772.791976
0.614000	771.993901
0.615000	773.432944
0.616000	774.863953
0.617000	773.900240
0.618000	774.070068
0.619000	775.819466
0.620000	774.547403
0.621000	776.144216
0.622000	775.981924
0.623000	777.254997
0.624000	775.027421
0.625000	776.143553
0.626000	775.501409
0.627000	777.095720
0.628000	776.457932
0.629000	777.569873
0.630000	777.100905
0.631000	776.302664
0.632000	778.051896
0.633000	776.774813
0.634000	778.372802
0.635000	776.779170
0.636000	777.735346
0.637000	778.539450
0.638000	779.966434
0.639000	780.284491
0.640000	778.692366
0.641000	778.213856
0.642000	778.056086
0.643000	778.372305
0.644000	779.334345
0.645000	779.488271
0.646000	780.131078
0.647000	779.967278
0.648000	779.489944
0.649000	781.245537
0.650000	780.446120
0.651000	781.237503
0.652000	781.561921
0.653000	782.037416
0.654000	781.565433
0.655000	782.037251
0.656000	780.926304
0.657000	780.763514
0.658000	781.243532
0.659000	780.763349
0.660000	780.448306
0.661000	780.293535
0.662000	780.927148
0.663000	781.410678
0.664000	782.681399
0.665000	781.240683
0.666000	781.409502
0.667000	781.089771
0.668000	780.291531
0.669000	781.091279
0.670000	780.775739
0.671000	779.966450
0.672000	780.130746
0.673000	780.923305
0.674000	780.770041
0.675000	779.811860
0.676000	781.731915
0.677000	781.248220
0.678000	780.928655
0.679000	780.458013
0.680000	779.023824
0.681000	780.453160
0.682000	779.336531
0.683000	779.979503
0.684000	780.135434
0.685000	780.134937
0.686000	779.336862
0.687000	779.977664
0.688000	778.543641
0.689000	779.654754
0.690000	779.340208
0.691000	778.544651
0.692000	778.703762
0.693000	780.616462
0.694000	778.700748
0.695000	779.819894
0.696000	779.023658
0.697000	777.269739
0.698000	778.385871
0.699000	778.542978
0.700000	777.903683
0.701000	778.073330
0.702000	778.065975
0.703000	778.544651
0.704000	778.225086
0.705000	777.594323
0.706000	778.065809
0.707000	777.112135
0.708000	777.754279
0.709000	777.587630
0.710000	777.589469
0.711000	779.347579
0.712000	777.910044
0.713000	778.228101
0.714000	777.913556
0.715000	777.911717
0.716000	777.108789
0.717000	777.431534
0.718000	778.549670
0.719000	777.750767
0.720000	778.224589
0.721000	777.112135
0.722000	776.474347
0.723000	779.033034
0.724000	778.383866
0.725000	778.066141
0.726000	777.590811
0.727000	778.390890
0.728000	776.796082
0.729000	777.757459
0.730000	778.547831
0.731000	777.269905
0.732000	776.956204
0.733000	777.113311
0.734000	777.750767
0.735000	777.429695
0.736000	775.839409
0.737000	777.433538
0.738000	776.797092
0.739000	778.066141
0.740000	776.956535
0.741000	777.590811
0.742000	777.273251
0.743000	778.234462
0.744000	778.708616
0.745000	777.909034
0.746000	778.705601
0.747000	776.951516
0.748000	777.913556
0.749000	776.952345
0.750000	778.228433
0.751000	778.230271
0.752000	776.633956
0.753000	778.864050
0.754000	777.590811
0.755000	777.592318
0.756000	777.107613
0.757000	777.112964
0.758000	778.064633
0.759000	776.630610
0.760000	777.428850
0.761000	778.072170
0.762000	777.432197
0.763000	776.953521
0.764000	778.541802
0.765000	777.587465
0.766000	777.750254
0.767000	777.586455
0.768000	777.748581
0.769000	776.469312
0.770000	777.106105
0.771000	777.586455
0.772000	777.115647
0.773000	777.904180
0.774000	778.063623
0.775000	778.704425
0.776000	777.270236
0.777000	777.111290
0.778000	777.902839
0.779000	777.267056
0.780000	778.540460
0.781000	778.703084
0.782000	777.111456
0.783000	778.226247
0.784000	777.263709
0.785000	778.381515
0.786000	777.424991
0.787000	777.901165
0.788000	777.587962
0.789000	777.105095
0.790000	778.060277
0.791000	777.106271
0.792000	777.906351
0.793000	777.742883
0.794000	777.430011
0.795000	777.741044
0.796000	778.217881
0.797000	777.586786
0.798000	776.943813
0.799000	776.942638
0.800000	776.311045
0.801000	776.633112
0.802000	776.148919
0.803000	777.259353
0.804000	776.627927
0.805000	777.586123
0.806000	776.626253
0.807000	775.668736
0.808000	777.108110
0.809000	774.870661
0.810000	776.791726
0.811000	775.831193
0.812000	776.786707
0.813000	776.622742
0.814000	776.629600
0.815000	775.993651
0.816000	776.629600
0.817000	775.357205
0.818000	777.112632
0.819000	776.155446
0.820000	775.986959
0.821000	775.188552
0.822000	774.241239
0.823000	776.791394
0.824000	775.514975
0.825000	775.042494
0.826000	776.791229
0.827000	773.280541
0.828000	774.872500
0.829000	773.760890
0.830000	774.396507
0.831000	776.314392
0.832000	774.716072
0.833000	775.356708
0.834000	775.031114
0.835000	774.718242
0.836000	774.716072
0.837000	775.032456
0.838000	775.986793
0.839000	775.198094
0.840000	775.190391
0.841000	776.155612
0.842000	775.034460
0.843000	775.827847
0.844000	774.237727
0.845000	777.263709
0.846000	775.033119
0.847000	775.354025
0.848000	774.877022
0.849000	775.514478
0.850000	776.149251
0.851000	776.313050
0.852000	775.194069
0.853000	776.463464
0.854000	777.901000
0.855000	776.309538
0.856000	776.308031
0.857000	776.308528
0.858000	777.583606
0.859000	777.421314
0.860000	776.943300
0.861000	776.466976
0.862000	778.382343
0.863000	777.267553
0.864000	777.100242
0.865000	778.700913
0.866000	778.537777
0.867000	779.170214
0.868000	778.852488
0.869000	780.127732
0.870000	780.136941
0.871000	779.809840
0.872000	780.132585
0.873000	781.406155
0.874000	781.727227
0.875000	781.725554
0.876000	781.719359
0.877000	781.727725
0.878000	782.842184
0.879000	783.153548
0.880000	782.842349
0.881000	783.316006
0.882000	781.722871
0.883000	783.634742
0.884000	782.204230
0.885000	783.632390
0.886000	783.786979
0.887000	784.112076
0.888000	784.430631
0.889000	783.635571
0.890000	783.477635
0.891000	784.430796
0.892000	784.906126
0.893000	783.794019
0.894000	784.589576
0.895000	784.592260
0.896000	784.592757
0.897000	784.112242
0.898000	783.797697
0.899000	784.275876
0.900000	782.992598
0.901000	783.954804
0.902000	783.641766
0.903000	783.479308
0.904000	782.518278
0.905000	781.408507
0.906000	782.685590
0.907000	781.728403
0.908000	782.053319
0.909000	781.085928
0.910000	781.095304
0.911000	780.616462
0.912000	780.772559
0.913000	779.976488
0.914000	779.813699
0.915000	778.539632
0.916000	778.866552
0.917000	776.792405
0.918000	776.477694
0.919000	776.156456
0.920000	775.038651
0.921000	774.566170
0.922000	774.091006
0.923000	772.014176
0.924000	772.012005
0.925000	770.739942
0.926000	773.130142
0.927000	771.544875
0.928000	770.261432
0.929000	769.790956
0.930000	768.672322
0.931000	769.627157
0.932000	768.352592
0.933000	768.825073
0.934000	768.672985
0.935000	768.351416
0.936000	767.237288
0.937000	766.602350
0.938000	766.442063
0.939000	766.600677
0.940000	766.921915
0.941000	766.127186
0.942000	765.170165
0.943000	764.849772
0.944000	765.010557
0.945000	765.172683
0.946000	765.646174
0.947000	765.490740
0.948000	764.685973
0.949000	764.850269
0.950000	765.964894
0.951000	764.374939
0.952000	764.375452
0.953000	763.415749
0.954000	763.416427
0.955000	763.574694
0.956000	764.374111
0.957000	763.738328
0.958000	763.580890
0.959000	765.005372
0.960000	764.688490
0.961000	764.851114
0.962000	765.172683
0.963000	764.375287
0.964000	765.646008
0.965000	764.692002
0.966000	765.331629
0.967000	766.133215
0.968000	765.175698
0.969000	765.173859
0.970000	766.607038
0.971000	765.167829
0.972000	765.011733
0.973000	766.131211
0.974000	766.448092
0.975000	766.129703
0.976000	766.763482
0.977000	765.488570
0.978000	765.972099
0.979000	765.177371
0.980000	768.358290
0.981000	767.396747
0.982000	767.719824
0.983000	767.562054
0.984000	767.083875
0.985000	767.721165
0.986000	768.839136
0.987000	767.557863
0.988000	768.672488
0.989000	768.195153
0.990000	768.198334
0.991000	769.155520
0.992000	769.636035
0.993000	769.470728
0.994000	771.070556
0.995000	769.154344
0.996000	770.750328
0.997000	769.793308
0.998000	769.309778
0.999000	771.544378
1.000000	771.062024
1.001000	771.706007
1.002000	771.707515
1.003000	772.179664
1.004000	772.178322
1.005000	771.540203
1.006000	773.137513
1.007000	772.178156
1.008000	773.610838
1.009000	773.771954
1.010000	773.930237
1.011000	773.460258
1.012000	773.776642
1.013000	775.205812
1.014000	774.413435
1.015000	774.247616
1.016000	774.889428
1.017000	774.884409
1.018000	775.363250
1.019000	775.048539
1.020000	777.433388
1.021000	776.642006
1.022000	778.233633
1.023000	778.075019
1.024000	776.483392
1.025000	778.227107
1.026000	778.554871
1.027000	778.869085
1.028000	778.392579
1.029000	778.559559
1.030000	779.828276
1.031000	779.027352
1.032000	779.031211
1.033000	780.152015
1.034000	779.989060
1.035000	779.821583
1.036000	780.464224
1.037000	780.626185
1.038000	780.467571
1.039000	780.148006
1.040000	780.942569
1.041000	779.988563
1.042000	780.945915
1.043000	780.939720
1.044000	779.830115
1.045000	781.105027
1.046000	780.464224
1.047000	781.103188
1.048000	780.472093
1.049000	781.426099
1.050000	780.467405
1.051000	781.904112
1.052000	780.313313
1.053000	781.417733
1.054000	780.469078
1.055000	780.791823
1.056000	780.631204
1.057000	780.152694
1.058000	781.747170
1.059000	780.308128
1.060000	780.469244
1.061000	780.955788
1.062000	779.991578
1.063000	780.310977
1.064000	779.837486
1.065000	779.035402
1.066000	779.511229
1.067000	779.514741
1.068000	780.468249
1.069000	779.836988
1.070000	779.360317
1.071000	779.993764
1.072000	778.558565
1.073000	778.723871
1.074000	779.360814
1.075000	777.762163
1.076000	778.883148
1.077000	778.245527
1.078000	776.492949
1.079000	778.399453
1.080000	778.715671
1.081000	777.927469
1.082000	778.401458
1.083000	778.246537
1.084000	777.293028
1.085000	777.925796
1.086000	777.606232
1.087000	776.809499
1.088000	776.815528
1.089000	777.128566
1.090000	776.496295
1.091000	776.969454
1.092000	777.453481
1.093000	776.809333
1.094000	777.451642
1.095000	777.123878
1.096000	776.973629
1.097000	776.651397
1.098000	776.974474
1.099000	775.381339
1.100000	776.176730
1.101000	776.653402
1.102000	776.658587
1.103000	775.052067
1.104000	776.017453
1.105000	775.693201
1.106000	775.060267
1.107000	776.818709
1.108000	775.380676
1.109000	775.695884
1.110000	776.018961
1.111000	776.496295
1.112000	776.656748
1.113000	776.973132
1.114000	776.492452
1.115000	776.018961
1.116000	774.901321
1.117000	775.540285
1.118000	776.656914
1.119000	776.335179
1.120000	776.022141
1.121000	775.701069
1.122000	776.017288
1.123000	775.378656
1.124000	775.219047
1.125000	775.699396
1.126000	775.699396
1.127000	775.056921
1.128000	777.132575
1.129000	774.740868
1.130000	776.335179
1.131000	777.137263
1.132000	776.975981
1.133000	777.929143
1.134000	776.653402
1.135000	777.133420
1.136000	774.579918
1.137000	775.859170
1.138000	777.294204
1.139000	776.494125
1.140000	776.015946
1.141000	777.141951
1.142000	776.338028
1.143000	774.266383
1.144000	776.655241
1.145000	775.060267
1.146000	775.539109
1.147000	775.378821
1.148000	775.861854
1.149000	775.701235
1.150000	775.383178
1.151000	775.222559
1.152000	775.539274
1.153000	775.219213
1.154000	774.907516
1.155000	775.863693
1.156000	776.181584
1.157000	775.219710
1.158000	775.222393
1.159000	774.901321
1.160000	775.859849
1.161000	776.498134
1.162000	775.062106
1.163000	775.701566
1.164000	774.749068
1.165000	774.751404
1.166000	775.058925
1.167000	774.583596
1.168000	774.902150
1.169000	775.857166
1.170000	775.064110
1.171000	774.264528
1.172000	775.061096
1.173000	775.695205
1.174000	775.223222
1.175000	775.218534
1.176000	774.580747
1.177000	775.536591
1.178000	776.017950
1.179000	775.223885
1.180000	776.656069
1.181000	776.019789
1.182000	775.695205
1.183000	774.740355
1.184000	775.860678
1.185000	775.533079
1.186000	775.696879
1.187000	775.220539
1.188000	774.901984
1.189000	776.175886
1.190000	775.694361
1.191000	775.856487
1.192000	776.815181
1.193000	773.941120
1.194000	774.900477
1.195000	776.494109
1.196000	776.339851
1.197000	774.264860
1.198000	776.016775
1.199000	774.898804
1.200000	775.063266
1.201000	774.740702
1.202000	775.221052
1.203000	776.492436
1.204000	775.700888
1.205000	775.223056
1.206000	775.218368
1.207000	775.379484
1.208000	774.583927
1.209000	776.492602
1.210000	775.056574
1.211000	775.536425
1.212000	774.740189
1.213000	774.576556
1.214000	775.380992
1.215000	774.905496
1.216000	775.380660
1.217000	774.266201
1.218000	774.899467
1.219000	775.698883
1.220000	775.066612
1.221000	774.585932
1.222000	773.304161
1.223000	774.096207
1.224000	773.627735
1.225000	775.059754
1.226000	773.946305
1.227000	773.782837
1.228000	775.214178
1.229000	775.222212
1.230000	775.059754
1.231000	774.258167
1.232000	773.942115
1.233000	775.055066
1.234000	775.220704
1.235000	775.382831
1.236000	775.853307
1.237000	775.060086
1.238000	775.219363
1.239000	774.104407
1.240000	774.581741
1.241000	774.744033
1.242000	776.647191
1.243000	775.534239
1.244000	775.693185
1.245000	775.535415
1.246000	776.334153
1.247000	775.855477
1.248000	776.333656
1.249000	776.653552
1.250000	776.977639
1.251000	777.132062
1.252000	776.815512
1.253000	777.607558
1.254000	777.281798
1.255000	776.330973
1.256000	776.650703
1.257000	776.810312
1.258000	776.488577
1.259000	777.603533
1.260000	778.401608
1.261000	778.725016
1.262000	778.557207
1.263000	778.883961
1.264000	779.359125
1.265000	780.154020
1.266000	779.991562
1.267000	780.470570
1.268000	781.106518
1.269000	780.473419
1.270000	781.108689
1.271000	781.262449
1.272000	781.585857
1.273000	781.741457
1.274000	780.790134
1.275000	783.334592
1.276000	781.589203
1.277000	783.015193
1.278000	783.976223
1.279000	782.383088
1.280000	783.497712
1.281000	783.652980
1.282000	783.182007
1.283000	783.816945
1.284000	784.766429
1.285000	782.854905
1.286000	784.449714
1.287000	783.492693
1.288000	783.969862
1.289000	783.494200
1.290000	783.333416
1.291000	783.656161
1.292000	784.290768
1.293000	784.605479
1.294000	782.379576
1.295000	784.612337
1.296000	783.495542
1.297000	782.856413
1.298000	783.335586
1.299000	781.901397
1.300000	782.533999
1.301000	782.053319
1.302000	781.581832
1.303000	780.945552
1.304000	781.100820
1.305000	780.627495
1.306000	778.234115
1.307000	779.507851
1.308000	778.233105
1.309000	778.394734
1.310000	776.960545
1.311000	776.955691
1.312000	776.164143
1.313000	776.164309
1.314000	774.892080
1.315000	775.528360
1.316000	775.526521
1.317000	774.572515
1.318000	774.097351
1.319000	772.979546
1.320000	772.182316
1.321000	773.138658
1.322000	772.505226
1.323000	770.429225
1.324000	771.225792
1.325000	770.750628
1.326000	770.110670
1.327000	770.265426
1.328000	769.473712
1.329000	769.952056
1.330000	768.999723
1.331000	769.151977
1.332000	767.722807
1.333000	768.679827
1.334000	768.676978
1.335000	768.840778
1.336000	767.562188
1.337000	766.921386
1.338000	766.762109
1.339000	768.040864
1.340000	767.240619
1.341000	768.045718
1.342000	767.565700
1.343000	767.400062
1.344000	766.606675
1.345000	767.080166
1.346000	768.038015
1.347000	765.642465
1.348000	768.035513
1.349000	767.560846
1.350000	768.359931
1.351000	767.244628
1.352000	766.601987
1.353000	768.670783
1.354000	768.034503
1.355000	768.671793
1.356000	768.998382
1.357000	768.833075
1.358000	769.306566
1.359000	768.354233
1.360000	768.672125
1.361000	770.906725
1.362000	769.788920
1.363000	769.466341
1.364000	770.744267
1.365000	770.423195
1.366000	771.382055
1.367000	771.693420
1.368000	771.057637
1.369000	771.059144
1.370000	770.741750
1.371000	771.854370
1.372000	771.695921
1.373000	773.446329
1.374000	773.126930
1.375000	773.290564
