BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
0.101000	776.135892
0.102000	776.765314
0.103000	776.607544
0.104000	775.970088
0.105000	777.566901
0.106000	776.927275
0.107000	775.972606
0.108000	775.655377
0.109000	776.457809
0.110000	776.451945
0.111000	777.086055
0.112000	776.612232
0.113000	777.095596
0.114000	775.821860
0.115000	776.936319
0.116000	775.023619
0.117000	776.298697
0.118000	775.189092
0.119000	775.660910
0.120000	776.456136
0.121000	775.344194
0.122000	775.663924
0.123000	775.819855
0.124000	775.989006
0.125000	774.714109
0.126000	774.865850
0.127000	776.618940
0.128000	775.188429
0.129000	776.148464
0.130000	776.465511
0.131000	776.947368
0.132000	775.671130
0.133000	774.873221
0.134000	775.507331
0.135000	775.035347
0.136000	776.307244
0.137000	776.473048
0.138000	776.152158
0.139000	776.631662
0.140000	776.947715
0.141000	775.673979
0.142000	775.672803
0.143000	775.835939
0.144000	776.793126
0.145000	777.111846
0.146000	775.681847
0.147000	775.201498
0.148000	777.432089
0.149000	775.842300
0.150000	776.159860
0.151000	776.476410
0.152000	776.796306
0.153000	776.322318
0.154000	776.961613
0.155000	776.000915
0.156000	775.844139
0.157000	777.761858
0.158000	777.440123
0.159000	776.644566
0.160000	777.759356
0.161000	777.924829
0.162000	778.085447
0.163000	777.124418
0.164000	776.485289
0.165000	777.123407
0.166000	777.129934
0.167000	776.169070
0.168000	776.651424
0.169000	776.486630
0.170000	778.722738
0.171000	777.926170
0.172000	777.127598
0.173000	776.486796
0.174000	777.765054
0.175000	777.602928
0.176000	776.971833
0.177000	776.812721
0.178000	775.699107
0.179000	776.655449
0.180000	776.648922
0.181000	776.012642
0.182000	776.818917
0.183000	775.224606
0.184000	775.059133
0.185000	775.228631
0.186000	774.904213
0.187000	776.175778
0.188000	774.908569
0.189000	776.976024
0.190000	775.387411
0.191000	775.385240
0.192000	774.906730
0.193000	775.546522
0.194000	774.907393
0.195000	775.066339
0.196000	774.106816
0.197000	775.229641
0.198000	775.065510
0.199000	773.956071
0.200000	775.391933
0.201000	774.434747
0.202000	774.273796
0.203000	774.437761
0.204000	773.474214
0.205000	776.183647
0.206000	774.270947
0.207000	774.596376
0.208000	775.550547
0.209000	775.709659
0.210000	774.113177
0.211000	775.547201
0.212000	775.229807
0.213000	775.706147
0.214000	774.909745
0.215000	775.867097
0.216000	776.824449
0.217000	774.273796
0.218000	775.870112
0.219000	776.350461
0.220000	777.142340
0.221000	776.825956
0.222000	776.663167
0.223000	777.298106
0.224000	776.345276
0.225000	777.459900
0.226000	776.345441
0.227000	776.668849
0.228000	776.983395
0.229000	776.669694
0.230000	779.049855
0.231000	778.579544
0.232000	778.578203
0.233000	778.738490
0.234000	779.215824
0.235000	778.738490
0.236000	780.805447
0.237000	779.217166
0.238000	779.532043
0.239000	779.854788
0.240000	780.169665
0.241000	779.218673
0.242000	779.856461
0.243000	779.692164
0.244000	779.536731
0.245000	780.813481
0.246000	779.852617
0.247000	780.806789
0.248000	780.970754
0.249000	779.541253
0.250000	780.336479
0.251000	779.058220
0.252000	780.332967
0.253000	778.897270
0.254000	778.743509
0.255000	778.901792
0.256000	778.425286
0.257000	779.220181
0.258000	778.421609
0.259000	778.584398
0.260000	778.587081
0.261000	779.226542
0.262000	779.542594
0.263000	779.385985
0.264000	778.103386
0.265000	780.337489
0.266000	778.111751
0.267000	778.269024
0.268000	777.633738
0.269000	777.952640
0.270000	777.791855
0.271000	778.270200
0.272000	777.473632
0.273000	776.357666
0.274000	776.359174
0.275000	776.996464
0.276000	776.520803
0.277000	778.276229
0.278000	777.640281
0.279000	776.365534
0.280000	776.683426
0.281000	775.091467
0.282000	776.199731
0.283000	775.089960
0.284000	776.686109
0.285000	775.889376
0.286000	775.093803
0.287000	775.084277
0.288000	775.256774
0.289000	775.254935
0.290000	775.251257
0.291000	773.026861
0.292000	773.504527
0.293000	774.460040
0.294000	773.983203
0.295000	773.663307
0.296000	773.182792
0.297000	774.618489
0.298000	773.504196
0.299000	772.867750
0.300000	773.505869
0.301000	772.551366
0.302000	772.398947
0.303000	772.708804
0.304000	771.915417
0.305000	772.872438
0.306000	771.918929
0.307000	771.912071
0.308000	772.551200
0.309000	772.236489
0.310000	773.033057
0.311000	771.278640
0.312000	770.167361
0.313000	771.440932
0.314000	771.123372
0.315000	771.283328
0.316000	770.810334
0.317000	771.925969
0.318000	771.764174
0.319000	770.649052
0.320000	770.329488
0.321000	771.282318
0.322000	770.167361
0.323000	770.970456
0.324000	770.647379
0.325000	770.807832
0.326000	770.808329
0.327000	771.447127
0.328000	771.611258
0.329000	771.289689
0.330000	770.966446
0.331000	770.968285
0.332000	771.770369
0.333000	772.407660
0.334000	770.814690
0.335000	771.288347
0.336000	771.927476
0.337000	770.338019
0.338000	770.811013
0.339000	772.246875
0.340000	771.610595
0.341000	772.405489
0.342000	771.603389
0.343000	771.132416
0.344000	773.357143
0.345000	772.242519
0.346000	772.242021
0.347000	773.675200
0.348000	773.358816
0.349000	773.674869
0.350000	773.206397
0.351000	775.115916
0.352000	773.038920
0.353000	772.724707
0.354000	774.158067
0.355000	774.475777
0.356000	774.473607
0.357000	774.635236
0.358000	775.434984
0.359000	774.320525
0.360000	775.435647
0.361000	775.584885
0.362000	775.586724
0.363000	775.911142
0.364000	775.426105
0.365000	775.272857
0.366000	776.065234
0.367000	776.548598
0.368000	776.702525
0.369000	776.704198
0.370000	777.976584
0.371000	776.861968
0.372000	777.334283
0.373000	778.293473
0.374000	777.017733
0.375000	777.017898
0.376000	777.337463
0.377000	778.926234
0.378000	778.455600
0.379000	778.291627
0.380000	778.929249
0.381000	778.925744
0.382000	779.722138
0.383000	779.248821
0.384000	779.246974
0.385000	778.612707
0.386000	779.724143
0.387000	781.001060
0.388000	779.245467
0.389000	781.002733
0.390000	780.208848
0.391000	780.361433
0.392000	780.838602
0.393000	779.404744
0.394000	780.524388
0.395000	779.883254
0.396000	779.563690
0.397000	779.887942
0.398000	780.365277
0.399000	779.403071
0.400000	779.722967
0.401000	781.316268
0.402000	779.725982
0.403000	780.199473
0.404000	778.288281
0.405000	778.610347
0.406000	779.250321
0.407000	779.884928
0.408000	778.929580
0.409000	778.767288
0.410000	779.408422
0.411000	779.886435
0.412000	779.252657
0.413000	778.614372
0.414000	777.973404
0.415000	778.450573
0.416000	778.453587
0.417000	778.607679
0.418000	779.091541
0.419000	777.496401
0.420000	778.134520
0.421000	778.447226
0.422000	778.607679
0.423000	778.448734
0.424000	778.451914
0.425000	778.135696
0.426000	777.337124
0.427000	779.406749
0.428000	777.973238
0.429000	778.612699
0.430000	779.094224
0.431000	778.774825
0.432000	777.817804
0.433000	779.248813
0.434000	778.296978
0.435000	778.134354
0.436000	778.452080
0.437000	779.570548
0.438000	778.773649
0.439000	778.932595
0.440000	777.816960
0.441000	779.415114
0.442000	777.819809
0.443000	778.610181
0.444000	779.092038
0.445000	778.133013
0.446000	780.369964
0.447000	779.893293
0.448000	779.412944
0.449000	780.688187
0.450000	779.413275
0.451000	779.406417
0.452000	780.367778
0.453000	778.931419
0.454000	778.290617
0.455000	779.726645
0.456000	780.210009
0.457000	779.572553
0.458000	779.732840
0.459000	778.452411
0.460000	779.252325
0.461000	780.044702
0.462000	779.409929
0.463000	779.737694
0.464000	778.932926
0.465000	779.731001
0.466000	778.617884
0.467000	780.047717
0.468000	780.530915
0.469000	778.935941
0.470000	779.571392
0.471000	779.092203
0.472000	779.573231
0.473000	779.095384
0.474000	777.982945
0.475000	780.207673
0.476000	778.296978
0.477000	778.776498
0.478000	778.780010
0.479000	779.091541
0.480000	778.461621
0.481000	779.103087
0.482000	779.738704
0.483000	780.533764
0.484000	778.938459
0.485000	777.507947
0.486000	779.898312
0.487000	779.735192
0.488000	779.412778
0.489000	778.142057
0.490000	778.149925
0.491000	778.143564
0.492000	778.948000
0.493000	778.465299
0.494000	776.549088
0.495000	778.304680
0.496000	776.873009
0.497000	777.030613
0.498000	777.670405
0.499000	777.671249
0.500000	777.669742
0.501000	776.869662
0.502000	778.149759
0.503000	777.033959
0.504000	775.438654
0.505000	776.874184
0.506000	777.195422
0.507000	776.875858
0.508000	777.512138
0.509000	776.869828
0.510000	776.876023
0.511000	776.080797
0.512000	776.717078
0.513000	776.240240
0.514000	774.803881
0.515000	775.921007
0.516000	776.713566
0.517000	775.120431
0.518000	775.125284
0.519000	775.767760
0.520000	773.693100
0.521000	774.966670
0.522000	775.443010
0.523000	775.287576
0.524000	774.327044
0.525000	775.284396
0.526000	774.329727
0.527000	774.171278
0.528000	774.492350
0.529000	774.487165
0.530000	774.169771
0.531000	774.015513
0.532000	775.443341
0.533000	773.848533
0.534000	774.810242
0.535000	773.689422
0.536000	774.331566
0.537000	774.013840
0.538000	774.170103
0.539000	774.644935
0.540000	773.534998
0.541000	774.014006
0.542000	774.179478
0.543000	774.169274
0.544000	774.814930
0.545000	773.379565
0.546000	774.024557
0.547000	773.697456
0.548000	773.853221
0.549000	774.177805
0.550000	774.174127
0.551000	774.330058
0.552000	773.853221
0.553000	773.218283
0.554000	774.495862
0.555000	774.337927
0.556000	774.655984
0.557000	774.815095
0.558000	774.816769
0.559000	775.771950
0.560000	774.332907
0.561000	774.178981
0.562000	774.973875
0.563000	774.500384
0.564000	774.341107
0.565000	774.972368
0.566000	774.976724
0.567000	775.292430
0.568000	774.498711
0.569000	776.410235
0.570000	774.654145
0.571000	774.979723
0.572000	776.407402
0.573000	775.136499
0.574000	775.287079
0.575000	776.406557
0.576000	775.297631
0.577000	776.566679
0.578000	775.295113
0.579000	775.453893
0.580000	775.453893
0.581000	776.411245
0.582000	776.096368
0.583000	776.252631
0.584000	775.773623
0.585000	776.888248
0.586000	775.934574
0.587000	776.889590
0.588000	777.364754
0.589000	778.801279
0.590000	777.838908
0.591000	778.158804
0.592000	775.771950
0.593000	778.009234
0.594000	777.686323
0.595000	778.161487
0.596000	777.526201
0.597000	776.413250
0.598000	777.526880
0.599000	777.687665
0.600000	778.004546
0.601000	777.048370
0.602000	778.802289
0.603000	777.529050
0.604000	777.851464
0.605000	778.644188
0.606000	777.371280
0.607000	777.841922
0.608000	778.004380
0.609000	777.530723
0.610000	777.207315
0.611000	778.641173
0.612000	777.046531
0.613000	777.845103
0.614000	777.363081
0.615000	778.802289
0.616000	777.050208
0.617000	778.011917
0.618000	776.892770
0.619000	778.956050
0.620000	777.526714
0.621000	776.252978
0.622000	776.889092
0.623000	777.203472
0.624000	776.730147
0.625000	777.367768
0.626000	777.044858
0.627000	777.047359
0.628000	776.569362
0.629000	777.527377
0.630000	776.731654
0.631000	776.413597
0.632000	775.930399
0.633000	777.687333
0.634000	776.889258
0.635000	776.725459
0.636000	777.371115
0.637000	778.009581
0.638000	777.523534
0.639000	778.156302
0.640000	777.848118
0.641000	776.404221
0.642000	777.205808
0.643000	777.043350
0.644000	776.092691
0.645000	777.366427
0.646000	775.453064
0.647000	776.411924
0.648000	775.769448
0.649000	776.565850
0.650000	776.570870
0.651000	775.454737
0.652000	776.887585
0.653000	775.453727
0.654000	775.613352
0.655000	777.207813
0.656000	775.610337
0.657000	777.045189
0.658000	776.410416
0.659000	774.974886
0.660000	775.771122
0.661000	775.133168
0.662000	775.612342
0.663000	775.130319
0.664000	774.178815
0.665000	775.607654
0.666000	776.885746
0.667000	774.010841
0.668000	774.654311
0.669000	774.814101
0.670000	773.063362
0.671000	775.291435
0.672000	774.013343
0.673000	775.291435
0.674000	774.329396
0.675000	774.650467
0.676000	774.491522
0.677000	775.291601
0.678000	775.922530
0.679000	775.766931
0.680000	776.404718
0.681000	777.043848
0.682000	777.360232
0.683000	776.725459
0.684000	776.249963
0.685000	775.768107
0.686000	777.680128
0.687000	776.724117
0.688000	776.568352
0.689000	777.361573
0.690000	776.570191
0.691000	776.720937
0.692000	777.839073
0.693000	777.202959
0.694000	776.566845
0.695000	777.517338
0.696000	776.715752
0.697000	776.879220
0.698000	777.997688
0.699000	776.724283
0.700000	777.202462
0.701000	776.722941
0.702000	777.204466
0.703000	775.604473
0.704000	777.517836
0.705000	778.636138
0.706000	775.449537
0.707000	776.406226
0.708000	777.040501
0.709000	776.244597
0.710000	777.041843
0.711000	777.519509
0.712000	777.522855
0.713000	776.080135
0.714000	776.564327
0.715000	777.201286
0.716000	775.764413
0.717000	776.239246
0.718000	776.403211
0.719000	775.603463
0.720000	776.090173
0.721000	776.249450
0.722000	774.490512
0.723000	775.446356
0.724000	774.973875
0.725000	774.969519
0.726000	775.446190
0.727000	775.127968
0.728000	774.655984
0.729000	775.291767
0.730000	775.287079
0.731000	774.329561
0.732000	775.126626
0.733000	773.854397
0.734000	774.006982
0.735000	774.967183
0.736000	774.170947
0.737000	774.333405
0.738000	774.965841
0.739000	775.133318
0.740000	774.654642
0.741000	774.326878
0.742000	773.853553
0.743000	774.326878
0.744000	774.329893
0.745000	775.605468
0.746000	774.807393
0.747000	775.445678
0.748000	775.760057
0.749000	777.512816
0.750000	775.610984
0.751000	775.441668
0.752000	775.602784
0.753000	775.125616
0.754000	775.602619
0.755000	775.116074
0.756000	777.349846
0.757000	776.074437
0.758000	775.278366
0.759000	776.075265
0.760000	776.240075
0.761000	774.957129
0.762000	776.715404
0.763000	775.440327
0.764000	775.437146
0.765000	776.398176
0.766000	776.073592
0.767000	777.350840
0.768000	777.510796
0.769000	776.551605
0.770000	777.033793
0.771000	775.593077
0.772000	776.548590
0.773000	777.824165
0.774000	777.345655
0.775000	777.981438
0.776000	777.184871
0.777000	777.030281
0.778000	778.303007
0.779000	776.386961
0.780000	778.143564
0.781000	777.984784
0.782000	778.301168
0.783000	777.340636
0.784000	779.414451
0.785000	780.209677
0.786000	777.659024
0.787000	778.304349
0.788000	778.142388
0.789000	778.932098
0.790000	779.096228
0.791000	778.137535
0.792000	779.099077
0.793000	779.101082
0.794000	778.617552
0.795000	778.458772
0.796000	778.778005
0.797000	778.458607
0.798000	778.773649
0.799000	777.496567
0.800000	778.300837
0.801000	778.293466
0.802000	779.578085
0.803000	778.302676
0.804000	779.419636
0.805000	777.820985
0.806000	780.053580
0.807000	779.099906
0.808000	777.819312
0.809000	778.781517
0.810000	778.935610
0.811000	778.775156
0.812000	778.460445
0.813000	779.730835
0.814000	780.376657
0.815000	779.410608
0.816000	780.368623
0.817000	779.577075
0.818000	779.727821
0.819000	779.575236
0.820000	778.616211
0.821000	779.409432
0.822000	780.047551
0.823000	780.208170
0.824000	781.481574
0.825000	780.209843
0.826000	780.692031
0.827000	779.409598
0.828000	779.409929
0.829000	780.683500
0.830000	780.364101
0.831000	781.006742
0.832000	781.003064
0.833000	781.325643
0.834000	780.048048
0.835000	781.003727
0.836000	780.845957
0.837000	780.205155
0.838000	781.160834
0.839000	780.526393
0.840000	780.525217
0.841000	780.841435
0.842000	780.999039
0.843000	779.247637
0.844000	780.046375
0.845000	779.410592
0.846000	778.769458
0.847000	778.926897
0.848000	778.769790
0.849000	777.174982
0.850000	778.605991
0.851000	777.495722
0.852000	776.538702
0.853000	776.537526
0.854000	778.133344
0.855000	777.971549
0.856000	776.536863
0.857000	777.651985
0.858000	775.580174
0.859000	775.585525
0.860000	775.262117
0.861000	774.631353
0.862000	774.952259
0.863000	774.468067
0.864000	774.469061
0.865000	775.108190
0.866000	775.108025
0.867000	773.675674
0.868000	773.032370
0.869000	773.666811
0.870000	773.512885
0.871000	772.396753
0.872000	773.350925
0.873000	772.552684
0.874000	771.597005
0.875000	771.755619
0.876000	771.755619
0.877000	773.354436
0.878000	771.121675
0.879000	769.690335
0.880000	770.799262
0.881000	770.162816
0.882000	770.801945
0.883000	769.207137
0.884000	769.844924
0.885000	770.803784
0.886000	769.526701
0.887000	770.158807
0.888000	769.687155
0.889000	769.049864
0.890000	769.526536
0.891000	769.044845
0.892000	769.206805
0.893000	769.834886
0.894000	769.045342
0.895000	768.560139
0.896000	768.883895
0.897000	769.520340
0.898000	768.407223
0.899000	770.480210
0.900000	770.000855
0.901000	770.478355
0.902000	767.607641
0.903000	768.885055
0.904000	769.525360
0.905000	767.929707
0.906000	768.886396
0.907000	769.684637
0.908000	769.994329
0.909000	768.246091
0.910000	768.727451
0.911000	770.156952
0.912000	770.160133
0.913000	769.200097
0.914000	769.361892
0.915000	769.836551
0.916000	769.837056
0.917000	770.321249
0.918000	770.157615
0.919000	769.518659
0.920000	771.267386
0.921000	771.108606
0.922000	770.790549
0.923000	772.226411
0.924000	770.944641
0.925000	771.903169
0.926000	771.267883
0.927000	771.905844
0.928000	771.904842
0.929000	773.660766
0.930000	772.542961
0.931000	773.657917
0.932000	771.903998
0.933000	772.059439
0.934000	771.902490
0.935000	771.906176
0.936000	773.817360
0.937000	773.021645
0.938000	773.811844
0.939000	773.973125
0.940000	773.813848
0.941000	775.085580
0.942000	774.607401
0.943000	773.335346
0.944000	774.126886
0.945000	775.243515
0.946000	775.883986
0.947000	774.290014
0.948000	776.679543
0.949000	775.402627
0.950000	776.675021
0.951000	777.156712
0.952000	775.555046
0.953000	775.879132
0.954000	775.880127
0.955000	777.955450
0.956000	776.035229
0.957000	776.201033
0.958000	776.520937
0.959000	776.830289
0.960000	776.035734
0.961000	776.676529
0.962000	778.585882
0.963000	777.311143
0.964000	778.263634
0.965000	777.310638
0.966000	777.469916
0.967000	777.151858
0.968000	777.947084
0.969000	777.948599
0.970000	777.466901
0.971000	777.467579
0.972000	779.540053
0.973000	778.742144
0.974000	778.418902
0.975000	777.629366
0.976000	777.950107
0.977000	777.945411
0.978000	778.425594
0.979000	777.786307
0.980000	777.786473
0.981000	777.786805
0.982000	778.745490
0.983000	778.266822
0.984000	779.066736
0.985000	779.381613
0.986000	779.063216
0.987000	778.906283
0.988000	778.419407
0.989000	780.019069
0.990000	778.899590
0.991000	777.788312
0.992000	779.216306
0.993000	778.265315
0.994000	778.901263
0.995000	779.062372
0.996000	779.536873
0.997000	778.263807
0.998000	777.939887
0.999000	778.422587
1.000000	779.385125
1.001000	778.739303
1.002000	778.740968
1.003000	778.740810
1.004000	779.224671
1.005000	778.900088
1.006000	778.105028
1.007000	779.059199
1.008000	778.900253
1.009000	778.896402
1.010000	778.426431
1.011000	779.378764
1.012000	779.060706
1.013000	777.144329
1.014000	779.698991
1.015000	779.216637
1.016000	778.264139
1.017000	777.783790
1.018000	780.012700
1.019000	778.107198
1.020000	779.536036
1.021000	779.852910
1.022000	778.908453
1.023000	778.422240
1.024000	778.422240
1.025000	778.735112
1.026000	779.699157
1.027000	780.644624
1.028000	778.258109
1.029000	777.781604
1.030000	779.854583
1.031000	779.220315
1.032000	777.940550
1.033000	781.609173
1.034000	780.176160
1.035000	780.329242
1.036000	780.171803
1.037000	779.371890
1.038000	779.534182
1.039000	780.330749
1.040000	780.806245
1.041000	781.447213
1.042000	780.486680
1.043000	780.170462
1.044000	779.848048
1.045000	780.810088
1.046000	780.483665
1.047000	780.801723
1.048000	780.487177
1.049000	780.642943
1.050000	780.649635
1.051000	780.329739
1.052000	781.123789
1.053000	780.328397
1.054000	781.280896
1.055000	781.925210
1.056000	781.603807
1.057000	782.077960
1.058000	781.760235
1.059000	781.762918
1.060000	781.440173
1.061000	780.955136
1.062000	780.796522
1.063000	781.117594
1.064000	781.921019
1.065000	782.078789
1.066000	780.800878
1.067000	782.396183
1.068000	783.191575
1.069000	781.277037
1.070000	782.548437
1.071000	782.390154
1.072000	782.233726
1.073000	782.391827
1.074000	783.186556
1.075000	781.431294
1.076000	781.914990
1.077000	782.550773
1.078000	783.662043
1.079000	782.236559
1.080000	782.868830
1.081000	783.185545
1.082000	782.867654
1.083000	783.506783
1.084000	782.549763
1.085000	783.497407
1.086000	783.823167
1.087000	783.341642
1.088000	783.181189
1.089000	783.184204
1.090000	783.976241
1.091000	783.338296
1.092000	783.657016
1.093000	784.295806
1.094000	783.979595
1.095000	784.610848
1.096000	783.018053
1.097000	782.857434
1.098000	784.452400
1.099000	783.814454
1.100000	784.457096
1.101000	784.607163
1.102000	784.131004
1.103000	783.967197
1.104000	784.449724
1.105000	786.039505
1.106000	785.244777
1.107000	785.414100
1.108000	785.720943
1.109000	783.647293
1.110000	786.832048
1.111000	785.879715
1.112000	786.197938
1.113000	786.512152
1.114000	786.194268
1.115000	786.037327
1.116000	786.829538
1.117000	786.669922
1.118000	785.721606
1.119000	788.424007
1.120000	786.669251
1.121000	787.947675
1.122000	787.467326
1.123000	787.149600
1.124000	788.106786
1.125000	787.459284
1.126000	787.308546
1.127000	786.669748
1.128000	787.141897
1.129000	788.264722
1.130000	788.589140
1.131000	788.897656
1.132000	788.100922
1.133000	788.100757
1.134000	788.259868
1.135000	788.576252
1.136000	789.535277
1.137000	789.368132
1.138000	789.856515
1.139000	789.058772
1.140000	789.057430
1.141000	790.010441
1.142000	790.493632
1.143000	790.171226
1.144000	789.530590
1.145000	790.171723
1.146000	790.807333
1.147000	788.897987
1.148000	790.488613
1.149000	791.126897
1.150000	790.653083
1.151000	790.812360
1.152000	790.328988
1.153000	790.491288
1.154000	789.855339
1.155000	790.501326
1.156000	790.177256
1.157000	789.854676
1.158000	790.334015
1.159000	789.539965
1.160000	790.017134
1.161000	790.337709
1.162000	789.064801
1.163000	789.226762
1.164000	790.656090
1.165000	790.177256
1.166000	790.018136
1.167000	789.380854
1.168000	789.222745
1.169000	788.591657
1.170000	788.431370
1.171000	789.229776
1.172000	788.439736
1.173000	788.113147
1.174000	788.118664
1.175000	788.114986
1.176000	787.476867
1.177000	788.121347
1.178000	786.687158
1.179000	786.683646
1.180000	786.527202
1.181000	785.092018
1.182000	785.408734
1.183000	785.406564
1.184000	785.732821
1.185000	786.849450
1.186000	785.093526
1.187000	785.409744
1.188000	785.097038
1.189000	783.982579
1.190000	784.141690
1.191000	784.939434
1.192000	783.022046
1.193000	782.701819
1.194000	783.659502
1.195000	782.703823
1.196000	781.904075
1.197000	782.068040
1.198000	782.547892
1.199000	782.066367
1.200000	782.067875
1.201000	782.387273
1.202000	781.595891
1.203000	781.272649
1.204000	779.836621
1.205000	781.274985
1.206000	779.835445
1.207000	780.792465
1.208000	779.997903
1.209000	780.475237
1.210000	779.519724
1.211000	778.726171
1.212000	779.038033
1.213000	779.678835
1.214000	779.200822
1.215000	779.679001
1.216000	779.037867
1.217000	778.884272
1.218000	779.206852
1.219000	779.994706
1.220000	778.243802
1.221000	778.245143
1.222000	777.283103
1.223000	778.082851
1.224000	779.516030
1.225000	779.517869
1.226000	778.564195
1.227000	778.084177
1.228000	778.085685
1.229000	779.198968
1.230000	777.122137
1.231000	777.281249
1.232000	779.040188
1.233000	779.827379
1.234000	779.836921
1.235000	778.711579
1.236000	779.193104
1.237000	778.875710
1.238000	781.108652
1.239000	780.942335
1.240000	781.584977
1.241000	781.265743
1.242000	780.942833
1.243000	781.103286
1.244000	782.381710
1.245000	782.539480
1.246000	783.498339
1.247000	782.055453
1.248000	782.216569
1.249000	783.337886
1.250000	783.495490
1.251000	784.775919
1.252000	784.131439
1.253000	783.169233
1.254000	783.655943
1.255000	783.492144
1.256000	785.562447
1.257000	785.408852
1.258000	786.524156
1.259000	785.886700
1.260000	786.839198
1.261000	786.519634
1.262000	787.324401
1.263000	787.641961
1.264000	788.282084
1.265000	786.529838
1.266000	788.763444
1.267000	788.604498
1.268000	789.556996
1.269000	788.440699
1.270000	789.396212
1.271000	789.718791
1.272000	790.998044
1.273000	789.399558
1.274000	790.995542
1.275000	789.718957
1.276000	789.402407
1.277000	790.518871
1.278000	791.001737
1.279000	791.959586
1.280000	790.839777
1.281000	789.403914
1.282000	790.203497
1.283000	790.370808
1.284000	789.090214
1.285000	789.726328
1.286000	790.209858
1.287000	790.049073
1.288000	789.889630
1.289000	788.774840
1.290000	788.457114
1.291000	788.935459
1.292000	789.253847
1.293000	788.620748
1.294000	788.784381
1.295000	787.667752
1.296000	786.388996
1.297000	787.030462
1.298000	786.709555
1.299000	787.669259
1.300000	785.440176
1.301000	787.200125
1.302000	786.240768
1.303000	785.287591
1.304000	785.123460
1.305000	783.853915
1.306000	785.125978
1.307000	783.379595
1.308000	784.812774
1.309000	783.381600
1.310000	783.062201
1.311000	783.217469
1.312000	782.108874
1.313000	781.312638
1.314000	781.318501
1.315000	780.680714
1.316000	779.407144
1.317000	779.569104
1.318000	779.885488
1.319000	777.495123
1.320000	777.179070
1.321000	777.341694
1.322000	777.182251
1.323000	776.389029
1.324000	776.226572
1.325000	774.469140
1.326000	775.273079
1.327000	774.794403
1.328000	775.281444
1.329000	773.686305
1.330000	772.409554
1.331000	773.688310
1.332000	771.773605
1.333000	771.939409
1.334000	771.137491
1.335000	771.298110
1.336000	770.193358
1.337000	770.506230
1.338000	771.145525
1.339000	770.512260
1.340000	769.555736
1.341000	770.030238
1.342000	768.440615
1.343000	767.327332
1.344000	767.806339
1.345000	767.171401
1.346000	766.373326
1.347000	765.732192
1.348000	765.739216
1.349000	764.462134
1.350000	765.425681
1.351000	765.424008
1.352000	763.830376
1.353000	763.033974
1.354000	763.197939
1.355000	761.125465
1.356000	761.768769
1.357000	760.329395
1.358000	760.488175
1.359000	759.861436
1.360000	759.059518
1.361000	757.468056
1.362000	757.149320
1.363000	756.032857
1.364000	755.562893
1.365000	754.607712
1.366000	752.694681
1.367000	751.573529
1.368000	752.376126
1.369000	751.261170
1.370000	749.991278
1.371000	749.507914
1.372000	746.321312
1.373000	747.921818
1.374000	744.894494
1.375000	745.535462
