BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
0.101000	768.431992
0.102000	768.595294
0.103000	769.395042
0.104000	770.819855
0.105000	769.867191
0.106000	769.705562
0.107000	770.504813
0.108000	770.352394
0.109000	770.502295
0.110000	770.029483
0.111000	770.183244
0.112000	771.142269
0.113000	771.144605
0.114000	771.464169
0.115000	772.267098
0.116000	772.258898
0.117000	772.254210
0.118000	772.743272
0.119000	772.744432
0.120000	773.062489
0.121000	772.101625
0.122000	773.379552
0.123000	772.577965
0.124000	774.013165
0.125000	774.334387
0.126000	773.371850
0.127000	774.173271
0.128000	774.498352
0.129000	775.610972
0.130000	774.812731
0.131000	775.448846
0.132000	774.973682
0.133000	775.771093
0.134000	775.610806
0.135000	776.238886
0.136000	775.291242
0.137000	775.289071
0.138000	776.880699
0.139000	776.730616
0.140000	776.409212
0.141000	777.366399
0.142000	776.404027
0.143000	777.039810
0.144000	776.092165
0.145000	775.931712
0.146000	776.727435
0.147000	775.931712
0.148000	776.411217
0.149000	777.676588
0.150000	776.730284
0.151000	776.567827
0.152000	776.406198
0.153000	775.771425
0.154000	775.444489
0.155000	774.655127
0.156000	776.561797
0.157000	777.202599
0.158000	776.086965
0.159000	777.042312
0.160000	777.201092
0.161000	775.763557
0.162000	776.404690
0.163000	775.288227
0.164000	776.246423
0.165000	775.451016
0.166000	775.447504
0.167000	775.771756
0.168000	776.085292
0.169000	776.242398
0.170000	774.492654
0.171000	775.450850
0.172000	776.087130
0.173000	775.763557
0.174000	775.604445
0.175000	775.610127
0.176000	775.768742
0.177000	777.361711
0.178000	775.770249
0.179000	776.729274
0.180000	777.198740
0.181000	777.525676
0.182000	777.993800
0.183000	777.206609
0.184000	777.994645
0.185000	777.841381
0.186000	778.473818
0.187000	779.434682
0.188000	778.315535
0.189000	779.271893
0.190000	778.477164
0.191000	779.747720
0.192000	779.587267
0.193000	780.070631
0.194000	780.389698
0.195000	780.704575
0.196000	781.175382
0.197000	780.545795
0.198000	782.937502
0.199000	781.823374
0.200000	783.408309
0.201000	781.821701
0.202000	782.938165
0.203000	784.684216
0.204000	784.685060
0.205000	783.406968
0.206000	783.728205
0.207000	784.529626
0.208000	784.369008
0.209000	784.367500
0.210000	784.526777
0.211000	785.004956
0.212000	784.845000
0.213000	785.480618
0.214000	784.844835
0.215000	784.680870
0.216000	785.325184
0.217000	785.479110
0.218000	785.638553
0.219000	785.638553
0.220000	785.480949
0.221000	785.963137
0.222000	786.280697
0.223000	784.838474
0.224000	785.797167
0.225000	786.435121
0.226000	786.432106
0.227000	786.749997
0.228000	786.437125
0.229000	786.438301
0.230000	785.959791
0.231000	786.434789
0.232000	786.434955
0.233000	786.112707
0.234000	785.954771
0.235000	786.592890
0.236000	787.231854
0.237000	787.075923
0.238000	787.075426
0.239000	785.800514
0.240000	785.318657
0.241000	785.316984
0.242000	785.640739
0.243000	785.160390
0.244000	785.165575
0.245000	784.361305
0.246000	785.320330
0.247000	784.364486
0.248000	784.685392
0.249000	784.521924
0.250000	784.525436
0.251000	785.321838
0.252000	784.364817
0.253000	785.156365
0.254000	783.728371
0.255000	785.164565
0.256000	784.048433
0.257000	784.684382
0.258000	784.205208
0.259000	783.571430
0.260000	784.521758
0.261000	783.731717
0.262000	783.415168
0.263000	784.047604
0.264000	783.724859
0.265000	782.934818
0.266000	781.823209
0.267000	783.255890
0.268000	782.775210
0.269000	782.774200
0.270000	782.936492
0.271000	782.301719
0.272000	782.139427
0.273000	782.298704
0.274000	780.862676
0.275000	781.338503
0.276000	781.500132
0.277000	779.905158
0.278000	781.505483
0.279000	780.867364
0.280000	782.137919
0.281000	780.700881
0.282000	779.753236
0.283000	780.544453
0.284000	781.342362
0.285000	780.867695
0.286000	781.186763
0.287000	781.183748
0.288000	781.500463
0.289000	780.698379
0.290000	780.867695
0.291000	781.025631
0.292000	782.617093
0.293000	781.182241
0.294000	781.498956
0.295000	782.616761
0.296000	781.820360
0.297000	782.613415
0.298000	782.452796
0.299000	782.770688
0.300000	781.660072
0.301000	781.179889
0.302000	782.295358
0.303000	781.020777
0.304000	781.658399
0.305000	781.333981
0.306000	782.938330
0.307000	782.777712
0.308000	781.502800
0.309000	781.181893
0.310000	781.658233
0.311000	782.448771
0.312000	782.136909
0.313000	783.568415
0.314000	781.656394
0.315000	781.818852
0.316000	782.935647
0.317000	781.016934
0.318000	782.295524
0.319000	781.501292
0.320000	782.294513
0.321000	782.458147
0.322000	782.454801
0.323000	781.976290
0.324000	780.863173
0.325000	781.020446
0.326000	782.297860
0.327000	781.974617
0.328000	782.292675
0.329000	782.620439
0.330000	782.452962
0.331000	782.773521
0.332000	782.138914
0.333000	782.453128
0.334000	781.502634
0.335000	782.454635
0.336000	782.777877
0.337000	781.979139
0.338000	781.655219
0.339000	782.295855
0.340000	782.453293
0.341000	781.657057
0.342000	782.294182
0.343000	783.574279
0.344000	783.246846
0.345000	783.727195
0.346000	784.048433
0.347000	781.336996
0.348000	782.943184
0.349000	783.256553
0.350000	782.933974
0.351000	782.772526
0.352000	784.204364
0.353000	784.521758
0.354000	782.772858
0.355000	782.935813
0.356000	782.928623
0.357000	783.406123
0.358000	784.844835
0.359000	783.413660
0.360000	784.205706
0.361000	783.886985
0.362000	782.619097
0.363000	782.772526
0.364000	783.728371
0.365000	784.366324
0.366000	783.890995
0.367000	783.248519
0.368000	782.454966
0.369000	784.844835
0.370000	784.046926
0.371000	782.776370
0.372000	784.047936
0.373000	783.728371
0.374000	782.611576
0.375000	783.090418
0.376000	781.338006
0.377000	782.139427
0.378000	782.141100
0.379000	781.981657
0.380000	781.180236
0.381000	781.497614
0.382000	780.226562
0.383000	781.024636
0.384000	781.023295
0.385000	781.182406
0.386000	780.226064
0.387000	779.275571
0.388000	780.708418
0.389000	777.995971
0.390000	776.880004
0.391000	777.833679
0.392000	778.949479
0.393000	777.522993
0.394000	777.841216
0.395000	776.405685
0.396000	775.132959
0.397000	776.567645
0.398000	775.926346
0.399000	776.244569
0.400000	775.452523
0.401000	775.932541
0.402000	774.493830
0.403000	774.491494
0.404000	773.701784
0.405000	774.340416
0.406000	774.970667
0.407000	772.581975
0.408000	773.697941
0.409000	773.855711
0.410000	773.860564
0.411000	772.894515
0.412000	774.181139
0.413000	773.223621
0.414000	773.225294
0.415000	773.379055
0.416000	773.701287
0.417000	772.428893
0.418000	773.381557
0.419000	771.627637
0.420000	773.386245
0.421000	773.704633
0.422000	773.064841
0.423000	772.900876
0.424000	772.903047
0.425000	773.542010
0.426000	773.380215
0.427000	772.750130
0.428000	773.855379
0.429000	774.338743
0.430000	775.300949
0.431000	773.848687
0.432000	774.333724
0.433000	774.494177
0.434000	775.450353
0.435000	774.970004
0.436000	773.855711
0.437000	775.447504
0.438000	773.532468
0.439000	775.446841
0.440000	775.926014
0.441000	775.286885
0.442000	776.563305
0.443000	776.087809
0.444000	776.086633
0.445000	776.243740
0.446000	775.129281
0.447000	776.250764
0.448000	776.720577
0.449000	776.083287
0.450000	778.151752
0.451000	776.878181
0.452000	777.357189
0.453000	777.839542
0.454000	777.834026
0.455000	777.357355
0.456000	777.357520
0.457000	777.673904
0.458000	777.514793
0.459000	778.948816
0.460000	778.629418
0.461000	779.267205
0.462000	778.151404
0.463000	777.673739
0.464000	776.880683
0.465000	777.354671
0.466000	778.306838
0.467000	778.308843
0.468000	777.833182
0.469000	776.872649
0.470000	779.104416
0.471000	779.423302
0.472000	779.257829
0.473000	778.460930
0.474000	780.220201
0.475000	779.423965
0.476000	779.099215
0.477000	779.423633
0.478000	779.098884
0.479000	779.110098
0.480000	779.734832
0.481000	781.176045
0.482000	780.530058
0.483000	780.220698
0.484000	780.533901
0.485000	780.854476
0.486000	779.574711
0.487000	780.053387
0.488000	780.212664
0.489000	781.171026
0.490000	781.174538
0.491000	782.127036
0.492000	779.415765
0.493000	780.527375
0.494000	781.644004
0.495000	780.051713
0.496000	781.322103
0.497000	779.728968
0.498000	780.846939
0.499000	781.487576
0.500000	781.002870
0.501000	779.569525
0.502000	780.050206
0.503000	779.251966
0.504000	778.617690
0.505000	778.454569
0.506000	778.770275
0.507000	778.294779
0.508000	778.294613
0.509000	776.863936
0.510000	776.865112
0.511000	777.178316
0.512000	776.702986
0.513000	777.345296
0.514000	777.663353
0.515000	775.269807
0.516000	774.950408
0.517000	774.791628
0.518000	775.424909
0.519000	774.951915
0.520000	774.632351
0.521000	774.469562
0.522000	773.199669
0.523000	774.474415
0.524000	773.042231
0.525000	772.237298
0.526000	773.196323
0.527000	771.290150
0.528000	771.766656
0.529000	772.402604
0.530000	772.400766
0.531000	771.125356
0.532000	771.448599
0.533000	770.171516
0.534000	771.922752
0.535000	771.604364
0.536000	770.807796
0.537000	771.446594
0.538000	769.854122
0.539000	770.166828
0.540000	769.855464
0.541000	770.807631
0.542000	770.968581
0.543000	770.486393
0.544000	770.804782
0.545000	770.640651
0.546000	770.966908
0.547000	771.922587
0.548000	771.922587
0.549000	771.917899
0.550000	771.437218
0.551000	770.644163
0.552000	770.799762
0.553000	771.757446
0.554000	771.595485
0.555000	773.351922
0.556000	771.755938
0.557000	773.188454
0.558000	771.756949
0.559000	772.715129
0.560000	773.507853
0.561000	772.234780
0.562000	772.393726
0.563000	772.868558
0.564000	773.509692
0.565000	773.667130
0.566000	772.870563
0.567000	772.074493
0.568000	773.822399
0.569000	773.511034
0.570000	773.829422
0.571000	773.185440
0.572000	773.511531
0.573000	772.070815
0.574000	773.506677
0.575000	772.712115
0.576000	772.393394
0.577000	772.713622
0.578000	773.510189
0.579000	774.306094
0.580000	771.907016
0.581000	772.233107
0.582000	772.387696
0.583000	772.549491
0.584000	772.864865
0.585000	772.227078
0.586000	773.190293
0.587000	773.026660
0.588000	772.871060
0.589000	773.346390
0.590000	773.341371
0.591000	771.587617
0.592000	772.543959
0.593000	772.069308
0.594000	773.815359
0.595000	772.228253
0.596000	771.746894
0.597000	773.024987
0.598000	771.910693
0.599000	773.342712
0.600000	771.271067
0.601000	771.111790
0.602000	772.228088
0.603000	772.067469
0.604000	770.952678
0.605000	771.272409
0.606000	771.105429
0.607000	770.312373
0.608000	769.675928
0.609000	769.831527
0.610000	769.836712
0.611000	769.676093
0.612000	770.477183
0.613000	769.997497
0.614000	769.358202
0.615000	769.513470
0.616000	768.881033
0.617000	768.878019
0.618000	768.557957
0.619000	769.515309
0.620000	770.158116
0.621000	768.879526
0.622000	768.081120
0.623000	767.926696
0.624000	765.846851
0.625000	766.808559
0.626000	767.761224
0.627000	766.010650
0.628000	767.764073
0.629000	766.966163
0.630000	766.648603
0.631000	766.966495
0.632000	767.764901
0.633000	767.446678
0.634000	767.926862
0.635000	767.602278
0.636000	766.644594
0.637000	766.968665
0.638000	767.436971
0.639000	766.327200
0.640000	767.281206
0.641000	766.004455
0.642000	766.166913
0.643000	765.850363
0.644000	766.801022
0.645000	766.487487
0.646000	767.121763
0.647000	767.440317
0.648000	766.807715
0.649000	767.445171
0.650000	768.238889
0.651000	768.879692
0.652000	768.718576
0.653000	768.074593
0.654000	768.078105
0.655000	768.712546
0.656000	769.990804
0.657000	769.191388
0.658000	767.912632
0.659000	770.314212
0.660000	770.938781
0.661000	769.826492
0.662000	770.145228
0.663000	772.373633
0.664000	772.057414
0.665000	772.215516
0.666000	772.848963
0.667000	772.219541
0.668000	771.898303
0.669000	773.488589
0.670000	772.850801
0.671000	773.967099
0.672000	773.804973
0.673000	773.011752
0.674000	774.438073
0.675000	774.282473
0.676000	775.237986
0.677000	776.032881
0.678000	776.356123
0.679000	774.605218
0.680000	775.880296
0.681000	776.032715
0.682000	775.396932
0.683000	776.189822
0.684000	774.921934
0.685000	775.716165
0.686000	776.030876
0.687000	776.830624
0.688000	776.673683
0.689000	776.357465
0.690000	777.149344
0.691000	776.360479
0.692000	775.556541
0.693000	776.834302
0.694000	776.830956
0.695000	774.922612
0.696000	775.882135
0.697000	777.155374
0.698000	777.792830
0.699000	776.038744
0.700000	775.719843
0.701000	775.398274
0.702000	775.728556
0.703000	776.034222
0.704000	774.448790
0.705000	774.919266
0.706000	774.602551
0.707000	773.970114
0.708000	774.125548
0.709000	774.290176
0.710000	774.286332
0.711000	774.286167
0.712000	773.809495
0.713000	773.329146
0.714000	773.650881
0.715000	773.175054
0.716000	773.176395
0.717000	773.495960
0.718000	773.492780
0.719000	773.014767
0.720000	773.334165
0.721000	772.375306
0.722000	771.897972
0.723000	772.535759
0.724000	772.065614
0.725000	773.169869
0.726000	773.014435
0.727000	772.058756
0.728000	772.699890
0.729000	771.416281
0.730000	772.371794
0.731000	772.214687
0.732000	772.534252
0.733000	773.487926
0.734000	773.171873
0.735000	772.530905
0.736000	774.131064
0.737000	774.598526
0.738000	773.809495
0.739000	774.760320
0.740000	775.403293
0.741000	776.514903
0.742000	775.713482
0.743000	774.918588
0.744000	775.547844
0.745000	775.874101
0.746000	775.556706
0.747000	776.828438
0.748000	776.672838
0.749000	777.782444
0.750000	777.786966
0.751000	778.420728
0.752000	778.261286
0.753000	777.309119
0.754000	777.628683
0.755000	778.737113
0.756000	778.578167
0.757000	777.618810
0.758000	779.055004
0.759000	779.062028
0.760000	779.851406
0.761000	779.376573
0.762000	780.491364
0.763000	779.855083
0.764000	778.737113
0.765000	778.896224
0.766000	778.894385
0.767000	778.737278
0.768000	778.579840
0.769000	779.375563
0.770000	780.012853
0.771000	780.651485
0.772000	780.649978
0.773000	780.489856
0.774000	779.690274
0.775000	780.327398
0.776000	779.694465
0.777000	781.445535
0.778000	781.121117
0.779000	781.283409
0.780000	781.604647
0.781000	782.079976
0.782000	781.918860
0.783000	781.283575
0.784000	781.763592
0.785000	781.125805
0.786000	782.238756
0.787000	782.556814
0.788000	782.240927
0.789000	782.713573
0.790000	782.875534
0.791000	783.034479
0.792000	782.869007
0.793000	782.556135
0.794000	783.190576
0.795000	783.827866
0.796000	783.348512
0.797000	783.664399
0.798000	783.667579
0.799000	782.871343
0.800000	783.504111
0.801000	783.824007
0.802000	783.982456
0.803000	782.545252
0.804000	784.137542
0.805000	783.027274
0.806000	784.131181
0.807000	783.662047
0.808000	783.503598
0.809000	781.747011
0.810000	781.588728
0.811000	783.022752
0.812000	782.865645
0.813000	783.342648
0.814000	782.864303
0.815000	782.546246
0.816000	782.867152
0.817000	783.022918
0.818000	782.223004
0.819000	781.112388
0.820000	782.065731
0.821000	780.955282
0.822000	781.274017
0.823000	780.954950
0.824000	779.839331
0.825000	780.952946
0.826000	779.354626
0.827000	777.926797
0.828000	779.993755
0.829000	778.883486
0.830000	779.518591
0.831000	778.403634
0.832000	778.085577
0.833000	778.242353
0.834000	778.087748
0.835000	778.087085
0.836000	775.374140
0.837000	777.290351
0.838000	775.696554
0.839000	775.372135
0.840000	775.852650
0.841000	776.969445
0.842000	774.736187
0.843000	775.370794
0.844000	775.534759
0.845000	774.423149
0.846000	774.259018
0.847000	772.666215
0.848000	774.576910
0.849000	772.670405
0.850000	773.304847
0.851000	773.309866
0.852000	772.991974
0.853000	772.982433
0.854000	772.987287
0.855000	773.468812
0.856000	771.549585
0.857000	771.718073
0.858000	772.192061
0.859000	771.387128
0.860000	771.233201
0.861000	772.033281
0.862000	771.395162
0.863000	772.665717
0.864000	772.189890
0.865000	772.029769
0.866000	772.029603
0.867000	771.555781
0.868000	771.234543
0.869000	772.352514
0.870000	772.032452
0.871000	772.832697
0.872000	771.234874
0.873000	771.078612
0.874000	771.557288
0.875000	771.555615
0.876000	772.031276
0.877000	770.114568
0.878000	772.029603
0.879000	771.234874
0.880000	773.307530
0.881000	772.829683
0.882000	770.600102
0.883000	771.236382
0.884000	772.035964
0.885000	773.305178
0.886000	772.668566
0.887000	771.714726
0.888000	771.875677
0.889000	772.190222
0.890000	773.144062
0.891000	772.034788
0.892000	773.306685
0.893000	772.508611
0.894000	771.233036
0.895000	773.786703
0.896000	773.629099
0.897000	771.864131
0.898000	772.190553
0.899000	772.832366
0.900000	772.667225
0.901000	771.553942
0.902000	772.506772
0.903000	774.739202
0.904000	773.464455
0.905000	773.307183
0.906000	772.823156
0.907000	773.300656
0.908000	772.983775
0.909000	774.103584
0.910000	775.218043
0.911000	773.623567
0.912000	773.945815
0.913000	775.062941
0.914000	774.259350
0.915000	774.898313
0.916000	776.652895
0.917000	775.057756
0.918000	774.895795
0.919000	775.221224
0.920000	775.218540
0.921000	775.377320
0.922000	776.013269
0.923000	776.970787
0.924000	776.331161
0.925000	776.174219
0.926000	776.336346
0.927000	776.497296
0.928000	777.131903
0.929000	776.651222
0.930000	777.929812
0.931000	777.129898
0.932000	777.447458
0.933000	777.609750
0.934000	777.929812
0.935000	776.968948
0.936000	778.402127
0.937000	777.606736
0.938000	777.131406
0.939000	778.725038
0.940000	778.086587
0.941000	777.447956
0.942000	777.447956
0.943000	776.969445
0.944000	778.082563
0.945000	776.812173
0.946000	777.284156
0.947000	778.242850
0.948000	777.924461
0.949000	778.723696
0.950000	779.042432
0.951000	778.882145
0.952000	778.247869
0.953000	777.287502
0.954000	778.559731
0.955000	777.286161
0.956000	779.040925
0.957000	777.127547
0.958000	776.811841
0.959000	777.926632
0.960000	777.926963
0.961000	776.972791
0.962000	776.648705
0.963000	776.815685
0.964000	777.127049
0.965000	776.333331
0.966000	776.167527
0.967000	776.011927
0.968000	777.132069
0.969000	776.012425
0.970000	775.535256
0.971000	775.695875
0.972000	775.059761
0.973000	775.377652
0.974000	775.534925
0.975000	774.586270
0.976000	773.784351
0.977000	775.224057
0.978000	773.948482
0.979000	774.423646
0.980000	773.784186
0.981000	774.109101
0.982000	773.309187
0.983000	772.668219
0.984000	772.513796
0.985000	772.518649
0.986000	772.669229
0.987000	772.518815
0.988000	772.840218
0.989000	772.834702
0.990000	770.760208
0.991000	771.874335
0.992000	773.149744
0.993000	772.516976
0.994000	772.992472
0.995000	772.037637
0.996000	771.719911
0.997000	771.558961
0.998000	772.521333
0.999000	771.559458
1.000000	770.606628
1.001000	770.282210
1.002000	770.452702
1.003000	771.247431
1.004000	772.679947
1.005000	770.768589
1.006000	769.488326
1.007000	770.134313
1.008000	770.293093
1.009000	770.609809
1.010000	769.494687
1.011000	769.337912
1.012000	771.246768
1.013000	769.971690
1.014000	770.769599
1.015000	771.087491
1.016000	770.136152
1.017000	769.971856
1.018000	769.657145
1.019000	770.139001
1.020000	769.659994
1.021000	771.095856
1.022000	770.299123
1.023000	769.500717
1.024000	772.049862
1.025000	770.138670
1.026000	771.728293
1.027000	771.731805
1.028000	771.418767
1.029000	771.576039
1.030000	771.096353
1.031000	773.010063
1.032000	772.213827
1.033000	772.053540
1.034000	771.579220
1.035000	772.375953
1.036000	772.696694
1.037000	773.652538
1.038000	770.788350
1.039000	773.014585
1.040000	771.590435
1.041000	771.582069
1.042000	771.745371
1.043000	771.114607
1.044000	773.337662
1.045000	770.312689
1.046000	770.949135
1.047000	770.470459
1.048000	771.268534
1.049000	770.948472
1.050000	772.069623
1.051000	769.997481
1.052000	771.591113
1.053000	771.435016
1.054000	770.794214
1.055000	771.277412
1.056000	771.428324
1.057000	772.075984
1.058000	770.954336
1.059000	771.915034
1.060000	771.434685
1.061000	772.236438
1.062000	771.915200
1.063000	772.233257
1.064000	772.706914
1.065000	771.755923
1.066000	772.552656
1.067000	772.713606
1.068000	772.237779
1.069000	771.918215
1.070000	771.436358
1.071000	772.872386
1.072000	772.234433
1.073000	772.719138
1.074000	773.665110
1.075000	773.029162
1.076000	773.034678
1.077000	772.872386
1.078000	773.507838
1.079000	772.552159
1.080000	773.993538
1.081000	772.714285
1.082000	774.151986
1.083000	773.665773
1.084000	773.347550
1.085000	774.632335
1.086000	774.628145
1.087000	774.628989
1.088000	773.833929
1.089000	775.737253
1.090000	774.786759
1.091000	774.626471
1.092000	774.150313
1.093000	776.060826
1.094000	775.578970
1.095000	775.585165
1.096000	775.585165
1.097000	776.061837
1.098000	776.063841
1.099000	776.702804
1.100000	777.178797
1.101000	776.543180
1.102000	775.268118
1.103000	776.861916
1.104000	776.228982
1.105000	778.460402
1.106000	777.501377
1.107000	776.383240
1.108000	777.501045
1.109000	777.660819
1.110000	777.026212
1.111000	777.024208
1.112000	778.298441
1.113000	777.504060
1.114000	777.506562
1.115000	777.659991
1.116000	779.256969
1.117000	778.942258
1.118000	777.341089
1.119000	777.344270
1.120000	777.504391
1.121000	777.031398
1.122000	778.789176
1.123000	777.348792
1.124000	776.551727
1.125000	776.869950
1.126000	777.827302
1.127000	776.548878
1.128000	777.189349
1.129000	775.756998
1.130000	775.911935
1.131000	775.761521
1.132000	776.551396
1.133000	775.600902
1.134000	776.714019
1.135000	775.600405
1.136000	776.238358
1.137000	775.436771
1.138000	776.713522
1.139000	776.718375
1.140000	776.082593
1.141000	777.677401
1.142000	777.198725
1.143000	775.123236
1.144000	775.761023
1.145000	775.913774
1.146000	776.874306
1.147000	776.242548
1.148000	776.397138
1.149000	777.516616
1.150000	778.469114
1.151000	777.357505
1.152000	778.313183
1.153000	777.515953
1.154000	777.349802
1.155000	776.556415
1.156000	777.832669
1.157000	779.427974
1.158000	778.000146
1.159000	778.154751
1.160000	778.478324
1.161000	779.109751
1.162000	777.836015
1.163000	779.114770
1.164000	779.422457
1.165000	778.475310
1.166000	778.150892
1.167000	778.634090
1.168000	778.476817
1.169000	777.200066
1.170000	780.867017
1.171000	779.114605
1.172000	780.387843
1.173000	778.953488
1.174000	779.266692
1.175000	779.116112
1.176000	779.270038
1.177000	779.905987
1.178000	778.632582
1.179000	780.061586
1.180000	780.387843
1.181000	779.748714
1.182000	779.907163
1.183000	779.909333
1.184000	780.063757
1.185000	780.713935
1.186000	780.548959
1.187000	779.747207
1.188000	779.745700
1.189000	780.866354
1.190000	780.543940
1.191000	780.870031
1.192000	780.863339
1.193000	779.911006
1.194000	781.504638
1.195000	781.020612
1.196000	781.025449
1.197000	781.659725
1.198000	782.454122
1.199000	781.817510
1.200000	781.816832
1.201000	781.656892
1.202000	782.298688
1.203000	781.651194
1.204000	781.975943
1.205000	783.251518
1.206000	782.295342
1.207000	781.816998
1.208000	781.975943
1.209000	783.092241
1.210000	781.656379
1.211000	782.453112
1.212000	781.814149
1.213000	782.444912
1.214000	781.658052
1.215000	782.608877
1.216000	781.338156
1.217000	781.021606
1.218000	781.017084
1.219000	781.178034
1.220000	781.978279
1.221000	781.331629
1.222000	780.542086
1.223000	779.582066
1.224000	778.946946
1.225000	779.266511
1.226000	779.743513
1.227000	778.783478
1.228000	778.467939
1.229000	778.785664
1.230000	778.624035
1.231000	777.033584
1.232000	779.582895
1.233000	777.346109
1.234000	778.628723
1.235000	777.666352
1.236000	777.504888
1.237000	777.185158
1.238000	777.191851
1.239000	776.388425
1.240000	777.185655
1.241000	777.188670
1.242000	776.710326
1.243000	777.509245
1.244000	777.505054
1.245000	777.028217
1.246000	776.223284
1.247000	776.867267
1.248000	776.230308
1.249000	776.710326
1.250000	776.872783
1.251000	776.391258
1.252000	775.746944
1.253000	776.387581
1.254000	776.386073
1.255000	776.231815
1.256000	776.703799
1.257000	776.229479
1.258000	776.226796
1.259000	776.387415
1.260000	776.705638
1.261000	776.549541
1.262000	776.228138
1.263000	778.459060
1.264000	777.503547
1.265000	776.872783
1.266000	776.069192
1.267000	776.390430
1.268000	778.776951
1.269000	775.271961
1.270000	776.711833
1.271000	775.595369
1.272000	775.755657
1.273000	776.860906
1.274000	775.596711
1.275000	777.505899
1.276000	776.228816
1.277000	775.753818
1.278000	775.757330
1.279000	774.002913
1.280000	775.596214
1.281000	774.319297
1.282000	774.484935
1.283000	773.522896
1.284000	773.687026
1.285000	772.725665
1.286000	772.576427
1.287000	772.732689
1.288000	771.935956
1.289000	772.091887
1.290000	770.341827
1.291000	771.291476
1.292000	772.253019
1.293000	770.975258
1.294000	772.091058
1.295000	771.135545
1.296000	769.701024
1.297000	771.131702
1.298000	770.655362
1.299000	770.176686
1.300000	770.974760
1.301000	770.660547
1.302000	770.978107
1.303000	771.776513
1.304000	770.496416
1.305000	771.296495
1.306000	770.498089
1.307000	770.817322
1.308000	770.334124
1.309000	771.778020
1.310000	771.611206
1.311000	771.453602
1.312000	771.126169
1.313000	770.809785
1.314000	773.044385
1.315000	773.837441
1.316000	772.886781
1.317000	772.400734
1.318000	773.047069
1.319000	774.315107
1.320000	773.677485
1.321000	772.721475
1.322000	774.155995
1.323000	773.518705
1.324000	774.316614
1.325000	774.954236
1.326000	774.629818
1.327000	776.064504
1.328000	774.786246
1.329000	775.264922
1.330000	775.268434
1.331000	774.944016
1.332000	776.060479
1.333000	775.100957
1.334000	776.376697
1.335000	775.739076
1.336000	775.738744
1.337000	775.741246
1.338000	774.780051
1.339000	776.693247
1.340000	774.305218
1.341000	775.906387
1.342000	777.330025
1.343000	776.057796
1.344000	777.331201
1.345000	776.052942
1.346000	777.334381
1.347000	777.014651
1.348000	776.372838
1.349000	776.376019
1.350000	777.172918
1.351000	778.134460
1.352000	777.329859
1.353000	777.170747
1.354000	778.449337
1.355000	778.132787
1.356000	778.127934
1.357000	777.328352
1.358000	777.975680
1.359000	777.810208
1.360000	778.126261
1.361000	778.288553
1.362000	778.292230
1.363000	777.331532
1.364000	777.967481
1.365000	778.452518
1.366000	777.972666
1.367000	776.380707
1.368000	776.059303
1.369000	776.536472
1.370000	777.488970
1.371000	777.655784
1.372000	775.254536
1.373000	775.736392
1.374000	776.539984
1.375000	775.421847
