BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
0.101000	942.502402
0.102000	942.984259
0.103000	943.138185
0.104000	943.622046
0.105000	942.503412
0.106000	943.308677
0.107000	942.663187
0.108000	943.462603
0.109000	943.463945
0.110000	943.142707
0.111000	941.708850
0.112000	943.785680
0.113000	942.829504
0.114000	942.988947
0.115000	941.393807
0.116000	942.985766
0.117000	942.986942
0.118000	942.512622
0.119000	942.191882
0.120000	942.511778
0.121000	941.557441
0.122000	941.714548
0.123000	941.239549
0.124000	940.442982
0.125000	941.877171
0.126000	942.353677
0.127000	940.759034
0.128000	941.872152
0.129000	940.920829
0.130000	941.719401
0.131000	940.765064
0.132000	941.401344
0.133000	941.085126
0.134000	941.083784
0.135000	941.561797
0.136000	940.606118
0.137000	942.202931
0.138000	940.927356
0.139000	941.561797
0.140000	941.879854
0.141000	941.405700
0.142000	942.677929
0.143000	941.407871
0.144000	942.839045
0.145000	941.406198
0.146000	942.522827
0.147000	942.995489
0.148000	942.525344
0.149000	941.564812
0.150000	942.523837
0.151000	942.363052
0.152000	942.043488
0.153000	941.245247
0.154000	942.843567
0.155000	944.277591
0.156000	942.525676
0.157000	943.962548
0.158000	943.002347
0.159000	942.201936
0.160000	942.528028
0.161000	943.005859
0.162000	943.967402
0.163000	943.484038
0.164000	943.481189
0.165000	944.120484
0.166000	943.327097
0.167000	943.174015
0.168000	945.082524
0.169000	945.239962
0.170000	943.485711
0.171000	943.805110
0.172000	943.962880
0.173000	944.444405
0.174000	943.966905
0.175000	944.118479
0.176000	943.490399
0.177000	944.763969
0.178000	944.449424
0.179000	945.403264
0.180000	944.763969
0.181000	944.762628
0.182000	945.880599
0.183000	946.042393
0.184000	945.249006
0.185000	945.081861
0.186000	945.565556
0.187000	944.606531
0.188000	945.080353
0.189000	944.768326
0.190000	946.042891
0.191000	945.091402
0.192000	945.409957
0.193000	944.769999
0.194000	946.358446
0.195000	944.616072
0.196000	943.977109
0.197000	944.773842
0.198000	944.935803
0.199000	944.134382
0.200000	944.932456
0.201000	944.452107
0.202000	946.217076
0.203000	945.419332
0.204000	944.933798
0.205000	945.415820
0.206000	945.261563
0.207000	945.256543
0.208000	945.100944
0.209000	945.255202
0.210000	945.423689
0.211000	945.420342
0.212000	943.674291
0.213000	944.143260
0.214000	944.148958
0.215000	943.830222
0.216000	943.353385
0.217000	944.948690
0.218000	943.189089
0.219000	943.037845
0.220000	943.670779
0.221000	944.313089
0.222000	943.039353
0.223000	944.155982
0.224000	942.879231
0.225000	943.359415
0.226000	942.403570
0.227000	944.319450
0.228000	942.564189
0.229000	943.038011
0.230000	941.448735
0.231000	942.244624
0.232000	942.088693
0.233000	942.244458
0.234000	941.291629
0.235000	943.681828
0.236000	941.764275
0.237000	941.768963
0.238000	942.083840
0.239000	941.291794
0.240000	941.930758
0.241000	941.450906
0.242000	942.565365
0.243000	941.767456
0.244000	942.252493
0.245000	942.086854
0.246000	942.251151
0.247000	941.770802
0.248000	941.613032
0.249000	942.570384
0.250000	942.255176
0.251000	941.927909
0.252000	943.848974
0.253000	943.524887
0.254000	942.728154
0.255000	943.529243
0.256000	944.642526
0.257000	942.888607
0.258000	944.156314
0.259000	943.839598
0.260000	943.681994
0.261000	943.524721
0.262000	944.640688
0.263000	945.756985
0.264000	944.322796
0.265000	944.319616
0.266000	945.277978
0.267000	945.917770
0.268000	945.445952
0.269000	944.321620
0.270000	946.714503
0.271000	944.160338
0.272000	946.391427
0.273000	946.716011
0.274000	945.124383
0.275000	945.916263
0.276000	946.079730
0.277000	946.079730
0.278000	945.916263
0.279000	946.710991
0.280000	946.715679
0.281000	946.078886
0.282000	948.793851
0.283000	947.035741
0.284000	946.397622
0.285000	947.349955
0.286000	945.274963
0.287000	947.193013
0.288000	946.715679
0.289000	947.672700
0.290000	947.036419
0.291000	948.313833
0.292000	946.874790
0.293000	947.191340
0.294000	948.312326
0.295000	946.397622
0.296000	946.717352
0.297000	946.079896
0.298000	946.876464
0.299000	946.881814
0.300000	946.397953
0.301000	947.040263
0.302000	946.877805
0.303000	946.877474
0.304000	946.723547
0.305000	946.398963
0.306000	947.037248
0.307000	946.080741
0.308000	946.079896
0.309000	946.557578
0.310000	945.764688
0.311000	944.970125
0.312000	946.561090
0.313000	945.759669
0.314000	945.926648
0.315000	945.448304
0.316000	946.082579
0.317000	946.402144
0.318000	946.875801
0.319000	945.443285
0.320000	945.918780
0.321000	945.123223
0.322000	946.718694
0.323000	946.402144
0.324000	945.766195
0.325000	946.400637
0.326000	946.721709
0.327000	945.771049
0.328000	946.406666
0.329000	946.246710
0.330000	946.720367
0.331000	946.082745
0.332000	946.246213
0.333000	946.882327
0.334000	946.885674
0.335000	946.406666
0.336000	946.083921
0.337000	946.402144
0.338000	946.406666
0.339000	946.723050
0.340000	946.083921
0.341000	946.244208
0.342000	946.406832
0.343000	947.834329
0.344000	947.362179
0.345000	946.721874
0.346000	946.558919
0.347000	947.044288
0.348000	946.408671
0.349000	946.886171
0.350000	947.039434
0.351000	947.844533
0.352000	947.525466
0.353000	946.400471
0.354000	948.470443
0.355000	947.201726
0.356000	947.675880
0.357000	947.839348
0.358000	948.000132
0.359000	947.683583
0.360000	948.154722
0.361000	946.726396
0.362000	948.633398
0.363000	948.952299
0.364000	947.996786
0.365000	948.319531
0.366000	947.836167
0.367000	947.993937
0.368000	948.478809
0.369000	948.314346
0.370000	948.319366
0.371000	949.270025
0.372000	947.841518
0.373000	948.479984
0.374000	948.319697
0.375000	947.682241
0.376000	947.364018
0.377000	948.318521
0.378000	949.110069
0.379000	948.321039
0.380000	948.478311
0.381000	949.275210
0.382000	949.428805
0.383000	947.839182
0.384000	948.316019
0.385000	948.797031
0.386000	949.910827
0.387000	949.910993
0.388000	949.590931
0.389000	948.316019
0.390000	949.114426
0.391000	948.632072
0.392000	948.948125
0.393000	950.233407
0.394000	949.272708
0.395000	949.435000
0.396000	949.431654
0.397000	948.956490
0.398000	949.110416
0.399000	949.906818
0.400000	950.544606
0.401000	949.754233
0.402000	948.793867
0.403000	950.226383
0.404000	949.593780
0.405000	950.070618
0.406000	948.954486
0.407000	949.747707
0.408000	950.709912
0.409000	948.954320
0.410000	949.906487
0.411000	948.636263
0.412000	948.315191
0.413000	950.069789
0.414000	950.549972
0.415000	950.222705
0.416000	948.952481
0.417000	949.428142
0.418000	951.022619
0.419000	950.068613
0.420000	950.547289
0.421000	950.071462
0.422000	949.269875
0.423000	948.960184
0.424000	948.318884
0.425000	949.432167
0.426000	948.640287
0.427000	949.271714
0.428000	949.589771
0.429000	949.596132
0.430000	949.119461
0.431000	948.479834
0.432000	948.793038
0.433000	948.158597
0.434000	946.886865
0.435000	947.522317
0.436000	948.158431
0.437000	947.364200
0.438000	945.289887
0.439000	947.366220
0.440000	946.562116
0.441000	947.520643
0.442000	947.522482
0.443000	948.479503
0.444000	945.612300
0.445000	947.045314
0.446000	945.768231
0.447000	946.253268
0.448000	946.412380
0.449000	945.453852
0.450000	945.932694
0.451000	945.617485
0.452000	945.769904
0.453000	945.456867
0.454000	945.135795
0.455000	944.504534
0.456000	944.815899
0.457000	944.342408
0.458000	944.344081
0.459000	944.017658
0.460000	946.415726
0.461000	945.297755
0.462000	944.499183
0.463000	943.542163
0.464000	943.548689
0.465000	944.979864
0.466000	944.025858
0.467000	943.383217
0.468000	943.226954
0.469000	943.547016
0.470000	943.386729
0.471000	943.868585
0.472000	942.589996
0.473000	942.590327
0.474000	942.593176
0.475000	942.756810
0.476000	942.748941
0.477000	942.109149
0.478000	941.794770
0.479000	941.480225
0.480000	941.000041
0.481000	941.953384
0.482000	942.433899
0.483000	942.751956
0.484000	941.001549
0.485000	942.750117
0.486000	941.955389
0.487000	941.640678
0.488000	941.955554
0.489000	941.958901
0.490000	943.068506
0.491000	942.117681
0.492000	941.791424
0.493000	942.271275
0.494000	943.078213
0.495000	943.706128
0.496000	943.070013
0.497000	943.391085
0.498000	943.068009
0.499000	942.271275
0.500000	942.115842
0.501000	942.589333
0.502000	941.635327
0.503000	942.755137
0.504000	942.117183
0.505000	943.703957
0.506000	941.953218
0.507000	943.864742
0.508000	943.708645
0.509000	941.789419
0.510000	943.227286
0.511000	943.702781
0.512000	942.589167
0.513000	944.023688
0.514000	942.430387
0.515000	944.815070
0.516000	943.382720
0.517000	943.710318
0.518000	944.341579
0.519000	943.701108
0.520000	945.133293
0.521000	943.864576
0.522000	944.183975
0.523000	943.540324
0.524000	945.297589
0.525000	945.618661
0.526000	945.615481
0.527000	946.408702
0.528000	945.935045
0.529000	946.729774
0.530000	946.090479
0.531000	945.138644
0.532000	945.611803
0.533000	945.610627
0.534000	945.456701
0.535000	946.416902
0.536000	945.451847
0.537000	946.726759
0.538000	946.413556
0.539000	946.410044
0.540000	945.773764
0.541000	946.729940
0.542000	948.319563
0.543000	946.724920
0.544000	947.677585
0.545000	947.524834
0.546000	948.318553
0.547000	946.564302
0.548000	948.481342
0.549000	948.319050
0.550000	948.159938
0.551000	947.202586
0.552000	947.998822
0.553000	947.202586
0.554000	947.040460
0.555000	947.525331
0.556000	947.518805
0.557000	947.840208
0.558000	948.314030
0.559000	946.884529
0.560000	946.722734
0.561000	947.363205
0.562000	946.878500
0.563000	947.198064
0.564000	947.514448
0.565000	946.719222
0.566000	946.405009
0.567000	946.403004
0.568000	946.886699
0.569000	946.559101
0.570000	946.717881
0.571000	948.155582
0.572000	947.357673
0.573000	946.239536
0.574000	945.123404
0.575000	947.031582
0.576000	945.285862
0.577000	946.719720
0.578000	946.242882
0.579000	944.646401
0.580000	945.921645
0.581000	946.239536
0.582000	947.037777
0.583000	946.398813
0.584000	945.446812
0.585000	945.604251
0.586000	945.761192
0.587000	944.485617
0.588000	945.920469
0.589000	945.444642
0.590000	945.605426
0.591000	945.123901
0.592000	945.126750
0.593000	946.079415
0.594000	945.123404
0.595000	944.331690
0.596000	945.923484
0.597000	945.604085
0.598000	942.891306
0.599000	944.646401
0.600000	943.527420
0.601000	944.487456
0.602000	944.807186
0.603000	944.325661
0.604000	943.689547
0.605000	943.052256
0.606000	943.526244
0.607000	943.845643
0.608000	944.164876
0.609000	943.686366
0.610000	944.004589
0.611000	942.565712
0.612000	943.846985
0.613000	944.481923
0.614000	944.004755
0.615000	944.163535
0.616000	943.524737
0.617000	943.837278
0.618000	942.723150
0.619000	943.681678
0.620000	944.159013
0.621000	945.114691
0.622000	943.678995
0.623000	944.000398
0.624000	944.955580
0.625000	944.795956
0.626000	945.914771
0.627000	945.591860
0.628000	945.592026
0.629000	946.226467
0.630000	944.795293
0.631000	944.954570
0.632000	946.224628
0.633000	946.381735
0.634000	947.025205
0.635000	947.013493
0.636000	945.908741
0.637000	945.905395
0.638000	946.382398
0.639000	945.269612
0.640000	945.104140
0.641000	945.902546
0.642000	946.541841
0.643000	945.902215
0.644000	946.378042
0.645000	946.219096
0.646000	947.179794
0.647000	946.222276
0.648000	947.812397
0.649000	947.173433
0.650000	946.696596
0.651000	945.424367
0.652000	946.050277
0.653000	947.650602
0.654000	946.530958
0.655000	946.374348
0.656000	947.965644
0.657000	945.259226
0.658000	947.008458
0.659000	944.620097
0.660000	946.216081
0.661000	946.054121
0.662000	945.903541
0.663000	947.174262
0.664000	946.059140
0.665000	946.377860
0.666000	944.625282
0.667000	944.457640
0.668000	944.461317
0.669000	944.299523
0.670000	945.421005
0.671000	944.142747
0.672000	944.620760
0.673000	944.938652
0.674000	945.249851
0.675000	944.461980
0.676000	944.139401
0.677000	944.142581
0.678000	945.419498
0.679000	943.027460
0.680000	941.913166
0.681000	943.189752
0.682000	942.705543
0.683000	943.183722
0.684000	943.027460
0.685000	942.385481
0.686000	942.872192
0.687000	942.549281
0.688000	942.388662
0.689000	941.431973
0.690000	942.867835
0.691000	943.024942
0.692000	942.233228
0.693000	942.869674
0.694000	941.745176
0.695000	942.387818
0.696000	943.183043
0.697000	942.070092
0.698000	942.071931
0.699000	943.022590
0.700000	941.270012
0.701000	941.912488
0.702000	941.911146
0.703000	942.066067
0.704000	943.022425
0.705000	942.872010
0.706000	943.178521
0.707000	942.230876
0.708000	944.138722
0.709000	941.741483
0.710000	941.263983
0.711000	942.860133
0.712000	942.546250
0.713000	941.906790
0.714000	943.977425
0.715000	943.505110
0.716000	943.179018
0.717000	942.220159
0.718000	941.899750
0.719000	943.656187
0.720000	943.020073
0.721000	943.334618
0.722000	942.699498
0.723000	942.223837
0.724000	943.494392
0.725000	944.288955
0.726000	942.539724
0.727000	943.010863
0.728000	943.174828
0.729000	942.381275
0.730000	942.215637
0.731000	943.491378
0.732000	943.015385
0.733000	942.854932
0.734000	942.857102
0.735000	943.966210
0.736000	943.169809
0.737000	941.586381
0.738000	943.015053
0.739000	942.053345
0.740000	942.371236
0.741000	941.742146
0.742000	942.537372
0.743000	942.217144
0.744000	942.058530
0.745000	942.692640
0.746000	941.419401
0.747000	942.210783
0.748000	942.699167
0.749000	943.333276
0.750000	942.212291
0.751000	941.899253
0.752000	943.014043
0.753000	942.693816
0.754000	943.173155
0.755000	942.535036
0.756000	943.656519
0.757000	942.533860
0.758000	943.974079
0.759000	943.338130
0.760000	943.174165
0.761000	944.608520
0.762000	943.334949
0.763000	943.497076
0.764000	944.134366
0.765000	943.174165
0.766000	942.221335
0.767000	944.772485
0.768000	943.973747
0.769000	944.294140
0.770000	944.770149
0.771000	942.544411
0.772000	943.652012
0.773000	943.816806
0.774000	944.129678
0.775000	944.288127
0.776000	943.656021
0.777000	944.776841
0.778000	944.450916
0.779000	942.857615
0.780000	943.656353
0.781000	943.017058
0.782000	943.977259
0.783000	943.657529
0.784000	943.657695
0.785000	944.614549
0.786000	944.459281
0.787000	944.141224
0.788000	944.457608
0.789000	944.450584
0.790000	945.731510
0.791000	945.256512
0.792000	945.891797
0.793000	945.574072
0.794000	944.934445
0.795000	944.460126
0.796000	943.980274
0.797000	944.618061
0.798000	945.092049
0.799000	946.044051
0.800000	944.936118
0.801000	944.935787
0.802000	946.531424
0.803000	945.256180
0.804000	945.094386
0.805000	945.893471
0.806000	945.415126
0.807000	945.408599
0.808000	945.733349
0.809000	946.218054
0.810000	945.572399
0.811000	944.616720
0.812000	947.331006
0.813000	947.172557
0.814000	946.051075
0.815000	945.736032
0.816000	946.210352
0.817000	945.574735
0.818000	946.372644
0.819000	946.525891
0.820000	946.686013
0.821000	946.050230
0.822000	946.211180
0.823000	947.807496
0.824000	946.048723
0.825000	947.327313
0.826000	946.371468
0.827000	946.842773
0.828000	945.888104
0.829000	945.890440
0.830000	946.208497
0.831000	947.172044
0.832000	947.160333
0.833000	947.960578
0.834000	946.525560
0.835000	947.003226
0.836000	946.524881
0.837000	946.208166
0.838000	946.844446
0.839000	946.524716
0.840000	946.203644
0.841000	946.844777
0.842000	947.157649
0.843000	945.571538
0.844000	945.251311
0.845000	946.682485
0.846000	945.892610
0.847000	945.081316
0.848000	945.406232
0.849000	945.884908
0.850000	946.522364
0.851000	945.883400
0.852000	946.364925
0.853000	944.449377
0.854000	945.250798
0.855000	943.649463
0.856000	946.198443
0.857000	944.924707
0.858000	945.405222
0.859000	946.357389
0.860000	945.882390
0.861000	945.564002
0.862000	945.242930
0.863000	945.725283
0.864000	946.041667
0.865000	945.242764
0.866000	945.879210
0.867000	944.282894
0.868000	945.087827
0.869000	944.763078
0.870000	944.447025
0.871000	945.559645
0.872000	945.243427
0.873000	945.240246
0.874000	944.283392
0.875000	946.199437
0.876000	945.238739
0.877000	946.040823
0.878000	945.553616
0.879000	945.719420
0.880000	945.238905
0.881000	945.874009
0.882000	946.196423
0.883000	944.921013
0.884000	945.719585
0.885000	946.196588
0.886000	945.080456
0.887000	944.276865
0.888000	946.832205
0.889000	946.191569
0.890000	946.352188
0.891000	947.306525
0.892000	946.672084
0.893000	946.357041
0.894000	946.673757
0.895000	946.516982
0.896000	946.993653
0.897000	946.831692
0.898000	947.307867
0.899000	945.711883
0.900000	947.308695
0.901000	946.510289
0.902000	946.029940
0.903000	946.506777
0.904000	946.987623
0.905000	946.987292
0.906000	947.467475
0.907000	947.149418
0.908000	947.623738
0.909000	947.462953
0.910000	946.196241
0.911000	947.464792
0.912000	946.346987
0.913000	947.302997
0.914000	946.350333
0.915000	946.984277
0.916000	946.822483
0.917000	946.983433
0.918000	945.710873
0.919000	945.867135
0.920000	946.984774
0.921000	946.665376
0.922000	945.074411
0.923000	946.826326
0.924000	946.661698
0.925000	944.756354
0.926000	945.230176
0.927000	945.075918
0.928000	945.551082
0.929000	945.231684
0.930000	946.028417
0.931000	944.431604
0.932000	945.065035
0.933000	946.345132
0.934000	945.225986
0.935000	945.704164
0.936000	944.751335
0.937000	945.384434
0.938000	945.228835
0.939000	944.745471
0.940000	945.068382
0.941000	944.107849
0.942000	943.949069
0.943000	944.105000
0.944000	943.947562
0.945000	943.156511
0.946000	944.102482
0.947000	946.022040
0.948000	944.741280
0.949000	945.066030
0.950000	944.425228
0.951000	945.218780
0.952000	944.580827
0.953000	944.904567
0.954000	945.222458
0.955000	943.151823
0.956000	945.218946
0.957000	944.903059
0.958000	945.697788
0.959000	944.260584
0.960000	945.538842
0.961000	944.419032
0.962000	945.376882
0.963000	946.170434
0.964000	945.534651
0.965000	945.693929
0.966000	946.167420
0.967000	945.690748
0.968000	945.533641
0.969000	946.642915
0.970000	946.007298
0.971000	945.691080
0.972000	945.851035
0.973000	946.962645
0.974000	945.685895
0.975000	947.281531
0.976000	945.684221
0.977000	947.600599
0.978000	946.005791
0.979000	947.119074
0.980000	946.799178
0.981000	946.481286
0.982000	945.843664
0.983000	946.323682
0.984000	946.163892
0.985000	946.957958
0.986000	946.477774
0.987000	946.481286
0.988000	947.435292
0.989000	946.000771
0.990000	946.641739
0.991000	946.000258
0.992000	945.204867
0.993000	944.886644
0.994000	946.317984
0.995000	945.681207
0.996000	946.476432
0.997000	945.042243
0.998000	944.727698
0.999000	945.686226
1.000000	945.367324
1.001000	946.479944
1.002000	946.320833
1.003000	946.474262
1.004000	944.884805
1.005000	945.681207
1.006000	945.048770
1.007000	946.479779
1.008000	945.681041
1.009000	945.363978
1.010000	944.883629
1.011000	944.566913
1.012000	944.244334
1.013000	944.247183
1.014000	944.410817
1.015000	944.887307
1.016000	943.928447
1.017000	945.203359
1.018000	945.365651
1.019000	944.405284
1.020000	945.043238
1.021000	945.679518
1.022000	945.837966
1.023000	944.560718
1.024000	946.631685
1.025000	945.679021
1.026000	945.995405
1.027000	945.682367
1.028000	945.836790
1.029000	945.361461
1.030000	945.348904
1.031000	945.518402
1.032000	946.950239
1.033000	946.153837
1.034000	946.791791
1.035000	947.426232
1.036000	949.338600
1.037000	948.224638
1.038000	947.901893
1.039000	947.744455
1.040000	947.737762
1.041000	948.379062
1.042000	949.973870
1.043000	949.176292
1.044000	949.327204
1.045000	951.244591
1.046000	950.766412
1.047000	951.405707
1.048000	950.764905
1.049000	950.924514
1.050000	952.035792
1.051000	952.035792
1.052000	951.560628
1.053000	953.627586
1.054000	952.342801
1.055000	953.311533
1.056000	953.146226
1.057000	953.784014
1.058000	954.260006
1.059000	953.938603
1.060000	953.786018
1.061000	955.371616
1.062000	956.013082
1.063000	954.896618
1.064000	955.211329
1.065000	955.532069
1.066000	955.366250
1.067000	956.956883
1.068000	957.123516
1.069000	957.762313
1.070000	958.874420
1.071000	958.229940
1.072000	959.192477
1.073000	959.509872
1.074000	959.350247
1.075000	959.500993
1.076000	959.827582
1.077000	961.261605
1.078000	960.775227
1.079000	961.580160
1.080000	960.624812
1.081000	961.893529
1.082000	960.143121
1.083000	959.341535
1.084000	962.052972
1.085000	962.370863
1.086000	961.256736
1.087000	963.006812
1.088000	960.300213
1.089000	963.005968
1.090000	962.848861
1.091000	963.009645
1.092000	963.650116
1.093000	963.643424
1.094000	963.014996
1.095000	963.158884
1.096000	962.530638
1.097000	963.805368
1.098000	963.329375
1.099000	963.651276
1.100000	964.602946
1.101000	962.850021
1.102000	962.530125
1.103000	962.694587
1.104000	961.894342
1.105000	961.571928
1.106000	962.853699
1.107000	963.168575
1.108000	962.368993
1.109000	960.934472
1.110000	959.659395
1.111000	961.418499
1.112000	960.302533
1.113000	960.940999
1.114000	959.026958
1.115000	959.833896
1.116000	960.298855
1.117000	959.194435
1.118000	958.227707
1.119000	957.914504
1.120000	957.916011
1.121000	956.962171
1.122000	957.752543
1.123000	955.364514
1.124000	954.569454
1.125000	953.780755
1.126000	953.938193
1.127000	951.386033
1.128000	950.741884
1.129000	951.540954
1.130000	951.707933
1.131000	950.272237
1.132000	949.957029
1.133000	948.358874
1.134000	946.287064
1.135000	947.567492
1.136000	945.493842
1.137000	945.015332
1.138000	945.015001
1.139000	944.063165
1.140000	941.832243
1.141000	941.832243
1.142000	941.515859
1.143000	940.233757
1.144000	940.557331
1.145000	937.847401
1.146000	938.174668
1.147000	935.786970
1.148000	934.344415
1.149000	934.347762
1.150000	932.914914
1.151000	930.370622
1.152000	929.736347
1.153000	930.367607
1.154000	928.138524
1.155000	926.545389
1.156000	924.628846
1.157000	924.476427
1.158000	923.042404
1.159000	921.932467
1.160000	920.493424
1.161000	918.744027
1.162000	917.149384
1.163000	917.306657
1.164000	914.604248
1.165000	913.171235
1.166000	913.010450
1.167000	909.665400
1.168000	909.827029
1.169000	906.480141
1.170000	904.246535
1.171000	904.251057
1.172000	902.981512
1.173000	900.114806
1.174000	899.629604
1.175000	896.288231
1.176000	895.336577
1.177000	893.422371
1.178000	891.673470
1.179000	889.763288
1.180000	886.885369
1.181000	884.664153
1.182000	884.341243
1.183000	882.114164
1.184000	879.726979
1.185000	879.408756
1.186000	876.381929
1.187000	874.791477
1.188000	871.765163
1.189000	871.288989
1.190000	867.782823
1.191000	867.141855
1.192000	865.392624
1.193000	863.004429
1.194000	858.543247
1.195000	856.464909
1.196000	855.836497
1.197000	852.648547
1.198000	848.663705
1.199000	846.916975
1.200000	845.959788
1.201000	842.610895
1.202000	840.063091
1.203000	837.035602
1.204000	833.693898
1.205000	832.102270
1.206000	828.434144
1.207000	826.207909
1.208000	822.059268
1.209000	819.995657
1.210000	816.647095
1.211000	812.505825
1.212000	810.267697
1.213000	805.966637
1.214000	803.263565
1.215000	800.074960
1.216000	795.932001
1.217000	793.384197
1.218000	789.240906
1.219000	787.012502
1.220000	782.551154
1.221000	779.208622
1.222000	774.581470
1.223000	771.882076
1.224000	767.575499
1.225000	764.707452
1.226000	760.724449
1.227000	756.905246
1.228000	752.604020
1.229000	748.455876
1.230000	743.999050
1.231000	740.331768
1.232000	735.396101
1.233000	733.008072
1.234000	727.599079
1.235000	724.406117
1.236000	719.142188
1.237000	714.534782
1.238000	710.228371
1.239000	704.970125
1.240000	700.823157
1.241000	695.728875
1.242000	691.112275
1.243000	685.687215
1.244000	680.757577
1.245000	675.972987
1.246000	669.448873
1.247000	664.346060
1.248000	657.971350
1.249000	652.076823
1.250000	647.144502
1.251000	641.240110
1.252000	635.830786
1.253000	628.496720
1.254000	622.283804
1.255000	616.235020
1.256000	610.335640
1.257000	602.852003
1.258000	598.390324
1.259000	589.783531
1.260000	583.887994
1.261000	576.724088
1.262000	571.145283
1.263000	564.295408
1.264000	558.240776
1.265000	550.914246
1.266000	543.586540
1.267000	537.534410
1.268000	529.722685
1.269000	523.829168
1.270000	517.143772
1.271000	509.181791
1.272000	502.963525
1.273000	497.400622
1.274000	491.023078
1.275000	484.649213
1.276000	477.479277
1.277000	471.586605
1.278000	465.373027
1.279000	459.642646
1.280000	453.581819
1.281000	448.174515
1.282000	442.601407
1.283000	436.544257
1.284000	431.130593
1.285000	424.757737
1.286000	420.139630
1.287000	415.521870
1.288000	411.381943
1.289000	405.167024
1.290000	401.510293
1.291000	395.931156
1.292000	391.620736
1.293000	386.691777
1.294000	383.184782
1.295000	378.726962
1.296000	375.544386
1.297000	370.442252
1.298000	366.777985
1.299000	361.838987
1.300000	358.492777
1.301000	356.265548
1.302000	351.002961
1.303000	347.023817
1.304000	344.947665
1.305000	341.765254
1.306000	337.777579
1.307000	335.065645
1.308000	332.522363
1.309000	328.214610
1.310000	324.710133
1.311000	323.436066
1.312000	320.731321
1.313000	318.973392
1.314000	317.377424
1.315000	313.392251
1.316000	312.758985
1.317000	310.836413
1.318000	310.522712
1.319000	307.812616
1.320000	307.008859
1.321000	306.695821
1.322000	304.305788
1.323000	305.101858
1.324000	304.145682
1.325000	304.302954
1.326000	303.983390
1.327000	304.299277
1.328000	303.337402
1.329000	306.208796
1.330000	305.086303
1.331000	304.931879
1.332000	306.369414
1.333000	308.112119
1.334000	309.395563
1.335000	308.916555
1.336000	311.944045
1.337000	311.306589
1.338000	312.257249
1.339000	314.014846
1.340000	313.855237
1.341000	316.561987
1.342000	318.472681
1.343000	319.107123
1.344000	319.429868
1.345000	321.813209
1.346000	323.567294
1.347000	324.368716
1.348000	327.230567
1.349000	326.436502
1.350000	330.740577
1.351000	332.011464
1.352000	335.199738
1.353000	337.271881
1.354000	340.461149
1.355000	342.844491
1.356000	347.308672
1.357000	349.056230
1.358000	353.047433
1.359000	357.016870
1.360000	360.683307
1.361000	363.871582
1.362000	368.166778
1.363000	371.993669
1.364000	376.929668
1.365000	380.597281
1.366000	384.100764
1.367000	388.563272
1.368000	394.133877
1.369000	398.432917
1.370000	404.015913
1.371000	408.469203
1.372000	412.451196
1.373000	418.350908
1.374000	422.010653
1.375000	428.065964
