BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
0.101000	940.631815
0.102000	939.040187
0.103000	938.881407
0.104000	939.044378
0.105000	937.923392
0.106000	938.402566
0.107000	938.565189
0.108000	939.042705
0.109000	937.606511
0.110000	937.607008
0.111000	937.444551
0.112000	936.649491
0.113000	937.606511
0.114000	937.443888
0.115000	936.013210
0.116000	937.767296
0.117000	936.490545
0.118000	936.173829
0.119000	936.812793
0.120000	937.452088
0.121000	936.336287
0.122000	936.814300
0.123000	936.173829
0.124000	935.702856
0.125000	935.860294
0.126000	935.537218
0.127000	936.974753
0.128000	935.862133
0.129000	937.612375
0.130000	935.697837
0.131000	935.861802
0.132000	935.063561
0.133000	935.385296
0.134000	935.385975
0.135000	935.704198
0.136000	935.541740
0.137000	935.224511
0.138000	933.632552
0.139000	934.908127
0.140000	934.911308
0.141000	936.020747
0.142000	934.427447
0.143000	935.866821
0.144000	936.020416
0.145000	935.857445
0.146000	936.021079
0.147000	937.297995
0.148000	935.702856
0.149000	934.907630
0.150000	935.702524
0.151000	935.543910
0.152000	936.338639
0.153000	936.178020
0.154000	936.018743
0.155000	936.176513
0.156000	935.064903
0.157000	935.861636
0.158000	936.817149
0.159000	936.818988
0.160000	936.977768
0.161000	936.184381
0.162000	938.087373
0.163000	937.936462
0.164000	936.817315
0.165000	937.141567
0.166000	936.176181
0.167000	938.572244
0.168000	938.095407
0.169000	937.939311
0.170000	937.934291
0.171000	936.985470
0.172000	937.621585
0.173000	936.660887
0.174000	936.660887
0.175000	937.618239
0.176000	938.412967
0.177000	936.502951
0.178000	938.419162
0.179000	938.419494
0.180000	938.737385
0.181000	938.255363
0.182000	937.939145
0.183000	937.942657
0.184000	938.898004
0.185000	938.739059
0.186000	938.576601
0.187000	938.577611
0.188000	937.778195
0.189000	939.058457
0.190000	938.584469
0.191000	938.897507
0.192000	939.222422
0.193000	939.536802
0.194000	940.487461
0.195000	939.062814
0.196000	939.533456
0.197000	938.577942
0.198000	940.492149
0.199000	939.852689
0.200000	939.693412
0.201000	941.128264
0.202000	938.897341
0.203000	940.972333
0.204000	939.856201
0.205000	940.810207
0.206000	941.294912
0.207000	939.698762
0.208000	941.447331
0.209000	942.243733
0.210000	942.088796
0.211000	941.767061
0.212000	941.925676
0.213000	942.248421
0.214000	942.567985
0.215000	943.204100
0.216000	944.159778
0.217000	943.362880
0.218000	942.879681
0.219000	942.408874
0.220000	944.485704
0.221000	942.882862
0.222000	943.840214
0.223000	942.411210
0.224000	944.326758
0.225000	946.400242
0.226000	943.206949
0.227000	944.005023
0.228000	944.324754
0.229000	944.163803
0.230000	944.008535
0.231000	944.963386
0.232000	944.324588
0.233000	944.325085
0.234000	945.124502
0.235000	944.326427
0.236000	944.800083
0.237000	944.960868
0.238000	945.760119
0.239000	945.604188
0.240000	944.008038
0.241000	944.647499
0.242000	945.760285
0.243000	945.607700
0.244000	944.492744
0.245000	945.597993
0.246000	946.239971
0.247000	945.446086
0.248000	944.487724
0.249000	944.969581
0.250000	945.763465
0.251000	945.611046
0.252000	945.608876
0.253000	946.402097
0.254000	944.968239
0.255000	945.927099
0.256000	946.089225
0.257000	945.293502
0.258000	946.244493
0.259000	945.606871
0.260000	945.444745
0.261000	947.198664
0.262000	946.567735
0.263000	945.138068
0.264000	946.723003
0.265000	944.974269
0.266000	945.772509
0.267000	946.247839
0.268000	945.454286
0.269000	946.247673
0.270000	945.611227
0.271000	945.772012
0.272000	944.980298
0.273000	946.734052
0.274000	946.737232
0.275000	945.935977
0.276000	945.614574
0.277000	947.050270
0.278000	945.929616
0.279000	947.370166
0.280000	946.250522
0.281000	946.408292
0.282000	945.778207
0.283000	946.099776
0.284000	945.462155
0.285000	946.574609
0.286000	945.611062
0.287000	945.620769
0.288000	946.097275
0.289000	946.415663
0.290000	946.258225
0.291000	945.299034
0.292000	944.505647
0.293000	944.509325
0.294000	944.982981
0.295000	946.100621
0.296000	944.986162
0.297000	945.308741
0.298000	946.102625
0.299000	944.822363
0.300000	946.099445
0.301000	945.464672
0.302000	945.462668
0.303000	945.143435
0.304000	945.620106
0.305000	945.469692
0.306000	946.103801
0.307000	944.833080
0.308000	944.833246
0.309000	944.508993
0.310000	944.987669
0.311000	944.990187
0.312000	945.629813
0.313000	946.581980
0.314000	945.462999
0.315000	944.990684
0.316000	945.469360
0.317000	945.472043
0.318000	945.146118
0.319000	946.423034
0.320000	946.265596
0.321000	946.109665
0.322000	945.948036
0.323000	945.787251
0.324000	947.061998
0.325000	947.380221
0.326000	945.630823
0.327000	945.630823
0.328000	944.034176
0.329000	944.830412
0.330000	946.271626
0.331000	945.627311
0.332000	946.584829
0.333000	946.266772
0.334000	945.950554
0.335000	946.109334
0.336000	946.747287
0.337000	947.540674
0.338000	945.153820
0.339000	946.753482
0.340000	945.471712
0.341000	945.795964
0.342000	945.155162
0.343000	946.110841
0.344000	945.789769
0.345000	946.429743
0.346000	946.274806
0.347000	946.751146
0.348000	945.792452
0.349000	946.106998
0.350000	947.221954
0.351000	945.634682
0.352000	947.861248
0.353000	946.112514
0.354000	947.065525
0.355000	945.314108
0.356000	945.477907
0.357000	946.427738
0.358000	945.635014
0.359000	948.340769
0.360000	944.995719
0.361000	946.429908
0.362000	945.313611
0.363000	946.270465
0.364000	946.906911
0.365000	947.227486
0.366000	945.630160
0.367000	947.224637
0.368000	946.270465
0.369000	946.743625
0.370000	945.155841
0.371000	945.790448
0.372000	946.429743
0.373000	946.906414
0.374000	945.629995
0.375000	946.111685
0.376000	946.424889
0.377000	945.309933
0.378000	944.988861
0.379000	945.631502
0.380000	945.949725
0.381000	945.310430
0.382000	946.266109
0.383000	944.827911
0.384000	945.631005
0.385000	944.195640
0.386000	945.785926
0.387000	944.993383
0.388000	945.631668
0.389000	945.629663
0.390000	945.788609
0.391000	945.146134
0.392000	945.625307
0.393000	945.467703
0.394000	945.305576
0.395000	945.629995
0.396000	945.307747
0.397000	943.228912
0.398000	945.625141
0.399000	944.984173
0.400000	945.460497
0.401000	945.620785
0.402000	945.301220
0.403000	944.824383
0.404000	943.555666
0.405000	944.988348
0.406000	943.712773
0.407000	945.140933
0.408000	943.546969
0.409000	943.545959
0.410000	943.865689
0.411000	943.383833
0.412000	943.541768
0.413000	943.706909
0.414000	943.704905
0.415000	942.430158
0.416000	943.550134
0.417000	943.220199
0.418000	944.343189
0.419000	943.544783
0.420000	943.697699
0.421000	943.699538
0.422000	943.699704
0.423000	943.858484
0.424000	944.021273
0.425000	944.494432
0.426000	943.060243
0.427000	944.324106
0.428000	943.689997
0.429000	944.009230
0.430000	944.491749
0.431000	945.762305
0.432000	944.486896
0.433000	943.530704
0.434000	945.440901
0.435000	945.280283
0.436000	946.874246
0.437000	944.964396
0.438000	945.756110
0.439000	945.753592
0.440000	944.642827
0.441000	945.751919
0.442000	946.549994
0.443000	945.756607
0.444000	945.586115
0.445000	945.589793
0.446000	946.544974
0.447000	947.029001
0.448000	946.229088
0.449000	947.499478
0.450000	946.701237
0.451000	947.022972
0.452000	947.176898
0.453000	947.655574
0.454000	948.296542
0.455000	949.568937
0.456000	947.182083
0.457000	947.812168
0.458000	948.609067
0.459000	949.880964
0.460000	949.406645
0.461000	950.044764
0.462000	950.357802
0.463000	949.561400
0.464000	949.404127
0.465000	949.246855
0.466000	948.441922
0.467000	949.399439
0.468000	949.403796
0.469000	949.233967
0.470000	950.520259
0.471000	948.760144
0.472000	950.198856
0.473000	948.599691
0.474000	948.761983
0.475000	949.871589
0.476000	950.991911
0.477000	949.558551
0.478000	949.715658
0.479000	948.599360
0.480000	949.081382
0.481000	949.553531
0.482000	950.358464
0.483000	949.880467
0.484000	949.084728
0.485000	949.721853
0.486000	948.602375
0.487000	948.924954
0.488000	947.490599
0.489000	948.611916
0.490000	947.643350
0.491000	947.970782
0.492000	950.044432
0.493000	948.766008
0.494000	948.129894
0.495000	947.975802
0.496000	947.654233
0.497000	948.449956
0.498000	948.615097
0.499000	947.974460
0.500000	947.818198
0.501000	946.225063
0.502000	946.705578
0.503000	947.018781
0.504000	947.818529
0.505000	947.023303
0.506000	948.460010
0.507000	947.983836
0.508000	946.870221
0.509000	948.301562
0.510000	948.147967
0.511000	947.344209
0.512000	948.307757
0.513000	947.033855
0.514000	947.987861
0.515000	947.825735
0.516000	948.783087
0.517000	948.307260
0.518000	947.034518
0.519000	947.828915
0.520000	948.627156
0.521000	949.743619
0.522000	948.630336
0.523000	947.670135
0.524000	947.834266
0.525000	949.267792
0.526000	947.518047
0.527000	947.673315
0.528000	948.948062
0.529000	946.879431
0.530000	948.153002
0.531000	947.202011
0.532000	946.557862
0.533000	947.363127
0.534000	947.364965
0.535000	946.248336
0.536000	946.410131
0.537000	945.769826
0.538000	947.205357
0.539000	946.095420
0.540000	945.767656
0.541000	945.932118
0.542000	945.136726
0.543000	944.970922
0.544000	945.140238
0.545000	944.659558
0.546000	944.660734
0.547000	945.144263
0.548000	943.540079
0.549000	943.071111
0.550000	943.709743
0.551000	943.225203
0.552000	942.903634
0.553000	941.794691
0.554000	942.274377
0.555000	942.432147
0.556000	941.794194
0.557000	941.953637
0.558000	941.153392
0.559000	942.114256
0.560000	942.269855
0.561000	942.115597
0.562000	942.745185
0.563000	940.838349
0.564000	942.590927
0.565000	942.273202
0.566000	941.155562
0.567000	942.111075
0.568000	943.389499
0.569000	940.040275
0.570000	940.368039
0.571000	942.271197
0.572000	943.070945
0.573000	941.156738
0.574000	940.838681
0.575000	942.435328
0.576000	941.315352
0.577000	940.359160
0.578000	940.991266
0.579000	941.793184
0.580000	942.909150
0.581000	941.961837
0.582000	943.387660
0.583000	941.957993
0.584000	941.951798
0.585000	943.072949
0.586000	942.110412
0.587000	941.794526
0.588000	941.635083
0.589000	942.754395
0.590000	943.387826
0.591000	942.591093
0.592000	942.594108
0.593000	940.999134
0.594000	941.797706
0.595000	943.707391
0.596000	940.995622
0.597000	941.633741
0.598000	942.274543
0.599000	943.071442
0.600000	941.951798
0.601000	941.798882
0.602000	942.755058
0.603000	943.225203
0.604000	941.637253
0.605000	941.794360
0.606000	942.753219
0.607000	942.115763
0.608000	942.914004
0.609000	941.319030
0.610000	942.276382
0.611000	941.954647
0.612000	943.230719
0.613000	942.111920
0.614000	943.228549
0.615000	943.549787
0.616000	942.908984
0.617000	942.431982
0.618000	944.188916
0.619000	943.230388
0.620000	943.395695
0.621000	943.549455
0.622000	943.872697
0.623000	943.233734
0.624000	943.710571
0.625000	944.346520
0.626000	944.184394
0.627000	944.667758
0.628000	944.189247
0.629000	945.465667
0.630000	945.141746
0.631000	945.146931
0.632000	945.784387
0.633000	945.780709
0.634000	945.782548
0.635000	945.623768
0.636000	945.787402
0.637000	946.422008
0.638000	945.152960
0.639000	944.354885
0.640000	946.581286
0.641000	947.055787
0.642000	947.059796
0.643000	946.582296
0.644000	946.263229
0.645000	946.739568
0.646000	947.064152
0.647000	945.792255
0.648000	946.108805
0.649000	947.704955
0.650000	947.546506
0.651000	947.544501
0.652000	947.223098
0.653000	946.433057
0.654000	946.269424
0.655000	946.590661
0.656000	946.269092
0.657000	947.548013
0.658000	946.591837
0.659000	948.501522
0.660000	948.340737
0.661000	948.019997
0.662000	949.302114
0.663000	947.388571
0.664000	947.709642
0.665000	947.548013
0.666000	945.796446
0.667000	947.865408
0.668000	946.758651
0.669000	946.594686
0.670000	947.710818
0.671000	947.230801
0.672000	947.078713
0.673000	947.073197
0.674000	946.760159
0.675000	945.642188
0.676000	945.796611
0.677000	945.480725
0.678000	945.324462
0.679000	946.439253
0.680000	946.443609
0.681000	946.437414
0.682000	945.639007
0.683000	945.004732
0.684000	946.443609
0.685000	946.273117
0.686000	945.478720
0.687000	945.171877
0.688000	944.684670
0.689000	944.371301
0.690000	945.802972
0.691000	945.966440
0.692000	946.441770
0.693000	945.803138
0.694000	946.916934
0.695000	945.165019
0.696000	944.689689
0.697000	944.689358
0.698000	945.168034
0.699000	944.849811
0.700000	945.963426
0.701000	945.488774
0.702000	946.446458
0.703000	943.891615
0.704000	944.530081
0.705000	945.328321
0.706000	944.854333
0.707000	944.058263
0.708000	945.490779
0.709000	944.535100
0.710000	945.015615
0.711000	944.216048
0.712000	945.649228
0.713000	943.421651
0.714000	943.582436
0.715000	943.898986
0.716000	944.857679
0.717000	943.426505
0.718000	943.262374
0.719000	943.581773
0.720000	942.626094
0.721000	944.857679
0.722000	943.107951
0.723000	943.422496
0.724000	941.987975
0.725000	942.149423
0.726000	941.676445
0.727000	943.427847
0.728000	940.711390
0.729000	941.831200
0.730000	941.036984
0.731000	941.033804
0.732000	942.312559
0.733000	942.153282
0.734000	941.517499
0.735000	941.357890
0.736000	941.678118
0.737000	941.039502
0.738000	940.399197
0.739000	941.043676
0.740000	941.040164
0.741000	941.033969
0.742000	939.450210
0.743000	940.882229
0.744000	940.561323
0.745000	940.241758
0.746000	940.725288
0.747000	941.043179
0.748000	941.043013
0.749000	940.879048
0.750000	940.886238
0.751000	940.560991
0.752000	940.884399
0.753000	940.086159
0.754000	939.284240
0.755000	940.085661
0.756000	942.155965
0.757000	941.838405
0.758000	940.565332
0.759000	941.519006
0.760000	941.043179
0.761000	941.200618
0.762000	942.320262
0.763000	942.472349
0.764000	941.997185
0.765000	942.158301
0.766000	942.315242
0.767000	943.271087
0.768000	942.317578
0.769000	942.318588
0.770000	942.795591
0.771000	943.751436
0.772000	942.162823
0.773000	943.910879
0.774000	943.909372
0.775000	943.596002
0.776000	944.385712
0.777000	943.911045
0.778000	946.143143
0.779000	944.868231
0.780000	944.706105
0.781000	943.911045
0.782000	945.345234
0.783000	945.661784
0.784000	945.351595
0.785000	946.463205
0.786000	945.671325
0.787000	945.183108
0.788000	945.981680
0.789000	945.342219
0.790000	945.345565
0.791000	947.581176
0.792000	946.463039
0.793000	947.252567
0.794000	945.827588
0.795000	945.985870
0.796000	947.256592
0.797000	945.822071
0.798000	946.780086
0.799000	946.302586
0.800000	946.465044
0.801000	946.943388
0.802000	947.897062
0.803000	946.299405
0.804000	947.577664
0.805000	948.055164
0.806000	946.940705
0.807000	948.057003
0.808000	946.933349
0.809000	946.304425
0.810000	947.263947
0.811000	946.784608
0.812000	946.791301
0.813000	945.669321
0.814000	945.192981
0.815000	945.989714
0.816000	946.311117
0.817000	947.422064
0.818000	946.624999
0.819000	947.900740
0.820000	947.263781
0.821000	946.784608
0.822000	948.378240
0.823000	949.176481
0.824000	947.423737
0.825000	947.584522
0.826000	948.533674
0.827000	947.425410
0.828000	947.269645
0.829000	947.260269
0.830000	946.307605
0.831000	947.425576
0.832000	947.104338
0.833000	946.946734
0.834000	947.106012
0.835000	947.588200
0.836000	948.377909
0.837000	947.587702
0.838000	946.788452
0.839000	947.576985
0.840000	947.745472
0.841000	947.262274
0.842000	946.151161
0.843000	946.153845
0.844000	946.637871
0.845000	946.306761
0.846000	946.310604
0.847000	946.626491
0.848000	947.584175
0.849000	945.831431
0.850000	945.674656
0.851000	947.265786
0.852000	945.672817
0.853000	946.151161
0.854000	945.354262
0.855000	947.270971
0.856000	947.266117
0.857000	946.307424
0.858000	946.305751
0.859000	945.187780
0.860000	946.465359
0.861000	946.781246
0.862000	946.299555
0.863000	945.829576
0.864000	946.945046
0.865000	946.305072
0.866000	945.672304
0.867000	945.505158
0.868000	945.670631
0.869000	945.503817
0.870000	943.913531
0.871000	946.145961
0.872000	946.459496
0.873000	944.072808
0.874000	945.831581
0.875000	946.777719
0.876000	946.779557
0.877000	945.658572
0.878000	945.982824
0.879000	945.502309
0.880000	944.865351
0.881000	946.458817
0.882000	945.344027
0.883000	946.619104
0.884000	946.776874
0.885000	945.180227
0.886000	947.255384
0.887000	947.419184
0.888000	944.862833
0.889000	946.459148
0.890000	946.141588
0.891000	946.775367
0.892000	947.088405
0.893000	947.252370
0.894000	946.298695
0.895000	945.665927
0.896000	947.252535
0.897000	946.139584
0.898000	947.092745
0.899000	948.687222
0.900000	947.567246
0.901000	945.815331
0.902000	946.294173
0.903000	945.501962
0.904000	945.818346
0.905000	947.887474
0.906000	946.616918
0.907000	946.610226
0.908000	946.294007
0.909000	946.774357
0.910000	947.093921
0.911000	946.138408
0.912000	945.978965
0.913000	946.613738
0.914000	947.411481
0.915000	946.779376
0.916000	945.982477
0.917000	946.450270
0.918000	947.569582
0.919000	946.136569
0.920000	946.292334
0.921000	946.296012
0.922000	946.300534
0.923000	945.184402
0.924000	945.024115
0.925000	946.295681
0.926000	947.253198
0.927000	946.295515
0.928000	945.652874
0.929000	946.774025
0.930000	946.931961
0.931000	947.092580
0.932000	947.885967
0.933000	947.730533
0.934000	946.296012
0.935000	946.134052
0.936000	947.089565
0.937000	946.296178
0.938000	947.091569
0.939000	945.657214
0.940000	946.296178
0.941000	946.609713
0.942000	946.453948
0.943000	946.771673
0.944000	945.975272
0.945000	946.770332
0.946000	947.568738
0.947000	945.490898
0.948000	946.610210
0.949000	945.813145
0.950000	946.767483
0.951000	946.608371
0.952000	945.333293
0.953000	945.970584
0.954000	945.808789
0.955000	945.334967
0.956000	944.689642
0.957000	946.768146
0.958000	946.923911
0.959000	945.971247
0.960000	945.811457
0.961000	945.171830
0.962000	946.927423
0.963000	947.243475
0.964000	946.284616
0.965000	945.650341
0.966000	945.804433
0.967000	946.288294
0.968000	946.930769
0.969000	945.807100
0.970000	947.083354
0.971000	946.765297
0.972000	947.721804
0.973000	947.557673
0.974000	946.759267
0.975000	948.517709
0.976000	947.402240
0.977000	947.876062
0.978000	947.874886
0.979000	947.872219
0.980000	948.992691
0.981000	948.512177
0.982000	948.827053
0.983000	948.673127
0.984000	948.512508
0.985000	948.350050
0.986000	948.507820
0.987000	948.990174
0.988000	948.989677
0.989000	950.258559
0.990000	948.982471
0.991000	948.670941
0.992000	949.619762
0.993000	949.624615
0.994000	949.780546
0.995000	950.098272
0.996000	949.138734
0.997000	950.100442
0.998000	950.741244
0.999000	951.691225
1.000000	952.959776
1.001000	951.851844
1.002000	951.525256
1.003000	951.688045
1.004000	951.688211
1.005000	952.486285
1.006000	951.367470
1.007000	951.839619
1.008000	952.476578
1.009000	952.965293
1.010000	951.849327
1.011000	952.639533
1.012000	952.797816
1.013000	953.113190
1.014000	953.434759
1.015000	952.957922
1.016000	952.796458
1.017000	954.071370
1.018000	954.868104
1.019000	955.825290
1.020000	954.384740
1.021000	954.386579
1.022000	955.183312
1.023000	955.500027
1.024000	955.667836
1.025000	955.186824
1.026000	955.980542
1.027000	957.574506
1.028000	956.933538
1.029000	958.366717
1.030000	958.523658
1.031000	957.409696
1.032000	957.883353
1.033000	958.519633
1.034000	959.634424
1.035000	960.269031
1.036000	958.676061
1.037000	960.110085
1.038000	960.113100
1.039000	959.313352
1.040000	962.337661
1.041000	961.387830
1.042000	961.225207
1.043000	962.023779
1.044000	962.021940
1.045000	961.382977
1.046000	963.610719
1.047000	963.933961
1.048000	963.930780
1.049000	965.358111
1.050000	964.729021
1.051000	965.523749
1.052000	965.202678
1.053000	965.360945
1.054000	967.273313
1.055000	966.957757
1.056000	966.632842
1.057000	967.909924
1.058000	968.864096
1.059000	969.021866
1.060000	967.908417
1.061000	970.621361
1.062000	970.771263
1.063000	970.937083
1.064000	971.411568
1.065000	971.893922
1.066000	971.571011
1.067000	972.370593
1.068000	972.843240
1.069000	973.803441
1.070000	973.479023
1.071000	974.117820
1.072000	973.797080
1.073000	974.437550
1.074000	974.914885
1.075000	976.986696
1.076000	976.995393
1.077000	977.149485
1.078000	976.511863
1.079000	976.829589
1.080000	977.308099
1.081000	977.152168
1.082000	977.788283
1.083000	977.950906
1.084000	977.785765
1.085000	978.746463
1.086000	978.750141
1.087000	977.787272
1.088000	979.220120
1.089000	978.590367
1.090000	977.464693
1.091000	977.311595
1.092000	976.039201
1.093000	977.310767
1.094000	976.354243
1.095000	976.831412
1.096000	977.311595
1.097000	976.197302
1.098000	976.841616
1.099000	975.560012
1.100000	975.722304
1.101000	975.881581
1.102000	974.922556
1.103000	975.562348
1.104000	975.400056
1.105000	975.717782
1.106000	974.441860
1.107000	973.801902
1.108000	973.009509
1.109000	972.373561
1.110000	973.489527
1.111000	972.052489
1.112000	972.218458
1.113000	972.057674
1.114000	970.460183
1.115000	971.255921
1.116000	970.468714
1.117000	970.786108
1.118000	969.509689
1.119000	968.711448
1.120000	968.870725
1.121000	967.757608
1.122000	967.278932
1.123000	966.966060
1.124000	965.683792
1.125000	964.574519
1.126000	964.252271
1.127000	962.976862
1.128000	962.186489
1.129000	962.026533
1.130000	960.588832
1.131000	960.907221
1.132000	959.797118
1.133000	960.590505
1.134000	958.359915
1.135000	956.769960
1.136000	957.720951
1.137000	956.287093
1.138000	955.490360
1.139000	955.021391
1.140000	954.221643
1.141000	952.627498
1.142000	953.107516
1.143000	952.474251
1.144000	951.350747
1.145000	949.919573
1.146000	949.598501
1.147000	949.607545
1.148000	948.959703
1.149000	948.965070
1.150000	947.687309
1.151000	946.412894
1.152000	948.010385
1.153000	945.304299
1.154000	946.427621
1.155000	945.140334
1.156000	945.303123
1.157000	944.668682
1.158000	945.306304
1.159000	944.826617
1.160000	942.757987
1.161000	941.644696
1.162000	942.125708
1.163000	940.848957
1.164000	941.798441
1.165000	941.171702
1.166000	940.526047
1.167000	938.298470
1.168000	938.623220
1.169000	936.385605
1.170000	938.146051
1.171000	936.230171
1.172000	935.441970
1.173000	935.598911
1.174000	933.367823
1.175000	932.568406
1.176000	932.894166
1.177000	930.665248
1.178000	928.593769
1.179000	930.348698
1.180000	929.075128
1.181000	926.369207
1.182000	924.133763
1.183000	924.777580
1.184000	922.866056
1.185000	921.117322
1.186000	919.838566
1.187000	919.049867
1.188000	918.409396
1.189000	916.024216
1.190000	914.590027
1.191000	913.482095
1.192000	911.088051
1.193000	910.774169
1.194000	909.341322
1.195000	905.992428
1.196000	905.034066
1.197000	903.612930
1.198000	900.900664
1.199000	900.425666
1.200000	897.561976
1.201000	895.811236
1.202000	893.739757
1.203000	892.147798
1.204000	890.560858
1.205000	888.015059
1.206000	887.536052
1.207000	884.034061
1.208000	883.235157
1.209000	881.166858
1.210000	879.261364
1.211000	876.232367
1.212000	874.486481
1.213000	872.570270
1.214000	869.070962
1.215000	868.591955
1.216000	866.208448
1.217000	863.982213
1.218000	859.840430
1.219000	858.089194
1.220000	855.699326
1.221000	853.153526
1.222000	852.036897
1.223000	847.425648
1.224000	846.625900
1.225000	843.768571
1.226000	839.940836
1.227000	837.717616
1.228000	834.522815
1.229000	831.345589
1.230000	828.645863
1.231000	826.096552
1.232000	821.796005
1.233000	818.454301
1.234000	816.227570
1.235000	811.455039
1.236000	808.109326
1.237000	803.654174
1.238000	800.949097
1.239000	796.493282
1.240000	793.784859
1.241000	788.848695
1.242000	784.238953
1.243000	780.101029
1.244000	776.917609
1.245000	770.389319
1.246000	764.970967
1.247000	759.882383
1.248000	755.425061
1.249000	750.960548
1.250000	743.326663
1.251000	737.909321
1.252000	732.338715
1.253000	726.447037
1.254000	720.405955
1.255000	713.238371
1.256000	705.592774
1.257000	699.223596
1.258000	691.743985
1.259000	685.221709
1.260000	676.769837
1.261000	670.561791
1.262000	662.757083
1.263000	654.640346
1.264000	645.411669
1.265000	635.692422
1.266000	627.411886
1.267000	617.858798
1.268000	610.218733
1.269000	598.911552
1.270000	590.314301
1.271000	579.964969
1.272000	570.564126
1.273000	561.010865
1.274000	549.548416
1.275000	540.631434
1.276000	529.642476
1.277000	518.334285
1.278000	508.626268
1.279000	498.747081
1.280000	485.849616
1.281000	476.129706
1.282000	465.311753
1.283000	454.318107
1.284000	443.650386
1.285000	432.812008
1.286000	422.144114
1.287000	411.002074
1.288000	401.604246
1.289000	390.292543
1.290000	380.744135
1.291000	369.751831
1.292000	360.041296
1.293000	349.048661
1.294000	339.174161
1.295000	330.889948
1.296000	320.220389
1.297000	311.619957
1.298000	301.107670
1.299000	291.544038
1.300000	285.023949
1.301000	274.828046
1.302000	267.817072
1.303000	259.379097
1.304000	250.934265
1.305000	243.920442
1.306000	237.389817
1.307000	229.267895
1.308000	222.098638
1.309000	216.045016
1.310000	210.144972
1.311000	203.452552
1.312000	197.555524
1.313000	191.339941
1.314000	185.601693
1.315000	180.511104
1.316000	175.563062
1.317000	170.941443
1.318000	165.842987
1.319000	162.492933
1.320000	158.987280
1.321000	154.367666
1.322000	150.541770
1.323000	146.711698
1.324000	144.325855
1.325000	141.292849
1.326000	139.384174
1.327000	134.751506
1.328000	132.368165
1.329000	131.401950
1.330000	127.421796
1.331000	125.670891
1.332000	123.424911
1.333000	123.908606
1.334000	120.883468
1.335000	119.130211
1.336000	119.131056
1.337000	118.172362
1.338000	117.368439
1.339000	116.573379
1.340000	114.017707
1.341000	113.062028
1.342000	112.903248
1.343000	112.422568
1.344000	111.944057
1.345000	110.670321
1.346000	109.554355
1.347000	110.826252
1.348000	108.916236
1.349000	108.432872
1.350000	108.432375
1.351000	107.477027
1.352000	107.635460
1.353000	106.991825
1.354000	105.872844
1.355000	105.394168
1.356000	106.197262
1.357000	107.307364
1.358000	106.033794
1.359000	105.391153
1.360000	107.143565
1.361000	107.940464
1.362000	107.945815
1.363000	108.897137
1.364000	108.743542
1.365000	109.536598
1.366000	111.923617
1.367000	113.511551
1.368000	115.271153
1.369000	115.589376
1.370000	115.588366
1.371000	118.141189
1.372000	122.280952
1.373000	122.278268
1.374000	123.870393
1.375000	127.218442
