运行#1,运行#1,运行#1,运行#1
0.119,0.30,0.05,0.36
0.120,0.77,0.69,1.46
0.121,1.11,0.22,1.33
0.122,0.28,0.09,0.36
0.123,1.43,0.22,1.65
0.124,0.93,0.06,0.98
0.125,0.90,-0.24,0.66
0.126,0.72,0.08,0.80
0.127,0.46,0.52,0.98
0.128,0.49,0.33,0.82
0.129,0.62,0.03,0.65
0.130,0.36,0.20,0.55
0.131,0.19,0.58,0.76
0.132,0.67,-0.11,0.56
0.133,0.75,0.33,1.08
0.134,0.83,0.11,0.94
0.135,1.03,-0.14,0.90
0.136,1.11,-0.11,1.00
0.137,0.57,0.09,0.66
0.138,0.51,0.30,0.81
0.139,0.55,0.27,0.82
0.140,0.90,0.31,1.21
0.141,0.80,0.25,1.04
0.142,0.88,-0.03,0.85
0.143,0.93,-0.41,0.52
0.144,0.95,0.00,0.95
0.145,0.40,0.31,0.70
0.146,0.81,0.14,0.95
0.147,0.85,0.17,1.01
0.148,0.67,0.22,0.89
0.149,0.88,-0.17,0.71
0.150,0.59,-0.22,0.37
0.151,0.58,0.31,0.89
0.152,0.90,0.47,1.37
0.153,0.39,-0.24,0.14
0.154,0.47,-0.24,0.23
0.155,0.32,0.36,0.68
0.156,0.90,0.03,0.93
0.157,1.03,0.09,1.11
0.158,0.33,0.19,0.53
0.159,0.57,0.06,0.63
0.160,0.90,0.11,1.01
0.161,0.56,-0.05,0.51
0.162,0.92,0.20,1.12
0.163,0.61,0.52,1.14
0.164,0.80,0.00,0.80
0.165,0.53,0.47,1.00
0.166,0.69,0.00,0.70
0.167,0.93,0.39,1.31
0.168,1.09,0.36,1.44
0.169,0.91,0.16,1.07
0.170,1.20,0.27,1.47
0.171,1.03,0.22,1.25
0.172,0.53,0.36,0.89
0.173,0.38,0.03,0.40
0.174,0.85,0.63,1.48
0.175,0.60,0.55,1.14
0.176,0.54,-0.13,0.40
0.177,0.91,0.30,1.21
0.178,0.92,-0.27,0.65
0.179,0.62,0.39,1.00
0.180,0.80,0.41,1.22
0.181,0.73,0.08,0.81
0.182,0.67,0.38,1.05
0.183,0.90,0.11,1.01
0.184,0.51,0.03,0.54
0.185,0.91,0.11,1.02
0.186,0.62,-0.10,0.52
0.187,1.35,0.14,1.49
0.188,0.54,0.16,0.71
0.189,0.62,0.55,1.18
0.190,0.70,0.52,1.22
0.191,0.57,-0.02,0.54
0.192,0.46,0.27,0.73
0.193,0.46,0.52,0.98
0.194,1.11,-0.16,0.95
0.195,0.83,0.47,1.30
0.196,0.56,0.30,0.86
0.197,0.43,-0.05,0.38
0.198,0.45,0.25,0.70
0.199,0.45,0.50,0.95
0.200,0.94,0.35,1.30
0.201,0.73,0.38,1.11
0.202,0.72,0.28,0.99
0.203,0.67,0.11,0.78
0.204,0.61,-0.13,0.48
0.205,0.72,-0.16,0.56
0.206,0.64,0.00,0.64
0.207,1.16,0.33,1.49
0.208,0.98,-0.05,0.92
0.209,0.65,0.14,0.79
0.210,0.52,0.44,0.96
0.211,0.56,0.36,0.91
0.212,0.18,0.36,0.54
0.213,0.53,0.52,1.05
0.214,0.57,0.11,0.68
0.215,0.95,0.14,1.09
0.216,1.04,0.22,1.26
0.217,0.40,0.79,1.19
0.218,0.42,0.33,0.75
0.219,0.46,-0.05,0.41
0.220,0.83,0.30,1.14
0.221,0.56,0.39,0.95
0.222,0.56,0.39,0.95
0.223,1.00,-0.02,0.98
0.224,0.56,0.36,0.92
0.225,0.71,-0.16,0.55
0.226,0.46,0.17,0.63
0.227,0.73,0.14,0.86
0.228,0.70,0.14,0.84
0.229,0.46,-0.03,0.43
0.230,0.53,0.22,0.75
0.231,0.62,-0.08,0.54
0.232,0.57,-0.03,0.54
0.233,0.59,-0.08,0.51
0.234,0.29,0.44,0.73
0.235,0.58,0.25,0.83
0.236,0.75,-0.11,0.64
0.237,0.56,0.49,1.05
0.238,0.67,0.47,1.14
0.239,0.59,-0.14,0.45
0.240,0.69,0.30,0.99
0.241,0.74,0.30,1.05
0.242,0.74,0.38,1.12
0.243,0.29,0.55,0.84
0.244,0.32,0.09,0.41
0.245,1.00,0.14,1.14
0.246,0.74,0.19,0.94
0.247,0.42,0.44,0.86
0.248,0.98,0.41,1.39
0.249,0.38,0.19,0.58
0.250,0.85,0.47,1.33
0.251,0.66,0.03,0.68
0.252,0.72,0.28,1.00
0.253,0.77,0.14,0.91
0.254,0.47,0.30,0.77
0.255,0.51,-0.08,0.43
0.256,0.15,0.17,0.32
0.257,0.42,0.47,0.89
0.258,0.46,-0.16,0.30
0.259,0.80,-0.11,0.69
0.260,0.83,-0.32,0.51
0.261,0.23,0.52,0.75
0.262,0.29,0.08,0.38
0.263,0.77,0.16,0.93
0.264,0.46,0.25,0.71
0.265,0.61,-0.25,0.36
0.266,0.58,0.55,1.13
0.267,0.32,0.00,0.32
0.268,0.86,-0.03,0.83
0.269,0.87,-0.10,0.77
0.270,0.82,-0.14,0.69
0.271,0.25,0.22,0.47
0.272,0.43,0.61,1.04
0.273,0.85,0.44,1.29
0.274,0.48,-0.05,0.43
0.275,0.42,0.44,0.86
0.276,0.22,0.41,0.64
0.277,0.67,0.38,1.05
0.278,0.62,0.33,0.95
0.279,0.42,0.25,0.67
0.280,0.72,-0.19,0.53
0.281,0.43,0.00,0.43
0.282,0.65,0.03,0.68
0.283,0.74,0.25,0.99
0.284,0.56,0.30,0.86
0.285,0.61,0.06,0.67
0.286,0.35,-0.11,0.24
0.287,0.85,-0.38,0.47
0.288,0.63,-0.22,0.41
0.289,0.75,-0.02,0.72
0.290,0.38,-0.08,0.29
0.291,0.32,0.14,0.46
0.292,0.79,0.44,1.23
0.293,0.54,0.49,1.03
0.294,0.71,0.36,1.07
0.295,0.74,-0.08,0.67
0.296,0.77,0.22,0.99
0.297,0.76,0.14,0.90
0.298,0.82,0.14,0.96
0.299,1.18,0.17,1.34
0.300,0.37,0.14,0.50
0.301,0.69,-8.34E-4,0.69
0.302,0.54,0.39,0.92
0.303,0.18,0.33,0.52
0.304,0.58,0.52,1.10
0.305,0.99,0.33,1.32
0.306,0.69,0.55,1.24
0.307,0.37,0.60,0.98
0.308,0.85,0.17,1.02
0.309,0.62,0.47,1.09
0.310,0.35,0.41,0.76
0.311,0.72,0.19,0.92
0.312,0.54,0.11,0.65
0.313,0.36,0.20,0.56
0.314,0.29,0.11,0.41
0.315,0.52,0.11,0.63
0.316,0.45,0.39,0.84
0.317,0.38,0.03,0.41
0.318,0.72,0.52,1.24
0.319,0.36,0.28,0.63
0.320,1.11,-0.19,0.92
0.321,0.38,0.14,0.51
0.322,0.91,0.08,0.99
0.323,1.11,0.09,1.19
0.324,0.46,0.63,1.10
0.325,0.10,0.06,0.15
0.326,0.57,0.27,0.84
0.327,0.34,0.08,0.43
0.328,0.76,0.23,0.99
0.329,0.48,0.22,0.70
0.330,0.46,0.25,0.71
0.331,0.83,-0.16,0.67
0.332,0.51,0.47,0.98
0.333,0.64,0.19,0.83
0.334,0.74,0.61,1.35
0.335,0.78,0.03,0.80
0.336,0.70,0.14,0.83
0.337,0.33,0.30,0.63
0.338,0.42,0.27,0.69
0.339,0.50,0.36,0.85
0.340,0.90,0.06,0.95
0.341,0.80,0.33,1.13
0.342,0.38,0.30,0.68
0.343,0.78,0.49,1.27
0.344,0.45,-0.14,0.31
0.345,0.72,0.30,1.02
0.346,0.42,0.19,0.61
0.347,0.43,0.31,0.73
0.348,0.53,0.25,0.78
0.349,0.64,0.39,1.02
0.350,0.90,0.91,1.80
0.351,0.66,0.30,0.97
0.352,0.38,-0.14,0.24
0.353,0.49,0.30,0.79
0.354,0.46,0.55,1.01
0.355,0.81,0.50,1.31
0.356,0.61,0.33,0.94
0.357,0.51,0.22,0.73
0.358,0.88,0.06,0.93
0.359,1.02,0.22,1.24
0.360,0.60,-0.05,0.54
0.361,0.85,0.25,1.10
0.362,0.31,0.17,0.47
0.363,1.08,0.05,1.13
0.364,0.51,-0.08,0.44
0.365,0.61,0.47,1.08
0.366,0.74,0.22,0.97
0.367,0.72,0.17,0.89
0.368,0.64,0.74,1.38
0.369,0.42,0.16,0.58
0.370,0.51,0.38,0.90
0.371,0.93,0.33,1.27
0.372,0.59,-0.08,0.51
0.373,1.11,0.22,1.33
0.374,0.85,0.72,1.56
0.375,0.62,0.47,1.09
0.376,0.58,0.69,1.27
0.377,0.78,0.39,1.17
0.378,0.57,0.31,0.88
0.379,0.79,-0.06,0.73
0.380,0.85,-0.05,0.79
0.381,0.67,-0.05,0.62
0.382,0.99,-0.25,0.74
0.383,0.55,0.03,0.59
0.384,0.52,0.11,0.63
0.385,0.94,0.36,1.29
0.386,0.56,0.36,0.93
0.387,0.41,0.91,1.32
0.388,0.70,0.19,0.89
0.389,0.88,0.03,0.91
0.390,1.07,0.47,1.54
0.391,0.79,0.06,0.85
0.392,0.54,0.28,0.82
0.393,0.54,0.11,0.65
0.394,0.52,0.36,0.87
0.395,0.03,0.05,0.09
0.396,0.87,0.33,1.20
0.397,0.55,0.06,0.61
0.398,1.04,0.06,1.10
0.399,0.07,0.00,0.07
0.400,0.22,-0.03,0.19
0.401,0.61,-0.03,0.58
0.402,0.40,-0.13,0.27
0.403,0.60,0.47,1.07
0.404,0.66,-0.11,0.55
0.405,0.49,-0.27,0.22
0.406,0.57,0.06,0.63
0.407,0.80,0.08,0.88
0.408,0.05,0.09,0.14
0.409,0.45,-0.11,0.34
0.410,0.51,0.22,0.73
0.411,0.72,0.11,0.83
0.412,0.66,0.25,0.91
0.413,0.66,0.11,0.77
0.414,0.80,0.00,0.80
0.415,0.80,0.35,1.15
0.416,0.62,0.14,0.76
0.417,0.97,-0.25,0.72
0.418,0.48,-0.05,0.43
0.419,0.69,-0.05,0.64
0.420,0.64,0.25,0.88
0.421,1.00,-0.14,0.87
0.422,0.60,0.30,0.90
0.423,1.20,0.36,1.55
0.424,0.51,0.11,0.62
0.425,0.66,0.00,0.66
0.426,0.92,0.00,0.92
0.427,0.40,-0.36,0.04
0.428,0.44,0.52,0.96
0.429,0.75,0.41,1.16
0.430,0.70,0.08,0.78
0.431,0.62,0.22,0.84
0.432,0.46,-0.24,0.21
0.433,0.23,-0.11,0.12
0.434,0.67,-0.19,0.48
0.435,0.72,0.20,0.92
0.436,0.31,-0.08,0.22
0.437,0.53,-0.13,0.40
0.438,0.67,0.08,0.75
0.439,0.80,0.22,1.02
0.440,0.61,0.03,0.64
0.441,0.80,0.25,1.05
0.442,1.14,0.28,1.42
0.443,0.48,0.22,0.70
0.444,0.73,0.22,0.95
0.445,0.58,-0.05,0.53
0.446,1.00,-0.22,0.78
0.447,0.96,0.06,1.01
0.448,1.03,0.09,1.12
0.449,0.44,0.25,0.68
0.450,0.84,0.44,1.27
0.451,0.72,-0.05,0.67
0.452,0.85,0.20,1.04
0.453,0.59,0.19,0.78
0.454,0.74,0.00,0.74
0.455,0.49,-0.16,0.33
0.456,0.29,-0.32,-0.03
0.457,0.53,0.25,0.78
0.458,0.49,0.19,0.68
0.459,0.63,-0.19,0.44
0.460,0.67,0.50,1.16
0.461,0.59,0.06,0.65
0.462,0.51,0.00,0.52
0.463,0.51,0.17,0.68
0.464,0.67,-0.05,0.61
0.465,0.64,0.44,1.08
0.466,0.49,-0.14,0.35
0.467,0.57,0.03,0.60
0.468,0.67,0.08,0.75
0.469,0.80,0.39,1.19
0.470,0.55,0.06,0.61
0.471,0.61,0.44,1.05
0.472,0.23,0.17,0.40
0.473,0.82,0.01,0.83
0.474,1.32,0.19,1.52
0.475,0.65,0.71,1.36
0.476,0.79,0.16,0.96
0.477,0.95,-0.11,0.85
0.478,0.22,0.00,0.22
0.479,0.57,0.25,0.82
0.480,0.59,0.06,0.65
0.481,0.67,0.33,1.00
0.482,0.41,-0.03,0.38
0.483,0.38,0.30,0.68
0.484,0.38,0.28,0.65
0.485,0.67,-0.11,0.56
0.486,0.54,0.49,1.03
0.487,0.47,0.66,1.14
0.488,0.56,-0.22,0.34
0.489,0.66,0.05,0.72
0.490,0.41,-0.06,0.35
0.491,0.70,0.61,1.31
0.492,1.12,0.58,1.70
0.493,0.36,0.03,0.38
0.494,0.43,0.30,0.73
0.495,0.68,0.01,0.68
0.496,0.75,0.36,1.10
0.497,0.90,0.28,1.18
0.498,0.73,0.58,1.30
0.499,0.80,0.25,1.05
0.500,0.90,0.42,1.31
0.501,0.82,0.33,1.15
0.502,0.57,0.00,0.58
0.503,0.78,-0.13,0.64
0.504,0.62,0.52,1.14
0.505,0.69,-0.24,0.45
0.506,0.59,0.17,0.75
0.507,0.38,0.03,0.41
0.508,0.86,-0.27,0.59
0.509,0.51,0.05,0.57
0.510,0.54,0.36,0.90
0.511,0.54,0.03,0.58
0.512,0.83,0.14,0.97
0.513,0.67,0.09,0.76
0.514,0.78,0.23,1.01
0.515,0.48,0.17,0.65
0.516,0.96,-0.03,0.93
0.517,0.45,0.00,0.45
0.518,0.73,0.03,0.76
0.519,0.62,-0.41,0.21
0.520,0.70,-0.19,0.51
0.521,1.00,-0.05,0.95
0.522,0.78,-0.30,0.48
0.523,0.65,0.14,0.79
0.524,0.54,0.17,0.71
0.525,0.45,0.44,0.89
0.526,0.31,0.19,0.50
0.527,0.67,0.28,0.95
0.528,0.55,0.17,0.72
0.529,0.36,0.05,0.41
0.530,0.90,0.33,1.23
0.531,0.88,0.14,1.02
0.532,0.72,0.50,1.22
0.533,0.38,0.47,0.84
0.534,0.48,0.11,0.59
0.535,1.00,-0.08,0.93
0.536,0.34,0.33,0.67
0.537,0.56,-0.14,0.42
0.538,0.54,-8.02E-5,0.54
0.539,0.58,9.83E-4,0.59
0.540,0.66,0.06,0.72
0.541,0.89,-0.16,0.72
0.542,0.90,-0.02,0.87
0.543,0.93,-0.08,0.85
0.544,0.85,0.08,0.94
0.545,0.57,-0.16,0.40
0.546,0.40,0.14,0.54
0.547,0.53,0.06,0.59
0.548,0.61,0.25,0.86
0.549,0.70,0.25,0.94
0.550,0.58,0.11,0.70
0.551,0.90,-0.24,0.66
0.552,0.58,0.25,0.83
0.553,0.80,0.22,1.02
0.554,0.92,0.11,1.03
0.555,0.83,0.72,1.54
0.556,0.95,0.49,1.44
0.557,0.87,0.36,1.23
0.558,0.79,3.66E-4,0.79
0.559,0.77,0.28,1.04
0.560,0.24,0.27,0.52
0.561,0.59,-0.22,0.38
0.562,0.79,0.19,0.98
0.563,0.38,0.52,0.90
0.564,0.58,0.08,0.66
0.565,0.46,0.03,0.49
0.566,0.45,0.33,0.77
0.567,0.45,-0.21,0.24
0.568,0.93,0.61,1.53
0.569,1.01,0.25,1.26
0.570,0.95,0.52,1.47
0.571,0.79,0.11,0.90
0.572,0.32,0.06,0.38
0.573,0.90,-0.03,0.88
0.574,0.62,-0.13,0.48
0.575,0.35,0.77,1.12
0.576,0.46,0.41,0.87
0.577,0.69,0.94,1.63
0.578,1.04,0.25,1.29
0.579,0.61,-0.16,0.45
0.580,0.66,-0.30,0.36
0.581,0.72,-0.03,0.69
0.582,0.44,0.06,0.50
0.583,0.66,0.03,0.69
0.584,0.91,0.31,1.21
0.585,0.88,0.19,1.07
0.586,0.80,0.77,1.57
0.587,0.67,0.25,0.92
0.588,0.92,0.11,1.04
0.589,0.60,0.22,0.82
0.590,0.98,-0.22,0.76
0.591,0.40,-0.03,0.37
0.592,0.43,-0.19,0.24
0.593,0.52,0.28,0.79
0.594,0.99,0.22,1.21
0.595,0.70,-0.02,0.67
0.596,0.54,0.44,0.98
0.597,0.56,0.52,1.08
0.598,0.77,0.30,1.08
0.599,0.87,0.58,1.45
0.600,0.69,0.03,0.72
0.601,0.72,-0.11,0.62
0.602,0.62,-0.19,0.43
0.603,0.69,0.14,0.83
0.604,0.93,-0.35,0.58
0.605,0.69,0.06,0.75
0.606,0.67,0.52,1.19
0.607,0.30,0.25,0.54
0.608,0.74,0.25,0.99
0.609,0.75,0.36,1.11
0.610,0.88,-0.22,0.66
0.611,0.74,0.25,0.99
0.612,0.93,0.39,1.31
0.613,0.72,-0.03,0.69
0.614,0.44,-0.08,0.36
0.615,0.44,-0.19,0.24
0.616,0.72,0.03,0.75
0.617,0.45,0.25,0.70
0.618,0.57,0.11,0.68
0.619,0.48,0.42,0.90
0.620,0.45,0.39,0.84
0.621,0.54,-0.22,0.32
0.622,0.85,0.17,1.01
0.623,1.13,0.39,1.52
0.624,0.46,0.08,0.54
0.625,0.47,0.58,1.04
0.626,0.76,0.36,1.12
0.627,0.60,0.17,0.77
0.628,0.67,0.22,0.88
0.629,0.72,-0.33,0.39
0.630,0.40,-0.05,0.34
0.631,0.57,0.44,1.01
0.632,0.25,0.17,0.41
0.633,0.25,0.24,0.49
0.634,0.76,0.22,0.98
0.635,0.69,0.17,0.85
0.636,0.64,0.31,0.95
0.637,0.69,0.25,0.94
0.638,1.04,0.28,1.32
0.639,0.80,0.14,0.94
0.640,0.96,0.82,1.79
0.641,0.41,0.06,0.47
0.642,0.36,-0.05,0.30
0.643,0.54,0.47,1.00
0.644,0.72,-0.19,0.53
0.645,0.41,0.36,0.76
0.646,0.12,0.14,0.26
0.647,0.79,0.14,0.93
0.648,0.74,0.63,1.37
0.649,0.72,-0.13,0.59
0.650,0.53,0.36,0.89
0.651,0.67,0.11,0.78
0.652,0.57,-0.19,0.38
0.653,0.70,0.17,0.86
0.654,0.66,0.49,1.15
0.655,0.54,-0.06,0.48
0.656,0.32,0.41,0.73
0.657,0.48,-0.08,0.40
0.658,0.33,0.30,0.63
0.659,0.53,0.55,1.08
0.660,0.80,0.09,0.88
0.661,0.92,-0.24,0.68
0.662,0.36,-0.25,0.12
0.663,0.74,-0.13,0.61
0.664,0.83,-0.41,0.43
0.665,0.40,0.27,0.67
0.666,0.41,0.55,0.96
0.667,0.57,0.25,0.82
0.668,0.87,0.41,1.29
0.669,0.65,0.14,0.79
0.670,0.81,0.03,0.84
0.671,0.67,0.11,0.78
0.672,0.54,0.36,0.89
0.673,0.67,0.17,0.84
0.674,0.47,0.06,0.53
0.675,0.39,-0.16,0.23
0.676,0.58,-0.14,0.45
0.677,0.66,0.08,0.74
0.678,0.87,0.25,1.12
0.679,0.48,0.47,0.95
0.680,0.96,0.44,1.40
0.681,0.48,0.19,0.67
0.682,0.99,-0.03,0.96
0.683,1.03,-0.13,0.90
0.684,0.19,0.60,0.80
0.685,0.61,0.22,0.83
0.686,0.51,0.71,1.22
0.687,0.56,0.17,0.73
0.688,0.75,0.63,1.39
0.689,0.88,0.52,1.40
0.690,0.85,-9.43E-4,0.85
0.691,1.03,-0.17,0.86
0.692,1.11,0.55,1.66
0.693,0.52,0.36,0.88
0.694,0.59,-0.14,0.46
0.695,1.01,-0.03,0.98
0.696,0.65,0.11,0.76
0.697,0.78,0.11,0.89
0.698,0.45,0.55,1.01
0.699,0.80,0.25,1.05
0.700,0.62,0.09,0.70
0.701,0.61,0.17,0.77
0.702,0.32,-0.24,0.08
0.703,0.74,0.28,1.02
0.704,0.63,0.20,0.83
0.705,0.51,0.63,1.14
0.706,0.91,0.47,1.37
0.707,0.77,0.49,1.26
0.708,0.91,0.36,1.26
0.709,0.59,-0.05,0.54
0.710,0.36,0.27,0.64
0.711,0.67,-0.16,0.50
0.712,0.51,0.17,0.68
0.713,0.29,0.82,1.11
0.714,0.64,-0.25,0.39
0.715,0.62,0.19,0.81
0.716,0.68,0.50,1.17
0.717,0.61,0.16,0.78
0.718,0.37,0.19,0.57
0.719,0.64,0.47,1.11
0.720,0.33,0.22,0.55
0.721,0.85,-0.16,0.69
0.722,0.61,0.19,0.81
0.723,0.85,0.09,0.93
0.724,1.03,0.30,1.34
0.725,0.87,0.44,1.31
0.726,0.86,0.36,1.22
0.727,0.43,0.08,0.51
0.728,0.09,0.47,0.56
0.729,0.58,0.60,1.18
0.730,0.95,-0.11,0.84
0.731,0.82,-0.25,0.57
0.732,0.45,-0.22,0.23
0.733,0.48,0.08,0.56
0.734,0.87,0.14,1.01
0.735,0.49,0.14,0.63
0.736,1.09,4.67E-4,1.09
0.737,0.60,-0.24,0.36
0.738,0.58,0.41,0.99
0.739,1.19,0.33,1.52
0.740,0.78,0.38,1.16
0.741,0.52,-0.25,0.27
0.742,0.57,-0.11,0.46
0.743,0.48,0.36,0.83
0.744,0.49,-0.03,0.47
0.745,0.62,0.14,0.76
0.746,1.31,-0.02,1.29
0.747,0.70,0.19,0.89
0.748,0.95,-0.13,0.82
0.749,0.78,0.30,1.08
0.750,0.77,0.00,0.77
0.751,0.33,0.22,0.55
0.752,0.71,-0.14,0.57
0.753,0.54,0.19,0.73
0.754,0.61,0.17,0.78
0.755,0.75,0.33,1.08
0.756,0.27,-0.02,0.24
0.757,0.67,0.17,0.83
0.758,1.01,0.19,1.20
0.759,1.06,0.22,1.28
0.760,0.58,-0.11,0.48
0.761,0.62,0.20,0.81
0.762,0.27,-0.21,0.06
0.763,0.59,0.00,0.59
0.764,0.70,0.41,1.12
0.765,0.35,0.19,0.55
0.766,0.42,0.30,0.72
0.767,0.58,-0.44,0.14
0.768,0.49,-0.06,0.44
0.769,0.61,0.39,1.00
0.770,0.87,0.05,0.93
0.771,1.20,0.06,1.26
0.772,0.22,0.28,0.50
0.773,0.99,0.41,1.40
0.774,0.24,0.41,0.65
0.775,0.49,0.47,0.96
0.776,0.89,0.14,1.03
0.777,0.75,0.00,0.75
0.778,1.28,0.06,1.34
0.779,0.78,-0.41,0.37
0.780,0.50,-0.41,0.09
0.781,0.56,0.33,0.90
0.782,0.72,0.25,0.97
0.783,0.68,0.36,1.04
0.784,0.85,-0.19,0.66
0.785,0.48,0.00,0.48
0.786,0.87,-0.11,0.76
0.787,0.53,0.41,0.94
0.788,0.64,0.05,0.70
0.789,0.59,-0.19,0.40
0.790,0.91,0.03,0.94
0.791,0.38,0.58,0.96
0.792,0.12,0.30,0.43
0.793,0.69,0.08,0.77
0.794,0.85,0.52,1.38
0.795,0.64,-0.05,0.59
0.796,0.75,0.52,1.27
0.797,0.85,0.33,1.19
0.798,0.64,0.08,0.72
0.799,0.71,0.09,0.80
0.800,0.90,0.03,0.93
0.801,0.93,0.08,1.01
0.802,0.32,0.22,0.54
0.803,1.01,2.63E-4,1.01
0.804,0.74,0.38,1.12
0.805,0.95,0.14,1.09
0.806,0.78,0.28,1.06
0.807,0.60,0.09,0.69
0.808,0.32,0.06,0.38
0.809,1.06,0.25,1.31
0.810,0.46,0.36,0.82
0.811,0.86,-0.05,0.81
0.812,0.61,0.19,0.81
0.813,0.79,0.23,1.02
0.814,0.54,-0.22,0.32
0.815,0.46,0.17,0.63
0.816,0.27,0.31,0.57
0.817,0.46,0.16,0.62
0.818,0.60,0.14,0.73
0.819,0.65,-0.11,0.54
0.820,1.09,0.20,1.29
0.821,1.24,0.41,1.65
0.822,0.73,0.58,1.30
0.823,0.85,-0.13,0.72
0.824,0.55,0.47,1.02
0.825,0.27,0.55,0.83
0.826,0.93,0.08,1.02
0.827,0.41,-0.11,0.30
0.828,0.71,0.11,0.82
0.829,0.74,0.25,0.99
0.830,0.79,0.22,1.02
0.831,0.75,0.33,1.08
0.832,0.66,0.69,1.35
0.833,0.90,0.33,1.23
0.834,0.38,0.19,0.57
0.835,0.77,0.38,1.16
0.836,1.05,0.66,1.72
0.837,0.77,-0.06,0.72
0.838,0.36,0.17,0.53
0.839,0.64,0.31,0.95
0.840,0.28,0.17,0.44
0.841,0.33,0.82,1.15
0.842,0.80,0.44,1.24
0.843,0.47,0.33,0.80
0.844,0.59,0.25,0.84
0.845,0.67,0.19,0.86
0.846,1.04,0.08,1.12
0.847,0.62,0.30,0.92
0.848,0.35,0.17,0.52
0.849,0.64,0.03,0.67
0.850,0.72,0.36,1.08
0.851,1.04,0.25,1.29
0.852,0.69,-0.22,0.47
0.853,0.57,0.46,1.03
0.854,0.93,-0.08,0.85
