运行#1,运行#1,运行#1,运行#1
0.084,-0.23,-0.83,-1.06
0.085,0.32,-0.64,-0.32
0.086,0.23,-0.47,-0.25
0.087,-0.06,-0.53,-0.59
0.088,0.44,-1.02,-0.58
0.089,0.62,-1.10,-0.48
0.090,0.47,-0.50,-0.03
0.091,-0.13,-0.42,-0.55
0.092,0.09,-0.91,-0.82
0.093,0.01,-0.66,-0.65
0.094,0.08,-0.88,-0.81
0.095,-0.14,-0.53,-0.67
0.096,-0.35,-0.53,-0.88
0.097,0.28,-0.78,-0.50
0.098,0.27,-0.39,-0.12
0.099,0.27,-0.37,-0.10
0.100,0.45,-0.85,-0.40
0.101,0.14,-0.53,-0.39
0.102,-0.01,-0.83,-0.84
0.103,-0.05,-0.80,-0.85
0.104,-0.17,-0.47,-0.64
0.105,-0.17,-1.21,-1.39
0.106,0.21,-0.89,-0.68
0.107,0.25,-0.28,-0.03
0.108,0.39,-0.83,-0.44
0.109,-0.11,-0.50,-0.61
0.110,0.56,-0.80,-0.24
0.111,-0.08,-0.75,-0.84
0.112,0.28,-0.53,-0.25
0.113,0.08,-0.97,-0.89
0.114,-0.12,-0.83,-0.95
0.115,0.77,-1.08,-0.31
0.116,0.16,-0.61,-0.46
0.117,0.03,-0.91,-0.89
0.118,-0.06,-0.70,-0.76
0.119,0.06,-0.59,-0.53
0.120,-0.21,-0.91,-1.13
0.121,0.04,-0.64,-0.61
0.122,-0.30,-0.72,-1.01
0.123,0.37,-1.03,-0.65
0.124,-0.16,-0.86,-1.02
0.125,0.29,-0.94,-0.65
0.126,-0.05,-0.64,-0.68
0.127,0.44,-0.88,-0.44
0.128,-0.10,-0.50,-0.60
0.129,0.33,-0.42,-0.09
0.130,-0.12,-0.48,-0.59
0.131,0.06,-1.08,-1.02
0.132,0.30,-0.39,-0.09
0.133,0.18,-0.55,-0.37
0.134,-0.05,-0.42,-0.47
0.135,0.00,-0.64,-0.64
0.136,0.30,-1.18,-0.88
0.137,-0.05,-0.72,-0.77
0.138,-0.03,-0.94,-0.97
0.139,-0.09,-0.64,-0.73
0.140,0.60,-1.16,-0.56
0.141,0.41,-0.42,-0.01
0.142,-0.21,-1.02,-1.23
0.143,0.15,-0.18,-0.02
0.144,0.26,-0.61,-0.36
0.145,0.41,-0.36,0.05
0.146,0.29,-0.69,-0.40
0.147,-0.16,-0.89,-1.04
0.148,-0.28,-0.83,-1.11
0.149,0.03,-1.02,-1.00
0.150,0.13,-0.67,-0.54
0.151,0.18,-1.11,-0.93
0.152,0.07,-0.80,-0.73
0.153,0.18,-0.55,-0.38
0.154,-0.27,-0.63,-0.90
0.155,0.27,-1.13,-0.86
0.156,0.02,-0.83,-0.81
0.157,0.28,-0.72,-0.44
0.158,0.49,-0.89,-0.40
0.159,0.08,-1.19,-1.10
0.160,-0.21,-0.81,-1.01
0.161,0.42,-0.50,-0.08
0.162,0.03,-0.58,-0.56
0.163,0.10,-0.70,-0.60
0.164,0.11,-0.56,-0.45
0.165,0.22,-0.34,-0.12
0.166,0.02,-0.67,-0.65
0.167,0.07,-0.50,-0.43
0.168,0.21,-0.50,-0.29
0.169,0.45,-0.75,-0.30
0.170,0.10,-0.72,-0.62
0.171,0.37,-0.39,-0.03
0.172,0.08,-1.00,-0.91
0.173,0.26,-0.55,-0.30
0.174,1.02,-1.03,-0.01
0.175,-0.21,-0.97,-1.18
0.176,0.33,-0.75,-0.42
0.177,0.50,-0.45,0.05
0.178,0.41,-0.36,0.05
0.179,-0.04,-0.36,-0.41
0.180,-0.13,-0.47,-0.60
0.181,0.70,-0.23,0.47
0.182,0.50,-0.86,-0.36
0.183,0.21,-0.94,-0.73
0.184,0.20,-0.78,-0.57
0.185,0.05,-0.50,-0.45
0.186,0.29,-0.75,-0.45
0.187,0.52,-0.64,-0.12
0.188,0.64,-0.56,0.08
0.189,0.12,-0.50,-0.38
0.190,0.12,-0.63,-0.51
0.191,0.00,-0.20,-0.21
0.192,0.45,-0.56,-0.11
0.193,0.00,-0.86,-0.86
0.194,0.08,-0.47,-0.39
0.195,0.16,-0.28,-0.12
0.196,0.10,-0.83,-0.73
0.197,0.08,-0.78,-0.70
0.198,-0.01,-0.92,-0.92
0.199,-0.04,-0.94,-0.98
0.200,0.43,-0.42,0.02
0.201,-0.05,-0.56,-0.61
0.202,0.49,-0.80,-0.32
0.203,-0.01,-0.58,-0.59
0.204,0.05,-1.00,-0.95
0.205,0.14,-1.05,-0.91
0.206,-0.06,-0.80,-0.86
0.207,0.07,-0.75,-0.67
0.208,0.42,-0.07,0.35
0.209,-0.03,-0.53,-0.56
0.210,0.23,-0.55,-0.32
0.211,0.33,-0.36,-0.04
0.212,-0.08,-0.20,-0.29
0.213,-0.11,-0.31,-0.42
0.214,-0.19,-0.53,-0.72
0.215,0.22,-0.42,-0.19
0.216,0.16,-0.56,-0.40
0.217,0.18,-0.14,0.04
0.218,0.67,-0.67,0.01
0.219,0.18,-0.97,-0.79
0.220,0.21,-0.75,-0.54
0.221,0.51,-0.53,-0.02
0.222,0.34,-0.80,-0.46
0.223,0.25,-0.72,-0.47
0.224,0.33,-1.13,-0.80
0.225,0.18,-0.61,-0.42
0.226,0.33,-0.72,-0.39
0.227,0.14,-0.69,-0.55
0.228,0.13,-0.20,-0.07
0.229,0.05,-0.47,-0.42
0.230,0.31,-0.70,-0.38
0.231,-0.37,-0.67,-1.04
0.232,-0.17,-0.39,-0.56
0.233,0.55,-0.75,-0.20
0.234,0.00,-0.20,-0.20
0.235,0.44,-1.05,-0.61
0.236,0.15,-0.52,-0.37
0.237,-0.22,-0.97,-1.19
0.238,0.13,-0.72,-0.59
0.239,0.35,-0.97,-0.62
0.240,-0.21,-0.42,-0.62
0.241,0.29,-0.28,0.01
0.242,0.01,-0.39,-0.39
0.243,-0.33,-0.75,-1.07
0.244,-0.08,-0.42,-0.49
0.245,0.23,-0.72,-0.49
0.246,0.04,-0.42,-0.38
0.247,0.02,-0.78,-0.75
0.248,0.11,-0.42,-0.31
0.249,0.39,-1.16,-0.77
0.250,-0.01,-0.94,-0.96
0.251,-0.03,-0.44,-0.48
0.252,-0.25,-0.69,-0.94
0.253,-0.03,-0.53,-0.56
0.254,-0.09,-0.80,-0.89
0.255,0.21,-0.45,-0.24
0.256,0.48,-0.39,0.09
0.257,-0.60,-0.39,-0.99
0.258,0.21,-0.31,-0.10
0.259,0.16,-0.72,-0.56
0.260,0.02,-0.80,-0.78
0.261,0.34,-0.86,-0.52
0.262,0.34,-0.58,-0.24
0.263,5.57E-4,-0.33,-0.33
0.264,0.39,-0.86,-0.47
0.265,-0.16,-0.80,-0.97
0.266,0.58,-1.16,-0.58
0.267,0.16,-0.69,-0.53
0.268,0.07,-0.75,-0.67
0.269,0.19,-0.58,-0.40
0.270,0.32,-0.59,-0.26
0.271,0.37,-0.55,-0.18
0.272,0.20,-0.55,-0.35
0.273,0.16,-0.20,-0.04
0.274,-0.13,-0.45,-0.57
0.275,0.29,-0.69,-0.40
0.276,0.44,-0.22,0.22
0.277,0.24,-0.31,-0.07
0.278,0.18,-0.74,-0.56
0.279,0.48,-0.78,-0.30
0.280,-0.08,-0.77,-0.85
0.281,0.50,-0.83,-0.34
0.282,0.24,-0.77,-0.54
0.283,0.32,-0.72,-0.40
0.284,0.34,-1.05,-0.71
0.285,0.32,-1.02,-0.70
0.286,0.19,-1.00,-0.81
0.287,0.40,-0.83,-0.43
0.288,0.22,-0.78,-0.56
0.289,-0.22,-0.31,-0.53
0.290,0.29,-1.02,-0.73
0.291,-0.22,-0.91,-1.13
0.292,-0.06,-0.83,-0.89
0.293,0.09,-0.55,-0.46
0.294,0.15,-0.58,-0.43
0.295,0.45,-0.94,-0.49
0.296,0.10,-0.80,-0.70
0.297,-0.05,-0.77,-0.82
0.298,0.10,-0.39,-0.29
0.299,0.47,-0.61,-0.14
0.300,0.16,-0.72,-0.56
0.301,0.50,-1.21,-0.71
0.302,0.48,-0.09,0.39
0.303,0.24,-0.47,-0.23
0.304,0.22,-1.18,-0.97
0.305,0.25,-0.97,-0.71
0.306,0.47,-0.39,0.07
0.307,-0.21,-0.80,-1.02
0.308,0.12,-0.75,-0.63
0.309,0.26,-0.72,-0.47
0.310,0.44,-0.78,-0.34
0.311,0.10,-0.56,-0.46
0.312,0.41,-0.78,-0.37
0.313,-0.31,-0.81,-1.11
0.314,-0.07,-0.66,-0.73
0.315,0.49,-0.47,0.02
0.316,0.24,-0.66,-0.42
0.317,0.08,-0.34,-0.26
0.318,-0.42,-0.11,-0.53
0.319,-0.08,-0.64,-0.72
0.320,0.24,-0.86,-0.62
0.321,-0.18,-0.64,-0.82
0.322,0.16,-0.64,-0.48
0.323,-0.24,-0.94,-1.18
0.324,0.17,-0.17,-0.01
0.325,0.19,-0.55,-0.36
0.326,0.12,-0.80,-0.68
0.327,0.21,-0.42,-0.21
0.328,-0.46,-0.64,-1.10
0.329,0.63,-0.94,-0.31
0.330,0.28,-0.72,-0.44
0.331,0.36,-0.97,-0.61
0.332,-0.16,-0.50,-0.66
0.333,0.00,-0.53,-0.53
0.334,0.30,-0.47,-0.17
0.335,0.23,-0.14,0.09
0.336,0.66,-0.94,-0.27
0.337,0.49,-0.58,-0.09
0.338,0.22,-0.55,-0.34
0.339,0.12,-0.64,-0.52
0.340,0.27,-0.39,-0.12
0.341,0.21,-0.72,-0.51
0.342,-0.11,-0.86,-0.97
0.343,0.24,-0.75,-0.51
0.344,0.16,-0.03,0.12
0.345,0.18,-0.61,-0.43
0.346,0.28,-0.48,-0.19
0.347,0.60,-0.50,0.10
0.348,0.15,-1.05,-0.90
0.349,0.24,-0.58,-0.34
0.350,0.33,-0.47,-0.14
0.351,0.42,-0.75,-0.33
0.352,0.17,-0.42,-0.25
0.353,0.13,-0.69,-0.57
0.354,0.28,-0.94,-0.65
0.355,-0.08,-0.31,-0.39
0.356,0.11,-0.44,-0.34
0.357,0.38,-0.75,-0.36
0.358,0.55,-0.94,-0.39
0.359,-0.16,-1.05,-1.21
0.360,0.23,-0.58,-0.35
0.361,0.24,-0.25,-0.02
0.362,-0.28,-1.02,-1.30
0.363,0.43,-0.72,-0.29
0.364,-0.18,-0.36,-0.55
0.365,0.35,-0.53,-0.18
0.366,0.01,0.05,0.06
0.367,0.44,-0.42,0.02
0.368,0.26,-0.01,0.25
0.369,0.79,-0.66,0.13
0.370,0.26,-0.75,-0.49
0.371,0.21,-0.69,-0.48
0.372,0.00,-0.97,-0.97
0.373,-0.19,-0.64,-0.83
0.374,0.47,-0.97,-0.50
0.375,0.26,-0.83,-0.57
0.376,0.10,-0.64,-0.54
0.377,0.06,-0.66,-0.60
0.378,-0.35,-0.69,-1.04
0.379,-0.08,-0.01,-0.09
0.380,0.43,-0.50,-0.07
0.381,0.05,-0.53,-0.48
0.382,0.10,-0.64,-0.53
0.383,0.04,-0.64,-0.60
0.384,0.20,-0.83,-0.63
0.385,0.48,-0.47,0.01
0.386,0.24,-0.67,-0.43
0.387,0.15,-0.91,-0.76
0.388,0.42,-0.39,0.03
0.389,0.20,-1.00,-0.79
0.390,0.30,-0.53,-0.22
0.391,-0.03,-1.00,-1.03
0.392,0.10,-0.53,-0.43
0.393,0.07,-0.53,-0.46
0.394,0.27,-0.72,-0.45
0.395,0.16,-0.66,-0.50
0.396,0.14,-1.10,-0.96
0.397,0.14,-0.94,-0.80
0.398,0.57,-0.88,-0.31
0.399,0.36,-0.61,-0.25
0.400,-0.03,-0.69,-0.72
0.401,2.01E-4,-0.97,-0.97
0.402,-0.07,-0.81,-0.88
0.403,0.49,-0.66,-0.17
0.404,0.31,-0.61,-0.30
0.405,0.25,-0.81,-0.55
0.406,0.08,-0.61,-0.53
0.407,0.24,-1.02,-0.79
0.408,0.47,-0.09,0.38
0.409,0.14,-0.74,-0.61
0.410,0.10,-0.94,-0.83
0.411,0.29,-0.81,-0.52
0.412,0.04,-1.03,-0.98
0.413,0.17,-0.66,-0.50
0.414,0.06,-0.72,-0.66
0.415,0.15,-0.58,-0.43
0.416,0.42,-0.91,-0.49
0.417,0.24,-0.53,-0.29
0.418,0.55,-0.80,-0.25
0.419,-0.12,-0.75,-0.87
0.420,0.35,-0.61,-0.26
0.421,0.03,-0.83,-0.80
0.422,0.13,-0.28,-0.15
0.423,0.34,-0.64,-0.30
0.424,0.29,-0.75,-0.45
0.425,0.16,-0.58,-0.42
0.426,-0.19,-0.56,-0.75
0.427,0.02,-0.77,-0.75
0.428,-0.03,-0.39,-0.42
0.429,-0.45,-1.02,-1.47
0.430,0.40,-0.61,-0.21
0.431,-0.13,-0.31,-0.43
0.432,0.05,-0.64,-0.58
0.433,0.60,-0.58,0.02
0.434,0.09,-0.64,-0.55
0.435,0.65,-0.52,0.13
0.436,0.44,-0.20,0.25
0.437,0.09,-0.83,-0.74
0.438,0.09,-0.69,-0.61
0.439,0.03,-0.86,-0.83
0.440,0.32,-0.83,-0.51
0.441,0.37,-0.72,-0.34
0.442,0.27,-0.50,-0.23
0.443,0.58,-0.72,-0.14
0.444,0.28,-0.80,-0.52
0.445,0.15,-0.50,-0.35
0.446,0.33,-0.91,-0.58
0.447,0.21,-0.80,-0.59
0.448,0.31,-0.47,-0.16
0.449,0.28,-1.19,-0.90
0.450,0.44,-1.08,-0.64
0.451,-0.01,-0.28,-0.29
0.452,-0.01,-0.80,-0.81
0.453,-0.08,-0.42,-0.50
0.454,-0.32,-0.42,-0.73
0.455,0.61,-0.72,-0.11
0.456,0.20,-0.39,-0.19
0.457,0.33,-0.72,-0.39
0.458,0.21,-0.75,-0.54
0.459,0.29,-0.97,-0.68
0.460,0.01,-0.69,-0.68
0.461,0.26,-0.61,-0.35
0.462,0.06,-0.86,-0.80
0.463,0.05,-0.83,-0.78
0.464,0.23,-0.91,-0.68
0.465,0.03,-0.80,-0.78
0.466,0.29,-0.99,-0.70
0.467,0.24,-0.53,-0.29
0.468,0.15,-0.28,-0.13
0.469,0.39,-0.83,-0.44
0.470,0.49,-0.86,-0.37
0.471,0.29,-0.22,0.07
0.472,0.11,-1.02,-0.91
0.473,0.39,-0.75,-0.36
0.474,0.10,-0.50,-0.41
0.475,0.33,-0.78,-0.45
0.476,0.19,-1.02,-0.83
0.477,0.21,-0.69,-0.48
0.478,0.20,-0.91,-0.71
0.479,0.08,-0.64,-0.56
0.480,0.18,-1.13,-0.95
0.481,0.18,-0.58,-0.40
0.482,0.11,-0.96,-0.85
0.483,0.40,-0.86,-0.46
0.484,0.37,-0.56,-0.18
0.485,-0.08,-0.69,-0.78
0.486,0.20,-0.72,-0.52
0.487,0.23,-0.58,-0.36
0.488,0.24,-0.91,-0.67
0.489,-0.12,-0.22,-0.35
0.490,0.02,-0.47,-0.46
0.491,0.08,-0.91,-0.84
0.492,-0.13,-0.44,-0.58
0.493,0.19,-0.36,-0.17
0.494,-0.10,-0.99,-1.10
0.495,0.31,-0.86,-0.54
0.496,0.07,-0.94,-0.87
0.497,0.05,-0.91,-0.86
0.498,0.43,-0.61,-0.18
0.499,0.53,-0.61,-0.08
0.500,0.29,-0.86,-0.57
0.501,0.47,-0.50,-0.03
0.502,0.09,-0.55,-0.47
0.503,-0.23,-0.44,-0.68
0.504,0.27,-0.94,-0.67
0.505,0.53,-0.50,0.03
0.506,0.06,-0.47,-0.41
0.507,-0.27,-0.58,-0.86
0.508,0.33,-0.80,-0.47
0.509,0.26,-0.91,-0.65
0.510,0.26,-0.78,-0.51
0.511,0.37,-1.00,-0.63
0.512,0.13,-0.36,-0.23
0.513,-0.01,-0.36,-0.37
0.514,0.28,-0.64,-0.36
0.515,0.08,-0.56,-0.47
0.516,0.53,-0.26,0.27
0.517,0.22,-0.94,-0.72
0.518,0.10,-0.61,-0.51
0.519,-0.01,-0.42,-0.43
0.520,-0.18,-1.00,-1.18
0.521,0.17,-1.22,-1.04
0.522,0.41,-0.64,-0.22
0.523,0.54,-0.78,-0.24
0.524,0.28,-0.28,5.06E-4
0.525,0.10,-0.50,-0.39
0.526,0.31,-0.89,-0.58
0.527,0.47,-0.34,0.13
0.528,0.10,-0.58,-0.48
0.529,7.88E-4,-0.31,-0.31
0.530,0.21,-0.64,-0.43
0.531,0.21,-0.56,-0.34
0.532,0.32,-0.61,-0.29
0.533,0.44,-1.08,-0.64
0.534,0.51,-0.78,-0.27
0.535,0.30,-0.67,-0.36
0.536,0.30,-0.75,-0.45
0.537,-0.09,-0.48,-0.57
0.538,-0.14,-1.10,-1.25
0.539,0.36,-0.97,-0.61
0.540,0.41,-0.70,-0.28
0.541,-0.05,-0.94,-0.99
0.542,0.50,-0.22,0.28
0.543,0.45,-0.55,-0.11
0.544,0.29,-0.50,-0.21
0.545,0.58,-0.39,0.20
0.546,-0.13,-0.72,-0.85
0.547,0.11,-0.69,-0.59
0.548,0.24,-0.55,-0.32
0.549,0.23,-0.42,-0.19
0.550,0.39,-0.72,-0.33
0.551,0.66,-0.94,-0.28
0.552,0.10,-0.58,-0.48
0.553,0.08,-0.91,-0.83
0.554,0.00,-0.53,-0.53
0.555,0.31,-0.42,-0.11
0.556,0.09,-0.61,-0.52
0.557,0.02,-0.61,-0.58
0.558,0.45,-0.91,-0.46
0.559,0.10,-0.34,-0.24
0.560,4.22E-4,-0.80,-0.80
0.561,0.08,-1.30,-1.22
0.562,0.61,-0.34,0.27
0.563,-0.01,-0.26,-0.26
0.564,-0.02,-0.88,-0.91
0.565,0.17,-0.72,-0.55
0.566,-0.17,-0.91,-1.08
0.567,0.31,-0.88,-0.58
0.568,0.04,-0.42,-0.37
0.569,-0.08,-0.53,-0.60
0.570,0.00,-0.53,-0.53
0.571,0.10,-0.99,-0.89
0.572,0.57,-1.02,-0.45
0.573,0.07,-0.61,-0.55
0.574,-0.25,-0.69,-0.94
0.575,-0.10,-0.91,-1.01
0.576,0.35,-0.72,-0.37
0.577,0.68,-0.83,-0.15
0.578,0.13,-0.39,-0.26
0.579,-0.07,-0.74,-0.81
0.580,-2.69E-4,-0.47,-0.47
0.581,0.18,-0.31,-0.13
0.582,0.47,-0.66,-0.19
0.583,0.04,-0.77,-0.73
0.584,0.08,-0.36,-0.28
0.585,0.04,-0.80,-0.76
0.586,0.07,-0.45,-0.38
0.587,-0.02,-0.72,-0.74
0.588,0.05,-0.23,-0.17
0.589,0.23,-0.04,0.19
0.590,0.31,-0.64,-0.33
0.591,0.05,-0.09,-0.04
0.592,0.05,-0.34,-0.29
0.593,0.22,-0.39,-0.17
0.594,0.55,-0.28,0.27
0.595,-0.03,-0.66,-0.69
0.596,0.33,-0.64,-0.30
0.597,0.18,-1.00,-0.82
0.598,0.43,-0.80,-0.37
0.599,0.39,-0.86,-0.47
0.600,0.29,-0.37,-0.08
0.601,0.57,-0.72,-0.15
0.602,0.23,-0.67,-0.44
0.603,0.75,-0.23,0.52
0.604,0.10,-0.58,-0.48
0.605,0.49,-0.97,-0.48
0.606,0.04,-0.72,-0.68
0.607,0.21,-0.85,-0.65
0.608,0.10,0.02,0.12
0.609,0.31,-0.66,-0.35
0.610,-0.02,-0.58,-0.61
0.611,0.35,-0.36,-0.02
0.612,0.26,-0.77,-0.52
0.613,0.41,-1.00,-0.59
0.614,0.34,-0.47,-0.14
0.615,-0.07,-0.89,-0.95
0.616,0.36,-0.97,-0.60
0.617,0.63,-0.55,0.07
0.618,0.27,-0.58,-0.32
0.619,0.28,-0.72,-0.44
0.620,0.11,-0.67,-0.56
0.621,0.53,-0.23,0.30
0.622,0.43,-0.61,-0.17
0.623,-0.22,-0.72,-0.94
0.624,0.18,-0.12,0.07
0.625,0.61,-0.48,0.13
0.626,0.11,-0.56,-0.45
0.627,0.00,-0.80,-0.81
0.628,0.13,-0.37,-0.23
0.629,0.15,-0.17,-0.02
0.630,-0.30,-0.86,-1.15
0.631,0.43,-0.86,-0.43
0.632,0.29,-0.70,-0.41
0.633,0.00,-0.86,-0.85
0.634,0.25,-0.61,-0.36
0.635,0.08,-1.02,-0.94
0.636,0.30,-0.86,-0.56
0.637,0.18,-1.11,-0.92
0.638,0.44,-0.97,-0.52
0.639,0.21,-0.89,-0.68
0.640,0.31,-0.59,-0.28
0.641,-0.24,-0.39,-0.63
0.642,0.28,-0.47,-0.19
0.643,0.08,-0.80,-0.72
0.644,0.20,-0.66,-0.46
0.645,-0.26,-1.05,-1.31
0.646,0.42,-0.56,-0.14
0.647,0.13,-0.69,-0.57
0.648,-0.07,-0.89,-0.96
0.649,-0.24,-0.88,-1.12
0.650,-0.40,-0.91,-1.31
0.651,0.30,-0.91,-0.61
0.652,0.39,-0.73,-0.33
0.653,0.22,-0.50,-0.28
0.654,0.26,-0.45,-0.19
0.655,0.17,-0.89,-0.72
0.656,0.02,-0.31,-0.29
0.657,-0.16,-0.28,-0.44
0.658,0.06,-0.39,-0.33
0.659,-0.13,-0.78,-0.91
0.660,0.16,-0.42,-0.25
0.661,0.20,-0.58,-0.38
0.662,0.17,-0.39,-0.21
0.663,0.05,-0.83,-0.78
0.664,0.30,-0.50,-0.20
0.665,0.21,-1.05,-0.84
0.666,0.23,-0.45,-0.21
0.667,0.07,-0.64,-0.57
0.668,0.17,-0.53,-0.36
0.669,0.22,-0.23,-0.01
0.670,0.05,-0.75,-0.70
0.671,0.03,-0.67,-0.64
0.672,0.20,-0.50,-0.30
0.673,0.09,-1.05,-0.96
0.674,-0.17,-0.97,-1.13
0.675,-0.29,-0.61,-0.90
0.676,0.28,-0.64,-0.35
0.677,0.44,-0.97,-0.53
0.678,-0.16,-0.45,-0.60
0.679,0.27,-0.91,-0.64
0.680,0.35,-1.00,-0.64
0.681,0.08,-0.75,-0.66
0.682,0.28,-0.56,-0.28
0.683,0.12,-0.67,-0.55
0.684,0.24,-0.86,-0.62
0.685,-0.40,-0.42,-0.82
0.686,0.06,-0.94,-0.88
0.687,-0.22,-0.72,-0.94
0.688,0.16,-0.50,-0.34
0.689,0.08,-0.20,-0.11
0.690,-0.22,-0.37,-0.58
0.691,0.27,-1.13,-0.87
0.692,0.55,-0.64,-0.09
0.693,0.36,-0.75,-0.39
0.694,0.02,-1.32,-1.30
0.695,0.09,-0.56,-0.46
0.696,0.38,-0.83,-0.46
0.697,0.40,-0.61,-0.21
0.698,0.19,-0.55,-0.36
0.699,-0.19,-1.02,-1.21
0.700,0.53,-0.26,0.27
0.701,0.29,-0.92,-0.62
0.702,-0.32,-0.80,-1.13
0.703,0.21,-0.89,-0.68
0.704,0.24,-0.50,-0.27
0.705,-0.05,-0.69,-0.74
0.706,0.21,-0.83,-0.63
0.707,0.48,-0.61,-0.13
0.708,0.23,-0.64,-0.41
0.709,0.54,-0.77,-0.24
0.710,0.37,-0.81,-0.44
0.711,0.23,-0.39,-0.16
0.712,0.08,0.10,0.18
0.713,0.06,-0.86,-0.79
0.714,0.13,-0.69,-0.56
0.715,0.23,-0.31,-0.07
0.716,0.21,-0.88,-0.68
0.717,0.21,-0.89,-0.68
0.718,0.26,-0.66,-0.40
0.719,0.08,-0.15,-0.07
0.720,0.49,-0.12,0.38
0.721,0.05,-0.80,-0.75
0.722,0.18,-0.70,-0.51
0.723,0.23,-0.80,-0.57
0.724,0.08,-0.67,-0.59
0.725,-0.24,-1.30,-1.54
0.726,0.30,-0.64,-0.34
0.727,-0.14,-0.06,-0.20
0.728,0.16,-0.53,-0.37
0.729,0.15,-0.20,-0.05
0.730,-0.04,-0.64,-0.68
0.731,0.23,-0.42,-0.19
0.732,-0.01,-0.26,-0.27
0.733,0.31,-0.70,-0.38
0.734,0.26,-0.72,-0.46
0.735,0.45,-0.61,-0.15
0.736,0.56,-0.28,0.28
0.737,0.43,-0.36,0.06
0.738,0.53,-0.78,-0.25
0.739,-0.14,-0.83,-0.97
0.740,0.26,-0.26,0.00
0.741,0.52,-0.91,-0.39
0.742,0.20,-0.67,-0.47
0.743,0.09,-0.72,-0.62
0.744,0.18,-0.34,-0.16
0.745,-0.03,-0.70,-0.72
0.746,0.39,-0.86,-0.46
0.747,-0.01,-0.64,-0.65
0.748,0.44,-0.72,-0.28
0.749,0.18,-0.45,-0.27
0.750,0.29,-0.26,0.04
0.751,0.19,-1.11,-0.92
0.752,0.28,-0.69,-0.41
0.753,0.23,-0.17,0.06
0.754,-0.01,-0.64,-0.64
0.755,0.26,-0.61,-0.35
0.756,0.57,-1.02,-0.45
0.757,-0.01,-0.75,-0.75
0.758,-0.15,-0.50,-0.65
0.759,0.53,-0.15,0.38
0.760,-0.02,-0.61,-0.63
0.761,0.30,-0.75,-0.45
0.762,0.05,-0.94,-0.89
0.763,0.19,-0.50,-0.31
0.764,-0.48,-0.31,-0.79
0.765,-0.01,-0.23,-0.24
