运行#1,运行#1,运行#1,运行#1
0.146,-0.31,-0.42,-0.73
0.147,0.33,-0.25,0.08
0.148,-0.22,-0.94,-1.16
0.149,0.03,-1.16,-1.13
0.150,-0.25,-0.39,-0.64
0.151,-0.22,-1.00,-1.21
0.152,-0.21,-0.72,-0.93
0.153,0.02,-0.61,-0.59
0.154,0.01,-0.89,-0.88
0.155,-0.26,-0.59,-0.85
0.156,-0.17,-0.28,-0.45
0.157,-0.10,-0.39,-0.48
0.158,0.15,-0.75,-0.60
0.159,-0.09,-0.88,-0.98
0.160,0.08,-0.31,-0.22
0.161,-0.12,-0.42,-0.54
0.162,0.34,-0.72,-0.38
0.163,-0.18,-0.77,-0.95
0.164,0.10,-0.55,-0.45
0.165,-0.22,-0.55,-0.77
0.166,-0.15,-0.56,-0.71
0.167,-0.20,-0.36,-0.57
0.168,-0.39,-0.80,-1.19
0.169,0.19,-0.75,-0.56
0.170,0.18,-0.45,-0.26
0.171,0.13,-0.75,-0.62
0.172,0.02,-0.69,-0.68
0.173,-0.02,-0.55,-0.57
0.174,-0.21,-0.50,-0.71
0.175,0.08,-0.91,-0.83
0.176,-0.06,-0.80,-0.87
0.177,-0.18,-0.70,-0.88
0.178,-0.18,-0.78,-0.96
0.179,0.27,-0.61,-0.35
0.180,-0.02,-0.45,-0.47
0.181,-0.26,-0.42,-0.68
0.182,0.04,-0.56,-0.52
0.183,0.27,-0.58,-0.32
0.184,0.09,-0.23,-0.14
0.185,-0.19,-0.17,-0.36
0.186,0.01,-0.69,-0.69
0.187,0.43,-0.25,0.18
0.188,0.35,-0.58,-0.24
0.189,-0.04,-0.45,-0.49
0.190,-0.11,-0.34,-0.45
0.191,-0.36,0.02,-0.34
0.192,-0.15,-0.47,-0.62
0.193,0.11,-0.94,-0.83
0.194,-0.03,-0.53,-0.56
0.195,0.11,-0.58,-0.48
0.196,0.19,-0.91,-0.72
0.197,0.23,-0.17,0.06
0.198,0.08,-0.75,-0.67
0.199,-0.36,-0.64,-1.00
0.200,-0.46,-0.53,-0.98
0.201,-0.41,-0.59,-0.99
0.202,0.19,-0.53,-0.34
0.203,-0.10,-0.36,-0.47
0.204,-0.02,-0.58,-0.60
0.205,-0.26,-1.03,-1.29
0.206,-0.23,-0.69,-0.93
0.207,-0.08,-0.62,-0.69
0.208,0.41,-0.66,-0.25
0.209,0.28,-0.55,-0.28
0.210,0.03,-0.23,-0.20
0.211,-0.10,-0.89,-0.99
0.212,-0.38,-0.50,-0.88
0.213,0.08,-1.13,-1.05
0.214,0.29,-0.50,-0.21
0.215,0.10,-0.97,-0.86
0.216,-0.22,-0.83,-1.05
0.217,0.24,-0.58,-0.34
0.218,0.30,-0.47,-0.17
0.219,-0.11,-0.53,-0.64
0.220,0.08,-0.58,-0.50
0.221,0.32,-1.05,-0.73
0.222,0.30,-0.66,-0.36
0.223,0.39,-0.34,0.05
0.224,-0.18,-0.15,-0.33
0.225,0.40,-0.64,-0.24
0.226,0.20,-0.04,0.17
0.227,0.14,-0.50,-0.36
0.228,0.16,-0.45,-0.29
0.229,0.03,-0.69,-0.67
0.230,-0.07,-0.69,-0.76
0.231,0.22,-0.31,-0.09
0.232,-0.02,-0.53,-0.55
0.233,0.09,-0.42,-0.33
0.234,-0.08,-0.20,-0.28
0.235,-0.06,-0.80,-0.86
0.236,0.17,-0.56,-0.38
0.237,0.24,-0.28,-0.04
0.238,-0.34,-0.74,-1.08
0.239,-0.50,-0.58,-1.08
0.240,-0.15,-0.17,-0.32
0.241,-0.04,-0.09,-0.13
0.242,0.43,-0.78,-0.35
0.243,0.29,-0.36,-0.07
0.244,0.28,-0.69,-0.42
0.245,-0.03,-0.50,-0.53
0.246,-0.12,-0.39,-0.51
0.247,0.66,-0.69,-0.03
0.248,-0.36,-0.75,-1.11
0.249,0.47,-0.56,-0.09
0.250,0.24,-0.53,-0.29
0.251,-0.09,-0.80,-0.90
0.252,0.03,-0.48,-0.44
0.253,0.22,-0.89,-0.66
0.254,-0.08,-0.42,-0.50
0.255,-0.23,-0.53,-0.76
0.256,0.05,-0.83,-0.78
0.257,0.25,-0.45,-0.20
0.258,0.34,-0.53,-0.19
0.259,-0.08,-0.69,-0.77
0.260,0.06,-0.64,-0.58
0.261,0.30,-0.75,-0.44
0.262,-0.21,-0.50,-0.71
0.263,-0.25,-0.58,-0.83
0.264,0.00,-0.03,-0.03
0.265,0.16,-1.13,-0.97
0.266,-0.21,-0.12,-0.33
0.267,-0.44,-0.67,-1.10
0.268,-0.52,-0.31,-0.83
0.269,0.44,-0.53,-0.09
0.270,0.19,-0.86,-0.67
0.271,0.04,-0.42,-0.38
0.272,0.05,-0.83,-0.79
0.273,0.11,-0.69,-0.58
0.274,0.06,-0.23,-0.17
0.275,0.24,-0.94,-0.70
0.276,0.40,-0.53,-0.13
0.277,0.24,-0.50,-0.26
0.278,-0.14,-0.61,-0.75
0.279,-0.13,-0.61,-0.74
0.280,-0.12,-0.75,-0.87
0.281,-0.07,-0.77,-0.84
0.282,0.21,-0.50,-0.29
0.283,-0.03,-0.61,-0.64
0.284,0.00,-1.16,-1.15
0.285,0.32,-0.61,-0.29
0.286,0.09,-0.64,-0.55
0.287,0.05,-0.26,-0.21
0.288,-0.21,-0.42,-0.63
0.289,0.05,-1.19,-1.14
0.290,-0.10,-0.67,-0.77
0.291,-0.27,-0.67,-0.94
0.292,0.32,-0.55,-0.23
0.293,-0.25,-0.70,-0.95
0.294,-0.24,-0.37,-0.61
0.295,-0.08,-0.50,-0.59
0.296,0.05,-0.72,-0.67
0.297,0.26,-0.81,-0.54
0.298,0.30,-0.34,-0.04
0.299,-0.21,-0.86,-1.07
0.300,0.08,-0.64,-0.56
0.301,0.17,-0.50,-0.33
0.302,0.22,-0.42,-0.20
0.303,-0.03,-0.50,-0.53
0.304,0.12,-0.66,-0.55
0.305,0.00,-0.67,-0.66
0.306,0.04,-0.48,-0.44
0.307,-0.02,-0.34,-0.36
0.308,-0.16,-0.34,-0.50
0.309,-0.05,-0.50,-0.55
0.310,-0.12,-0.34,-0.46
0.311,0.03,-0.72,-0.69
0.312,0.35,-0.64,-0.28
0.313,-0.16,-0.53,-0.68
0.314,-0.16,-0.17,-0.34
0.315,-0.03,-0.39,-0.42
0.316,-0.20,-0.66,-0.87
0.317,0.31,-0.17,0.14
0.318,0.66,-0.17,0.48
0.319,0.05,-0.61,-0.56
0.320,0.39,-0.66,-0.27
0.321,0.11,-0.34,-0.22
0.322,-0.16,-0.56,-0.71
0.323,-0.25,-0.67,-0.92
0.324,-0.12,-0.64,-0.76
0.325,-0.47,-0.77,-1.24
0.326,0.15,-0.50,-0.36
0.327,0.13,-0.25,-0.12
0.328,-0.21,-0.31,-0.52
0.329,0.15,-0.48,-0.32
0.330,0.22,-0.61,-0.39
0.331,0.33,-0.92,-0.59
0.332,-0.45,-0.33,-0.78
0.333,-0.34,-0.42,-0.76
0.334,0.25,-0.42,-0.17
0.335,0.08,-0.25,-0.18
0.336,-0.34,-0.37,-0.71
0.337,-0.01,-0.25,-0.26
0.338,0.32,-0.81,-0.48
0.339,-0.16,-0.72,-0.88
0.340,-0.10,-0.50,-0.60
0.341,-0.10,-0.58,-0.69
0.342,0.19,-0.74,-0.55
0.343,0.29,-0.88,-0.59
0.344,0.08,-0.64,-0.56
0.345,0.34,-0.39,-0.06
0.346,0.08,-0.23,-0.15
0.347,-0.08,-0.37,-0.44
0.348,-0.20,-0.78,-0.98
0.349,-0.29,-0.83,-1.12
0.350,-0.22,-0.72,-0.95
0.351,0.07,-0.25,-0.19
0.352,0.03,-0.36,-0.33
0.353,-0.04,-0.34,-0.37
0.354,-0.18,-0.61,-0.79
0.355,0.18,-0.72,-0.54
0.356,0.27,-0.45,-0.18
0.357,-0.34,-0.61,-0.95
0.358,0.14,-0.72,-0.58
0.359,0.20,-0.55,-0.35
0.360,0.03,-0.23,-0.20
0.361,0.54,-0.94,-0.40
0.362,0.19,-0.59,-0.40
0.363,-0.37,-0.69,-1.06
0.364,0.00,-0.47,-0.47
0.365,0.06,-0.50,-0.44
0.366,0.14,-0.39,-0.25
0.367,0.19,-0.34,-0.15
0.368,0.06,-0.67,-0.61
0.369,0.48,-0.37,0.11
0.370,0.30,-0.86,-0.55
0.371,0.01,-0.70,-0.69
0.372,-0.39,-0.94,-1.33
0.373,-0.03,-0.56,-0.58
0.374,-0.05,-0.86,-0.91
0.375,-0.02,-0.39,-0.41
0.376,0.39,-0.78,-0.39
0.377,-0.31,-0.36,-0.67
0.378,-0.12,-0.42,-0.54
0.379,0.32,-1.13,-0.81
0.380,-0.14,-1.08,-1.22
0.381,0.11,-0.53,-0.42
0.382,-0.15,-0.86,-1.01
0.383,-0.16,-0.83,-0.99
0.384,-0.13,-0.33,-0.46
0.385,-0.15,0.05,-0.11
0.386,-0.25,0.05,-0.21
0.387,-0.04,-0.42,-0.46
0.388,-0.03,-0.86,-0.89
0.389,0.13,-0.47,-0.34
0.390,0.24,-0.66,-0.42
0.391,-0.15,-0.25,-0.40
0.392,0.06,-0.12,-0.06
0.393,0.39,-0.26,0.14
0.394,0.48,-0.39,0.09
0.395,0.47,-0.78,-0.30
0.396,-0.04,-0.34,-0.38
0.397,0.32,-0.31,0.01
0.398,0.12,-0.61,-0.49
0.399,0.02,-0.58,-0.56
0.400,0.08,-0.77,-0.69
0.401,-0.08,-0.80,-0.88
0.402,0.20,-0.47,-0.27
0.403,0.14,-0.67,-0.53
0.404,-0.09,-0.66,-0.75
0.405,0.13,-0.66,-0.53
0.406,0.03,-0.56,-0.52
0.407,0.48,-0.55,-0.07
0.408,0.07,-0.61,-0.54
0.409,-0.12,-0.23,-0.35
0.410,0.37,-0.69,-0.32
0.411,-0.06,-0.39,-0.46
0.412,0.37,-0.67,-0.29
0.413,-0.13,-0.39,-0.52
0.414,0.15,-0.61,-0.46
0.415,-0.08,-0.31,-0.39
0.416,0.17,-1.00,-0.83
0.417,0.27,-0.56,-0.28
0.418,0.21,-0.34,-0.13
0.419,0.13,-0.44,-0.31
0.420,-0.14,-0.22,-0.37
0.421,-0.21,-0.78,-0.99
0.422,-0.09,-0.56,-0.65
0.423,0.25,-0.36,-0.12
0.424,0.32,-0.34,-0.02
0.425,-0.03,-0.58,-0.61
0.426,0.05,-0.53,-0.48
0.427,-0.14,-0.64,-0.78
0.428,-0.10,-0.80,-0.90
0.429,-0.05,-0.88,-0.93
0.430,0.09,-0.72,-0.62
0.431,-0.02,-0.50,-0.53
0.432,0.09,-0.20,-0.12
0.433,0.03,-0.53,-0.50
0.434,0.01,-0.69,-0.69
0.435,0.35,-0.64,-0.29
0.436,0.42,-0.45,-0.03
0.437,-0.49,-0.56,-1.04
0.438,-0.10,-0.53,-0.63
0.439,0.10,-0.34,-0.23
0.440,-0.23,-0.34,-0.57
0.441,0.00,-1.02,-1.02
0.442,0.35,-0.48,-0.12
0.443,0.12,-0.23,-0.11
0.444,0.21,-0.50,-0.29
0.445,0.11,-0.45,-0.33
0.446,0.26,-0.47,-0.21
0.447,0.10,-0.91,-0.82
0.448,0.48,-0.28,0.19
0.449,-0.11,-0.50,-0.62
0.450,-0.59,-0.53,-1.13
0.451,-0.09,-0.70,-0.79
0.452,0.05,-0.59,-0.53
0.453,0.32,-0.42,-0.10
0.454,-0.28,-0.06,-0.34
0.455,-0.28,-0.83,-1.11
0.456,0.06,-0.61,-0.55
0.457,-0.21,-0.66,-0.87
0.458,0.48,-0.86,-0.38
0.459,-0.10,-0.58,-0.68
0.460,0.27,-1.02,-0.76
0.461,0.37,-0.25,0.12
0.462,0.38,-0.80,-0.43
0.463,0.07,-0.28,-0.22
0.464,-0.04,-0.59,-0.62
0.465,-0.08,-0.45,-0.53
0.466,0.14,-1.02,-0.88
0.467,-0.08,-0.75,-0.83
0.468,0.11,-0.81,-0.69
0.469,0.02,-0.47,-0.45
0.470,0.13,-0.86,-0.73
0.471,0.12,-0.58,-0.47
0.472,-0.04,-0.37,-0.41
0.473,0.08,-0.75,-0.66
0.474,0.03,-0.67,-0.63
0.475,-0.02,-0.72,-0.74
0.476,-0.22,-0.75,-0.97
0.477,-0.07,-0.61,-0.68
0.478,0.08,-0.20,-0.12
0.479,0.48,-0.61,-0.13
0.480,0.24,-0.39,-0.15
0.481,0.11,-1.19,-1.08
0.482,0.16,-0.89,-0.73
0.483,0.20,-0.50,-0.31
0.484,-0.05,-0.92,-0.97
0.485,-0.22,-0.77,-0.99
0.486,-0.18,-0.56,-0.74
0.487,0.03,-0.47,-0.45
0.488,0.27,-0.61,-0.34
0.489,0.09,-0.69,-0.61
0.490,0.08,-0.56,-0.47
0.491,-0.13,-0.39,-0.52
0.492,-0.12,-0.45,-0.57
0.493,-0.18,-0.36,-0.54
0.494,-0.18,-0.80,-0.98
0.495,-0.10,-0.56,-0.66
0.496,0.10,-0.83,-0.73
0.497,0.05,-0.39,-0.34
0.498,-0.25,-0.72,-0.97
0.499,-0.03,-0.91,-0.95
0.500,-0.26,-0.42,-0.68
0.501,-0.05,-0.50,-0.55
0.502,0.34,-0.64,-0.29
0.503,-0.26,-0.50,-0.76
0.504,0.21,-0.50,-0.30
0.505,-0.08,-0.78,-0.86
0.506,-0.28,-0.25,-0.53
0.507,-0.52,-0.12,-0.63
0.508,-0.11,-0.58,-0.69
0.509,-0.04,-1.16,-1.20
0.510,-0.25,-0.70,-0.94
0.511,0.37,-0.83,-0.47
0.512,-0.39,-0.61,-1.00
0.513,-0.17,-0.56,-0.72
0.514,0.05,-0.50,-0.45
0.515,0.05,-0.58,-0.53
0.516,-0.29,-0.20,-0.48
0.517,0.04,-0.28,-0.24
0.518,0.35,-0.50,-0.15
0.519,0.51,-0.45,0.06
0.520,0.15,-0.58,-0.43
0.521,-0.04,-0.75,-0.78
0.522,0.06,-0.74,-0.69
0.523,0.36,-0.45,-0.09
0.524,0.11,-0.03,0.08
0.525,0.05,-0.09,-0.04
0.526,0.01,-0.83,-0.82
0.527,0.06,-0.39,-0.33
0.528,0.18,-0.72,-0.54
0.529,0.03,-0.55,-0.52
0.530,0.15,-0.28,-0.14
0.531,-0.12,-0.20,-0.32
0.532,0.39,-0.61,-0.23
0.533,-0.15,-0.50,-0.65
0.534,0.03,-0.67,-0.64
0.535,-0.25,-0.67,-0.92
0.536,-0.29,-0.83,-1.12
0.537,-0.40,-0.56,-0.96
0.538,0.04,-0.50,-0.46
0.539,0.21,-0.66,-0.45
0.540,0.23,-0.67,-0.44
0.541,0.41,-0.20,0.20
0.542,0.02,-0.48,-0.46
0.543,0.25,-0.77,-0.52
0.544,0.83,-0.72,0.11
0.545,0.03,-0.56,-0.53
0.546,0.44,-0.58,-0.14
0.547,-0.21,-0.34,-0.55
0.548,0.33,-0.75,-0.42
0.549,0.14,-0.75,-0.61
0.550,0.17,-0.91,-0.74
0.551,-0.39,-0.56,-0.95
0.552,0.06,-0.39,-0.33
0.553,-0.09,-0.67,-0.76
0.554,-0.17,-0.04,-0.21
0.555,0.32,-0.56,-0.24
0.556,-0.24,-0.47,-0.71
0.557,0.37,-0.94,-0.57
0.558,0.03,-0.69,-0.66
0.559,0.27,-0.66,-0.39
0.560,0.10,-0.20,-0.10
0.561,-0.08,-0.34,-0.41
0.562,0.14,-0.50,-0.36
0.563,0.18,-0.53,-0.35
0.564,0.03,-0.83,-0.80
0.565,0.19,-0.45,-0.26
0.566,0.07,-0.56,-0.49
0.567,0.35,-0.61,-0.25
0.568,0.08,-0.80,-0.73
0.569,-0.07,-0.75,-0.81
0.570,0.21,-0.59,-0.37
0.571,0.08,-0.61,-0.53
0.572,-0.10,-0.42,-0.52
0.573,-0.20,-0.70,-0.90
0.574,-0.07,-0.92,-0.99
0.575,0.06,-0.42,-0.36
0.576,0.08,-0.42,-0.34
0.577,-0.03,-0.67,-0.69
0.578,-0.07,-1.13,-1.20
0.579,0.38,-0.61,-0.23
0.580,0.54,-0.39,0.15
0.581,0.22,-0.45,-0.23
0.582,-0.15,-0.72,-0.87
0.583,0.12,-0.63,-0.52
0.584,-0.20,-0.77,-0.97
0.585,-0.16,-0.80,-0.96
0.586,0.05,-0.48,-0.43
0.587,0.17,-0.58,-0.41
0.588,0.24,-0.75,-0.51
0.589,0.06,-0.25,-0.19
0.590,0.14,-0.99,-0.85
0.591,-0.08,-0.64,-0.72
0.592,0.22,-0.78,-0.56
0.593,-0.10,-0.53,-0.63
0.594,0.00,-0.69,-0.69
0.595,0.37,-0.72,-0.34
0.596,-0.11,-0.75,-0.85
0.597,-0.34,-0.09,-0.43
0.598,0.08,-0.97,-0.89
0.599,0.17,-0.78,-0.61
0.600,-0.08,-0.61,-0.69
0.601,0.09,-0.36,-0.27
0.602,-0.08,-0.75,-0.83
0.603,-0.29,-0.61,-0.90
0.604,0.16,-0.37,-0.20
0.605,0.34,-0.45,-0.11
0.606,0.21,-0.31,-0.10
0.607,0.02,-1.13,-1.11
0.608,0.35,-0.17,0.18
0.609,-0.08,-0.83,-0.91
0.610,-0.14,-0.36,-0.51
0.611,-0.44,-0.91,-1.35
0.612,0.00,-0.48,-0.47
0.613,-0.20,-0.61,-0.81
0.614,0.29,-0.28,0.01
0.615,0.21,-0.36,-0.16
0.616,-0.04,-0.56,-0.60
0.617,0.03,-0.31,-0.27
0.618,0.18,-0.20,-0.02
0.619,0.21,-0.56,-0.35
0.620,0.34,-0.47,-0.13
0.621,-0.18,-0.31,-0.49
0.622,-0.13,-0.64,-0.77
0.623,-0.28,-0.67,-0.95
0.624,0.12,-0.34,-0.22
0.625,-0.02,-0.81,-0.83
0.626,-0.19,-0.97,-1.16
0.627,0.01,-0.80,-0.79
0.628,0.06,-0.86,-0.80
0.629,0.40,-0.09,0.31
0.630,0.06,-0.80,-0.74
0.631,-0.12,-0.58,-0.71
0.632,-0.22,-0.58,-0.80
0.633,0.11,-0.59,-0.48
0.634,0.08,-0.70,-0.62
0.635,0.13,-0.67,-0.54
0.636,0.35,-0.26,0.09
0.637,0.30,-1.05,-0.75
0.638,0.06,-0.64,-0.58
0.639,-0.07,-0.47,-0.54
0.640,0.27,-0.39,-0.13
0.641,0.38,-0.72,-0.34
0.642,0.11,-0.37,-0.26
0.643,0.03,-0.37,-0.33
0.644,0.17,-0.28,-0.12
0.645,0.32,-0.34,-0.02
0.646,0.15,-0.45,-0.29
0.647,0.04,-0.91,-0.87
0.648,0.22,-0.80,-0.58
0.649,-0.20,-0.34,-0.54
0.650,-0.22,-0.66,-0.88
0.651,-0.14,-0.64,-0.78
0.652,-0.07,-0.56,-0.63
0.653,-0.20,-0.47,-0.67
0.654,0.48,-0.56,-0.08
0.655,0.01,-0.48,-0.47
0.656,-0.49,-0.12,-0.60
0.657,-0.17,-0.48,-0.65
0.658,-0.19,-0.26,-0.45
0.659,-0.13,-0.31,-0.45
0.660,0.47,-1.08,-0.60
0.661,0.32,-0.64,-0.32
0.662,0.11,-0.72,-0.61
0.663,-0.10,-0.22,-0.33
0.664,0.05,0.16,0.21
0.665,0.05,-0.73,-0.68
0.666,0.22,-1.02,-0.80
0.667,-0.25,-0.47,-0.72
0.668,0.15,-0.48,-0.33
0.669,0.14,-0.28,-0.14
0.670,0.27,-0.72,-0.46
0.671,-0.13,-0.37,-0.50
0.672,-0.07,-0.75,-0.82
0.673,0.18,-0.04,0.15
0.674,-0.13,-0.25,-0.39
0.675,-0.10,-0.20,-0.29
0.676,0.43,-0.64,-0.21
0.677,0.15,-0.72,-0.57
0.678,0.20,-0.45,-0.25
0.679,-0.28,-0.39,-0.68
0.680,-0.03,-0.23,-0.26
0.681,0.52,-0.58,-0.07
0.682,-0.20,-0.45,-0.65
0.683,0.25,-0.40,-0.15
0.684,-0.01,-0.75,-0.76
0.685,0.34,-0.59,-0.24
0.686,-0.02,-0.81,-0.83
0.687,-0.08,-0.53,-0.61
0.688,-0.08,-1.00,-1.08
0.689,0.00,-0.64,-0.64
0.690,0.28,-0.09,0.19
0.691,0.03,-0.40,-0.37
0.692,0.28,-0.69,-0.42
0.693,-0.12,-0.72,-0.84
0.694,0.06,-0.39,-0.33
0.695,0.11,-0.75,-0.63
0.696,-0.26,-0.31,-0.57
0.697,-0.02,-0.36,-0.38
0.698,-0.22,-0.47,-0.69
0.699,-0.08,-0.28,-0.36
0.700,-0.41,-0.12,-0.53
0.701,0.01,0.02,0.03
0.702,0.03,0.24,0.28
0.703,-0.23,-0.64,-0.87
0.704,-0.10,-1.16,-1.26
0.705,-0.27,-0.34,-0.61
0.706,-0.18,-0.50,-0.68
0.707,0.20,-0.83,-0.63
0.708,-0.02,-0.61,-0.63
0.709,-0.37,-0.80,-1.17
0.710,0.11,-0.86,-0.75
0.711,0.00,-0.78,-0.78
0.712,-0.23,-0.83,-1.06
0.713,-0.18,-0.50,-0.68
0.714,-0.03,-0.75,-0.78
0.715,-0.10,-0.97,-1.07
0.716,0.29,-0.28,0.01
0.717,-0.16,-0.45,-0.60
0.718,0.27,-0.55,-0.28
0.719,0.27,-0.31,-0.04
0.720,-0.41,-0.50,-0.91
0.721,-0.23,-0.86,-1.09
0.722,-0.16,-0.58,-0.75
0.723,-0.47,-0.42,-0.89
0.724,-0.15,-0.04,-0.19
0.725,0.47,-0.69,-0.22
0.726,0.11,-0.42,-0.31
0.727,-0.29,-0.50,-0.79
0.728,0.09,-0.66,-0.57
0.729,0.29,-0.83,-0.54
0.730,0.09,-0.66,-0.57
0.731,0.27,-0.86,-0.59
0.732,0.08,-0.34,-0.25
0.733,-0.28,-0.67,-0.95
0.734,0.05,-0.26,-0.21
0.735,0.30,-0.56,-0.26
0.736,-0.09,-0.28,-0.37
0.737,0.10,-0.85,-0.75
0.738,0.09,-0.75,-0.66
0.739,-0.12,-0.47,-0.59
0.740,0.08,-0.31,-0.23
0.741,0.06,-0.56,-0.50
0.742,0.02,-1.19,-1.16
0.743,0.13,-0.47,-0.35
0.744,-0.13,-0.64,-0.76
0.745,0.02,-0.56,-0.53
0.746,0.07,-0.56,-0.49
0.747,-0.13,-0.75,-0.88
0.748,0.32,-0.64,-0.32
0.749,0.15,-0.97,-0.82
0.750,0.22,-0.72,-0.50
0.751,-0.23,-0.58,-0.82
0.752,0.17,-0.42,-0.25
0.753,0.42,-0.72,-0.31
0.754,0.03,-0.74,-0.71
0.755,-0.02,-0.39,-0.41
