运行#1,运行#1,运行#1,运行#1
0.374,0.90,0.19,1.09
0.375,0.25,0.30,0.55
0.376,0.01,0.38,0.40
0.377,0.30,0.24,0.55
0.378,0.58,0.38,0.96
0.379,0.56,0.41,0.97
0.380,0.26,0.44,0.70
0.381,0.09,0.25,0.34
0.382,0.33,0.44,0.77
0.383,0.54,0.44,0.98
0.384,0.38,0.74,1.12
0.385,0.22,0.71,0.93
0.386,0.59,0.55,1.14
0.387,0.71,0.30,1.01
0.388,0.18,0.30,0.48
0.389,0.59,0.47,1.05
0.390,0.14,0.35,0.50
0.391,0.43,0.39,0.82
0.392,0.51,0.60,1.11
0.393,0.52,0.41,0.93
0.394,0.49,0.33,0.82
0.395,0.51,0.55,1.05
0.396,0.69,0.58,1.27
0.397,0.49,0.52,1.01
0.398,0.45,-0.06,0.40
0.399,0.19,0.69,0.88
0.400,0.44,0.14,0.58
0.401,0.69,0.55,1.24
0.402,0.22,0.71,0.93
0.403,0.78,0.77,1.55
0.404,0.18,0.05,0.24
0.405,0.41,0.11,0.52
0.406,0.31,0.52,0.82
0.407,0.28,0.52,0.80
0.408,0.72,0.55,1.26
0.409,0.49,0.52,1.01
0.410,0.25,0.63,0.89
0.411,0.59,0.19,0.78
0.412,0.18,0.27,0.45
0.413,0.33,-0.16,0.16
0.414,0.44,0.39,0.83
0.415,1.19,0.44,1.63
0.416,0.14,0.49,0.63
0.417,0.52,0.27,0.79
0.418,0.29,0.55,0.84
0.419,0.56,-0.03,0.54
0.420,0.49,0.35,0.84
0.421,0.44,0.49,0.93
0.422,0.18,0.69,0.87
0.423,0.22,-0.11,0.11
0.424,0.75,0.08,0.83
0.425,0.41,0.80,1.20
0.426,0.89,0.33,1.22
0.427,0.73,0.82,1.55
0.428,0.09,0.85,0.93
0.429,0.19,0.11,0.30
0.430,0.17,0.36,0.53
0.431,0.36,0.50,0.86
0.432,0.78,0.38,1.17
0.433,0.33,0.49,0.82
0.434,0.57,0.58,1.14
0.435,0.45,0.60,1.05
0.436,0.34,0.61,0.95
0.437,0.63,0.38,1.02
0.438,0.20,0.66,0.86
0.439,0.61,0.16,0.77
0.440,0.13,0.24,0.38
0.441,0.27,0.36,0.63
0.442,0.22,0.06,0.27
0.443,0.12,0.44,0.56
0.444,0.54,0.50,1.04
0.445,0.90,0.05,0.95
0.446,0.54,0.55,1.09
0.447,0.88,0.14,1.01
0.448,0.39,0.30,0.69
0.449,0.74,0.47,1.21
0.450,-0.20,0.60,0.40
0.451,0.39,0.71,1.10
0.452,0.38,0.36,0.73
0.453,0.14,0.44,0.58
0.454,0.59,0.63,1.22
0.455,0.45,0.58,1.03
0.456,0.70,0.44,1.14
0.457,0.54,0.36,0.90
0.458,0.56,0.85,1.41
0.459,0.51,1.10,1.60
0.460,0.12,0.11,0.23
0.461,0.62,0.44,1.07
0.462,0.31,0.63,0.94
0.463,0.16,0.82,0.99
0.464,0.14,0.39,0.53
0.465,0.24,0.44,0.68
0.466,0.42,0.55,0.97
0.467,0.31,0.55,0.86
0.468,0.70,0.60,1.31
0.469,0.28,0.14,0.41
0.470,0.04,0.14,0.18
0.471,0.20,0.50,0.70
0.472,0.43,0.58,1.01
0.473,0.14,0.44,0.58
0.474,0.41,0.63,1.04
0.475,0.32,0.47,0.78
0.476,0.44,0.55,0.98
0.477,0.36,0.16,0.53
0.478,0.49,0.77,1.26
0.479,0.63,0.55,1.18
0.480,0.45,0.41,0.86
0.481,0.78,0.11,0.89
0.482,0.49,0.68,1.17
0.483,0.68,0.38,1.06
0.484,0.58,0.27,0.85
0.485,0.65,0.02,0.68
0.486,0.48,0.39,0.87
0.487,0.43,0.68,1.11
0.488,0.08,0.49,0.58
0.489,0.32,-0.03,0.29
0.490,0.49,0.65,1.14
0.491,0.33,0.38,0.71
0.492,0.56,0.00,0.56
0.493,0.90,0.22,1.12
0.494,0.32,0.08,0.40
0.495,0.57,0.80,1.37
0.496,0.53,0.58,1.11
0.497,0.59,0.19,0.78
0.498,0.92,0.33,1.25
0.499,0.35,0.55,0.90
0.500,0.40,0.52,0.93
0.501,0.61,0.50,1.10
0.502,0.68,0.74,1.42
0.503,0.74,0.49,1.24
0.504,0.28,1.02,1.30
0.505,0.69,0.39,1.08
0.506,0.27,0.69,0.96
0.507,0.16,0.55,0.71
0.508,0.65,0.77,1.41
0.509,0.44,0.22,0.66
0.510,0.27,0.25,0.52
0.511,0.59,0.06,0.64
0.512,0.28,0.52,0.80
0.513,0.12,0.47,0.59
0.514,0.52,0.25,0.77
0.515,0.40,0.49,0.89
0.516,0.58,0.28,0.85
0.517,0.43,0.33,0.76
0.518,0.36,0.25,0.61
0.519,0.45,-0.13,0.31
0.520,0.62,0.88,1.50
0.521,0.59,0.47,1.05
0.522,0.38,0.36,0.73
0.523,0.72,-0.05,0.67
0.524,0.41,0.05,0.46
0.525,0.53,-0.08,0.45
0.526,0.49,-0.06,0.43
0.527,0.17,0.05,0.23
0.528,0.22,1.07,1.29
0.529,0.83,0.30,1.13
0.530,0.19,0.71,0.90
0.531,0.79,0.74,1.53
0.532,0.64,0.47,1.11
0.533,0.53,0.36,0.89
0.534,0.32,0.03,0.35
0.535,0.37,0.71,1.08
0.536,0.49,0.88,1.36
0.537,0.51,0.60,1.11
0.538,0.54,0.33,0.87
0.539,0.38,0.27,0.66
0.540,0.41,0.63,1.04
0.541,0.17,0.49,0.66
0.542,0.62,0.55,1.17
0.543,0.27,0.08,0.35
0.544,0.88,0.74,1.63
0.545,0.55,0.06,0.60
0.546,0.38,0.44,0.82
0.547,0.31,0.58,0.89
0.548,0.73,0.50,1.23
0.549,0.90,0.25,1.15
0.550,0.25,0.41,0.66
0.551,0.36,0.38,0.74
0.552,0.35,0.44,0.79
0.553,0.61,0.46,1.07
0.554,0.80,0.63,1.43
0.555,0.29,0.49,0.78
0.556,0.17,0.80,0.96
0.557,1.03,0.38,1.41
0.558,0.53,0.74,1.27
0.559,0.52,0.44,0.96
0.560,0.57,0.74,1.31
0.561,0.81,0.41,1.22
0.562,0.17,0.58,0.75
0.563,0.45,0.58,1.03
0.564,0.50,0.44,0.94
0.565,0.41,0.38,0.79
0.566,0.69,0.41,1.10
0.567,0.49,0.41,0.90
0.568,0.59,0.03,0.62
0.569,0.66,0.36,1.02
0.570,0.48,0.44,0.92
0.571,0.48,0.36,0.84
0.572,-0.25,0.05,-0.20
0.573,0.59,0.60,1.19
0.574,0.32,0.44,0.76
0.575,0.62,0.08,0.71
0.576,0.46,0.69,1.15
0.577,0.60,0.99,1.59
0.578,0.73,0.25,0.98
0.579,0.70,0.82,1.53
0.580,0.21,0.14,0.35
0.581,0.28,0.14,0.42
0.582,0.39,0.13,0.53
0.583,0.33,0.49,0.83
0.584,0.45,0.27,0.73
0.585,0.21,0.11,0.32
0.586,0.12,0.44,0.56
0.587,0.03,0.49,0.53
0.588,-0.05,0.30,0.26
0.589,0.48,0.66,1.14
0.590,0.37,0.22,0.59
0.591,0.25,0.03,0.27
0.592,0.62,0.11,0.73
0.593,0.46,0.36,0.81
0.594,0.09,0.69,0.77
0.595,0.35,0.20,0.55
0.596,0.80,1.04,1.85
0.597,0.46,0.36,0.82
0.598,0.43,0.22,0.65
0.599,0.41,0.55,0.95
0.600,0.27,0.69,0.95
0.601,0.54,0.08,0.62
0.602,0.61,0.44,1.05
0.603,0.22,0.71,0.93
0.604,0.06,0.24,0.31
0.605,-0.17,0.13,-0.04
0.606,0.72,0.27,0.99
0.607,0.20,0.72,0.92
0.608,0.64,0.27,0.91
0.609,0.81,0.49,1.30
0.610,0.38,0.24,0.62
0.611,0.26,0.24,0.50
0.612,0.32,0.60,0.92
0.613,0.25,0.14,0.39
0.614,0.61,0.41,1.02
0.615,0.22,0.49,0.72
0.616,0.14,0.71,0.85
0.617,0.60,0.24,0.84
0.618,-0.30,0.82,0.52
0.619,-0.41,0.47,0.06
0.620,0.12,0.38,0.50
0.621,0.46,0.03,0.49
0.622,0.56,0.44,1.00
0.623,0.58,0.30,0.88
0.624,0.10,0.55,0.65
0.625,0.81,0.52,1.33
0.626,0.19,0.55,0.75
0.627,0.24,0.60,0.85
0.628,0.80,0.44,1.24
0.629,0.12,0.38,0.50
0.630,0.41,0.21,0.62
0.631,0.68,0.77,1.45
0.632,0.38,0.38,0.76
0.633,0.38,0.74,1.12
0.634,0.64,0.60,1.24
0.635,0.69,0.77,1.46
0.636,0.45,0.36,0.81
0.637,0.34,0.06,0.39
0.638,0.18,0.30,0.48
0.639,0.14,0.05,0.19
0.640,0.61,0.27,0.88
0.641,0.83,0.66,1.49
0.642,0.31,0.36,0.66
0.643,0.39,0.49,0.88
0.644,0.36,0.23,0.58
0.645,0.25,0.77,1.02
0.646,0.15,0.60,0.75
0.647,0.23,0.03,0.25
0.648,0.08,0.46,0.54
0.649,0.01,0.16,0.18
0.650,0.24,0.52,0.77
0.651,0.27,0.00,0.27
0.652,0.13,0.30,0.43
0.653,0.61,0.41,1.03
0.654,0.56,0.49,1.05
0.655,0.91,0.19,1.10
0.656,0.72,0.71,1.43
0.657,0.50,0.41,0.90
0.658,0.20,0.22,0.41
0.659,0.55,0.60,1.15
0.660,0.11,0.74,0.85
0.661,0.69,0.16,0.86
0.662,0.80,0.30,1.10
0.663,0.51,1.04,1.55
0.664,0.67,0.38,1.05
0.665,0.63,0.47,1.10
0.666,0.12,0.13,0.26
0.667,0.57,0.32,0.90
0.668,0.44,0.58,1.02
0.669,0.46,0.19,0.65
0.670,0.53,-0.11,0.42
0.671,0.43,0.49,0.93
0.672,-0.05,0.30,0.25
0.673,0.50,0.05,0.55
0.674,0.41,0.11,0.52
0.675,0.53,0.27,0.81
0.676,0.57,0.90,1.47
0.677,0.40,0.90,1.31
0.678,0.19,0.30,0.50
0.679,0.63,0.63,1.27
0.680,0.50,0.24,0.74
0.681,0.82,0.68,1.50
0.682,0.56,0.85,1.41
0.683,0.24,0.69,0.93
0.684,0.48,0.47,0.95
0.685,0.49,0.25,0.74
0.686,-0.23,0.36,0.12
0.687,0.38,0.28,0.66
0.688,0.38,0.72,1.09
0.689,0.19,0.14,0.33
0.690,0.46,0.55,1.01
0.691,0.16,0.03,0.19
0.692,0.46,0.52,0.98
0.693,0.69,0.25,0.94
0.694,0.22,0.60,0.82
0.695,0.07,0.22,0.29
0.696,0.51,0.66,1.17
0.697,0.35,0.60,0.95
0.698,0.69,0.36,1.05
0.699,0.49,0.41,0.90
0.700,0.12,0.55,0.67
0.701,0.32,0.60,0.93
0.702,0.19,0.44,0.62
0.703,0.15,0.22,0.37
0.704,0.24,0.14,0.38
0.705,0.75,0.14,0.89
0.706,0.77,0.58,1.35
0.707,0.19,0.63,0.82
0.708,0.36,0.36,0.72
0.709,0.55,0.71,1.26
0.710,0.60,0.38,0.98
0.711,0.27,0.52,0.78
0.712,0.14,0.55,0.68
0.713,0.33,0.66,0.99
0.714,0.61,0.52,1.14
0.715,0.21,0.80,1.00
0.716,0.06,0.32,0.39
0.717,0.15,-0.06,0.09
0.718,0.32,0.19,0.51
0.719,0.25,0.55,0.80
0.720,0.47,0.30,0.77
0.721,0.70,0.71,1.41
0.722,0.54,0.49,1.03
0.723,0.78,-0.22,0.56
0.724,0.38,0.44,0.82
0.725,0.35,0.58,0.93
0.726,0.59,0.66,1.25
0.727,0.82,0.38,1.20
0.728,0.56,0.25,0.80
0.729,0.10,0.49,0.59
0.730,0.33,0.55,0.88
0.731,0.70,0.63,1.32
0.732,0.71,0.24,0.95
0.733,0.15,0.49,0.65
0.734,0.50,0.52,1.02
0.735,0.89,0.28,1.17
0.736,0.64,0.33,0.97
0.737,0.28,0.93,1.21
0.738,0.90,0.27,1.17
0.739,0.41,0.47,0.88
0.740,0.59,0.44,1.03
0.741,0.35,0.58,0.93
0.742,0.51,0.41,0.92
0.743,0.51,0.85,1.36
0.744,0.48,0.41,0.89
0.745,0.54,0.58,1.12
0.746,0.53,0.50,1.03
0.747,0.12,0.41,0.54
0.748,0.46,0.36,0.81
0.749,0.74,0.39,1.12
0.750,0.90,0.33,1.23
0.751,0.10,0.11,0.21
0.752,0.39,0.49,0.88
0.753,0.23,0.85,1.08
0.754,0.32,0.33,0.65
0.755,0.17,0.14,0.30
0.756,0.22,0.49,0.71
0.757,0.46,0.19,0.65
0.758,-0.06,0.30,0.24
0.759,0.72,0.44,1.16
0.760,0.05,0.30,0.35
0.761,0.14,0.45,0.59
0.762,0.13,-0.14,-0.01
0.763,0.46,0.38,0.84
0.764,0.59,0.96,1.55
0.765,0.65,0.60,1.25
0.766,0.35,0.88,1.22
0.767,0.64,0.11,0.76
0.768,0.12,0.52,0.64
0.769,0.45,0.22,0.67
0.770,0.27,0.06,0.33
0.771,0.48,0.66,1.14
0.772,0.61,0.63,1.24
0.773,0.36,0.11,0.46
0.774,0.51,0.05,0.57
0.775,0.25,0.66,0.91
0.776,0.49,0.60,1.09
0.777,0.80,0.03,0.83
0.778,0.33,0.28,0.61
0.779,0.10,0.63,0.74
0.780,0.88,0.52,1.41
0.781,0.06,0.74,0.80
0.782,-0.04,0.00,-0.04
0.783,0.28,0.30,0.58
0.784,0.60,0.36,0.95
0.785,0.30,0.08,0.38
0.786,0.59,0.47,1.06
0.787,0.13,-0.06,0.08
0.788,0.46,0.03,0.48
0.789,0.77,0.22,0.99
0.790,0.61,0.55,1.16
0.791,0.69,0.41,1.10
0.792,0.49,0.72,1.20
0.793,0.38,0.22,0.60
0.794,0.25,0.30,0.55
0.795,0.30,0.77,1.07
0.796,0.46,0.57,1.03
0.797,0.42,0.30,0.73
0.798,0.22,0.60,0.82
0.799,0.83,0.30,1.13
0.800,0.83,0.55,1.38
0.801,0.23,0.16,0.39
0.802,0.57,0.47,1.03
0.803,0.72,0.44,1.15
0.804,0.59,0.16,0.75
0.805,0.47,0.66,1.13
0.806,0.22,0.58,0.80
0.807,0.59,0.55,1.15
0.808,0.30,0.30,0.61
0.809,0.74,0.74,1.48
0.810,0.54,0.35,0.89
0.811,0.52,0.61,1.13
0.812,0.25,0.69,0.94
0.813,0.50,0.16,0.66
0.814,0.12,0.93,1.05
0.815,0.10,0.25,0.35
0.816,0.49,0.30,0.79
0.817,0.67,0.79,1.46
0.818,0.50,0.55,1.05
0.819,0.37,0.57,0.94
0.820,0.87,0.38,1.25
0.821,0.45,0.38,0.83
0.822,0.52,0.49,1.01
0.823,1.13,0.33,1.47
0.824,0.70,0.44,1.14
0.825,0.73,-0.22,0.51
0.826,0.30,0.22,0.52
0.827,0.40,0.52,0.92
0.828,0.44,0.11,0.55
0.829,0.63,0.57,1.21
0.830,0.41,0.58,0.99
0.831,0.24,0.38,0.62
0.832,0.99,0.63,1.62
0.833,0.40,0.46,0.87
0.834,0.28,0.55,0.83
0.835,0.60,0.38,0.98
0.836,0.54,0.38,0.92
0.837,0.21,0.49,0.71
0.838,0.45,0.52,0.97
0.839,0.24,0.36,0.60
0.840,0.51,0.77,1.28
0.841,0.31,-0.06,0.25
0.842,0.14,0.41,0.55
0.843,0.52,0.50,1.02
0.844,0.25,0.79,1.05
0.845,0.54,0.38,0.92
0.846,0.63,0.60,1.23
0.847,0.48,0.61,1.09
0.848,0.38,0.82,1.21
0.849,0.74,0.52,1.27
0.850,0.54,0.33,0.86
0.851,0.59,0.47,1.06
0.852,0.29,0.25,0.54
0.853,0.75,0.77,1.52
0.854,0.00,0.74,0.74
0.855,0.15,0.68,0.83
0.856,0.20,1.12,1.32
0.857,0.22,0.60,0.83
0.858,0.19,0.68,0.88
0.859,0.36,0.36,0.72
0.860,0.66,0.14,0.80
0.861,0.43,0.27,0.70
0.862,0.41,0.14,0.55
0.863,0.46,0.49,0.96
0.864,0.31,0.39,0.69
0.865,0.45,0.74,1.19
0.866,0.43,0.14,0.57
