运行#1,运行#1,运行#1,运行#1
0.125,0.30,0.55,0.85
0.126,0.19,0.61,0.80
0.127,0.11,0.24,0.35
0.128,0.00,0.86,0.86
0.129,0.25,0.06,0.31
0.130,0.05,0.22,0.27
0.131,0.14,0.67,0.81
0.132,0.39,1.39,1.78
0.133,0.61,0.79,1.39
0.134,-0.13,0.46,0.33
0.135,0.63,0.41,1.04
0.136,0.30,0.74,1.04
0.137,-0.21,0.54,0.33
0.138,0.17,0.35,0.52
0.139,0.99,0.79,1.78
0.140,0.28,0.66,0.94
0.141,-0.08,0.56,0.48
0.142,0.00,0.71,0.71
0.143,-0.11,0.31,0.20
0.144,-0.10,0.45,0.35
0.145,1.29E-4,1.00,1.00
0.146,0.34,0.55,0.88
0.147,0.39,0.49,0.88
0.148,-0.14,0.48,0.34
0.149,-0.30,0.46,0.16
0.150,-0.21,0.39,0.18
0.151,0.17,0.68,0.85
0.152,0.14,0.30,0.44
0.153,0.91,0.47,1.38
0.154,-0.19,0.32,0.13
0.155,0.25,0.52,0.77
0.156,0.28,0.53,0.81
0.157,0.22,0.57,0.79
0.158,-0.14,0.87,0.73
0.159,0.52,0.84,1.36
0.160,0.63,0.74,1.37
0.161,0.14,0.69,0.84
0.162,-0.30,0.10,-0.19
0.163,0.14,0.50,0.64
0.164,0.25,0.49,0.74
0.165,0.14,0.78,0.92
0.166,0.11,0.31,0.42
0.167,0.64,0.60,1.24
0.168,0.17,0.97,1.14
0.169,0.08,0.53,0.61
0.170,0.36,0.69,1.05
0.171,0.11,0.99,1.10
0.172,0.22,0.84,1.06
0.173,0.30,1.05,1.36
0.174,0.08,0.60,0.68
0.175,-0.19,0.84,0.66
0.176,0.28,0.83,1.11
0.177,-0.35,0.56,0.20
0.178,0.14,0.37,0.51
0.179,0.25,0.18,0.43
0.180,0.58,0.80,1.38
0.181,0.17,0.69,0.85
0.182,0.20,0.94,1.14
0.183,0.44,0.69,1.13
0.184,0.39,0.37,0.76
0.185,0.14,0.19,0.33
0.186,-0.02,0.42,0.40
0.187,0.99,0.97,1.96
0.188,-0.14,0.63,0.49
0.189,0.00,0.72,0.72
0.190,0.06,0.39,0.45
0.191,0.03,0.65,0.69
0.192,0.14,0.85,0.99
0.193,0.64,0.45,1.09
0.194,1.10,0.61,1.71
0.195,0.55,0.58,1.13
0.196,0.17,0.39,0.56
0.197,0.61,0.75,1.36
0.198,0.42,0.55,0.96
0.199,0.36,0.21,0.57
0.200,0.25,0.80,1.05
0.201,0.82,0.81,1.64
0.202,0.42,0.60,1.01
0.203,-0.02,0.57,0.54
0.204,-0.41,-0.11,-0.52
0.205,-0.11,0.37,0.26
0.206,-0.08,0.14,0.06
0.207,0.41,0.87,1.28
0.208,-0.28,0.65,0.37
0.209,-0.19,1.05,0.86
0.210,-0.24,0.76,0.51
0.211,0.03,0.48,0.51
0.212,-0.27,0.84,0.58
0.213,0.09,0.71,0.80
0.214,0.39,0.64,1.02
0.215,0.17,0.16,0.32
0.216,-0.05,0.60,0.55
0.217,0.58,0.39,0.97
0.218,0.49,0.45,0.94
0.219,0.53,0.47,0.99
0.220,0.25,0.66,0.91
0.221,0.74,0.71,1.45
0.222,0.00,0.55,0.55
0.223,0.69,0.52,1.21
0.224,0.44,0.32,0.76
0.225,0.23,0.79,1.02
0.226,0.28,0.84,1.12
0.227,0.66,0.63,1.29
0.228,0.88,0.71,1.59
0.229,0.20,0.45,0.65
0.230,0.19,0.57,0.76
0.231,-4.60E-4,0.43,0.43
0.232,0.41,0.10,0.52
0.233,0.22,0.53,0.74
0.234,0.11,0.53,0.64
0.235,0.11,0.02,0.13
0.236,-0.11,0.27,0.16
0.237,-0.03,0.31,0.29
0.238,-0.05,0.35,0.30
0.239,0.01,0.42,0.42
0.240,0.33,0.41,0.74
0.241,0.44,0.38,0.82
0.242,-0.46,0.57,0.11
0.243,-0.30,0.14,-0.16
0.244,0.44,0.48,0.92
0.245,-0.27,0.78,0.50
0.246,0.25,0.95,1.20
0.247,0.08,0.66,0.74
0.248,1.10,0.90,2.00
0.249,0.50,0.79,1.29
0.250,0.31,0.19,0.50
0.251,0.22,-0.06,0.16
0.252,-0.13,0.51,0.38
0.253,0.36,0.34,0.71
0.254,0.25,0.43,0.68
0.255,0.63,0.48,1.11
0.256,0.03,0.46,0.49
0.257,-0.16,0.47,0.30
0.258,-0.19,0.16,-0.03
0.259,0.22,0.43,0.65
0.260,-0.13,0.21,0.08
0.261,0.03,0.29,0.31
0.262,0.50,0.52,1.01
0.263,-0.33,0.75,0.43
0.264,-0.05,0.74,0.68
0.265,-0.08,0.16,0.09
0.266,0.25,0.29,0.53
0.267,-0.10,0.27,0.17
0.268,0.23,0.53,0.75
0.269,0.99,0.90,1.89
0.270,0.39,0.58,0.97
0.271,0.03,0.84,0.87
0.272,0.28,0.46,0.74
0.273,-0.02,0.50,0.47
0.274,0.50,0.71,1.20
0.275,0.11,0.24,0.36
0.276,0.55,0.49,1.04
0.277,-0.49,0.63,0.14
0.278,-0.05,0.74,0.69
0.279,0.03,0.72,0.75
0.280,0.52,0.61,1.13
0.281,-0.02,0.33,0.31
0.282,0.06,0.47,0.53
0.283,0.58,0.71,1.28
0.284,-0.13,0.19,0.06
0.285,0.06,0.64,0.70
0.286,-0.16,0.24,0.08
0.287,0.14,0.60,0.74
0.288,0.00,0.48,0.48
0.289,0.69,0.95,1.63
0.290,0.00,0.67,0.67
0.291,0.47,0.27,0.74
0.292,-0.19,0.55,0.36
0.293,-0.68,0.44,-0.24
0.294,1.52E-4,1.09,1.09
0.295,0.25,0.65,0.90
0.296,0.55,0.89,1.44
0.297,0.06,0.27,0.33
0.298,0.01,0.69,0.70
0.299,0.22,0.45,0.68
0.300,-0.02,0.45,0.42
0.301,0.44,0.62,1.07
0.302,0.25,0.42,0.67
0.303,0.94,0.77,1.70
0.304,0.22,0.71,0.93
0.305,0.28,0.34,0.62
0.306,0.25,0.24,0.48
0.307,-0.08,0.56,0.48
0.308,0.17,0.35,0.51
0.309,-0.08,0.65,0.56
0.310,0.14,0.52,0.66
0.311,0.11,0.44,0.55
0.312,0.28,0.53,0.80
0.313,-0.41,0.76,0.35
0.314,-0.57,0.66,0.09
0.315,-0.07,0.64,0.57
0.316,0.33,0.55,0.88
0.317,0.25,0.72,0.97
0.318,0.11,0.84,0.96
0.319,0.20,0.73,0.93
0.320,0.31,0.79,1.09
0.321,0.55,0.45,1.01
0.322,-0.02,0.42,0.40
0.323,0.67,0.71,1.38
0.324,0.06,1.10,1.17
0.325,0.14,0.51,0.65
0.326,0.33,0.66,0.99
0.327,0.14,0.00,0.14
0.328,0.72,0.42,1.14
0.329,-0.08,0.70,0.62
0.330,0.44,0.67,1.11
0.331,-0.24,0.18,-0.06
0.332,0.06,0.42,0.48
0.333,0.22,0.64,0.86
0.334,-0.16,0.19,0.03
0.335,0.06,0.47,0.52
0.336,0.06,0.82,0.88
0.337,1.02,0.60,1.62
0.338,0.03,0.35,0.38
0.339,0.31,0.66,0.97
0.340,0.36,0.42,0.78
0.341,0.52,0.66,1.18
0.342,0.31,0.53,0.83
0.343,0.50,0.56,1.05
0.344,0.00,0.98,0.98
0.345,0.55,0.93,1.48
0.346,0.31,0.62,0.93
0.347,0.20,0.65,0.85
0.348,0.09,0.61,0.69
0.349,0.30,0.11,0.42
0.350,0.47,0.31,0.78
0.351,0.33,0.35,0.69
0.352,-0.13,0.04,-0.09
0.353,0.28,0.69,0.96
0.354,-0.11,0.53,0.43
0.355,0.17,0.76,0.93
0.356,0.11,0.11,0.22
0.357,0.22,0.71,0.93
0.358,-0.16,0.52,0.36
0.359,0.28,0.48,0.76
0.360,0.22,0.16,0.38
0.361,-0.08,0.42,0.34
0.362,-0.46,0.18,-0.28
0.363,-0.08,0.72,0.64
0.364,0.44,0.92,1.36
0.365,-0.22,0.37,0.16
0.366,0.25,0.50,0.75
0.367,0.39,0.50,0.89
0.368,0.14,0.78,0.92
0.369,0.53,0.68,1.21
0.370,-0.24,0.39,0.15
0.371,0.17,0.48,0.64
0.372,0.39,0.61,1.00
0.373,0.23,0.67,0.89
0.374,-0.08,0.06,-0.02
0.375,-0.02,0.34,0.32
0.376,0.34,0.48,0.82
0.377,-0.03,0.26,0.24
0.378,0.47,0.16,0.63
0.379,-0.08,0.32,0.24
0.380,0.14,0.64,0.78
0.381,-0.03,0.31,0.29
0.382,0.30,0.37,0.67
0.383,0.19,0.33,0.52
0.384,0.06,0.32,0.37
0.385,0.19,0.18,0.37
0.386,0.12,0.33,0.44
0.387,-0.24,0.60,0.36
0.388,0.30,0.53,0.83
0.389,0.06,0.57,0.63
0.390,0.28,0.88,1.16
0.391,-0.13,0.71,0.58
0.392,0.36,0.56,0.92
0.393,0.06,0.62,0.68
0.394,0.03,0.33,0.36
0.395,0.17,0.48,0.65
0.396,0.25,0.81,1.06
0.397,0.28,0.37,0.65
0.398,0.63,0.88,1.51
0.399,-0.05,0.95,0.90
0.400,0.12,0.71,0.83
0.401,0.11,0.16,0.27
0.402,-0.05,0.28,0.23
0.403,0.00,0.61,0.62
0.404,-0.16,0.61,0.45
0.405,1.05,0.42,1.47
0.406,-0.11,0.72,0.61
0.407,0.22,0.35,0.57
0.408,0.03,0.54,0.57
0.409,0.19,0.13,0.33
0.410,0.14,0.71,0.85
0.411,0.55,0.74,1.29
0.412,0.22,0.73,0.95
0.413,-0.11,0.05,-0.06
0.414,0.03,0.74,0.76
0.415,-0.14,0.40,0.26
0.416,0.17,0.49,0.66
0.417,0.00,0.75,0.76
0.418,0.20,0.63,0.83
0.419,-0.10,0.74,0.64
0.420,-0.22,0.08,-0.13
0.421,0.31,0.31,0.62
0.422,-0.21,0.90,0.69
0.423,0.33,0.94,1.27
0.424,0.03,0.56,0.60
0.425,0.75,0.84,1.59
0.426,-0.21,0.44,0.23
0.427,0.28,0.08,0.36
0.428,0.17,0.59,0.76
0.429,-0.08,0.42,0.34
0.430,-0.02,0.37,0.35
0.431,0.12,0.56,0.68
0.432,0.14,0.66,0.80
0.433,0.17,0.35,0.52
0.434,-0.08,0.55,0.47
0.435,0.14,0.23,0.37
0.436,-0.08,0.42,0.35
0.437,0.17,0.43,0.60
0.438,0.39,0.58,0.96
0.439,0.53,0.53,1.06
0.440,-0.22,0.18,-0.03
0.441,-0.08,0.43,0.36
0.442,0.31,0.52,0.83
0.443,0.22,0.63,0.85
0.444,0.33,0.54,0.88
0.445,0.47,0.52,0.99
0.446,0.58,0.64,1.22
0.447,0.42,0.26,0.68
0.448,0.11,0.29,0.40
0.449,-0.08,0.37,0.29
0.450,0.00,0.48,0.48
0.451,0.22,0.52,0.74
0.452,0.28,0.78,1.05
0.453,0.00,0.34,0.34
0.454,-0.13,0.38,0.24
0.455,0.11,0.64,0.75
0.456,-0.16,0.50,0.34
0.457,0.06,0.21,0.27
0.458,-0.11,0.64,0.53
0.459,0.39,0.66,1.04
0.460,-0.33,0.52,0.19
0.461,0.30,0.62,0.92
0.462,0.44,0.47,0.91
0.463,0.14,0.56,0.69
0.464,0.33,0.63,0.96
0.465,-0.16,0.53,0.37
0.466,0.28,0.34,0.62
0.467,0.11,0.50,0.62
0.468,0.03,0.82,0.85
0.469,0.09,0.58,0.67
0.470,0.25,0.82,1.07
0.471,0.47,0.66,1.13
0.472,0.25,0.57,0.83
0.473,0.44,0.71,1.15
0.474,0.17,0.53,0.69
0.475,0.22,0.65,0.88
0.476,0.14,0.88,1.02
0.477,0.44,0.78,1.23
0.478,0.17,0.42,0.59
0.479,-0.44,0.25,-0.19
0.480,0.71,0.57,1.29
0.481,-0.25,0.29,0.04
0.482,0.00,0.42,0.42
0.483,-0.10,0.39,0.28
0.484,0.39,0.41,0.80
0.485,0.09,0.55,0.64
0.486,0.39,0.79,1.17
0.487,0.00,0.69,0.69
0.488,0.58,0.39,0.97
0.489,0.31,0.15,0.46
0.490,0.55,0.77,1.33
0.491,0.36,0.74,1.10
0.492,0.30,0.78,1.08
0.493,0.86,0.82,1.67
0.494,0.25,0.87,1.12
0.495,0.11,1.36,1.47
0.496,0.11,0.73,0.84
0.497,0.31,0.66,0.97
0.498,0.22,0.81,1.03
0.499,0.11,0.43,0.55
0.500,0.55,0.24,0.79
0.501,-0.38,0.54,0.16
0.502,0.39,0.25,0.64
0.503,0.08,0.23,0.31
0.504,-0.14,0.48,0.35
0.505,0.22,0.42,0.64
0.506,-0.22,0.29,0.07
0.507,0.69,0.27,0.96
0.508,0.11,0.03,0.13
0.509,0.19,0.74,0.93
0.510,-0.16,0.37,0.20
0.511,-0.35,0.37,0.02
0.512,-0.04,0.42,0.37
0.513,-0.05,0.07,0.02
0.514,0.33,0.35,0.69
0.515,0.00,0.81,0.82
0.516,0.42,0.48,0.89
0.517,0.19,0.87,1.06
0.518,0.50,1.38,1.88
0.519,0.44,0.52,0.96
0.520,0.88,0.41,1.29
0.521,0.91,0.67,1.57
0.522,-0.08,0.39,0.31
0.523,0.52,0.35,0.87
0.524,0.31,0.39,0.70
0.525,0.09,0.50,0.59
0.526,0.14,0.39,0.53
0.527,0.42,0.41,0.83
0.528,0.47,0.39,0.86
0.529,-0.35,0.31,-0.04
0.530,0.55,0.58,1.13
0.531,0.20,0.42,0.61
0.532,-0.33,0.66,0.34
0.533,0.03,0.24,0.26
0.534,0.41,0.56,0.98
0.535,0.09,-0.02,0.07
0.536,0.39,0.51,0.89
0.537,-0.13,0.35,0.21
0.538,0.22,0.08,0.30
0.539,-0.16,0.13,-0.03
0.540,0.28,0.58,0.86
0.541,1.13,0.93,2.05
0.542,0.28,0.78,1.06
0.543,0.25,0.76,1.02
0.544,0.19,0.26,0.45
0.545,0.03,0.78,0.81
0.546,-0.13,0.60,0.47
0.547,-0.24,0.29,0.05
0.548,0.80,0.36,1.16
0.549,0.58,0.39,0.97
0.550,0.47,0.51,0.97
0.551,0.06,0.75,0.81
0.552,-0.27,0.80,0.53
0.553,0.00,0.18,0.19
0.554,0.09,0.71,0.80
0.555,0.47,0.45,0.92
0.556,0.30,0.47,0.77
0.557,0.42,0.55,0.96
0.558,0.33,0.03,0.36
0.559,-0.16,0.31,0.15
0.560,0.11,0.27,0.39
0.561,0.06,0.96,1.02
0.562,0.09,0.05,0.14
0.563,0.20,0.74,0.93
0.564,0.17,0.35,0.52
0.565,0.00,0.69,0.69
0.566,0.20,0.79,0.98
0.567,0.14,0.59,0.74
0.568,0.61,0.74,1.35
0.569,0.70,0.33,1.02
0.570,-0.30,0.57,0.27
0.571,0.58,0.74,1.31
0.572,0.39,0.94,1.33
0.573,-0.05,0.59,0.53
0.574,0.28,0.71,0.99
0.575,1.16,0.71,1.87
0.576,0.11,0.01,0.12
0.577,0.04,0.58,0.61
0.578,0.31,0.56,0.87
0.579,0.06,0.11,0.16
0.580,0.11,0.33,0.44
0.581,-0.05,0.71,0.66
0.582,0.63,0.39,1.03
0.583,-0.05,0.19,0.14
0.584,0.20,0.09,0.29
0.585,0.30,-3.78E-4,0.30
0.586,0.06,0.70,0.76
0.587,-0.11,0.49,0.39
0.588,-0.16,0.15,-0.01
0.589,0.93,0.07,1.00
0.590,0.12,0.74,0.86
0.591,0.03,0.18,0.21
0.592,0.28,0.64,0.91
0.593,8.03E-4,0.42,0.42
0.594,0.14,0.81,0.95
0.595,0.06,0.58,0.64
0.596,0.99,1.00,1.99
0.597,0.28,0.74,1.02
0.598,-0.08,0.73,0.65
0.599,0.06,0.58,0.64
0.600,0.28,0.62,0.89
0.601,0.36,0.44,0.80
0.602,0.25,0.68,0.92
0.603,-0.10,0.43,0.32
0.604,-0.38,0.29,-0.09
0.605,0.08,1.06,1.15
0.606,0.17,0.39,0.56
0.607,0.11,0.69,0.81
0.608,0.41,0.37,0.78
0.609,-0.03,0.37,0.35
0.610,-0.11,0.48,0.37
0.611,-0.22,-0.14,-0.36
0.612,-0.05,0.00,-0.06
0.613,-0.19,0.12,-0.07
0.614,-0.21,0.30,0.08
0.615,0.25,0.22,0.48
0.616,0.22,0.22,0.45
0.617,0.06,0.78,0.84
0.618,0.53,0.73,1.26
0.619,0.03,0.48,0.52
0.620,0.25,0.49,0.74
0.621,0.39,0.40,0.78
0.622,0.33,0.90,1.23
0.623,1.02,0.68,1.70
0.624,-0.19,0.50,0.31
0.625,0.03,0.06,0.09
0.626,-0.33,0.65,0.33
0.627,-0.14,0.39,0.25
0.628,-0.13,0.46,0.32
0.629,0.17,0.56,0.73
0.630,0.58,0.21,0.79
0.631,-0.38,0.46,0.09
0.632,0.36,0.11,0.46
0.633,0.47,0.23,0.70
0.634,0.14,0.72,0.86
0.635,0.06,0.54,0.60
0.636,0.20,0.53,0.73
0.637,-0.05,0.50,0.45
0.638,0.28,0.03,0.31
0.639,0.11,0.03,0.15
0.640,-0.13,0.18,0.05
0.641,0.03,0.76,0.79
0.642,0.55,0.35,0.90
0.643,0.28,0.89,1.17
0.644,-0.05,0.42,0.37
0.645,0.47,0.66,1.13
0.646,-0.03,0.79,0.76
0.647,0.20,0.48,0.67
0.648,0.22,1.15,1.37
0.649,0.09,0.90,0.99
0.650,0.63,0.74,1.37
0.651,0.14,0.47,0.61
0.652,0.25,0.29,0.55
0.653,0.44,0.81,1.25
0.654,0.44,0.84,1.28
0.655,0.53,0.47,1.00
0.656,-0.22,0.72,0.50
0.657,0.91,0.76,1.67
0.658,0.19,0.13,0.33
0.659,-0.16,0.21,0.04
0.660,0.30,0.23,0.53
0.661,-0.21,0.32,0.11
0.662,-0.24,0.58,0.34
0.663,-0.54,0.57,0.02
0.664,0.00,1.01,1.02
0.665,-0.08,0.44,0.36
0.666,-0.21,0.20,-0.02
0.667,0.06,1.06,1.12
0.668,0.06,0.53,0.59
0.669,-0.10,0.33,0.22
0.670,0.66,0.66,1.32
0.671,0.69,0.12,0.82
0.672,0.47,0.70,1.17
0.673,0.22,0.86,1.09
0.674,-0.05,0.29,0.24
0.675,0.00,0.95,0.96
0.676,-0.19,0.55,0.37
0.677,0.12,1.04,1.15
0.678,0.22,0.41,0.63
0.679,-0.16,0.44,0.28
0.680,-0.16,0.48,0.32
0.681,0.06,0.42,0.47
0.682,0.00,0.50,0.50
0.683,0.06,0.66,0.72
0.684,0.39,0.71,1.10
0.685,0.14,0.31,0.45
0.686,0.14,0.39,0.53
0.687,0.47,0.44,0.90
0.688,0.11,0.29,0.40
0.689,0.39,0.69,1.07
0.690,0.09,0.18,0.27
0.691,0.55,0.92,1.47
0.692,0.50,0.52,1.02
0.693,-0.41,0.12,-0.29
0.694,-0.21,0.61,0.40
0.695,0.20,0.77,0.96
0.696,0.20,0.53,0.72
0.697,-0.21,0.65,0.44
0.698,0.60,0.87,1.47
0.699,0.11,0.56,0.67
0.700,0.28,0.94,1.21
0.701,0.36,0.66,1.02
0.702,0.23,0.76,0.98
0.703,0.33,0.78,1.11
0.704,0.14,0.31,0.45
0.705,0.14,0.32,0.46
0.706,-0.27,0.61,0.35
0.707,0.30,0.45,0.76
0.708,0.00,0.06,0.06
0.709,0.63,0.41,1.04
0.710,0.14,0.13,0.27
0.711,0.38,0.48,0.86
0.712,0.08,0.59,0.67
0.713,-0.13,0.28,0.15
0.714,0.47,0.94,1.41
0.715,0.11,0.30,0.41
0.716,0.14,0.17,0.31
0.717,0.00,0.32,0.33
0.718,0.64,0.45,1.09
0.719,-0.05,0.41,0.36
0.720,0.14,0.50,0.65
0.721,0.36,0.29,0.65
0.722,0.28,0.69,0.97
0.723,-0.08,0.47,0.39
0.724,0.25,0.47,0.72
0.725,0.80,0.64,1.43
0.726,0.39,0.44,0.83
0.727,0.50,0.62,1.12
0.728,0.17,0.47,0.64
0.729,0.11,0.44,0.55
0.730,0.17,0.63,0.80
0.731,-0.24,0.55,0.31
0.732,0.41,0.50,0.91
0.733,0.17,0.33,0.50
0.734,0.31,0.18,0.48
0.735,0.39,0.13,0.52
0.736,-0.14,0.37,0.23
0.737,0.28,0.19,0.46
0.738,0.44,0.79,1.23
0.739,0.33,1.03,1.36
0.740,0.06,0.60,0.66
0.741,-0.33,0.60,0.28
0.742,-0.16,0.61,0.44
0.743,0.17,0.58,0.75
0.744,-0.05,0.61,0.56
0.745,-0.27,0.58,0.31
0.746,0.85,0.95,1.80
0.747,0.23,0.66,0.89
0.748,-0.02,0.50,0.47
0.749,-0.30,0.41,0.11
0.750,0.06,0.43,0.49
0.751,0.11,0.74,0.85
0.752,0.17,0.53,0.70
0.753,0.39,-0.08,0.32
0.754,0.47,0.55,1.02
0.755,-0.22,0.40,0.18
0.756,-0.03,0.22,0.19
0.757,-0.13,0.81,0.68
0.758,-0.02,0.46,0.43
0.759,0.53,0.87,1.39
0.760,0.03,0.47,0.50
0.761,0.06,0.92,0.98
0.762,-0.22,0.57,0.36
0.763,-0.11,0.43,0.32
0.764,-0.11,0.52,0.42
0.765,0.06,0.35,0.41
0.766,0.53,0.71,1.24
0.767,-0.13,0.42,0.29
0.768,0.30,0.64,0.94
0.769,0.06,0.32,0.38
0.770,0.41,0.37,0.79
0.771,0.25,0.56,0.81
0.772,-0.38,0.16,-0.22
0.773,0.69,1.04,1.73
0.774,0.03,1.03,1.06
0.775,0.01,0.51,0.51
0.776,-0.02,0.72,0.70
0.777,0.39,0.64,1.02
0.778,0.01,0.77,0.77
0.779,0.67,0.42,1.08
0.780,0.52,0.45,0.97
0.781,0.44,0.48,0.93
0.782,0.09,0.16,0.25
0.783,0.14,0.28,0.43
0.784,0.03,0.74,0.77
0.785,0.19,0.54,0.73
0.786,0.28,0.49,0.76
0.787,0.88,0.48,1.36
0.788,-0.21,0.45,0.24
0.789,0.03,0.50,0.54
0.790,0.25,0.42,0.67
0.791,0.08,0.21,0.30
0.792,0.38,0.07,0.45
0.793,0.30,0.24,0.54
0.794,0.14,0.89,1.03
0.795,0.36,0.69,1.05
0.796,0.03,0.68,0.71
0.797,0.22,0.77,0.99
0.798,0.50,0.43,0.93
0.799,0.22,0.38,0.61
0.800,-0.03,0.48,0.45
0.801,0.11,1.00,1.11
0.802,0.25,0.90,1.15
0.803,0.06,0.76,0.82
0.804,0.34,0.97,1.31
0.805,0.42,0.75,1.17
0.806,0.14,0.66,0.80
0.807,0.83,1.04,1.86
0.808,0.06,0.23,0.29
0.809,0.14,0.49,0.63
0.810,0.08,0.44,0.52
0.811,-0.08,0.57,0.49
0.812,0.06,0.26,0.32
0.813,-0.10,0.18,0.07
0.814,0.39,0.31,0.70
0.815,-0.08,-0.04,-0.12
0.816,0.09,0.08,0.17
0.817,-0.16,0.68,0.52
0.818,-0.18,0.63,0.45
0.819,-0.08,0.42,0.34
0.820,-0.05,-0.14,-0.19
0.821,0.39,0.73,1.12
0.822,-0.24,0.73,0.49
0.823,-0.19,0.40,0.21
0.824,0.22,0.78,1.00
0.825,0.44,0.53,0.97
0.826,0.56,0.24,0.79
0.827,0.66,0.60,1.26
0.828,0.61,0.83,1.44
0.829,0.25,0.54,0.80
0.830,0.09,0.69,0.77
0.831,0.30,0.76,1.06
0.832,0.55,0.94,1.49
0.833,0.31,0.45,0.76
0.834,-0.38,0.36,-0.02
0.835,0.82,0.64,1.46
0.836,0.28,0.54,0.82
0.837,0.30,0.69,1.00
0.838,0.69,0.36,1.05
0.839,0.17,0.58,0.75
0.840,0.20,0.43,0.63
0.841,0.36,0.79,1.15
0.842,0.22,0.29,0.51
0.843,-0.22,-0.10,-0.32
0.844,0.14,0.25,0.39
0.845,-0.38,0.40,0.01
0.846,3.04E-4,0.34,0.34
0.847,-0.22,0.19,-0.03
0.848,0.74,0.76,1.51
0.849,0.06,0.47,0.53
0.850,-0.06,0.57,0.52
