运行#1,运行#1,运行#1,运行#1
0.152,-0.12,-0.09,-0.20
0.153,0.60,-0.13,0.47
0.154,-0.06,-0.19,-0.25
0.155,0.58,0.10,0.68
0.156,0.66,-0.24,0.42
0.157,0.24,0.27,0.51
0.158,0.60,0.29,0.88
0.159,0.60,0.24,0.84
0.160,0.33,-0.09,0.23
0.161,0.71,-0.10,0.62
0.162,0.77,-0.28,0.49
0.163,0.49,0.03,0.52
0.164,0.71,-0.24,0.47
0.165,0.24,0.43,0.68
0.166,0.24,-0.27,-0.02
0.167,0.46,-0.15,0.31
0.168,0.35,-0.19,0.17
0.169,0.68,0.02,0.71
0.170,-0.19,-0.01,-0.20
0.171,0.19,0.14,0.33
0.172,0.63,-0.01,0.62
0.173,0.52,-0.03,0.49
0.174,0.36,0.28,0.63
0.175,0.41,-0.08,0.33
0.176,0.58,-0.09,0.49
0.177,0.35,0.41,0.76
0.178,0.82,0.08,0.90
0.179,0.63,0.17,0.80
0.180,0.60,0.08,0.68
0.181,0.38,0.05,0.44
0.182,-0.03,0.03,0.00
0.183,0.57,-0.47,0.10
0.184,0.69,-0.40,0.29
0.185,0.82,0.21,1.03
0.186,0.74,0.10,0.84
0.187,0.22,-0.18,0.03
0.188,0.27,0.31,0.58
0.189,0.41,-0.04,0.37
0.190,0.30,-0.11,0.18
0.191,0.82,0.27,1.09
0.192,0.57,-0.06,0.52
0.193,0.46,0.17,0.63
0.194,0.41,0.16,0.57
0.195,0.60,-0.10,0.50
0.196,0.74,0.02,0.76
0.197,0.46,0.16,0.62
0.198,0.11,-0.30,-0.19
0.199,0.36,0.08,0.44
0.200,0.60,-0.17,0.43
0.201,0.57,0.09,0.67
0.202,0.79,0.24,1.04
0.203,0.22,-0.35,-0.13
0.204,0.02,-0.01,0.01
0.205,0.58,-0.29,0.28
0.206,1.09,0.24,1.34
0.207,0.52,-0.27,0.25
0.208,0.41,-0.34,0.07
0.209,0.52,0.07,0.59
0.210,0.27,0.02,0.30
0.211,0.52,-0.11,0.41
0.212,0.85,0.14,0.98
0.213,0.69,-0.25,0.43
0.214,0.55,0.32,0.87
0.215,0.63,0.25,0.88
0.216,0.44,-0.17,0.27
0.217,0.52,0.10,0.62
0.218,0.57,0.03,0.60
0.219,0.82,-0.11,0.71
0.220,0.44,0.12,0.56
0.221,0.71,0.39,1.11
0.222,0.49,-0.38,0.11
0.223,0.77,-0.06,0.71
0.224,0.00,0.03,0.03
0.225,0.44,0.29,0.73
0.226,-0.08,0.29,0.21
0.227,0.22,-0.38,-0.16
0.228,0.25,-0.38,-0.13
0.229,0.90,0.27,1.18
0.230,0.90,-0.04,0.87
0.231,0.30,0.25,0.55
0.232,0.57,-0.50,0.07
0.233,0.71,0.38,1.09
0.234,0.30,-0.21,0.09
0.235,0.71,-0.22,0.49
0.236,0.63,0.05,0.68
0.237,0.41,0.20,0.61
0.238,1.06,0.19,1.25
0.239,0.47,0.14,0.60
0.240,0.90,0.20,1.11
0.241,0.49,-0.26,0.23
0.242,0.41,-0.19,0.22
0.243,0.63,0.28,0.91
0.244,0.57,-0.03,0.55
0.245,0.44,0.18,0.62
0.246,0.30,0.51,0.81
0.247,1.04,-0.13,0.91
0.248,0.68,-0.27,0.41
0.249,0.60,0.52,1.12
0.250,-0.08,0.13,0.04
0.251,0.47,0.06,0.52
0.252,0.46,0.06,0.52
0.253,0.96,-0.43,0.53
0.254,0.66,0.30,0.95
0.255,0.85,-0.56,0.29
0.256,0.30,-0.08,0.22
0.257,0.19,0.47,0.66
0.258,0.08,-0.23,-0.15
0.259,0.63,-0.48,0.15
0.260,0.85,-0.02,0.83
0.261,0.87,-0.33,0.55
0.262,0.63,-0.03,0.59
0.263,0.25,0.22,0.46
0.264,0.13,-0.42,-0.29
0.265,0.88,0.15,1.02
0.266,0.85,0.12,0.98
0.267,0.52,0.24,0.76
0.268,0.58,-0.04,0.54
0.269,0.57,-0.20,0.37
0.270,0.55,-0.15,0.40
0.271,0.13,-0.13,0.00
0.272,0.66,-0.18,0.48
0.273,0.63,0.17,0.81
0.274,0.33,-0.01,0.31
0.275,0.13,-0.31,-0.18
0.276,0.22,0.32,0.53
0.277,0.46,-0.28,0.19
0.278,0.84,-0.11,0.74
0.279,1.04,0.05,1.09
0.280,0.99,-0.13,0.86
0.281,0.60,-0.17,0.43
0.282,0.08,0.07,0.15
0.283,-0.11,-0.32,-0.43
0.284,0.25,0.37,0.62
0.285,0.10,-0.24,-0.14
0.286,0.55,0.39,0.94
0.287,0.63,0.21,0.84
0.288,0.52,-0.45,0.07
0.289,0.44,-0.44,-4.52E-4
0.290,0.27,0.20,0.48
0.291,0.33,0.25,0.58
0.292,0.49,0.04,0.54
0.293,0.63,-0.23,0.40
0.294,0.79,-0.06,0.73
0.295,0.35,-0.39,-0.04
0.296,0.63,-0.38,0.25
0.297,0.63,0.00,0.63
0.298,0.77,-0.76,0.00
0.299,0.66,-0.14,0.51
0.300,0.44,-0.01,0.43
0.301,0.74,-0.15,0.59
0.302,0.38,-0.20,0.19
0.303,0.74,-0.23,0.51
0.304,0.33,-0.03,0.29
0.305,0.30,0.07,0.37
0.306,0.49,-0.38,0.12
0.307,0.90,0.10,1.00
0.308,0.79,-0.23,0.56
0.309,0.74,0.23,0.97
0.310,0.46,-0.01,0.45
0.311,0.41,0.34,0.75
0.312,0.41,-0.19,0.22
0.313,0.63,-0.09,0.54
0.314,0.36,-0.22,0.13
0.315,1.01,-0.11,0.90
0.316,0.99,-0.13,0.85
0.317,0.47,-0.26,0.21
0.318,0.68,0.13,0.81
0.319,0.41,-0.19,0.22
0.320,0.16,0.10,0.26
0.321,0.21,-0.45,-0.24
0.322,0.30,9.14E-4,0.30
0.323,0.38,-0.06,0.32
0.324,0.57,-0.54,0.04
0.325,0.52,0.11,0.63
0.326,0.65,-0.24,0.41
0.327,0.66,-0.11,0.55
0.328,0.57,0.34,0.92
0.329,1.01,-0.01,1.00
0.330,0.76,-0.14,0.62
0.331,0.87,0.02,0.89
0.332,0.65,-0.25,0.40
0.333,0.57,-0.04,0.54
0.334,0.06,-0.33,-0.27
0.335,0.68,0.19,0.87
0.336,0.35,-0.03,0.32
0.337,0.35,-0.30,0.06
0.338,0.27,-0.13,0.14
0.339,-0.01,0.03,0.02
0.340,0.35,0.02,0.38
0.341,0.63,-0.11,0.52
0.342,1.07,-0.01,1.06
0.343,0.38,-0.13,0.25
0.344,0.35,-0.06,0.29
0.345,0.55,-0.18,0.37
0.346,0.79,-0.20,0.60
0.347,0.57,-0.11,0.47
0.348,-0.03,-0.25,-0.28
0.349,0.52,0.07,0.59
0.350,0.06,-0.16,-0.11
0.351,0.63,0.01,0.64
0.352,0.79,0.20,0.99
0.353,0.57,-0.21,0.36
0.354,0.19,-0.37,-0.18
0.355,0.66,-0.39,0.27
0.356,0.55,0.02,0.57
0.357,0.66,0.01,0.66
0.358,0.41,-0.28,0.13
0.359,1.15,-0.23,0.92
0.360,0.88,0.00,0.88
0.361,0.85,-0.06,0.78
0.362,0.30,0.02,0.32
0.363,0.63,0.02,0.64
0.364,0.41,-0.11,0.30
0.365,0.85,0.10,0.95
0.366,0.52,-0.11,0.41
0.367,0.47,-0.18,0.29
0.368,0.57,-0.08,0.49
0.369,0.16,-0.23,-0.06
0.370,0.52,-0.14,0.38
0.371,0.19,-0.05,0.14
0.372,0.93,-0.19,0.74
0.373,0.77,-0.18,0.58
0.374,0.60,-0.54,0.06
0.375,0.41,-0.32,0.10
0.376,0.68,0.08,0.76
0.377,0.14,-0.05,0.09
0.378,0.57,-0.07,0.50
0.379,0.79,0.10,0.89
0.380,0.30,-0.16,0.14
0.381,0.33,-0.16,0.16
0.382,1.01,-0.25,0.77
0.383,0.65,-0.21,0.44
0.384,0.46,-0.74,-0.28
0.385,0.13,-0.02,0.11
0.386,0.35,-0.04,0.32
0.387,0.90,-0.16,0.75
0.388,0.69,0.17,0.86
0.389,0.49,0.02,0.51
0.390,0.35,-0.01,0.34
0.391,0.28,-0.11,0.16
0.392,0.44,-0.03,0.41
0.393,0.44,-0.34,0.10
0.394,0.69,0.04,0.72
0.395,0.54,0.23,0.78
0.396,0.41,0.00,0.41
0.397,0.98,-0.21,0.77
0.398,0.49,-0.08,0.41
0.399,0.82,-0.08,0.74
0.400,0.38,0.25,0.64
0.401,0.33,0.28,0.60
0.402,0.11,-0.55,-0.45
0.403,0.52,-0.13,0.39
0.404,0.30,0.31,0.61
0.405,0.36,-0.63,-0.27
0.406,0.27,0.20,0.47
0.407,0.22,-0.21,0.01
0.408,0.44,0.06,0.50
0.409,-0.08,-0.01,-0.10
0.410,0.63,0.04,0.67
0.411,0.06,-0.57,-0.51
0.412,0.21,-0.03,0.18
0.413,0.17,-0.11,0.06
0.414,0.27,-0.02,0.24
0.415,0.08,0.15,0.23
0.416,0.87,-0.41,0.47
0.417,0.71,0.18,0.89
0.418,0.63,0.23,0.86
0.419,0.52,0.24,0.76
0.420,0.36,-0.05,0.30
0.421,0.16,-0.28,-0.12
0.422,-0.03,-0.17,-0.20
0.423,0.35,-0.14,0.22
0.424,0.55,0.27,0.81
0.425,0.30,0.05,0.35
0.426,0.35,0.08,0.43
0.427,0.33,-0.47,-0.14
0.428,0.69,0.39,1.08
0.429,0.49,0.12,0.61
0.430,0.52,0.04,0.56
0.431,1.07,0.11,1.17
0.432,0.30,-0.48,-0.18
0.433,0.11,0.02,0.13
0.434,0.76,0.05,0.82
0.435,0.17,-0.39,-0.23
0.436,0.57,-0.15,0.43
0.437,0.79,-0.21,0.58
0.438,0.60,0.56,1.17
0.439,0.85,-0.02,0.83
0.440,0.00,-0.13,-0.14
0.441,0.60,0.30,0.90
0.442,0.74,0.28,1.02
0.443,0.44,-0.02,0.41
0.444,0.63,0.06,0.68
0.445,0.63,0.00,0.63
0.446,0.52,0.00,0.52
0.447,0.74,-0.06,0.68
0.448,0.71,0.10,0.81
0.449,0.93,-0.42,0.51
0.450,0.71,0.33,1.04
0.451,0.88,-0.30,0.57
0.452,0.65,0.11,0.76
0.453,0.57,0.27,0.84
0.454,0.36,-0.13,0.23
0.455,0.58,0.34,0.92
0.456,0.91,0.31,1.21
0.457,0.38,0.19,0.58
0.458,0.77,-0.08,0.68
0.459,0.69,-0.01,0.67
0.460,0.43,-0.06,0.37
0.461,0.71,0.02,0.73
0.462,0.55,0.21,0.76
0.463,0.85,0.26,1.11
0.464,0.40,0.03,0.43
0.465,0.44,0.31,0.75
0.466,0.41,0.07,0.48
0.467,0.60,0.04,0.64
0.468,0.38,-0.22,0.16
0.469,0.57,0.03,0.60
0.470,0.35,0.00,0.35
0.471,0.46,0.20,0.66
0.472,0.79,0.10,0.89
0.473,0.65,-0.07,0.58
0.474,0.41,-0.06,0.36
0.475,0.16,-0.27,-0.10
0.476,0.52,-0.07,0.44
0.477,0.16,0.10,0.27
0.478,0.76,-0.40,0.36
0.479,0.85,-0.16,0.69
0.480,0.65,-0.23,0.43
0.481,0.46,-0.32,0.15
0.482,0.49,-0.07,0.42
0.483,0.11,-0.42,-0.31
0.484,0.52,0.11,0.62
0.485,0.16,0.14,0.30
0.486,0.85,0.52,1.37
0.487,0.11,-0.66,-0.55
0.488,-0.25,-0.03,-0.28
0.489,0.82,0.35,1.17
0.490,0.05,-0.11,-0.06
0.491,0.16,-0.29,-0.13
0.492,0.27,0.23,0.50
0.493,0.68,0.15,0.83
0.494,0.66,0.02,0.68
0.495,0.52,0.05,0.57
0.496,0.52,0.09,0.61
0.497,0.88,-0.03,0.85
0.498,0.54,0.01,0.55
0.499,0.62,0.18,0.81
0.500,0.11,0.31,0.42
0.501,0.44,-0.19,0.25
0.502,0.47,-0.10,0.37
0.503,-0.27,-0.13,-0.41
0.504,0.39,-0.04,0.35
0.505,-0.06,-0.35,-0.41
0.506,0.69,-0.07,0.61
0.507,0.63,-0.19,0.45
0.508,0.52,0.01,0.53
0.509,0.60,0.02,0.62
0.510,0.49,0.08,0.57
0.511,0.32,-0.08,0.24
0.512,0.63,-0.07,0.56
0.513,0.46,-0.15,0.32
0.514,0.16,0.20,0.36
0.515,0.58,0.31,0.88
0.516,0.19,0.25,0.44
0.517,0.27,-0.01,0.26
0.518,0.30,0.39,0.69
0.519,0.24,-0.22,0.02
0.520,0.85,0.07,0.92
0.521,0.38,-0.45,-0.07
0.522,0.41,-0.29,0.12
0.523,0.49,0.00,0.49
0.524,0.57,-0.49,0.08
0.525,0.55,-0.07,0.48
0.526,0.57,0.39,0.97
0.527,0.74,-0.11,0.63
0.528,0.63,0.28,0.91
0.529,0.16,-0.17,-0.01
0.530,0.96,-0.10,0.86
0.531,0.27,0.05,0.32
0.532,0.19,0.17,0.36
0.533,0.25,0.13,0.37
0.534,0.30,0.22,0.53
0.535,0.93,-0.03,0.89
0.536,0.49,0.00,0.49
0.537,0.33,-0.28,0.04
0.538,0.69,-0.18,0.50
0.539,0.74,0.04,0.78
0.540,0.57,0.03,0.60
0.541,0.58,0.19,0.76
0.542,0.08,-0.22,-0.14
0.543,0.13,-0.24,-0.11
0.544,0.30,-0.04,0.27
0.545,0.22,-0.23,-0.02
0.546,0.90,0.09,0.99
0.547,0.30,0.25,0.55
0.548,0.44,-0.10,0.33
0.549,0.54,-0.08,0.46
0.550,0.74,0.02,0.76
0.551,0.63,-0.03,0.59
0.552,0.41,0.49,0.89
0.553,0.46,-0.05,0.41
0.554,0.93,0.22,1.16
0.555,0.39,-0.05,0.34
0.556,0.47,0.03,0.49
0.557,-0.11,-0.11,-0.22
0.558,0.22,0.04,0.26
0.559,0.33,-0.02,0.30
0.560,-0.09,0.13,0.04
0.561,0.60,-0.06,0.54
0.562,0.44,-0.47,-0.03
0.563,0.82,0.27,1.09
0.564,0.88,-0.17,0.70
0.565,0.71,-0.34,0.36
0.566,1.01,-0.06,0.96
0.567,0.60,0.02,0.62
0.568,1.01,0.00,1.01
0.569,0.57,0.08,0.65
0.570,0.74,-0.05,0.69
0.571,0.52,-0.26,0.26
0.572,0.08,-0.03,0.05
0.573,0.27,-0.01,0.26
0.574,0.66,0.33,0.99
0.575,1.18,0.18,1.36
0.576,0.43,0.09,0.53
0.577,0.16,-0.09,0.07
0.578,0.88,-0.53,0.35
0.579,0.08,-0.14,-0.06
0.580,-0.06,0.21,0.15
0.581,0.88,0.20,1.08
0.582,0.57,0.16,0.74
0.583,0.47,-0.05,0.41
0.584,0.49,-0.21,0.28
0.585,0.24,-0.28,-0.04
0.586,0.60,-0.13,0.48
0.587,1.01,-0.11,0.91
0.588,0.52,0.31,0.83
0.589,0.32,-0.16,0.16
0.590,1.15,0.13,1.28
0.591,0.55,-0.03,0.52
0.592,0.63,-0.02,0.61
0.593,0.47,-0.01,0.46
0.594,0.68,0.32,1.00
0.595,0.90,0.10,1.00
0.596,0.53,0.01,0.53
0.597,0.33,-0.10,0.22
0.598,0.63,-0.05,0.58
0.599,0.71,-0.30,0.41
0.600,0.22,-0.16,0.06
0.601,0.49,-0.31,0.18
0.602,0.93,0.04,0.97
0.603,1.18,-0.06,1.12
0.604,0.41,0.05,0.46
0.605,0.47,0.13,0.60
0.606,0.14,0.40,0.54
0.607,0.30,-0.40,-0.10
0.608,0.19,-0.14,0.05
0.609,0.44,-0.12,0.32
0.610,0.19,-0.42,-0.23
0.611,0.54,-0.17,0.38
0.612,0.25,-0.17,0.08
0.613,0.38,-0.49,-0.10
0.614,0.30,-0.09,0.22
0.615,0.58,-0.16,0.42
0.616,0.66,-0.18,0.48
0.617,0.33,-0.11,0.22
0.618,0.41,-0.58,-0.16
0.619,0.39,-0.24,0.15
0.620,0.30,-0.46,-0.16
0.621,0.82,-0.50,0.32
0.622,0.55,-0.16,0.38
0.623,0.52,0.15,0.67
0.624,0.27,-0.32,-0.05
0.625,0.47,0.37,0.84
0.626,0.62,0.31,0.94
0.627,0.41,-0.02,0.38
0.628,0.79,-0.15,0.65
0.629,0.60,-0.11,0.49
0.630,0.19,-0.05,0.14
0.631,0.77,-0.21,0.56
0.632,0.57,-0.40,0.18
0.633,0.57,0.21,0.79
0.634,0.79,-0.07,0.72
0.635,0.60,0.24,0.83
0.636,0.82,0.21,1.03
0.637,0.96,-0.26,0.70
0.638,0.80,0.08,0.88
0.639,0.46,-0.18,0.28
0.640,0.44,-0.47,-0.03
0.641,0.58,-0.61,-0.03
0.642,0.22,0.11,0.33
0.643,0.76,0.03,0.79
0.644,0.93,0.14,1.07
0.645,0.22,0.02,0.24
0.646,1.04,-0.61,0.44
0.647,0.33,-0.52,-0.19
0.648,0.27,0.29,0.56
0.649,0.11,0.31,0.42
0.650,0.66,-0.11,0.55
0.651,0.11,-0.46,-0.35
0.652,0.16,-0.31,-0.15
0.653,0.63,0.11,0.73
0.654,0.60,0.00,0.60
0.655,0.74,0.04,0.77
0.656,0.27,0.18,0.46
0.657,0.38,-0.24,0.14
0.658,0.85,0.01,0.86
0.659,0.84,0.02,0.87
0.660,0.11,-0.16,-0.05
0.661,0.30,-0.40,-0.10
0.662,0.63,-0.06,0.57
0.663,0.80,-0.33,0.47
0.664,0.71,-0.11,0.59
0.665,0.44,0.04,0.47
0.666,0.33,-0.10,0.22
0.667,-0.03,-0.03,-0.06
0.668,0.66,-0.14,0.52
0.669,0.60,0.36,0.96
0.670,0.63,-0.06,0.57
0.671,0.46,-0.26,0.21
0.672,1.04,-0.27,0.77
0.673,0.63,-0.12,0.51
0.674,0.63,0.26,0.89
0.675,0.60,-0.48,0.12
0.676,0.13,-0.03,0.10
0.677,0.90,-0.16,0.74
0.678,0.77,-0.32,0.45
0.679,0.60,0.00,0.60
0.680,0.24,0.15,0.39
0.681,0.22,0.26,0.47
0.682,0.03,-0.29,-0.26
0.683,0.71,-0.11,0.60
0.684,0.85,-0.17,0.68
0.685,0.60,-0.11,0.49
0.686,0.52,0.10,0.62
0.687,0.41,-0.53,-0.12
0.688,0.49,-0.07,0.42
0.689,0.68,-0.29,0.39
0.690,0.74,-0.37,0.36
0.691,0.55,0.08,0.63
0.692,0.33,-0.12,0.21
0.693,0.90,0.50,1.41
0.694,0.16,-0.03,0.13
0.695,0.58,0.02,0.60
0.696,0.33,-0.34,-0.02
0.697,0.74,-0.32,0.42
0.698,0.49,-0.34,0.15
0.699,0.71,-0.32,0.39
0.700,0.43,-0.61,-0.18
0.701,0.30,0.23,0.53
0.702,0.63,0.38,1.01
0.703,0.63,-0.35,0.27
0.704,0.85,-0.22,0.64
0.705,0.47,0.08,0.55
0.706,0.74,0.41,1.14
0.707,0.24,-0.06,0.18
0.708,0.58,-0.16,0.42
0.709,0.27,-0.21,0.07
0.710,0.49,-0.21,0.28
0.711,0.63,-0.08,0.55
0.712,0.71,-0.21,0.50
0.713,0.41,0.23,0.64
0.714,0.22,0.12,0.34
0.715,0.82,0.26,1.08
0.716,0.08,0.10,0.18
0.717,-0.03,-0.09,-0.12
0.718,0.60,0.09,0.69
0.719,0.79,0.18,0.97
0.720,0.05,-0.05,0.01
0.721,0.47,-0.14,0.33
0.722,0.44,-0.08,0.36
0.723,0.46,0.05,0.51
0.724,0.63,-0.30,0.33
0.725,0.44,-0.01,0.43
0.726,0.58,-0.22,0.35
0.727,0.02,-0.21,-0.19
0.728,1.01,-0.25,0.76
0.729,0.02,-0.12,-0.09
0.730,0.41,-0.05,0.36
0.731,0.57,0.02,0.60
0.732,0.55,0.11,0.66
0.733,0.82,-0.32,0.50
0.734,0.38,0.00,0.38
0.735,0.22,-0.35,-0.13
0.736,0.66,-0.35,0.30
0.737,0.58,-0.16,0.42
0.738,0.49,-0.01,0.49
0.739,0.49,-0.03,0.46
0.740,0.90,-0.09,0.82
0.741,0.44,-0.08,0.36
0.742,0.05,-0.25,-0.19
0.743,0.55,-0.32,0.23
0.744,0.55,-0.45,0.10
0.745,0.49,0.29,0.78
0.746,0.38,-0.01,0.37
0.747,0.46,0.12,0.58
0.748,0.85,-0.29,0.55
0.749,0.74,-0.35,0.39
0.750,0.49,-0.60,-0.11
0.751,0.36,0.23,0.59
0.752,0.41,0.21,0.62
0.753,0.54,0.02,0.56
0.754,0.44,0.01,0.45
0.755,0.22,0.26,0.47
0.756,0.55,-0.06,0.49
0.757,0.85,-0.27,0.58
0.758,0.82,0.01,0.83
0.759,0.77,-0.14,0.63
0.760,0.51,0.05,0.57
0.761,0.46,0.08,0.55
0.762,0.38,0.04,0.42
0.763,0.57,0.02,0.60
0.764,0.93,0.33,1.27
0.765,0.63,-0.03,0.60
0.766,0.80,-0.04,0.76
0.767,-0.11,-0.44,-0.56
0.768,0.13,-0.50,-0.37
0.769,0.99,-0.23,0.75
0.770,0.60,0.18,0.78
0.771,0.66,0.31,0.97
0.772,0.82,-0.47,0.35
0.773,0.66,0.03,0.68
0.774,0.46,-0.40,0.07
0.775,0.49,0.04,0.53
0.776,0.46,-0.39,0.07
0.777,0.66,0.10,0.76
0.778,0.93,0.16,1.09
0.779,0.74,-0.04,0.70
0.780,0.71,0.03,0.74
0.781,0.63,-0.52,0.11
0.782,0.32,-0.10,0.23
0.783,0.77,0.40,1.17
0.784,0.58,-0.19,0.39
0.785,0.44,0.56,1.00
0.786,0.14,-0.16,-0.02
0.787,0.35,-0.31,0.04
0.788,0.27,-0.16,0.12
0.789,0.25,-0.26,-0.01
0.790,0.82,-0.06,0.76
0.791,0.93,-0.16,0.77
0.792,0.66,-0.10,0.56
0.793,1.07,0.01,1.08
0.794,0.74,0.23,0.96
0.795,0.55,0.04,0.59
0.796,0.49,0.08,0.57
0.797,0.63,-0.58,0.04
0.798,0.27,-0.24,0.03
0.799,0.85,0.05,0.90
0.800,0.68,-0.20,0.48
0.801,0.38,0.02,0.40
0.802,0.69,-0.11,0.58
0.803,0.72,0.02,0.73
0.804,0.49,0.22,0.72
0.805,0.63,-0.26,0.37
0.806,0.52,0.09,0.61
0.807,0.90,0.67,1.58
0.808,0.90,-0.12,0.78
0.809,0.93,-0.25,0.68
0.810,0.74,-0.11,0.63
0.811,0.49,0.25,0.74
0.812,0.38,-0.39,-0.01
0.813,0.82,-0.05,0.77
0.814,0.44,0.21,0.65
0.815,0.60,-0.42,0.18
0.816,0.47,-0.43,0.04
0.817,0.44,0.11,0.55
0.818,0.63,-0.07,0.56
0.819,0.63,0.18,0.80
0.820,0.68,-0.43,0.26
0.821,0.22,-0.08,0.14
0.822,0.38,-0.29,0.09
0.823,0.65,-0.08,0.57
0.824,0.41,-0.59,-0.18
0.825,0.38,-0.26,0.12
0.826,0.30,-0.47,-0.17
0.827,0.79,0.25,1.04
0.828,0.96,0.20,1.16
0.829,0.66,-0.47,0.18
0.830,0.58,-0.04,0.53
