运行#1,运行#1,运行#1,运行#1
0.085,-0.26,-0.43,-0.69
0.086,0.13,-0.47,-0.34
0.087,-0.02,-0.08,-0.10
0.088,-0.14,0.08,-0.06
0.089,0.09,0.05,0.14
0.090,-0.22,-0.14,-0.35
0.091,-0.41,-0.14,-0.55
0.092,0.09,-0.55,-0.46
0.093,-0.48,-0.60,-1.08
0.094,-0.22,-0.39,-0.60
0.095,-0.27,-0.06,-0.33
0.096,0.00,0.16,0.16
0.097,-0.03,-0.47,-0.50
0.098,-0.61,-0.28,-0.89
0.099,-0.51,-0.22,-0.73
0.100,-0.79,-0.41,-1.21
0.101,-0.09,-0.39,-0.47
0.102,-0.44,-0.52,-0.96
0.103,-0.20,-0.14,-0.34
0.104,-0.34,-0.17,-0.51
0.105,-0.32,-0.03,-0.35
0.106,-0.28,-0.14,-0.42
0.107,-0.13,-0.19,-0.32
0.108,-0.04,-0.08,-0.12
0.109,-0.06,-0.25,-0.31
0.110,-0.49,-0.16,-0.65
0.111,-0.40,0.00,-0.40
0.112,-0.24,-0.41,-0.65
0.113,-0.42,-0.99,-1.41
0.114,0.14,-0.38,-0.24
0.115,-0.68,-0.50,-1.18
0.116,-0.25,-0.42,-0.67
0.117,0.18,-0.28,-0.11
0.118,-0.56,-0.17,-0.73
0.119,-0.41,-0.66,-1.07
0.120,-0.69,-0.14,-0.84
0.121,-0.23,-0.28,-0.51
0.122,-0.24,-0.01,-0.25
0.123,-0.59,-0.17,-0.76
0.124,-0.52,-0.50,-1.01
0.125,0.12,0.19,0.31
0.126,-0.19,-0.22,-0.41
0.127,0.33,0.44,0.76
0.128,-0.25,0.41,0.16
0.129,-0.25,-0.28,-0.53
0.130,-0.14,-0.38,-0.52
0.131,-0.06,-0.47,-0.53
0.132,-0.41,-5.44E-4,-0.41
0.133,-0.50,-0.53,-1.03
0.134,0.08,-0.31,-0.23
0.135,-0.49,-0.80,-1.29
0.136,-0.31,-0.96,-1.28
0.137,-0.12,-0.39,-0.51
0.138,-0.01,-0.63,-0.65
0.139,-0.48,-0.52,-1.00
0.140,-0.11,-0.30,-0.41
0.141,-0.51,-0.47,-0.98
0.142,-0.55,-0.22,-0.77
0.143,-0.14,-0.11,-0.25
0.144,-0.07,0.16,0.09
0.145,0.13,0.17,0.30
0.146,-0.40,-0.22,-0.62
0.147,-0.33,-0.41,-0.75
0.148,-0.08,-0.38,-0.46
0.149,-0.52,0.19,-0.33
0.150,-0.17,-0.33,-0.50
0.151,-0.28,-0.30,-0.58
0.152,-0.38,-0.06,-0.44
0.153,0.18,-0.30,-0.13
0.154,-0.43,-0.30,-0.74
0.155,-0.66,-0.03,-0.69
0.156,-0.67,0.02,-0.64
0.157,-0.14,-0.22,-0.36
0.158,-0.37,0.08,-0.30
0.159,-0.19,-0.14,-0.33
0.160,0.15,-0.42,-0.27
0.161,0.30,-0.14,0.17
0.162,0.04,-0.11,-0.07
0.163,-0.35,-0.80,-1.14
0.164,-0.11,-0.33,-0.45
0.165,-0.19,0.30,0.11
0.166,-0.25,-0.17,-0.41
0.167,-0.57,-0.11,-0.68
0.168,0.21,-0.30,-0.10
0.169,-0.17,-0.38,-0.55
0.170,-0.09,0.13,0.05
0.171,-0.25,0.19,-0.06
0.172,-0.12,0.33,0.21
0.173,-0.17,-0.58,-0.75
0.174,-0.42,-0.58,-1.00
0.175,-0.45,-0.44,-0.89
0.176,-0.21,-0.14,-0.35
0.177,-0.45,-0.50,-0.95
0.178,-0.24,-0.12,-0.36
0.179,-0.43,-0.11,-0.54
0.180,-0.24,-0.61,-0.85
0.181,-0.07,-0.36,-0.43
0.182,-0.59,-0.17,-0.75
0.183,-0.33,-0.14,-0.47
0.184,-0.25,-0.30,-0.55
0.185,-0.22,-0.38,-0.60
0.186,0.04,-0.28,-0.24
0.187,-0.14,0.14,0.00
0.188,0.03,-0.28,-0.25
0.189,-0.14,0.27,0.13
0.190,-0.04,0.16,0.12
0.191,-0.11,0.05,-0.06
0.192,-0.43,-0.02,-0.45
0.193,-0.61,-0.11,-0.72
0.194,-0.08,3.97E-4,-0.08
0.195,-0.10,-0.41,-0.51
0.196,-0.42,-0.17,-0.59
0.197,-0.11,-0.28,-0.39
0.198,-0.13,-0.61,-0.74
0.199,-0.35,-0.42,-0.77
0.200,-0.17,-0.16,-0.33
0.201,-0.48,-0.06,-0.54
0.202,-0.27,-0.11,-0.38
0.203,-0.37,-0.27,-0.65
0.204,-0.48,-0.47,-0.95
0.205,-0.58,-0.25,-0.83
0.206,-0.81,0.08,-0.73
0.207,0.16,0.16,0.33
0.208,-0.42,-0.08,-0.51
0.209,-0.51,0.14,-0.37
0.210,-0.73,-0.41,-1.14
0.211,-0.69,-0.03,-0.72
0.212,-0.42,0.14,-0.28
0.213,-0.09,-0.17,-0.26
0.214,-0.13,-0.30,-0.43
0.215,-0.04,-0.33,-0.37
0.216,-0.32,-0.55,-0.87
0.217,-0.43,-0.39,-0.82
0.218,-0.10,-0.31,-0.40
0.219,-0.33,0.05,-0.28
0.220,-0.46,-0.31,-0.77
0.221,-0.48,-0.06,-0.53
0.222,0.37,0.13,0.50
0.223,-0.32,-0.47,-0.79
0.224,-0.33,-0.01,-0.34
0.225,-0.12,0.46,0.34
0.226,-0.26,-0.06,-0.32
0.227,-0.59,-0.11,-0.70
0.228,-0.09,-0.36,-0.46
0.229,-0.61,-0.08,-0.69
0.230,-0.40,-9.29E-5,-0.40
0.231,0.01,-0.06,-0.05
0.232,-0.19,-0.69,-0.88
0.233,-0.46,-0.30,-0.76
0.234,-0.17,-0.14,-0.31
0.235,-0.17,-0.55,-0.72
0.236,-0.06,-0.36,-0.42
0.237,-0.01,-0.17,-0.18
0.238,-0.47,-0.11,-0.58
0.239,-0.41,-0.63,-1.04
0.240,-0.60,-0.12,-0.72
0.241,-0.38,-0.44,-0.83
0.242,-0.14,-0.23,-0.37
0.243,-0.37,-0.22,-0.59
0.244,-0.43,-0.08,-0.51
0.245,-0.31,0.02,-0.28
0.246,-0.19,-0.03,-0.22
0.247,-0.32,-0.09,-0.40
0.248,0.27,-0.58,-0.31
0.249,-0.24,0.30,0.06
0.250,-0.38,0.05,-0.33
0.251,-0.23,-0.44,-0.68
0.252,-0.53,-0.38,-0.91
0.253,-0.46,-0.66,-1.12
0.254,-0.14,-0.19,-0.33
0.255,-0.07,-0.22,-0.29
0.256,-0.58,-0.03,-0.61
0.257,-0.06,-0.72,-0.78
0.258,-0.71,-0.25,-0.96
0.259,-0.54,-0.69,-1.23
0.260,-0.89,-0.30,-1.19
0.261,-0.37,-0.09,-0.45
0.262,-0.38,-0.11,-0.49
0.263,-0.42,-0.19,-0.61
0.264,-0.87,-0.31,-1.17
0.265,-0.25,-0.49,-0.75
0.266,0.07,-0.41,-0.35
0.267,-0.06,-0.06,-0.12
0.268,-0.25,-0.25,-0.50
0.269,0.35,-0.58,-0.23
0.270,0.17,-0.36,-0.19
0.271,-0.51,-0.44,-0.95
0.272,0.28,0.00,0.28
0.273,-0.27,-0.16,-0.43
0.274,-0.56,-0.03,-0.59
0.275,-0.16,-0.11,-0.28
0.276,-0.28,-0.33,-0.61
0.277,-0.74,-0.17,-0.90
0.278,-0.21,-0.25,-0.46
0.279,-0.06,-0.36,-0.42
0.280,-0.45,-0.22,-0.68
0.281,-0.48,-0.44,-0.92
0.282,-0.10,-0.41,-0.52
0.283,-0.43,0.00,-0.43
0.284,-0.17,-0.08,-0.25
0.285,-0.01,-0.22,-0.23
0.286,-0.06,-0.09,-0.15
0.287,0.22,0.27,0.49
0.288,-0.14,-0.30,-0.44
0.289,-0.07,-0.58,-0.66
0.290,-0.19,-0.25,-0.44
0.291,-0.53,-0.25,-0.78
0.292,-0.02,-0.06,-0.08
0.293,-0.66,0.22,-0.44
0.294,-0.29,-0.22,-0.51
0.295,-0.33,0.16,-0.17
0.296,-0.11,0.05,-0.05
0.297,0.12,0.27,0.40
0.298,-0.81,-0.03,-0.83
0.299,-0.32,-0.52,-0.84
0.300,-0.04,-0.49,-0.53
0.301,-0.43,-0.11,-0.54
0.302,-0.06,-0.30,-0.37
0.303,-0.41,0.13,-0.27
0.304,-0.37,-0.03,-0.40
0.305,-0.06,-0.41,-0.48
0.306,-0.36,0.05,-0.31
0.307,-0.34,0.30,-0.04
0.308,-0.19,-0.14,-0.33
0.309,-0.23,-0.25,-0.47
0.310,-0.07,-0.33,-0.40
0.311,0.02,-0.63,-0.61
0.312,-0.13,-0.36,-0.49
0.313,-0.08,-0.14,-0.21
0.314,-0.28,-0.19,-0.48
0.315,-0.11,-0.36,-0.47
0.316,-0.21,-0.63,-0.84
0.317,0.07,-0.36,-0.29
0.318,-0.17,0.11,-0.06
0.319,-0.42,-0.44,-0.86
0.320,-0.35,-0.69,-1.04
0.321,-0.43,-0.44,-0.87
0.322,-0.02,-0.30,-0.32
0.323,-0.29,-7.23E-4,-0.29
0.324,-0.53,-0.23,-0.76
0.325,-0.46,-0.41,-0.87
0.326,-0.16,-0.16,-0.32
0.327,0.05,-0.22,-0.17
0.328,0.15,-0.03,0.11
0.329,-0.55,-0.06,-0.60
0.330,-0.03,-0.20,-0.23
0.331,-0.28,-0.09,-0.36
0.332,-0.12,-0.22,-0.34
0.333,-0.27,0.30,0.03
0.334,-0.48,-0.25,-0.73
0.335,-0.57,-0.11,-0.68
0.336,-0.02,-0.25,-0.26
0.337,-0.98,0.03,-0.95
0.338,-0.47,0.02,-0.45
0.339,-0.32,0.13,-0.19
0.340,-0.51,-0.14,-0.65
0.341,-0.19,0.02,-0.17
0.342,-0.48,-0.75,-1.23
0.343,-0.51,-0.30,-0.81
0.344,-0.64,-0.36,-0.99
0.345,-0.66,-0.09,-0.74
0.346,-0.66,-0.63,-1.29
0.347,-0.66,-0.03,-0.69
0.348,-0.04,-0.33,-0.37
0.349,0.09,-0.14,-0.05
0.350,-0.36,-0.49,-0.85
0.351,0.02,-0.03,-0.01
0.352,-0.49,-0.22,-0.71
0.353,-0.74,-0.36,-1.10
0.354,-0.09,-0.14,-0.23
0.355,-0.14,-0.30,-0.44
0.356,-0.85,-0.03,-0.88
0.357,-0.43,-0.03,-0.46
0.358,0.10,0.13,0.23
0.359,-0.53,0.16,-0.36
0.360,-0.34,-0.06,-0.40
0.361,-0.31,-0.30,-0.61
0.362,-0.34,-0.50,-0.84
0.363,-0.04,-0.33,-0.37
0.364,-0.21,-0.17,-0.37
0.365,-0.50,-0.39,-0.89
0.366,-0.29,0.11,-0.18
0.367,-0.35,-0.28,-0.62
0.368,-0.53,-0.03,-0.56
0.369,-0.11,0.41,0.29
0.370,0.20,-0.25,-0.05
0.371,0.04,-0.22,-0.18
0.372,-0.42,-0.09,-0.50
0.373,-0.47,0.16,-0.31
0.374,-0.56,0.08,-0.48
0.375,-0.79,-0.15,-0.93
0.376,-0.40,-0.44,-0.84
0.377,-0.56,-0.27,-0.84
0.378,-0.11,-0.17,-0.28
0.379,-0.37,0.03,-0.35
0.380,-0.48,-0.19,-0.67
0.381,-0.08,-0.25,-0.33
0.382,0.10,0.16,0.27
0.383,-0.12,-0.14,-0.25
0.384,-0.13,-0.22,-0.36
0.385,0.13,-0.28,-0.15
0.386,-0.26,-0.50,-0.76
0.387,-0.31,-0.25,-0.57
0.388,-0.21,0.10,-0.11
0.389,-0.42,-0.22,-0.64
0.390,-0.22,-0.53,-0.75
0.391,-0.26,-0.03,-0.29
0.392,-0.34,0.17,-0.18
0.393,0.20,-0.17,0.02
0.394,0.09,-0.47,-0.38
0.395,-0.26,-0.47,-0.73
0.396,-0.59,-0.39,-0.98
0.397,-0.08,0.00,-0.08
0.398,-0.34,0.16,-0.18
0.399,-0.35,0.19,-0.16
0.400,-0.11,-0.41,-0.52
0.401,-0.74,-0.22,-0.97
0.402,-0.65,-0.17,-0.82
0.403,-0.64,-0.58,-1.22
0.404,-0.37,-0.36,-0.73
0.405,0.08,-0.53,-0.44
0.406,-0.29,-0.47,-0.76
0.407,-0.58,-0.42,-1.00
0.408,-0.66,-0.58,-1.24
0.409,-0.19,-0.11,-0.29
0.410,-0.29,-0.06,-0.35
0.411,-0.28,-0.08,-0.36
0.412,-0.46,0.11,-0.36
0.413,-0.50,-0.22,-0.72
0.414,-0.88,-0.28,-1.16
0.415,-0.20,-0.16,-0.36
0.416,-0.13,-0.11,-0.25
0.417,-0.26,-0.19,-0.46
0.418,-0.45,-0.09,-0.54
0.419,-0.39,-0.47,-0.86
0.420,-0.32,-0.33,-0.66
0.421,-0.17,-0.14,-0.31
0.422,-0.15,0.09,-0.06
0.423,-0.40,-0.03,-0.42
0.424,-0.27,-0.28,-0.55
0.425,-0.32,-0.11,-0.43
0.426,-0.22,0.11,-0.11
0.427,-0.45,-0.50,-0.95
0.428,-0.68,-0.66,-1.34
0.429,-0.64,-0.53,-1.16
0.430,-0.08,-0.47,-0.55
0.431,-0.03,-0.22,-0.26
0.432,-0.69,-0.28,-0.97
0.433,-0.16,-0.08,-0.24
0.434,-0.15,-0.19,-0.34
0.435,-0.72,0.03,-0.69
0.436,-0.22,-0.28,-0.50
0.437,-0.57,-0.30,-0.87
0.438,0.02,-0.60,-0.58
0.439,-0.06,-0.30,-0.36
0.440,-0.08,0.02,-0.06
0.441,-0.35,0.16,-0.20
0.442,-0.54,-0.22,-0.76
0.443,-0.56,-0.11,-0.68
0.444,-0.59,-0.06,-0.65
0.445,0.12,-0.41,-0.30
0.446,-0.56,-0.14,-0.70
0.447,-0.36,-0.28,-0.64
0.448,-0.30,0.08,-0.22
0.449,-0.43,-0.34,-0.77
0.450,0.08,-0.38,-0.31
0.451,-0.01,0.00,-0.01
0.452,-0.83,-0.66,-1.49
0.453,-0.64,-0.17,-0.81
0.454,-0.74,-0.33,-1.08
0.455,-0.18,-0.06,-0.24
0.456,-0.17,-0.63,-0.80
0.457,-0.37,-0.09,-0.46
0.458,-0.53,-0.33,-0.86
0.459,-0.90,0.22,-0.68
0.460,-0.35,-0.55,-0.90
0.461,-0.08,-0.11,-0.19
0.462,-0.22,-0.30,-0.52
0.463,-0.19,-0.25,-0.43
0.464,-0.18,7.29E-4,-0.18
0.465,-0.05,-0.03,-0.08
0.466,-0.27,-0.44,-0.71
0.467,0.02,-0.17,-0.15
0.468,-0.02,-0.39,-0.41
0.469,-0.04,-0.19,-0.23
0.470,-0.30,-0.31,-0.61
0.471,-0.43,-0.17,-0.60
0.472,-0.12,-0.20,-0.32
0.473,-0.16,0.02,-0.14
0.474,-0.50,-0.09,-0.59
0.475,-0.18,-0.25,-0.43
0.476,-0.35,-0.55,-0.90
0.477,-0.83,-0.61,-1.43
0.478,-0.37,-0.33,-0.70
0.479,-0.09,-0.17,-0.26
0.480,-0.64,-4.73E-4,-0.64
0.481,-0.42,0.19,-0.23
0.482,-0.24,-0.11,-0.35
0.483,0.09,-0.28,-0.19
0.484,-0.19,-0.16,-0.35
0.485,-0.08,-0.41,-0.50
0.486,0.03,-0.96,-0.94
0.487,-0.50,-0.06,-0.56
0.488,-0.44,-0.19,-0.63
0.489,-0.34,-0.36,-0.70
0.490,-0.61,-0.14,-0.75
0.491,-0.48,-0.55,-1.03
0.492,-0.47,-0.33,-0.80
0.493,0.07,-0.20,-0.12
0.494,-0.61,-0.25,-0.86
0.495,-0.56,-0.11,-0.67
0.496,-0.06,0.03,-0.04
0.497,-0.50,-0.17,-0.67
0.498,-0.83,-0.36,-1.19
0.499,-0.51,0.08,-0.43
0.500,0.07,-0.36,-0.29
0.501,-0.66,-0.02,-0.68
0.502,-0.21,0.16,-0.05
0.503,-0.30,-0.66,-0.97
0.504,-0.14,0.27,0.13
0.505,-0.25,0.13,-0.12
0.506,-0.35,-0.36,-0.70
0.507,-0.12,-0.30,-0.42
0.508,-0.17,0.08,-0.08
0.509,-0.53,-0.28,-0.80
0.510,-0.34,-0.14,-0.48
0.511,-0.71,0.02,-0.69
0.512,-0.26,-0.09,-0.35
0.513,-0.48,-0.44,-0.92
0.514,-0.92,-0.31,-1.22
0.515,-0.11,-0.20,-0.30
0.516,-0.52,-0.20,-0.72
0.517,-0.44,-0.22,-0.67
0.518,-0.53,-0.50,-1.03
0.519,0.22,-0.44,-0.23
0.520,-0.30,-0.85,-1.15
0.521,-0.21,0.00,-0.21
0.522,-0.18,-0.50,-0.68
0.523,-0.50,-0.22,-0.72
0.524,-0.16,-0.30,-0.46
0.525,-0.24,-0.03,-0.27
0.526,-0.25,-0.09,-0.33
0.527,0.07,-0.52,-0.45
0.528,0.04,-0.03,0.01
0.529,-0.06,0.00,-0.06
0.530,0.10,-0.19,-0.10
0.531,-0.38,-0.69,-1.06
0.532,-0.27,-0.44,-0.71
0.533,-0.65,-0.44,-1.09
0.534,-0.33,-0.08,-0.42
0.535,-0.24,-0.22,-0.46
0.536,-0.06,-0.20,-0.25
0.537,-0.49,-0.23,-0.72
0.538,-0.55,-0.33,-0.89
0.539,-0.32,-0.17,-0.49
0.540,-0.14,0.08,-0.06
0.541,0.15,-0.17,-0.02
0.542,-0.45,-0.03,-0.48
0.543,-0.77,-0.08,-0.85
0.544,-0.36,-0.03,-0.39
0.545,-0.21,-0.72,-0.93
0.546,-0.35,-0.50,-0.84
0.547,0.06,-0.39,-0.33
0.548,-0.10,-0.25,-0.35
0.549,-0.57,-0.55,-1.12
0.550,-0.35,-0.11,-0.46
0.551,-0.46,-0.33,-0.78
0.552,-0.28,-0.31,-0.58
0.553,0.16,-0.39,-0.23
0.554,-0.19,0.00,-0.19
0.555,-0.55,0.44,-0.12
0.556,-0.31,-0.50,-0.81
0.557,-0.69,-0.44,-1.13
0.558,0.32,-0.55,-0.23
0.559,0.15,-0.36,-0.21
0.560,-0.29,0.16,-0.14
0.561,-0.42,-0.09,-0.51
0.562,0.10,0.02,0.12
0.563,-0.14,-0.11,-0.25
0.564,-0.51,-0.25,-0.76
0.565,-0.51,-0.58,-1.09
0.566,-0.08,0.16,0.08
0.567,-0.32,-0.31,-0.63
0.568,-0.27,-0.47,-0.74
0.569,-0.14,-0.28,-0.42
0.570,-0.17,-0.08,-0.25
0.571,-0.16,-0.14,-0.30
0.572,-0.17,0.13,-0.03
0.573,-0.24,-0.38,-0.62
0.574,-0.16,-0.91,-1.07
0.575,-0.54,-0.30,-0.84
0.576,-0.17,-0.20,-0.36
0.577,-0.48,-0.47,-0.95
0.578,-0.47,-0.33,-0.80
0.579,-0.69,0.19,-0.51
0.580,-0.46,-0.39,-0.84
0.581,-0.16,-0.14,-0.30
0.582,0.25,-0.03,0.22
0.583,0.07,-0.08,-0.01
0.584,-0.34,0.00,-0.34
0.585,-0.32,-0.85,-1.17
0.586,-0.24,-0.11,-0.35
0.587,-0.52,-0.47,-0.99
0.588,-0.22,-0.20,-0.41
0.589,-0.04,0.02,-0.01
0.590,-0.44,-0.11,-0.55
0.591,-0.24,-0.36,-0.60
0.592,-0.54,0.30,-0.24
0.593,-0.53,0.16,-0.37
0.594,0.07,-0.61,-0.54
0.595,-0.42,-0.58,-0.99
0.596,-0.17,-0.47,-0.64
0.597,-0.11,-0.61,-0.72
0.598,0.04,-0.20,-0.15
0.599,-0.14,-0.61,-0.75
0.600,-0.04,-0.19,-0.23
0.601,-0.28,-0.03,-0.31
0.602,-0.58,-0.17,-0.75
0.603,-0.19,-0.11,-0.30
0.604,0.18,-6.67E-4,0.18
0.605,0.10,0.08,0.19
0.606,-0.19,-0.41,-0.60
0.607,-0.01,-0.11,-0.12
0.608,-0.45,-0.55,-1.00
0.609,-0.30,-0.19,-0.50
0.610,-0.57,-0.06,-0.62
0.611,-0.11,-0.44,-0.55
0.612,-0.41,-0.44,-0.85
0.613,-0.22,-0.11,-0.33
0.614,-0.12,0.16,0.05
0.615,-0.39,-0.06,-0.45
0.616,-0.59,-0.41,-1.00
0.617,-0.60,-0.33,-0.93
0.618,-0.11,-0.99,-1.11
0.619,0.03,-0.52,-0.49
0.620,-0.12,-0.06,-0.18
0.621,-0.34,-0.09,-0.43
0.622,-0.50,-0.03,-0.53
0.623,-0.12,-0.11,-0.24
0.624,-0.43,-0.47,-0.90
0.625,-0.44,-0.55,-0.99
0.626,0.04,0.19,0.23
0.627,0.09,0.16,0.25
0.628,-0.27,-0.02,-0.29
0.629,-0.26,-0.33,-0.59
0.630,-0.18,-0.17,-0.35
0.631,0.19,-0.41,-0.22
0.632,-0.20,-0.27,-0.48
0.633,-0.43,0.00,-0.43
0.634,-0.30,0.05,-0.24
0.635,-0.61,-0.58,-1.19
0.636,-0.78,-0.72,-1.49
0.637,-0.28,-0.31,-0.58
0.638,-0.43,-0.44,-0.87
0.639,-0.18,-0.14,-0.32
0.640,-0.11,-0.03,-0.14
0.641,-0.14,0.33,0.18
0.642,-0.34,-0.25,-0.59
0.643,-0.22,-0.28,-0.49
0.644,-0.25,-0.44,-0.69
0.645,-0.22,-0.36,-0.58
0.646,-0.27,-0.42,-0.68
0.647,-0.16,-0.31,-0.47
0.648,-0.48,-0.22,-0.71
0.649,-0.95,-0.19,-1.14
0.650,-0.28,-0.20,-0.47
0.651,0.23,-0.63,-0.40
0.652,-0.36,-0.20,-0.56
0.653,-0.28,0.03,-0.25
0.654,-0.01,-0.49,-0.51
0.655,-0.10,-0.05,-0.16
0.656,0.04,-0.44,-0.40
0.657,-0.51,-0.14,-0.64
0.658,-0.67,-0.31,-0.97
0.659,-0.31,-0.39,-0.70
0.660,-0.54,0.19,-0.35
0.661,-0.37,-0.85,-1.22
0.662,-0.52,-0.75,-1.27
0.663,-0.43,-0.41,-0.84
0.664,-0.29,0.16,-0.13
0.665,-0.70,-0.19,-0.89
0.666,-0.31,0.00,-0.32
0.667,-0.22,-0.14,-0.36
0.668,-0.09,-0.47,-0.56
0.669,-0.19,0.19,-0.01
0.670,0.01,-0.01,0.01
0.671,-0.12,-0.09,-0.20
0.672,0.15,-0.08,0.07
0.673,-0.22,-0.25,-0.47
0.674,-0.27,0.60,0.33
0.675,-0.83,-0.28,-1.10
0.676,-0.85,-0.08,-0.93
0.677,-0.51,0.11,-0.40
0.678,-0.34,-0.17,-0.51
0.679,-0.28,-0.11,-0.39
0.680,-0.70,-0.41,-1.11
0.681,-0.11,-0.12,-0.23
0.682,-0.31,-0.53,-0.83
0.683,-0.34,-0.11,-0.46
0.684,-0.30,-0.41,-0.71
0.685,-0.14,0.08,-0.06
0.686,-0.32,-0.55,-0.88
0.687,0.28,-0.08,0.19
0.688,-0.01,-0.55,-0.56
0.689,-0.24,0.13,-0.11
0.690,-0.61,0.05,-0.55
0.691,-0.24,-0.33,-0.58
0.692,-0.26,-0.36,-0.62
0.693,-0.18,-0.36,-0.54
0.694,-0.12,0.36,0.24
0.695,-0.17,-0.22,-0.40
0.696,-0.01,-0.63,-0.64
0.697,-0.34,0.11,-0.23
0.698,-0.31,-0.14,-0.45
0.699,-0.22,0.05,-0.17
0.700,-0.64,0.00,-0.64
0.701,-0.38,-0.11,-0.49
0.702,-0.19,-0.72,-0.91
0.703,-0.11,-0.36,-0.47
0.704,-0.22,-0.39,-0.61
0.705,-0.31,-0.52,-0.84
0.706,-0.12,-0.11,-0.23
0.707,-0.33,-0.17,-0.49
0.708,-0.19,-0.17,-0.36
0.709,-0.02,-0.41,-0.43
0.710,-0.14,0.08,-0.06
0.711,0.10,-0.19,-0.09
0.712,-0.43,-0.44,-0.87
0.713,-0.28,-0.36,-0.63
0.714,-0.59,-0.08,-0.67
0.715,-0.15,-0.27,-0.43
0.716,0.00,-0.60,-0.60
0.717,0.07,-0.23,-0.16
0.718,-0.15,-0.33,-0.48
0.719,-0.24,0.30,0.06
0.720,-0.48,-0.50,-0.98
0.721,-0.31,-0.17,-0.48
0.722,-0.33,-0.42,-0.75
0.723,-0.06,-0.58,-0.65
0.724,-0.52,-0.41,-0.93
0.725,-0.74,0.13,-0.61
0.726,-0.26,-0.20,-0.46
0.727,-0.01,-0.33,-0.34
0.728,-0.68,-0.03,-0.71
0.729,-0.25,-0.06,-0.31
0.730,-0.46,-0.06,-0.51
0.731,-0.19,-0.25,-0.44
0.732,-0.71,-0.69,-1.39
0.733,-0.42,0.19,-0.23
0.734,-0.50,-0.33,-0.84
0.735,-0.33,-0.25,-0.58
0.736,-0.26,-0.56,-0.82
0.737,-0.12,0.08,-0.04
0.738,-0.04,0.05,0.02
0.739,-0.01,-0.03,-0.04
0.740,-0.38,0.49,0.11
0.741,-0.19,-0.52,-0.71
0.742,0.45,-0.16,0.28
0.743,-0.59,0.02,-0.57
0.744,-0.67,-0.06,-0.73
0.745,-0.26,-0.08,-0.35
