运行#1,运行#1,运行#1,运行#1
0.065,0.34,-0.88,-0.54
0.066,0.19,-0.83,-0.64
0.067,0.55,-0.97,-0.42
0.068,0.31,-1.08,-0.77
0.069,0.23,-1.30,-1.07
0.070,0.66,-0.91,-0.26
0.071,0.66,-0.75,-0.09
0.072,0.47,-0.56,-0.09
0.073,0.44,-0.50,-0.06
0.074,0.63,-0.78,-0.15
0.075,-0.04,-0.64,-0.68
0.076,0.39,-0.61,-0.22
0.077,0.36,-0.75,-0.38
0.078,0.44,-0.03,0.41
0.079,0.34,-0.28,0.06
0.080,0.22,-0.89,-0.67
0.081,0.18,-0.97,-0.79
0.082,0.44,-1.08,-0.64
0.083,0.62,-0.72,-0.10
0.084,0.08,-0.50,-0.43
0.085,0.51,-0.36,0.15
0.086,0.99,-0.83,0.16
0.087,0.33,-1.19,-0.85
0.088,0.17,-0.64,-0.47
0.089,-0.04,-0.64,-0.68
0.090,0.50,-0.42,0.08
0.091,0.72,-0.64,0.08
0.092,0.30,-0.97,-0.67
0.093,0.13,-0.39,-0.26
0.094,-0.04,-0.86,-0.90
0.095,0.21,-0.40,-0.19
0.096,0.44,-0.94,-0.50
0.097,0.24,-0.20,0.04
0.098,0.21,-0.47,-0.27
0.099,0.43,-0.12,0.31
0.100,0.16,-0.75,-0.59
0.101,0.23,-0.81,-0.57
0.102,0.44,-1.02,-0.58
0.103,0.57,-0.58,-0.01
0.104,0.50,-0.81,-0.31
0.105,0.10,-1.10,-1.00
0.106,0.23,-0.70,-0.47
0.107,0.03,-0.97,-0.94
0.108,0.54,-1.08,-0.54
0.109,0.32,-0.36,-0.05
0.110,0.57,-0.58,-0.01
0.111,0.35,-0.72,-0.37
0.112,0.20,-0.56,-0.36
0.113,0.30,-0.94,-0.64
0.114,0.29,-0.67,-0.38
0.115,0.21,-0.75,-0.54
0.116,0.30,-0.58,-0.29
0.117,0.18,-0.91,-0.73
0.118,-0.05,-0.58,-0.64
0.119,0.45,-0.45,-5.52E-4
0.120,-0.14,-0.59,-0.73
0.121,0.54,-0.61,-0.07
0.122,0.30,-0.69,-0.39
0.123,0.27,-0.69,-0.42
0.124,0.31,-0.61,-0.30
0.125,0.28,-1.13,-0.85
0.126,0.17,-0.94,-0.77
0.127,0.28,-0.78,-0.50
0.128,-0.19,-1.02,-1.22
0.129,-0.40,-0.23,-0.63
0.130,0.25,-0.94,-0.69
0.131,0.30,-0.75,-0.44
0.132,0.02,-0.48,-0.45
0.133,-0.08,-1.10,-1.19
0.134,0.10,-0.81,-0.71
0.135,0.00,-0.81,-0.81
0.136,0.49,-0.78,-0.29
0.137,0.66,-0.53,0.13
0.138,0.25,-1.05,-0.80
0.139,0.28,-0.69,-0.41
0.140,-0.49,-0.20,-0.69
0.141,0.00,-1.16,-1.16
0.142,0.40,-0.72,-0.32
0.143,0.25,-0.64,-0.38
0.144,-0.11,-0.97,-1.07
0.145,0.23,-0.94,-0.71
0.146,0.60,-0.80,-0.20
0.147,0.89,-0.45,0.44
0.148,0.34,-0.40,-0.05
0.149,0.40,-0.91,-0.51
0.150,0.34,-0.53,-0.19
0.151,0.19,-0.69,-0.51
0.152,0.23,-0.17,0.05
0.153,0.57,-0.37,0.20
0.154,0.32,-0.53,-0.21
0.155,0.03,-0.91,-0.89
0.156,0.34,-0.94,-0.61
0.157,0.31,-0.88,-0.57
0.158,0.11,-0.45,-0.34
0.159,-0.21,-0.97,-1.17
0.160,0.46,-0.34,0.12
0.161,0.29,-0.64,-0.35
0.162,0.48,-0.72,-0.24
0.163,-0.04,-0.75,-0.79
0.164,0.63,-0.48,0.15
0.165,0.30,-0.72,-0.42
0.166,0.23,-0.94,-0.71
0.167,0.45,-1.27,-0.82
0.168,-0.09,-0.39,-0.48
0.169,0.10,-0.94,-0.84
0.170,0.39,-0.42,-0.03
0.171,0.62,-0.75,-0.13
0.172,0.38,-1.02,-0.64
0.173,0.42,-0.70,-0.28
0.174,-0.03,-0.56,-0.59
0.175,0.16,-0.40,-0.23
0.176,-0.06,-0.75,-0.81
0.177,0.80,-0.72,0.07
0.178,0.38,-0.26,0.13
0.179,-0.08,-0.66,-0.75
0.180,0.49,-0.75,-0.26
0.181,0.63,-1.19,-0.56
0.182,0.25,-0.64,-0.39
0.183,0.31,-0.91,-0.60
0.184,0.23,-0.75,-0.52
0.185,0.46,-0.89,-0.43
0.186,0.17,-0.67,-0.49
0.187,0.30,-0.72,-0.42
0.188,0.29,-0.61,-0.32
0.189,0.07,-0.70,-0.62
0.190,0.13,-0.86,-0.72
0.191,0.21,-0.61,-0.40
0.192,0.22,-0.66,-0.45
0.193,-0.16,-0.69,-0.86
0.194,0.36,-0.78,-0.42
0.195,0.39,-0.64,-0.25
0.196,0.46,-1.54,-1.08
0.197,0.13,-1.32,-1.19
0.198,0.29,-0.50,-0.21
0.199,0.21,-0.92,-0.70
0.200,0.05,-0.78,-0.72
0.201,-0.39,-0.72,-1.11
0.202,0.11,-0.66,-0.56
0.203,0.39,-0.23,0.16
0.204,0.34,-0.75,-0.41
0.205,0.34,-0.25,0.09
0.206,0.44,-0.80,-0.36
0.207,0.38,-0.80,-0.43
0.208,0.18,-0.45,-0.26
0.209,0.29,-0.31,-0.02
0.210,0.37,-0.64,-0.27
0.211,0.25,-0.64,-0.40
0.212,0.60,-0.67,-0.06
0.213,-0.07,-0.78,-0.86
0.214,-0.22,-0.97,-1.19
0.215,0.03,-1.22,-1.18
0.216,0.42,-1.13,-0.72
0.217,0.50,-1.05,-0.55
0.218,0.23,-1.00,-0.77
0.219,-0.08,-0.91,-0.99
0.220,0.39,-0.97,-0.57
0.221,0.03,-0.88,-0.85
0.222,-0.23,-0.86,-1.09
0.223,-0.06,-0.75,-0.80
0.224,-0.01,-0.75,-0.76
0.225,0.12,-1.05,-0.93
0.226,0.31,-0.70,-0.39
0.227,0.25,-0.34,-0.10
0.228,0.50,-0.70,-0.20
0.229,0.38,-0.59,-0.20
0.230,0.26,-0.34,-0.08
0.231,0.48,-0.34,0.14
0.232,0.11,-0.97,-0.86
0.233,0.33,-0.89,-0.56
0.234,0.54,-0.72,-0.19
0.235,0.02,-1.08,-1.05
0.236,0.15,-0.67,-0.52
0.237,0.31,-1.00,-0.69
0.238,0.15,-0.95,-0.80
0.239,0.57,-0.56,0.02
0.240,0.21,-0.40,-0.19
0.241,0.35,-0.67,-0.32
0.242,0.57,-0.58,-0.01
0.243,0.42,-0.89,-0.47
0.244,0.28,-0.17,0.11
0.245,0.41,-0.17,0.24
0.246,0.57,-1.11,-0.54
0.247,0.31,-0.34,-0.03
0.248,0.54,-1.16,-0.62
0.249,0.87,-1.16,-0.30
0.250,0.44,-1.02,-0.58
0.251,-0.03,-0.69,-0.72
0.252,0.40,-0.75,-0.35
0.253,0.51,-0.89,-0.37
0.254,-0.18,-0.83,-1.02
0.255,0.17,-1.02,-0.85
0.256,0.13,-0.75,-0.62
0.257,0.12,-1.08,-0.96
0.258,-0.06,-0.91,-0.97
0.259,0.86,-0.28,0.57
0.260,0.29,-0.56,-0.27
0.261,0.54,-0.72,-0.17
0.262,0.39,-0.61,-0.22
0.263,0.52,-0.56,-0.03
0.264,0.24,-0.64,-0.40
0.265,0.32,-0.64,-0.32
0.266,0.50,-0.61,-0.11
0.267,0.00,-0.31,-0.31
0.268,0.25,-0.45,-0.20
0.269,0.44,-0.83,-0.40
0.270,0.23,-0.67,-0.44
0.271,0.26,-0.53,-0.27
0.272,0.26,-0.86,-0.60
0.273,0.62,-1.00,-0.38
0.274,0.43,-1.13,-0.70
0.275,0.08,-1.32,-1.25
0.276,-0.06,-0.54,-0.60
0.277,0.01,-0.42,-0.41
0.278,0.23,-0.67,-0.43
0.279,0.37,-0.89,-0.52
0.280,0.25,-0.89,-0.63
0.281,0.18,-0.70,-0.51
0.282,-0.49,-0.50,-0.99
0.283,0.36,-0.45,-0.09
0.284,0.42,-0.23,0.19
0.285,0.05,-0.89,-0.84
0.286,0.45,-0.56,-0.11
0.287,0.20,-0.47,-0.27
0.288,0.42,-0.86,-0.44
0.289,0.48,-0.78,-0.30
0.290,0.21,-0.59,-0.38
0.291,0.17,-0.86,-0.69
0.292,0.02,-0.64,-0.62
0.293,0.05,-0.64,-0.59
0.294,0.11,-0.78,-0.67
0.295,0.31,-0.81,-0.49
0.296,0.05,-0.56,-0.51
0.297,0.53,-0.20,0.33
0.298,0.72,-0.26,0.47
0.299,0.61,-0.69,-0.08
0.300,0.42,-0.94,-0.52
0.301,0.18,-0.37,-0.19
0.302,0.46,-0.97,-0.51
0.303,0.32,-0.58,-0.26
0.304,0.08,-0.78,-0.70
0.305,-0.05,-0.94,-0.99
0.306,0.07,-0.78,-0.71
0.307,0.21,-0.97,-0.76
0.308,0.28,-0.83,-0.55
0.309,0.52,-0.50,0.02
0.310,0.49,-0.80,-0.31
0.311,0.21,-0.39,-0.18
0.312,0.36,-1.24,-0.89
0.313,0.50,-0.97,-0.46
0.314,0.57,-0.83,-0.26
0.315,0.25,-1.18,-0.94
0.316,-0.19,-1.32,-1.51
0.317,0.07,-0.56,-0.49
0.318,0.33,-0.61,-0.28
0.319,0.52,-0.89,-0.37
0.320,0.38,-0.64,-0.26
0.321,0.34,-0.78,-0.44
0.322,0.52,-0.78,-0.26
0.323,0.02,-0.94,-0.92
0.324,-0.30,-0.53,-0.83
0.325,-0.11,-0.81,-0.92
0.326,0.05,-0.91,-0.86
0.327,0.33,-0.94,-0.62
0.328,0.36,-1.16,-0.80
0.329,-0.07,-0.56,-0.63
0.330,0.39,-0.34,0.06
0.331,-0.04,-0.64,-0.68
0.332,0.02,-0.44,-0.42
0.333,-0.06,-0.56,-0.62
0.334,0.54,-0.31,0.23
0.335,0.68,-0.75,-0.06
0.336,0.71,-0.58,0.12
0.337,0.23,-0.58,-0.35
0.338,0.57,-0.72,-0.15
0.339,0.70,-1.00,-0.29
0.340,0.18,-0.61,-0.43
0.341,0.12,-0.75,-0.63
0.342,-0.30,-0.48,-0.78
0.343,-0.32,-0.53,-0.85
0.344,0.50,-0.61,-0.11
0.345,0.34,-0.91,-0.57
0.346,0.25,-0.56,-0.31
0.347,0.75,-0.89,-0.14
0.348,0.42,-0.53,-0.12
0.349,-0.09,-0.72,-0.81
0.350,0.34,-0.78,-0.44
0.351,0.34,-0.58,-0.24
0.352,0.36,-0.45,-0.09
0.353,0.15,-0.58,-0.43
0.354,0.58,-0.89,-0.31
0.355,0.61,-0.75,-0.13
0.356,0.20,-1.19,-1.00
0.357,0.23,-0.67,-0.44
0.358,0.12,-0.83,-0.71
0.359,0.61,-0.75,-0.13
0.360,0.35,-1.02,-0.68
0.361,0.70,-0.37,0.34
0.362,0.34,-0.42,-0.08
0.363,0.22,-0.45,-0.22
0.364,-0.03,-0.94,-0.97
0.365,0.61,-0.78,-0.17
0.366,0.03,-0.94,-0.90
0.367,-0.14,-0.92,-1.05
0.368,0.18,-0.78,-0.59
0.369,0.68,-0.53,0.15
0.370,0.13,-0.97,-0.84
0.371,-0.01,-0.39,-0.40
0.372,0.22,-0.89,-0.67
0.373,-0.12,-0.99,-1.11
0.374,0.17,-0.66,-0.50
0.375,0.11,-0.39,-0.28
0.376,0.45,-0.91,-0.46
0.377,0.05,-0.61,-0.56
0.378,-0.03,-0.66,-0.70
0.379,0.13,-0.64,-0.51
0.380,0.41,-1.02,-0.62
0.381,-0.03,-0.86,-0.89
0.382,0.34,-0.34,0.00
0.383,0.23,-0.81,-0.58
0.384,0.39,-0.78,-0.39
0.385,0.55,-1.19,-0.64
0.386,0.29,-0.63,-0.35
0.387,0.53,-0.75,-0.22
0.388,0.91,-0.97,-0.06
0.389,0.28,-0.72,-0.44
0.390,0.08,-0.83,-0.75
0.391,0.39,-0.83,-0.44
0.392,0.37,-0.75,-0.38
0.393,-0.07,-1.19,-1.25
0.394,0.09,-1.16,-1.07
0.395,0.45,-0.39,0.06
0.396,0.34,-0.72,-0.38
0.397,0.19,-0.75,-0.56
0.398,0.30,-0.89,-0.59
0.399,0.21,-0.75,-0.54
0.400,0.31,-0.75,-0.44
0.401,0.10,-0.83,-0.73
0.402,0.41,-1.10,-0.70
0.403,0.24,-0.55,-0.31
0.404,0.44,-1.11,-0.67
0.405,-5.75E-4,-0.75,-0.75
0.406,0.13,-0.78,-0.65
0.407,0.27,-0.64,-0.37
0.408,0.31,-0.84,-0.53
0.409,0.34,-0.84,-0.49
0.410,0.36,-1.05,-0.69
0.411,0.18,-0.86,-0.67
0.412,0.28,-0.56,-0.28
0.413,0.12,-0.45,-0.32
0.414,0.24,-0.55,-0.32
0.415,0.53,-0.34,0.19
0.416,0.23,-1.08,-0.84
0.417,0.23,-0.67,-0.44
0.418,0.22,-0.48,-0.25
0.419,0.41,-0.83,-0.42
0.420,0.19,-0.72,-0.53
0.421,0.50,-0.75,-0.24
0.422,0.13,-0.66,-0.53
0.423,0.10,-0.83,-0.73
0.424,0.20,-0.59,-0.39
0.425,0.34,-0.89,-0.54
0.426,0.05,-0.67,-0.62
0.427,-0.05,-0.47,-0.53
0.428,0.28,-1.10,-0.83
0.429,0.26,-0.53,-0.28
0.430,-0.31,-1.24,-1.56
0.431,0.30,-0.99,-0.70
0.432,0.47,-0.91,-0.45
0.433,0.39,-0.88,-0.50
0.434,0.39,-0.66,-0.27
0.435,0.02,-1.00,-0.97
0.436,0.39,-1.00,-0.60
0.437,0.40,-0.83,-0.43
0.438,0.14,-0.58,-0.45
0.439,-0.03,-1.02,-1.06
0.440,-0.04,-0.31,-0.34
0.441,0.36,-1.00,-0.64
0.442,0.54,0.02,0.56
0.443,0.37,-0.83,-0.46
0.444,-0.03,-0.86,-0.89
0.445,0.11,-0.86,-0.75
0.446,0.28,-0.88,-0.60
0.447,0.04,-0.94,-0.90
0.448,-0.03,-0.69,-0.73
0.449,0.75,-0.67,0.08
0.450,0.28,-0.73,-0.45
0.451,0.20,-0.56,-0.36
0.452,0.26,-0.69,-0.43
0.453,0.27,-1.02,-0.75
0.454,0.44,-0.83,-0.39
0.455,0.31,-0.23,0.08
0.456,0.28,-0.62,-0.34
0.457,-0.01,-0.69,-0.70
0.458,0.06,-0.50,-0.44
0.459,0.10,-0.20,-0.11
0.460,0.18,-0.67,-0.49
0.461,-0.16,-0.69,-0.86
0.462,-0.03,-0.39,-0.42
0.463,0.15,-0.80,-0.65
0.464,0.33,-0.94,-0.61
0.465,0.02,-0.64,-0.62
0.466,0.31,-1.16,-0.85
0.467,0.20,-0.70,-0.49
0.468,0.18,-0.80,-0.63
0.469,0.26,-0.64,-0.38
0.470,0.21,-0.45,-0.24
0.471,-0.07,-0.72,-0.79
0.472,0.52,-0.72,-0.20
0.473,0.34,-1.19,-0.84
0.474,0.54,-1.05,-0.51
0.475,-0.03,-0.29,-0.31
0.476,0.29,-0.47,-0.18
0.477,0.31,-0.15,0.17
0.478,0.40,-1.00,-0.60
0.479,0.39,-0.37,0.02
0.480,0.94,-0.83,0.11
0.481,0.47,-1.11,-0.64
0.482,0.51,-0.72,-0.21
0.483,0.32,-0.56,-0.24
0.484,0.80,-0.80,0.00
0.485,-0.08,-1.05,-1.13
0.486,0.22,-0.83,-0.61
0.487,0.04,-0.61,-0.58
0.488,0.49,-0.72,-0.24
0.489,0.68,-0.56,0.12
0.490,0.32,-0.78,-0.46
0.491,0.19,-0.50,-0.31
0.492,0.55,-1.11,-0.56
0.493,0.29,-0.67,-0.38
0.494,0.39,-0.67,-0.27
0.495,-0.04,-0.91,-0.96
0.496,0.05,-1.14,-1.09
0.497,0.33,-0.94,-0.61
0.498,0.13,-0.86,-0.73
0.499,0.42,-1.00,-0.58
0.500,0.20,-0.86,-0.66
0.501,0.23,-0.69,-0.46
0.502,0.51,-0.42,0.09
0.503,0.50,-0.94,-0.44
0.504,0.10,-0.37,-0.26
0.505,0.63,-0.83,-0.20
0.506,-0.06,-0.34,-0.39
0.507,0.44,-0.61,-0.17
0.508,0.26,-0.69,-0.44
0.509,0.28,-0.70,-0.41
0.510,0.55,-0.99,-0.44
0.511,0.63,-1.14,-0.51
0.512,0.20,-0.91,-0.72
0.513,0.26,-0.61,-0.35
0.514,-0.10,-0.69,-0.79
0.515,0.06,-0.69,-0.63
0.516,0.49,-0.42,0.07
0.517,0.10,-0.97,-0.87
0.518,0.04,-0.56,-0.51
0.519,-0.08,-0.64,-0.73
0.520,0.21,-0.34,-0.13
0.521,0.26,-0.78,-0.52
0.522,0.16,-0.28,-0.12
0.523,-0.01,-0.78,-0.79
0.524,0.60,-0.75,-0.14
0.525,0.42,-0.61,-0.19
0.526,0.11,-0.59,-0.48
0.527,0.13,-0.69,-0.56
0.528,0.31,-0.83,-0.52
0.529,0.31,-0.50,-0.19
0.530,0.29,-0.67,-0.38
0.531,0.23,-1.00,-0.77
0.532,0.43,-0.72,-0.29
0.533,0.20,-0.39,-0.19
0.534,0.37,-0.59,-0.21
0.535,0.09,-0.78,-0.69
0.536,-0.12,-0.63,-0.75
0.537,0.65,-0.36,0.29
0.538,0.50,-0.56,-0.06
0.539,-0.09,-0.69,-0.78
0.540,0.34,-0.50,-0.16
0.541,0.36,-0.66,-0.30
0.542,0.10,-0.18,-0.08
0.543,0.37,-0.75,-0.38
0.544,0.52,-0.75,-0.23
0.545,0.68,-0.64,0.04
0.546,0.50,-0.66,-0.17
0.547,0.10,-0.64,-0.53
0.548,0.06,-0.72,-0.66
0.549,0.54,-0.80,-0.27
0.550,0.33,-1.24,-0.91
0.551,0.12,-0.72,-0.60
0.552,0.40,-0.64,-0.24
0.553,0.63,-0.50,0.12
0.554,0.29,-0.50,-0.22
0.555,0.07,-0.69,-0.62
0.556,0.41,-0.69,-0.28
0.557,0.41,-0.75,-0.34
0.558,0.39,-0.50,-0.11
0.559,0.18,-0.78,-0.60
0.560,0.03,-0.69,-0.67
0.561,0.37,-0.48,-0.11
0.562,-0.08,-0.83,-0.91
0.563,0.51,-0.80,-0.29
0.564,0.28,-0.50,-0.23
0.565,0.15,-1.05,-0.90
0.566,0.10,-0.97,-0.87
0.567,0.39,-0.33,0.05
0.568,0.33,-1.21,-0.88
0.569,0.39,-0.77,-0.39
0.570,0.30,-0.80,-0.51
0.571,0.67,-0.88,-0.21
0.572,0.59,-0.83,-0.24
0.573,0.23,-0.59,-0.35
0.574,0.39,-0.99,-0.61
0.575,0.15,-0.99,-0.84
0.576,0.36,-0.86,-0.50
0.577,0.39,-0.61,-0.23
0.578,0.16,-0.50,-0.34
0.579,0.42,-1.00,-0.57
0.580,0.56,-1.08,-0.52
0.581,0.70,-0.67,0.03
0.582,0.32,-0.39,-0.08
0.583,0.49,-0.67,-0.17
0.584,0.58,-0.94,-0.36
0.585,0.36,-1.10,-0.75
0.586,0.38,-0.69,-0.32
0.587,-0.06,-0.94,-1.00
0.588,0.45,-0.64,-0.19
0.589,0.05,-0.89,-0.83
0.590,0.05,-0.56,-0.51
0.591,0.41,-0.72,-0.31
0.592,0.00,-0.64,-0.64
0.593,0.10,-0.72,-0.62
0.594,0.37,-0.97,-0.60
0.595,0.50,-0.23,0.27
0.596,0.37,-0.31,0.06
0.597,-0.05,-0.91,-0.96
0.598,0.50,-0.28,0.22
0.599,0.47,-0.39,0.08
0.600,0.23,-0.34,-0.11
0.601,0.38,-0.53,-0.16
0.602,0.39,-0.59,-0.20
0.603,0.49,-0.94,-0.45
0.604,0.55,-0.58,-0.04
0.605,0.12,-0.97,-0.84
0.606,0.42,-0.67,-0.25
0.607,0.57,-0.83,-0.26
0.608,0.36,-0.83,-0.47
0.609,0.18,-1.03,-0.85
0.610,0.43,-0.75,-0.32
0.611,0.57,-0.48,0.10
0.612,0.58,-0.58,-0.01
0.613,0.47,-0.56,-0.09
0.614,0.29,-0.69,-0.40
0.615,0.09,-0.64,-0.55
0.616,0.52,-0.50,0.02
0.617,0.16,-0.56,-0.40
0.618,-0.08,-0.53,-0.61
0.619,0.40,-0.39,0.01
0.620,0.15,-0.33,-0.18
0.621,0.43,-0.75,-0.32
0.622,0.38,-0.34,0.05
0.623,0.41,-0.99,-0.59
0.624,0.35,-0.28,0.07
0.625,0.10,-0.78,-0.68
0.626,0.05,-0.37,-0.32
0.627,0.04,-0.28,-0.24
0.628,0.29,-0.58,-0.30
0.629,0.44,-0.91,-0.47
0.630,0.51,-0.94,-0.43
0.631,0.16,-0.75,-0.60
0.632,0.02,-0.36,-0.34
0.633,0.21,-0.61,-0.40
0.634,0.31,-0.83,-0.52
0.635,0.31,-1.16,-0.85
0.636,0.51,-0.94,-0.43
0.637,0.76,-0.45,0.32
0.638,0.29,-0.45,-0.15
0.639,0.38,-0.89,-0.50
0.640,0.39,-0.47,-0.09
0.641,0.33,-0.80,-0.47
0.642,-0.06,-1.13,-1.19
0.643,0.58,-0.04,0.54
0.644,0.04,-0.75,-0.71
0.645,0.08,-0.83,-0.75
0.646,0.52,-0.94,-0.42
0.647,0.08,-0.48,-0.39
0.648,0.10,-0.86,-0.76
0.649,0.54,-0.53,0.00
0.650,0.36,-0.64,-0.27
0.651,0.28,-0.97,-0.69
0.652,0.43,-1.13,-0.70
0.653,-0.08,-0.69,-0.77
0.654,0.45,-0.17,0.28
0.655,0.62,-0.64,-0.02
0.656,0.34,-0.94,-0.60
0.657,0.30,-0.97,-0.66
0.658,0.23,-0.50,-0.27
0.659,0.52,-0.83,-0.31
0.660,0.53,-0.67,-0.14
0.661,0.20,-0.67,-0.46
0.662,0.55,-0.80,-0.25
0.663,0.53,-0.48,0.05
0.664,0.67,-0.67,0.01
0.665,0.02,-0.56,-0.53
0.666,0.51,-0.70,-0.18
0.667,0.17,-0.50,-0.33
0.668,0.12,-0.61,-0.50
0.669,0.44,-0.67,-0.23
0.670,0.45,-1.00,-0.55
0.671,0.18,-0.77,-0.59
0.672,0.14,-0.72,-0.58
0.673,0.45,-0.94,-0.49
0.674,0.41,-0.61,-0.21
0.675,0.28,-0.45,-0.17
0.676,0.18,-0.50,-0.33
0.677,0.56,-0.50,0.06
0.678,0.80,-0.61,0.18
0.679,0.52,-1.00,-0.47
0.680,0.25,-0.42,-0.18
0.681,0.06,-0.86,-0.80
0.682,-0.07,-0.78,-0.84
0.683,0.14,-1.08,-0.94
0.684,-0.01,-0.75,-0.76
0.685,0.38,-1.00,-0.62
0.686,0.49,-1.16,-0.66
0.687,0.27,-0.40,-0.12
0.688,-0.01,-0.61,-0.62
0.689,-0.09,-0.58,-0.68
0.690,0.30,-0.58,-0.28
0.691,0.36,-0.80,-0.44
0.692,0.63,-0.50,0.13
0.693,0.57,-0.45,0.12
0.694,0.30,-0.45,-0.14
0.695,0.13,-0.86,-0.72
0.696,0.36,-0.91,-0.55
0.697,0.17,-1.24,-1.08
0.698,0.37,-0.61,-0.24
0.699,0.57,-0.59,-0.02
0.700,0.06,-0.34,-0.28
0.701,0.18,-0.83,-0.65
0.702,0.79,-0.69,0.09
0.703,0.49,-0.47,0.02
0.704,0.42,-0.59,-0.17
0.705,0.60,-0.42,0.18
0.706,0.10,-0.53,-0.43
0.707,0.21,-0.64,-0.43
0.708,0.00,-0.75,-0.74
0.709,0.44,-0.97,-0.53
0.710,0.32,-0.47,-0.15
0.711,0.78,-0.53,0.25
0.712,0.65,-0.72,-0.07
0.713,0.26,-0.40,-0.14
0.714,0.65,-0.69,-0.04
0.715,0.77,-0.53,0.24
0.716,0.05,-0.18,-0.12
0.717,0.36,-0.83,-0.48
0.718,-0.12,-0.72,-0.84
0.719,0.18,-0.83,-0.65
0.720,0.47,-0.48,-0.01
0.721,0.21,-0.51,-0.30
0.722,0.13,-0.37,-0.23
0.723,0.04,-0.89,-0.85
0.724,0.19,-0.67,-0.48
0.725,-0.11,-0.64,-0.75
0.726,0.34,-0.75,-0.42
0.727,0.18,-0.70,-0.52
0.728,0.42,-1.00,-0.58
0.729,0.08,-0.97,-0.89
0.730,0.57,-0.89,-0.32
0.731,0.47,-0.70,-0.23
0.732,-0.11,-0.91,-1.02
0.733,0.15,-0.36,-0.21
0.734,0.37,-0.20,0.17
0.735,0.58,-0.91,-0.34
0.736,0.19,-0.91,-0.73
0.737,-0.11,-0.64,-0.75
0.738,0.31,-0.75,-0.44
0.739,0.18,-0.47,-0.30
0.740,0.67,-1.08,-0.41
0.741,0.41,-0.89,-0.48
0.742,0.44,-0.64,-0.20
0.743,0.07,-0.75,-0.68
0.744,0.25,-0.69,-0.45
0.745,0.24,-0.67,-0.42
0.746,-0.18,-0.83,-1.01
0.747,0.65,-0.56,0.09
0.748,0.36,-0.83,-0.47
0.749,0.16,-0.59,-0.43
0.750,0.56,-1.00,-0.44
0.751,0.23,-0.61,-0.39
0.752,0.55,-0.75,-0.19
0.753,0.63,-0.04,0.60
0.754,0.39,-0.67,-0.27
0.755,0.16,-0.72,-0.56
0.756,0.23,-0.36,-0.13
0.757,0.26,-0.83,-0.57
0.758,0.05,-0.86,-0.81
0.759,0.41,-0.83,-0.42
0.760,0.62,-0.70,-0.08
0.761,-0.06,-0.69,-0.76
0.762,0.67,-0.78,-0.11
0.763,0.31,-0.80,-0.50
0.764,0.25,-0.89,-0.64
0.765,0.63,-1.27,-0.64
0.766,0.42,-0.80,-0.39
0.767,0.33,-0.64,-0.31
0.768,0.30,-1.19,-0.89
0.769,0.45,-0.56,-0.10
0.770,0.16,-0.92,-0.76
0.771,0.36,-0.86,-0.50
