运行#1,运行#1,运行#1,运行#1
0.147,-0.59,0.31,-0.28
0.148,-0.59,-0.04,-0.63
0.149,-0.51,0.22,-0.28
0.150,-0.29,0.75,0.46
0.151,-0.37,0.44,0.06
0.152,-0.24,0.54,0.30
0.153,-0.29,0.62,0.33
0.154,-0.51,-0.14,-0.65
0.155,-0.08,0.33,0.25
0.156,-0.48,0.52,0.04
0.157,-0.04,0.88,0.84
0.158,-0.76,0.15,-0.61
0.159,-0.16,0.59,0.44
0.160,-0.32,0.38,0.06
0.161,-0.40,0.31,-0.09
0.162,-0.43,0.69,0.26
0.163,-0.34,0.88,0.54
0.164,-0.48,0.60,0.12
0.165,-0.04,0.38,0.34
0.166,-0.43,0.46,0.03
0.167,-0.54,0.75,0.21
0.168,-0.59,0.48,-0.12
0.169,-0.35,0.85,0.50
0.170,-0.38,0.76,0.39
0.171,-0.59,0.75,0.16
0.172,-0.40,0.06,-0.34
0.173,-0.92,0.49,-0.42
0.174,-0.70,0.83,0.13
0.175,-0.45,0.67,0.22
0.176,-0.26,0.85,0.59
0.177,-0.12,1.09,0.97
0.178,-0.70,0.67,-0.03
0.179,-0.10,0.76,0.66
0.180,-0.59,0.83,0.23
0.181,-0.24,0.54,0.30
0.182,-0.37,0.75,0.37
0.183,-0.57,1.07,0.50
0.184,0.12,0.62,0.74
0.185,-0.26,0.39,0.12
0.186,-0.48,0.26,-0.22
0.187,-0.34,0.52,0.17
0.188,-0.26,0.51,0.24
0.189,-0.29,0.78,0.49
0.190,-0.56,0.65,0.08
0.191,0.37,1.02,1.38
0.192,-0.65,0.66,0.02
0.193,-0.67,0.26,-0.42
0.194,-0.65,0.20,-0.45
0.195,-0.67,0.72,0.05
0.196,-0.26,0.48,0.21
0.197,-0.65,0.66,0.01
0.198,0.01,0.32,0.33
0.199,-0.65,0.54,-0.10
0.200,-0.48,0.92,0.44
0.201,-0.70,0.79,0.09
0.202,-0.62,0.47,-0.16
0.203,-0.21,0.44,0.23
0.204,-0.51,0.51,9.00E-4
0.205,-0.48,0.53,0.05
0.206,-0.34,0.14,-0.20
0.207,-0.37,0.52,0.15
0.208,-0.54,0.34,-0.20
0.209,-0.59,0.36,-0.23
0.210,-0.62,0.32,-0.29
0.211,-0.09,1.06,0.96
0.212,-0.54,0.82,0.28
0.213,0.12,0.61,0.73
0.214,-0.24,0.67,0.43
0.215,-0.02,0.44,0.43
0.216,-0.71,0.76,0.06
0.217,-0.45,0.47,0.02
0.218,-0.20,0.85,0.65
0.219,-0.51,0.43,-0.08
0.220,-0.46,0.38,-0.08
0.221,-0.59,0.24,-0.35
0.222,-0.34,0.45,0.11
0.223,-0.29,0.67,0.38
0.224,-0.73,0.85,0.12
0.225,-0.59,0.46,-0.14
0.226,-0.30,0.58,0.29
0.227,-0.73,0.74,0.00
0.228,-0.29,0.79,0.50
0.229,-0.29,0.58,0.30
0.230,-0.59,0.40,-0.19
0.231,-0.10,0.65,0.55
0.232,-0.53,0.81,0.27
0.233,-0.51,0.63,0.12
0.234,-0.59,-0.01,-0.60
0.235,-0.24,0.17,-0.06
0.236,-0.56,0.59,0.03
0.237,-0.51,0.81,0.30
0.238,0.01,0.88,0.89
0.239,-0.07,0.32,0.25
0.240,-0.21,0.50,0.29
0.241,-0.18,0.68,0.50
0.242,-0.29,0.61,0.32
0.243,-0.48,0.23,-0.26
0.244,-0.45,-0.03,-0.49
0.245,-0.29,0.54,0.25
0.246,-0.34,0.59,0.24
0.247,-0.32,0.73,0.41
0.248,-0.15,0.74,0.59
0.249,-0.56,0.69,0.13
0.250,-0.27,0.41,0.14
0.251,-0.21,0.44,0.23
0.252,-0.18,1.05,0.87
0.253,-0.92,0.03,-0.90
0.254,-0.70,0.56,-0.15
0.255,-0.65,0.64,-0.01
0.256,-0.40,0.53,0.13
0.257,-0.12,0.54,0.42
0.258,0.11,0.33,0.44
0.259,0.15,0.06,0.22
0.260,-0.35,0.57,0.22
0.261,-0.24,0.38,0.14
0.262,-0.13,0.41,0.28
0.263,-0.07,0.35,0.28
0.264,-0.62,0.44,-0.18
0.265,-0.73,0.59,-0.13
0.266,-0.37,0.92,0.54
0.267,-0.01,0.53,0.52
0.268,-0.81,0.35,-0.47
0.269,-0.43,0.33,-0.10
0.270,-0.31,0.18,-0.14
0.271,-0.23,0.62,0.39
0.272,-0.73,0.25,-0.48
0.273,-0.73,0.33,-0.40
0.274,-0.97,0.69,-0.28
0.275,-0.56,0.25,-0.31
0.276,-0.40,1.07,0.68
0.277,-0.76,0.92,0.16
0.278,-0.62,0.54,-0.08
0.279,-1.00,0.35,-0.65
0.280,-0.29,0.50,0.21
0.281,-0.46,0.79,0.33
0.282,-0.40,0.52,0.12
0.283,-0.51,0.22,-0.29
0.284,-0.70,0.44,-0.26
0.285,-0.37,0.52,0.14
0.286,-0.01,0.50,0.48
0.287,-0.51,0.07,-0.44
0.288,-0.32,0.32,0.01
0.289,-0.89,0.12,-0.77
0.290,-0.32,0.30,-0.02
0.291,-0.10,0.72,0.62
0.292,-0.29,0.72,0.43
0.293,-0.73,0.80,0.07
0.294,-0.51,0.45,-0.05
0.295,-0.18,0.33,0.15
0.296,-0.59,0.30,-0.29
0.297,-0.26,0.76,0.50
0.298,-0.67,-0.11,-0.78
0.299,-0.16,0.47,0.31
0.300,-0.37,1.26,0.88
0.301,-0.32,0.27,-0.04
0.302,-0.18,0.24,0.07
0.303,-0.56,0.38,-0.19
0.304,-0.26,0.66,0.39
0.305,-0.01,0.70,0.68
0.306,-0.10,0.44,0.35
0.307,-0.70,0.68,-0.02
0.308,-0.45,0.86,0.41
0.309,-0.56,0.64,0.07
0.310,-0.75,0.43,-0.33
0.311,-0.62,0.44,-0.18
0.312,-0.37,0.63,0.26
0.313,-0.12,0.01,-0.11
0.314,-0.67,0.84,0.17
0.315,-0.70,0.48,-0.22
0.316,-0.76,0.41,-0.34
0.317,-0.32,0.67,0.35
0.318,-0.31,0.74,0.43
0.319,-0.40,0.53,0.13
0.320,-0.42,0.70,0.28
0.321,-0.59,0.26,-0.33
0.322,-1.03,0.79,-0.25
0.323,-0.89,0.46,-0.43
0.324,-0.70,0.27,-0.42
0.325,-0.18,0.76,0.58
0.326,-0.45,0.54,0.09
0.327,-0.21,1.07,0.86
0.328,-0.62,0.24,-0.37
0.329,-0.65,0.57,-0.08
0.330,0.09,0.33,0.42
0.331,-0.45,0.34,-0.12
0.332,-0.43,0.20,-0.22
0.333,-0.40,0.93,0.54
0.334,-0.48,1.09,0.61
0.335,-0.67,0.46,-0.22
0.336,-0.48,0.62,0.13
0.337,-0.15,0.35,0.20
0.338,-0.32,0.56,0.24
0.339,-0.54,0.49,-0.05
0.340,-0.32,1.04,0.72
0.341,-0.26,0.66,0.40
0.342,-0.37,0.90,0.53
0.343,-0.76,0.59,-0.17
0.344,-0.26,0.44,0.18
0.345,0.07,0.87,0.94
0.346,-0.56,0.64,0.07
0.347,-0.26,0.64,0.38
0.348,-0.12,0.73,0.61
0.349,-0.57,0.54,-0.03
0.350,-0.62,0.46,-0.16
0.351,-0.43,0.85,0.43
0.352,-0.59,0.49,-0.11
0.353,-0.73,0.72,-0.01
0.354,-0.29,0.67,0.37
0.355,-0.37,0.40,0.03
0.356,-0.54,0.76,0.22
0.357,-0.26,0.38,0.12
0.358,-0.18,0.22,0.04
0.359,-0.84,0.30,-0.54
0.360,-0.40,0.35,-0.05
0.361,-0.04,0.60,0.56
0.362,-0.53,0.85,0.32
0.363,-0.34,0.96,0.62
0.364,-0.79,0.58,-0.20
0.365,-0.62,0.69,0.07
0.366,-0.29,0.26,-0.03
0.367,-1.08,0.12,-0.97
0.368,-0.15,1.17,1.01
0.369,-0.70,0.21,-0.50
0.370,-0.40,0.24,-0.16
0.371,-0.70,0.26,-0.45
0.372,-0.59,0.46,-0.13
0.373,-0.18,0.59,0.41
0.374,-0.32,0.44,0.12
0.375,0.07,0.46,0.52
0.376,-0.76,0.76,0.01
0.377,-0.37,0.70,0.33
0.378,0.09,0.52,0.61
0.379,-0.43,0.20,-0.23
0.380,-0.92,0.82,-0.10
0.381,-0.24,0.27,0.04
0.382,-0.48,0.55,0.08
0.383,-0.34,0.61,0.26
0.384,-0.70,0.33,-0.37
0.385,-0.57,0.36,-0.21
0.386,-0.13,0.81,0.68
0.387,-0.65,0.75,0.10
0.388,-0.10,0.16,0.06
0.389,-0.38,0.64,0.27
0.390,-0.48,0.37,-0.11
0.391,-0.10,0.54,0.45
0.392,-0.81,0.23,-0.58
0.393,-0.73,0.64,-0.09
0.394,-0.15,0.62,0.47
0.395,-0.54,0.54,0.00
0.396,-0.34,0.53,0.19
0.397,-0.78,0.83,0.05
0.398,-0.35,0.69,0.34
0.399,-0.18,0.60,0.42
0.400,-0.37,0.80,0.43
0.401,-0.67,0.83,0.16
0.402,0.07,0.87,0.93
0.403,-0.10,0.43,0.33
0.404,-0.57,0.82,0.25
0.405,-0.35,0.83,0.48
0.406,-0.54,0.07,-0.47
0.407,-0.54,0.47,-0.06
0.408,-0.34,0.43,0.09
0.409,-0.07,0.51,0.44
0.410,-0.02,0.61,0.59
0.411,-0.04,0.22,0.18
0.412,-0.54,0.82,0.28
0.413,-0.10,0.34,0.24
0.414,-0.40,0.22,-0.18
0.415,-0.10,0.72,0.62
0.416,-0.32,1.02,0.70
0.417,-0.37,0.19,-0.18
0.418,0.23,0.51,0.74
0.419,-0.40,0.54,0.14
0.420,-0.65,0.49,-0.15
0.421,-0.32,0.49,0.17
0.422,-0.21,0.43,0.22
0.423,-0.43,0.55,0.13
0.424,0.04,1.15,1.19
0.425,-0.53,0.75,0.21
0.426,0.07,0.52,0.58
0.427,-0.12,0.59,0.46
0.428,0.04,-0.11,-0.07
0.429,-0.59,0.80,0.21
0.430,-0.32,0.77,0.46
0.431,-0.40,0.99,0.58
0.432,-0.54,0.55,0.02
0.433,-0.54,0.36,-0.18
0.434,-0.24,0.53,0.29
0.435,-0.48,0.26,-0.22
0.436,0.28,0.60,0.88
0.437,-0.51,0.34,-0.17
0.438,-0.59,0.38,-0.21
0.439,-0.70,0.74,0.04
0.440,-0.73,0.34,-0.39
0.441,-0.45,0.22,-0.23
0.442,0.07,0.17,0.24
0.443,-0.20,1.13,0.93
0.444,-0.73,0.92,0.19
0.445,-0.67,0.53,-0.14
0.446,-0.34,0.07,-0.28
0.447,-0.65,0.54,-0.11
0.448,-0.43,0.19,-0.24
0.449,0.10,0.46,0.55
0.450,-0.04,0.48,0.44
0.451,-0.12,0.45,0.33
0.452,-0.67,0.81,0.14
0.453,-0.37,0.58,0.21
0.454,-0.48,0.01,-0.47
0.455,-0.59,0.33,-0.27
0.456,-0.81,0.49,-0.32
0.457,-0.26,0.46,0.19
0.458,-0.15,0.30,0.15
0.459,-0.59,0.35,-0.24
0.460,-0.29,0.49,0.20
0.461,-0.46,0.31,-0.15
0.462,0.01,0.65,0.66
0.463,-0.35,0.61,0.26
0.464,-0.26,0.33,0.06
0.465,-0.21,0.73,0.52
0.466,-0.72,0.04,-0.69
0.467,-0.29,0.51,0.23
0.468,-0.32,0.78,0.46
0.469,-0.48,0.62,0.14
0.470,-0.43,0.84,0.41
0.471,-0.59,0.75,0.16
0.472,-0.56,0.34,-0.23
0.473,-0.34,0.61,0.27
0.474,-0.56,0.72,0.15
0.475,-0.32,0.27,-0.04
0.476,-0.26,0.46,0.19
0.477,-0.02,0.62,0.61
0.478,-0.68,0.49,-0.19
0.479,-0.18,0.64,0.46
0.480,-0.34,0.64,0.30
0.481,-0.32,0.53,0.22
0.482,-0.57,0.84,0.27
0.483,-0.65,0.97,0.32
0.484,0.12,0.88,1.00
0.485,-0.21,0.61,0.41
0.486,-0.73,0.39,-0.34
0.487,-0.73,0.62,-0.10
0.488,-0.51,1.07,0.56
0.489,-0.59,0.46,-0.13
0.490,-0.34,0.52,0.17
0.491,-0.35,0.95,0.60
0.492,-0.48,1.10,0.62
0.493,0.04,0.65,0.69
0.494,-0.35,0.54,0.19
0.495,-0.35,0.55,0.21
0.496,-0.37,0.36,-0.01
0.497,-0.18,0.36,0.18
0.498,-0.37,0.71,0.34
0.499,-0.54,0.72,0.19
0.500,-0.62,0.93,0.31
0.501,-0.78,0.43,-0.35
0.502,-0.70,0.80,0.10
0.503,-0.37,0.89,0.51
0.504,-0.43,0.50,0.07
0.505,-0.42,0.53,0.11
0.506,-0.43,0.15,-0.28
0.507,-0.48,0.25,-0.24
0.508,-0.51,0.74,0.24
0.509,-0.29,0.83,0.54
0.510,-0.37,0.63,0.26
0.511,-0.43,0.54,0.11
0.512,-0.29,0.54,0.25
0.513,-0.67,0.34,-0.33
0.514,-0.84,0.43,-0.40
0.515,-0.13,0.49,0.36
0.516,-0.04,0.23,0.18
0.517,-0.68,0.33,-0.34
0.518,0.20,0.95,1.16
0.519,-0.54,0.67,0.14
0.520,-0.37,0.55,0.18
0.521,-0.24,0.67,0.43
0.522,0.26,0.46,0.72
0.523,-0.24,0.48,0.24
0.524,-0.46,0.65,0.19
0.525,-0.67,0.80,0.13
0.526,-0.84,0.46,-0.38
0.527,0.01,0.75,0.76
0.528,-0.73,0.83,0.10
0.529,-0.84,0.87,0.03
0.530,0.04,0.51,0.54
0.531,-1.00,0.77,-0.23
0.532,-0.32,0.51,0.19
0.533,-0.12,0.14,0.02
0.534,-0.07,0.42,0.35
0.535,-0.07,0.45,0.38
0.536,-0.62,0.58,-0.04
0.537,-0.54,0.43,-0.11
0.538,-0.40,1.07,0.67
0.539,-0.51,0.43,-0.08
0.540,-0.59,0.34,-0.25
0.541,-0.57,0.60,0.04
0.542,-0.54,0.13,-0.41
0.543,-0.26,0.77,0.51
0.544,-0.12,0.58,0.46
0.545,-0.32,0.88,0.57
0.546,-0.76,0.56,-0.20
0.547,-1.06,0.39,-0.67
0.548,-0.73,0.43,-0.30
0.549,-0.15,0.96,0.80
0.550,-0.32,0.44,0.12
0.551,-0.10,0.52,0.42
0.552,0.15,0.65,0.80
0.553,-0.81,0.43,-0.38
0.554,-0.18,0.49,0.31
0.555,-0.18,0.35,0.17
0.556,-0.62,0.31,-0.31
0.557,-0.73,0.51,-0.22
0.558,-0.43,0.40,-0.03
0.559,-0.13,0.54,0.42
0.560,-0.21,0.54,0.33
0.561,-0.04,0.55,0.51
0.562,-0.70,0.88,0.18
0.563,-0.40,0.28,-0.12
0.564,-0.76,0.49,-0.27
0.565,-0.32,0.32,0.00
0.566,0.04,1.08,1.13
0.567,-0.53,0.31,-0.23
0.568,-0.48,0.48,9.68E-4
0.569,-0.29,0.42,0.13
0.570,-0.46,0.43,-0.02
0.571,-0.26,0.17,-0.09
0.572,0.04,0.59,0.62
0.573,-0.51,0.97,0.47
0.574,-0.68,0.33,-0.35
0.575,-0.90,0.63,-0.27
0.576,-0.35,0.67,0.32
0.577,-0.87,0.32,-0.54
0.578,-0.56,0.65,0.09
0.579,-0.45,0.54,0.08
0.580,-0.37,0.47,0.10
0.581,0.15,0.65,0.80
0.582,-0.18,0.75,0.57
0.583,-0.45,0.50,0.04
0.584,-0.40,0.87,0.46
0.585,-0.57,0.67,0.10
0.586,-0.21,0.82,0.61
0.587,-0.48,0.49,0.01
0.588,-0.29,0.46,0.17
0.589,-0.32,0.49,0.17
0.590,-0.46,0.85,0.39
0.591,-0.46,0.41,-0.05
0.592,-0.51,0.59,0.08
0.593,-0.18,0.90,0.72
0.594,-0.65,0.26,-0.39
0.595,-0.21,0.25,0.05
0.596,-0.37,0.09,-0.28
0.597,-0.15,0.30,0.14
0.598,-0.57,0.72,0.16
0.599,-0.43,0.46,0.03
0.600,-0.51,0.51,-6.93E-4
0.601,-0.51,0.68,0.17
0.602,-0.32,0.64,0.32
0.603,-0.40,0.61,0.22
0.604,-0.48,0.65,0.17
0.605,-0.15,0.62,0.46
0.606,-0.45,0.78,0.33
0.607,-0.10,0.60,0.50
0.608,-0.15,0.47,0.31
0.609,-0.29,0.72,0.43
0.610,-0.67,0.67,-0.01
0.611,-0.57,0.47,-0.09
0.612,-0.54,0.54,0.01
0.613,0.01,0.85,0.86
0.614,-0.27,1.05,0.78
0.615,-0.45,0.27,-0.18
0.616,-0.35,0.28,-0.07
0.617,-0.30,0.49,0.20
0.618,-0.75,0.79,0.04
0.619,-0.59,0.37,-0.21
0.620,-0.95,0.61,-0.34
0.621,-0.37,0.57,0.20
0.622,-0.54,0.78,0.24
0.623,-0.59,0.54,-0.05
0.624,-0.10,0.30,0.20
0.625,-0.76,0.63,-0.12
0.626,-0.38,0.49,0.11
0.627,-0.07,0.41,0.34
0.628,-0.57,0.64,0.08
0.629,-0.48,0.54,0.06
0.630,-0.29,0.64,0.34
0.631,-0.56,0.72,0.15
0.632,-0.29,0.65,0.36
0.633,-0.54,0.91,0.37
0.634,-0.15,1.27,1.12
0.635,-0.59,0.27,-0.33
0.636,-0.57,1.17,0.60
0.637,-0.18,0.26,0.08
0.638,0.10,0.80,0.89
0.639,-0.32,0.58,0.26
0.640,-0.81,0.86,0.05
0.641,-0.26,0.58,0.31
0.642,-0.35,0.37,0.02
0.643,-0.12,0.88,0.76
0.644,-0.45,0.54,0.09
0.645,-0.37,0.46,0.09
0.646,-0.29,0.49,0.20
0.647,-0.26,0.76,0.50
0.648,-0.26,0.67,0.41
0.649,-0.59,0.55,-0.05
0.650,-0.37,0.46,0.09
0.651,-0.56,0.59,0.02
0.652,-0.67,0.96,0.28
0.653,-0.26,0.83,0.57
0.654,-0.26,0.88,0.62
0.655,-0.15,0.18,0.02
0.656,-0.81,0.27,-0.54
0.657,-0.54,0.68,0.14
0.658,-0.62,0.62,-0.01
0.659,-0.02,0.99,0.97
0.660,-0.51,0.84,0.33
0.661,-0.04,0.63,0.59
0.662,-0.48,0.54,0.05
0.663,-0.46,0.33,-0.13
0.664,-0.34,0.54,0.20
0.665,-0.92,0.07,-0.85
0.666,-0.73,0.27,-0.46
0.667,-0.26,0.46,0.20
0.668,-0.53,0.80,0.26
0.669,-0.04,0.22,0.18
0.670,-0.59,0.83,0.24
0.671,-0.54,0.53,-0.01
0.672,-0.73,0.25,-0.48
0.673,-0.37,0.53,0.16
0.674,-0.48,0.40,-0.08
0.675,-0.54,0.75,0.21
0.676,-0.48,0.30,-0.18
0.677,-0.18,0.38,0.20
0.678,-0.48,0.22,-0.26
0.679,-0.40,0.67,0.27
0.680,-0.23,0.59,0.35
0.681,-0.29,0.21,-0.08
0.682,-0.15,0.46,0.31
0.683,-0.81,0.46,-0.35
0.684,-0.43,0.43,-5.43E-4
0.685,-0.07,0.32,0.25
0.686,-0.01,0.44,0.43
0.687,-0.45,0.01,-0.44
0.688,-0.32,0.60,0.28
0.689,-0.48,0.81,0.33
0.690,-0.59,0.05,-0.54
0.691,-0.56,0.42,-0.14
0.692,-0.51,0.38,-0.13
0.693,-0.76,0.10,-0.65
0.694,-0.62,0.56,-0.06
0.695,-0.24,0.90,0.67
0.696,-0.27,1.09,0.83
0.697,-0.43,0.37,-0.05
0.698,-0.04,0.19,0.15
0.699,-0.29,0.81,0.52
0.700,-0.02,0.49,0.47
0.701,-0.67,0.50,-0.17
0.702,-0.48,0.99,0.51
0.703,0.01,0.42,0.43
0.704,-0.37,0.50,0.13
0.705,-0.67,0.84,0.17
0.706,-0.81,0.31,-0.50
0.707,-0.70,0.57,-0.14
0.708,-0.92,0.62,-0.30
0.709,-0.12,0.61,0.49
0.710,0.01,0.44,0.45
0.711,-0.64,0.49,-0.15
0.712,-0.42,0.88,0.45
0.713,-0.70,0.66,-0.04
0.714,-0.54,0.23,-0.31
0.715,-0.38,0.88,0.51
0.716,-0.48,0.61,0.13
0.717,-0.21,0.03,-0.17
0.718,-0.26,0.54,0.27
0.719,-0.21,0.48,0.27
0.720,-0.37,0.72,0.35
0.721,-0.42,0.51,0.09
0.722,-0.37,0.73,0.36
0.723,-0.08,0.30,0.23
0.724,-0.13,0.36,0.24
0.725,-0.59,0.65,0.06
0.726,-0.43,0.64,0.21
0.727,-0.32,0.35,0.03
0.728,-0.35,0.58,0.23
0.729,-0.27,0.86,0.59
0.730,-0.46,0.44,-0.02
0.731,-0.56,0.44,-0.12
0.732,-0.65,0.35,-0.30
0.733,-0.21,0.41,0.20
0.734,-0.15,0.20,0.05
0.735,-0.78,0.81,0.03
0.736,-0.13,0.77,0.64
0.737,-0.45,0.40,-0.05
0.738,-0.68,0.74,0.07
0.739,-0.18,0.77,0.59
0.740,-0.32,0.59,0.27
0.741,-0.51,0.59,0.08
0.742,-0.43,0.85,0.43
0.743,-0.35,0.68,0.34
0.744,0.15,0.51,0.65
0.745,-0.29,0.49,0.20
0.746,0.01,0.46,0.47
0.747,-0.07,0.80,0.73
0.748,-0.57,0.56,0.00
0.749,-0.84,1.15,0.31
0.750,-0.29,0.46,0.17
0.751,-0.43,0.77,0.34
0.752,-0.45,0.79,0.34
0.753,-0.70,0.36,-0.35
0.754,-0.75,0.51,-0.24
0.755,0.07,0.28,0.35
0.756,-0.10,0.65,0.56
0.757,-0.23,0.60,0.37
0.758,-0.24,0.87,0.63
0.759,-0.07,0.08,0.01
0.760,-0.23,0.85,0.62
0.761,-0.31,0.44,0.12
0.762,-0.73,0.20,-0.53
0.763,-0.51,0.83,0.32
0.764,-0.56,0.83,0.27
0.765,-0.76,0.30,-0.46
0.766,-0.02,0.52,0.50
0.767,-0.56,0.19,-0.37
0.768,-0.15,0.58,0.43
0.769,-0.48,0.85,0.37
0.770,-0.26,0.91,0.65
0.771,-0.67,0.69,0.02
0.772,-0.51,0.71,0.20
0.773,-0.09,0.36,0.26
0.774,-0.43,0.56,0.14
0.775,-0.70,0.68,-0.01
0.776,-0.40,0.88,0.48
0.777,0.04,0.38,0.42
0.778,-0.35,0.67,0.32
0.779,-0.24,0.33,0.09
0.780,-0.10,0.32,0.22
0.781,-0.15,0.75,0.60
0.782,-0.15,0.40,0.25
0.783,-0.21,0.37,0.17
0.784,-0.07,0.67,0.59
0.785,0.21,0.56,0.76
0.786,0.01,0.30,0.31
0.787,-0.79,0.19,-0.60
0.788,-0.40,0.72,0.32
0.789,-0.37,0.74,0.36
0.790,-0.35,0.81,0.47
0.791,-0.56,0.70,0.13
0.792,-0.45,1.06,0.61
0.793,-0.87,0.93,0.06
0.794,-0.29,0.36,0.07
0.795,-0.34,0.59,0.25
0.796,-0.04,0.54,0.50
0.797,-0.65,0.73,0.08
0.798,-0.32,-0.06,-0.38
0.799,-0.67,0.70,0.03
0.800,-0.32,0.75,0.43
0.801,-0.54,0.45,-0.09
0.802,-0.32,0.59,0.27
0.803,-0.48,0.46,-0.02
0.804,-0.04,0.50,0.45
