运行#1,运行#1,运行#1,运行#1
0.088,-0.39,-0.36,-0.75
0.089,-0.05,-0.99,-1.04
0.090,0.47,-0.85,-0.38
0.091,-0.15,-0.68,-0.83
0.092,0.14,-0.68,-0.55
0.093,-0.05,-0.63,-0.68
0.094,-0.20,-0.96,-1.16
0.095,0.09,-1.07,-0.98
0.096,0.05,-1.40,-1.35
0.097,-0.57,-1.10,-1.67
0.098,-0.23,-0.90,-1.13
0.099,-0.60,-1.10,-1.70
0.100,0.17,-0.93,-0.75
0.101,-0.51,-0.57,-1.09
0.102,-0.49,-0.99,-1.48
0.103,-0.36,-0.72,-1.07
0.104,0.03,-1.26,-1.23
0.105,-0.02,-0.71,-0.74
0.106,-0.07,-0.58,-0.64
0.107,0.09,-0.22,-0.13
0.108,0.22,-0.46,-0.25
0.109,0.05,-0.88,-0.83
0.110,-0.06,-0.69,-0.75
0.111,-0.39,-1.04,-1.43
0.112,-0.28,-0.28,-0.56
0.113,-0.30,-1.04,-1.34
0.114,-0.01,-0.55,-0.56
0.115,0.00,-0.99,-0.99
0.116,-0.76,-1.48,-2.24
0.117,-0.03,-0.77,-0.79
0.118,-0.47,-0.96,-1.43
0.119,-0.39,-0.85,-1.24
0.120,-0.25,-0.91,-1.16
0.121,-0.12,-0.90,-1.02
0.122,-0.86,-0.82,-1.68
0.123,0.02,-0.60,-0.59
0.124,-0.12,-0.90,-1.03
0.125,0.16,-1.13,-0.96
0.126,-0.07,-0.63,-0.71
0.127,-0.14,-1.07,-1.21
0.128,-0.17,-0.99,-1.16
0.129,-0.05,-0.49,-0.54
0.130,-0.54,-1.12,-1.66
0.131,-0.74,-0.99,-1.73
0.132,-0.55,-0.74,-1.30
0.133,-0.61,-1.29,-1.90
0.134,0.15,-1.18,-1.03
0.135,-0.15,-1.10,-1.24
0.136,-0.73,-0.74,-1.47
0.137,-0.18,-1.32,-1.50
0.138,-0.34,-1.01,-1.35
0.139,-0.28,-1.42,-1.70
0.140,0.13,-1.07,-0.94
0.141,-0.08,-1.04,-1.12
0.142,-0.09,-1.15,-1.24
0.143,0.04,-1.01,-0.97
0.144,0.29,-1.26,-0.97
0.145,0.10,-0.63,-0.53
0.146,-0.06,-0.77,-0.83
0.147,-0.52,-1.02,-1.53
0.148,-0.59,-1.10,-1.68
0.149,-0.26,-0.66,-0.92
0.150,-0.18,-0.91,-1.08
0.151,-0.24,-0.99,-1.23
0.152,-0.24,-0.83,-1.07
0.153,-0.35,-1.12,-1.48
0.154,-0.75,-0.66,-1.41
0.155,-0.17,-1.23,-1.41
0.156,-0.18,-1.02,-1.20
0.157,-0.47,-1.12,-1.59
0.158,0.32,-0.74,-0.42
0.159,0.16,-0.77,-0.60
0.160,0.20,-1.07,-0.87
0.161,-0.04,-1.26,-1.30
0.162,0.21,-0.88,-0.66
0.163,0.09,-0.63,-0.54
0.164,-0.02,-0.74,-0.76
0.165,-0.04,-1.07,-1.11
0.166,-0.39,-0.83,-1.22
0.167,-0.31,-1.02,-1.33
0.168,-0.20,-0.83,-1.02
0.169,-0.39,-0.99,-1.38
0.170,-0.16,-1.10,-1.26
0.171,-0.22,-1.04,-1.26
0.172,-0.37,-1.40,-1.77
0.173,-0.65,-1.07,-1.72
0.174,-0.21,-1.18,-1.38
0.175,-0.05,-0.68,-0.73
0.176,-0.31,-1.15,-1.46
0.177,0.14,-1.35,-1.21
0.178,0.34,-0.63,-0.29
0.179,-0.48,-0.63,-1.11
0.180,-0.17,-0.85,-1.02
0.181,-0.13,-1.18,-1.30
0.182,-0.57,-1.23,-1.80
0.183,-0.30,-1.27,-1.56
0.184,-0.43,-0.74,-1.17
0.185,-0.02,-0.88,-0.90
0.186,-0.16,-1.18,-1.33
0.187,0.00,-0.83,-0.82
0.188,-0.35,-0.63,-0.99
0.189,-0.04,-1.07,-1.12
0.190,-0.34,-1.51,-1.85
0.191,-0.57,-0.80,-1.37
0.192,0.02,-0.61,-0.58
0.193,-0.15,-0.85,-1.00
0.194,0.09,-0.50,-0.41
0.195,-0.30,-0.74,-1.04
0.196,0.31,-1.04,-0.73
0.197,0.12,-1.18,-1.06
0.198,-0.50,-0.88,-1.38
0.199,-0.12,-0.33,-0.45
0.200,-0.52,-0.77,-1.29
0.201,0.52,-1.29,-0.77
0.202,-0.26,-0.74,-1.00
0.203,-0.43,-0.80,-1.23
0.204,-0.75,-1.10,-1.85
0.205,-0.37,-0.82,-1.20
0.206,-0.26,-0.96,-1.22
0.207,-0.21,-1.02,-1.23
0.208,-0.47,-1.12,-1.59
0.209,0.12,-0.58,-0.45
0.210,-0.52,-0.74,-1.27
0.211,-0.36,-0.72,-1.08
0.212,-0.75,-1.26,-2.01
0.213,-0.30,-0.63,-0.94
0.214,-0.03,-0.55,-0.59
0.215,-0.09,-0.77,-0.85
0.216,0.23,-1.21,-0.98
0.217,0.18,-0.50,-0.32
0.218,0.22,-1.18,-0.96
0.219,-0.41,-0.98,-1.40
0.220,-0.34,-1.12,-1.46
0.221,-0.41,-0.96,-1.37
0.222,-0.38,-1.35,-1.73
0.223,-0.31,-1.21,-1.52
0.224,-0.33,-0.99,-1.32
0.225,-0.10,-1.15,-1.26
0.226,-0.64,-0.66,-1.30
0.227,-0.34,-1.29,-1.63
0.228,-0.33,-1.07,-1.40
0.229,-0.48,-0.58,-1.05
0.230,0.06,-0.58,-0.52
0.231,0.06,-1.10,-1.04
0.232,-0.02,-0.77,-0.79
0.233,-0.28,-1.18,-1.45
0.234,-0.45,-0.74,-1.19
0.235,0.11,-0.71,-0.61
0.236,-0.16,-0.58,-0.73
0.237,-0.42,-0.79,-1.21
0.238,-0.36,-1.57,-1.92
0.239,-0.39,-1.21,-1.60
0.240,-0.01,-0.93,-0.94
0.241,-0.13,-0.93,-1.06
0.242,-0.31,-1.24,-1.54
0.243,-0.24,-1.13,-1.36
0.244,-0.31,-0.63,-0.94
0.245,-0.48,-1.34,-1.82
0.246,-0.11,-1.07,-1.18
0.247,-0.09,-0.91,-1.00
0.248,-0.23,-0.77,-1.00
0.249,-0.29,-0.71,-1.00
0.250,0.03,-0.96,-0.93
0.251,-0.32,-0.88,-1.20
0.252,-0.31,-0.55,-0.86
0.253,-0.44,-0.57,-1.02
0.254,-0.29,-0.82,-1.11
0.255,-0.21,-1.12,-1.34
0.256,-0.28,-1.07,-1.35
0.257,-0.29,-1.24,-1.52
0.258,-0.22,-0.96,-1.18
0.259,-0.20,-1.01,-1.22
0.260,-0.39,-0.91,-1.30
0.261,-0.33,-1.18,-1.50
0.262,-0.46,-1.15,-1.61
0.263,-0.31,-0.58,-0.89
0.264,-0.16,-0.80,-0.96
0.265,-0.17,-0.85,-1.02
0.266,-0.15,-0.80,-0.94
0.267,0.06,-0.93,-0.87
0.268,0.38,-0.77,-0.39
0.269,-0.20,-0.93,-1.13
0.270,-0.14,-0.74,-0.88
0.271,-0.12,-1.02,-1.13
0.272,-0.31,-0.52,-0.83
0.273,-0.39,-0.96,-1.35
0.274,-0.43,-1.15,-1.59
0.275,-0.42,-0.47,-0.88
0.276,-0.36,-1.04,-1.40
0.277,-0.63,-0.77,-1.40
0.278,-0.42,-0.33,-0.75
0.279,-0.36,-1.04,-1.41
0.280,-0.09,-0.96,-1.05
0.281,-0.06,-0.88,-0.94
0.282,0.32,-0.90,-0.58
0.283,-0.33,-0.82,-1.15
0.284,-0.31,-0.80,-1.11
0.285,-0.16,-0.36,-0.52
0.286,0.05,-0.66,-0.61
0.287,-0.10,-0.49,-0.59
0.288,-0.13,-1.13,-1.26
0.289,0.00,-0.77,-0.77
0.290,-0.18,-1.10,-1.28
0.291,-0.76,-0.68,-1.44
0.292,-0.56,-0.99,-1.55
0.293,-0.52,-1.18,-1.70
0.294,-0.24,-1.21,-1.44
0.295,-0.44,-0.93,-1.37
0.296,-0.34,-0.74,-1.07
0.297,-0.02,-0.63,-0.65
0.298,-0.37,-1.40,-1.77
0.299,-0.50,-1.12,-1.62
0.300,-0.20,-1.37,-1.57
0.301,-0.33,-1.04,-1.37
0.302,-0.28,-0.82,-1.10
0.303,-0.02,-1.29,-1.31
0.304,0.35,-0.60,-0.26
0.305,-0.47,-1.01,-1.48
0.306,0.01,-1.18,-1.17
0.307,-0.41,-0.83,-1.24
0.308,-0.03,-0.96,-0.99
0.309,-0.26,-1.04,-1.30
0.310,-0.17,-1.15,-1.32
0.311,-0.44,-0.99,-1.43
0.312,-0.11,-1.04,-1.15
0.313,-0.60,-1.12,-1.72
0.314,-0.59,-0.96,-1.55
0.315,-0.36,-0.93,-1.29
0.316,-0.39,-0.52,-0.91
0.317,-0.26,-1.01,-1.27
0.318,-0.34,-1.04,-1.38
0.319,0.14,-1.07,-0.93
0.320,0.01,-0.80,-0.79
0.321,0.00,-0.88,-0.87
0.322,-0.27,-0.90,-1.17
0.323,0.09,-0.94,-0.85
0.324,-0.39,-0.82,-1.21
0.325,-0.27,-0.91,-1.18
0.326,-0.49,-0.99,-1.47
0.327,-0.31,-1.18,-1.49
0.328,-0.63,-0.79,-1.43
0.329,-0.21,-1.10,-1.31
0.330,-0.38,-1.29,-1.67
0.331,0.08,-1.13,-1.05
0.332,-0.15,-0.91,-1.06
0.333,-0.09,-1.21,-1.30
0.334,-0.97,-1.40,-2.37
0.335,-0.78,-0.83,-1.61
0.336,-0.40,-0.63,-1.02
0.337,-0.17,-0.71,-0.88
0.338,0.03,-0.85,-0.82
0.339,0.01,-0.63,-0.62
0.340,-0.07,-1.13,-1.20
0.341,-0.17,-1.40,-1.57
0.342,0.27,-1.18,-0.91
0.343,0.06,-0.85,-0.79
0.344,-0.59,-1.20,-1.80
0.345,-0.38,-1.15,-1.53
0.346,-0.17,-0.99,-1.15
0.347,-0.15,-0.88,-1.03
0.348,-0.32,-1.07,-1.39
0.349,-0.32,-1.18,-1.50
0.350,-0.27,-0.82,-1.09
0.351,-0.39,-1.24,-1.63
0.352,-0.26,-0.85,-1.11
0.353,-0.46,-0.93,-1.39
0.354,-0.34,-1.53,-1.87
0.355,-0.20,-0.80,-1.00
0.356,0.26,-0.91,-0.65
0.357,0.31,-1.07,-0.76
0.358,-0.41,-0.69,-1.09
0.359,-0.40,-0.83,-1.22
0.360,-0.36,-0.96,-1.32
0.361,-0.34,-0.58,-0.92
0.362,-0.92,-1.23,-2.15
0.363,-0.49,-0.93,-1.43
0.364,-0.51,-1.02,-1.53
0.365,-0.53,-0.77,-1.29
0.366,-0.43,-1.04,-1.47
0.367,-0.37,-0.88,-1.25
0.368,-0.38,-0.63,-1.00
0.369,-0.78,-1.07,-1.85
0.370,-0.28,-1.38,-1.66
0.371,-0.33,-1.18,-1.51
0.372,-0.40,-1.23,-1.63
0.373,-0.08,-1.13,-1.21
0.374,0.12,-1.04,-0.92
0.375,-0.26,-1.04,-1.30
0.376,-0.57,-0.66,-1.24
0.377,-0.10,-0.87,-0.98
0.378,-0.09,-1.32,-1.40
0.379,-0.22,-1.12,-1.34
0.380,-0.54,-0.80,-1.33
0.381,-0.34,-0.88,-1.22
0.382,-0.37,-1.37,-1.74
0.383,0.10,-0.94,-0.83
0.384,-0.23,-0.88,-1.11
0.385,-0.12,-1.07,-1.19
0.386,-0.49,-1.04,-1.54
0.387,-0.24,-0.93,-1.17
0.388,-0.28,-0.74,-1.02
0.389,-0.18,-0.63,-0.81
0.390,0.08,-0.91,-0.83
0.391,0.12,-0.72,-0.60
0.392,-0.19,-1.12,-1.32
0.393,-0.02,-0.69,-0.71
0.394,0.14,-1.02,-0.87
0.395,-0.01,-0.69,-0.70
0.396,-0.36,-0.94,-1.30
0.397,-0.12,-0.85,-0.97
0.398,-0.60,-1.10,-1.70
0.399,-0.26,-1.07,-1.33
0.400,-0.13,-1.21,-1.34
0.401,-0.70,-1.01,-1.72
0.402,-0.61,-0.82,-1.43
0.403,-0.39,-0.82,-1.21
0.404,-0.05,-0.99,-1.04
0.405,-0.65,-1.37,-2.02
0.406,-0.08,-0.77,-0.84
0.407,-0.40,-1.29,-1.69
0.408,-0.28,-0.55,-0.83
0.409,-0.03,-0.41,-0.44
0.410,0.01,-0.30,-0.29
0.411,0.17,-0.66,-0.49
0.412,0.30,-1.04,-0.74
0.413,-0.38,-1.15,-1.53
0.414,-0.15,-0.80,-0.94
0.415,-0.21,-0.88,-1.09
0.416,-0.52,-1.35,-1.86
0.417,-0.17,-0.90,-1.08
0.418,-0.32,-0.99,-1.31
0.419,-0.39,-0.60,-0.99
0.420,-0.52,-1.10,-1.62
0.421,-0.37,-1.13,-1.50
0.422,-0.27,-1.48,-1.75
0.423,-0.41,-1.21,-1.62
0.424,0.15,-0.69,-0.54
0.425,-0.15,-1.26,-1.42
0.426,-0.49,-0.49,-0.98
0.427,-0.10,-0.69,-0.79
0.428,0.21,-0.69,-0.47
0.429,-0.01,-0.93,-0.95
0.430,-0.50,-0.82,-1.33
0.431,-0.30,-0.71,-1.01
0.432,-0.47,-0.61,-1.07
0.433,0.03,-1.13,-1.10
0.434,-0.78,-1.15,-1.93
0.435,-0.18,-0.66,-0.84
0.436,-0.68,-0.88,-1.56
0.437,-0.43,-0.85,-1.28
0.438,0.01,-0.88,-0.87
0.439,-0.29,-0.74,-1.02
0.440,-0.25,-1.18,-1.44
0.441,-0.21,-0.99,-1.20
0.442,-0.29,-1.18,-1.47
0.443,-0.07,-0.49,-0.57
0.444,0.07,-0.79,-0.72
0.445,0.03,-0.63,-0.59
0.446,0.06,-0.71,-0.65
0.447,0.01,-1.07,-1.06
0.448,-0.02,-0.74,-0.76
0.449,-0.36,-0.66,-1.02
0.450,-0.18,-0.82,-1.00
0.451,-0.27,-0.79,-1.06
0.452,-0.59,-0.99,-1.59
0.453,-0.50,-0.96,-1.46
0.454,-0.26,-1.15,-1.42
0.455,0.01,-1.32,-1.31
0.456,-0.13,-0.90,-1.03
0.457,-0.65,-1.10,-1.75
0.458,-0.34,-1.13,-1.47
0.459,-0.10,-0.77,-0.87
0.460,-0.34,-0.52,-0.86
0.461,-0.70,-0.66,-1.36
0.462,0.22,-0.74,-0.52
0.463,0.21,-0.50,-0.29
0.464,0.09,-1.26,-1.17
0.465,0.16,-0.44,-0.29
0.466,-0.44,-0.39,-0.82
0.467,-0.18,-1.05,-1.23
0.468,-0.22,-0.80,-1.02
0.469,-0.22,-0.83,-1.05
0.470,-0.25,-0.96,-1.21
0.471,-0.39,-1.02,-1.41
0.472,0.04,-1.15,-1.11
0.473,-0.36,-0.99,-1.35
0.474,-0.08,-1.15,-1.23
0.475,-0.20,-1.02,-1.22
0.476,-0.02,-0.99,-1.00
0.477,-0.57,-1.37,-1.95
0.478,-0.60,-0.99,-1.59
0.479,-0.12,-0.93,-1.05
0.480,-0.39,-0.55,-0.94
0.481,-0.20,-0.63,-0.83
0.482,-0.05,-0.68,-0.73
0.483,-0.22,-0.83,-1.05
0.484,0.01,-0.69,-0.68
0.485,0.08,-0.52,-0.44
0.486,0.04,-1.01,-0.97
0.487,-0.55,-1.02,-1.56
0.488,-0.30,-0.96,-1.26
0.489,-0.35,-1.05,-1.40
0.490,-0.38,-0.96,-1.35
0.491,0.01,-1.05,-1.03
0.492,-0.47,-1.07,-1.54
0.493,-0.22,-0.99,-1.21
0.494,-0.13,-0.85,-0.98
0.495,-0.52,-0.74,-1.26
0.496,-0.19,-1.21,-1.40
0.497,-0.13,-1.04,-1.17
0.498,0.13,-0.47,-0.34
0.499,0.22,-0.85,-0.63
0.500,0.51,-1.12,-0.62
0.501,-0.24,-0.85,-1.09
0.502,-0.24,-0.61,-0.85
0.503,-0.64,-1.07,-1.71
0.504,-0.38,-1.04,-1.42
0.505,-0.34,-1.02,-1.36
0.506,-0.46,-0.91,-1.36
0.507,-0.49,-0.96,-1.45
0.508,-0.65,-0.85,-1.50
0.509,-0.18,-1.29,-1.47
0.510,-0.69,-1.40,-2.09
0.511,0.13,-1.10,-0.97
0.512,-0.30,-0.74,-1.04
0.513,-0.54,-0.74,-1.28
0.514,-0.45,-0.85,-1.30
0.515,-0.25,-0.85,-1.10
0.516,0.17,-0.85,-0.68
0.517,0.22,-0.74,-0.52
0.518,-0.01,-0.71,-0.72
0.519,-0.06,-0.58,-0.64
0.520,-0.38,-0.69,-1.07
0.521,0.04,-0.99,-0.95
0.522,-0.51,-0.96,-1.48
0.523,-0.39,-1.26,-1.65
0.524,-0.68,-1.10,-1.77
0.525,-0.32,-1.15,-1.47
0.526,-0.39,-0.96,-1.35
0.527,0.07,-1.10,-1.02
0.528,-0.35,-0.91,-1.25
0.529,-0.34,-1.54,-1.87
0.530,-0.66,-0.99,-1.65
0.531,-0.08,-0.93,-1.01
0.532,-0.39,-0.91,-1.30
0.533,-0.09,-0.91,-0.99
0.534,0.18,-0.58,-0.40
0.535,0.28,-0.88,-0.59
0.536,-0.07,-1.09,-1.17
0.537,-0.47,-0.77,-1.24
0.538,-0.04,-0.93,-0.97
0.539,-0.22,-1.10,-1.32
0.540,-0.65,-0.93,-1.58
0.541,-0.57,-1.01,-1.59
0.542,-0.34,-1.23,-1.57
0.543,-0.40,-0.91,-1.31
0.544,-0.30,-0.85,-1.16
0.545,-0.29,-0.85,-1.14
0.546,-0.08,-1.07,-1.15
0.547,-0.36,-0.90,-1.27
0.548,-0.04,-0.60,-0.64
0.549,-0.80,-0.58,-1.38
0.550,-0.35,-1.07,-1.42
0.551,-0.10,-1.01,-1.11
0.552,0.26,-0.93,-0.68
0.553,-0.26,-0.66,-0.92
0.554,0.23,-1.15,-0.92
0.555,-0.06,-0.90,-0.96
0.556,-0.15,-1.07,-1.22
0.557,-0.52,-1.12,-1.64
0.558,-0.28,-0.93,-1.21
0.559,-0.20,-1.37,-1.58
0.560,-0.59,-0.60,-1.19
0.561,-0.36,-0.63,-0.99
0.562,-0.36,-1.18,-1.54
0.563,-0.40,-0.82,-1.22
0.564,-0.39,-0.80,-1.19
0.565,0.06,-1.04,-0.99
0.566,-0.50,-0.99,-1.49
0.567,-0.33,-0.49,-0.82
0.568,0.03,-0.90,-0.87
0.569,0.09,-1.04,-0.94
0.570,-0.15,-0.55,-0.70
0.571,-0.23,-0.66,-0.89
0.572,0.01,-1.10,-1.09
0.573,-0.25,-1.12,-1.37
0.574,-0.23,-0.87,-1.11
0.575,-0.37,-1.18,-1.54
0.576,-0.36,-0.69,-1.04
0.577,-0.39,-0.96,-1.35
0.578,-0.41,-0.93,-1.35
0.579,-0.36,-0.47,-0.83
0.580,-0.39,-0.96,-1.35
0.581,-0.36,-1.48,-1.84
0.582,0.04,-0.96,-0.93
0.583,0.06,-0.69,-0.62
0.584,-0.22,-0.71,-0.94
0.585,-0.25,-0.93,-1.18
0.586,0.14,-1.23,-1.10
0.587,-0.13,-0.96,-1.09
0.588,0.97,-0.74,0.23
0.589,0.20,-0.58,-0.38
0.590,-0.35,-1.01,-1.37
0.591,0.19,-1.04,-0.86
0.592,-0.08,-1.07,-1.15
0.593,-0.54,-0.88,-1.42
0.594,-0.55,-0.71,-1.26
0.595,-0.19,-0.52,-0.72
0.596,-0.07,-0.82,-0.90
0.597,-0.41,-1.13,-1.53
0.598,0.01,-1.04,-1.03
0.599,-0.01,-0.93,-0.94
0.600,-0.48,-1.07,-1.55
0.601,-0.88,-1.16,-2.04
0.602,-0.60,-0.88,-1.48
0.603,0.00,-0.63,-0.63
0.604,0.16,-0.44,-0.28
0.605,-0.12,-0.41,-0.53
0.606,0.19,-0.55,-0.36
0.607,-0.26,-0.61,-0.86
0.608,-0.14,-1.04,-1.19
0.609,-0.23,-0.74,-0.96
0.610,-0.35,-0.55,-0.90
0.611,0.00,-0.80,-0.79
0.612,-0.52,-0.93,-1.45
0.613,-0.37,-0.91,-1.27
0.614,0.08,-0.96,-0.88
0.615,0.05,-0.77,-0.72
0.616,-0.15,-1.13,-1.27
0.617,-0.44,-0.74,-1.18
0.618,-0.09,-0.93,-1.02
0.619,-0.01,-1.15,-1.17
0.620,0.18,-0.90,-0.72
0.621,-0.15,-0.77,-0.92
0.622,0.01,-0.77,-0.76
0.623,-0.14,-0.85,-0.99
0.624,-0.17,-0.74,-0.91
0.625,0.15,-0.69,-0.54
0.626,0.01,-1.10,-1.08
0.627,-0.21,-0.49,-0.70
0.628,-0.24,-0.60,-0.84
0.629,-0.62,-0.96,-1.58
0.630,-0.11,-1.10,-1.20
0.631,0.09,-1.29,-1.20
0.632,0.03,-1.32,-1.29
0.633,-0.50,-1.07,-1.57
0.634,0.12,-0.68,-0.56
0.635,-0.23,-1.40,-1.63
0.636,-0.52,-0.85,-1.37
0.637,-0.36,-1.24,-1.60
0.638,-0.13,-1.12,-1.25
0.639,0.06,-0.47,-0.41
0.640,-0.20,-0.71,-0.92
0.641,0.03,-0.99,-0.96
0.642,-0.27,-0.52,-0.79
0.643,-0.20,-1.07,-1.26
0.644,-0.38,-0.28,-0.66
0.645,-0.18,-0.88,-1.06
0.646,-0.31,-0.58,-0.89
0.647,-0.41,-0.93,-1.35
0.648,-0.02,-0.99,-1.01
0.649,-0.63,-1.18,-1.81
0.650,-0.58,-1.07,-1.65
0.651,-0.42,-0.91,-1.33
0.652,-0.75,-1.23,-1.98
0.653,-0.29,-0.71,-1.00
0.654,-0.15,-1.23,-1.38
0.655,-0.15,-1.02,-1.17
0.656,0.02,-0.85,-0.83
0.657,-0.52,-0.85,-1.37
0.658,0.10,-0.55,-0.44
0.659,-0.05,-0.74,-0.79
0.660,-0.44,-0.93,-1.37
0.661,0.16,-0.36,-0.19
0.662,0.18,-0.58,-0.40
0.663,-0.25,-0.74,-0.99
0.664,0.07,-0.91,-0.84
0.665,-0.52,-0.71,-1.23
0.666,-0.23,-0.99,-1.22
0.667,-0.59,-1.42,-2.01
0.668,-0.49,-1.21,-1.69
0.669,-0.35,-0.77,-1.12
0.670,-0.62,-1.29,-1.91
0.671,-0.20,-0.85,-1.05
0.672,-0.39,-0.99,-1.38
0.673,-0.44,-0.96,-1.40
0.674,-0.15,-0.77,-0.92
0.675,-0.34,-0.80,-1.13
0.676,-0.57,-0.41,-0.98
0.677,0.04,-0.93,-0.89
0.678,0.10,-0.41,-0.31
0.679,0.18,-1.01,-0.83
0.680,-0.43,-1.48,-1.91
0.681,-0.25,-0.63,-0.89
0.682,-0.28,-1.07,-1.35
0.683,-0.54,-1.04,-1.58
0.684,-0.18,-0.68,-0.86
0.685,-0.57,-1.07,-1.64
0.686,-0.43,-1.21,-1.64
0.687,-0.65,-0.63,-1.28
0.688,-0.36,-1.34,-1.70
0.689,-0.66,-0.93,-1.60
0.690,-0.40,-0.96,-1.36
0.691,-0.53,-1.12,-1.65
0.692,0.17,-0.58,-0.41
0.693,-0.22,-1.15,-1.37
0.694,-0.07,-0.38,-0.45
0.695,-0.24,-0.41,-0.65
0.696,0.15,-0.27,-0.12
0.697,-0.33,-0.80,-1.13
0.698,-0.65,-1.13,-1.77
0.699,-0.28,-0.50,-0.77
0.700,-0.39,-0.91,-1.30
0.701,-0.32,-1.04,-1.37
0.702,-0.37,-1.51,-1.88
0.703,-0.44,-1.48,-1.92
0.704,-0.15,-1.15,-1.30
0.705,-0.57,-0.60,-1.17
0.706,-0.50,-0.72,-1.22
0.707,-0.02,-0.99,-1.01
0.708,-0.28,-0.85,-1.13
0.709,-0.42,-0.69,-1.10
0.710,-0.46,-1.15,-1.62
0.711,0.19,-0.88,-0.69
0.712,0.09,-0.72,-0.63
0.713,-0.01,-0.52,-0.53
0.714,-0.15,-0.50,-0.65
0.715,-0.33,-0.77,-1.10
0.716,0.04,-0.74,-0.71
0.717,-0.29,-0.94,-1.22
0.718,0.01,-0.74,-0.73
0.719,-0.44,-1.18,-1.62
0.720,-0.55,-1.15,-1.70
0.721,-0.08,-0.82,-0.90
0.722,-0.10,-0.77,-0.87
0.723,-0.47,-0.72,-1.19
0.724,-0.52,-1.34,-1.86
0.725,-0.28,-1.42,-1.71
0.726,-0.35,-1.10,-1.45
0.727,-0.52,-1.04,-1.56
0.728,-0.32,-0.93,-1.26
0.729,0.19,-0.68,-0.50
0.730,-0.05,-0.44,-0.49
0.731,-0.18,-0.44,-0.62
0.732,0.12,-0.69,-0.56
0.733,-0.19,-0.52,-0.71
0.734,-0.25,-0.28,-0.53
0.735,-0.25,-0.66,-0.91
0.736,-0.62,-0.91,-1.52
0.737,-0.20,-0.72,-0.92
0.738,-0.14,-1.15,-1.29
0.739,-0.70,-1.07,-1.77
