运行#1,运行#1,运行#1,运行#1
0.310,0.52,0.09,0.61
0.311,0.06,0.36,0.42
0.312,0.28,0.38,0.66
0.313,0.57,0.66,1.23
0.314,0.63,0.36,0.99
0.315,0.47,0.45,0.92
0.316,0.31,-0.14,0.17
0.317,0.74,-0.15,0.59
0.318,0.58,0.37,0.94
0.319,0.44,0.14,0.58
0.320,0.66,0.31,0.97
0.321,0.49,0.42,0.91
0.322,0.16,0.48,0.65
0.323,0.60,0.12,0.72
0.324,0.47,0.11,0.58
0.325,0.72,0.80,1.51
0.326,0.16,0.40,0.56
0.327,0.13,0.56,0.70
0.328,0.19,0.27,0.46
0.329,0.33,0.29,0.62
0.330,0.03,0.91,0.94
0.331,0.66,0.74,1.40
0.332,0.38,0.19,0.58
0.333,0.61,-0.04,0.57
0.334,0.61,0.09,0.70
0.335,0.11,0.15,0.25
0.336,0.69,0.43,1.12
0.337,0.28,0.44,0.72
0.338,0.39,0.46,0.85
0.339,0.47,0.56,1.03
0.340,-0.19,0.33,0.14
0.341,0.44,0.27,0.71
0.342,0.66,0.13,0.79
0.343,1.13,0.15,1.28
0.344,0.60,0.33,0.93
0.345,0.69,0.27,0.96
0.346,0.30,0.30,0.60
0.347,0.52,0.48,1.00
0.348,0.44,0.19,0.63
0.349,0.44,0.25,0.69
0.350,0.44,0.46,0.90
0.351,0.63,0.22,0.85
0.352,0.20,0.37,0.56
0.353,0.50,0.14,0.64
0.354,0.61,0.47,1.07
0.355,0.74,0.15,0.89
0.356,0.47,0.49,0.96
0.357,0.41,0.59,1.00
0.358,0.33,0.11,0.44
0.359,0.57,0.41,0.99
0.360,0.55,0.48,1.03
0.361,0.74,0.19,0.93
0.362,0.14,0.48,0.62
0.363,0.60,0.30,0.90
0.364,0.30,0.46,0.77
0.365,0.49,0.37,0.87
0.366,0.88,0.11,0.99
0.367,0.52,0.46,0.98
0.368,0.66,-0.02,0.63
0.369,0.71,0.30,1.01
0.370,0.28,0.50,0.78
0.371,0.47,0.20,0.67
0.372,0.47,0.28,0.75
0.373,0.44,0.32,0.76
0.374,0.64,0.17,0.81
0.375,0.25,0.77,1.02
0.376,0.63,0.44,1.07
0.377,0.72,0.10,0.81
0.378,0.06,0.72,0.78
0.379,0.60,0.53,1.13
0.380,0.25,0.58,0.83
0.381,0.63,0.78,1.42
0.382,0.36,-0.05,0.31
0.383,0.08,0.26,0.34
0.384,-0.02,0.06,0.04
0.385,0.47,0.55,1.02
0.386,0.39,0.80,1.19
0.387,0.58,0.20,0.78
0.388,0.22,0.29,0.51
0.389,0.44,0.22,0.66
0.390,0.44,-0.07,0.37
0.391,0.36,0.12,0.48
0.392,0.28,0.47,0.75
0.393,0.22,0.71,0.93
0.394,0.41,0.30,0.71
0.395,0.93,0.38,1.31
0.396,0.14,0.42,0.56
0.397,0.30,0.56,0.86
0.398,0.33,0.30,0.63
0.399,0.74,0.14,0.88
0.400,0.35,0.80,1.15
0.401,0.25,0.71,0.95
0.402,0.33,-0.14,0.18
0.403,0.61,0.13,0.73
0.404,0.49,-0.25,0.24
0.405,0.63,0.23,0.86
0.406,0.33,0.27,0.59
0.407,0.93,0.35,1.29
0.408,0.41,-0.06,0.35
0.409,0.25,0.22,0.47
0.410,0.31,0.77,1.08
0.411,0.47,0.30,0.77
0.412,0.25,0.27,0.52
0.413,0.20,0.14,0.34
0.414,0.55,0.54,1.09
0.415,0.31,0.01,0.32
0.416,0.47,0.49,0.96
0.417,0.33,0.42,0.74
0.418,0.41,0.04,0.45
0.419,0.55,0.01,0.56
0.420,0.52,0.75,1.27
0.421,0.33,0.01,0.34
0.422,0.22,0.17,0.39
0.423,0.88,0.22,1.09
0.424,0.19,0.53,0.72
0.425,0.66,0.15,0.81
0.426,0.52,0.19,0.71
0.427,0.61,0.81,1.41
0.428,0.57,0.09,0.66
0.429,0.41,0.18,0.59
0.430,0.47,0.24,0.71
0.431,0.25,-0.25,0.00
0.432,0.80,0.03,0.82
0.433,0.44,0.35,0.79
0.434,0.00,0.80,0.80
0.435,0.47,0.25,0.72
0.436,0.88,0.36,1.24
0.437,0.82,0.62,1.44
0.438,0.80,0.46,1.26
0.439,0.33,0.54,0.86
0.440,0.82,0.49,1.31
0.441,0.93,0.69,1.62
0.442,-0.02,0.41,0.39
0.443,0.22,0.49,0.71
0.444,0.14,0.43,0.57
0.445,0.80,0.04,0.84
0.446,1.02,0.55,1.57
0.447,0.36,0.68,1.04
0.448,0.28,0.55,0.83
0.449,0.82,0.00,0.82
0.450,0.38,0.32,0.71
0.451,0.36,0.05,0.42
0.452,0.22,0.07,0.30
0.453,0.25,0.33,0.58
0.454,0.69,0.50,1.19
0.455,0.33,0.07,0.40
0.456,0.80,0.57,1.37
0.457,0.38,0.29,0.68
0.458,0.58,0.48,1.06
0.459,0.66,0.14,0.80
0.460,0.63,0.09,0.72
0.461,0.77,0.84,1.61
0.462,0.88,0.08,0.96
0.463,0.17,0.77,0.93
0.464,0.47,-0.17,0.30
0.465,0.55,0.17,0.72
0.466,0.47,0.78,1.25
0.467,0.66,0.43,1.09
0.468,0.30,0.60,0.90
0.469,0.17,0.14,0.31
0.470,0.41,0.07,0.48
0.471,0.58,-0.22,0.35
0.472,0.66,0.33,0.99
0.473,0.33,0.16,0.49
0.474,0.61,0.41,1.02
0.475,0.52,0.49,1.01
0.476,0.49,0.09,0.58
0.477,0.41,0.08,0.50
0.478,0.19,0.35,0.54
0.479,0.77,0.06,0.83
0.480,0.96,0.18,1.14
0.481,0.36,0.30,0.66
0.482,0.85,-0.01,0.83
0.483,0.36,0.52,0.88
0.484,0.11,0.35,0.46
0.485,0.50,0.22,0.71
0.486,0.58,0.19,0.77
0.487,0.25,0.23,0.48
0.488,0.41,0.65,1.06
0.489,0.52,-0.01,0.51
0.490,0.44,0.23,0.68
0.491,0.50,0.30,0.80
0.492,0.17,0.04,0.21
0.493,0.50,0.14,0.64
0.494,0.61,0.21,0.81
0.495,0.41,0.94,1.35
0.496,0.41,0.40,0.81
0.497,0.33,0.29,0.62
0.498,0.77,0.63,1.39
0.499,0.22,0.45,0.68
0.500,0.09,0.41,0.50
0.501,0.19,0.12,0.31
0.502,0.44,0.47,0.91
0.503,0.30,0.51,0.81
0.504,-0.08,0.30,0.21
0.505,0.44,0.34,0.78
0.506,0.36,0.57,0.93
0.507,0.38,0.11,0.49
0.508,0.08,0.62,0.70
0.509,0.41,0.42,0.83
0.510,0.71,0.23,0.94
0.511,0.72,0.27,0.98
0.512,0.39,0.48,0.87
0.513,0.36,0.19,0.55
0.514,0.74,-0.09,0.65
0.515,0.30,0.60,0.90
0.516,0.74,0.84,1.58
0.517,0.22,0.20,0.41
0.518,0.71,0.47,1.18
0.519,0.44,0.19,0.63
0.520,0.31,0.35,0.65
0.521,0.49,0.21,0.70
0.522,0.52,0.86,1.38
0.523,0.36,0.66,1.02
0.524,0.36,0.27,0.63
0.525,-0.22,0.67,0.45
0.526,0.33,0.45,0.78
0.527,0.42,0.47,0.88
0.528,0.19,0.01,0.20
0.529,0.52,0.70,1.23
0.530,0.41,0.40,0.82
0.531,0.25,0.52,0.77
0.532,0.71,0.20,0.91
0.533,0.17,0.12,0.29
0.534,0.47,0.71,1.18
0.535,0.31,0.12,0.42
0.536,0.41,0.35,0.76
0.537,0.55,-0.03,0.53
0.538,0.63,0.70,1.33
0.539,0.88,0.39,1.27
0.540,1.13,0.14,1.27
0.541,0.47,0.05,0.52
0.542,0.77,0.60,1.37
0.543,0.33,0.23,0.56
0.544,0.63,0.45,1.08
0.545,0.33,0.81,1.14
0.546,1.02,0.45,1.46
0.547,0.49,0.22,0.71
0.548,0.79,0.56,1.35
0.549,0.60,0.95,1.56
0.550,0.39,0.47,0.86
0.551,0.55,0.54,1.09
0.552,0.05,0.75,0.81
0.553,0.20,0.18,0.37
0.554,0.47,0.64,1.11
0.555,0.33,0.40,0.73
0.556,0.50,0.51,1.01
0.557,0.44,0.17,0.61
0.558,0.36,0.27,0.63
0.559,0.38,0.40,0.78
0.560,0.66,0.32,0.98
0.561,0.60,0.47,1.07
0.562,0.44,0.28,0.72
0.563,0.28,0.66,0.94
0.564,0.25,0.38,0.63
0.565,0.44,0.10,0.54
0.566,0.66,0.30,0.96
0.567,0.47,0.19,0.66
0.568,0.39,0.61,1.00
0.569,0.50,0.30,0.79
0.570,0.57,0.51,1.08
0.571,-0.22,0.54,0.32
0.572,0.63,0.04,0.66
0.573,0.47,0.44,0.91
0.574,0.55,0.09,0.64
0.575,0.11,0.20,0.31
0.576,0.49,0.55,1.04
0.577,0.52,0.10,0.62
0.578,0.61,0.53,1.14
0.579,0.11,0.30,0.41
0.580,0.44,0.48,0.92
0.581,0.60,0.06,0.66
0.582,0.49,0.30,0.80
0.583,0.50,0.71,1.21
0.584,0.47,0.12,0.58
0.585,0.49,0.90,1.40
0.586,0.60,0.40,1.01
0.587,0.30,0.19,0.49
0.588,0.52,0.44,0.96
0.589,0.69,0.19,0.88
0.590,0.69,0.66,1.35
0.591,1.18,0.28,1.47
0.592,0.31,0.03,0.34
0.593,0.11,0.48,0.59
0.594,0.60,-0.14,0.46
0.595,0.61,0.19,0.80
0.596,0.30,0.26,0.57
0.597,0.33,0.51,0.84
0.598,0.52,0.93,1.46
0.599,-1.23E-4,0.83,0.83
0.600,0.79,-0.01,0.79
0.601,0.69,0.58,1.27
0.602,0.61,0.18,0.79
0.603,0.38,0.43,0.81
0.604,0.41,0.61,1.03
0.605,0.36,0.37,0.73
0.606,0.36,0.17,0.53
0.607,0.27,0.73,1.00
0.608,0.47,0.06,0.53
0.609,0.33,0.67,1.00
0.610,0.44,0.59,1.03
0.611,-0.11,0.75,0.64
0.612,0.50,0.09,0.59
0.613,0.63,0.29,0.92
0.614,0.22,0.43,0.64
0.615,0.80,0.30,1.10
0.616,0.30,0.48,0.79
0.617,0.96,1.01,1.98
0.618,0.63,0.72,1.35
0.619,0.39,0.19,0.58
0.620,0.39,-0.08,0.31
0.621,0.66,0.01,0.67
0.622,0.52,0.85,1.37
0.623,0.14,0.44,0.58
0.624,0.39,0.67,1.05
0.625,0.33,0.16,0.49
0.626,0.36,0.59,0.95
0.627,0.16,0.54,0.70
0.628,0.41,0.27,0.68
0.629,0.77,0.48,1.25
0.630,0.77,0.44,1.21
0.631,0.55,0.35,0.90
0.632,0.42,0.46,0.88
0.633,0.20,0.50,0.69
0.634,0.57,0.32,0.89
0.635,0.85,-0.02,0.83
0.636,0.27,0.44,0.72
0.637,0.38,0.72,1.11
0.638,0.69,0.49,1.17
0.639,0.50,0.05,0.55
0.640,0.55,0.30,0.85
0.641,0.14,0.41,0.54
0.642,0.25,0.10,0.34
0.643,0.47,0.09,0.56
0.644,0.44,0.40,0.84
0.645,0.22,0.45,0.67
0.646,0.72,0.50,1.22
0.647,0.55,0.41,0.96
0.648,0.36,0.28,0.63
0.649,0.58,0.47,1.04
0.650,0.36,0.83,1.18
0.651,0.74,0.93,1.67
0.652,0.63,0.74,1.38
0.653,-0.08,0.03,-0.05
0.654,0.22,0.45,0.67
0.655,0.14,0.51,0.65
0.656,0.50,0.30,0.80
0.657,0.41,0.13,0.54
0.658,0.33,0.51,0.84
0.659,0.44,0.09,0.53
0.660,0.93,0.49,1.42
0.661,0.33,0.19,0.52
0.662,0.39,0.64,1.03
0.663,0.91,0.47,1.37
0.664,0.49,0.40,0.89
0.665,0.47,0.72,1.19
0.666,0.61,0.16,0.77
0.667,0.39,0.20,0.59
0.668,0.41,0.25,0.66
0.669,0.55,0.56,1.11
0.670,0.77,0.78,1.55
0.671,0.60,0.48,1.08
0.672,0.39,0.27,0.66
0.673,0.47,0.56,1.03
0.674,0.41,0.09,0.51
0.675,0.22,0.56,0.79
0.676,0.72,0.43,1.14
0.677,0.25,-0.25,0.00
0.678,0.44,0.46,0.90
0.679,0.55,0.24,0.79
0.680,0.39,0.28,0.66
0.681,0.22,0.81,1.03
0.682,0.58,0.36,0.94
0.683,0.44,0.71,1.15
0.684,0.72,0.25,0.97
0.685,1.02,1.01,2.02
0.686,0.22,0.80,1.02
0.687,0.36,0.04,0.40
0.688,0.74,0.28,1.02
0.689,0.17,0.22,0.39
0.690,0.66,0.27,0.93
0.691,0.25,0.22,0.46
0.692,0.44,1.21,1.65
0.693,0.83,0.14,0.96
0.694,0.55,0.33,0.88
0.695,0.61,0.41,1.01
0.696,0.63,0.87,1.50
0.697,0.41,0.26,0.67
0.698,0.33,0.31,0.63
0.699,0.36,0.69,1.05
0.700,0.25,0.33,0.58
0.701,0.41,0.11,0.52
0.702,0.44,0.33,0.77
0.703,0.60,0.09,0.69
0.704,0.00,-0.33,-0.32
0.705,-0.16,0.60,0.43
0.706,0.39,0.46,0.84
0.707,0.55,0.21,0.75
0.708,0.44,0.44,0.88
0.709,0.49,0.12,0.61
0.710,0.20,0.31,0.50
0.711,0.17,0.56,0.73
0.712,0.77,0.77,1.54
0.713,0.52,0.76,1.28
0.714,0.71,0.52,1.23
0.715,0.27,0.44,0.71
0.716,0.41,0.55,0.96
0.717,0.14,0.45,0.59
0.718,0.41,0.51,0.92
0.719,0.63,0.44,1.08
0.720,0.19,0.37,0.56
0.721,0.68,0.20,0.89
0.722,-0.03,0.48,0.45
0.723,0.38,-0.15,0.23
0.724,0.41,0.40,0.81
0.725,0.80,0.32,1.11
0.726,0.55,0.41,0.96
0.727,0.47,0.43,0.90
0.728,0.39,0.30,0.69
0.729,0.31,0.35,0.65
0.730,0.74,0.19,0.93
0.731,0.50,0.24,0.74
0.732,0.71,0.23,0.94
0.733,0.39,0.19,0.58
0.734,0.31,0.05,0.36
0.735,0.50,0.05,0.55
0.736,0.28,0.27,0.55
0.737,0.33,0.40,0.73
0.738,0.52,-0.30,0.23
0.739,0.33,0.24,0.57
0.740,0.55,0.43,0.98
0.741,0.71,0.31,1.02
0.742,0.55,0.29,0.84
0.743,0.36,0.34,0.70
0.744,0.42,0.72,1.14
0.745,0.19,0.14,0.33
0.746,0.44,0.64,1.08
0.747,0.47,0.25,0.72
0.748,0.49,-0.01,0.48
0.749,0.71,-0.02,0.69
0.750,0.87,0.21,1.08
0.751,0.36,0.19,0.54
0.752,0.47,0.83,1.30
0.753,0.44,0.87,1.30
0.754,0.47,0.09,0.55
0.755,0.49,0.12,0.61
0.756,0.55,0.34,0.89
0.757,0.33,0.24,0.58
0.758,0.55,0.36,0.91
0.759,0.77,0.05,0.82
0.760,0.25,0.30,0.55
0.761,0.49,0.44,0.93
0.762,0.03,0.54,0.57
0.763,0.27,0.42,0.70
0.764,0.57,0.20,0.77
0.765,0.08,0.57,0.65
0.766,0.19,0.57,0.76
0.767,0.47,0.59,1.06
0.768,0.33,0.53,0.86
0.769,0.66,0.17,0.84
0.770,0.08,0.34,0.42
0.771,0.66,0.74,1.40
0.772,0.52,-0.01,0.51
0.773,0.55,0.67,1.22
0.774,0.74,0.45,1.20
0.775,0.25,0.21,0.46
0.776,0.22,0.21,0.44
0.777,0.49,0.37,0.86
0.778,0.46,0.62,1.08
0.779,0.74,0.12,0.86
0.780,0.52,0.38,0.91
0.781,0.25,0.22,0.47
0.782,0.61,0.41,1.02
0.783,0.80,0.57,1.36
0.784,0.66,0.23,0.89
0.785,0.55,0.24,0.80
0.786,0.44,0.27,0.71
0.787,0.33,0.75,1.08
0.788,0.36,0.61,0.97
0.789,0.44,0.28,0.72
0.790,0.61,0.65,1.25
0.791,0.36,0.51,0.87
0.792,0.49,0.60,1.10
0.793,0.88,0.23,1.11
0.794,0.19,0.22,0.41
0.795,0.38,0.02,0.40
0.796,0.50,0.53,1.03
0.797,0.25,0.22,0.46
0.798,0.68,0.07,0.75
0.799,0.28,-0.01,0.26
0.800,-0.14,0.85,0.72
0.801,0.36,0.26,0.62
0.802,0.55,0.09,0.64
0.803,0.33,-0.20,0.13
0.804,0.27,0.60,0.87
0.805,0.33,0.58,0.91
0.806,0.44,0.09,0.52
0.807,0.85,0.49,1.34
0.808,0.36,0.19,0.55
0.809,0.44,0.42,0.87
0.810,0.16,0.43,0.60
0.811,0.33,0.42,0.75
0.812,0.66,-0.06,0.60
0.813,0.44,0.14,0.58
0.814,0.36,0.52,0.87
0.815,0.25,0.35,0.60
0.816,0.77,0.00,0.77
0.817,0.17,0.33,0.50
0.818,0.50,0.50,1.00
0.819,0.58,0.03,0.61
0.820,0.99,0.18,1.17
0.821,0.58,0.03,0.61
0.822,0.55,0.22,0.77
0.823,0.85,0.09,0.94
0.824,0.33,0.30,0.63
0.825,0.60,0.31,0.92
0.826,0.36,0.05,0.41
0.827,0.28,0.73,1.01
0.828,0.22,0.30,0.52
0.829,0.44,0.20,0.64
0.830,0.72,0.06,0.78
0.831,0.33,0.31,0.64
0.832,0.28,-0.12,0.16
0.833,0.63,0.27,0.90
0.834,0.47,0.41,0.88
0.835,0.44,0.40,0.84
0.836,0.77,0.59,1.36
0.837,0.63,0.65,1.28
0.838,0.77,0.49,1.26
0.839,0.44,0.31,0.75
0.840,0.47,-0.17,0.29
0.841,0.55,0.62,1.17
0.842,0.22,0.14,0.36
0.843,0.50,0.41,0.91
0.844,0.77,0.44,1.21
0.845,0.33,0.64,0.97
0.846,0.52,-0.04,0.48
0.847,0.80,0.14,0.94
0.848,0.19,0.47,0.66
0.849,0.71,0.38,1.09
0.850,-0.05,0.35,0.29
0.851,0.25,0.38,0.63
0.852,0.47,0.33,0.79
0.853,0.14,0.28,0.42
0.854,0.66,0.57,1.23
0.855,0.50,-0.04,0.46
0.856,0.60,0.09,0.69
0.857,0.71,0.28,1.00
0.858,0.25,-0.01,0.24
0.859,0.44,-0.11,0.33
0.860,0.55,0.16,0.71
0.861,0.66,0.06,0.73
0.862,0.28,0.43,0.71
