运行#1,运行#1,运行#1,运行#1
0.072,0.25,0.35,0.61
0.073,0.91,1.17,2.08
0.074,0.64,0.17,0.81
0.075,0.72,0.40,1.12
0.076,0.88,0.72,1.60
0.077,0.80,0.39,1.19
0.078,0.47,0.29,0.76
0.079,0.33,0.68,1.01
0.080,0.58,1.01,1.58
0.081,0.63,0.62,1.25
0.082,0.11,0.82,0.94
0.083,0.58,0.46,1.04
0.084,0.44,0.69,1.13
0.085,0.55,0.33,0.88
0.086,0.55,0.74,1.29
0.087,0.55,0.01,0.57
0.088,0.69,0.34,1.04
0.089,0.44,0.52,0.96
0.090,0.44,0.54,0.99
0.091,0.47,0.12,0.59
0.092,0.64,1.18,1.82
0.093,0.61,0.62,1.22
0.094,0.77,0.46,1.22
0.095,0.63,0.45,1.09
0.096,0.42,0.28,0.69
0.097,0.50,0.27,0.77
0.098,0.66,0.35,1.01
0.099,0.88,0.61,1.49
0.100,0.41,0.75,1.16
0.101,0.52,0.66,1.18
0.102,0.30,0.65,0.96
0.103,0.61,0.42,1.02
0.104,0.42,0.50,0.92
0.105,0.50,0.22,0.71
0.106,0.74,0.50,1.25
0.107,0.55,0.82,1.37
0.108,0.47,0.87,1.34
0.109,0.22,0.37,0.60
0.110,0.69,0.50,1.19
0.111,0.72,0.52,1.24
0.112,0.44,0.36,0.80
0.113,0.47,0.22,0.69
0.114,0.97,0.76,1.72
0.115,0.80,0.39,1.19
0.116,0.72,0.54,1.26
0.117,0.94,0.41,1.35
0.118,0.53,0.56,1.09
0.119,0.61,0.57,1.17
0.120,0.47,0.47,0.94
0.121,0.55,0.95,1.51
0.122,0.72,0.21,0.93
0.123,0.33,0.64,0.97
0.124,0.47,0.74,1.21
0.125,0.66,0.55,1.22
0.126,0.91,0.48,1.39
0.127,0.83,0.42,1.25
0.128,0.63,0.66,1.29
0.129,0.42,0.78,1.19
0.130,0.86,0.61,1.46
0.131,-1.59E-4,0.60,0.60
0.132,0.63,0.46,1.09
0.133,0.60,0.35,0.95
0.134,0.63,0.98,1.62
0.135,0.44,0.77,1.21
0.136,0.28,0.59,0.86
0.137,0.47,0.37,0.83
0.138,0.36,0.54,0.89
0.139,0.44,0.69,1.14
0.140,0.56,0.22,0.78
0.141,0.06,0.90,0.96
0.142,0.66,0.75,1.41
0.143,0.50,0.87,1.37
0.144,0.53,0.62,1.14
0.145,0.25,0.40,0.65
0.146,0.55,0.72,1.27
0.147,0.44,0.82,1.26
0.148,0.64,0.81,1.45
0.149,0.55,0.67,1.22
0.150,0.50,0.46,0.97
0.151,0.91,1.10,2.01
0.152,0.08,0.48,0.56
0.153,0.53,0.33,0.85
0.154,0.66,0.94,1.60
0.155,0.52,0.42,0.94
0.156,0.91,0.81,1.72
0.157,0.83,0.74,1.57
0.158,0.58,0.51,1.08
0.159,0.47,0.50,0.97
0.160,0.61,0.69,1.29
0.161,0.44,0.67,1.11
0.162,0.58,0.72,1.30
0.163,0.77,0.02,0.79
0.164,0.91,0.75,1.66
0.165,0.11,0.34,0.45
0.166,0.86,0.46,1.32
0.167,0.00,0.48,0.49
0.168,0.41,0.40,0.81
0.169,0.22,0.35,0.58
0.170,0.36,0.36,0.72
0.171,0.34,0.73,1.07
0.172,0.69,0.53,1.22
0.173,0.36,0.61,0.97
0.174,0.55,0.36,0.91
0.175,0.39,1.00,1.39
0.176,0.44,0.61,1.05
0.177,0.61,0.93,1.53
0.178,0.06,0.61,0.67
0.179,0.69,0.64,1.33
0.180,0.74,0.73,1.48
0.181,0.69,0.33,1.01
0.182,0.53,0.88,1.40
0.183,0.60,0.77,1.37
0.184,0.93,0.71,1.64
0.185,0.47,0.77,1.24
0.186,0.55,0.17,0.72
0.187,0.20,0.24,0.44
0.188,1.02,0.82,1.84
0.189,0.42,0.62,1.03
0.190,0.74,0.19,0.93
0.191,0.71,0.42,1.14
0.192,0.28,0.19,0.47
0.193,0.61,0.27,0.88
0.194,0.50,0.84,1.34
0.195,0.17,0.80,0.97
0.196,0.50,0.57,1.07
0.197,0.56,0.79,1.35
0.198,0.55,0.31,0.86
0.199,0.66,0.47,1.13
0.200,0.63,0.29,0.93
0.201,0.22,0.45,0.67
0.202,0.61,0.66,1.27
0.203,0.50,0.54,1.03
0.204,0.63,0.45,1.08
0.205,0.00,0.56,0.56
0.206,0.50,0.27,0.76
0.207,0.25,0.46,0.71
0.208,0.30,0.46,0.76
0.209,0.55,0.92,1.47
0.210,0.66,0.56,1.22
0.211,0.83,0.64,1.46
0.212,1.05,0.22,1.27
0.213,0.61,0.61,1.22
0.214,0.22,0.33,0.55
0.215,0.42,0.59,1.00
0.216,0.36,0.32,0.68
0.217,0.25,1.13,1.38
0.218,0.66,0.90,1.56
0.219,0.39,0.46,0.85
0.220,0.22,0.74,0.96
0.221,0.06,0.62,0.67
0.222,0.55,0.59,1.14
0.223,0.33,0.67,1.00
0.224,0.74,0.48,1.22
0.225,0.20,0.35,0.55
0.226,0.66,0.36,1.02
0.227,0.58,0.12,0.70
0.228,0.28,0.45,0.73
0.229,0.72,0.45,1.17
0.230,0.86,0.35,1.21
0.231,0.77,0.38,1.15
0.232,0.39,0.62,1.01
0.233,0.66,0.53,1.19
0.234,0.80,0.41,1.21
0.235,0.82,0.39,1.22
0.236,0.47,0.96,1.43
0.237,0.66,0.62,1.28
0.238,0.88,1.09,1.97
0.239,0.69,0.64,1.33
0.240,0.52,0.56,1.08
0.241,0.63,0.49,1.12
0.242,1.13,0.59,1.72
0.243,0.61,0.78,1.39
0.244,0.50,0.14,0.64
0.245,0.64,0.59,1.23
0.246,0.16,0.60,0.77
0.247,0.72,0.19,0.91
0.248,0.58,0.66,1.24
0.249,1.05,0.69,1.74
0.250,0.83,0.71,1.53
0.251,0.36,0.77,1.13
0.252,0.47,0.90,1.37
0.253,0.42,0.49,0.90
0.254,0.75,0.38,1.12
0.255,0.63,0.52,1.15
0.256,0.28,0.37,0.65
0.257,0.74,0.27,1.01
0.258,0.41,0.24,0.65
0.259,0.64,0.14,0.78
0.260,0.69,0.13,0.83
0.261,0.61,0.36,0.96
0.262,0.36,0.61,0.97
0.263,0.39,0.57,0.96
0.264,0.50,1.05,1.55
0.265,0.74,0.59,1.33
0.266,0.58,0.46,1.04
0.267,0.34,0.65,0.99
0.268,1.27,0.52,1.79
0.269,0.00,0.43,0.43
0.270,0.39,0.93,1.31
0.271,0.25,0.32,0.57
0.272,0.17,0.42,0.59
0.273,0.39,0.57,0.96
0.274,0.47,0.98,1.45
0.275,0.28,0.37,0.65
0.276,0.55,0.79,1.35
0.277,0.72,0.96,1.68
0.278,0.67,1.01,1.67
0.279,0.14,0.58,0.72
0.280,0.53,0.63,1.16
0.281,0.36,0.16,0.52
0.282,0.58,0.53,1.11
0.283,0.91,0.82,1.73
0.284,0.41,0.69,1.10
0.285,0.44,0.44,0.88
0.286,0.58,-0.08,0.50
0.287,0.47,0.27,0.74
0.288,0.33,0.69,1.03
0.289,0.50,0.61,1.10
0.290,0.53,0.63,1.16
0.291,0.66,0.52,1.18
0.292,0.41,0.53,0.94
0.293,0.33,0.69,1.02
0.294,0.58,0.70,1.28
0.295,0.50,0.03,0.53
0.296,0.39,0.59,0.98
0.297,0.50,0.43,0.93
0.298,0.33,0.43,0.76
0.299,1.05,0.22,1.27
0.300,0.58,0.32,0.90
0.301,0.52,0.66,1.18
0.302,0.33,0.54,0.87
0.303,0.47,0.64,1.11
0.304,0.80,0.46,1.26
0.305,0.50,0.67,1.17
0.306,0.80,0.77,1.57
0.307,0.66,0.51,1.17
0.308,0.55,0.14,0.69
0.309,0.63,0.42,1.05
0.310,0.83,0.29,1.11
0.311,0.64,0.80,1.44
0.312,0.39,0.67,1.05
0.313,0.69,0.82,1.51
0.314,0.58,0.53,1.11
0.315,0.55,0.70,1.25
0.316,0.94,0.45,1.39
0.317,0.41,0.87,1.28
0.318,0.80,0.63,1.43
0.319,0.14,0.66,0.80
0.320,0.61,0.75,1.36
0.321,0.72,0.65,1.36
0.322,0.25,0.55,0.80
0.323,0.41,0.54,0.95
0.324,0.44,0.85,1.29
0.325,0.53,0.40,0.92
0.326,0.69,0.21,0.91
0.327,0.33,0.31,0.65
0.328,0.25,0.67,0.93
0.329,0.55,0.86,1.42
0.330,-0.02,0.50,0.48
0.331,0.85,0.80,1.66
0.332,0.55,0.64,1.19
0.333,0.22,0.17,0.39
0.334,0.58,0.32,0.90
0.335,0.53,0.99,1.51
0.336,0.47,0.38,0.85
0.337,0.83,0.45,1.28
0.338,0.58,0.78,1.36
0.339,0.66,0.30,0.96
0.340,0.44,0.22,0.66
0.341,0.77,0.04,0.81
0.342,0.83,0.51,1.34
0.343,0.08,0.52,0.60
0.344,0.06,0.72,0.78
0.345,0.33,0.43,0.76
0.346,0.63,0.32,0.95
0.347,0.86,0.56,1.42
0.348,0.47,0.85,1.32
0.349,0.20,0.49,0.69
0.350,0.20,0.67,0.86
0.351,1.02,0.53,1.55
0.352,0.47,0.26,0.73
0.353,0.49,0.58,1.08
0.354,0.14,0.80,0.94
0.355,0.77,0.72,1.49
0.356,0.66,0.60,1.27
0.357,0.47,0.77,1.24
0.358,0.06,0.80,0.85
0.359,0.74,0.98,1.72
0.360,0.28,0.73,1.01
0.361,0.44,0.62,1.06
0.362,0.44,0.62,1.07
0.363,0.50,-0.12,0.38
0.364,0.77,0.46,1.23
0.365,0.36,0.76,1.12
0.366,0.64,0.43,1.07
0.367,0.47,0.30,0.77
0.368,0.36,0.46,0.82
0.369,0.58,0.49,1.07
0.370,0.38,0.46,0.84
0.371,0.39,0.56,0.95
0.372,0.60,0.96,1.56
0.373,0.88,0.69,1.57
0.374,0.61,0.59,1.19
0.375,0.77,0.62,1.39
0.376,0.83,0.83,1.65
0.377,0.30,0.66,0.96
0.378,0.91,0.73,1.64
0.379,0.50,0.54,1.03
0.380,0.52,0.55,1.08
0.381,0.61,0.64,1.25
0.382,0.47,0.85,1.32
0.383,0.53,0.64,1.17
0.384,0.19,0.43,0.63
0.385,0.49,0.50,1.00
0.386,0.64,0.77,1.41
0.387,0.66,0.85,1.51
0.388,0.47,1.21,1.68
0.389,0.50,0.37,0.87
0.390,0.53,0.40,0.93
0.391,0.64,0.82,1.46
0.392,0.50,0.62,1.12
0.393,0.50,0.32,0.82
0.394,0.91,0.86,1.78
0.395,0.41,0.34,0.76
0.396,0.74,0.46,1.20
0.397,0.77,0.31,1.08
0.398,0.22,0.43,0.65
0.399,0.33,0.45,0.78
0.400,0.53,0.27,0.80
0.401,0.69,0.53,1.22
0.402,0.19,0.40,0.60
0.403,0.22,0.37,0.60
0.404,0.08,0.19,0.27
0.405,0.61,0.33,0.94
0.406,0.64,1.00,1.64
0.407,0.58,0.41,1.00
0.408,0.50,0.54,1.03
0.409,0.30,0.56,0.86
0.410,0.47,0.35,0.82
0.411,0.63,0.62,1.25
0.412,0.90,0.32,1.23
0.413,0.77,0.71,1.48
0.414,0.72,0.65,1.37
0.415,0.58,0.74,1.32
0.416,0.72,0.74,1.46
0.417,1.04,0.69,1.73
0.418,0.61,0.06,0.67
0.419,0.30,0.82,1.12
0.420,0.80,0.56,1.36
0.421,0.33,0.43,0.76
0.422,0.47,0.74,1.22
0.423,0.88,0.32,1.20
0.424,0.77,0.42,1.19
0.425,0.85,0.46,1.31
0.426,0.50,0.56,1.05
0.427,0.11,0.85,0.96
0.428,0.31,0.28,0.59
0.429,0.41,0.10,0.52
0.430,0.42,0.58,1.00
0.431,0.25,0.29,0.54
0.432,0.06,0.20,0.26
0.433,0.22,0.70,0.92
0.434,0.49,0.43,0.93
0.435,0.80,0.14,0.94
0.436,0.44,0.64,1.08
0.437,0.86,0.56,1.41
0.438,0.52,0.62,1.14
0.439,0.82,0.87,1.70
0.440,0.17,0.59,0.75
0.441,0.25,0.63,0.88
0.442,0.09,-0.08,0.01
0.443,0.25,0.90,1.15
0.444,0.61,0.82,1.43
0.445,0.42,0.45,0.87
0.446,0.44,0.75,1.20
0.447,0.47,0.90,1.37
0.448,0.41,0.17,0.58
0.449,0.58,0.92,1.50
0.450,0.25,0.47,0.72
0.451,0.83,0.19,1.02
0.452,0.14,0.35,0.49
0.453,0.53,0.72,1.25
0.454,0.47,0.58,1.05
0.455,0.19,0.42,0.61
0.456,0.64,0.32,0.95
0.457,0.96,0.29,1.26
0.458,0.47,0.10,0.57
0.459,0.39,0.31,0.69
0.460,0.39,0.76,1.15
0.461,0.44,0.77,1.21
0.462,0.36,0.57,0.93
0.463,1.05,0.26,1.31
0.464,0.31,0.92,1.23
0.465,0.11,0.45,0.57
0.466,0.85,0.46,1.31
0.467,0.39,0.62,1.01
0.468,0.52,0.40,0.92
0.469,0.69,0.32,1.01
0.470,0.72,0.47,1.19
0.471,0.55,0.40,0.96
0.472,0.47,0.48,0.95
0.473,0.58,0.27,0.84
0.474,0.72,0.87,1.59
0.475,0.52,0.67,1.20
0.476,0.44,0.44,0.88
0.477,0.60,0.80,1.41
0.478,0.58,0.32,0.90
0.479,0.19,0.62,0.81
0.480,0.69,0.49,1.18
0.481,0.50,0.67,1.17
0.482,0.47,0.75,1.22
0.483,0.58,0.24,0.82
0.484,0.39,0.21,0.60
0.485,0.44,0.34,0.79
0.486,0.52,0.45,0.97
0.487,0.61,0.48,1.09
0.488,0.36,0.64,1.00
0.489,0.52,0.42,0.94
0.490,1.18,0.62,1.80
0.491,0.44,0.37,0.81
0.492,0.17,0.63,0.80
0.493,0.72,0.64,1.37
0.494,0.41,-0.02,0.40
0.495,0.88,0.93,1.81
0.496,0.17,0.48,0.64
0.497,0.31,0.20,0.51
0.498,0.61,0.24,0.85
0.499,0.58,0.11,0.69
0.500,0.25,0.57,0.82
0.501,0.11,0.60,0.72
0.502,0.52,0.52,1.04
0.503,0.85,0.29,1.14
0.504,0.52,0.17,0.69
0.505,0.47,0.50,0.97
0.506,0.36,0.77,1.14
0.507,0.06,0.47,0.53
0.508,0.49,1.00,1.49
0.509,0.39,0.90,1.29
0.510,0.42,0.79,1.20
0.511,0.33,0.76,1.09
0.512,0.33,0.82,1.15
0.513,0.91,0.75,1.65
0.514,0.72,0.46,1.17
0.515,0.69,1.30,1.99
0.516,0.58,0.49,1.07
0.517,0.53,0.15,0.68
0.518,0.58,0.69,1.27
0.519,0.69,0.08,0.77
0.520,0.45,0.46,0.91
0.521,0.36,0.65,1.02
0.522,0.19,0.97,1.16
0.523,0.53,0.58,1.11
0.524,0.94,0.68,1.61
0.525,0.14,0.63,0.77
0.526,0.47,0.48,0.96
0.527,0.85,0.75,1.60
0.528,0.83,0.66,1.49
0.529,0.61,0.47,1.08
0.530,0.36,0.64,1.00
0.531,0.86,0.90,1.75
0.532,0.60,0.56,1.17
0.533,0.66,0.97,1.63
0.534,0.50,0.53,1.03
0.535,0.55,0.57,1.12
0.536,0.34,0.47,0.81
0.537,0.44,0.68,1.12
0.538,0.66,0.80,1.47
0.539,0.25,0.54,0.79
0.540,0.50,0.40,0.90
0.541,0.74,0.54,1.28
0.542,0.72,1.08,1.80
0.543,0.74,0.39,1.13
0.544,0.47,0.85,1.32
0.545,0.28,0.26,0.54
0.546,0.85,0.39,1.24
0.547,0.58,0.87,1.45
0.548,0.58,0.95,1.53
0.549,0.50,0.74,1.23
0.550,0.58,0.59,1.17
0.551,0.85,0.90,1.76
0.552,0.69,0.64,1.32
0.553,0.33,0.34,0.66
0.554,0.06,0.49,0.55
0.555,0.66,0.69,1.36
0.556,0.41,0.85,1.26
0.557,0.47,0.41,0.88
0.558,0.74,0.84,1.58
0.559,-0.05,0.66,0.61
0.560,0.69,0.32,1.01
0.561,0.31,0.30,0.61
0.562,0.61,0.61,1.22
0.563,0.31,0.64,0.95
0.564,0.39,0.51,0.90
0.565,0.66,0.58,1.24
0.566,0.33,0.56,0.89
0.567,0.52,0.03,0.55
0.568,0.55,0.26,0.82
0.569,0.93,0.59,1.52
0.570,0.61,0.77,1.38
0.571,0.25,0.76,1.01
0.572,0.74,0.59,1.33
0.573,0.20,0.42,0.62
0.574,0.93,0.72,1.65
0.575,0.39,1.09,1.48
0.576,0.61,0.90,1.51
0.577,0.61,0.10,0.70
0.578,0.61,0.38,0.99
0.579,0.42,0.43,0.85
0.580,0.28,0.31,0.59
0.581,0.42,0.73,1.15
0.582,0.36,0.25,0.61
0.583,0.53,0.43,0.96
0.584,0.50,0.69,1.19
0.585,0.47,0.48,0.95
0.586,0.39,0.31,0.70
0.587,0.66,0.38,1.04
0.588,0.91,0.48,1.39
0.589,0.50,0.82,1.31
0.590,0.74,0.70,1.45
0.591,0.50,0.69,1.18
0.592,0.39,0.32,0.71
0.593,-0.03,0.78,0.75
0.594,0.47,0.25,0.71
0.595,0.86,0.37,1.23
0.596,0.36,0.80,1.16
0.597,0.23,0.29,0.51
0.598,0.77,0.47,1.24
0.599,0.69,0.24,0.93
0.600,0.39,0.14,0.53
0.601,0.44,0.34,0.79
0.602,-0.05,0.05,0.01
0.603,0.47,0.56,1.03
0.604,1.05,0.46,1.51
0.605,0.55,0.17,0.71
0.606,0.80,0.82,1.61
0.607,0.69,0.75,1.43
0.608,0.33,0.11,0.44
0.609,0.55,0.41,0.96
0.610,0.30,0.33,0.64
0.611,0.61,0.40,1.01
0.612,0.34,0.38,0.72
0.613,0.64,0.70,1.33
0.614,0.20,0.41,0.61
0.615,0.41,0.59,1.00
0.616,0.36,0.55,0.91
0.617,0.88,0.95,1.84
0.618,0.11,0.59,0.70
0.619,0.69,0.07,0.75
0.620,0.77,1.03,1.80
0.621,1.15,0.57,1.73
0.622,0.47,0.38,0.84
0.623,0.47,0.80,1.27
0.624,0.58,0.68,1.26
0.625,0.28,0.88,1.16
0.626,-0.11,0.44,0.33
0.627,0.66,0.41,1.08
0.628,0.58,0.56,1.14
0.629,0.25,0.56,0.81
0.630,0.50,0.54,1.03
0.631,0.33,0.61,0.94
0.632,0.50,0.07,0.57
0.633,0.44,0.12,0.55
0.634,0.47,0.64,1.11
0.635,0.50,0.37,0.87
0.636,0.22,0.60,0.82
0.637,0.77,0.90,1.67
0.638,0.55,0.75,1.30
0.639,0.55,1.05,1.60
0.640,0.55,0.33,0.88
0.641,0.72,0.82,1.54
0.642,0.58,0.54,1.11
0.643,0.52,0.53,1.05
0.644,0.36,0.64,1.01
0.645,0.69,0.49,1.17
0.646,0.33,0.66,0.99
0.647,0.44,0.80,1.24
0.648,0.96,0.14,1.11
0.649,1.10,0.53,1.63
0.650,0.55,-0.21,0.35
0.651,0.50,0.72,1.22
0.652,0.52,0.33,0.86
0.653,0.47,0.33,0.79
0.654,0.44,0.46,0.90
0.655,0.36,0.55,0.91
0.656,0.55,0.27,0.82
0.657,0.88,0.04,0.92
0.658,0.85,1.02,1.87
0.659,0.30,0.57,0.87
0.660,0.58,0.56,1.13
0.661,0.47,0.61,1.08
0.662,0.44,0.34,0.79
0.663,0.63,0.67,1.30
0.664,0.66,0.75,1.40
0.665,0.36,0.85,1.21
0.666,0.75,0.69,1.44
0.667,0.45,-0.25,0.20
0.668,0.22,0.55,0.77
0.669,0.55,0.27,0.82
0.670,0.94,0.69,1.63
0.671,0.50,0.44,0.94
0.672,0.39,0.43,0.82
0.673,0.28,0.56,0.84
0.674,0.69,0.54,1.23
0.675,0.49,0.35,0.85
0.676,0.53,0.43,0.96
0.677,0.58,0.43,1.01
0.678,0.80,0.63,1.43
0.679,0.52,0.09,0.61
0.680,0.25,0.22,0.47
0.681,0.25,0.11,0.36
0.682,0.77,0.30,1.07
0.683,0.53,0.80,1.33
0.684,0.39,0.74,1.12
0.685,0.72,0.90,1.61
0.686,0.47,0.54,1.01
0.687,0.39,0.42,0.81
0.688,0.55,0.75,1.30
0.689,0.47,0.17,0.64
0.690,0.44,0.30,0.74
0.691,-0.05,0.57,0.52
0.692,0.19,0.43,0.63
0.693,0.39,0.55,0.94
0.694,0.33,0.32,0.65
0.695,0.52,0.44,0.96
0.696,0.71,0.59,1.30
0.697,0.47,0.74,1.21
0.698,0.36,0.32,0.68
0.699,0.53,0.69,1.21
0.700,0.52,0.45,0.98
0.701,0.25,0.27,0.52
0.702,0.61,0.48,1.08
0.703,0.60,0.62,1.22
0.704,0.52,0.62,1.14
0.705,0.85,1.27,2.13
0.706,0.44,0.22,0.66
0.707,0.75,0.77,1.52
0.708,0.44,0.27,0.71
0.709,0.47,0.69,1.16
0.710,0.58,0.21,0.80
0.711,0.14,0.49,0.63
0.712,0.30,0.98,1.28
0.713,0.47,0.40,0.87
0.714,0.88,0.35,1.24
0.715,0.80,0.37,1.17
0.716,0.77,0.69,1.46
0.717,0.50,0.43,0.93
0.718,0.47,0.62,1.10
0.719,1.19,0.91,2.09
0.720,0.78,0.54,1.31
0.721,0.55,0.76,1.31
0.722,0.30,0.39,0.69
0.723,0.85,0.82,1.67
0.724,0.50,0.59,1.09
0.725,0.03,1.14,1.17
0.726,0.50,0.68,1.18
0.727,-0.03,0.48,0.45
0.728,0.42,0.29,0.71
0.729,0.50,0.29,0.79
0.730,0.69,0.40,1.09
0.731,0.72,0.29,1.01
0.732,0.19,0.65,0.84
0.733,0.28,0.66,0.94
0.734,0.47,0.79,1.26
0.735,0.06,0.77,0.83
0.736,0.50,0.54,1.04
0.737,0.83,0.80,1.62
0.738,1.10,0.90,2.00
0.739,0.45,1.17,1.61
0.740,0.72,0.95,1.66
0.741,0.19,0.69,0.89
0.742,0.77,0.59,1.37
0.743,0.64,0.28,0.91
0.744,0.58,0.28,0.86
0.745,1.15,0.31,1.46
0.746,0.50,0.69,1.19
0.747,0.83,0.50,1.33
0.748,0.66,0.60,1.27
0.749,0.17,0.67,0.84
0.750,0.19,0.38,0.57
0.751,1.05,0.35,1.39
0.752,0.52,0.75,1.27
0.753,0.44,0.88,1.32
0.754,0.58,0.72,1.30
0.755,0.44,0.30,0.74
0.756,0.58,0.49,1.06
0.757,0.42,0.48,0.90
0.758,0.50,0.36,0.85
0.759,0.80,0.43,1.22
0.760,0.58,0.22,0.81
0.761,0.80,0.56,1.35
0.762,0.94,0.74,1.68
0.763,0.36,-0.18,0.17
0.764,0.52,0.55,1.07
0.765,0.39,0.15,0.53
0.766,0.25,1.06,1.31
0.767,0.52,0.18,0.70
0.768,0.77,0.21,0.98
0.769,-0.03,0.51,0.49
0.770,0.42,0.38,0.80
0.771,0.91,0.63,1.54
0.772,0.74,0.62,1.36
0.773,0.69,0.80,1.49
0.774,0.39,0.25,0.64
0.775,0.50,0.33,0.82
0.776,0.55,0.61,1.17
0.777,0.49,0.93,1.42
0.778,0.42,0.17,0.58
0.779,0.28,0.56,0.83
0.780,0.47,0.56,1.03
0.781,0.14,0.48,0.62
0.782,0.88,0.70,1.58
0.783,0.39,0.49,0.88
0.784,0.47,0.35,0.82
0.785,0.50,0.41,0.91
0.786,0.63,0.23,0.87
0.787,0.36,0.53,0.89
0.788,0.61,0.38,0.98
0.789,0.36,0.69,1.04
0.790,0.17,0.63,0.80
0.791,0.50,0.36,0.86
0.792,0.52,0.53,1.06
0.793,0.44,0.62,1.06
0.794,0.25,0.44,0.69
0.795,0.94,0.23,1.17
0.796,0.47,0.12,0.59
0.797,0.99,0.43,1.43
0.798,0.47,0.65,1.12
0.799,0.66,0.47,1.12
0.800,0.36,0.59,0.95
0.801,0.63,0.32,0.95
0.802,0.71,0.58,1.30
0.803,0.47,0.48,0.94
0.804,0.58,0.22,0.80
0.805,0.63,0.58,1.21
0.806,0.44,0.95,1.40
0.807,0.53,0.18,0.70
0.808,0.31,0.29,0.60
0.809,0.33,0.74,1.07
0.810,0.55,0.95,1.50
0.811,0.47,0.77,1.24
0.812,0.58,0.86,1.44
0.813,0.42,0.81,1.23
0.814,0.91,0.86,1.77
0.815,0.91,0.41,1.31
0.816,0.74,0.73,1.47
0.817,0.33,0.49,0.82
0.818,0.58,0.79,1.37
0.819,0.74,0.18,0.92
0.820,0.39,0.52,0.90
0.821,0.58,0.58,1.16
0.822,0.30,0.38,0.68
0.823,0.30,0.43,0.73
0.824,0.88,0.57,1.45
0.825,0.66,0.64,1.30
0.826,0.83,0.53,1.36
0.827,0.55,0.29,0.85
0.828,0.39,0.30,0.69
0.829,0.44,0.33,0.77
0.830,0.78,0.25,1.02
0.831,0.28,0.69,0.97
0.832,0.93,0.69,1.62
0.833,0.72,0.57,1.29
0.834,0.47,0.64,1.11
0.835,0.49,0.43,0.92
0.836,0.99,0.75,1.74
0.837,0.72,1.04,1.75
0.838,0.94,0.62,1.55
0.839,0.66,0.72,1.38
0.840,1.13,0.80,1.93
0.841,0.77,1.04,1.80
0.842,0.44,0.55,0.99
0.843,0.58,0.56,1.14
0.844,0.61,0.85,1.45
0.845,0.41,0.05,0.46
0.846,0.66,0.49,1.14
0.847,0.72,0.06,0.78
0.848,0.72,0.62,1.34
0.849,0.41,0.10,0.52
0.850,0.66,0.63,1.29
0.851,0.33,0.45,0.79
0.852,-0.08,-0.02,-0.10
0.853,-0.08,0.29,0.21
0.854,0.42,0.74,1.16
0.855,0.55,0.45,1.01
0.856,0.64,0.17,0.80
0.857,0.52,0.71,1.24
0.858,0.77,0.33,1.10
0.859,0.80,0.74,1.54
0.860,0.66,0.61,1.28
0.861,0.50,0.86,1.36
0.862,0.80,0.27,1.07
0.863,0.74,1.04,1.78
0.864,0.80,1.01,1.81
0.865,0.30,0.69,0.99
0.866,1.05,0.22,1.26
0.867,0.74,0.66,1.40
