运行#1,运行#1,运行#1,运行#1
0.168,-0.15,0.67,0.52
0.169,-0.31,0.69,0.38
0.170,-0.44,0.70,0.26
0.171,-0.04,0.91,0.87
0.172,-0.14,0.43,0.28
0.173,0.21,0.04,0.26
0.174,0.21,0.60,0.81
0.175,-0.04,0.45,0.41
0.176,-0.04,0.73,0.69
0.177,-0.31,0.75,0.44
0.178,-0.40,0.71,0.31
0.179,-0.28,0.61,0.33
0.180,-0.45,0.64,0.19
0.181,0.81,1.15,1.97
0.182,0.07,0.64,0.71
0.183,-0.09,0.53,0.44
0.184,-0.45,0.17,-0.28
0.185,0.05,0.17,0.22
0.186,-0.31,0.34,0.03
0.187,-0.61,0.03,-0.58
0.188,0.93,0.29,1.22
0.189,-0.25,0.34,0.08
0.190,-0.50,0.96,0.46
0.191,-0.42,0.58,0.16
0.192,-0.09,0.43,0.34
0.193,0.10,0.70,0.80
0.194,-0.92,0.77,-0.14
0.195,0.07,0.62,0.69
0.196,-0.25,0.32,0.07
0.197,-0.17,0.49,0.32
0.198,-0.53,0.32,-0.21
0.199,-0.28,0.82,0.54
0.200,-0.26,0.30,0.04
0.201,-0.34,0.29,-0.05
0.202,0.16,0.27,0.43
0.203,-0.69,0.39,-0.31
0.204,-0.31,0.14,-0.17
0.205,-0.09,0.51,0.42
0.206,-0.18,0.57,0.39
0.207,-0.34,0.25,-0.09
0.208,-0.31,0.48,0.17
0.209,0.30,0.46,0.75
0.210,-0.20,0.25,0.05
0.211,-0.31,0.96,0.65
0.212,-0.01,0.24,0.23
0.213,0.05,0.19,0.24
0.214,-0.61,0.33,-0.28
0.215,0.07,0.62,0.69
0.216,-0.23,0.36,0.13
0.217,-0.75,0.22,-0.53
0.218,-0.56,0.62,0.06
0.219,-0.09,0.38,0.29
0.220,-0.31,0.53,0.22
0.221,-0.11,0.23,0.11
0.222,0.10,0.99,1.09
0.223,0.21,0.51,0.73
0.224,-0.86,0.51,-0.35
0.225,0.02,0.30,0.32
0.226,-0.53,0.81,0.27
0.227,-0.28,0.46,0.18
0.228,-0.47,0.64,0.17
0.229,0.65,0.69,1.34
0.230,-0.45,0.24,-0.20
0.231,-0.36,0.70,0.33
0.232,-0.25,0.58,0.33
0.233,-0.31,0.62,0.31
0.234,-0.15,0.41,0.26
0.235,-0.34,0.07,-0.27
0.236,0.05,1.07,1.12
0.237,-0.45,0.61,0.16
0.238,-0.18,0.24,0.06
0.239,-0.25,0.45,0.20
0.240,-0.50,0.23,-0.28
0.241,0.08,0.74,0.82
0.242,0.30,0.63,0.93
0.243,0.05,0.96,1.01
0.244,-0.45,0.58,0.14
0.245,-0.67,0.99,0.32
0.246,-0.67,0.16,-0.50
0.247,-0.23,0.16,-0.06
0.248,-0.06,0.41,0.34
0.249,-0.20,0.69,0.49
0.250,0.05,0.54,0.59
0.251,-0.06,0.03,-0.03
0.252,-0.01,0.81,0.80
0.253,-0.17,-0.02,-0.19
0.254,-0.15,0.45,0.31
0.255,-0.34,0.17,-0.17
0.256,-0.07,0.75,0.68
0.257,0.27,0.48,0.74
0.258,-0.39,0.20,-0.19
0.259,-0.20,0.47,0.27
0.260,0.02,0.22,0.24
0.261,-0.81,0.48,-0.32
0.262,-0.28,0.12,-0.17
0.263,0.38,0.80,1.18
0.264,-0.12,0.27,0.15
0.265,-0.53,0.58,0.05
0.266,-0.59,0.35,-0.23
0.267,-0.69,0.65,-0.04
0.268,-0.56,0.09,-0.47
0.269,-0.39,0.80,0.41
0.270,0.10,0.17,0.27
0.271,-0.39,0.46,0.07
0.272,-0.56,0.38,-0.18
0.273,-0.39,0.17,-0.22
0.274,-0.37,0.51,0.15
0.275,-0.36,0.33,-0.04
0.276,-0.04,0.51,0.47
0.277,0.10,0.98,1.08
0.278,-0.64,0.08,-0.56
0.279,-0.23,0.41,0.19
0.280,0.04,0.39,0.43
0.281,-0.61,0.49,-0.12
0.282,-0.31,0.09,-0.22
0.283,-0.53,0.54,0.00
0.284,0.26,0.52,0.78
0.285,-0.34,0.54,0.20
0.286,-0.31,0.25,-0.06
0.287,-0.28,0.44,0.16
0.288,-0.56,0.44,-0.12
0.289,-0.25,0.43,0.17
0.290,-0.28,0.37,0.09
0.291,-0.37,0.04,-0.32
0.292,0.05,0.14,0.19
0.293,-0.23,0.45,0.22
0.294,-0.31,0.36,0.05
0.295,0.10,0.73,0.83
0.296,-0.09,0.31,0.22
0.297,-0.03,1.09,1.06
0.298,-0.67,0.35,-0.32
0.299,-0.31,0.32,0.01
0.300,-0.23,0.49,0.26
0.301,-0.12,0.56,0.44
0.302,-0.28,0.30,0.02
0.303,-0.25,0.53,0.28
0.304,0.60,0.93,1.53
0.305,-0.31,0.65,0.34
0.306,-0.45,-0.02,-0.46
0.307,-0.10,0.67,0.58
0.308,-0.18,0.83,0.65
0.309,-0.15,0.80,0.66
0.310,-0.42,0.48,0.06
0.311,0.16,0.62,0.78
0.312,-0.58,0.79,0.21
0.313,-0.01,0.38,0.37
0.314,-0.25,0.48,0.23
0.315,-0.01,0.82,0.81
0.316,-0.15,0.46,0.31
0.317,0.26,0.57,0.83
0.318,0.19,0.69,0.88
0.319,-0.50,0.20,-0.30
0.320,0.21,0.11,0.32
0.321,-0.28,0.51,0.22
0.322,-0.17,0.82,0.64
0.323,-0.42,0.94,0.53
0.324,-0.64,0.44,-0.20
0.325,-0.26,0.44,0.19
0.326,-0.28,0.29,0.00
0.327,-0.42,0.85,0.43
0.328,-0.06,0.00,-0.07
0.329,-0.72,0.37,-0.35
0.330,-0.23,0.66,0.43
0.331,0.05,0.67,0.72
0.332,0.29,0.66,0.96
0.333,-0.48,0.24,-0.24
0.334,0.13,0.59,0.72
0.335,-0.28,0.75,0.47
0.336,-0.28,0.67,0.39
0.337,-0.06,0.56,0.50
0.338,0.21,0.68,0.89
0.339,0.04,0.62,0.66
0.340,0.05,0.38,0.42
0.341,-0.33,0.08,-0.25
0.342,-0.39,0.42,0.03
0.343,-0.34,0.54,0.20
0.344,-0.67,0.27,-0.40
0.345,-0.31,0.70,0.39
0.346,-0.01,0.76,0.75
0.347,-0.20,0.40,0.20
0.348,-0.64,0.40,-0.24
0.349,-0.53,0.81,0.28
0.350,-0.17,0.67,0.50
0.351,-0.01,0.23,0.22
0.352,0.46,0.62,1.08
0.353,-0.64,0.32,-0.32
0.354,-0.17,0.54,0.37
0.355,0.02,0.64,0.66
0.356,-0.14,0.13,-0.01
0.357,-0.17,0.61,0.44
0.358,0.08,0.25,0.32
0.359,0.13,0.76,0.89
0.360,-0.78,0.00,-0.78
0.361,0.18,0.33,0.51
0.362,0.13,0.13,0.26
0.363,0.04,0.27,0.31
0.364,-0.28,0.14,-0.14
0.365,0.13,0.47,0.59
0.366,-0.03,0.01,-0.02
0.367,-0.17,0.29,0.12
0.368,-0.34,0.37,0.04
0.369,-0.50,0.24,-0.26
0.370,-0.28,-0.04,-0.32
0.371,-0.50,0.21,-0.30
0.372,0.10,0.49,0.59
0.373,-0.06,0.17,0.11
0.374,-0.12,0.57,0.44
0.375,-0.78,0.36,-0.42
0.376,0.07,0.15,0.22
0.377,-0.15,0.51,0.37
0.378,-0.53,0.43,-0.10
0.379,0.21,0.79,1.00
0.380,-0.33,0.05,-0.29
0.381,-0.28,0.38,0.09
0.382,-0.37,0.38,0.02
0.383,-0.39,0.57,0.18
0.384,-0.01,0.60,0.59
0.385,-0.17,0.47,0.30
0.386,0.21,0.51,0.72
0.387,-0.01,0.48,0.47
0.388,-0.28,0.28,0.01
0.389,0.05,0.14,0.19
0.390,-0.50,0.17,-0.33
0.391,-0.18,0.49,0.31
0.392,-0.03,0.58,0.55
0.393,-0.28,0.21,-0.07
0.394,-0.75,0.43,-0.32
0.395,0.18,0.43,0.62
0.396,-0.34,0.56,0.22
0.397,-0.17,0.84,0.67
0.398,-0.42,0.68,0.26
0.399,-0.06,0.44,0.38
0.400,-0.31,0.53,0.22
0.401,-0.50,0.47,-0.03
0.402,-0.09,0.27,0.19
0.403,-0.18,0.22,0.04
0.404,-0.07,0.47,0.40
0.405,-0.15,0.07,-0.08
0.406,0.21,0.96,1.17
0.407,0.08,0.41,0.48
0.408,-0.25,0.47,0.21
0.409,-0.17,0.38,0.20
0.410,-0.34,0.47,0.13
0.411,-0.12,0.51,0.39
0.412,-0.53,0.40,-0.13
0.413,0.02,0.54,0.56
0.414,-0.50,0.38,-0.12
0.415,-0.80,0.10,-0.70
0.416,-0.64,0.13,-0.51
0.417,0.10,0.64,0.74
0.418,-0.06,0.01,-0.05
0.419,-1.02,0.40,-0.63
0.420,0.15,0.46,0.61
0.421,-0.56,-0.09,-0.65
0.422,-0.09,0.38,0.28
0.423,-0.28,0.88,0.59
0.424,-0.01,0.45,0.45
0.425,0.24,0.22,0.46
0.426,-0.12,0.28,0.16
0.427,0.10,0.85,0.95
0.428,-0.56,0.62,0.06
0.429,-0.39,0.19,-0.19
0.430,-0.39,0.48,0.09
0.431,-0.28,0.11,-0.17
0.432,-0.17,0.32,0.15
0.433,-0.28,0.73,0.44
0.434,-0.61,0.63,0.02
0.435,-0.28,0.32,0.03
0.436,-0.45,0.15,-0.30
0.437,-0.31,0.25,-0.07
0.438,0.02,0.43,0.45
0.439,-0.31,0.24,-0.07
0.440,0.18,0.38,0.56
0.441,-0.15,0.31,0.16
0.442,0.13,0.46,0.59
0.443,-0.28,0.45,0.16
0.444,-0.70,0.33,-0.36
0.445,-0.34,0.09,-0.24
0.446,-0.01,0.40,0.40
0.447,0.21,0.52,0.73
0.448,0.13,0.44,0.57
0.449,-0.36,-0.06,-0.43
0.450,-0.45,0.58,0.13
0.451,-0.25,0.30,0.04
0.452,-0.04,0.27,0.23
0.453,-0.47,0.80,0.33
0.454,0.13,0.64,0.77
0.455,0.13,0.70,0.82
0.456,-0.12,0.90,0.78
0.457,-0.06,0.54,0.48
0.458,0.18,0.45,0.64
0.459,-0.26,0.51,0.25
0.460,-0.04,0.33,0.29
0.461,0.16,0.20,0.35
0.462,-0.36,0.28,-0.09
0.463,-0.80,0.31,-0.49
0.464,-0.23,0.67,0.44
0.465,-0.34,0.31,-0.03
0.466,-0.42,0.29,-0.13
0.467,-0.12,0.76,0.64
0.468,0.26,0.62,0.88
0.469,-0.07,0.12,0.05
0.470,-0.59,0.55,-0.03
0.471,-0.50,0.65,0.15
0.472,-0.23,0.17,-0.06
0.473,-0.45,0.09,-0.36
0.474,0.19,0.51,0.70
0.475,-0.09,0.56,0.47
0.476,0.05,0.54,0.58
0.477,-0.48,0.45,-0.02
0.478,-0.39,0.38,-0.01
0.479,-0.31,0.25,-0.06
0.480,-0.37,0.46,0.10
0.481,0.10,0.87,0.98
0.482,-0.09,0.31,0.22
0.483,0.19,0.70,0.88
0.484,-0.20,0.55,0.35
0.485,0.16,0.55,0.70
0.486,-0.12,0.49,0.37
0.487,-0.23,0.43,0.20
0.488,0.38,0.28,0.65
0.489,-0.09,0.57,0.48
0.490,0.13,0.83,0.96
0.491,0.02,0.25,0.27
0.492,-0.14,0.22,0.08
0.493,-0.31,0.35,0.04
0.494,-0.78,-0.08,-0.86
0.495,0.04,0.73,0.77
0.496,-0.04,0.70,0.66
0.497,-0.26,0.33,0.08
0.498,-0.28,0.70,0.42
0.499,-0.23,0.48,0.25
0.500,-0.09,0.18,0.08
0.501,-0.42,0.38,-0.04
0.502,0.21,0.44,0.65
0.503,0.05,0.29,0.34
0.504,-0.09,0.43,0.34
0.505,-0.23,0.50,0.27
0.506,-0.61,0.20,-0.41
0.507,-0.72,0.33,-0.39
0.508,-0.26,0.75,0.49
0.509,-0.31,0.49,0.18
0.510,-0.51,0.47,-0.03
0.511,-0.12,0.50,0.38
0.512,-0.17,0.64,0.46
0.513,-0.37,0.47,0.10
0.514,-0.42,0.17,-0.25
0.515,-0.04,0.87,0.84
0.516,-0.34,1.09,0.75
0.517,0.05,0.70,0.75
0.518,-0.20,0.50,0.30
0.519,-0.20,0.72,0.51
0.520,-0.34,0.33,-0.01
0.521,-0.50,0.41,-0.10
0.522,0.48,0.51,0.99
0.523,-0.58,0.32,-0.26
0.524,-0.17,0.15,-0.02
0.525,0.35,0.39,0.74
0.526,0.05,0.29,0.34
0.527,-0.26,0.43,0.17
0.528,-0.22,0.62,0.40
0.529,0.21,0.93,1.14
0.530,-0.04,0.70,0.66
0.531,-0.31,0.07,-0.24
0.532,-0.51,0.43,-0.07
0.533,-0.12,0.52,0.40
0.534,0.05,0.32,0.36
0.535,-0.47,0.51,0.03
0.536,-0.12,0.69,0.57
0.537,0.16,0.31,0.47
0.538,-0.06,0.85,0.79
0.539,-0.66,0.59,-0.08
0.540,-0.53,0.74,0.22
0.541,-0.17,0.65,0.48
0.542,-0.42,0.50,0.08
0.543,0.24,0.43,0.67
0.544,-0.04,0.46,0.43
0.545,-0.48,0.80,0.33
0.546,0.37,0.52,0.90
0.547,-0.50,0.50,0.00
0.548,-0.64,0.68,0.04
0.549,-0.25,0.53,0.28
0.550,0.26,0.64,0.90
0.551,-0.17,0.62,0.45
0.552,0.29,0.19,0.48
0.553,-0.26,0.48,0.22
0.554,-0.48,0.41,-0.07
0.555,-0.25,0.30,0.05
0.556,-0.09,0.78,0.69
0.557,-0.31,0.44,0.13
0.558,-0.20,0.62,0.42
0.559,-0.53,0.46,-0.07
0.560,-0.22,0.48,0.26
0.561,-0.36,0.47,0.10
0.562,-0.04,0.43,0.40
0.563,0.38,0.98,1.35
0.564,-0.15,0.88,0.74
0.565,-0.04,0.36,0.32
0.566,-0.48,0.15,-0.33
0.567,-0.34,0.76,0.42
0.568,-0.31,0.78,0.47
0.569,-0.44,0.47,0.02
0.570,0.10,0.46,0.56
0.571,-0.20,0.38,0.18
0.572,-0.53,0.49,-0.04
0.573,-0.66,0.40,-0.26
0.574,-0.45,0.32,-0.13
0.575,-0.26,0.21,-0.04
0.576,-0.28,0.67,0.39
0.577,0.13,0.49,0.61
0.578,-0.01,0.34,0.34
0.579,-0.44,0.38,-0.06
0.580,-0.25,-0.06,-0.32
0.581,-0.20,0.51,0.31
0.582,0.24,0.70,0.93
0.583,0.24,0.64,0.88
0.584,0.05,0.31,0.36
0.585,-0.15,0.45,0.30
0.586,-0.39,0.09,-0.30
0.587,-0.42,0.15,-0.28
0.588,-0.42,0.72,0.30
0.589,-0.25,0.31,0.05
0.590,0.05,0.15,0.20
0.591,-0.50,0.40,-0.10
0.592,-0.47,0.30,-0.18
0.593,0.10,0.07,0.17
0.594,-0.09,0.83,0.74
0.595,-0.53,0.67,0.14
0.596,-0.45,0.22,-0.23
0.597,0.49,0.45,0.94
0.598,-0.78,0.32,-0.45
0.599,-0.23,0.93,0.70
0.600,-0.17,1.15,0.97
0.601,-0.14,0.15,0.00
0.602,-0.06,0.75,0.69
0.603,-0.14,0.52,0.38
0.604,0.32,0.24,0.56
0.605,-0.14,0.17,0.03
0.606,-0.86,0.20,-0.66
0.607,-0.12,0.01,-0.11
0.608,-0.06,0.69,0.63
0.609,0.24,0.45,0.68
0.610,-0.37,0.41,0.04
0.611,0.29,1.00,1.29
0.612,0.10,0.57,0.67
0.613,-0.45,0.29,-0.15
0.614,-0.20,0.53,0.33
0.615,-0.06,0.29,0.23
0.616,-0.80,0.22,-0.58
0.617,-0.26,0.12,-0.14
0.618,0.54,0.64,1.17
0.619,-0.12,0.73,0.61
0.620,0.13,0.52,0.64
0.621,-0.14,0.53,0.39
0.622,-0.70,0.30,-0.40
0.623,-0.01,0.20,0.20
0.624,0.04,0.39,0.44
0.625,0.51,0.87,1.38
0.626,-0.26,0.66,0.41
0.627,-0.45,0.26,-0.19
0.628,-0.23,0.43,0.20
0.629,-0.23,0.70,0.48
0.630,-0.45,0.54,0.09
0.631,0.10,1.01,1.11
0.632,-0.45,0.40,-0.04
0.633,0.10,0.57,0.67
0.634,-0.04,0.09,0.05
0.635,-0.39,0.10,-0.29
0.636,-0.67,0.51,-0.16
0.637,-0.42,0.52,0.10
0.638,-0.06,0.76,0.70
0.639,-0.31,0.24,-0.08
0.640,-0.28,0.74,0.46
0.641,0.05,0.33,0.38
0.642,0.38,0.27,0.65
0.643,0.18,0.58,0.77
0.644,-0.17,0.78,0.61
0.645,0.27,0.77,1.04
0.646,-0.42,0.30,-0.12
0.647,0.35,0.15,0.49
0.648,-0.34,0.32,-0.01
0.649,-0.23,0.40,0.17
0.650,-0.25,0.22,-0.04
0.651,-0.28,0.33,0.06
0.652,0.13,0.43,0.56
0.653,-0.37,-0.02,-0.39
0.654,-0.12,0.54,0.42
0.655,-0.23,0.50,0.28
0.656,-0.06,0.46,0.40
0.657,0.10,0.38,0.48
0.658,0.13,0.70,0.83
0.659,0.08,0.74,0.81
0.660,-0.20,0.26,0.06
0.661,0.13,0.07,0.20
0.662,-0.06,0.41,0.34
0.663,0.21,0.22,0.44
0.664,-0.39,-0.01,-0.40
0.665,-0.23,0.25,0.02
0.666,0.05,0.35,0.40
0.667,-0.12,0.71,0.59
0.668,-0.37,0.64,0.28
0.669,-0.17,0.17,0.00
0.670,-0.17,0.35,0.18
0.671,-0.89,0.61,-0.28
0.672,0.62,0.38,1.01
0.673,-0.26,0.32,0.06
0.674,-0.34,0.39,0.06
0.675,-0.53,0.09,-0.44
0.676,0.13,0.68,0.81
0.677,-0.09,0.67,0.57
0.678,-0.31,0.25,-0.06
0.679,0.27,0.50,0.77
0.680,-0.12,0.85,0.73
0.681,-0.42,0.87,0.45
0.682,-0.04,0.88,0.84
0.683,-0.04,0.19,0.16
0.684,-0.39,0.68,0.29
0.685,-0.28,0.01,-0.27
0.686,0.40,0.85,1.26
0.687,-0.12,0.47,0.36
0.688,-0.06,0.44,0.37
0.689,-0.48,0.41,-0.07
0.690,-0.59,0.44,-0.14
0.691,-0.25,0.06,-0.19
0.692,-0.20,0.56,0.37
0.693,-0.14,0.89,0.75
0.694,-0.06,0.34,0.27
0.695,-0.34,0.35,0.01
0.696,-0.34,0.19,-0.15
0.697,-0.67,0.41,-0.26
0.698,-0.20,0.69,0.49
0.699,-0.23,0.56,0.34
0.700,0.02,0.31,0.33
0.701,0.10,0.14,0.24
0.702,0.05,0.40,0.45
0.703,0.02,0.72,0.74
0.704,0.13,-0.03,0.10
0.705,-0.23,0.64,0.42
0.706,-0.23,0.80,0.57
0.707,-0.34,0.25,-0.09
0.708,-0.20,0.85,0.65
0.709,-0.03,0.22,0.19
0.710,-0.20,0.40,0.21
0.711,-0.42,0.81,0.40
0.712,-0.23,0.95,0.72
0.713,0.51,0.67,1.18
0.714,0.07,0.34,0.41
0.715,-0.28,0.30,0.02
0.716,-0.25,0.44,0.19
0.717,-0.55,0.27,-0.28
0.718,-0.20,0.20,0.00
0.719,0.02,0.79,0.81
0.720,0.35,0.30,0.65
0.721,-0.04,-0.01,-0.05
0.722,-0.01,0.36,0.35
0.723,-0.42,0.14,-0.28
0.724,-0.53,0.51,-0.02
0.725,-0.28,0.60,0.31
0.726,-0.09,0.28,0.19
0.727,0.18,0.79,0.97
0.728,-0.06,0.74,0.68
0.729,-0.17,0.64,0.47
0.730,-0.31,0.25,-0.06
0.731,-0.25,0.42,0.16
0.732,-0.15,0.14,0.00
0.733,-0.34,0.46,0.12
0.734,0.60,0.73,1.33
0.735,-0.72,0.75,0.03
0.736,-0.01,0.28,0.26
0.737,0.02,-0.02,0.00
0.738,-0.56,0.59,0.04
0.739,-0.53,0.47,-0.06
0.740,-0.26,0.27,0.02
0.741,0.10,0.48,0.58
0.742,0.02,0.45,0.47
0.743,0.10,0.49,0.59
0.744,-0.07,0.30,0.23
0.745,0.18,0.46,0.64
0.746,-0.20,0.80,0.61
0.747,0.05,0.18,0.23
0.748,-0.12,0.20,0.09
0.749,-0.25,0.27,0.02
0.750,-0.12,0.78,0.66
0.751,-0.31,0.41,0.09
0.752,-0.39,0.48,0.09
0.753,-0.25,0.00,-0.25
0.754,0.48,0.67,1.16
0.755,-0.21,0.62,0.41
0.756,-0.28,0.36,0.08
0.757,-0.07,0.49,0.42
0.758,0.19,0.35,0.53
0.759,0.13,0.25,0.38
0.760,-0.15,0.25,0.10
0.761,0.71,0.70,1.40
0.762,-0.28,0.88,0.59
0.763,-0.77,0.69,-0.08
0.764,-0.01,0.94,0.92
0.765,-0.44,0.35,-0.09
0.766,-0.26,0.72,0.47
0.767,-0.61,0.33,-0.28
0.768,0.24,0.64,0.88
0.769,-0.36,0.23,-0.13
0.770,0.02,0.95,0.97
0.771,-0.53,0.40,-0.12
0.772,0.05,0.85,0.90
0.773,-0.58,0.55,-0.03
0.774,-0.31,0.06,-0.25
0.775,0.05,0.67,0.71
0.776,-0.20,0.67,0.48
0.777,0.32,0.71,1.03
0.778,-0.39,0.56,0.16
0.779,-0.58,0.45,-0.13
0.780,-0.26,0.32,0.06
0.781,-0.39,0.54,0.15
0.782,-0.39,0.40,0.01
0.783,-0.12,0.30,0.18
0.784,-0.50,0.48,-0.02
0.785,-0.31,0.07,-0.24
0.786,0.13,0.56,0.69
0.787,-0.25,0.82,0.57
0.788,0.10,0.85,0.96
0.789,-0.42,0.64,0.22
0.790,-0.47,0.72,0.25
0.791,0.05,0.83,0.88
0.792,0.05,0.40,0.44
0.793,-0.34,0.36,0.02
0.794,-0.28,0.60,0.31
0.795,0.05,0.60,0.65
0.796,0.18,0.39,0.57
0.797,-0.06,0.51,0.44
0.798,0.15,0.30,0.46
0.799,-0.23,0.33,0.10
0.800,-0.69,0.55,-0.14
0.801,-0.69,0.43,-0.27
0.802,0.37,0.90,1.28
0.803,-0.56,0.88,0.33
0.804,-0.28,0.60,0.32
0.805,-0.20,0.20,-0.01
0.806,-0.64,0.41,-0.23
0.807,-0.11,0.11,0.00
0.808,-0.09,0.56,0.47
0.809,0.16,0.65,0.81
0.810,-0.04,0.66,0.62
0.811,-0.15,0.36,0.21
0.812,-0.31,0.35,0.04
0.813,-0.36,0.43,0.07
0.814,0.07,0.51,0.58
0.815,-0.20,0.33,0.12
0.816,-0.06,0.66,0.59
