运行#1,运行#1,运行#1,运行#1
0.181,0.46,0.88,1.35
0.182,1.29,0.86,2.15
0.183,0.51,0.44,0.95
0.184,0.41,0.02,0.42
0.185,0.32,0.63,0.95
0.186,0.68,0.73,1.41
0.187,0.27,0.49,0.76
0.188,0.19,0.56,0.75
0.189,0.63,0.26,0.89
0.190,0.24,0.06,0.30
0.191,0.52,0.28,0.80
0.192,0.63,0.47,1.10
0.193,0.38,0.26,0.64
0.194,0.46,0.36,0.82
0.195,0.19,0.57,0.76
0.196,0.13,0.85,0.99
0.197,0.11,0.17,0.28
0.198,0.65,0.41,1.06
0.199,0.27,0.62,0.89
0.200,0.30,0.46,0.76
0.201,-0.17,0.35,0.18
0.202,0.74,0.12,0.86
0.203,-0.06,0.34,0.28
0.204,0.18,0.55,0.73
0.205,0.02,0.54,0.56
0.206,0.30,0.60,0.90
0.207,0.84,0.65,1.49
0.208,0.47,-0.04,0.43
0.209,0.32,0.49,0.81
0.210,0.60,0.20,0.80
0.211,0.40,0.07,0.47
0.212,0.44,0.33,0.77
0.213,0.00,0.49,0.49
0.214,0.60,0.35,0.96
0.215,0.30,0.05,0.34
0.216,0.10,0.05,0.16
0.217,-0.01,0.63,0.63
0.218,0.33,0.68,1.00
0.219,0.63,0.33,0.96
0.220,0.38,0.42,0.80
0.221,-0.06,0.94,0.89
0.222,0.35,0.23,0.59
0.223,0.35,0.33,0.68
0.224,0.13,0.83,0.97
0.225,0.38,0.57,0.95
0.226,-0.11,0.67,0.56
0.227,0.82,0.58,1.40
0.228,0.19,0.13,0.32
0.229,0.35,0.24,0.59
0.230,0.38,0.44,0.82
0.231,0.05,0.57,0.62
0.232,0.30,0.33,0.63
0.233,0.38,0.36,0.74
0.234,0.57,0.49,1.06
0.235,0.10,0.18,0.28
0.236,0.66,0.36,1.02
0.237,0.47,0.47,0.94
0.238,0.74,0.50,1.24
0.239,0.30,0.18,0.48
0.240,0.35,0.36,0.71
0.241,0.63,0.96,1.59
0.242,0.33,0.36,0.69
0.243,0.71,0.51,1.22
0.244,0.03,0.13,0.15
0.245,0.16,0.42,0.58
0.246,0.76,0.46,1.22
0.247,0.43,0.09,0.53
0.248,0.49,0.46,0.95
0.249,-0.06,0.73,0.67
0.250,0.32,0.02,0.34
0.251,0.05,0.66,0.71
0.252,0.25,0.03,0.27
0.253,0.55,0.52,1.07
0.254,0.90,0.60,1.50
0.255,0.13,0.27,0.40
0.256,0.33,0.17,0.50
0.257,0.44,0.32,0.76
0.258,0.49,0.53,1.02
0.259,0.27,0.21,0.48
0.260,0.13,0.57,0.71
0.261,0.38,0.36,0.74
0.262,0.16,0.21,0.37
0.263,0.21,-0.13,0.08
0.264,0.68,0.34,1.02
0.265,0.16,0.58,0.74
0.266,0.66,0.56,1.21
0.267,0.25,0.50,0.75
0.268,0.38,0.48,0.86
0.269,0.63,0.65,1.28
0.270,-0.22,0.13,-0.10
0.271,0.41,0.42,0.82
0.272,0.13,0.66,0.79
0.273,0.49,0.22,0.71
0.274,0.05,0.35,0.40
0.275,0.16,0.26,0.43
0.276,0.10,0.50,0.60
0.277,0.10,0.71,0.81
0.278,0.24,0.70,0.94
0.279,0.16,0.59,0.76
0.280,0.49,0.62,1.11
0.281,0.76,0.28,1.04
0.282,0.85,0.52,1.37
0.283,0.41,0.40,0.81
0.284,1.07,0.58,1.65
0.285,0.49,0.29,0.78
0.286,0.19,0.12,0.31
0.287,0.16,0.48,0.65
0.288,0.41,0.82,1.22
0.289,0.66,0.36,1.02
0.290,0.41,0.42,0.83
0.291,0.30,0.18,0.48
0.292,0.16,0.54,0.70
0.293,0.49,0.57,1.06
0.294,0.27,0.29,0.56
0.295,0.57,0.63,1.20
0.296,0.30,0.20,0.50
0.297,0.33,0.23,0.56
0.298,0.49,0.34,0.83
0.299,0.27,0.37,0.64
0.300,0.38,0.39,0.77
0.301,0.38,0.60,0.98
0.302,0.63,0.36,0.99
0.303,0.38,0.33,0.71
0.304,0.30,0.33,0.63
0.305,0.54,0.83,1.37
0.306,0.71,0.65,1.36
0.307,0.24,0.40,0.64
0.308,0.30,0.53,0.83
0.309,0.06,0.55,0.61
0.310,0.71,7.76E-4,0.71
0.311,0.16,-0.18,-0.02
0.312,0.11,0.10,0.20
0.313,0.57,0.60,1.18
0.314,0.77,0.42,1.19
0.315,0.46,-0.05,0.41
0.316,0.27,0.41,0.68
0.317,0.46,0.54,1.01
0.318,0.24,0.65,0.89
0.319,0.55,0.47,1.02
0.320,0.16,0.37,0.53
0.321,0.05,0.70,0.75
0.322,0.16,0.76,0.92
0.323,0.38,0.28,0.66
0.324,0.46,0.36,0.82
0.325,0.66,0.23,0.89
0.326,0.41,0.28,0.69
0.327,0.22,0.41,0.63
0.328,1.12,0.19,1.32
0.329,0.52,0.58,1.10
0.330,-0.09,-0.08,-0.17
0.331,0.68,0.23,0.91
0.332,0.21,0.30,0.52
0.333,0.30,0.86,1.16
0.334,0.30,0.78,1.08
0.335,0.35,0.39,0.74
0.336,0.49,0.47,0.95
0.337,0.22,-0.11,0.10
0.338,0.49,0.25,0.74
0.339,0.51,0.65,1.17
0.340,0.63,0.00,0.63
0.341,0.05,0.32,0.37
0.342,0.41,0.89,1.30
0.343,0.74,0.46,1.20
0.344,0.85,0.72,1.57
0.345,0.46,0.05,0.51
0.346,0.33,0.18,0.51
0.347,0.49,0.00,0.49
0.348,0.46,-0.08,0.38
0.349,0.52,0.16,0.68
0.350,0.22,0.66,0.87
0.351,0.38,0.33,0.71
0.352,0.33,-0.01,0.32
0.353,0.44,0.50,0.93
0.354,0.27,0.42,0.69
0.355,0.22,0.16,0.38
0.356,0.52,0.16,0.68
0.357,0.87,0.97,1.85
0.358,0.49,0.55,1.04
0.359,0.30,0.10,0.39
0.360,0.35,0.05,0.40
0.361,0.46,0.13,0.59
0.362,0.82,0.21,1.03
0.363,0.27,0.74,1.01
0.364,0.71,0.45,1.16
0.365,0.38,0.51,0.89
0.366,1.01,0.26,1.27
0.367,0.43,0.13,0.56
0.368,0.08,0.26,0.34
0.369,0.57,0.21,0.78
0.370,0.71,0.68,1.38
0.371,0.22,0.63,0.85
0.372,0.95,0.30,1.25
0.373,0.41,0.41,0.82
0.374,0.10,-0.27,-0.17
0.375,0.82,0.46,1.28
0.376,0.57,0.69,1.26
0.377,0.54,0.44,0.98
0.378,0.84,0.47,1.32
0.379,0.77,0.09,0.85
0.380,0.24,0.44,0.69
0.381,0.46,0.29,0.75
0.382,0.32,0.24,0.56
0.383,0.46,0.41,0.87
0.384,0.95,0.68,1.64
0.385,0.21,0.23,0.44
0.386,0.55,0.64,1.18
0.387,0.49,0.52,1.01
0.388,0.21,0.97,1.18
0.389,0.16,0.33,0.49
0.390,0.08,0.15,0.23
0.391,0.63,1.38,2.01
0.392,0.65,0.59,1.24
0.393,0.90,1.07,1.97
0.394,0.16,0.08,0.24
0.395,0.33,0.16,0.49
0.396,0.38,0.55,0.93
0.397,0.47,0.55,1.02
0.398,1.01,0.49,1.50
0.399,0.71,0.27,0.98
0.400,0.38,0.49,0.87
0.401,0.55,0.10,0.64
0.402,0.63,0.45,1.08
0.403,-0.03,0.49,0.46
0.404,0.79,0.40,1.19
0.405,0.44,-0.22,0.22
0.406,0.22,0.31,0.53
0.407,0.43,0.62,1.05
0.408,0.77,0.04,0.81
0.409,0.38,0.32,0.70
0.410,0.22,0.60,0.81
0.411,0.46,0.55,1.01
0.412,0.38,0.80,1.18
0.413,0.38,0.36,0.74
0.414,0.47,0.02,0.48
0.415,0.49,-0.04,0.45
0.416,0.08,0.39,0.47
0.417,0.57,0.16,0.73
0.418,0.24,0.64,0.88
0.419,-0.14,-0.05,-0.19
0.420,0.21,0.23,0.44
0.421,0.88,-0.01,0.86
0.422,0.60,0.24,0.84
0.423,0.43,0.50,0.93
0.424,0.03,0.44,0.46
0.425,0.57,0.23,0.80
0.426,0.16,0.25,0.41
0.427,0.41,0.42,0.82
0.428,0.24,0.31,0.56
0.429,0.46,0.34,0.80
0.430,0.74,0.51,1.25
0.431,0.02,0.89,0.91
0.432,0.57,0.68,1.26
0.433,0.19,0.33,0.52
0.434,0.24,0.41,0.65
0.435,0.05,0.65,0.71
0.436,0.22,0.05,0.27
0.437,0.46,0.49,0.96
0.438,0.21,0.47,0.68
0.439,0.49,0.58,1.07
0.440,0.55,0.39,0.94
0.441,-0.12,0.21,0.09
0.442,0.46,0.61,1.07
0.443,0.82,0.14,0.96
0.444,0.44,0.37,0.81
0.445,0.36,0.39,0.74
0.446,0.32,0.57,0.90
0.447,0.38,0.16,0.54
0.448,0.39,0.60,0.99
0.449,0.30,0.26,0.56
0.450,-0.17,0.42,0.25
0.451,0.30,0.21,0.51
0.452,0.41,0.92,1.34
0.453,0.05,0.41,0.46
0.454,0.11,0.35,0.46
0.455,0.57,0.42,0.99
0.456,0.52,0.24,0.76
0.457,0.85,0.41,1.26
0.458,0.43,0.64,1.08
0.459,0.49,0.93,1.43
0.460,0.60,0.58,1.18
0.461,0.35,0.22,0.57
0.462,0.46,0.39,0.85
0.463,0.13,0.17,0.31
0.464,-0.03,0.76,0.73
0.465,0.08,0.50,0.58
0.466,0.63,0.50,1.13
0.467,0.44,0.29,0.73
0.468,0.96,0.63,1.58
0.469,0.27,0.63,0.90
0.470,0.57,0.67,1.25
0.471,0.27,0.26,0.53
0.472,0.14,0.70,0.84
0.473,0.62,0.41,1.04
0.474,0.24,0.30,0.55
0.475,0.74,0.11,0.85
0.476,0.57,0.39,0.96
0.477,0.25,0.45,0.69
0.478,0.30,0.47,0.77
0.479,0.49,0.13,0.62
0.480,0.49,0.37,0.86
0.481,0.55,0.66,1.21
0.482,0.68,0.21,0.89
0.483,0.49,0.12,0.62
0.484,0.55,0.28,0.82
0.485,0.33,-7.00E-5,0.33
0.486,-0.06,0.44,0.38
0.487,0.76,0.13,0.90
0.488,0.46,0.55,1.01
0.489,0.38,0.60,0.98
0.490,-0.03,0.26,0.23
0.491,0.38,0.45,0.83
0.492,0.41,0.54,0.94
0.493,0.71,0.61,1.32
0.494,0.49,0.21,0.70
0.495,0.60,0.18,0.78
0.496,0.22,0.41,0.63
0.497,-0.03,0.31,0.28
0.498,0.19,0.22,0.41
0.499,0.40,0.34,0.74
0.500,0.66,0.73,1.39
0.501,-0.09,0.32,0.23
0.502,0.25,0.49,0.73
0.503,0.32,0.37,0.69
0.504,0.22,0.39,0.60
0.505,0.52,0.05,0.57
0.506,0.55,0.34,0.88
0.507,0.33,0.64,0.96
0.508,0.57,0.31,0.88
0.509,0.74,0.41,1.14
0.510,0.13,0.49,0.62
0.511,0.38,0.54,0.92
0.512,0.63,0.07,0.70
0.513,0.49,0.16,0.65
0.514,0.46,0.45,0.91
0.515,0.68,0.29,0.97
0.516,0.49,0.42,0.91
0.517,0.49,0.31,0.80
0.518,0.19,0.35,0.54
0.519,0.57,0.61,1.18
0.520,0.79,0.49,1.29
0.521,0.55,0.39,0.94
0.522,0.82,0.28,1.09
0.523,0.41,0.25,0.66
0.524,0.85,0.39,1.23
0.525,0.22,0.23,0.45
0.526,0.38,0.18,0.56
0.527,0.16,0.49,0.65
0.528,0.38,0.03,0.41
0.529,0.33,0.04,0.37
0.530,0.49,0.78,1.27
0.531,0.19,-0.08,0.11
0.532,0.11,0.45,0.55
0.533,0.46,0.34,0.80
0.534,-0.06,0.39,0.33
0.535,0.43,-0.03,0.40
0.536,0.41,0.44,0.85
0.537,0.33,0.60,0.92
0.538,0.21,0.16,0.37
0.539,0.33,0.28,0.60
0.540,0.49,0.43,0.92
0.541,0.73,0.15,0.88
0.542,0.27,0.38,0.66
0.543,0.71,0.36,1.07
0.544,0.13,0.57,0.70
0.545,0.30,0.43,0.72
0.546,0.74,0.55,1.29
0.547,0.47,0.33,0.80
0.548,0.54,0.67,1.22
0.549,0.33,0.60,0.92
0.550,0.65,0.48,1.13
0.551,0.35,0.20,0.55
0.552,0.46,0.60,1.06
0.553,0.27,0.15,0.42
0.554,0.24,0.57,0.82
0.555,0.19,0.12,0.31
0.556,0.60,0.44,1.04
0.557,0.18,-0.09,0.09
0.558,0.41,0.52,0.93
0.559,0.60,0.39,0.99
0.560,0.21,0.33,0.54
0.561,0.54,0.50,1.05
0.562,0.54,0.34,0.88
0.563,0.00,-0.14,-0.14
0.564,0.60,0.28,0.88
0.565,0.41,0.48,0.89
0.566,0.19,0.83,1.01
0.567,0.30,-0.09,0.21
0.568,0.19,0.65,0.84
0.569,0.51,0.35,0.87
0.570,0.71,0.30,1.02
0.571,0.51,0.36,0.88
0.572,0.19,0.33,0.52
0.573,0.19,0.30,0.49
0.574,0.96,0.66,1.62
0.575,0.08,0.61,0.69
0.576,0.11,0.51,0.62
0.577,0.10,0.02,0.12
0.578,0.76,0.71,1.47
0.579,0.46,0.50,0.96
0.580,0.36,0.36,0.71
0.581,0.60,0.36,0.96
0.582,1.04,0.52,1.55
0.583,0.35,0.55,0.90
0.584,0.30,0.59,0.89
0.585,0.27,0.58,0.84
0.586,0.43,0.14,0.57
0.587,0.08,0.46,0.54
0.588,0.49,0.49,0.98
0.589,0.16,0.23,0.39
0.590,0.06,0.44,0.50
0.591,-0.17,0.66,0.49
0.592,0.13,0.57,0.70
0.593,0.27,0.53,0.80
0.594,0.30,0.13,0.43
0.595,0.19,0.25,0.44
0.596,0.57,0.23,0.80
0.597,0.84,0.28,1.13
0.598,0.52,0.74,1.26
0.599,0.85,0.42,1.26
0.600,0.49,0.55,1.03
0.601,0.27,0.69,0.96
0.602,0.60,0.60,1.21
0.603,0.57,0.74,1.31
0.604,-0.28,-0.09,-0.36
0.605,0.08,0.36,0.44
0.606,0.38,0.19,0.57
0.607,0.57,0.42,0.99
0.608,0.57,0.81,1.39
0.609,0.58,0.14,0.72
0.610,0.30,0.13,0.43
0.611,0.71,-0.15,0.56
0.612,0.16,0.02,0.17
0.613,0.33,0.39,0.72
0.614,0.60,0.23,0.83
0.615,0.54,0.02,0.56
0.616,0.68,0.12,0.80
0.617,0.52,0.62,1.14
0.618,0.52,0.63,1.14
0.619,0.19,0.55,0.74
0.620,0.76,-0.04,0.72
0.621,0.60,0.23,0.82
0.622,0.65,0.31,0.96
0.623,0.76,0.68,1.44
0.624,0.63,0.57,1.20
0.625,0.43,0.45,0.88
0.626,0.38,0.35,0.73
0.627,0.16,0.49,0.65
0.628,0.52,0.05,0.57
0.629,0.13,0.35,0.48
0.630,0.79,0.44,1.24
0.631,0.30,0.24,0.54
0.632,0.60,0.57,1.17
0.633,0.08,0.12,0.20
0.634,0.71,0.01,0.72
0.635,0.19,0.27,0.45
0.636,0.08,0.20,0.28
0.637,0.74,0.55,1.29
0.638,0.43,0.21,0.64
0.639,0.49,0.57,1.06
0.640,0.71,0.65,1.36
0.641,0.24,0.54,0.78
0.642,-0.11,0.21,0.10
0.643,0.71,0.33,1.04
0.644,0.49,0.46,0.96
0.645,0.22,0.42,0.64
0.646,-0.20,0.65,0.46
0.647,0.11,0.56,0.66
0.648,0.46,0.26,0.72
0.649,0.24,0.23,0.47
0.650,0.11,0.26,0.37
0.651,0.16,0.13,0.29
0.652,0.49,0.36,0.84
0.653,0.35,0.42,0.77
0.654,0.82,0.31,1.13
0.655,0.54,0.32,0.87
0.656,0.05,0.20,0.25
0.657,0.60,0.33,0.93
0.658,0.60,-0.35,0.25
0.659,0.49,0.47,0.96
0.660,0.38,0.02,0.40
0.661,0.65,0.58,1.23
0.662,0.55,0.35,0.90
0.663,0.30,0.00,0.30
0.664,0.38,0.63,1.01
0.665,-0.03,0.33,0.30
0.666,0.11,0.50,0.61
0.667,0.30,0.25,0.55
0.668,0.41,0.21,0.62
0.669,0.08,0.31,0.39
0.670,0.08,0.02,0.10
0.671,0.63,0.68,1.31
0.672,0.49,0.47,0.96
0.673,0.30,0.46,0.76
0.674,0.08,0.78,0.86
0.675,0.54,0.82,1.37
0.676,0.55,0.10,0.64
0.677,0.27,0.74,1.01
0.678,0.19,0.70,0.89
0.679,0.57,0.44,1.01
0.680,-0.09,0.28,0.19
0.681,0.24,0.32,0.56
0.682,0.46,0.21,0.67
0.683,0.52,0.31,0.83
0.684,0.46,0.52,0.98
0.685,0.44,0.51,0.94
0.686,0.24,0.52,0.76
0.687,0.49,0.31,0.80
0.688,-0.11,0.08,-0.02
0.689,0.24,0.40,0.64
0.690,0.00,0.18,0.17
0.691,0.74,0.64,1.38
0.692,0.38,0.34,0.72
0.693,0.57,0.38,0.95
0.694,0.90,0.31,1.21
0.695,0.63,0.49,1.12
0.696,0.16,0.67,0.83
0.697,0.54,0.15,0.70
0.698,0.30,0.31,0.60
0.699,0.22,0.57,0.78
0.700,0.46,0.26,0.72
0.701,0.05,0.35,0.40
0.702,0.21,0.31,0.53
0.703,0.43,0.32,0.75
0.704,0.43,0.05,0.48
0.705,0.30,0.55,0.84
0.706,0.52,0.55,1.06
0.707,0.71,0.54,1.24
0.708,0.46,0.68,1.14
0.709,0.71,0.39,1.10
0.710,0.35,0.35,0.70
0.711,0.19,0.39,0.58
0.712,0.22,0.85,1.06
0.713,0.16,0.29,0.45
0.714,0.27,-0.02,0.25
0.715,0.27,0.24,0.51
0.716,0.43,0.54,0.97
0.717,0.05,0.44,0.50
0.718,0.13,0.06,0.20
0.719,0.49,0.76,1.25
0.720,0.43,0.38,0.82
0.721,-0.20,0.47,0.27
0.722,0.27,0.33,0.60
0.723,0.30,0.29,0.59
0.724,0.35,0.11,0.46
0.725,0.11,0.59,0.70
0.726,0.38,0.55,0.93
0.727,-0.01,0.65,0.64
0.728,0.21,0.18,0.39
0.729,0.38,-0.27,0.12
0.730,0.49,0.18,0.67
0.731,0.27,0.20,0.47
0.732,0.02,0.63,0.65
0.733,-0.22,0.12,-0.10
0.734,0.30,0.71,1.01
0.735,0.02,0.55,0.58
0.736,0.16,0.13,0.29
0.737,0.65,0.43,1.08
0.738,0.38,0.48,0.86
0.739,0.35,0.68,1.02
0.740,0.49,0.39,0.89
0.741,0.38,0.26,0.64
0.742,0.13,0.08,0.22
0.743,0.74,0.74,1.48
0.744,0.63,0.92,1.55
0.745,0.46,0.42,0.89
0.746,0.38,0.75,1.13
0.747,0.02,0.41,0.44
0.748,0.38,0.48,0.86
0.749,0.71,0.18,0.90
0.750,0.46,0.34,0.80
0.751,0.05,0.52,0.57
0.752,0.19,0.39,0.58
0.753,0.19,0.95,1.13
0.754,0.32,0.41,0.73
0.755,0.41,0.75,1.16
0.756,0.63,0.27,0.89
0.757,0.60,0.62,1.22
0.758,0.08,0.02,0.09
0.759,0.52,0.52,1.04
0.760,0.55,0.68,1.23
0.761,0.11,0.15,0.26
0.762,0.41,0.01,0.42
0.763,0.74,0.31,1.05
0.764,0.46,-0.11,0.35
0.765,0.60,0.69,1.29
0.766,0.30,0.62,0.92
0.767,0.66,0.08,0.73
0.768,0.19,0.38,0.56
0.769,0.74,0.74,1.47
0.770,-0.17,0.09,-0.08
0.771,0.74,-0.01,0.72
0.772,0.27,0.66,0.93
0.773,0.36,0.08,0.43
0.774,0.49,0.60,1.09
0.775,0.16,0.84,0.99
0.776,0.33,0.12,0.45
0.777,0.11,0.54,0.65
0.778,0.52,0.15,0.66
0.779,0.93,0.51,1.44
0.780,0.73,0.19,0.92
0.781,0.60,0.50,1.10
0.782,0.35,0.71,1.07
0.783,0.27,0.21,0.48
0.784,0.38,0.28,0.65
0.785,0.35,0.41,0.77
0.786,0.41,0.42,0.83
0.787,0.52,0.27,0.79
0.788,0.22,0.41,0.63
0.789,0.88,0.23,1.11
0.790,1.01,0.28,1.29
0.791,0.35,0.62,0.98
0.792,0.55,0.37,0.91
0.793,0.57,0.36,0.93
0.794,0.63,0.54,1.17
0.795,0.49,0.26,0.75
0.796,0.19,0.36,0.55
0.797,0.32,-0.03,0.29
0.798,0.19,0.54,0.73
0.799,0.84,0.68,1.52
0.800,0.68,0.37,1.05
0.801,0.52,0.40,0.91
0.802,0.68,0.66,1.35
0.803,0.82,0.50,1.32
0.804,0.43,0.23,0.67
0.805,0.41,0.65,1.06
0.806,0.65,0.52,1.17
0.807,0.30,0.19,0.49
0.808,0.57,0.55,1.12
0.809,0.13,0.26,0.40
0.810,0.62,0.86,1.48
0.811,0.68,0.27,0.96
0.812,0.05,0.57,0.63
0.813,0.35,0.55,0.90
0.814,1.23,0.46,1.69
0.815,0.82,0.13,0.95
0.816,0.35,0.57,0.92
0.817,0.19,-0.07,0.12
0.818,-0.25,0.07,-0.18
0.819,0.08,0.43,0.50
0.820,0.38,0.82,1.20
0.821,0.85,0.54,1.39
0.822,0.55,-0.03,0.52
0.823,0.82,0.71,1.53
0.824,0.85,0.84,1.69
0.825,0.93,0.32,1.25
0.826,0.30,0.65,0.95
0.827,0.68,0.45,1.13
0.828,0.68,0.77,1.46
0.829,0.49,0.53,1.02
0.830,0.49,0.12,0.61
0.831,0.30,0.51,0.81
0.832,0.10,0.14,0.25
0.833,0.05,0.12,0.17
0.834,-0.20,0.65,0.45
0.835,0.33,0.36,0.69
0.836,0.02,0.44,0.46
0.837,0.41,0.53,0.93
0.838,0.08,0.57,0.65
0.839,0.02,0.47,0.49
0.840,0.46,0.50,0.96
0.841,0.27,0.38,0.65
0.842,0.19,0.55,0.74
0.843,0.79,0.31,1.11
0.844,0.54,0.66,1.20
0.845,0.52,0.04,0.56
0.846,0.51,0.54,1.06
0.847,-0.06,0.42,0.36
0.848,0.65,0.30,0.96
0.849,-0.09,0.11,0.02
0.850,0.82,0.03,0.85
0.851,0.65,0.37,1.02
0.852,0.35,0.03,0.38
0.853,0.43,0.31,0.75
0.854,0.27,0.48,0.75
0.855,0.68,0.81,1.49
0.856,0.93,1.02,1.94
0.857,0.90,0.79,1.69
0.858,0.30,0.58,0.88
0.859,0.33,0.52,0.84
0.860,0.43,0.15,0.58
0.861,0.35,0.34,0.69
0.862,0.73,0.22,0.95
