运行#1,运行#1,运行#1,运行#1
0.114,0.55,0.38,0.92
0.115,0.08,0.17,0.25
0.116,0.30,0.05,0.35
0.117,0.25,0.37,0.62
0.118,-0.01,0.09,0.09
0.119,0.29,0.05,0.35
0.120,0.16,-0.13,0.03
0.121,0.16,0.19,0.35
0.122,0.27,0.36,0.63
0.123,0.35,0.02,0.38
0.124,0.41,0.28,0.69
0.125,0.02,0.32,0.35
0.126,0.57,-0.07,0.50
0.127,-0.17,0.12,-0.05
0.128,0.30,-0.13,0.17
0.129,0.24,0.34,0.59
0.130,0.13,0.03,0.16
0.131,0.32,0.48,0.80
0.132,0.29,0.10,0.39
0.133,0.08,-0.10,-0.02
0.134,0.16,-0.02,0.14
0.135,0.52,0.36,0.88
0.136,0.63,-0.08,0.55
0.137,0.16,-0.22,-0.06
0.138,0.38,0.11,0.49
0.139,0.19,0.09,0.28
0.140,0.27,0.08,0.35
0.141,0.35,-0.10,0.25
0.142,0.11,0.56,0.66
0.143,0.38,0.21,0.59
0.144,0.11,0.26,0.36
0.145,0.52,0.07,0.58
0.146,0.35,0.30,0.65
0.147,0.49,-0.04,0.45
0.148,0.60,0.15,0.76
0.149,0.82,0.05,0.87
0.150,0.82,0.16,0.98
0.151,0.13,0.40,0.53
0.152,0.32,0.15,0.48
0.153,0.73,0.09,0.82
0.154,0.41,-0.26,0.15
0.155,0.32,0.17,0.49
0.156,0.52,-0.60,-0.08
0.157,0.38,0.76,1.14
0.158,0.27,0.21,0.48
0.159,0.08,0.23,0.31
0.160,0.25,0.23,0.48
0.161,0.16,0.41,0.57
0.162,0.02,0.36,0.39
0.163,-0.28,0.17,-0.11
0.164,0.49,0.03,0.52
0.165,0.74,0.06,0.80
0.166,0.19,0.11,0.30
0.167,0.35,-0.08,0.27
0.168,0.57,0.34,0.92
0.169,0.52,0.05,0.57
0.170,0.44,0.34,0.78
0.171,0.16,0.17,0.33
0.172,0.46,-0.29,0.17
0.173,0.41,0.07,0.48
0.174,0.62,0.40,1.02
0.175,0.11,0.24,0.35
0.176,0.02,0.22,0.24
0.177,0.55,0.16,0.70
0.178,0.10,0.54,0.64
0.179,0.38,0.33,0.72
0.180,0.19,-0.10,0.09
0.181,0.41,0.26,0.67
0.182,0.66,-0.09,0.56
0.183,-0.11,0.13,0.01
0.184,0.25,0.16,0.40
0.185,0.00,-0.08,-0.08
0.186,0.57,0.40,0.97
0.187,0.32,0.48,0.80
0.188,0.27,0.09,0.36
0.189,0.16,-0.71,-0.54
0.190,0.63,0.11,0.74
0.191,0.27,0.55,0.82
0.192,0.02,0.43,0.45
0.193,0.13,0.35,0.48
0.194,0.16,0.10,0.26
0.195,0.62,-0.05,0.57
0.196,0.13,0.45,0.58
0.197,0.68,0.14,0.82
0.198,0.57,0.19,0.77
0.199,0.00,0.14,0.14
0.200,0.16,0.19,0.35
0.201,-0.01,-0.03,-0.04
0.202,0.19,-0.11,0.07
0.203,0.33,0.13,0.45
0.204,0.05,-0.07,-0.02
0.205,0.41,0.51,0.91
0.206,0.03,0.29,0.32
0.207,-0.11,0.40,0.29
0.208,0.13,0.22,0.35
0.209,0.55,0.05,0.60
0.210,0.60,0.21,0.81
0.211,0.49,0.25,0.74
0.212,0.24,-0.10,0.15
0.213,0.38,0.43,0.81
0.214,-0.12,-0.07,-0.18
0.215,-0.03,0.19,0.16
0.216,0.49,0.19,0.67
0.217,0.13,-0.31,-0.18
0.218,0.08,-0.37,-0.29
0.219,0.19,-0.05,0.14
0.220,0.08,7.48E-5,0.08
0.221,0.16,0.27,0.43
0.222,0.24,0.25,0.49
0.223,0.41,0.56,0.96
0.224,-0.22,0.14,-0.08
0.225,-0.14,0.43,0.29
0.226,0.32,-0.16,0.16
0.227,0.22,4.66E-4,0.22
0.228,-0.14,0.16,0.02
0.229,0.51,0.23,0.74
0.230,0.41,0.62,1.03
0.231,-0.39,-0.08,-0.48
0.232,0.38,0.65,1.03
0.233,-0.11,0.18,0.07
0.234,-0.06,0.30,0.24
0.235,1.01,0.69,1.70
0.236,0.30,0.32,0.62
0.237,0.52,0.27,0.78
0.238,0.21,0.09,0.30
0.239,0.71,0.47,1.18
0.240,0.41,0.18,0.59
0.241,0.02,0.13,0.15
0.242,0.13,0.16,0.29
0.243,0.05,0.66,0.71
0.244,0.05,0.30,0.35
0.245,-0.14,0.23,0.09
0.246,0.84,0.02,0.86
0.247,0.13,0.42,0.55
0.248,0.24,0.20,0.44
0.249,0.66,0.40,1.06
0.250,-0.17,0.62,0.45
0.251,0.08,0.12,0.20
0.252,0.38,0.24,0.62
0.253,0.38,0.21,0.59
0.254,0.35,0.42,0.77
0.255,0.63,0.14,0.77
0.256,0.19,0.25,0.44
0.257,0.08,-0.18,-0.10
0.258,0.13,0.09,0.22
0.259,0.44,0.32,0.76
0.260,0.51,-0.03,0.49
0.261,0.05,0.24,0.30
0.262,-0.25,0.06,-0.20
0.263,-0.25,0.43,0.18
0.264,0.05,0.17,0.22
0.265,0.11,-0.08,0.03
0.266,0.63,-0.05,0.58
0.267,-0.15,0.25,0.10
0.268,0.16,-0.08,0.08
0.269,0.24,0.20,0.44
0.270,0.00,0.00,-0.01
0.271,0.07,0.07,0.15
0.272,0.05,0.44,0.49
0.273,0.49,0.22,0.71
0.274,0.02,0.02,0.05
0.275,0.30,0.19,0.48
0.276,0.30,-0.19,0.11
0.277,-0.08,0.11,0.03
0.278,0.49,0.12,0.61
0.279,0.35,0.27,0.62
0.280,0.44,0.72,1.16
0.281,0.10,0.66,0.76
0.282,0.46,0.01,0.47
0.283,0.54,-0.15,0.39
0.284,0.16,0.43,0.59
0.285,0.27,-0.32,-0.05
0.286,0.41,-0.21,0.19
0.287,0.11,-0.12,-0.02
0.288,-0.08,0.30,0.21
0.289,0.11,0.11,0.22
0.290,-0.03,0.35,0.32
0.291,0.71,0.44,1.16
0.292,0.20,0.25,0.45
0.293,0.03,0.31,0.34
0.294,0.44,0.58,1.02
0.295,0.66,0.03,0.68
0.296,-0.17,-0.15,-0.32
0.297,0.49,0.36,0.85
0.298,0.77,0.19,0.95
0.299,0.44,0.14,0.58
0.300,0.52,-0.19,0.33
0.301,0.36,0.23,0.59
0.302,0.16,0.26,0.42
0.303,0.08,0.00,0.08
0.304,0.03,0.34,0.37
0.305,0.36,-0.34,0.02
0.306,0.38,0.13,0.51
0.307,0.38,0.68,1.07
0.308,0.16,0.49,0.65
0.309,0.43,0.08,0.52
0.310,0.16,0.02,0.18
0.311,0.02,0.11,0.13
0.312,0.00,0.16,0.16
0.313,0.38,0.17,0.56
0.314,0.73,0.22,0.95
0.315,0.32,0.12,0.44
0.316,0.08,8.72E-4,0.08
0.317,-0.22,0.34,0.12
0.318,0.21,0.25,0.47
0.319,0.40,0.32,0.72
0.320,0.22,0.03,0.24
0.321,0.63,0.32,0.95
0.322,0.24,0.29,0.53
0.323,0.79,0.31,1.11
0.324,0.13,0.20,0.33
0.325,-0.09,0.11,0.02
0.326,0.22,-0.07,0.15
0.327,0.30,0.01,0.31
0.328,0.10,0.14,0.24
0.329,0.27,0.12,0.39
0.330,0.68,0.03,0.72
0.331,0.54,-0.18,0.36
0.332,0.38,0.03,0.41
0.333,0.05,0.22,0.27
0.334,0.68,0.35,1.03
0.335,0.63,0.32,0.95
0.336,0.19,0.06,0.24
0.337,0.22,0.14,0.35
0.338,0.22,0.03,0.24
0.339,0.13,0.11,0.24
0.340,0.54,0.46,1.00
0.341,0.38,0.27,0.65
0.342,0.19,0.09,0.27
0.343,0.19,-0.15,0.03
0.344,0.08,-0.19,-0.11
0.345,0.52,0.34,0.86
0.346,-0.25,-0.34,-0.59
0.347,0.08,-0.13,-0.05
0.348,0.30,0.32,0.61
0.349,0.52,0.42,0.93
0.350,0.19,-0.13,0.06
0.351,0.19,0.26,0.44
0.352,0.41,-0.26,0.15
0.353,0.00,0.19,0.18
0.354,-0.06,-0.05,-0.11
0.355,0.41,0.07,0.48
0.356,0.00,-0.10,-0.10
0.357,0.43,0.11,0.55
0.358,0.46,-0.02,0.44
0.359,0.13,0.13,0.27
0.360,0.66,0.14,0.80
0.361,0.19,0.12,0.30
0.362,0.60,0.46,1.07
0.363,0.52,0.00,0.51
0.364,-0.14,0.45,0.31
0.365,0.35,0.29,0.65
0.366,0.19,-0.16,0.03
0.367,0.00,0.09,0.09
0.368,-0.11,0.20,0.09
0.369,0.46,0.15,0.61
0.370,0.22,-0.27,-0.05
0.371,0.57,0.27,0.84
0.372,-0.20,0.18,-0.02
0.373,-0.01,0.46,0.46
0.374,0.11,0.17,0.27
0.375,0.63,-0.06,0.57
0.376,0.21,0.43,0.64
0.377,0.35,0.09,0.45
0.378,0.27,0.37,0.64
0.379,0.16,-0.02,0.14
0.380,0.05,0.39,0.44
0.381,0.10,0.43,0.53
0.382,0.55,0.47,1.02
0.383,0.38,-0.07,0.31
0.384,0.19,0.35,0.53
0.385,-0.03,0.06,0.03
0.386,0.35,0.32,0.67
0.387,-0.06,0.53,0.47
0.388,-0.28,-0.13,-0.40
0.389,0.38,0.23,0.61
0.390,0.82,0.32,1.14
0.391,0.19,0.08,0.27
0.392,0.08,0.38,0.46
0.393,6.02E-4,-0.41,-0.41
0.394,0.13,0.70,0.83
0.395,0.49,0.49,0.97
0.396,0.24,0.13,0.38
0.397,0.68,0.05,0.73
0.398,0.16,0.22,0.38
0.399,0.22,0.24,0.46
0.400,-0.11,0.09,-0.02
0.401,0.05,-0.22,-0.17
0.402,0.46,7.36E-4,0.46
0.403,0.29,0.36,0.65
0.404,-0.14,0.27,0.12
0.405,0.35,0.12,0.47
0.406,0.41,-0.21,0.20
0.407,-0.06,0.59,0.54
0.408,0.16,0.03,0.19
0.409,0.30,0.05,0.35
0.410,0.74,0.13,0.86
0.411,0.35,0.32,0.68
0.412,0.00,-0.08,-0.08
0.413,-0.28,0.40,0.12
0.414,-0.06,-0.10,-0.15
0.415,0.05,0.12,0.16
0.416,0.30,0.21,0.51
0.417,0.19,0.68,0.87
0.418,0.30,-0.21,0.09
0.419,-0.03,0.37,0.34
0.420,0.63,0.08,0.71
0.421,-0.36,0.18,-0.18
0.422,-0.34,-0.12,-0.45
0.423,0.52,0.19,0.71
0.424,0.49,-0.09,0.40
0.425,0.24,-0.16,0.08
0.426,0.30,0.24,0.53
0.427,0.02,0.40,0.43
0.428,0.05,0.62,0.67
0.429,0.03,0.13,0.15
0.430,0.74,0.05,0.79
0.431,0.16,0.63,0.79
0.432,0.46,0.42,0.88
0.433,0.38,0.26,0.64
0.434,0.10,0.15,0.25
0.435,0.38,0.21,0.60
0.436,0.19,-0.13,0.06
0.437,0.19,0.27,0.46
0.438,0.08,-0.02,0.06
0.439,-0.12,0.06,-0.05
0.440,0.68,0.20,0.88
0.441,-0.06,0.09,0.02
0.442,0.24,0.16,0.40
0.443,-0.06,0.03,-0.03
0.444,-0.01,-0.07,-0.08
0.445,0.22,0.10,0.31
0.446,0.52,0.13,0.65
0.447,0.10,0.10,0.21
0.448,0.27,0.40,0.67
0.449,0.57,0.09,0.65
0.450,0.25,-0.03,0.22
0.451,0.57,0.02,0.59
0.452,0.24,0.22,0.46
0.453,0.25,-0.02,0.22
0.454,0.13,-0.07,0.06
0.455,-0.06,-0.13,-0.19
0.456,0.32,0.03,0.36
0.457,0.30,0.48,0.77
0.458,0.35,0.29,0.65
0.459,0.68,0.14,0.82
0.460,0.46,-0.26,0.20
0.461,0.21,0.05,0.26
0.462,0.08,0.35,0.43
0.463,0.16,5.16E-4,0.16
0.464,0.24,0.37,0.61
0.465,0.21,-0.03,0.18
0.466,0.13,0.26,0.40
0.467,0.35,-0.15,0.19
0.468,0.02,-0.07,-0.04
0.469,0.41,-0.14,0.27
0.470,0.35,0.16,0.51
0.471,0.49,0.11,0.61
0.472,0.27,0.13,0.41
0.473,-0.12,0.37,0.25
0.474,-0.12,0.40,0.28
0.475,0.22,0.29,0.50
0.476,0.49,0.19,0.68
0.477,0.30,0.01,0.31
0.478,0.60,-0.07,0.53
0.479,-0.11,0.26,0.15
0.480,0.65,0.47,1.12
0.481,-0.20,-0.02,-0.22
0.482,-0.06,-0.30,-0.36
0.483,0.38,0.16,0.54
0.484,0.52,-0.47,0.06
0.485,0.24,0.50,0.74
0.486,0.25,0.56,0.80
0.487,0.24,0.44,0.68
0.488,0.35,0.05,0.41
0.489,-0.72,0.08,-0.63
0.490,0.16,0.20,0.37
0.491,0.35,0.24,0.59
0.492,-0.20,0.20,0.00
0.493,0.30,-0.01,0.28
0.494,0.41,0.40,0.81
0.495,0.10,0.15,0.26
0.496,0.24,0.18,0.42
0.497,-0.01,0.29,0.29
0.498,0.30,0.53,0.83
0.499,0.63,0.15,0.78
0.500,0.33,0.10,0.42
0.501,0.30,-0.16,0.14
0.502,0.08,0.13,0.21
0.503,0.19,-0.42,-0.23
0.504,0.43,0.26,0.69
0.505,0.02,0.03,0.05
0.506,0.27,0.15,0.43
0.507,0.44,0.04,0.47
0.508,-0.06,0.40,0.34
0.509,0.19,0.34,0.54
0.510,0.27,0.03,0.30
0.511,0.35,0.08,0.43
0.512,0.63,0.34,0.97
0.513,0.13,-0.01,0.12
0.514,-0.09,0.06,-0.03
0.515,0.08,0.00,0.08
0.516,0.08,-0.18,-0.11
0.517,0.32,-0.26,0.06
0.518,0.54,-0.03,0.52
0.519,0.76,-0.08,0.69
0.520,0.40,0.40,0.80
0.521,0.52,0.32,0.83
0.522,0.24,0.01,0.26
0.523,0.05,0.09,0.14
0.524,0.55,0.40,0.95
0.525,0.55,-0.01,0.53
0.526,0.05,0.18,0.23
0.527,0.19,0.01,0.20
0.528,0.30,-0.17,0.13
0.529,0.16,0.55,0.71
0.530,0.19,0.35,0.53
0.531,0.05,-0.39,-0.34
0.532,-0.06,0.19,0.13
0.533,0.46,0.26,0.73
0.534,-0.19,0.50,0.30
0.535,0.13,-0.08,0.05
0.536,0.10,0.19,0.29
0.537,-0.11,0.21,0.10
0.538,0.02,0.66,0.68
0.539,0.00,0.23,0.23
0.540,0.08,-0.10,-0.03
0.541,0.30,-0.21,0.09
0.542,0.52,-0.15,0.37
0.543,-0.28,0.29,0.02
0.544,-0.28,0.21,-0.07
0.545,-0.01,0.40,0.39
0.546,0.13,-0.05,0.08
0.547,0.79,0.22,1.01
0.548,0.30,0.24,0.54
0.549,0.19,-0.15,0.04
0.550,-0.09,0.35,0.26
0.551,0.22,0.30,0.52
0.552,0.46,0.22,0.68
0.553,0.49,0.20,0.68
0.554,0.16,0.06,0.22
0.555,0.22,0.53,0.75
0.556,-0.14,0.20,0.06
0.557,0.30,0.24,0.54
0.558,0.22,-0.05,0.17
0.559,0.24,0.21,0.45
0.560,0.68,0.28,0.96
0.561,0.27,-0.24,0.03
0.562,0.27,0.27,0.54
0.563,0.27,0.27,0.54
0.564,0.32,-0.08,0.24
0.565,0.24,0.04,0.28
0.566,-0.06,-0.24,-0.30
0.567,0.24,-0.05,0.19
0.568,0.27,0.03,0.30
0.569,0.19,0.19,0.38
0.570,-0.11,0.27,0.15
0.571,0.30,0.07,0.37
0.572,0.11,0.00,0.11
0.573,0.62,0.16,0.78
0.574,0.05,-0.05,0.00
0.575,0.08,-0.06,0.02
0.576,-0.11,-0.07,-0.18
0.577,0.00,0.20,0.20
0.578,0.16,0.21,0.37
0.579,0.32,-0.16,0.17
0.580,0.52,0.13,0.64
0.581,0.43,-0.01,0.42
0.582,0.24,0.36,0.60
0.583,0.27,-0.19,0.08
0.584,0.13,0.12,0.25
0.585,0.08,0.43,0.50
0.586,0.08,0.18,0.26
0.587,0.76,0.63,1.39
0.588,0.24,-0.11,0.13
0.589,0.49,0.25,0.74
0.590,0.65,-0.08,0.58
0.591,0.46,0.03,0.48
0.592,-0.03,0.05,0.02
0.593,0.63,0.03,0.66
0.594,0.54,0.00,0.54
0.595,0.05,0.17,0.22
0.596,0.27,0.61,0.88
0.597,-0.36,0.01,-0.36
0.598,0.35,0.01,0.36
0.599,0.27,0.18,0.45
0.600,0.33,0.30,0.63
0.601,0.19,0.41,0.59
0.602,0.13,0.29,0.42
0.603,0.11,0.32,0.43
0.604,0.71,-0.39,0.32
0.605,0.27,0.07,0.34
0.606,0.22,-0.19,0.03
0.607,0.30,0.48,0.79
0.608,0.19,0.21,0.39
0.609,0.19,-0.22,-0.04
0.610,0.22,0.47,0.68
0.611,0.46,0.68,1.14
0.612,0.35,0.58,0.93
0.613,0.21,0.21,0.42
0.614,0.49,0.31,0.81
0.615,0.57,-0.26,0.31
0.616,0.21,0.14,0.35
0.617,-0.06,0.00,-0.06
0.618,0.22,0.07,0.28
0.619,-0.17,-0.05,-0.22
0.620,0.19,-0.10,0.09
0.621,0.27,0.24,0.51
0.622,0.49,0.34,0.83
0.623,0.13,0.06,0.19
0.624,0.21,0.37,0.58
0.625,0.30,0.19,0.49
0.626,0.43,0.27,0.71
0.627,0.00,0.27,0.27
0.628,0.54,0.43,0.97
0.629,0.60,0.43,1.03
0.630,0.19,0.01,0.20
0.631,0.38,0.01,0.39
0.632,0.27,-0.03,0.25
0.633,0.30,-0.09,0.21
0.634,0.71,0.08,0.78
0.635,0.57,-0.05,0.52
0.636,0.54,0.43,0.97
0.637,0.30,0.32,0.62
0.638,0.21,0.17,0.38
0.639,0.38,0.38,0.76
0.640,0.36,0.21,0.57
0.641,0.16,0.07,0.23
0.642,0.22,0.31,0.52
0.643,0.30,0.06,0.36
0.644,0.16,0.32,0.48
0.645,-0.19,0.25,0.05
0.646,0.16,0.73,0.89
0.647,0.33,0.43,0.75
0.648,0.05,0.48,0.53
0.649,0.02,0.11,0.13
0.650,-0.03,-0.04,-0.08
0.651,0.38,0.56,0.94
0.652,-0.06,0.02,-0.04
0.653,0.19,8.62E-4,0.19
0.654,-0.19,-0.15,-0.35
0.655,0.38,-0.15,0.24
0.656,0.19,0.24,0.42
0.657,0.00,0.30,0.29
0.658,0.08,0.38,0.45
0.659,-0.11,0.18,0.07
0.660,0.21,0.29,0.51
0.661,-0.19,0.37,0.17
0.662,0.27,0.41,0.68
0.663,0.05,0.23,0.28
0.664,0.13,-0.02,0.11
0.665,0.05,0.24,0.29
0.666,-0.08,0.31,0.23
0.667,0.16,0.22,0.38
0.668,0.16,0.26,0.42
0.669,0.43,0.67,1.10
0.670,-0.47,0.26,-0.21
0.671,-0.03,0.19,0.16
0.672,-0.11,0.11,-3.73E-4
0.673,0.13,-0.30,-0.17
0.674,-0.14,0.09,-0.05
0.675,-0.03,0.52,0.48
0.676,0.43,0.57,1.00
0.677,0.00,0.08,0.07
0.678,0.27,-0.02,0.25
0.679,0.21,0.20,0.41
0.680,0.27,0.14,0.41
0.681,0.00,0.21,0.20
0.682,-0.22,-0.09,-0.31
0.683,0.24,0.46,0.70
0.684,0.55,0.16,0.70
0.685,0.13,-0.11,0.02
0.686,0.30,0.00,0.30
0.687,0.52,0.15,0.67
0.688,-0.22,0.21,-0.01
0.689,0.35,0.37,0.73
0.690,0.63,0.23,0.86
0.691,0.27,0.18,0.45
0.692,0.19,0.02,0.21
0.693,0.00,0.21,0.21
0.694,0.05,-0.07,-0.02
0.695,0.60,0.09,0.70
0.696,0.84,0.65,1.49
0.697,0.19,0.29,0.48
0.698,-0.06,-0.21,-0.27
0.699,0.46,0.04,0.50
0.700,0.11,-0.15,-0.05
0.701,0.44,0.04,0.48
0.702,0.19,0.30,0.48
0.703,0.41,0.29,0.70
0.704,-0.11,0.00,-0.12
0.705,0.30,-0.10,0.20
0.706,0.57,0.44,1.02
0.707,-0.03,0.24,0.21
0.708,-0.11,-0.16,-0.28
0.709,-0.12,0.08,-0.03
0.710,0.22,0.04,0.26
0.711,0.22,0.42,0.64
0.712,-0.09,-0.13,-0.22
0.713,0.44,0.35,0.79
0.714,-0.03,0.03,0.00
0.715,0.35,0.32,0.68
0.716,-0.36,0.19,-0.17
0.717,0.65,0.04,0.69
0.718,0.38,0.06,0.44
0.719,0.19,0.30,0.49
0.720,0.32,0.45,0.77
0.721,0.41,0.48,0.88
0.722,0.43,0.27,0.70
0.723,0.60,0.58,1.18
0.724,0.68,0.33,1.01
0.725,0.41,0.19,0.59
0.726,0.30,0.21,0.50
0.727,0.08,0.32,0.40
0.728,0.16,-0.06,0.10
0.729,0.46,0.14,0.61
0.730,0.70,-0.29,0.42
0.731,0.21,0.37,0.59
0.732,0.32,0.24,0.56
0.733,0.68,-0.23,0.45
0.734,0.16,0.45,0.61
0.735,0.60,0.44,1.04
0.736,0.08,-0.02,0.05
0.737,0.24,0.43,0.67
0.738,0.19,0.48,0.66
0.739,-0.34,-0.13,-0.47
0.740,-0.09,0.35,0.26
0.741,-0.09,-0.18,-0.27
0.742,-0.14,0.58,0.44
0.743,0.02,0.19,0.21
0.744,0.30,0.56,0.86
0.745,0.24,0.48,0.72
0.746,0.55,0.63,1.18
0.747,0.35,0.39,0.74
0.748,0.38,0.07,0.45
0.749,0.00,0.05,0.05
0.750,0.14,0.22,0.35
0.751,0.38,0.00,0.38
0.752,-0.22,0.06,-0.16
0.753,0.08,0.21,0.29
0.754,0.60,0.38,0.97
0.755,0.24,0.10,0.35
0.756,0.02,0.19,0.21
0.757,-0.01,0.29,0.29
0.758,0.76,0.37,1.13
0.759,0.14,0.44,0.58
0.760,0.24,-0.13,0.11
0.761,0.38,0.46,0.84
0.762,0.33,-0.09,0.24
0.763,0.33,0.35,0.67
0.764,0.24,0.34,0.59
0.765,-0.06,0.29,0.23
0.766,0.35,0.25,0.60
0.767,-0.22,0.53,0.31
0.768,0.19,0.16,0.35
0.769,-0.06,0.19,0.13
0.770,0.46,0.38,0.84
0.771,0.66,-0.03,0.62
0.772,0.68,-0.09,0.59
0.773,-0.22,0.21,-0.01
0.774,-0.14,0.27,0.13
0.775,0.16,-0.20,-0.05
0.776,0.30,0.20,0.49
0.777,0.27,0.29,0.56
0.778,0.49,0.25,0.74
0.779,0.57,0.11,0.68
0.780,0.79,0.14,0.93
0.781,0.22,0.24,0.46
0.782,0.27,0.53,0.80
0.783,0.38,0.03,0.41
0.784,0.02,0.00,0.02
0.785,0.49,0.22,0.71
0.786,0.35,0.19,0.54
0.787,0.21,0.18,0.40
0.788,0.43,0.05,0.49
0.789,0.30,-0.11,0.19
0.790,0.13,0.36,0.50
0.791,0.44,-0.05,0.38
0.792,0.46,-0.10,0.36
0.793,0.44,0.01,0.44
0.794,0.68,0.26,0.94
0.795,-0.36,0.27,-0.09
0.796,0.02,0.03,0.05
0.797,0.19,0.07,0.26
0.798,0.35,0.19,0.54
0.799,0.68,0.45,1.13
0.800,0.16,-0.02,0.13
0.801,0.30,-0.29,0.01
0.802,-0.06,0.02,-0.04
0.803,0.05,0.15,0.20
0.804,0.30,0.21,0.51
0.805,0.38,-0.10,0.28
0.806,0.05,0.01,0.06
0.807,-0.25,-0.34,-0.59
0.808,0.35,-0.11,0.25
0.809,0.30,0.34,0.63
0.810,0.10,0.40,0.51
0.811,0.30,0.61,0.91
0.812,0.41,0.24,0.64
0.813,0.02,0.37,0.40
0.814,0.32,0.12,0.44
0.815,0.22,0.40,0.62
0.816,0.49,0.27,0.76
0.817,0.05,0.07,0.12
0.818,0.35,0.06,0.41
0.819,0.00,0.26,0.25
0.820,0.40,0.23,0.63
0.821,0.13,-0.04,0.09
0.822,0.27,0.08,0.35
0.823,0.65,0.04,0.69
0.824,0.24,0.39,0.63
0.825,0.52,0.21,0.73
0.826,0.38,0.59,0.97
0.827,0.00,-0.24,-0.25
0.828,0.27,-0.34,-0.07
0.829,0.30,0.31,0.61
0.830,0.38,-0.08,0.30
0.831,0.10,0.45,0.55
0.832,0.08,0.33,0.41
0.833,0.30,0.27,0.57
0.834,0.30,0.09,0.39
0.835,0.35,0.09,0.44
0.836,-0.09,0.02,-0.06
0.837,0.30,-0.16,0.14
0.838,0.11,0.02,0.12
0.839,0.57,-0.08,0.49
0.840,0.63,0.85,1.48
