运行#1,运行#1,运行#1,运行#1
0.107,0.63,0.16,0.79
0.108,0.60,0.43,1.03
0.109,0.74,0.33,1.07
0.110,0.33,0.21,0.54
0.111,0.49,0.71,1.21
0.112,0.85,0.54,1.40
0.113,0.80,0.25,1.04
0.114,0.60,0.55,1.15
0.115,0.96,0.19,1.15
0.116,0.55,-0.22,0.33
0.117,0.68,0.38,1.06
0.118,0.31,1.12,1.42
0.119,0.80,0.27,1.07
0.120,0.55,0.54,1.09
0.121,0.74,-0.13,0.61
0.122,0.85,0.37,1.23
0.123,0.42,0.82,1.23
0.124,0.91,-0.18,0.73
0.125,0.60,0.04,0.64
0.126,0.71,0.36,1.07
0.127,0.24,0.22,0.46
0.128,0.55,0.22,0.77
0.129,0.47,0.24,0.71
0.130,0.55,-0.12,0.42
0.131,0.71,0.41,1.12
0.132,0.61,0.07,0.68
0.133,0.44,0.39,0.83
0.134,0.69,0.67,1.36
0.135,0.68,0.15,0.84
0.136,0.31,0.38,0.68
0.137,0.63,0.06,0.69
0.138,0.63,0.77,1.40
0.139,0.79,0.28,1.08
0.140,0.80,0.20,1.00
0.141,0.63,0.20,0.83
0.142,0.66,0.53,1.19
0.143,0.11,-0.10,0.01
0.144,0.80,0.57,1.36
0.145,0.33,0.63,0.96
0.146,0.66,0.32,0.98
0.147,0.74,0.05,0.79
0.148,0.58,0.06,0.64
0.149,0.58,0.40,0.98
0.150,0.38,0.43,0.81
0.151,-0.06,0.02,-0.04
0.152,0.44,0.09,0.53
0.153,0.69,0.53,1.22
0.154,0.39,0.61,1.00
0.155,0.36,0.66,1.02
0.156,0.11,0.65,0.75
0.157,-0.11,0.30,0.19
0.158,0.08,0.45,0.53
0.159,0.28,0.57,0.84
0.160,0.58,0.48,1.06
0.161,0.55,0.06,0.61
0.162,0.16,0.46,0.63
0.163,0.66,0.36,1.02
0.164,0.66,-0.02,0.64
0.165,0.49,0.62,1.11
0.166,0.52,0.45,0.97
0.167,0.28,0.63,0.91
0.168,0.55,-0.13,0.42
0.169,0.74,0.39,1.13
0.170,0.14,0.38,0.52
0.171,0.66,0.01,0.67
0.172,0.19,0.29,0.49
0.173,0.11,0.22,0.33
0.174,0.16,-0.02,0.14
0.175,0.66,-0.04,0.62
0.176,0.44,0.27,0.70
0.177,0.85,-0.01,0.84
0.178,0.85,0.38,1.23
0.179,0.83,0.50,1.32
0.180,0.63,0.04,0.67
0.181,0.61,0.08,0.69
0.182,0.55,0.44,0.99
0.183,0.69,0.17,0.85
0.184,0.74,0.23,0.97
0.185,0.66,0.32,0.99
0.186,1.01,0.45,1.46
0.187,0.30,0.32,0.62
0.188,0.82,0.35,1.17
0.189,0.60,0.51,1.11
0.190,0.80,0.19,0.99
0.191,0.41,-0.04,0.38
0.192,0.66,0.48,1.13
0.193,0.82,0.40,1.23
0.194,0.47,-0.07,0.40
0.195,0.58,0.52,1.10
0.196,0.41,0.27,0.68
0.197,0.69,0.28,0.97
0.198,0.41,0.00,0.41
0.199,0.82,0.66,1.48
0.200,0.91,0.55,1.46
0.201,0.77,0.37,1.14
0.202,0.77,0.48,1.25
0.203,0.41,-0.16,0.25
0.204,0.71,0.28,0.99
0.205,0.71,0.28,0.99
0.206,0.88,0.72,1.60
0.207,0.80,-0.02,0.78
0.208,0.55,0.45,1.00
0.209,0.50,0.19,0.69
0.210,0.58,0.55,1.13
0.211,0.64,0.11,0.74
0.212,0.44,0.45,0.89
0.213,0.57,0.91,1.48
0.214,0.33,0.40,0.73
0.215,0.76,0.61,1.38
0.216,0.60,-0.25,0.36
0.217,0.96,-0.24,0.72
0.218,0.88,0.25,1.13
0.219,0.30,0.85,1.15
0.220,0.68,0.74,1.42
0.221,0.41,-0.05,0.36
0.222,0.44,0.22,0.66
0.223,0.47,0.54,1.01
0.224,0.88,0.59,1.46
0.225,0.99,0.43,1.42
0.226,0.61,0.72,1.33
0.227,0.47,0.26,0.73
0.228,0.25,0.38,0.62
0.229,0.44,-0.21,0.23
0.230,0.68,-0.04,0.64
0.231,0.60,0.21,0.82
0.232,0.44,0.30,0.74
0.233,0.27,0.71,0.98
0.234,0.19,0.38,0.57
0.235,0.99,0.20,1.19
0.236,0.41,0.93,1.34
0.237,0.74,0.38,1.12
0.238,0.63,0.00,0.63
0.239,0.61,0.33,0.93
0.240,0.39,0.68,1.06
0.241,0.61,0.16,0.76
0.242,0.66,0.12,0.78
0.243,0.63,0.12,0.75
0.244,0.66,0.40,1.05
0.245,-0.05,0.35,0.29
0.246,0.55,0.69,1.23
0.247,0.72,0.30,1.02
0.248,0.86,0.36,1.21
0.249,0.41,0.27,0.68
0.250,0.69,0.52,1.21
0.251,0.33,0.31,0.64
0.252,0.33,0.46,0.79
0.253,0.90,0.88,1.78
0.254,0.41,0.63,1.04
0.255,0.17,0.72,0.88
0.256,0.61,0.64,1.24
0.257,0.91,0.85,1.76
0.258,0.52,0.67,1.19
0.259,0.72,0.24,0.95
0.260,0.71,1.13,1.85
0.261,0.54,0.69,1.23
0.262,0.47,0.35,0.82
0.263,0.49,0.35,0.84
0.264,0.71,0.42,1.13
0.265,0.52,0.23,0.76
0.266,0.47,-0.12,0.35
0.267,0.66,1.55,2.21
0.268,0.47,1.03,1.50
0.269,0.47,0.47,0.94
0.270,0.39,0.15,0.54
0.271,0.46,0.49,0.95
0.272,0.41,0.03,0.45
0.273,0.55,0.61,1.16
0.274,0.96,0.60,1.56
0.275,0.44,0.63,1.07
0.276,1.10,0.27,1.37
0.277,0.55,0.22,0.77
0.278,0.41,0.41,0.82
0.279,0.38,0.39,0.78
0.280,0.66,0.45,1.11
0.281,0.63,0.35,0.98
0.282,0.66,0.28,0.94
0.283,0.52,0.56,1.09
0.284,0.74,0.10,0.84
0.285,0.60,0.01,0.62
0.286,0.63,0.52,1.15
0.287,0.55,0.72,1.27
0.288,0.55,0.19,0.74
0.289,0.47,0.08,0.55
0.290,0.74,-0.25,0.49
0.291,0.77,0.59,1.36
0.292,0.66,0.04,0.69
0.293,0.58,0.57,1.15
0.294,0.49,0.61,1.10
0.295,0.52,0.87,1.39
0.296,0.85,0.85,1.70
0.297,0.72,0.59,1.31
0.298,0.74,0.04,0.79
0.299,0.72,0.11,0.83
0.300,0.25,-0.25,0.00
0.301,0.61,0.74,1.35
0.302,0.88,0.35,1.23
0.303,0.72,0.35,1.07
0.304,0.55,0.11,0.66
0.305,0.27,0.27,0.54
0.306,0.52,0.39,0.91
0.307,0.61,0.29,0.90
0.308,0.82,0.54,1.36
0.309,0.08,0.17,0.25
0.310,0.55,0.28,0.83
0.311,0.66,0.48,1.14
0.312,0.77,0.49,1.25
0.313,0.52,0.49,1.01
0.314,0.47,0.65,1.11
0.315,0.25,0.22,0.47
0.316,0.49,0.48,0.97
0.317,0.69,0.23,0.92
0.318,0.60,0.55,1.16
0.319,0.57,0.52,1.10
0.320,0.74,0.38,1.13
0.321,0.35,0.50,0.86
0.322,0.68,0.63,1.32
0.323,0.44,0.54,0.98
0.324,0.71,0.06,0.78
0.325,0.42,-0.10,0.32
0.326,0.19,0.56,0.76
0.327,0.03,0.55,0.58
0.328,0.41,0.90,1.31
0.329,0.66,0.16,0.82
0.330,0.52,0.41,0.93
0.331,1.04,0.61,1.65
0.332,0.80,0.00,0.80
0.333,0.66,0.17,0.83
0.334,0.38,0.52,0.90
0.335,0.63,0.55,1.18
0.336,1.07,0.44,1.50
0.337,0.71,0.53,1.24
0.338,0.69,0.42,1.11
0.339,0.77,0.35,1.12
0.340,0.69,0.35,1.04
0.341,0.61,0.41,1.02
0.342,0.74,0.33,1.07
0.343,0.63,0.13,0.76
0.344,0.33,-0.16,0.17
0.345,0.66,0.43,1.09
0.346,0.52,0.00,0.53
0.347,0.36,0.24,0.59
0.348,0.50,0.40,0.90
0.349,0.36,0.56,0.92
0.350,0.28,0.60,0.88
0.351,0.28,0.58,0.86
0.352,0.55,0.25,0.80
0.353,0.74,0.57,1.32
0.354,0.85,0.53,1.38
0.355,0.38,0.51,0.90
0.356,0.47,0.25,0.72
0.357,0.52,0.14,0.66
0.358,0.30,0.36,0.66
0.359,0.55,0.53,1.08
0.360,0.61,0.64,1.25
0.361,0.25,0.40,0.65
0.362,0.36,1.19,1.55
0.363,0.39,0.39,0.78
0.364,0.36,-0.07,0.29
0.365,0.50,0.41,0.90
0.366,0.71,0.61,1.32
0.367,0.91,0.39,1.30
0.368,0.41,0.58,0.98
0.369,0.79,0.49,1.29
0.370,0.79,0.27,1.06
0.371,0.91,0.57,1.47
0.372,0.44,0.05,0.49
0.373,0.80,0.38,1.18
0.374,0.14,0.37,0.50
0.375,0.33,0.58,0.91
0.376,0.55,0.79,1.34
0.377,0.52,-0.14,0.38
0.378,0.49,0.36,0.85
0.379,0.33,0.00,0.33
0.380,0.93,0.22,1.15
0.381,0.91,0.43,1.34
0.382,0.85,0.80,1.65
0.383,0.36,0.80,1.15
0.384,0.55,0.39,0.94
0.385,0.71,0.64,1.36
0.386,0.52,1.08,1.60
0.387,0.85,0.49,1.34
0.388,0.49,-0.02,0.47
0.389,0.82,0.85,1.68
0.390,0.28,0.34,0.61
0.391,0.55,0.54,1.09
0.392,0.68,0.16,0.85
0.393,0.47,0.87,1.34
0.394,0.27,0.39,0.66
0.395,0.47,0.12,0.59
0.396,0.60,0.37,0.97
0.397,0.66,0.23,0.89
0.398,0.47,0.55,1.02
0.399,0.30,0.21,0.51
0.400,0.41,0.72,1.13
0.401,0.71,0.43,1.14
0.402,0.33,0.35,0.68
0.403,0.58,0.77,1.35
0.404,0.66,0.25,0.90
0.405,0.69,0.35,1.04
0.406,0.58,0.70,1.27
0.407,0.49,0.56,1.05
0.408,0.77,0.25,1.02
0.409,0.63,0.40,1.03
0.410,0.55,0.43,0.98
0.411,1.10,-0.04,1.06
0.412,1.04,0.12,1.17
0.413,0.66,0.82,1.48
0.414,0.20,0.71,0.90
0.415,0.30,0.19,0.50
0.416,0.41,0.43,0.84
0.417,1.04,0.39,1.43
0.418,0.71,0.06,0.78
0.419,0.68,0.62,1.30
0.420,0.47,0.38,0.85
0.421,0.77,0.07,0.84
0.422,0.58,0.72,1.30
0.423,0.90,0.96,1.86
0.424,0.52,0.49,1.01
0.425,0.50,0.69,1.19
0.426,0.71,0.11,0.83
0.427,0.35,0.21,0.57
0.428,0.72,0.29,1.01
0.429,0.82,0.53,1.36
0.430,0.36,0.73,1.09
0.431,0.49,0.52,1.02
0.432,0.47,0.56,1.03
0.433,0.63,0.40,1.03
0.434,0.52,0.25,0.78
0.435,0.85,0.32,1.18
0.436,0.85,0.39,1.24
0.437,0.80,0.48,1.28
0.438,0.36,0.22,0.57
0.439,0.55,-0.15,0.39
0.440,0.74,0.26,1.00
0.441,0.57,0.88,1.45
0.442,0.22,0.19,0.40
0.443,0.52,0.37,0.89
0.444,0.17,0.55,0.72
0.445,0.33,0.07,0.40
0.446,0.66,0.46,1.12
0.447,0.19,0.57,0.76
0.448,0.47,0.22,0.69
0.449,1.04,0.59,1.63
0.450,0.66,0.64,1.30
0.451,0.28,0.31,0.59
0.452,0.82,0.26,1.08
0.453,0.41,0.76,1.18
0.454,0.57,0.80,1.37
0.455,0.69,-0.10,0.59
0.456,0.74,0.05,0.80
0.457,0.66,0.86,1.51
0.458,0.30,0.28,0.59
0.459,0.69,0.35,1.03
0.460,0.66,0.32,0.98
0.461,-0.05,0.40,0.34
0.462,0.63,0.32,0.95
0.463,0.77,0.03,0.80
0.464,0.63,0.61,1.24
0.465,0.60,-0.07,0.54
0.466,0.82,0.41,1.23
0.467,0.74,0.35,1.09
0.468,0.63,0.41,1.04
0.469,0.82,0.37,1.19
0.470,0.63,0.35,0.99
0.471,0.71,0.95,1.67
0.472,0.82,0.48,1.30
0.473,0.93,0.75,1.68
0.474,0.72,0.00,0.71
0.475,0.49,0.20,0.69
0.476,0.74,0.52,1.26
0.477,0.55,0.19,0.74
0.478,0.99,0.29,1.28
0.479,0.28,-0.10,0.18
0.480,0.82,0.12,0.94
0.481,0.74,0.24,0.98
0.482,0.30,0.27,0.57
0.483,0.50,0.02,0.51
0.484,0.00,0.72,0.72
0.485,0.52,0.29,0.81
0.486,0.41,0.47,0.88
0.487,0.68,0.64,1.32
0.488,0.69,0.69,1.38
0.489,0.74,0.27,1.01
0.490,0.74,0.48,1.22
0.491,0.61,0.83,1.44
0.492,0.36,0.19,0.54
0.493,0.52,0.45,0.98
0.494,0.66,0.35,1.01
0.495,0.77,0.15,0.91
0.496,0.44,0.62,1.06
0.497,0.71,0.42,1.14
0.498,0.83,0.48,1.31
0.499,0.44,0.51,0.95
0.500,0.83,-0.01,0.81
0.501,0.77,0.40,1.17
0.502,0.30,0.25,0.55
0.503,0.63,0.59,1.22
0.504,0.47,0.39,0.85
0.505,0.46,0.46,0.92
0.506,0.96,0.46,1.42
0.507,1.15,0.75,1.90
0.508,0.38,0.59,0.98
0.509,0.44,0.27,0.71
0.510,0.88,0.19,1.07
0.511,0.79,0.80,1.59
0.512,0.63,0.56,1.19
0.513,0.44,0.44,0.88
0.514,0.68,0.60,1.29
0.515,0.93,0.95,1.88
0.516,0.88,0.33,1.21
0.517,0.41,0.27,0.68
0.518,0.71,0.38,1.09
0.519,0.53,0.94,1.46
0.520,0.41,0.67,1.08
0.521,0.57,0.69,1.26
0.522,0.55,0.56,1.11
0.523,-0.03,0.24,0.22
0.524,0.52,0.38,0.90
0.525,0.30,1.09,1.39
0.526,0.39,0.64,1.03
0.527,0.63,0.08,0.71
0.528,0.41,0.40,0.81
0.529,1.12,0.20,1.32
0.530,0.03,0.20,0.22
0.531,0.53,0.38,0.90
0.532,0.63,0.56,1.19
0.533,0.60,0.71,1.31
0.534,0.41,0.24,0.65
0.535,0.90,0.28,1.18
0.536,0.63,0.64,1.27
0.537,0.25,0.77,1.01
0.538,0.35,0.20,0.55
0.539,0.38,-0.04,0.35
0.540,0.71,0.95,1.67
0.541,-0.02,0.12,0.09
0.542,0.39,0.47,0.85
0.543,0.41,0.34,0.75
0.544,0.58,0.57,1.15
0.545,0.41,0.69,1.10
0.546,0.28,0.06,0.34
0.547,0.66,0.54,1.20
0.548,0.66,0.36,1.02
0.549,0.68,0.40,1.08
0.550,0.35,0.27,0.63
0.551,0.55,0.34,0.89
0.552,0.44,0.85,1.29
0.553,1.04,0.20,1.24
0.554,0.52,0.33,0.86
0.555,0.09,0.19,0.28
0.556,0.25,0.47,0.72
0.557,0.50,0.38,0.87
0.558,0.66,0.08,0.74
0.559,0.52,0.57,1.09
0.560,0.88,0.34,1.22
0.561,0.28,0.44,0.71
0.562,0.66,0.37,1.03
0.563,0.55,0.00,0.55
0.564,0.74,0.75,1.49
0.565,0.47,0.01,0.47
0.566,0.77,0.66,1.43
0.567,0.69,0.38,1.06
0.568,0.41,0.05,0.46
0.569,0.60,0.49,1.09
0.570,0.27,4.36E-4,0.27
0.571,0.71,0.52,1.24
0.572,0.99,0.48,1.47
0.573,0.77,0.57,1.33
0.574,0.74,0.51,1.26
0.575,0.24,0.58,0.82
0.576,0.30,0.11,0.42
0.577,0.41,0.70,1.12
0.578,0.94,0.53,1.47
0.579,0.19,0.78,0.98
0.580,0.19,0.47,0.67
0.581,0.60,0.16,0.76
0.582,0.71,0.28,0.99
0.583,0.50,0.33,0.82
0.584,0.93,0.33,1.26
0.585,0.85,0.23,1.08
0.586,0.60,0.59,1.20
0.587,0.96,0.30,1.26
0.588,0.82,0.23,1.05
0.589,0.47,-5.50E-5,0.47
0.590,0.25,0.82,1.07
0.591,0.71,0.66,1.38
0.592,0.69,-0.28,0.41
0.593,0.50,0.96,1.46
0.594,0.63,0.31,0.94
0.595,1.02,0.50,1.52
0.596,0.74,0.75,1.49
0.597,0.58,0.08,0.66
0.598,0.03,-0.04,-0.01
0.599,0.79,0.25,1.04
0.600,0.71,0.61,1.32
0.601,0.27,0.30,0.58
0.602,0.60,0.21,0.81
0.603,0.61,0.68,1.28
0.604,0.79,0.29,1.09
0.605,1.04,0.88,1.92
0.606,0.71,1.01,1.72
0.607,0.68,0.51,1.20
0.608,0.68,0.22,0.90
0.609,0.36,0.04,0.40
0.610,0.58,0.06,0.64
0.611,0.16,0.35,0.51
0.612,0.69,0.32,1.01
0.613,0.47,0.63,1.09
0.614,0.25,0.08,0.33
0.615,0.99,0.07,1.06
0.616,0.27,0.39,0.66
0.617,0.17,0.27,0.44
0.618,0.60,-0.20,0.41
0.619,0.28,-0.19,0.09
0.620,0.47,0.69,1.16
0.621,0.58,0.08,0.66
0.622,0.25,0.65,0.90
0.623,0.74,0.41,1.15
0.624,0.80,0.37,1.17
0.625,0.66,0.53,1.19
0.626,0.74,0.19,0.93
0.627,0.33,0.92,1.25
0.628,0.14,0.13,0.27
0.629,0.44,0.59,1.03
0.630,0.55,0.09,0.64
0.631,0.74,0.45,1.19
0.632,0.55,0.48,1.03
0.633,0.36,0.37,0.73
0.634,0.36,0.30,0.66
0.635,0.03,0.59,0.62
0.636,0.49,0.02,0.52
0.637,0.35,0.65,1.00
0.638,0.27,0.14,0.42
0.639,0.60,0.59,1.19
0.640,0.63,0.88,1.51
0.641,0.44,0.39,0.83
0.642,0.17,0.21,0.37
0.643,0.69,-0.01,0.67
0.644,0.69,0.47,1.16
0.645,0.69,0.12,0.81
0.646,0.25,0.59,0.83
0.647,1.02,0.49,1.50
0.648,1.10,0.48,1.58
0.649,0.44,0.04,0.48
0.650,0.55,0.62,1.17
0.651,0.77,0.27,1.04
0.652,0.80,0.32,1.12
0.653,0.44,0.13,0.57
0.654,0.82,0.30,1.13
0.655,0.99,0.51,1.50
0.656,0.80,0.58,1.38
0.657,0.65,0.32,0.97
0.658,0.49,0.28,0.77
0.659,0.44,0.25,0.68
0.660,0.99,0.87,1.86
0.661,0.41,0.43,0.84
0.662,0.58,0.30,0.88
0.663,0.30,0.11,0.41
0.664,0.50,0.02,0.52
0.665,0.69,0.71,1.40
0.666,0.60,0.08,0.69
0.667,0.11,0.33,0.44
0.668,0.77,0.95,1.72
0.669,0.36,0.58,0.94
0.670,0.52,0.20,0.72
0.671,0.58,0.67,1.25
0.672,0.47,0.56,1.03
0.673,0.22,0.07,0.29
0.674,1.07,0.73,1.81
0.675,0.93,0.56,1.49
0.676,0.77,0.33,1.09
0.677,0.63,0.80,1.43
0.678,0.99,0.33,1.31
0.679,0.41,0.17,0.59
0.680,-0.08,0.43,0.35
0.681,1.29,0.92,2.21
0.682,1.07,0.01,1.08
0.683,0.66,0.12,0.78
0.684,0.77,0.35,1.12
0.685,0.96,-0.07,0.89
0.686,0.47,0.28,0.75
0.687,0.85,0.70,1.55
0.688,0.77,0.79,1.56
0.689,0.52,0.27,0.79
0.690,0.77,0.16,0.92
0.691,0.66,0.22,0.88
0.692,0.80,0.22,1.02
0.693,0.77,0.77,1.54
0.694,0.88,0.41,1.29
0.695,0.39,0.87,1.26
0.696,0.22,0.10,0.32
0.697,0.49,0.43,0.92
0.698,0.66,0.56,1.22
0.699,0.47,0.17,0.64
0.700,0.91,0.16,1.07
0.701,0.69,0.38,1.07
0.702,0.66,0.26,0.92
0.703,0.41,0.84,1.26
0.704,0.69,0.42,1.11
0.705,0.44,0.30,0.74
0.706,0.55,0.59,1.14
0.707,0.88,0.40,1.28
0.708,0.96,0.40,1.36
0.709,0.47,0.61,1.08
0.710,0.66,0.57,1.23
0.711,0.30,0.46,0.76
0.712,0.44,0.16,0.60
0.713,0.28,0.36,0.64
0.714,0.74,0.04,0.78
0.715,0.74,0.70,1.44
0.716,0.38,0.29,0.68
0.717,0.69,0.34,1.03
0.718,0.49,0.32,0.81
0.719,0.72,-0.17,0.54
0.720,0.58,0.68,1.26
0.721,0.79,0.69,1.48
0.722,0.74,0.56,1.30
0.723,0.72,0.55,1.27
0.724,0.58,0.13,0.71
0.725,0.77,0.59,1.35
0.726,0.71,0.40,1.11
0.727,0.93,0.32,1.26
0.728,0.79,0.46,1.25
0.729,0.30,0.67,0.97
0.730,0.60,0.47,1.07
0.731,0.88,0.22,1.10
0.732,0.36,0.18,0.54
0.733,0.55,0.27,0.82
0.734,0.57,0.38,0.95
0.735,0.85,0.66,1.52
0.736,0.36,0.61,0.97
0.737,0.63,0.25,0.89
0.738,0.53,0.27,0.80
0.739,0.55,0.48,1.03
0.740,0.25,0.18,0.43
0.741,0.82,0.16,0.99
0.742,0.74,0.67,1.41
0.743,0.71,0.33,1.04
0.744,0.80,0.69,1.49
0.745,0.88,0.00,0.87
0.746,0.96,0.25,1.21
0.747,0.66,0.49,1.15
0.748,0.72,0.31,1.03
0.749,0.55,1.00,1.55
0.750,0.69,0.75,1.43
0.751,0.66,0.39,1.05
0.752,0.41,0.14,0.55
0.753,0.57,0.17,0.74
0.754,0.68,0.53,1.21
0.755,0.61,0.32,0.93
0.756,0.44,0.53,0.97
0.757,0.30,0.15,0.45
0.758,0.44,0.25,0.69
0.759,0.50,0.03,0.53
0.760,0.55,0.36,0.91
0.761,0.85,0.41,1.26
0.762,0.16,0.59,0.76
0.763,0.77,0.56,1.32
0.764,0.17,0.44,0.61
0.765,0.69,0.20,0.88
0.766,1.01,0.55,1.56
0.767,0.30,0.33,0.63
0.768,0.44,0.60,1.04
0.769,0.85,0.32,1.17
0.770,0.85,0.25,1.10
0.771,0.27,0.14,0.42
0.772,0.22,0.03,0.25
0.773,0.66,0.40,1.06
0.774,0.74,0.11,0.85
0.775,0.49,0.39,0.88
0.776,0.63,0.77,1.40
0.777,0.69,0.35,1.04
0.778,0.22,0.73,0.95
0.779,0.44,0.61,1.05
0.780,1.01,0.29,1.31
0.781,0.96,0.11,1.07
0.782,0.80,0.67,1.46
0.783,0.88,0.49,1.37
0.784,0.17,0.42,0.58
0.785,0.82,0.87,1.69
0.786,0.49,0.27,0.76
0.787,0.60,0.38,0.99
0.788,0.80,-0.04,0.75
0.789,0.58,0.53,1.11
0.790,0.33,0.61,0.94
0.791,0.80,0.04,0.84
0.792,0.44,0.14,0.59
0.793,0.49,0.26,0.75
0.794,0.03,0.16,0.18
0.795,0.44,0.13,0.56
0.796,0.60,0.81,1.41
0.797,0.03,0.30,0.32
0.798,1.16,-0.17,0.99
0.799,0.46,0.40,0.86
0.800,1.18,0.45,1.63
0.801,0.68,0.11,0.80
0.802,0.20,0.43,0.63
0.803,0.66,0.77,1.43
0.804,0.96,0.33,1.29
0.805,1.04,0.38,1.42
0.806,1.02,0.26,1.28
0.807,0.52,0.19,0.71
0.808,0.71,0.54,1.25
0.809,0.52,0.48,1.01
0.810,0.61,0.70,1.31
0.811,0.58,0.08,0.66
0.812,0.63,0.50,1.13
0.813,0.68,0.28,0.96
0.814,0.69,0.44,1.13
0.815,1.04,0.32,1.36
0.816,0.44,0.41,0.85
0.817,1.02,0.51,1.53
0.818,0.58,0.16,0.74
0.819,0.60,0.77,1.37
0.820,0.74,0.44,1.18
0.821,0.88,0.43,1.31
0.822,0.61,0.85,1.46
0.823,0.49,0.37,0.87
0.824,0.41,0.17,0.58
0.825,0.82,0.64,1.47
0.826,1.10,0.53,1.63
0.827,0.68,0.43,1.11
0.828,0.82,0.49,1.31
0.829,0.36,0.61,0.96
0.830,0.66,0.68,1.34
0.831,0.50,0.40,0.89
0.832,0.47,0.11,0.58
0.833,0.47,0.44,0.91
0.834,0.63,0.19,0.82
0.835,0.49,0.05,0.54
0.836,0.91,0.27,1.18
0.837,0.66,0.71,1.37
0.838,0.69,0.25,0.94
0.839,0.55,0.54,1.09
0.840,0.39,0.45,0.84
0.841,0.06,0.37,0.43
0.842,0.24,0.63,0.88
0.843,0.91,0.80,1.71
0.844,0.58,0.73,1.31
0.845,0.44,0.38,0.82
0.846,0.82,0.40,1.23
0.847,1.18,0.40,1.58
0.848,0.93,-0.18,0.75
0.849,0.63,0.53,1.17
0.850,0.74,0.55,1.29
0.851,0.41,0.30,0.71
0.852,0.57,0.41,0.99
0.853,0.49,0.54,1.03
0.854,0.99,0.20,1.19
0.855,0.99,-0.08,0.90
0.856,0.55,0.06,0.61
0.857,0.50,0.68,1.18
0.858,0.82,0.30,1.12
0.859,0.49,0.37,0.86
0.860,0.80,0.79,1.59
0.861,0.63,0.14,0.77
0.862,0.74,0.22,0.97
0.863,0.66,0.32,0.98
0.864,0.36,1.41,1.77
