运行#1,运行#1,运行#1,运行#1
0.406,0.65,0.06,0.72
0.407,0.13,0.61,0.74
0.408,0.63,0.10,0.72
0.409,0.57,0.12,0.70
0.410,0.76,0.40,1.17
0.411,0.62,0.22,0.85
0.412,0.43,0.44,0.87
0.413,0.79,0.57,1.36
0.414,0.60,0.44,1.04
0.415,0.74,0.05,0.79
0.416,0.38,0.84,1.21
0.417,0.38,0.63,1.01
0.418,0.82,0.58,1.41
0.419,0.49,0.52,1.01
0.420,0.38,0.31,0.69
0.421,0.41,0.44,0.85
0.422,0.26,0.28,0.55
0.423,0.54,0.60,1.15
0.424,0.93,0.16,1.09
0.425,0.76,0.34,1.10
0.426,0.79,0.29,1.08
0.427,0.76,0.26,1.02
0.428,0.84,0.31,1.16
0.429,0.82,0.36,1.18
0.430,0.74,0.57,1.31
0.431,0.65,0.52,1.17
0.432,0.82,0.76,1.57
0.433,0.57,0.45,1.02
0.434,0.27,0.40,0.67
0.435,0.38,0.52,0.90
0.436,0.90,0.51,1.41
0.437,0.87,0.51,1.38
0.438,0.35,0.67,1.02
0.439,0.16,0.78,0.94
0.440,0.08,0.35,0.43
0.441,-0.03,0.37,0.33
0.442,0.38,0.68,1.06
0.443,0.76,0.67,1.44
0.444,0.90,0.57,1.47
0.445,0.60,0.87,1.47
0.446,0.98,0.84,1.82
0.447,0.41,0.52,0.93
0.448,0.38,0.80,1.18
0.449,0.44,0.34,0.77
0.450,0.54,0.75,1.29
0.451,0.65,0.70,1.35
0.452,0.85,0.57,1.41
0.453,0.49,0.33,0.82
0.454,0.41,0.46,0.87
0.455,0.98,0.38,1.36
0.456,0.51,0.42,0.93
0.457,0.93,0.36,1.29
0.458,0.68,0.75,1.44
0.459,0.73,-0.02,0.71
0.460,0.65,0.39,1.04
0.461,0.55,0.42,0.96
0.462,0.71,0.91,1.62
0.463,0.16,0.57,0.73
0.464,0.41,0.33,0.74
0.465,0.65,0.57,1.23
0.466,0.66,0.17,0.82
0.467,0.41,0.59,0.99
0.468,0.52,0.49,1.01
0.469,0.16,0.49,0.66
0.470,0.73,0.67,1.41
0.471,0.96,0.80,1.76
0.472,0.27,0.02,0.29
0.473,0.95,0.17,1.12
0.474,0.30,0.38,0.67
0.475,0.43,0.40,0.83
0.476,0.49,0.57,1.06
0.477,0.63,0.59,1.22
0.478,0.82,0.31,1.13
0.479,0.93,0.52,1.45
0.480,0.79,0.24,1.03
0.481,0.85,0.40,1.25
0.482,0.22,0.28,0.49
0.483,0.60,0.80,1.40
0.484,0.41,0.67,1.08
0.485,0.98,0.52,1.50
0.486,0.76,0.35,1.11
0.487,0.49,0.80,1.29
0.488,0.08,0.15,0.22
0.489,0.47,0.62,1.08
0.490,0.35,0.35,0.70
0.491,0.43,0.15,0.58
0.492,0.71,0.39,1.09
0.493,0.55,0.62,1.17
0.494,-0.06,0.33,0.27
0.495,0.27,0.10,0.37
0.496,0.13,0.68,0.81
0.497,0.24,0.25,0.49
0.498,0.19,0.49,0.68
0.499,0.41,0.88,1.29
0.500,0.29,0.38,0.67
0.501,0.47,0.67,1.14
0.502,0.30,0.71,1.00
0.503,0.51,0.60,1.12
0.504,0.35,0.54,0.89
0.505,0.44,0.71,1.15
0.506,0.30,0.54,0.84
0.507,0.71,0.84,1.55
0.508,0.41,0.84,1.25
0.509,0.82,0.44,1.25
0.510,0.52,0.25,0.77
0.511,0.71,0.51,1.22
0.512,0.33,0.30,0.63
0.513,0.35,0.34,0.69
0.514,0.30,0.52,0.82
0.515,0.24,0.60,0.84
0.516,0.54,0.38,0.93
0.517,0.57,0.25,0.82
0.518,0.71,0.20,0.91
0.519,0.47,0.85,1.31
0.520,0.54,0.33,0.87
0.521,0.38,0.37,0.75
0.522,0.57,0.61,1.18
0.523,0.43,0.17,0.60
0.524,0.35,0.23,0.58
0.525,0.63,0.18,0.80
0.526,0.35,0.37,0.73
0.527,0.90,0.49,1.39
0.528,0.63,0.62,1.25
0.529,0.16,0.39,0.55
0.530,0.84,0.45,1.29
0.531,0.32,0.27,0.59
0.532,0.49,0.30,0.80
0.533,0.41,0.66,1.07
0.534,0.51,0.57,1.08
0.535,0.54,0.62,1.17
0.536,0.13,0.52,0.65
0.537,0.98,0.57,1.55
0.538,0.87,0.54,1.42
0.539,0.24,0.57,0.82
0.540,0.82,0.30,1.12
0.541,0.65,0.62,1.27
0.542,0.57,0.21,0.78
0.543,0.19,0.78,0.97
0.544,0.63,0.34,0.97
0.545,0.71,0.62,1.33
0.546,0.49,0.46,0.95
0.547,0.40,0.62,1.03
0.548,0.08,-0.04,0.04
0.549,0.41,0.35,0.76
0.550,-0.06,0.44,0.38
0.551,0.21,0.67,0.89
0.552,0.55,0.34,0.88
0.553,0.32,0.24,0.57
0.554,0.65,0.39,1.04
0.555,0.90,0.39,1.29
0.556,0.33,0.73,1.05
0.557,0.16,0.75,0.91
0.558,0.24,0.33,0.57
0.559,0.76,0.70,1.47
0.560,0.74,0.58,1.31
0.561,0.27,0.80,1.07
0.562,-0.06,0.35,0.30
0.563,0.33,0.48,0.81
0.564,0.44,0.18,0.62
0.565,0.55,0.33,0.87
0.566,0.77,0.54,1.31
0.567,0.49,0.58,1.06
0.568,0.13,0.59,0.72
0.569,0.49,0.00,0.49
0.570,0.71,0.38,1.09
0.571,0.57,0.59,1.16
0.572,0.52,0.23,0.75
0.573,0.43,0.55,0.98
0.574,0.21,0.31,0.53
0.575,0.57,0.26,0.82
0.576,0.08,0.29,0.37
0.577,0.40,0.34,0.74
0.578,0.27,0.46,0.73
0.579,-0.25,0.31,0.05
0.580,0.38,0.37,0.75
0.581,0.49,0.65,1.14
0.582,0.82,0.73,1.55
0.583,0.21,0.29,0.50
0.584,0.87,0.54,1.42
0.585,0.82,0.30,1.12
0.586,0.32,0.39,0.71
0.587,0.49,0.68,1.17
0.588,0.74,0.25,0.99
0.589,0.93,0.05,0.97
0.590,0.38,0.47,0.85
0.591,0.82,0.41,1.23
0.592,0.57,0.59,1.16
0.593,0.87,0.46,1.33
0.594,0.51,0.77,1.29
0.595,0.38,0.26,0.64
0.596,0.41,0.46,0.87
0.597,0.32,0.72,1.05
0.598,0.08,0.65,0.72
0.599,0.57,0.59,1.16
0.600,0.13,0.02,0.15
0.601,0.90,0.28,1.18
0.602,0.05,0.50,0.55
0.603,0.46,0.55,1.02
0.604,0.40,0.98,1.39
0.605,0.11,0.34,0.45
0.606,0.41,0.50,0.90
0.607,0.46,0.46,0.92
0.608,1.04,0.48,1.52
0.609,1.07,0.36,1.42
0.610,0.40,0.37,0.77
0.611,0.68,0.36,1.04
0.612,0.41,0.27,0.68
0.613,0.60,0.14,0.75
0.614,0.08,0.31,0.39
0.615,0.63,0.13,0.75
0.616,0.13,0.53,0.67
0.617,0.60,0.32,0.92
0.618,0.79,-0.01,0.78
0.619,0.21,0.31,0.52
0.620,0.32,0.45,0.78
0.621,0.32,0.67,0.99
0.622,0.57,0.61,1.18
0.623,0.30,0.67,0.97
0.624,0.52,0.47,0.98
0.625,0.84,0.49,1.33
0.626,0.10,0.18,0.29
0.627,0.46,0.72,1.18
0.628,1.09,0.53,1.62
0.629,0.60,0.81,1.41
0.630,0.60,0.31,0.91
0.631,0.55,0.33,0.88
0.632,0.49,0.49,0.98
0.633,0.63,0.78,1.41
0.634,0.76,0.23,0.99
0.635,1.09,0.90,1.99
0.636,0.76,0.46,1.23
0.637,0.49,0.50,0.99
0.638,0.13,0.50,0.63
0.639,0.52,0.18,0.70
0.640,0.32,0.27,0.60
0.641,0.73,0.17,0.90
0.642,0.90,0.80,1.71
0.643,0.41,0.44,0.84
0.644,0.79,0.17,0.96
0.645,0.60,0.39,0.98
0.646,-0.09,0.44,0.35
0.647,0.74,0.76,1.49
0.648,0.76,0.45,1.21
0.649,0.63,0.72,1.34
0.650,0.73,0.63,1.36
0.651,0.21,0.51,0.72
0.652,0.60,0.81,1.41
0.653,0.36,0.46,0.82
0.654,0.77,0.31,1.08
0.655,0.62,0.62,1.24
0.656,0.63,0.81,1.44
0.657,0.76,0.20,0.97
0.658,0.65,0.41,1.06
0.659,0.84,0.86,1.70
0.660,0.32,1.02,1.34
0.661,0.77,0.31,1.08
0.662,0.43,0.39,0.82
0.663,0.60,0.70,1.30
0.664,0.13,0.85,0.99
0.665,0.62,0.21,0.84
0.666,0.52,0.73,1.25
0.667,0.57,1.04,1.61
0.668,0.27,0.17,0.44
0.669,0.66,0.49,1.14
0.670,0.27,0.51,0.77
0.671,0.33,0.24,0.57
0.672,0.41,0.52,0.93
0.673,0.88,0.60,1.48
0.674,0.21,0.05,0.26
0.675,0.32,0.51,0.84
0.676,0.52,0.55,1.07
0.677,0.30,0.17,0.47
0.678,0.41,0.22,0.63
0.679,0.82,0.56,1.38
0.680,0.30,0.75,1.05
0.681,0.32,0.74,1.07
0.682,0.65,0.38,1.04
0.683,0.93,0.54,1.47
0.684,0.22,0.84,1.06
0.685,0.76,0.54,1.31
0.686,0.27,0.33,0.60
0.687,0.30,0.48,0.78
0.688,0.71,0.97,1.68
0.689,0.38,-0.19,0.19
0.690,0.57,0.57,1.14
0.691,0.32,0.13,0.46
0.692,0.46,0.20,0.66
0.693,0.13,0.55,0.69
0.694,0.55,0.51,1.05
0.695,0.32,0.39,0.71
0.696,0.32,0.08,0.40
0.697,0.74,0.05,0.79
0.698,0.32,0.65,0.97
0.699,0.65,0.51,1.17
0.700,0.27,0.59,0.86
0.701,0.54,0.30,0.85
0.702,0.46,0.50,0.96
0.703,0.82,0.20,1.01
0.704,0.49,0.40,0.90
0.705,0.46,0.41,0.87
0.706,0.30,0.49,0.79
0.707,0.60,0.23,0.83
0.708,0.62,0.85,1.48
0.709,0.63,0.06,0.68
0.710,0.54,0.23,0.77
0.711,0.15,0.94,1.09
0.712,0.54,0.46,1.00
0.713,0.19,0.48,0.67
0.714,0.47,0.34,0.80
0.715,0.68,0.80,1.49
0.716,0.63,0.52,1.15
0.717,0.54,0.30,0.84
0.718,0.44,0.26,0.70
0.719,0.52,0.49,1.01
0.720,0.71,0.68,1.39
0.721,0.38,0.46,0.84
0.722,0.79,0.48,1.27
0.723,0.60,0.25,0.85
0.724,0.96,0.85,1.81
0.725,0.22,0.83,1.04
0.726,0.82,0.42,1.24
0.727,0.93,0.73,1.66
0.728,0.46,0.31,0.78
0.729,0.35,0.57,0.92
0.730,0.27,0.54,0.81
0.731,1.09,0.79,1.88
0.732,0.29,0.65,0.94
0.733,0.40,0.14,0.54
0.734,0.68,0.09,0.77
0.735,0.21,0.39,0.60
0.736,0.32,0.49,0.81
0.737,0.63,0.38,1.01
0.738,0.60,0.46,1.06
0.739,0.35,0.54,0.88
0.740,0.54,0.60,1.15
0.741,0.68,0.31,0.99
0.742,0.60,0.41,1.01
0.743,0.29,0.12,0.41
0.744,0.30,0.26,0.56
0.745,0.63,0.19,0.82
0.746,0.65,0.57,1.22
0.747,0.54,0.25,0.80
0.748,-0.03,0.44,0.41
0.749,0.35,0.51,0.86
0.750,0.88,0.12,0.99
0.751,0.68,0.65,1.33
0.752,0.32,0.29,0.61
0.753,0.60,0.74,1.34
0.754,0.60,0.87,1.47
0.755,0.46,0.43,0.89
0.756,0.46,0.89,1.35
0.757,0.60,0.91,1.51
0.758,1.15,0.76,1.90
0.759,0.63,0.59,1.22
0.760,0.76,0.17,0.94
0.761,0.49,0.57,1.06
0.762,0.93,0.57,1.50
0.763,0.96,0.36,1.32
0.764,0.98,0.73,1.71
0.765,0.41,0.57,0.97
0.766,0.65,0.65,1.30
0.767,0.65,0.22,0.87
0.768,0.46,0.60,1.06
0.769,0.73,0.53,1.26
0.770,0.44,0.69,1.13
0.771,0.66,0.57,1.22
0.772,0.59,0.97,1.56
0.773,0.60,0.54,1.14
0.774,0.66,0.10,0.75
0.775,0.57,0.25,0.82
0.776,0.68,0.29,0.97
0.777,1.04,0.66,1.70
0.778,0.68,0.61,1.29
0.779,1.01,0.57,1.58
0.780,0.68,0.43,1.11
0.781,0.41,0.19,0.60
0.782,0.60,0.39,0.99
0.783,0.18,0.54,0.72
0.784,0.84,0.38,1.22
0.785,0.60,0.29,0.89
0.786,0.76,0.92,1.68
0.787,0.76,0.44,1.20
0.788,0.66,0.70,1.36
0.789,0.66,0.49,1.15
0.790,0.46,0.41,0.87
0.791,0.16,0.23,0.39
0.792,0.41,0.66,1.07
0.793,0.14,0.27,0.41
0.794,0.87,0.65,1.52
0.795,0.41,0.15,0.56
0.796,0.90,0.76,1.66
0.797,0.84,0.56,1.40
0.798,0.38,0.33,0.71
0.799,0.49,0.81,1.30
0.800,0.63,0.57,1.20
0.801,0.77,0.86,1.62
0.802,0.57,0.58,1.15
0.803,0.27,0.51,0.78
0.804,0.90,0.41,1.31
0.805,0.25,-0.06,0.19
0.806,0.63,0.71,1.34
0.807,0.13,0.52,0.65
0.808,0.30,0.23,0.52
0.809,0.29,0.11,0.41
0.810,0.65,0.10,0.76
0.811,0.74,-0.06,0.67
0.812,0.11,-0.04,0.07
0.813,0.41,0.12,0.53
0.814,0.71,1.04,1.75
0.815,0.30,0.47,0.76
0.816,0.60,0.26,0.86
0.817,0.65,0.59,1.24
0.818,0.76,0.53,1.29
0.819,0.65,0.40,1.05
0.820,0.71,0.48,1.19
0.821,0.08,0.35,0.43
0.822,0.68,0.44,1.12
0.823,0.44,0.78,1.22
0.824,0.68,0.21,0.89
0.825,0.71,0.86,1.57
0.826,0.63,0.65,1.28
0.827,0.74,0.35,1.09
0.828,0.27,0.40,0.67
0.829,0.41,0.60,1.00
0.830,0.82,0.65,1.47
0.831,1.01,0.33,1.35
0.832,0.43,0.39,0.83
0.833,0.66,0.48,1.14
0.834,0.30,0.46,0.76
0.835,0.49,0.50,0.99
0.836,0.43,0.46,0.89
0.837,0.46,0.98,1.45
0.838,0.16,0.40,0.56
0.839,0.62,0.49,1.11
0.840,0.57,0.74,1.31
0.841,0.68,0.47,1.15
0.842,0.46,0.46,0.92
0.843,0.32,0.65,0.97
0.844,0.27,0.10,0.37
0.845,0.90,0.60,1.51
0.846,0.49,0.48,0.97
0.847,0.52,1.15,1.67
0.848,0.13,0.84,0.97
0.849,0.54,0.49,1.03
0.850,0.63,0.31,0.94
0.851,0.41,0.76,1.17
0.852,0.30,0.29,0.59
0.853,1.04,0.36,1.40
0.854,0.32,0.52,0.84
0.855,0.40,0.34,0.74
0.856,0.54,0.43,0.98
0.857,0.74,0.67,1.41
0.858,0.22,0.47,0.69
0.859,0.73,0.17,0.91
0.860,0.59,0.58,1.18
0.861,0.38,0.68,1.06
0.862,0.51,0.39,0.90
0.863,0.38,0.22,0.60
0.864,0.55,0.19,0.74
0.865,0.32,0.43,0.76
0.866,0.74,0.04,0.78
0.867,0.98,0.74,1.72
