运行#1,运行#1,运行#1,运行#1
0.095,0.25,-0.06,0.19
0.096,0.47,0.31,0.78
0.097,0.44,-0.04,0.41
0.098,0.36,0.88,1.24
0.099,0.30,0.67,0.98
0.100,0.47,0.07,0.55
0.101,-0.13,0.38,0.25
0.102,-0.21,0.31,0.10
0.103,0.09,-0.02,0.07
0.104,0.17,0.18,0.35
0.105,0.06,0.41,0.47
0.106,-0.05,0.07,0.03
0.107,0.25,0.23,0.48
0.108,0.17,0.77,0.94
0.109,0.25,0.48,0.73
0.110,0.11,0.30,0.41
0.111,0.20,-0.10,0.10
0.112,0.33,0.41,0.74
0.113,0.31,-0.19,0.12
0.114,0.17,-0.10,0.07
0.115,-0.11,0.25,0.15
0.116,0.52,0.13,0.65
0.117,0.36,0.30,0.66
0.118,0.31,0.77,1.08
0.119,0.45,0.57,1.01
0.120,0.36,-0.06,0.30
0.121,0.58,0.43,1.01
0.122,0.52,-0.03,0.49
0.123,0.11,0.23,0.35
0.124,0.06,0.18,0.24
0.125,0.39,0.49,0.88
0.126,0.64,0.38,1.02
0.127,0.25,0.21,0.45
0.128,0.03,0.02,0.05
0.129,0.08,-0.03,0.05
0.130,0.44,0.02,0.46
0.131,-0.05,0.07,0.02
0.132,0.23,1.00,1.23
0.133,0.47,0.20,0.67
0.134,0.30,0.07,0.37
0.135,0.08,0.49,0.57
0.136,0.31,0.19,0.50
0.137,0.33,-0.03,0.30
0.138,0.11,0.39,0.51
0.139,0.47,0.33,0.81
0.140,0.55,0.34,0.90
0.141,0.42,0.43,0.85
0.142,0.74,0.20,0.94
0.143,0.33,0.10,0.43
0.144,0.64,0.19,0.83
0.145,0.72,0.79,1.51
0.146,0.45,0.69,1.14
0.147,-0.16,0.06,-0.10
0.148,0.17,0.49,0.66
0.149,0.17,0.33,0.50
0.150,0.52,0.13,0.65
0.151,0.17,0.19,0.36
0.152,0.34,0.57,0.91
0.153,0.39,0.40,0.79
0.154,-0.05,0.07,0.02
0.155,-0.02,0.25,0.23
0.156,0.36,-0.01,0.35
0.157,0.11,-0.02,0.09
0.158,0.44,-0.27,0.17
0.159,0.28,0.56,0.84
0.160,0.39,0.39,0.77
0.161,-0.13,0.16,0.03
0.162,0.00,0.28,0.28
0.163,-0.10,0.15,0.05
0.164,0.09,0.64,0.73
0.165,0.69,0.37,1.06
0.166,0.55,0.78,1.33
0.167,0.50,0.09,0.59
0.168,0.03,0.56,0.59
0.169,-0.05,0.36,0.31
0.170,0.09,0.02,0.11
0.171,0.03,0.30,0.33
0.172,0.50,0.63,1.12
0.173,0.28,0.38,0.66
0.174,0.12,0.04,0.16
0.175,0.53,0.35,0.87
0.176,0.09,0.27,0.36
0.177,0.47,0.07,0.54
0.178,0.14,-0.19,-0.05
0.179,0.60,0.75,1.36
0.180,0.01,0.44,0.45
0.181,0.35,-0.19,0.16
0.182,0.25,0.07,0.32
0.183,-0.11,0.23,0.12
0.184,-0.08,0.12,0.04
0.185,0.17,0.51,0.68
0.186,0.20,1.04,1.24
0.187,-0.11,0.26,0.15
0.188,0.39,-0.04,0.35
0.189,0.53,0.50,1.02
0.190,0.36,0.31,0.67
0.191,0.25,0.19,0.44
0.192,0.31,0.64,0.94
0.193,0.56,0.31,0.87
0.194,0.28,0.51,0.79
0.195,0.28,0.29,0.56
0.196,0.23,0.20,0.42
0.197,0.28,0.04,0.32
0.198,0.25,0.34,0.59
0.199,-0.13,0.37,0.24
0.200,0.22,0.52,0.74
0.201,-0.11,0.08,-0.03
0.202,0.11,0.07,0.19
0.203,0.36,0.40,0.76
0.204,0.11,0.13,0.24
0.205,0.30,0.30,0.61
0.206,0.22,-0.02,0.20
0.207,0.28,0.20,0.48
0.208,0.47,0.28,0.75
0.209,0.44,0.10,0.54
0.210,0.91,0.03,0.94
0.211,0.30,0.21,0.51
0.212,-0.08,-0.10,-0.18
0.213,0.19,0.41,0.60
0.214,0.17,0.09,0.26
0.215,0.08,0.22,0.30
0.216,-0.44,0.31,-0.13
0.217,0.06,0.35,0.40
0.218,0.33,-0.05,0.28
0.219,0.41,-0.08,0.34
0.220,0.20,0.66,0.86
0.221,0.31,0.03,0.34
0.222,0.09,-0.14,-0.06
0.223,0.33,0.39,0.72
0.224,0.06,0.19,0.25
0.225,0.69,0.07,0.76
0.226,0.25,0.07,0.32
0.227,0.14,1.02,1.16
0.228,0.30,0.67,0.98
0.229,0.47,0.13,0.60
0.230,-0.08,-0.07,-0.15
0.231,0.25,-0.08,0.17
0.232,0.09,-0.06,0.03
0.233,0.19,0.33,0.52
0.234,3.60E-4,0.33,0.33
0.235,0.30,0.16,0.46
0.236,0.44,-0.01,0.43
0.237,0.44,0.37,0.81
0.238,0.27,0.55,0.82
0.239,0.00,0.40,0.41
0.240,0.12,0.46,0.58
0.241,0.09,0.64,0.72
0.242,-0.17,0.31,0.14
0.243,0.50,0.20,0.70
0.244,-0.19,-0.08,-0.27
0.245,0.39,0.44,0.83
0.246,0.33,0.05,0.38
0.247,0.28,0.20,0.48
0.248,0.61,0.17,0.77
0.249,0.28,0.48,0.75
0.250,0.28,0.25,0.53
0.251,0.31,0.23,0.54
0.252,0.17,0.32,0.48
0.253,0.22,0.23,0.46
0.254,0.36,0.70,1.06
0.255,0.66,0.04,0.70
0.256,0.31,0.18,0.49
0.257,0.50,0.47,0.96
0.258,0.28,0.33,0.60
0.259,0.08,-0.31,-0.23
0.260,0.44,0.39,0.83
0.261,0.20,0.54,0.73
0.262,0.39,0.39,0.78
0.263,0.34,0.23,0.56
0.264,0.17,0.13,0.30
0.265,0.20,0.13,0.32
0.266,-0.03,0.33,0.31
0.267,0.25,0.07,0.32
0.268,0.41,0.19,0.60
0.269,0.53,0.70,1.22
0.270,0.58,0.22,0.80
0.271,-0.30,0.28,-0.02
0.272,0.00,0.32,0.32
0.273,0.36,0.28,0.64
0.274,0.25,0.55,0.80
0.275,0.42,0.41,0.83
0.276,-0.13,0.44,0.31
0.277,0.25,0.29,0.54
0.278,0.25,-0.01,0.24
0.279,0.28,0.09,0.37
0.280,-0.27,0.33,0.06
0.281,-0.16,0.55,0.39
0.282,0.58,0.23,0.81
0.283,0.50,0.25,0.75
0.284,0.25,0.70,0.95
0.285,0.17,-0.07,0.10
0.286,0.50,-0.01,0.48
0.287,0.00,-0.12,-0.12
0.288,0.20,0.54,0.74
0.289,0.22,0.46,0.68
0.290,0.47,0.56,1.04
0.291,-0.16,0.16,0.00
0.292,0.30,0.22,0.52
0.293,0.39,0.11,0.49
0.294,0.11,0.56,0.68
0.295,0.41,0.31,0.73
0.296,-0.05,0.03,-0.03
0.297,0.55,0.00,0.55
0.298,0.09,0.04,0.12
0.299,0.25,0.04,0.29
0.300,0.42,0.08,0.49
0.301,0.28,0.36,0.64
0.302,0.28,0.07,0.34
0.303,0.63,-0.05,0.58
0.304,-0.21,0.10,-0.11
0.305,-0.10,0.52,0.42
0.306,0.58,-0.14,0.44
0.307,-0.05,0.59,0.55
0.308,0.06,0.59,0.65
0.309,-0.05,0.15,0.10
0.310,0.06,0.31,0.37
0.311,0.72,0.06,0.78
0.312,0.11,0.22,0.34
0.313,0.25,0.18,0.42
0.314,0.39,0.17,0.56
0.315,0.28,0.39,0.67
0.316,0.25,0.17,0.41
0.317,0.14,0.22,0.36
0.318,0.44,0.18,0.62
0.319,-0.29,0.13,-0.17
0.320,-0.03,-0.20,-0.22
0.321,0.36,0.02,0.38
0.322,0.14,0.82,0.96
0.323,0.11,-0.06,0.05
0.324,0.09,-0.10,-0.01
0.325,-0.02,0.10,0.08
0.326,0.00,0.25,0.25
0.327,0.53,0.39,0.92
0.328,0.14,0.39,0.53
0.329,0.55,0.94,1.50
0.330,0.17,0.21,0.38
0.331,0.14,0.23,0.37
0.332,0.20,0.22,0.42
0.333,0.31,0.05,0.35
0.334,0.44,-0.41,0.03
0.335,0.42,0.25,0.67
0.336,0.41,0.52,0.93
0.337,-0.19,0.35,0.16
0.338,-0.02,0.06,0.04
0.339,0.50,0.44,0.94
0.340,0.55,0.12,0.67
0.341,0.53,0.17,0.70
0.342,0.25,0.56,0.81
0.343,0.09,0.68,0.77
0.344,0.61,0.23,0.83
0.345,0.77,0.12,0.89
0.346,0.17,0.22,0.39
0.347,0.36,0.21,0.57
0.348,0.25,0.13,0.38
0.349,0.72,0.47,1.19
0.350,0.28,0.22,0.50
0.351,0.25,-0.22,0.03
0.352,0.41,0.80,1.22
0.353,0.08,0.23,0.31
0.354,-0.32,-0.04,-0.36
0.355,0.77,0.01,0.78
0.356,0.47,0.79,1.27
0.357,0.11,0.51,0.62
0.358,0.61,0.68,1.29
0.359,0.50,0.12,0.62
0.360,0.67,0.21,0.87
0.361,0.58,-0.08,0.50
0.362,0.60,-0.14,0.46
0.363,0.49,0.46,0.96
0.364,0.58,0.32,0.91
0.365,0.20,0.38,0.58
0.366,0.03,-0.06,-0.03
0.367,0.75,0.22,0.96
0.368,0.72,-0.27,0.45
0.369,0.09,0.44,0.53
0.370,0.19,0.26,0.45
0.371,0.22,0.34,0.56
0.372,0.61,0.41,1.02
0.373,0.39,-0.01,0.38
0.374,0.45,-0.04,0.41
0.375,0.20,0.01,0.21
0.376,0.33,0.23,0.56
0.377,0.39,0.13,0.52
0.378,0.28,0.21,0.49
0.379,0.17,0.35,0.52
0.380,0.09,0.54,0.62
0.381,0.58,0.35,0.93
0.382,0.14,0.58,0.72
0.383,0.25,0.57,0.82
0.384,0.14,0.33,0.47
0.385,0.19,0.38,0.58
0.386,0.53,0.25,0.78
0.387,0.63,-0.16,0.47
0.388,0.50,0.17,0.66
0.389,0.33,0.23,0.56
0.390,0.47,0.67,1.14
0.391,0.34,0.10,0.43
0.392,0.09,0.52,0.61
0.393,0.01,0.28,0.29
0.394,0.12,0.13,0.25
0.395,0.25,0.39,0.64
0.396,0.14,0.19,0.34
0.397,0.09,-0.14,-0.05
0.398,0.06,0.07,0.13
0.399,0.58,0.46,1.04
0.400,0.06,-0.10,-0.03
0.401,0.53,0.22,0.75
0.402,0.74,0.13,0.87
0.403,-0.03,0.23,0.20
0.404,0.58,0.54,1.12
0.405,0.66,0.46,1.11
0.406,0.36,-0.12,0.24
0.407,0.61,-0.17,0.44
0.408,0.91,0.07,0.98
0.409,0.80,0.32,1.12
0.410,0.42,0.33,0.75
0.411,0.33,0.20,0.53
0.412,0.64,0.23,0.87
0.413,-0.14,0.10,-0.04
0.414,0.47,0.20,0.67
0.415,0.74,0.27,1.02
0.416,0.39,0.56,0.95
0.417,0.50,0.34,0.83
0.418,0.17,0.13,0.30
0.419,0.33,-0.11,0.22
0.420,0.00,0.06,0.06
0.421,0.28,0.23,0.51
0.422,0.25,0.11,0.36
0.423,0.44,-0.34,0.10
0.424,0.39,0.41,0.80
0.425,0.14,0.13,0.28
0.426,0.34,0.17,0.50
0.427,0.25,0.12,0.37
0.428,0.69,0.07,0.76
0.429,0.22,-0.18,0.05
0.430,0.39,0.65,1.04
0.431,0.53,0.14,0.67
0.432,-0.21,-0.01,-0.23
0.433,0.30,0.58,0.88
0.434,0.39,-0.12,0.28
0.435,0.47,0.34,0.81
0.436,0.19,0.11,0.31
0.437,0.31,0.10,0.41
0.438,0.67,0.20,0.87
0.439,0.22,0.12,0.34
0.440,0.31,0.06,0.37
0.441,0.83,-0.04,0.79
0.442,-0.02,0.27,0.25
0.443,0.64,0.18,0.82
0.444,0.09,0.85,0.93
0.445,0.11,0.28,0.39
0.446,-0.25,0.12,-0.13
0.447,0.44,0.21,0.65
0.448,0.50,0.59,1.09
0.449,0.03,-0.11,-0.08
0.450,0.25,0.42,0.67
0.451,0.19,0.86,1.05
0.452,0.36,-0.03,0.33
0.453,-0.05,0.20,0.15
0.454,0.39,0.07,0.46
0.455,0.03,0.20,0.23
0.456,0.11,0.09,0.20
0.457,-0.11,0.07,-0.03
0.458,0.00,0.55,0.55
0.459,0.55,0.13,0.68
0.460,0.50,-0.03,0.47
0.461,-0.05,0.02,-0.03
0.462,0.31,0.11,0.42
0.463,0.44,0.44,0.88
0.464,0.31,0.02,0.33
0.465,0.20,0.43,0.63
0.466,0.33,0.23,0.56
0.467,0.22,0.15,0.36
0.468,0.41,0.36,0.78
0.469,0.39,-0.01,0.38
0.470,0.38,0.44,0.83
0.471,0.25,0.02,0.27
0.472,0.22,0.72,0.95
0.473,0.25,0.71,0.96
0.474,0.06,0.10,0.16
0.475,0.25,0.42,0.67
0.476,0.25,0.09,0.34
0.477,0.22,0.12,0.34
0.478,-0.08,0.45,0.37
0.479,0.22,0.15,0.37
0.480,0.28,0.24,0.51
0.481,0.72,0.26,0.98
0.482,-0.16,-0.21,-0.37
0.483,0.06,0.10,0.16
0.484,0.14,0.28,0.42
0.485,0.39,0.98,1.37
0.486,0.06,-0.01,0.05
0.487,0.34,0.49,0.82
0.488,0.11,0.25,0.36
0.489,0.66,0.34,1.00
0.490,0.25,-0.01,0.23
0.491,0.50,0.18,0.67
0.492,0.09,0.46,0.55
0.493,0.23,0.03,0.25
0.494,-0.08,0.63,0.55
0.495,0.17,0.04,0.21
0.496,0.50,0.39,0.88
0.497,0.19,0.33,0.53
0.498,0.06,0.28,0.34
0.499,0.14,0.34,0.48
0.500,0.23,0.34,0.57
0.501,0.15,-0.07,0.08
0.502,0.17,-0.17,-0.01
0.503,-0.14,-0.08,-0.21
0.504,-0.02,0.01,-0.01
0.505,0.09,0.34,0.43
0.506,0.49,0.20,0.69
0.507,0.44,0.06,0.50
0.508,0.44,0.15,0.59
0.509,0.47,-0.03,0.44
0.510,0.25,0.06,0.31
0.511,0.11,0.36,0.47
0.512,0.17,0.75,0.92
0.513,0.47,0.26,0.73
0.514,0.28,0.41,0.69
0.515,0.28,0.13,0.40
0.516,0.06,0.17,0.23
0.517,0.66,0.38,1.05
0.518,0.25,0.09,0.34
0.519,0.20,0.69,0.89
0.520,0.42,0.33,0.75
0.521,0.47,-0.30,0.17
0.522,0.28,-0.11,0.17
0.523,-0.05,0.09,0.04
0.524,0.03,-0.06,-0.03
0.525,0.22,-0.06,0.17
0.526,0.36,0.64,1.00
0.527,0.00,-0.14,-0.13
0.528,0.09,0.39,0.47
0.529,0.06,0.14,0.20
0.530,0.14,0.32,0.46
0.531,0.33,0.30,0.64
0.532,0.45,0.59,1.03
0.533,0.83,0.96,1.79
0.534,0.19,0.29,0.48
0.535,0.28,0.26,0.54
0.536,0.28,-0.04,0.24
0.537,0.17,0.00,0.17
0.538,0.20,0.39,0.58
0.539,0.12,-0.06,0.06
0.540,0.28,0.23,0.51
0.541,0.11,0.25,0.36
0.542,0.11,0.25,0.36
0.543,0.44,-0.30,0.14
0.544,0.22,0.22,0.44
0.545,-0.03,0.52,0.49
0.546,0.26,0.38,0.64
0.547,0.53,0.52,1.04
0.548,-0.22,0.29,0.07
0.549,0.25,0.20,0.45
0.550,0.44,0.03,0.47
0.551,0.36,-0.19,0.17
0.552,0.28,0.38,0.66
0.553,0.63,0.82,1.45
0.554,0.44,0.54,0.98
0.555,0.53,0.53,1.06
0.556,0.28,0.09,0.37
0.557,0.03,0.10,0.13
0.558,0.25,-0.14,0.11
0.559,0.42,0.10,0.52
0.560,0.03,0.81,0.84
0.561,0.22,0.28,0.50
0.562,0.25,0.05,0.30
0.563,-0.03,0.25,0.22
0.564,0.72,0.02,0.74
0.565,0.03,0.46,0.50
0.566,0.47,0.14,0.61
0.567,0.12,0.10,0.21
0.568,0.39,0.48,0.87
0.569,0.39,0.36,0.75
0.570,0.03,0.39,0.42
0.571,0.80,0.49,1.29
0.572,0.42,0.52,0.93
0.573,0.55,0.30,0.86
0.574,0.83,0.50,1.32
0.575,0.20,0.02,0.21
0.576,0.30,0.54,0.85
0.577,0.47,0.23,0.70
0.578,-0.24,-0.22,-0.47
0.579,0.50,0.16,0.66
0.580,0.89,0.83,1.71
0.581,0.12,0.52,0.63
0.582,0.25,0.13,0.38
0.583,-0.11,0.33,0.22
0.584,0.25,0.30,0.55
0.585,0.86,0.35,1.21
0.586,-0.30,0.59,0.29
0.587,0.55,0.99,1.54
0.588,0.44,-0.26,0.18
0.589,0.25,0.08,0.34
0.590,0.19,0.26,0.45
0.591,0.19,0.29,0.48
0.592,0.47,0.04,0.51
0.593,0.14,0.05,0.19
0.594,0.31,0.94,1.25
0.595,0.20,0.33,0.53
0.596,0.42,0.20,0.62
0.597,0.47,0.49,0.96
0.598,0.63,0.28,0.92
0.599,0.22,-0.02,0.21
0.600,0.31,0.21,0.52
0.601,0.17,0.59,0.76
0.602,-0.22,0.15,-0.06
0.603,0.36,0.15,0.51
0.604,0.20,0.23,0.43
0.605,0.22,0.37,0.59
0.606,0.17,0.09,0.26
0.607,0.71,0.25,0.97
0.608,0.06,0.38,0.44
0.609,0.03,-0.42,-0.38
0.610,0.36,0.03,0.40
0.611,0.56,0.12,0.67
0.612,-0.13,0.18,0.05
0.613,-0.05,0.43,0.38
0.614,-0.07,0.43,0.36
0.615,0.58,0.57,1.15
0.616,0.25,0.44,0.69
0.617,0.33,0.23,0.56
0.618,0.66,0.29,0.96
0.619,0.61,0.23,0.83
0.620,0.16,0.44,0.60
0.621,0.22,0.33,0.55
0.622,0.36,0.25,0.61
0.623,0.28,0.39,0.66
0.624,0.36,-0.07,0.29
0.625,-0.08,0.41,0.33
0.626,-0.10,0.33,0.23
0.627,0.17,0.05,0.22
0.628,-0.02,0.67,0.65
0.629,0.00,-0.19,-0.19
0.630,0.61,0.52,1.13
0.631,0.14,0.64,0.78
0.632,0.01,0.25,0.26
0.633,0.19,0.46,0.66
0.634,0.17,0.25,0.42
0.635,0.66,0.33,0.99
0.636,0.39,0.38,0.77
0.637,0.30,0.68,0.99
0.638,-0.11,0.24,0.14
0.639,7.73E-4,0.20,0.20
0.640,0.25,0.41,0.67
0.641,0.30,0.49,0.80
0.642,0.28,0.57,0.84
0.643,0.12,0.22,0.34
0.644,0.12,0.52,0.63
0.645,0.50,-0.01,0.49
0.646,0.69,0.23,0.92
0.647,0.72,0.52,1.23
0.648,0.99,0.72,1.71
0.649,0.31,0.02,0.32
0.650,0.45,0.16,0.61
0.651,-0.11,0.40,0.29
0.652,0.20,-0.15,0.05
0.653,0.44,0.18,0.62
0.654,-0.11,0.42,0.31
0.655,0.31,0.80,1.11
0.656,-0.13,-0.35,-0.49
0.657,0.17,0.19,0.36
0.658,0.31,0.15,0.45
0.659,0.30,0.20,0.50
0.660,0.31,-0.09,0.22
0.661,0.16,0.52,0.68
0.662,0.39,0.30,0.68
0.663,0.44,0.23,0.67
0.664,-0.41,-0.06,-0.47
0.665,0.09,-0.08,0.00
0.666,0.17,0.23,0.39
0.667,-0.32,0.07,-0.26
0.668,0.50,0.41,0.90
0.669,0.36,0.28,0.64
0.670,0.22,0.23,0.45
0.671,0.11,0.14,0.26
0.672,0.19,0.11,0.30
0.673,0.74,0.26,1.00
0.674,0.36,-0.05,0.31
0.675,0.22,0.46,0.68
0.676,0.11,0.29,0.40
0.677,-0.02,0.13,0.10
0.678,0.61,-0.03,0.58
0.679,0.08,0.39,0.47
0.680,0.03,0.50,0.53
0.681,0.17,0.24,0.41
0.682,0.39,0.60,0.99
0.683,0.27,0.03,0.30
0.684,0.14,-0.12,0.02
0.685,0.31,0.20,0.51
0.686,0.14,-0.03,0.11
0.687,0.25,0.27,0.52
0.688,0.17,0.26,0.43
0.689,0.17,0.74,0.91
0.690,0.80,0.20,1.00
0.691,0.42,-0.11,0.31
0.692,0.64,0.35,0.99
0.693,0.31,0.39,0.69
0.694,0.50,0.25,0.75
0.695,0.50,0.62,1.12
0.696,0.06,0.90,0.96
0.697,0.12,0.28,0.40
0.698,0.14,0.44,0.58
0.699,0.06,-0.01,0.05
0.700,0.44,-0.01,0.44
0.701,-0.49,0.38,-0.11
0.702,0.60,0.47,1.07
0.703,0.19,0.04,0.24
0.704,0.09,0.12,0.20
0.705,0.61,0.11,0.72
0.706,0.53,0.02,0.54
0.707,0.39,-0.14,0.25
0.708,-0.32,0.07,-0.25
0.709,0.23,1.14,1.36
0.710,0.28,0.31,0.58
0.711,0.25,0.21,0.46
0.712,0.28,-0.38,-0.10
0.713,0.06,0.02,0.08
0.714,0.25,-0.16,0.09
0.715,0.39,0.41,0.79
0.716,0.63,0.68,1.31
0.717,0.28,0.14,0.42
0.718,0.72,0.18,0.90
0.719,0.55,0.10,0.65
0.720,0.17,0.10,0.27
0.721,0.23,0.02,0.24
0.722,0.53,0.40,0.92
0.723,0.19,-0.09,0.10
0.724,-0.08,-0.36,-0.44
0.725,0.52,-0.06,0.46
0.726,0.27,0.44,0.71
0.727,0.28,0.01,0.29
0.728,0.66,0.15,0.81
0.729,0.28,0.20,0.48
0.730,0.20,-0.30,-0.10
0.731,-0.03,-0.05,-0.08
0.732,0.03,-0.20,-0.17
0.733,0.39,0.59,0.98
0.734,0.36,-0.12,0.24
0.735,0.50,-0.03,0.47
0.736,0.39,0.13,0.52
0.737,0.08,0.41,0.50
0.738,0.31,0.36,0.67
0.739,0.20,-0.24,-0.05
0.740,0.55,0.02,0.57
0.741,0.33,0.20,0.53
0.742,0.28,0.18,0.45
0.743,0.74,0.34,1.08
0.744,0.00,0.15,0.15
0.745,0.22,0.17,0.39
0.746,0.39,-0.07,0.32
0.747,0.11,0.15,0.27
0.748,-0.08,0.01,-0.07
0.749,0.28,0.12,0.40
0.750,0.36,0.64,1.01
0.751,-0.08,0.22,0.14
0.752,-0.03,0.39,0.36
0.753,0.22,0.28,0.50
0.754,0.47,0.00,0.47
0.755,-0.03,0.44,0.41
0.756,0.28,-0.16,0.12
0.757,-0.08,0.50,0.42
0.758,0.34,0.18,0.51
0.759,0.30,0.28,0.58
0.760,0.23,0.17,0.40
0.761,0.17,0.34,0.50
0.762,0.22,0.23,0.46
0.763,-0.16,0.47,0.31
0.764,0.22,0.39,0.61
0.765,0.69,0.20,0.89
0.766,0.06,0.60,0.66
0.767,0.47,0.25,0.72
0.768,0.42,0.18,0.60
0.769,0.06,0.17,0.23
0.770,0.44,0.96,1.40
0.771,0.44,0.95,1.40
0.772,0.09,0.14,0.23
0.773,0.34,0.23,0.57
0.774,0.44,-0.07,0.37
0.775,0.50,0.31,0.81
0.776,0.61,0.23,0.84
0.777,0.20,0.62,0.82
0.778,-0.11,0.36,0.25
0.779,0.28,0.22,0.50
0.780,0.61,0.05,0.66
0.781,0.56,-0.02,0.54
0.782,0.20,0.05,0.25
0.783,0.31,0.30,0.61
0.784,0.09,0.71,0.80
0.785,0.77,-0.04,0.73
0.786,-0.13,0.11,-0.02
0.787,-0.02,-0.07,-0.09
0.788,0.31,0.23,0.53
0.789,0.39,-0.01,0.38
0.790,-0.21,-0.30,-0.51
0.791,0.30,0.28,0.58
0.792,0.36,0.25,0.61
0.793,0.42,0.11,0.52
0.794,0.36,0.25,0.61
0.795,0.20,0.08,0.27
0.796,0.25,0.33,0.58
0.797,0.31,0.29,0.59
0.798,0.28,0.12,0.39
0.799,-0.08,0.29,0.21
0.800,0.11,-0.03,0.08
0.801,0.50,0.31,0.80
0.802,0.63,0.36,0.99
0.803,9.56E-4,0.51,0.51
0.804,0.28,0.86,1.14
0.805,0.55,0.21,0.76
0.806,0.34,0.25,0.59
0.807,0.36,0.23,0.59
0.808,0.45,0.09,0.54
0.809,0.55,0.28,0.82
0.810,0.03,0.22,0.25
0.811,0.44,1.00,1.44
0.812,0.41,0.23,0.65
0.813,0.14,0.07,0.21
0.814,0.69,0.28,0.97
0.815,0.28,0.30,0.57
0.816,0.06,0.07,0.13
0.817,0.25,0.19,0.44
0.818,0.53,0.49,1.01
0.819,0.41,-0.11,0.30
0.820,0.50,0.36,0.86
0.821,0.36,0.07,0.43
0.822,0.83,0.26,1.08
0.823,0.17,0.28,0.45
0.824,0.36,0.68,1.04
0.825,0.33,0.32,0.65
0.826,0.28,0.24,0.51
0.827,0.09,0.43,0.51
0.828,0.17,0.07,0.24
0.829,0.11,0.14,0.26
0.830,0.22,0.41,0.64
0.831,0.77,0.76,1.53
0.832,0.44,0.07,0.51
0.833,0.06,-0.06,-9.06E-4
0.834,-0.03,0.57,0.54
0.835,0.22,0.51,0.73
0.836,0.25,0.22,0.46
0.837,0.11,0.51,0.63
0.838,0.42,0.59,1.01
0.839,0.11,0.08,0.19
0.840,0.04,-0.11,-0.08
0.841,0.00,0.09,0.09
0.842,-0.07,0.14,0.07
0.843,0.25,0.56,0.82
0.844,0.61,0.62,1.23
0.845,0.31,0.59,0.90
0.846,0.36,0.15,0.51
0.847,0.31,-0.06,0.24
0.848,0.47,-0.02,0.45
0.849,0.39,0.05,0.44
