运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
0.081,-0.23,-0.07,-0.30,0.081,-0.32,0.63,0.31
0.082,-0.31,-0.03,-0.34,0.082,-0.32,0.07,-0.25
0.083,-0.25,0.57,0.32,0.083,-0.21,0.45,0.23
0.084,0.18,0.60,0.78,0.084,-0.51,0.46,-0.06
0.085,0.24,0.55,0.79,0.085,-0.38,0.28,-0.10
0.086,0.16,0.46,0.62,0.086,-0.24,0.64,0.40
0.087,0.02,0.27,0.30,0.087,-0.11,0.50,0.40
0.088,-0.01,0.72,0.71,0.088,-0.19,0.35,0.16
0.089,0.13,0.91,1.03,0.089,-0.51,0.56,0.04
0.090,-0.34,0.80,0.47,0.090,-0.43,0.51,0.08
0.091,0.02,0.35,0.37,0.091,-0.60,0.62,0.02
0.092,-0.19,0.83,0.64,0.092,-0.10,0.58,0.48
0.093,-0.25,0.51,0.25,0.093,0.70,0.50,1.20
0.094,-0.26,0.57,0.31,0.094,-0.13,0.39,0.26
0.095,-0.14,0.24,0.10,0.095,-0.62,0.19,-0.43
0.096,-0.01,0.59,0.58,0.096,-0.95,0.10,-0.85
0.097,-0.64,0.61,-0.03,0.097,-0.27,0.56,0.29
0.098,-0.61,0.62,0.01,0.098,-0.49,0.02,-0.47
0.099,0.49,0.60,1.08,0.099,-0.24,0.14,-0.10
0.100,-0.28,0.31,0.02,0.100,-0.05,-0.04,-0.09
0.101,-0.34,0.11,-0.23,0.101,-0.57,0.16,-0.41
0.102,0.02,0.69,0.71,0.102,-0.19,0.37,0.18
0.103,-0.06,0.51,0.44,0.103,-0.98,0.10,-0.88
0.104,-0.09,0.86,0.77,0.104,-0.98,0.32,-0.67
0.105,-0.36,1.06,0.70,0.105,-0.57,0.02,-0.55
0.106,0.16,0.95,1.11,0.106,0.06,0.36,0.42
0.107,-0.45,0.70,0.26,0.107,0.09,0.55,0.63
0.108,-0.28,0.25,-0.03,0.108,-0.74,0.35,-0.39
0.109,-0.31,0.35,0.04,0.109,-0.24,0.27,0.03
0.110,-0.69,1.09,0.40,0.110,-0.51,0.06,-0.45
0.111,-0.42,0.53,0.12,0.111,-0.46,0.21,-0.25
0.112,-0.15,0.78,0.63,0.112,-0.43,0.34,-0.09
0.113,0.24,0.77,1.01,0.113,-0.46,0.51,0.05
0.114,-0.20,0.75,0.55,0.114,-0.38,-0.04,-0.42
0.115,-0.06,0.20,0.13,0.115,-0.35,0.24,-0.11
0.116,-0.53,0.70,0.17,0.116,-0.16,0.22,0.07
0.117,0.10,0.46,0.57,0.117,-0.51,0.65,0.14
0.118,0.10,0.72,0.83,0.118,-0.43,0.50,0.07
0.119,-0.03,0.46,0.43,0.119,-0.60,0.52,-0.08
0.120,0.18,0.17,0.35,0.120,-0.18,0.49,0.30
0.121,-0.61,0.06,-0.55,0.121,-0.38,0.38,0.00
0.122,0.13,0.70,0.83,0.122,-0.38,0.32,-0.06
0.123,-0.42,0.26,-0.17,0.123,-0.60,0.52,-0.07
0.124,-0.20,-0.05,-0.25,0.124,-0.21,0.57,0.36
0.125,-0.25,0.34,0.08,0.125,-0.32,0.48,0.16
0.126,-0.12,0.06,-0.06,0.126,-0.82,0.27,-0.55
0.127,-0.09,0.81,0.72,0.127,0.42,0.53,0.95
0.128,-0.06,0.65,0.59,0.128,-0.21,0.19,-0.02
0.129,-0.23,0.93,0.71,0.129,-0.54,0.21,-0.33
0.130,-0.28,0.62,0.33,0.130,-0.19,0.80,0.62
0.131,-0.50,0.59,0.09,0.131,-0.40,0.32,-0.08
0.132,-0.72,0.35,-0.37,0.132,-0.51,0.28,-0.24
0.133,-0.37,0.17,-0.20,0.133,-0.41,0.32,-0.08
0.134,0.24,0.44,0.68,0.134,-0.02,1.03,1.01
0.135,-0.28,0.28,0.00,0.135,-0.52,0.31,-0.21
0.136,-0.34,0.33,-0.01,0.136,-0.79,0.04,-0.75
0.137,-0.01,0.78,0.77,0.137,-0.32,0.47,0.15
0.138,-0.25,0.22,-0.03,0.138,-0.46,0.55,0.10
0.139,-0.26,0.49,0.23,0.139,-0.05,0.19,0.15
0.140,0.24,0.66,0.89,0.140,-0.27,0.85,0.59
0.141,-0.09,0.61,0.51,0.141,0.09,0.88,0.97
0.142,-0.42,0.49,0.07,0.142,-0.38,0.33,-0.04
0.143,-0.69,0.17,-0.53,0.143,-0.52,0.35,-0.17
0.144,-0.34,0.54,0.20,0.144,-0.35,-0.06,-0.40
0.145,-0.31,0.25,-0.06,0.145,-0.21,0.14,-0.07
0.146,-0.12,0.65,0.53,0.146,-0.38,0.43,0.05
0.147,0.16,0.97,1.13,0.147,-0.32,0.27,-0.05
0.148,-0.34,0.72,0.38,0.148,-0.18,0.17,-0.01
0.149,-0.06,0.39,0.33,0.149,-0.38,0.66,0.28
0.150,-0.28,0.62,0.34,0.150,-0.84,0.28,-0.56
0.151,-0.42,0.66,0.23,0.151,-0.45,0.52,0.06
0.152,0.27,0.49,0.76,0.152,-0.48,0.16,-0.32
0.153,-0.06,0.95,0.88,0.153,-0.27,0.62,0.35
0.154,0.52,1.04,1.55,0.154,0.12,0.74,0.86
0.155,-0.39,0.64,0.25,0.155,-0.35,0.24,-0.11
0.156,-0.50,0.27,-0.23,0.156,-0.51,0.82,0.31
0.157,-0.23,0.21,-0.02,0.157,-0.60,0.47,-0.13
0.158,-0.31,0.48,0.17,0.158,-0.21,0.69,0.48
0.159,-0.55,0.52,-0.04,0.159,-0.19,0.21,0.03
0.160,-0.42,0.34,-0.08,0.160,-0.43,0.31,-0.12
0.161,0.43,0.67,1.10,0.161,-0.29,0.56,0.27
0.162,-0.04,0.57,0.53,0.162,-0.63,0.53,-0.10
0.163,-0.23,0.41,0.19,0.163,-0.16,0.61,0.45
0.164,-0.07,0.64,0.58,0.164,-0.18,0.27,0.09
0.165,0.43,0.18,0.62,0.165,-0.46,0.38,-0.08
0.166,-0.34,0.33,-0.01,0.166,-0.43,0.21,-0.22
0.167,-0.12,0.64,0.52,0.167,-0.48,0.67,0.18
0.168,-0.15,0.67,0.52,0.168,-0.29,0.48,0.18
0.169,-0.31,0.69,0.38,0.169,-0.43,0.46,0.03
0.170,-0.44,0.70,0.26,0.170,0.03,0.35,0.38
0.171,-0.04,0.91,0.87,0.171,-0.43,0.25,-0.18
0.172,-0.14,0.43,0.28,0.172,-0.49,0.35,-0.14
0.173,0.21,0.04,0.26,0.173,-0.49,0.60,0.12
0.174,0.21,0.60,0.81,0.174,-0.76,0.14,-0.62
0.175,-0.04,0.45,0.41,0.175,-0.24,0.78,0.54
0.176,-0.04,0.73,0.69,0.176,-0.43,0.27,-0.16
0.177,-0.31,0.75,0.44,0.177,-0.16,0.65,0.49
0.178,-0.40,0.71,0.31,0.178,-0.40,0.59,0.18
0.179,-0.28,0.61,0.33,0.179,0.42,0.30,0.71
0.180,-0.45,0.64,0.19,0.180,-0.43,0.03,-0.40
0.181,0.81,1.15,1.97,0.181,-0.13,0.18,0.05
0.182,0.07,0.64,0.71,0.182,0.00,0.31,0.32
0.183,-0.09,0.53,0.44,0.183,-0.49,0.30,-0.19
0.184,-0.45,0.17,-0.28,0.184,-0.38,0.34,-0.04
0.185,0.05,0.17,0.22,0.185,-0.40,0.48,0.08
0.186,-0.31,0.34,0.03,0.186,-0.32,0.41,0.09
0.187,-0.61,0.03,-0.58,0.187,-0.32,0.59,0.27
0.188,0.93,0.29,1.22,0.188,-0.27,0.43,0.16
0.189,-0.25,0.34,0.08,0.189,-0.67,0.87,0.20
0.190,-0.50,0.96,0.46,0.190,-0.26,0.20,-0.06
0.191,-0.42,0.58,0.16,0.191,-0.07,0.70,0.62
0.192,-0.09,0.43,0.34,0.192,-0.29,0.38,0.08
0.193,0.10,0.70,0.80,0.193,-0.57,0.34,-0.23
0.194,-0.92,0.77,-0.14,0.194,-0.32,0.38,0.05
0.195,0.07,0.62,0.69,0.195,-0.27,0.58,0.31
0.196,-0.25,0.32,0.07,0.196,-0.54,0.29,-0.25
0.197,-0.17,0.49,0.32,0.197,-0.35,0.17,-0.18
0.198,-0.53,0.32,-0.21,0.198,-0.65,0.62,-0.04
0.199,-0.28,0.82,0.54,0.199,-0.35,0.69,0.34
0.200,-0.26,0.30,0.04,0.200,-0.71,0.74,0.03
0.201,-0.34,0.29,-0.05,0.201,0.04,0.51,0.55
0.202,0.16,0.27,0.43,0.202,-0.29,0.01,-0.28
0.203,-0.69,0.39,-0.31,0.203,-0.95,0.22,-0.74
0.204,-0.31,0.14,-0.17,0.204,-0.46,0.35,-0.11
0.205,-0.09,0.51,0.42,0.205,-0.57,0.56,-0.01
0.206,-0.18,0.57,0.39,0.206,-0.43,0.51,0.08
0.207,-0.34,0.25,-0.09,0.207,-0.49,0.22,-0.26
0.208,-0.31,0.48,0.17,0.208,-0.51,0.50,-0.01
0.209,0.30,0.46,0.75,0.209,0.09,0.85,0.94
0.210,-0.20,0.25,0.05,0.210,-0.15,0.48,0.33
0.211,-0.31,0.96,0.65,0.211,-0.15,0.32,0.17
0.212,-0.01,0.24,0.23,0.212,-0.29,0.73,0.43
0.213,0.05,0.19,0.24,0.213,-0.32,0.90,0.58
0.214,-0.61,0.33,-0.28,0.214,-0.32,0.55,0.23
0.215,0.07,0.62,0.69,0.215,-0.51,0.46,-0.05
0.216,-0.23,0.36,0.13,0.216,-0.51,0.30,-0.22
0.217,-0.75,0.22,-0.53,0.217,-0.54,0.76,0.22
0.218,-0.56,0.62,0.06,0.218,-0.52,0.32,-0.20
0.219,-0.09,0.38,0.29,0.219,-0.35,0.61,0.26
0.220,-0.31,0.53,0.22,0.220,-0.59,0.64,0.05
0.221,-0.11,0.23,0.11,0.221,-0.02,0.32,0.30
0.222,0.10,0.99,1.09,0.222,-0.38,0.56,0.19
0.223,0.21,0.51,0.73,0.223,-0.46,0.48,0.02
0.224,-0.86,0.51,-0.35,0.224,-0.19,0.23,0.04
0.225,0.02,0.30,0.32,0.225,-0.27,0.36,0.09
0.226,-0.53,0.81,0.27,0.226,-0.35,0.72,0.37
0.227,-0.28,0.46,0.18,0.227,-0.10,-0.05,-0.15
0.228,-0.47,0.64,0.17,0.228,-0.40,0.17,-0.23
0.229,0.65,0.69,1.34,0.229,-0.35,0.48,0.13
0.230,-0.45,0.24,-0.20,0.230,-0.68,0.33,-0.35
0.231,-0.36,0.70,0.33,0.231,-0.68,0.19,-0.48
0.232,-0.25,0.58,0.33,0.232,-0.54,0.22,-0.32
0.233,-0.31,0.62,0.31,0.233,-0.43,0.11,-0.33
0.234,-0.15,0.41,0.26,0.234,-0.52,0.17,-0.35
0.235,-0.34,0.07,-0.27,0.235,-0.65,0.00,-0.65
0.236,0.05,1.07,1.12,0.236,0.17,0.55,0.73
0.237,-0.45,0.61,0.16,0.237,-0.05,0.31,0.27
0.238,-0.18,0.24,0.06,0.238,-0.10,0.45,0.35
0.239,-0.25,0.45,0.20,0.239,-0.60,0.24,-0.36
0.240,-0.50,0.23,-0.28,0.240,-1.01,-0.01,-1.02
0.241,0.08,0.74,0.82,0.241,-0.68,0.27,-0.41
0.242,0.30,0.63,0.93,0.242,-0.24,0.48,0.24
0.243,0.05,0.96,1.01,0.243,-0.13,0.97,0.84
0.244,-0.45,0.58,0.14,0.244,-0.07,0.35,0.28
0.245,-0.67,0.99,0.32,0.245,-0.65,0.80,0.15
0.246,-0.67,0.16,-0.50,0.246,-0.54,0.12,-0.42
0.247,-0.23,0.16,-0.06,0.247,-0.32,0.51,0.18
0.248,-0.06,0.41,0.34,0.248,-0.35,0.10,-0.25
0.249,-0.20,0.69,0.49,0.249,-0.65,0.58,-0.08
0.250,0.05,0.54,0.59,0.250,-0.59,0.68,0.08
0.251,-0.06,0.03,-0.03,0.251,-0.60,0.32,-0.27
0.252,-0.01,0.81,0.80,0.252,-0.18,0.56,0.38
0.253,-0.17,-0.02,-0.19,0.253,-0.57,0.30,-0.27
0.254,-0.15,0.45,0.31,0.254,-1.06,-0.22,-1.28
0.255,-0.34,0.17,-0.17,0.255,-0.41,0.21,-0.19
0.256,-0.07,0.75,0.68,0.256,-0.27,0.53,0.26
0.257,0.27,0.48,0.74,0.257,0.01,0.57,0.58
0.258,-0.39,0.20,-0.19,0.258,-0.51,0.69,0.18
0.259,-0.20,0.47,0.27,0.259,-0.38,0.40,0.03
0.260,0.02,0.22,0.24,0.260,-0.19,0.50,0.32
0.261,-0.81,0.48,-0.32,0.261,-0.35,0.38,0.03
0.262,-0.28,0.12,-0.17,0.262,-0.62,0.38,-0.24
0.263,0.38,0.80,1.18,0.263,-0.33,0.66,0.34
0.264,-0.12,0.27,0.15,0.264,-0.07,0.30,0.23
0.265,-0.53,0.58,0.05,0.265,0.25,0.56,0.81
0.266,-0.59,0.35,-0.23,0.266,-0.65,0.51,-0.14
0.267,-0.69,0.65,-0.04,0.267,-0.63,0.49,-0.14
0.268,-0.56,0.09,-0.47,0.268,-0.71,0.56,-0.14
0.269,-0.39,0.80,0.41,0.269,-0.32,0.56,0.24
0.270,0.10,0.17,0.27,0.270,-0.10,0.62,0.52
0.271,-0.39,0.46,0.07,0.271,-0.43,0.07,-0.37
0.272,-0.56,0.38,-0.18,0.272,-0.21,0.77,0.56
0.273,-0.39,0.17,-0.22,0.273,-0.40,0.40,0.00
0.274,-0.37,0.51,0.15,0.274,-0.54,0.58,0.04
0.275,-0.36,0.33,-0.04,0.275,-0.32,0.50,0.18
0.276,-0.04,0.51,0.47,0.276,-0.38,0.74,0.36
0.277,0.10,0.98,1.08,0.277,0.42,0.58,1.00
0.278,-0.64,0.08,-0.56,0.278,-0.29,0.11,-0.18
0.279,-0.23,0.41,0.19,0.279,-0.43,0.11,-0.32
0.280,0.04,0.39,0.43,0.280,-0.43,0.43,-0.01
0.281,-0.61,0.49,-0.12,0.281,0.06,0.40,0.46
0.282,-0.31,0.09,-0.22,0.282,-0.27,0.35,0.08
0.283,-0.53,0.54,0.00,0.283,-0.35,0.27,-0.07
0.284,0.26,0.52,0.78,0.284,0.07,0.92,0.98
0.285,-0.34,0.54,0.20,0.285,-0.32,0.35,0.03
0.286,-0.31,0.25,-0.06,0.286,0.04,0.84,0.87
0.287,-0.28,0.44,0.16,0.287,-0.57,0.51,-0.06
0.288,-0.56,0.44,-0.12,0.288,-0.16,0.24,0.08
0.289,-0.25,0.43,0.17,0.289,-0.48,0.66,0.17
0.290,-0.28,0.37,0.09,0.290,-0.49,0.39,-0.10
0.291,-0.37,0.04,-0.32,0.291,0.01,0.79,0.79
0.292,0.05,0.14,0.19,0.292,-0.10,0.69,0.59
0.293,-0.23,0.45,0.22,0.293,-0.27,0.27,-1.87E-4
0.294,-0.31,0.36,0.05,0.294,-0.59,0.30,-0.30
0.295,0.10,0.73,0.83,0.295,-0.19,0.27,0.09
0.296,-0.09,0.31,0.22,0.296,-0.16,-0.05,-0.21
0.297,-0.03,1.09,1.06,0.297,-0.24,0.28,0.04
0.298,-0.67,0.35,-0.32,0.298,-0.16,0.44,0.28
0.299,-0.31,0.32,0.01,0.299,-0.24,0.07,-0.17
0.300,-0.23,0.49,0.26,0.300,-0.32,0.28,-0.04
0.301,-0.12,0.56,0.44,0.301,-0.27,0.54,0.27
0.302,-0.28,0.30,0.02,0.302,-0.38,0.50,0.12
0.303,-0.25,0.53,0.28,0.303,-0.68,0.02,-0.66
0.304,0.60,0.93,1.53,0.304,-0.05,0.20,0.15
0.305,-0.31,0.65,0.34,0.305,-0.38,0.51,0.13
0.306,-0.45,-0.02,-0.46,0.306,-0.68,0.64,-0.04
0.307,-0.10,0.67,0.58,0.307,0.09,0.44,0.53
0.308,-0.18,0.83,0.65,0.308,-0.54,0.57,0.03
0.309,-0.15,0.80,0.66,0.309,-0.35,-0.09,-0.44
0.310,-0.42,0.48,0.06,0.310,-0.32,0.49,0.16
0.311,0.16,0.62,0.78,0.311,0.17,0.79,0.96
0.312,-0.58,0.79,0.21,0.312,-0.57,0.25,-0.33
0.313,-0.01,0.38,0.37,0.313,-0.27,-0.08,-0.35
0.314,-0.25,0.48,0.23,0.314,-0.46,-0.06,-0.52
0.315,-0.01,0.82,0.81,0.315,0.09,0.09,0.18
0.316,-0.15,0.46,0.31,0.316,-0.38,0.42,0.04
0.317,0.26,0.57,0.83,0.317,-0.18,0.84,0.66
0.318,0.19,0.69,0.88,0.318,-0.08,0.34,0.27
0.319,-0.50,0.20,-0.30,0.319,-0.87,0.33,-0.54
0.320,0.21,0.11,0.32,0.320,-0.16,0.48,0.32
0.321,-0.28,0.51,0.22,0.321,-0.24,0.35,0.11
0.322,-0.17,0.82,0.64,0.322,-0.68,0.75,0.07
0.323,-0.42,0.94,0.53,0.323,0.09,0.68,0.77
0.324,-0.64,0.44,-0.20,0.324,-0.27,0.38,0.11
0.325,-0.26,0.44,0.19,0.325,0.12,0.64,0.76
0.326,-0.28,0.29,0.00,0.326,-0.29,0.15,-0.14
0.327,-0.42,0.85,0.43,0.327,-0.19,0.69,0.51
0.328,-0.06,0.00,-0.07,0.328,-0.41,0.40,0.00
0.329,-0.72,0.37,-0.35,0.329,-0.41,0.11,-0.30
0.330,-0.23,0.66,0.43,0.330,-0.51,0.19,-0.32
0.331,0.05,0.67,0.72,0.331,-0.27,0.43,0.16
0.332,0.29,0.66,0.96,0.332,-0.08,0.73,0.65
0.333,-0.48,0.24,-0.24,0.333,-0.24,-0.08,-0.31
0.334,0.13,0.59,0.72,0.334,-0.16,0.11,-0.05
0.335,-0.28,0.75,0.47,0.335,-0.19,0.31,0.12
0.336,-0.28,0.67,0.39,0.336,-0.43,0.71,0.28
0.337,-0.06,0.56,0.50,0.337,-0.66,0.48,-0.18
0.338,0.21,0.68,0.89,0.338,-0.16,0.67,0.51
0.339,0.04,0.62,0.66,0.339,-0.21,0.82,0.61
0.340,0.05,0.38,0.42,0.340,-0.02,0.53,0.51
0.341,-0.33,0.08,-0.25,0.341,-0.57,0.18,-0.39
0.342,-0.39,0.42,0.03,0.342,-0.71,0.68,-0.03
0.343,-0.34,0.54,0.20,0.343,-0.13,0.03,-0.10
0.344,-0.67,0.27,-0.40,0.344,-0.68,0.09,-0.58
0.345,-0.31,0.70,0.39,0.345,-0.16,0.31,0.16
0.346,-0.01,0.76,0.75,0.346,-0.21,0.42,0.21
0.347,-0.20,0.40,0.20,0.347,-0.43,-0.06,-0.49
0.348,-0.64,0.40,-0.24,0.348,-0.40,0.62,0.21
0.349,-0.53,0.81,0.28,0.349,-0.62,0.04,-0.58
0.350,-0.17,0.67,0.50,0.350,-0.65,0.87,0.21
0.351,-0.01,0.23,0.22,0.351,-0.40,0.52,0.11
0.352,0.46,0.62,1.08,0.352,-0.13,0.88,0.75
0.353,-0.64,0.32,-0.32,0.353,-0.54,0.78,0.24
0.354,-0.17,0.54,0.37,0.354,0.09,0.43,0.52
0.355,0.02,0.64,0.66,0.355,-0.70,0.15,-0.55
0.356,-0.14,0.13,-0.01,0.356,-0.54,0.54,0.00
0.357,-0.17,0.61,0.44,0.357,-0.18,0.38,0.19
0.358,0.08,0.25,0.32,0.358,-0.35,0.57,0.22
0.359,0.13,0.76,0.89,0.359,-0.21,0.56,0.35
0.360,-0.78,0.00,-0.78,0.360,-0.65,0.48,-0.16
0.361,0.18,0.33,0.51,0.361,0.09,0.38,0.46
0.362,0.13,0.13,0.26,0.362,-0.38,0.48,0.10
0.363,0.04,0.27,0.31,0.363,-0.49,0.62,0.13
0.364,-0.28,0.14,-0.14,0.364,-0.70,0.61,-0.10
0.365,0.13,0.47,0.59,0.365,-0.02,0.66,0.65
0.366,-0.03,0.01,-0.02,0.366,0.03,0.29,0.33
0.367,-0.17,0.29,0.12,0.367,-0.35,0.56,0.21
0.368,-0.34,0.37,0.04,0.368,-0.35,0.43,0.08
0.369,-0.50,0.24,-0.26,0.369,-0.38,0.18,-0.20
0.370,-0.28,-0.04,-0.32,0.370,-0.57,0.51,-0.06
0.371,-0.50,0.21,-0.30,0.371,-0.40,0.46,0.06
0.372,0.10,0.49,0.59,0.372,-0.49,0.79,0.30
0.373,-0.06,0.17,0.11,0.373,-0.29,0.64,0.35
0.374,-0.12,0.57,0.44,0.374,-0.32,0.49,0.17
0.375,-0.78,0.36,-0.42,0.375,0.01,0.32,0.33
0.376,0.07,0.15,0.22,0.376,-0.51,0.35,-0.16
0.377,-0.15,0.51,0.37,0.377,-0.21,0.71,0.50
0.378,-0.53,0.43,-0.10,0.378,-0.49,0.41,-0.07
0.379,0.21,0.79,1.00,0.379,-0.21,0.54,0.33
0.380,-0.33,0.05,-0.29,0.380,-0.93,0.44,-0.48
0.381,-0.28,0.38,0.09,0.381,-0.49,0.16,-0.33
0.382,-0.37,0.38,0.02,0.382,-0.21,0.25,0.03
0.383,-0.39,0.57,0.18,0.383,-0.38,0.56,0.18
0.384,-0.01,0.60,0.59,0.384,-0.59,0.30,-0.29
0.385,-0.17,0.47,0.30,0.385,-0.90,0.33,-0.57
0.386,0.21,0.51,0.72,0.386,-0.02,1.00,0.98
0.387,-0.01,0.48,0.47,0.387,-0.65,0.82,0.17
0.388,-0.28,0.28,0.01,0.388,-0.32,0.21,-0.11
0.389,0.05,0.14,0.19,0.389,-0.15,0.50,0.35
0.390,-0.50,0.17,-0.33,0.390,-0.57,0.30,-0.27
0.391,-0.18,0.49,0.31,0.391,-0.68,0.94,0.27
0.392,-0.03,0.58,0.55,0.392,-0.18,0.77,0.58
0.393,-0.28,0.21,-0.07,0.393,0.06,0.51,0.58
0.394,-0.75,0.43,-0.32,0.394,-0.38,0.43,0.05
0.395,0.18,0.43,0.62,0.395,-0.32,0.25,-0.07
0.396,-0.34,0.56,0.22,0.396,-0.13,0.48,0.35
0.397,-0.17,0.84,0.67,0.397,-0.51,0.27,-0.24
0.398,-0.42,0.68,0.26,0.398,-0.32,0.02,-0.30
0.399,-0.06,0.44,0.38,0.399,0.01,0.45,0.45
0.400,-0.31,0.53,0.22,0.400,-0.02,0.52,0.50
