运行#1,运行#1,运行#1,运行#1
0.080,545.59,527.35,1072.94
0.081,545.30,526.75,1072.04
0.082,545.83,526.28,1072.11
0.083,545.80,527.05,1072.85
0.084,545.39,526.09,1071.48
0.085,545.69,526.09,1071.79
0.086,545.80,525.71,1071.50
0.087,545.73,525.87,1071.60
0.088,545.85,525.03,1070.87
0.089,545.66,524.66,1070.32
0.090,545.53,524.61,1070.15
0.091,545.50,524.70,1070.20
0.092,545.62,524.45,1070.07
0.093,545.93,524.10,1070.03
0.094,545.93,523.96,1069.89
0.095,545.52,523.96,1069.48
0.096,545.16,523.71,1068.87
0.097,545.81,523.47,1069.27
0.098,545.43,523.55,1068.97
0.099,545.58,522.95,1068.53
0.100,545.69,522.54,1068.23
0.101,545.63,522.24,1067.87
0.102,545.32,522.13,1067.45
0.103,545.87,521.94,1067.80
0.104,546.14,521.36,1067.51
0.105,546.17,521.55,1067.72
0.106,545.47,520.79,1066.25
0.107,545.75,520.98,1066.73
0.108,545.97,520.05,1066.01
0.109,545.53,519.97,1065.50
0.110,545.81,519.50,1065.31
0.111,545.66,519.56,1065.22
0.112,545.81,519.47,1065.28
0.113,545.08,519.12,1064.20
0.114,545.34,518.41,1063.75
0.115,545.31,518.52,1063.84
0.116,545.18,518.30,1063.48
0.117,545.23,518.11,1063.34
0.118,545.12,517.48,1062.60
0.119,544.37,517.09,1061.46
0.120,544.80,516.55,1061.35
0.121,545.06,516.79,1061.85
0.122,544.53,516.30,1060.84
0.123,544.03,515.78,1059.81
0.124,543.75,515.73,1059.48
0.125,543.38,514.90,1058.29
0.126,543.81,515.46,1059.27
0.127,543.59,514.52,1058.11
0.128,542.84,514.25,1057.08
0.129,543.08,513.79,1056.86
0.130,542.91,513.18,1056.09
0.131,542.50,513.37,1055.87
0.132,541.87,512.91,1054.78
0.133,542.61,512.63,1055.24
0.134,542.24,512.33,1054.57
0.135,541.96,512.31,1054.27
0.136,542.20,511.51,1053.71
0.137,541.49,511.56,1053.06
0.138,541.25,511.27,1052.52
0.139,541.61,510.71,1052.32
0.140,541.72,510.47,1052.19
0.141,541.66,510.55,1052.22
0.142,541.13,510.45,1051.57
0.143,540.97,510.47,1051.44
0.144,540.88,510.34,1051.22
0.145,540.94,509.87,1050.81
0.146,540.75,510.01,1050.76
0.147,540.55,509.71,1050.26
0.148,540.67,509.46,1050.13
0.149,540.36,510.23,1050.59
0.150,540.11,509.30,1049.41
0.151,540.36,509.52,1049.88
0.152,540.42,508.97,1049.39
0.153,540.08,509.27,1049.35
0.154,539.95,508.91,1048.86
0.155,539.42,509.24,1048.66
0.156,539.67,508.36,1048.03
0.157,539.49,508.67,1048.16
0.158,539.51,508.59,1048.10
0.159,539.88,508.45,1048.33
0.160,540.08,508.37,1048.45
0.161,539.63,508.12,1047.75
0.162,539.70,508.04,1047.74
0.163,539.13,507.38,1046.51
0.164,539.55,507.44,1046.99
0.165,538.90,507.47,1046.37
0.166,539.68,507.28,1046.95
0.167,539.41,506.92,1046.33
0.168,539.30,507.22,1046.52
0.169,538.74,507.11,1045.85
0.170,538.82,506.56,1045.39
0.171,538.88,506.81,1045.69
0.172,538.92,506.45,1045.37
0.173,538.44,506.35,1044.79
0.174,538.51,506.45,1044.96
0.175,538.43,505.94,1044.36
0.176,538.37,505.63,1044.00
0.177,537.72,505.41,1043.13
0.178,538.06,505.69,1043.75
0.179,537.61,505.79,1043.41
0.180,537.31,505.39,1042.70
0.181,537.15,505.33,1042.48
0.182,537.04,505.25,1042.29
0.183,536.73,505.15,1041.88
0.184,536.58,505.14,1041.72
0.185,536.50,504.81,1041.32
0.186,536.21,504.67,1040.88
0.187,536.19,504.54,1040.72
0.188,536.18,504.45,1040.63
0.189,535.66,504.42,1040.09
0.190,535.16,503.74,1038.90
0.191,535.08,504.49,1039.57
0.192,535.03,503.94,1038.96
0.193,534.76,504.16,1038.91
0.194,534.48,503.83,1038.30
0.195,534.07,504.13,1038.21
0.196,534.30,503.72,1038.02
0.197,533.75,503.77,1037.52
0.198,533.50,503.45,1036.95
0.199,533.32,503.88,1037.20
0.200,533.19,503.83,1037.03
0.201,533.24,503.91,1037.15
0.202,532.74,503.39,1036.13
0.203,532.55,503.53,1036.08
0.204,532.41,503.17,1035.58
0.205,532.01,503.50,1035.51
0.206,532.06,504.13,1036.19
0.207,531.96,503.64,1035.60
0.208,531.75,503.39,1035.14
0.209,532.15,504.00,1036.15
0.210,532.17,504.62,1036.79
0.211,531.96,504.57,1036.53
0.212,532.16,504.52,1036.68
0.213,532.13,504.79,1036.92
0.214,532.20,504.90,1037.10
0.215,532.65,505.18,1037.83
0.216,532.48,505.58,1038.06
0.217,532.49,505.83,1038.32
0.218,532.67,506.08,1038.75
0.219,533.17,505.94,1039.11
0.220,533.13,506.24,1039.37
0.221,533.35,506.34,1039.69
0.222,533.46,506.35,1039.81
0.223,533.50,506.54,1040.05
0.224,534.35,506.76,1041.11
0.225,534.27,507.28,1041.55
0.226,534.05,507.03,1041.08
0.227,534.42,507.31,1041.73
0.228,535.00,507.45,1042.45
0.229,535.03,507.80,1042.83
0.230,535.15,508.21,1043.36
0.231,535.16,507.91,1043.07
0.232,535.40,507.99,1043.39
0.233,535.71,508.29,1044.00
0.234,535.48,508.32,1043.80
0.235,535.70,508.65,1044.36
0.236,536.34,508.56,1044.90
0.237,536.50,509.00,1045.50
0.238,536.48,508.70,1045.18
0.239,536.86,509.34,1046.20
0.240,536.82,508.90,1045.71
0.241,536.44,509.55,1045.99
0.242,536.80,509.99,1046.79
0.243,536.68,510.02,1046.70
0.244,537.33,510.45,1047.78
0.245,537.02,510.13,1047.15
0.246,537.31,510.98,1048.28
0.247,537.31,511.09,1048.39
0.248,537.43,510.71,1048.14
0.249,537.59,511.36,1048.96
0.250,537.41,511.61,1049.02
0.251,537.23,511.47,1048.70
0.252,537.91,511.36,1049.27
0.253,537.77,511.69,1049.45
0.254,538.06,511.82,1049.88
0.255,537.95,511.58,1049.53
0.256,538.09,511.99,1050.08
0.257,537.83,511.85,1049.68
0.258,537.25,512.07,1049.32
0.259,537.62,512.40,1050.02
0.260,536.93,512.34,1049.27
0.261,537.05,512.71,1049.76
0.262,536.82,512.79,1049.61
0.263,536.84,513.12,1049.95
0.264,536.48,513.06,1049.53
0.265,536.36,513.17,1049.53
0.266,536.58,513.80,1050.38
0.267,535.93,513.97,1049.89
0.268,535.97,513.66,1049.64
0.269,535.75,513.47,1049.22
0.270,535.54,513.96,1049.50
0.271,536.35,514.62,1050.97
0.272,536.23,514.48,1050.71
0.273,536.09,514.81,1050.90
0.274,536.80,515.36,1052.17
0.275,536.48,515.25,1051.73
0.276,537.43,516.05,1053.48
0.277,536.73,515.93,1052.67
0.278,537.51,516.38,1053.88
0.279,537.98,517.01,1054.99
0.280,538.10,517.44,1055.55
0.281,538.54,517.56,1056.10
0.282,539.42,517.83,1057.25
0.283,539.11,518.13,1057.23
0.284,540.03,518.79,1058.82
0.285,540.76,518.46,1059.21
0.286,540.76,519.47,1060.23
0.287,540.75,519.39,1060.13
0.288,542.09,519.50,1061.59
0.289,542.55,519.88,1062.43
0.290,542.51,519.91,1062.42
0.291,542.92,520.46,1063.38
0.292,543.45,520.76,1064.21
0.293,543.86,521.53,1065.38
0.294,544.15,521.47,1065.62
0.295,544.72,521.22,1065.94
0.296,544.73,522.18,1066.91
0.297,545.26,522.40,1067.66
0.298,545.74,522.76,1068.50
0.299,545.75,523.00,1068.76
0.300,546.01,523.25,1069.25
0.301,546.49,523.44,1069.93
0.302,547.19,523.96,1071.15
0.303,547.77,524.04,1071.81
0.304,547.68,524.59,1072.26
0.305,548.03,524.51,1072.54
0.306,548.51,524.89,1073.40
0.307,548.84,525.55,1074.39
0.308,549.08,525.25,1074.33
0.309,549.18,525.35,1074.53
0.310,549.44,525.93,1075.37
0.311,550.09,526.23,1076.32
0.312,549.90,526.64,1076.55
0.313,550.46,526.34,1076.81
0.314,550.42,526.50,1076.92
0.315,549.98,526.94,1076.92
0.316,550.67,527.19,1077.86
0.317,550.54,527.52,1078.06
0.318,550.15,527.79,1077.94
0.319,550.80,527.90,1078.70
0.320,550.70,528.06,1078.76
0.321,550.08,528.22,1078.30
0.322,550.48,528.72,1079.19
0.323,550.38,528.61,1078.98
0.324,550.32,528.14,1078.46
0.325,549.84,529.30,1079.14
0.326,550.17,529.26,1079.43
0.327,549.95,529.51,1079.47
0.328,550.31,529.87,1080.17
0.329,549.65,529.37,1079.02
0.330,549.78,529.54,1079.32
0.331,549.05,530.09,1079.14
0.332,549.42,529.79,1079.20
0.333,548.99,529.68,1078.67
0.334,549.07,530.11,1079.18
0.335,549.45,530.28,1079.73
0.336,548.82,530.33,1079.15
0.337,548.90,530.03,1078.93
0.338,548.40,530.17,1078.56
0.339,548.59,530.19,1078.78
0.340,548.46,530.38,1078.84
0.341,547.88,530.08,1077.97
0.342,547.90,530.14,1078.04
0.343,547.50,531.09,1078.60
0.344,548.18,530.79,1078.98
0.345,547.81,530.38,1078.19
0.346,547.24,531.07,1078.30
0.347,547.21,531.20,1078.41
0.348,546.78,531.34,1078.12
0.349,546.81,531.48,1078.28
0.350,546.60,531.70,1078.30
0.351,546.43,531.42,1077.85
0.352,546.07,531.86,1077.92
0.353,545.86,531.75,1077.61
0.354,546.16,531.83,1077.99
0.355,545.86,531.61,1077.47
0.356,545.99,531.82,1077.81
0.357,545.18,532.73,1077.91
0.358,544.81,532.18,1077.00
0.359,545.01,532.43,1077.44
0.360,544.93,532.26,1077.19
0.361,545.00,532.51,1077.51
0.362,544.82,532.37,1077.19
0.363,544.37,532.31,1076.69
0.364,544.36,532.89,1077.25
0.365,544.47,532.76,1077.22
0.366,544.33,533.08,1077.41
0.367,543.96,533.60,1077.57
0.368,544.28,533.85,1078.13
0.369,543.88,533.35,1077.23
0.370,544.27,533.35,1077.62
0.371,543.98,533.24,1077.22
0.372,544.18,533.46,1077.64
0.373,543.94,533.87,1077.81
0.374,544.15,533.98,1078.13
0.375,543.81,534.66,1078.47
0.376,543.57,533.95,1077.52
0.377,543.73,533.73,1077.46
0.378,543.28,534.12,1077.40
0.379,543.09,534.47,1077.56
0.380,543.01,534.61,1077.62
0.381,543.43,535.10,1078.53
0.382,542.77,535.07,1077.84
0.383,542.94,535.04,1077.98
0.384,542.80,534.49,1077.29
0.385,542.93,535.12,1078.05
0.386,542.19,535.59,1077.78
0.387,542.20,535.28,1077.48
0.388,541.79,534.87,1076.66
0.389,542.06,535.26,1077.32
0.390,541.25,535.44,1076.69
0.391,540.85,535.39,1076.24
0.392,541.03,535.39,1076.42
0.393,540.40,535.47,1075.87
0.394,540.37,535.52,1075.90
0.395,539.83,535.06,1074.89
0.396,539.17,535.19,1074.37
0.397,539.17,535.77,1074.94
0.398,538.63,535.33,1073.96
0.399,538.69,535.38,1074.07
0.400,538.25,535.30,1073.55
0.401,537.81,535.38,1073.19
0.402,537.74,535.51,1073.26
0.403,537.42,535.43,1072.86
0.404,537.38,535.07,1072.45
0.405,536.85,535.13,1071.98
0.406,536.60,535.40,1072.00
0.407,536.56,535.67,1072.23
0.408,536.37,535.76,1072.12
0.409,536.05,536.00,1072.06
0.410,535.67,535.86,1071.53
0.411,535.43,535.92,1071.35
0.412,535.61,535.88,1071.50
0.413,535.95,536.60,1072.55
0.414,535.17,536.76,1071.93
0.415,534.83,537.14,1071.97
0.416,534.89,537.17,1072.06
0.417,534.72,536.89,1071.62
0.418,534.79,537.52,1072.31
0.419,534.58,537.27,1071.86
0.420,535.14,537.98,1073.12
0.421,535.00,538.18,1073.18
0.422,535.01,538.70,1073.71
0.423,534.91,538.75,1073.66
0.424,534.88,538.83,1073.72
0.425,534.23,538.91,1073.14
0.426,534.29,539.24,1073.54
0.427,534.67,539.82,1074.49
0.428,534.06,539.73,1073.79
0.429,534.30,540.42,1074.72
0.430,534.03,540.50,1074.53
0.431,533.70,540.08,1073.78
0.432,533.63,540.44,1074.07
0.433,533.46,540.55,1074.01
0.434,533.42,540.83,1074.25
0.435,532.66,540.38,1073.05
0.436,532.74,540.71,1073.45
0.437,532.53,540.77,1073.30
0.438,532.30,540.52,1072.82
0.439,532.50,540.40,1072.91
0.440,532.09,540.79,1072.88
0.441,532.18,540.05,1072.24
0.442,531.84,540.24,1072.08
0.443,531.85,541.01,1072.85
0.444,531.33,540.49,1071.82
0.445,531.29,540.21,1071.50
0.446,530.86,540.54,1071.39
0.447,530.56,540.54,1071.10
0.448,530.67,540.98,1071.65
0.449,530.63,540.57,1071.19
0.450,530.61,540.51,1071.12
0.451,530.68,540.56,1071.24
0.452,530.34,540.70,1071.04
0.453,530.70,540.07,1070.77
0.454,530.43,539.82,1070.26
0.455,530.58,540.09,1070.67
0.456,530.46,540.34,1070.80
0.457,530.12,539.82,1069.94
0.458,530.78,540.01,1070.78
0.459,530.59,540.12,1070.71
0.460,530.66,539.79,1070.44
0.461,530.39,540.26,1070.65
0.462,530.44,540.12,1070.56
0.463,531.15,539.49,1070.64
0.464,530.22,539.35,1069.57
0.465,530.41,539.68,1070.09
0.466,530.50,539.57,1070.07
0.467,530.55,539.59,1070.14
0.468,530.75,539.04,1069.79
0.469,530.79,539.65,1070.43
0.470,530.81,538.69,1069.50
0.471,530.84,538.66,1069.50
0.472,530.80,538.49,1069.29
0.473,530.71,538.25,1068.96
0.474,530.63,537.86,1068.49
0.475,530.18,538.14,1068.32
0.476,530.45,538.14,1068.59
0.477,530.61,538.19,1068.80
0.478,530.53,538.08,1068.61
0.479,530.58,537.86,1068.44
0.480,531.01,538.08,1069.09
0.481,530.62,538.14,1068.75
0.482,530.77,538.27,1069.04
0.483,531.12,538.05,1069.17
0.484,530.45,538.05,1068.51
0.485,530.79,538.41,1069.20
0.486,530.73,538.19,1068.92
0.487,531.45,537.88,1069.34
0.488,531.63,538.22,1069.85
0.489,531.69,538.10,1069.79
0.490,531.94,537.94,1069.88
0.491,532.16,538.22,1070.38
0.492,532.03,538.65,1070.69
0.493,532.22,538.76,1070.98
0.494,532.32,538.62,1070.94
0.495,532.64,538.08,1070.71
0.496,532.63,538.76,1071.39
0.497,532.53,538.81,1071.34
0.498,532.57,538.87,1071.44
0.499,532.84,538.46,1071.30
0.500,533.19,538.21,1071.40
0.501,532.81,538.05,1070.86
0.502,533.00,538.32,1071.32
0.503,533.57,537.80,1071.36
0.504,533.33,538.21,1071.54
0.505,533.38,537.58,1070.96
0.506,533.70,537.97,1071.66
0.507,533.51,538.02,1071.53
0.508,533.53,537.61,1071.13
0.509,533.22,537.67,1070.89
0.510,533.97,537.50,1071.48
0.511,533.61,537.20,1070.80
0.512,534.21,537.88,1072.09
0.513,533.78,537.91,1071.69
0.514,534.27,538.40,1072.68
0.515,534.40,538.07,1072.48
0.516,534.21,537.94,1072.15
0.517,534.71,538.13,1072.84
0.518,534.13,538.48,1072.62
0.519,534.60,538.54,1073.14
0.520,535.22,538.97,1074.19
0.521,535.39,538.73,1074.12
0.522,536.06,539.12,1075.18
0.523,535.55,539.25,1074.80
0.524,535.59,539.94,1075.52
0.525,535.97,539.47,1075.45
0.526,536.07,540.10,1076.17
0.527,536.67,540.07,1076.74
0.528,536.59,540.37,1076.96
0.529,536.97,540.73,1077.70
0.530,537.19,541.17,1078.35
0.531,537.41,541.31,1078.72
0.532,537.85,541.88,1079.73
0.533,537.88,541.80,1079.68
0.534,538.22,542.12,1080.35
0.535,538.55,542.78,1081.33
0.536,539.34,543.16,1082.50
0.537,538.78,543.52,1082.30
0.538,539.72,543.30,1083.03
0.539,539.93,543.33,1083.26
0.540,539.72,543.96,1083.68
0.541,539.65,544.20,1083.85
0.542,540.40,544.48,1084.88
0.543,540.24,544.62,1084.86
0.544,540.05,545.55,1085.60
0.545,540.37,545.33,1085.70
0.546,541.06,545.41,1086.47
0.547,540.65,545.63,1086.28
0.548,540.70,545.74,1086.44
0.549,540.60,545.79,1086.40
0.550,541.05,546.04,1087.10
0.551,541.45,546.27,1087.71
0.552,541.78,546.10,1087.88
0.553,541.50,546.45,1087.96
0.554,542.16,546.76,1088.92
0.555,542.05,546.10,1088.14
0.556,542.67,546.48,1089.15
0.557,541.99,546.81,1088.80
0.558,542.53,546.43,1088.96
0.559,542.38,545.93,1088.31
0.560,542.65,546.04,1088.70
0.561,543.17,545.74,1088.91
0.562,543.54,545.58,1089.12
0.563,543.66,545.59,1089.25
0.564,543.61,545.17,1088.77
0.565,543.65,545.52,1089.18
0.566,544.38,545.64,1090.02
0.567,544.55,544.87,1089.41
0.568,545.27,544.92,1090.19
0.569,545.40,544.35,1089.75
0.570,545.73,543.97,1089.69
0.571,546.11,543.83,1089.94
0.572,546.40,543.58,1089.98
0.573,547.06,544.00,1091.06
0.574,547.30,543.75,1091.05
0.575,547.65,543.09,1090.75
0.576,548.42,543.15,1091.57
0.577,548.67,542.65,1091.33
0.578,548.92,542.24,1091.16
0.579,549.46,542.99,1092.45
0.580,549.94,542.36,1092.30
0.581,550.14,542.24,1092.39
0.582,550.54,541.95,1092.49
0.583,550.85,542.05,1092.90
0.584,551.81,541.64,1093.45
0.585,552.44,541.40,1093.84
0.586,552.42,541.50,1093.92
0.587,552.96,540.90,1093.86
0.588,553.65,541.37,1095.02
0.589,554.52,541.40,1095.92
0.590,554.75,541.18,1095.93
0.591,555.48,541.37,1096.85
0.592,555.63,541.07,1096.70
0.593,556.02,541.21,1097.23
0.594,556.28,540.91,1097.18
0.595,557.36,540.96,1098.32
0.596,557.36,540.69,1098.05
0.597,557.89,540.77,1098.66
0.598,558.18,540.39,1098.57
0.599,558.74,540.25,1099.00
0.600,559.64,540.67,1100.31
0.601,560.16,540.36,1100.53
0.602,559.74,540.33,1100.07
0.603,561.55,540.22,1101.77
0.604,561.36,539.84,1101.20
0.605,561.80,539.41,1101.20
0.606,562.21,539.67,1101.88
0.607,562.63,539.57,1102.20
0.608,562.72,539.93,1102.65
0.609,563.45,539.68,1103.13
0.610,563.85,540.17,1104.03
0.611,564.22,539.68,1103.90
0.612,563.84,539.73,1103.58
0.613,564.78,539.57,1104.36
0.614,564.87,539.85,1104.72
0.615,565.73,539.82,1105.55
0.616,565.20,539.43,1104.63
0.617,565.61,539.27,1104.88
0.618,565.95,539.19,1105.14
0.619,566.46,538.94,1105.40
0.620,566.66,537.93,1104.59
0.621,567.28,537.82,1105.10
0.622,567.60,537.84,1105.45
0.623,568.15,537.76,1105.91
0.624,568.24,537.60,1105.83
0.625,568.71,537.14,1105.85
0.626,569.14,536.89,1106.03
0.627,569.34,536.86,1106.20
0.628,570.25,536.65,1106.90
0.629,570.45,536.69,1107.14
0.630,570.64,536.43,1107.06
0.631,571.32,535.85,1107.17
0.632,571.60,535.71,1107.31
0.633,571.95,535.41,1107.36
0.634,572.05,535.19,1107.24
0.635,572.43,535.52,1107.94
0.636,572.59,535.08,1107.67
0.637,573.16,534.56,1107.72
0.638,573.23,534.64,1107.87
0.639,573.31,534.15,1107.46
0.640,573.83,533.93,1107.76
0.641,573.37,533.79,1107.16
0.642,573.81,534.39,1108.21
0.643,573.94,533.74,1107.68
0.644,573.61,534.01,1107.63
0.645,574.11,533.88,1107.99
0.646,574.45,533.93,1108.38
0.647,574.53,533.74,1108.27
0.648,574.43,533.85,1108.28
0.649,574.53,534.31,1108.84
0.650,575.02,534.45,1109.47
0.651,575.32,533.66,1108.98
0.652,575.39,534.12,1109.51
0.653,575.63,533.60,1109.23
0.654,576.34,533.44,1109.78
0.655,576.11,533.33,1109.44
0.656,575.92,534.01,1109.93
0.657,576.16,533.49,1109.65
0.658,576.42,533.60,1110.02
0.659,576.97,533.87,1110.85
0.660,576.55,533.72,1110.26
0.661,576.98,533.39,1110.37
0.662,577.14,533.41,1110.55
0.663,577.64,532.75,1110.39
0.664,577.53,533.44,1110.97
0.665,577.50,533.44,1110.94
0.666,576.88,532.68,1109.55
0.667,577.57,532.73,1110.30
0.668,577.85,533.01,1110.86
0.669,578.18,532.21,1110.39
0.670,578.38,532.35,1110.73
0.671,578.56,531.88,1110.44
0.672,578.89,531.25,1110.14
0.673,579.01,531.41,1110.43
0.674,579.36,531.47,1110.83
0.675,579.06,530.37,1109.43
0.676,579.70,530.62,1110.32
0.677,579.68,530.32,1110.00
0.678,579.49,530.32,1109.81
0.679,580.05,529.94,1109.99
0.680,580.09,530.02,1110.11
0.681,580.24,529.78,1110.01
0.682,580.42,529.39,1109.81
0.683,580.60,529.12,1109.72
0.684,581.09,529.17,1110.26
0.685,580.65,528.87,1109.52
0.686,580.86,528.24,1109.10
0.687,581.33,527.91,1109.25
0.688,581.28,527.64,1108.92
0.689,580.84,527.50,1108.34
0.690,580.79,527.50,1108.30
0.691,580.61,527.04,1107.64
0.692,581.27,526.57,1107.85
0.693,581.07,527.01,1108.09
0.694,580.81,526.36,1107.16
0.695,580.64,526.19,1106.83
0.696,580.59,525.94,1106.54
0.697,580.44,526.00,1106.44
0.698,580.98,525.78,1106.76
0.699,580.51,526.03,1106.54
0.700,580.75,526.25,1107.00
0.701,580.69,525.40,1106.09
0.702,580.30,525.57,1105.86
0.703,580.62,525.29,1105.91
0.704,581.01,525.07,1106.08
0.705,580.54,525.18,1105.73
0.706,580.50,525.46,1105.95
0.707,580.90,524.94,1105.84
0.708,581.03,524.91,1105.94
0.709,580.74,524.94,1105.68
0.710,581.08,524.96,1106.05
0.711,580.99,524.83,1105.82
0.712,581.57,524.91,1106.49
0.713,581.14,524.47,1105.62
0.714,581.60,524.36,1105.96
0.715,581.30,524.20,1105.50
0.716,581.77,523.84,1105.61
0.717,581.95,524.28,1106.22
0.718,581.60,523.60,1105.19
0.719,582.13,523.90,1106.03
0.720,581.89,523.30,1105.19
0.721,582.34,523.21,1105.55
0.722,581.54,523.32,1104.86
0.723,581.96,522.81,1104.76
0.724,582.89,522.53,1105.41
0.725,582.61,522.39,1105.00
0.726,581.93,522.07,1104.00
0.727,582.13,521.71,1103.84
0.728,582.17,521.55,1103.71
0.729,582.36,521.82,1104.19
0.730,582.18,521.55,1103.73
0.731,581.99,521.77,1103.76
0.732,581.71,521.47,1103.17
0.733,581.84,520.89,1102.73
0.734,581.40,521.06,1102.46
0.735,581.38,520.59,1101.98
0.736,580.99,519.99,1100.98
0.737,581.33,520.51,1101.84
0.738,581.22,520.16,1101.38
0.739,580.96,519.91,1100.87
0.740,580.72,520.27,1100.98
0.741,580.91,520.35,1101.26
0.742,580.37,519.88,1100.26
0.743,580.54,519.75,1100.29
0.744,580.09,519.61,1099.70
0.745,580.08,519.37,1099.44
0.746,580.37,519.17,1099.54
0.747,579.85,519.31,1099.16
0.748,580.22,519.23,1099.45
0.749,579.65,519.18,1098.83
0.750,579.65,519.29,1098.94
0.751,579.90,518.96,1098.86
0.752,579.86,518.96,1098.82
0.753,579.71,519.01,1098.72
0.754,579.79,518.68,1098.47
0.755,579.81,518.74,1098.55
0.756,579.82,518.90,1098.71
0.757,579.56,519.01,1098.58
0.758,580.01,518.71,1098.72
0.759,580.14,519.34,1099.49
0.760,580.21,519.15,1099.36
0.761,580.30,518.90,1099.20
0.762,580.30,519.20,1099.51
0.763,579.84,519.12,1098.96
0.764,580.22,519.20,1099.42
0.765,580.11,519.45,1099.56
0.766,580.16,519.59,1099.75
0.767,580.15,519.94,1100.09
0.768,580.45,519.94,1100.39
0.769,580.63,519.23,1099.86
0.770,580.85,519.58,1100.43
0.771,581.14,519.20,1100.34
0.772,580.92,519.42,1100.34
0.773,580.77,519.42,1100.20
0.774,580.68,519.64,1100.32
0.775,580.93,519.64,1100.57
0.776,581.41,519.31,1100.73
0.777,580.75,519.48,1100.22
0.778,581.37,519.64,1101.01
0.779,581.01,519.28,1100.29
0.780,581.46,519.56,1101.02
0.781,581.53,519.40,1100.93
0.782,581.19,519.48,1100.67
0.783,581.14,518.95,1100.09
0.784,581.41,518.73,1100.14
0.785,581.03,518.82,1099.84
0.786,581.55,518.33,1099.88
0.787,581.30,518.19,1099.48
0.788,581.37,518.27,1099.64
0.789,581.35,518.52,1099.87
0.790,581.29,518.27,1099.56
0.791,580.99,518.02,1099.02
0.792,581.00,517.64,1098.64
0.793,580.75,517.86,1098.62
0.794,580.98,517.73,1098.71
0.795,581.33,517.37,1098.70
0.796,580.78,517.35,1098.13
0.797,580.52,517.34,1097.85
0.798,580.81,517.43,1098.24
0.799,580.44,517.67,1098.12
0.800,580.23,517.15,1097.38
0.801,580.22,517.02,1097.24
0.802,580.19,517.12,1097.32
0.803,580.38,517.13,1097.51
0.804,579.92,516.74,1096.66
0.805,580.20,516.39,1096.59
0.806,580.14,516.34,1096.48
0.807,580.16,516.63,1096.79
0.808,579.86,516.20,1096.05
0.809,579.70,516.33,1096.04
0.810,579.50,516.47,1095.97
0.811,579.58,516.34,1095.91
0.812,579.80,517.13,1096.93
0.813,579.60,516.03,1095.63
0.814,579.42,516.14,1095.56
0.815,579.43,516.14,1095.57
0.816,579.86,516.45,1096.31
0.817,579.95,516.78,1096.73
