运行#1,运行#1,运行#1,运行#1
0.162,-0.02,-0.86,-0.88
0.163,0.35,-0.58,-0.23
0.164,0.30,0.08,0.37
0.165,0.08,-0.50,-0.42
0.166,0.16,-0.66,-0.50
0.167,-0.15,-0.47,-0.62
0.168,-0.07,-0.88,-0.96
0.169,0.20,-0.36,-0.16
0.170,0.75,-0.25,0.49
0.171,0.14,-0.70,-0.55
0.172,0.51,-0.28,0.23
0.173,0.08,-0.72,-0.63
0.174,0.23,-0.45,-0.22
0.175,0.15,-0.45,-0.30
0.176,0.19,-0.67,-0.48
0.177,0.12,-0.53,-0.42
0.178,0.08,-0.33,-0.26
0.179,-0.26,-0.58,-0.85
0.180,0.05,-0.72,-0.67
0.181,0.11,-0.31,-0.20
0.182,0.30,-0.80,-0.50
0.183,0.28,-0.50,-0.22
0.184,-0.43,-0.34,-0.77
0.185,0.04,-0.31,-0.27
0.186,0.28,-0.33,-0.06
0.187,0.17,-0.67,-0.50
0.188,0.28,-0.42,-0.13
0.189,0.46,-0.50,-0.04
0.190,0.33,-0.83,-0.50
0.191,-0.34,-0.45,-0.79
0.192,0.31,-0.28,0.03
0.193,0.36,-0.31,0.06
0.194,0.17,-0.96,-0.79
0.195,0.01,-0.72,-0.71
0.196,0.87,-0.03,0.84
0.197,0.27,-0.50,-0.23
0.198,0.60,-0.53,0.07
0.199,0.50,-0.70,-0.20
0.200,0.09,-0.69,-0.60
0.201,0.24,-0.94,-0.70
0.202,-0.06,-0.64,-0.70
0.203,-0.10,-0.04,-0.14
0.204,-0.02,-0.61,-0.63
0.205,0.16,-0.22,-0.06
0.206,0.16,0.00,0.16
0.207,0.13,-0.77,-0.64
0.208,-0.12,-0.72,-0.84
0.209,0.28,-0.64,-0.36
0.210,0.51,-0.61,-0.10
0.211,-0.20,-0.36,-0.57
0.212,0.11,-0.31,-0.19
0.213,0.43,-0.69,-0.26
0.214,0.29,-0.31,-0.02
0.215,0.53,-0.61,-0.08
0.216,0.11,-0.03,0.08
0.217,0.11,-0.15,-0.04
0.218,-0.09,-0.47,-0.57
0.219,-0.12,-0.42,-0.54
0.220,0.25,-1.16,-0.90
0.221,0.05,-0.64,-0.58
0.222,0.17,-0.55,-0.38
0.223,0.26,-0.42,-0.16
0.224,0.27,-0.94,-0.67
0.225,0.17,-0.97,-0.79
0.226,0.03,-0.36,-0.33
0.227,0.20,-0.33,-0.14
0.228,0.11,-0.66,-0.56
0.229,0.35,-0.72,-0.38
0.230,0.32,-0.20,0.12
0.231,-0.06,-0.61,-0.68
0.232,-0.20,-0.58,-0.78
0.233,0.45,-0.25,0.20
0.234,0.57,-0.67,-0.10
0.235,0.33,-0.86,-0.53
0.236,0.00,-0.36,-0.36
0.237,0.35,-0.31,0.03
0.238,0.28,-0.53,-0.25
0.239,0.17,-0.33,-0.16
0.240,-0.10,-0.83,-0.93
0.241,-0.23,-0.80,-1.03
0.242,0.35,-0.55,-0.20
0.243,0.47,-0.07,0.40
0.244,0.03,-0.06,-0.03
0.245,0.46,-0.39,0.07
0.246,0.51,-0.97,-0.46
0.247,0.22,-0.39,-0.17
0.248,0.30,-0.88,-0.58
0.249,0.13,-1.06,-0.92
0.250,0.09,-0.69,-0.60
0.251,0.25,-0.39,-0.15
0.252,-0.03,-0.50,-0.54
0.253,0.15,-0.33,-0.18
0.254,0.00,-0.53,-0.53
0.255,0.13,-0.53,-0.39
0.256,0.13,-0.61,-0.48
0.257,0.37,-0.34,0.03
0.258,0.05,-0.39,-0.34
0.259,0.13,-0.28,-0.15
0.260,0.19,-0.42,-0.22
0.261,0.21,-0.86,-0.65
0.262,0.38,-0.61,-0.23
0.263,0.09,-0.37,-0.28
0.264,0.03,-0.34,-0.31
0.265,0.11,-0.28,-0.17
0.266,0.15,-0.58,-0.43
0.267,-0.03,-0.69,-0.72
0.268,0.47,-0.55,-0.08
0.269,-0.07,-0.69,-0.76
0.270,0.55,-0.39,0.16
0.271,0.21,-0.36,-0.15
0.272,-0.17,-0.86,-1.03
0.273,0.37,-0.53,-0.15
0.274,0.13,-0.04,0.10
0.275,0.21,-0.99,-0.79
0.276,0.01,-0.34,-0.33
0.277,0.06,-0.64,-0.58
0.278,-0.09,-0.99,-1.08
0.279,0.36,-0.31,0.05
0.280,-0.09,-0.64,-0.73
0.281,0.27,-0.69,-0.42
0.282,0.20,-1.21,-1.01
0.283,0.01,-0.41,-0.40
0.284,0.03,-0.56,-0.53
0.285,-0.16,-0.86,-1.01
0.286,0.40,-0.72,-0.32
0.287,0.43,-0.56,-0.13
0.288,0.40,-0.48,-0.08
0.289,-0.12,-0.14,-0.27
0.290,0.30,-0.50,-0.20
0.291,0.14,-0.20,-0.06
0.292,0.46,-0.31,0.15
0.293,0.09,-1.13,-1.04
0.294,0.10,-0.69,-0.59
0.295,-0.15,-0.20,-0.34
0.296,0.11,-0.86,-0.75
0.297,0.23,-0.28,-0.05
0.298,0.17,-0.50,-0.33
0.299,0.22,-0.66,-0.44
0.300,-0.22,-0.23,-0.44
0.301,0.06,-0.47,-0.41
0.302,0.35,-0.28,0.07
0.303,0.36,-0.20,0.16
0.304,0.38,-0.44,-0.07
0.305,0.08,-0.23,-0.14
0.306,0.08,-0.61,-0.53
0.307,0.31,-0.97,-0.65
0.308,0.00,-0.59,-0.59
0.309,-0.30,-0.42,-0.73
0.310,-0.03,-0.56,-0.59
0.311,-0.11,-0.91,-1.02
0.312,0.56,-0.20,0.36
0.313,0.01,-0.47,-0.46
0.314,0.19,-0.66,-0.47
0.315,0.23,-0.25,-0.03
0.316,0.38,-0.48,-0.10
0.317,0.22,-0.39,-0.17
0.318,-0.12,-0.50,-0.62
0.319,0.23,-0.28,-0.05
0.320,0.37,-0.28,0.09
0.321,-0.02,0.21,0.19
0.322,0.22,-0.07,0.15
0.323,0.18,-0.17,0.01
0.324,0.26,-0.72,-0.46
0.325,-0.20,-0.64,-0.83
0.326,0.40,-0.94,-0.54
0.327,-0.04,-0.75,-0.79
0.328,0.38,-0.86,-0.48
0.329,-0.10,-0.64,-0.74
0.330,0.19,-0.94,-0.75
0.331,-0.10,-0.67,-0.77
0.332,0.32,-0.50,-0.19
0.333,-0.10,-0.50,-0.60
0.334,0.03,-0.75,-0.72
0.335,0.19,-0.47,-0.28
0.336,0.90,-0.61,0.29
0.337,-0.07,-0.85,-0.93
0.338,-0.16,-0.67,-0.83
0.339,-0.24,0.02,-0.22
0.340,0.30,-0.25,0.05
0.341,0.49,-0.47,0.01
0.342,0.30,-0.56,-0.26
0.343,-0.03,-0.94,-0.97
0.344,-0.04,-0.36,-0.41
0.345,0.06,-0.85,-0.79
0.346,0.51,-0.47,0.04
0.347,-0.15,-0.23,-0.38
0.348,-0.41,-0.56,-0.97
0.349,0.49,-0.78,-0.29
0.350,0.09,-0.78,-0.68
0.351,-0.32,-0.86,-1.17
0.352,-0.11,-0.92,-1.02
0.353,-0.02,-0.29,-0.31
0.354,0.11,-0.09,0.02
0.355,0.10,-0.55,-0.46
0.356,-0.06,-0.31,-0.37
0.357,-0.20,-0.92,-1.12
0.358,0.43,-0.23,0.20
0.359,0.22,-0.42,-0.20
0.360,-0.20,-0.47,-0.67
0.361,0.35,-0.69,-0.34
0.362,-0.06,-0.64,-0.70
0.363,-0.15,-0.67,-0.81
0.364,0.21,-0.42,-0.21
0.365,0.37,-0.20,0.17
0.366,-0.23,-0.55,-0.78
0.367,0.30,-0.75,-0.45
0.368,0.06,-0.58,-0.52
0.369,-0.02,-0.44,-0.46
0.370,0.06,-0.64,-0.58
0.371,0.35,-0.28,0.06
0.372,0.69,-0.36,0.33
0.373,-0.09,-0.42,-0.50
0.374,-0.02,-0.99,-1.01
0.375,0.40,-0.66,-0.26
0.376,0.11,-0.75,-0.64
0.377,0.35,-0.50,-0.15
0.378,-0.01,-0.48,-0.49
0.379,0.16,-0.56,-0.39
0.380,-0.09,-0.36,-0.45
0.381,0.25,-0.20,0.05
0.382,0.38,-0.17,0.21
0.383,0.42,-0.33,0.08
0.384,-0.27,-0.69,-0.96
0.385,0.12,-0.61,-0.49
0.386,-0.20,-0.61,-0.81
0.387,-0.05,-0.17,-0.22
0.388,0.21,-0.69,-0.49
0.389,-0.18,-0.83,-1.01
0.390,-0.20,-0.42,-0.62
0.391,0.51,-0.06,0.44
0.392,0.59,-0.45,0.14
0.393,0.08,-0.48,-0.40
0.394,0.14,-0.42,-0.27
0.395,0.10,-0.20,-0.10
0.396,0.06,0.02,0.08
0.397,0.04,-0.72,-0.68
0.398,0.32,-0.89,-0.56
0.399,0.39,-0.56,-0.16
0.400,0.05,-0.39,-0.35
0.401,0.42,-0.42,0.00
0.402,-0.15,-0.67,-0.82
0.403,0.39,-0.39,1.75E-5
0.404,-0.05,-0.60,-0.65
0.405,0.37,-0.39,-0.02
0.406,0.07,-0.75,-0.67
0.407,0.34,-0.94,-0.60
0.408,-0.18,-0.12,-0.29
0.409,0.26,-0.69,-0.43
0.410,0.17,-0.36,-0.19
0.411,-0.09,-0.44,-0.54
0.412,0.27,-0.44,-0.17
0.413,0.26,-0.50,-0.24
0.414,0.26,-0.53,-0.27
0.415,0.03,-0.94,-0.91
0.416,0.10,-0.09,0.01
0.417,-0.59,-0.88,-1.47
0.418,0.29,-0.55,-0.27
0.419,0.02,-0.56,-0.54
0.420,0.26,-0.34,-0.08
0.421,-0.23,-0.58,-0.82
0.422,0.16,-0.61,-0.45
0.423,-0.11,-1.05,-1.16
0.424,-0.29,-0.64,-0.92
0.425,0.09,-0.72,-0.63
0.426,0.41,-0.78,-0.36
0.427,-0.20,-0.72,-0.92
0.428,0.29,-0.88,-0.59
0.429,0.13,-0.31,-0.18
0.430,0.27,-0.28,-0.01
0.431,-0.10,-0.04,-0.13
0.432,0.01,-0.22,-0.21
0.433,0.03,-0.50,-0.47
0.434,0.09,0.11,0.20
0.435,0.42,-0.64,-0.22
0.436,0.04,-0.67,-0.62
0.437,0.15,-0.86,-0.71
0.438,-0.32,-0.81,-1.12
0.439,0.06,-0.20,-0.14
0.440,0.30,-0.31,-0.01
0.441,0.11,-0.42,-0.31
0.442,0.32,-0.78,-0.45
0.443,0.40,-0.55,-0.15
0.444,0.22,-0.55,-0.33
0.445,0.10,-0.22,-0.12
0.446,0.56,-0.42,0.14
0.447,0.37,-0.53,-0.16
0.448,0.00,-0.39,-0.39
0.449,0.02,-0.69,-0.68
0.450,0.06,-0.39,-0.33
0.451,0.21,-0.55,-0.34
0.452,0.25,-0.36,-0.12
0.453,0.15,-0.64,-0.49
0.454,0.35,-0.64,-0.29
0.455,0.43,-0.53,-0.10
0.456,0.11,-1.16,-1.04
0.457,0.16,-0.50,-0.34
0.458,0.16,-0.64,-0.47
0.459,0.16,-1.00,-0.83
0.460,0.21,-0.48,-0.26
0.461,-0.05,-0.14,-0.19
0.462,0.37,-1.07,-0.70
0.463,-0.03,-0.45,-0.48
0.464,-0.12,-0.42,-0.54
0.465,0.22,-0.56,-0.34
0.466,0.35,-0.50,-0.16
0.467,0.09,-0.69,-0.61
0.468,0.35,-0.45,-0.10
0.469,-0.02,-0.52,-0.55
0.470,0.26,-0.72,-0.46
0.471,0.20,-0.64,-0.44
0.472,0.46,-0.66,-0.21
0.473,0.04,-0.28,-0.24
0.474,0.43,-0.55,-0.12
0.475,0.67,-0.50,0.17
0.476,0.32,-0.47,-0.15
0.477,0.29,-0.66,-0.37
0.478,-0.02,-0.72,-0.74
0.479,0.09,-0.48,-0.39
0.480,-0.05,-0.55,-0.61
0.481,0.16,-0.47,-0.31
0.482,0.12,-0.31,-0.19
0.483,-0.02,-0.39,-0.41
0.484,-0.03,-0.83,-0.86
0.485,-0.15,-0.58,-0.73
0.486,0.15,-0.64,-0.48
0.487,0.57,-0.53,0.04
0.488,0.14,-0.39,-0.25
0.489,0.11,-0.20,-0.08
0.490,-0.30,-0.34,-0.64
0.491,0.12,-0.69,-0.57
0.492,0.71,-0.42,0.29
0.493,0.21,-0.72,-0.51
0.494,0.33,-0.42,-0.09
0.495,0.13,-0.99,-0.86
0.496,0.15,-0.20,-0.06
0.497,0.64,-0.50,0.14
0.498,-0.20,-0.47,-0.67
0.499,0.43,-0.83,-0.40
0.500,0.00,-0.69,-0.69
0.501,0.10,-0.75,-0.65
0.502,0.16,-0.47,-0.31
0.503,0.12,-0.58,-0.46
0.504,0.52,-0.20,0.32
0.505,0.38,-0.55,-0.17
0.506,0.32,-0.26,0.06
0.507,0.49,-0.50,-0.01
0.508,0.33,-0.67,-0.34
0.509,-0.13,-0.53,-0.66
0.510,0.37,-0.33,0.03
0.511,0.16,-0.66,-0.50
0.512,0.27,-0.70,-0.42
0.513,-0.05,-0.47,-0.52
0.514,-0.10,-0.69,-0.79
0.515,-0.04,-0.25,-0.29
0.516,-0.35,0.02,-0.33
0.517,0.04,-0.58,-0.55
0.518,0.11,-0.58,-0.47
0.519,0.40,-0.25,0.15
0.520,0.26,-0.50,-0.24
0.521,0.39,-0.22,0.16
0.522,0.29,-0.31,-0.02
0.523,0.33,-0.34,-0.01
0.524,-0.02,-0.78,-0.80
0.525,0.17,-0.55,-0.39
0.526,0.27,-0.34,-0.07
0.527,0.01,-0.22,-0.21
0.528,0.22,-0.14,0.07
0.529,-0.51,-0.75,-1.26
0.530,0.12,-0.55,-0.44
0.531,0.05,-0.26,-0.20
0.532,0.21,-0.33,-0.12
0.533,-0.15,-0.23,-0.37
0.534,-0.01,-0.75,-0.76
0.535,0.02,-0.39,-0.37
0.536,0.39,-0.34,0.05
0.537,0.46,-0.42,0.05
0.538,0.35,-0.42,-0.07
0.539,0.18,-0.53,-0.35
0.540,0.56,-0.66,-0.10
0.541,0.16,-0.66,-0.51
0.542,0.09,-0.78,-0.68
0.543,0.05,-0.69,-0.64
0.544,0.14,-0.83,-0.69
0.545,0.17,-0.56,-0.39
0.546,0.73,-0.09,0.64
0.547,0.39,-0.25,0.14
0.548,0.20,-0.64,-0.44
0.549,0.00,-0.14,-0.14
0.550,-0.13,-0.42,-0.54
0.551,0.07,-0.26,-0.18
0.552,-0.16,-0.45,-0.60
0.553,0.14,-0.36,-0.23
0.554,0.03,-0.37,-0.33
0.555,0.36,-0.75,-0.39
0.556,0.36,-0.53,-0.17
0.557,0.07,-0.58,-0.51
0.558,0.23,-0.23,0.00
0.559,0.06,-0.77,-0.72
0.560,0.35,-0.72,-0.37
0.561,0.19,-0.17,0.02
0.562,-0.12,0.05,-0.08
0.563,0.10,-0.61,-0.51
0.564,0.33,-0.28,0.05
0.565,0.74,-0.09,0.65
0.566,0.48,-0.20,0.28
0.567,0.55,-0.67,-0.12
0.568,0.13,-0.23,-0.09
0.569,-0.22,-0.75,-0.97
0.570,0.17,-1.02,-0.85
0.571,0.09,-0.20,-0.11
0.572,0.09,-0.39,-0.30
0.573,0.13,-0.56,-0.43
0.574,0.61,-0.66,-0.05
0.575,0.49,-0.39,0.10
0.576,0.20,-0.53,-0.33
0.577,0.43,-0.75,-0.31
0.578,0.02,-0.47,-0.45
0.579,0.46,-0.50,-0.05
0.580,-0.16,-0.36,-0.52
0.581,0.26,-0.47,-0.21
0.582,0.43,-0.70,-0.27
0.583,0.47,-0.70,-0.22
0.584,0.34,-0.66,-0.32
0.585,0.17,-0.99,-0.82
0.586,0.33,-0.67,-0.34
0.587,0.40,-0.26,0.15
0.588,0.03,-0.25,-0.22
0.589,0.19,-0.42,-0.24
0.590,0.49,-0.12,0.37
0.591,-0.01,-0.86,-0.86
0.592,0.03,-0.45,-0.42
0.593,0.48,-0.70,-0.22
0.594,0.19,-0.23,-0.04
0.595,0.23,-0.56,-0.33
0.596,0.53,-0.50,0.03
0.597,0.22,-0.86,-0.64
0.598,0.46,-0.64,-0.17
0.599,0.28,-0.59,-0.31
0.600,0.21,-0.83,-0.62
0.601,0.15,-0.53,-0.38
0.602,0.38,-0.45,-0.07
0.603,0.22,-0.75,-0.53
0.604,0.24,-0.53,-0.29
0.605,-0.13,-0.44,-0.57
0.606,-0.07,-0.67,-0.74
0.607,-0.16,-0.61,-0.77
0.608,-0.09,-0.53,-0.62
0.609,-0.02,-0.83,-0.84
0.610,0.17,-0.83,-0.65
0.611,0.31,-0.50,-0.20
0.612,-0.12,-0.75,-0.87
0.613,-0.05,-0.69,-0.74
0.614,0.30,-1.00,-0.69
0.615,0.11,-0.45,-0.33
0.616,0.26,-0.12,0.14
0.617,0.39,-0.67,-0.28
0.618,0.37,-0.88,-0.51
0.619,0.17,-0.14,0.03
0.620,-0.09,-0.55,-0.64
0.621,0.09,-0.61,-0.52
0.622,-0.09,-0.88,-0.97
0.623,-0.13,-0.78,-0.90
0.624,0.15,-0.61,-0.47
0.625,-0.05,-0.59,-0.63
0.626,0.36,-1.29,-0.93
0.627,-0.02,-0.61,-0.63
0.628,0.12,-0.64,-0.52
0.629,0.20,-0.34,-0.14
0.630,-0.09,-0.64,-0.72
0.631,0.36,-0.56,-0.20
0.632,0.14,-0.31,-0.17
0.633,0.06,-1.11,-1.05
0.634,-0.05,-0.03,-0.08
0.635,0.01,-0.74,-0.74
0.636,0.34,-0.45,-0.11
0.637,0.18,-0.47,-0.30
0.638,0.19,-0.39,-0.20
0.639,0.09,-1.14,-1.04
0.640,0.14,-0.39,-0.25
0.641,0.12,-0.09,0.03
0.642,0.37,-0.96,-0.59
0.643,-0.02,-0.72,-0.74
0.644,0.13,-0.42,-0.29
0.645,0.28,-0.47,-0.19
0.646,0.24,-0.64,-0.40
0.647,0.28,-0.25,0.03
0.648,0.27,-0.39,-0.12
0.649,0.30,-0.72,-0.42
0.650,0.27,-0.64,-0.36
0.651,0.17,-0.14,0.03
0.652,0.03,-0.86,-0.84
0.653,-0.21,-0.72,-0.93
0.654,0.12,0.02,0.14
0.655,-0.23,-0.58,-0.81
0.656,8.24E-4,-0.12,-0.12
0.657,0.19,-0.53,-0.34
0.658,0.30,-0.66,-0.36
0.659,0.35,-0.42,-0.06
0.660,-0.29,-0.25,-0.54
0.661,0.12,-1.05,-0.93
0.662,-0.15,-1.18,-1.33
0.663,0.33,-0.50,-0.18
0.664,-0.04,-0.56,-0.60
0.665,-0.31,-0.45,-0.75
0.666,0.51,-0.56,-0.05
0.667,0.16,-0.50,-0.34
0.668,0.19,-0.42,-0.23
0.669,0.04,-0.72,-0.68
0.670,0.22,-0.66,-0.44
0.671,0.17,-0.42,-0.25
0.672,-0.10,-0.39,-0.49
0.673,0.15,-0.50,-0.35
0.674,-0.13,-0.48,-0.61
0.675,-0.05,-0.48,-0.53
0.676,0.18,-0.25,-0.07
0.677,0.30,-0.36,-0.07
0.678,0.16,-0.53,-0.36
0.679,0.24,-0.12,0.12
0.680,0.48,-0.69,-0.22
0.681,-0.11,-0.45,-0.56
0.682,0.48,-0.69,-0.22
0.683,0.24,-0.75,-0.51
0.684,0.41,-0.91,-0.50
0.685,-0.04,-0.72,-0.76
0.686,0.07,-0.64,-0.57
0.687,0.10,-0.64,-0.53
0.688,0.12,-0.58,-0.46
0.689,-0.14,-0.37,-0.50
0.690,0.48,-0.53,-0.05
0.691,-0.02,-0.89,-0.90
0.692,-0.15,-0.83,-0.98
0.693,0.46,-0.37,0.09
0.694,0.38,-0.56,-0.18
0.695,0.31,-0.67,-0.36
0.696,0.25,-0.78,-0.53
0.697,-0.02,-0.25,-0.28
0.698,-0.15,-0.80,-0.96
0.699,-0.02,-0.45,-0.47
0.700,-0.02,-0.67,-0.69
0.701,0.13,-0.39,-0.26
0.702,0.06,-0.74,-0.69
0.703,0.04,-0.42,-0.37
0.704,0.46,-0.56,-0.10
0.705,0.22,-0.64,-0.42
0.706,0.73,-0.33,0.40
0.707,0.14,-0.75,-0.61
0.708,0.15,-0.91,-0.77
0.709,-0.18,-0.91,-1.09
0.710,-0.01,-0.97,-0.98
0.711,0.33,-0.39,-0.07
0.712,0.34,-0.39,-0.05
0.713,0.47,-0.78,-0.31
0.714,0.06,-0.86,-0.80
0.715,0.06,-0.31,-0.25
0.716,-0.10,-0.94,-1.04
0.717,0.08,-1.16,-1.08
0.718,0.12,-0.97,-0.84
0.719,0.58,-0.67,-0.09
0.720,0.31,-0.72,-0.41
0.721,-0.15,-0.28,-0.43
0.722,0.33,-0.97,-0.64
0.723,0.19,-1.21,-1.02
0.724,0.56,-0.53,0.03
0.725,0.13,-0.86,-0.73
0.726,0.14,-0.69,-0.55
0.727,0.02,-0.45,-0.43
0.728,0.34,-0.61,-0.27
0.729,0.23,-0.75,-0.52
0.730,0.38,-0.53,-0.15
0.731,0.48,-0.61,-0.13
0.732,-0.35,-0.69,-1.04
0.733,-0.25,-0.34,-0.58
0.734,0.42,-0.37,0.05
0.735,0.07,-0.77,-0.70
0.736,0.43,-0.31,0.12
0.737,0.33,-0.52,-0.19
0.738,0.09,-0.42,-0.33
0.739,0.50,-0.72,-0.22
0.740,-0.26,-0.59,-0.85
0.741,-0.34,-0.29,-0.62
0.742,0.35,-0.25,0.10
0.743,0.43,-0.45,-0.01
0.744,0.11,-0.20,-0.08
0.745,0.01,-0.61,-0.60
0.746,0.07,-0.58,-0.51
0.747,0.07,-0.83,-0.76
0.748,-0.13,-0.47,-0.60
0.749,-0.19,-0.48,-0.67
0.750,-0.10,-0.26,-0.35
0.751,0.33,-0.37,-0.03
0.752,-0.07,-0.28,-0.35
0.753,0.22,-0.72,-0.50
0.754,0.11,-0.09,0.02
0.755,0.00,-0.55,-0.55
0.756,0.37,-0.34,0.04
0.757,0.44,-0.72,-0.28
0.758,0.17,-0.67,-0.50
0.759,0.11,-0.39,-0.28
0.760,0.05,-0.20,-0.15
0.761,0.20,-0.42,-0.22
0.762,0.42,-0.64,-0.21
0.763,0.16,-0.66,-0.51
0.764,0.35,-0.56,-0.20
0.765,0.08,-0.53,-0.44
0.766,0.09,-0.72,-0.63
0.767,0.43,-0.56,-0.13
0.768,0.08,-0.37,-0.28
