运行#1,运行#1,运行#1,运行#1
0.112,0.70,0.17,0.87
0.113,0.81,0.61,1.42
0.114,1.35,-0.38,0.97
0.115,0.60,-0.05,0.55
0.116,0.77,0.44,1.21
0.117,0.67,0.09,0.75
0.118,1.00,0.00,1.00
0.119,0.84,0.14,0.98
0.120,0.33,0.14,0.47
0.121,0.96,0.06,1.02
0.122,0.64,0.17,0.81
0.123,0.83,-0.30,0.53
0.124,0.52,0.20,0.71
0.125,0.82,0.12,0.94
0.126,0.90,0.20,1.10
0.127,1.28,0.17,1.45
0.128,0.90,0.30,1.20
0.129,0.80,0.31,1.10
0.130,0.89,0.50,1.39
0.131,0.82,0.09,0.90
0.132,0.72,0.25,0.97
0.133,0.67,0.20,0.87
0.134,0.61,0.12,0.73
0.135,0.72,-0.24,0.48
0.136,0.74,0.22,0.96
0.137,0.85,0.25,1.10
0.138,0.97,0.03,1.00
0.139,0.88,-0.21,0.66
0.140,1.01,0.06,1.08
0.141,1.16,0.20,1.36
0.142,0.69,0.25,0.94
0.143,0.68,-0.13,0.55
0.144,0.67,0.15,0.81
0.145,0.72,0.28,1.00
0.146,0.88,0.23,1.11
0.147,0.67,0.28,0.95
0.148,0.97,0.33,1.30
0.149,0.75,0.01,0.76
0.150,0.59,0.09,0.68
0.151,1.14,0.14,1.28
0.152,0.87,-0.02,0.85
0.153,0.48,-0.18,0.29
0.154,0.74,0.22,0.97
0.155,0.98,-0.79,0.19
0.156,0.56,0.11,0.67
0.157,0.81,-0.14,0.68
0.158,0.80,0.09,0.88
0.159,0.78,0.72,1.50
0.160,0.42,-0.10,0.32
0.161,0.59,-0.08,0.51
0.162,0.32,0.39,0.71
0.163,0.93,0.31,1.24
0.164,0.41,0.28,0.68
0.165,1.01,-0.13,0.87
0.166,0.83,0.03,0.86
0.167,0.77,0.14,0.92
0.168,0.94,-0.35,0.59
0.169,1.06,-0.03,1.04
0.170,0.93,0.14,1.07
0.171,1.06,0.36,1.42
0.172,0.59,-0.38,0.21
0.173,0.98,-0.10,0.87
0.174,0.96,-0.13,0.83
0.175,0.82,0.03,0.85
0.176,0.74,0.36,1.10
0.177,1.01,0.14,1.15
0.178,0.86,0.03,0.89
0.179,0.89,0.17,1.06
0.180,0.82,-0.19,0.63
0.181,1.19,0.33,1.53
0.182,0.80,0.31,1.10
0.183,0.74,0.50,1.24
0.184,0.61,-0.18,0.43
0.185,0.81,0.09,0.90
0.186,0.93,0.31,1.23
0.187,0.88,0.33,1.21
0.188,0.82,-0.08,0.74
0.189,0.69,0.25,0.94
0.190,1.12,0.19,1.31
0.191,1.18,0.53,1.71
0.192,1.17,0.06,1.23
0.193,0.71,-0.27,0.44
0.194,0.96,0.25,1.21
0.195,0.77,0.12,0.89
0.196,1.03,0.03,1.07
0.197,0.77,0.14,0.91
0.198,0.88,0.58,1.46
0.199,0.64,0.06,0.70
0.200,0.69,0.14,0.83
0.201,0.64,-0.19,0.45
0.202,1.04,0.01,1.05
0.203,1.04,0.23,1.26
0.204,0.83,-0.02,0.80
0.205,0.77,0.14,0.91
0.206,1.25,-0.19,1.06
0.207,0.78,0.28,1.06
0.208,0.97,-0.38,0.59
0.209,0.32,0.06,0.38
0.210,0.58,-0.27,0.31
0.211,1.27,-0.30,0.97
0.212,0.95,0.39,1.34
0.213,1.19,0.61,1.79
0.214,0.80,0.01,0.80
0.215,0.53,0.33,0.86
0.216,0.86,0.74,1.60
0.217,1.14,0.47,1.61
0.218,0.62,0.20,0.82
0.219,0.59,-0.08,0.51
0.220,0.72,0.20,0.91
0.221,0.73,0.19,0.93
0.222,1.06,0.14,1.21
0.223,0.69,0.11,0.80
0.224,0.99,0.50,1.49
0.225,0.88,-0.07,0.80
0.226,0.61,-0.35,0.25
0.227,0.45,0.06,0.51
0.228,0.48,0.20,0.68
0.229,0.69,0.33,1.02
0.230,0.80,-0.08,0.72
0.231,0.56,-0.21,0.35
0.232,0.59,-0.33,0.27
0.233,0.53,-0.40,0.13
0.234,0.48,0.20,0.68
0.235,0.74,0.00,0.74
0.236,0.95,0.14,1.09
0.237,0.67,-0.05,0.62
0.238,1.03,0.15,1.17
0.239,0.76,0.39,1.16
0.240,0.85,0.22,1.07
0.241,0.89,0.31,1.20
0.242,0.88,0.41,1.29
0.243,0.71,0.42,1.13
0.244,0.78,-0.08,0.70
0.245,1.20,-0.13,1.06
0.246,1.16,0.23,1.39
0.247,0.61,0.20,0.81
0.248,0.79,-0.22,0.57
0.249,0.48,0.25,0.73
0.250,0.56,0.33,0.89
0.251,0.30,0.12,0.42
0.252,0.95,-0.02,0.93
0.253,0.60,0.56,1.16
0.254,0.68,0.09,0.77
0.255,0.48,0.28,0.76
0.256,0.54,0.06,0.60
0.257,0.47,0.53,0.99
0.258,0.38,0.20,0.58
0.259,0.24,0.03,0.28
0.260,0.68,0.14,0.82
0.261,0.72,-0.27,0.45
0.262,0.76,-0.05,0.71
0.263,0.66,-0.29,0.36
0.264,1.01,0.36,1.37
0.265,0.64,0.00,0.65
0.266,0.46,0.20,0.66
0.267,0.36,0.06,0.42
0.268,0.82,-0.16,0.67
0.269,0.64,0.08,0.72
0.270,0.48,0.39,0.87
0.271,0.71,0.15,0.85
0.272,0.42,-0.16,0.26
0.273,0.85,-0.08,0.77
0.274,0.69,0.00,0.70
0.275,0.56,-0.13,0.43
0.276,0.49,0.20,0.68
0.277,0.79,0.17,0.96
0.278,0.94,0.08,1.03
0.279,1.07,0.33,1.41
0.280,0.59,0.39,0.98
0.281,0.59,0.23,0.82
0.282,1.13,0.25,1.39
0.283,0.69,0.20,0.88
0.284,0.88,0.36,1.24
0.285,0.70,0.12,0.81
0.286,0.59,0.17,0.75
0.287,0.68,0.41,1.09
0.288,0.82,0.58,1.40
0.289,0.88,0.28,1.15
0.290,1.17,-0.05,1.12
0.291,1.11,0.55,1.66
0.292,1.03,-0.21,0.82
0.293,0.96,0.45,1.41
0.294,0.51,0.03,0.54
0.295,0.87,-0.13,0.74
0.296,0.56,0.03,0.59
0.297,0.79,0.14,0.93
0.298,0.85,0.44,1.30
0.299,0.72,-0.10,0.61
0.300,0.57,-0.02,0.55
0.301,0.92,-0.19,0.73
0.302,0.42,-0.24,0.19
0.303,0.67,-0.41,0.27
0.304,0.62,0.30,0.93
0.305,0.61,0.47,1.09
0.306,0.66,0.55,1.22
0.307,0.73,0.45,1.17
0.308,0.52,0.00,0.53
0.309,0.62,0.36,0.98
0.310,0.85,0.30,1.16
0.311,0.89,0.56,1.45
0.312,0.54,0.28,0.82
0.313,0.59,0.20,0.79
0.314,0.83,-0.46,0.37
0.315,0.83,-0.16,0.67
0.316,0.72,0.39,1.10
0.317,0.97,0.31,1.28
0.318,0.87,-0.16,0.71
0.319,0.92,-0.21,0.70
0.320,0.78,0.06,0.84
0.321,1.16,0.19,1.36
0.322,1.14,0.30,1.44
0.323,0.66,0.06,0.72
0.324,0.48,0.36,0.84
0.325,0.72,0.23,0.95
0.326,0.93,-0.24,0.69
0.327,0.73,0.03,0.77
0.328,0.91,0.23,1.14
0.329,0.23,-0.05,0.18
0.330,0.58,0.33,0.92
0.331,0.66,0.06,0.72
0.332,0.78,0.22,1.00
0.333,0.70,0.23,0.92
0.334,0.54,-0.08,0.46
0.335,0.77,0.36,1.13
0.336,0.89,0.23,1.11
0.337,0.74,0.04,0.78
0.338,0.88,-0.07,0.80
0.339,0.69,0.06,0.74
0.340,0.93,0.20,1.13
0.341,1.24,0.09,1.33
0.342,1.13,0.17,1.30
0.343,0.76,0.42,1.18
0.344,0.73,-0.13,0.60
0.345,1.07,0.42,1.48
0.346,0.55,0.17,0.72
0.347,0.82,-0.16,0.66
0.348,1.38,-0.05,1.33
0.349,0.84,0.25,1.10
0.350,0.62,-0.49,0.13
0.351,0.59,-0.46,0.13
0.352,0.87,-0.27,0.60
0.353,1.11,0.12,1.22
0.354,0.64,-0.13,0.51
0.355,0.59,0.06,0.65
0.356,0.74,0.45,1.19
0.357,1.08,-0.02,1.06
0.358,0.63,0.72,1.35
0.359,1.14,0.06,1.20
0.360,0.64,-0.02,0.62
0.361,0.73,0.17,0.90
0.362,0.53,0.25,0.78
0.363,0.49,-0.08,0.41
0.364,0.85,0.00,0.85
0.365,0.67,0.22,0.89
0.366,0.75,-0.05,0.70
0.367,0.86,-0.07,0.79
0.368,0.79,-0.40,0.39
0.369,0.76,-0.21,0.55
0.370,0.74,0.06,0.81
0.371,1.01,0.39,1.40
0.372,1.09,0.14,1.24
0.373,1.03,0.09,1.12
0.374,0.71,0.09,0.80
0.375,0.76,0.31,1.07
0.376,0.62,0.23,0.85
0.377,1.06,0.20,1.26
0.378,0.92,-0.05,0.87
0.379,0.68,0.03,0.71
0.380,1.19,0.42,1.61
0.381,0.77,0.28,1.05
0.382,1.07,0.28,1.35
0.383,0.87,0.61,1.48
0.384,0.39,0.17,0.56
0.385,0.56,0.11,0.67
0.386,0.73,0.09,0.82
0.387,0.85,0.28,1.12
0.388,0.61,0.28,0.89
0.389,0.99,-0.51,0.48
0.390,1.34,0.34,1.67
0.391,0.92,0.11,1.03
0.392,0.76,0.03,0.79
0.393,0.45,0.30,0.76
0.394,0.60,0.03,0.64
0.395,0.91,0.58,1.49
0.396,1.00,0.14,1.14
0.397,0.77,0.14,0.92
0.398,0.82,-0.13,0.69
0.399,0.48,-0.13,0.35
0.400,0.98,0.45,1.42
0.401,0.89,0.17,1.06
0.402,0.89,0.00,0.89
0.403,0.50,-0.13,0.37
0.404,0.71,0.06,0.77
0.405,0.33,-0.24,0.09
0.406,0.28,0.14,0.42
0.407,0.74,-0.16,0.58
0.408,0.69,0.28,0.97
0.409,0.42,0.00,0.42
0.410,0.45,-0.07,0.37
0.411,0.97,0.14,1.11
0.412,1.03,-0.27,0.76
0.413,0.87,0.27,1.14
0.414,0.83,-0.16,0.67
0.415,0.65,-0.05,0.60
0.416,0.56,0.06,0.62
0.417,0.69,0.28,0.97
0.418,0.69,-0.30,0.39
0.419,0.85,-0.19,0.67
0.420,0.93,0.09,1.02
0.421,0.72,0.33,1.05
0.422,1.03,0.09,1.11
0.423,0.64,0.25,0.89
0.424,0.66,-0.05,0.61
0.425,0.46,0.06,0.52
0.426,0.80,-0.16,0.65
0.427,0.59,0.23,0.82
0.428,0.48,-0.18,0.30
0.429,0.19,0.47,0.66
0.430,0.93,0.12,1.05
0.431,0.87,0.22,1.10
0.432,0.90,0.25,1.16
0.433,1.00,0.17,1.17
0.434,0.52,0.53,1.05
0.435,0.91,-0.18,0.72
0.436,0.92,0.25,1.18
0.437,0.80,0.40,1.20
0.438,0.66,0.01,0.67
0.439,0.93,-0.02,0.91
0.440,0.56,-0.08,0.48
0.441,0.93,0.61,1.54
0.442,0.97,0.09,1.06
0.443,0.70,0.17,0.86
0.444,0.48,0.28,0.76
0.445,0.82,0.09,0.90
0.446,0.74,0.03,0.78
0.447,0.22,0.50,0.72
0.448,0.46,0.03,0.49
0.449,0.97,0.01,0.98
0.450,1.08,0.42,1.50
0.451,0.65,0.11,0.76
0.452,0.30,0.14,0.44
0.453,0.46,0.25,0.71
0.454,0.96,0.23,1.18
0.455,0.96,0.36,1.33
0.456,0.97,-0.13,0.84
0.457,1.01,-0.10,0.91
0.458,0.70,0.25,0.95
0.459,0.96,0.19,1.15
0.460,0.93,0.47,1.40
0.461,0.51,-0.02,0.48
0.462,0.64,-0.40,0.23
0.463,0.77,0.01,0.77
0.464,1.14,0.17,1.32
0.465,0.64,-0.08,0.56
0.466,0.51,0.25,0.76
0.467,0.98,0.00,0.99
0.468,0.79,-0.13,0.66
0.469,0.68,-0.11,0.58
0.470,0.80,0.44,1.25
0.471,1.14,-0.13,1.00
0.472,0.68,-0.05,0.63
0.473,0.79,-0.02,0.77
0.474,0.73,-0.13,0.59
0.475,0.87,-0.10,0.76
0.476,0.66,0.11,0.78
0.477,1.05,0.00,1.06
0.478,0.69,-0.05,0.63
0.479,0.30,0.25,0.55
0.480,0.53,0.20,0.73
0.481,0.95,0.17,1.12
0.482,0.58,-0.13,0.45
0.483,0.90,-0.41,0.50
0.484,1.00,0.47,1.47
0.485,0.77,0.47,1.24
0.486,0.51,0.28,0.80
0.487,0.69,0.12,0.81
0.488,0.80,0.63,1.43
0.489,0.80,0.12,0.92
0.490,0.49,-0.32,0.16
0.491,1.00,0.08,1.09
0.492,0.61,0.25,0.87
0.493,1.00,0.17,1.17
0.494,0.77,-0.11,0.66
0.495,1.03,0.16,1.19
0.496,0.77,0.11,0.88
0.497,0.38,0.26,0.64
0.498,0.30,0.00,0.31
0.499,0.69,0.03,0.73
0.500,0.59,0.09,0.67
0.501,0.59,-0.05,0.54
0.502,0.94,0.12,1.05
0.503,0.56,0.28,0.84
0.504,0.59,0.12,0.71
0.505,0.86,0.17,1.03
0.506,0.54,0.04,0.57
0.507,0.54,0.28,0.81
0.508,0.85,0.44,1.29
0.509,0.57,-0.02,0.55
0.510,0.77,0.83,1.60
0.511,0.48,0.01,0.49
0.512,0.85,0.14,0.99
0.513,0.60,0.28,0.88
0.514,0.40,-7.14E-4,0.40
0.515,1.13,-0.05,1.08
0.516,0.64,0.09,0.72
0.517,0.85,-0.21,0.64
0.518,0.87,0.25,1.12
0.519,0.65,0.28,0.93
0.520,1.13,0.67,1.79
0.521,0.64,0.06,0.69
0.522,1.01,0.14,1.15
0.523,0.93,0.14,1.07
0.524,0.69,0.33,1.02
0.525,0.53,0.36,0.89
0.526,0.74,0.06,0.80
0.527,0.57,0.06,0.63
0.528,0.69,-0.10,0.59
0.529,0.82,-0.05,0.76
0.530,0.72,0.50,1.22
0.531,0.92,0.45,1.37
0.532,1.01,0.30,1.31
0.533,0.78,0.61,1.39
0.534,0.85,-0.10,0.74
0.535,0.87,0.09,0.96
0.536,1.16,0.42,1.58
0.537,0.74,0.50,1.24
0.538,0.51,0.42,0.93
0.539,1.08,0.34,1.42
0.540,0.62,-0.13,0.48
0.541,0.61,-0.32,0.29
0.542,0.47,0.14,0.61
0.543,0.45,0.12,0.56
0.544,0.90,0.28,1.18
0.545,0.56,-0.13,0.43
0.546,0.82,-0.10,0.71
0.547,1.18,-0.16,1.02
0.548,0.36,0.20,0.55
0.549,0.49,0.39,0.88
0.550,0.61,0.33,0.94
0.551,0.51,-0.22,0.29
0.552,0.50,0.09,0.59
0.553,0.53,0.86,1.39
0.554,0.76,-0.08,0.68
0.555,0.54,0.44,0.98
0.556,1.21,0.50,1.71
0.557,0.72,0.50,1.22
0.558,0.72,0.77,1.49
0.559,0.33,-0.13,0.20
0.560,0.57,0.28,0.85
0.561,0.61,0.14,0.75
0.562,0.76,0.06,0.81
0.563,0.75,-0.16,0.59
0.564,0.84,0.11,0.95
0.565,0.51,-0.13,0.38
0.566,1.11,0.36,1.47
0.567,0.48,0.14,0.63
0.568,0.37,0.31,0.68
0.569,0.61,0.33,0.95
0.570,1.08,0.58,1.66
0.571,0.81,-0.08,0.73
0.572,0.48,0.55,1.03
0.573,0.77,0.28,1.05
0.574,0.64,0.23,0.86
0.575,0.72,-0.19,0.53
0.576,0.87,-0.13,0.74
0.577,0.48,0.22,0.70
0.578,0.50,-0.13,0.37
0.579,1.19,0.06,1.25
0.580,1.03,-0.10,0.93
0.581,0.63,-0.02,0.61
0.582,1.12,-0.19,0.93
0.583,0.82,0.31,1.12
0.584,0.77,0.53,1.30
0.585,0.53,0.42,0.95
0.586,0.75,0.14,0.89
0.587,0.43,0.28,0.70
0.588,0.67,-0.32,0.34
0.589,0.85,-0.08,0.76
0.590,0.72,0.17,0.89
0.591,0.88,0.20,1.08
0.592,0.66,-0.27,0.39
0.593,0.95,-0.62,0.32
0.594,0.57,-0.41,0.16
0.595,0.75,-0.13,0.62
0.596,1.00,0.14,1.15
0.597,0.63,-0.46,0.17
0.598,0.90,-0.19,0.72
0.599,0.94,-0.10,0.84
0.600,1.21,-0.19,1.02
0.601,1.17,-0.16,1.01
0.602,0.59,-0.05,0.54
0.603,0.76,0.09,0.85
0.604,0.69,0.01,0.69
0.605,0.55,-0.11,0.45
0.606,0.97,-0.02,0.95
0.607,0.61,0.28,0.89
0.608,0.97,-0.13,0.84
0.609,0.64,0.09,0.73
0.610,1.15,0.06,1.21
0.611,0.55,-0.19,0.36
0.612,1.11,0.26,1.36
0.613,0.93,0.25,1.19
0.614,0.77,0.22,0.99
0.615,0.63,0.01,0.64
0.616,0.24,0.40,0.64
0.617,0.70,-0.16,0.54
0.618,0.96,0.53,1.49
0.619,0.48,0.20,0.67
0.620,0.61,0.31,0.92
0.621,1.00,0.80,1.80
0.622,0.88,-0.30,0.58
0.623,0.49,-0.11,0.38
0.624,0.74,0.04,0.78
0.625,1.08,0.31,1.39
0.626,0.50,0.12,0.61
0.627,0.42,0.23,0.65
0.628,0.63,0.34,0.97
0.629,0.72,0.11,0.83
0.630,0.92,-0.29,0.63
0.631,0.88,-0.02,0.86
0.632,0.38,0.09,0.47
0.633,1.16,0.17,1.33
0.634,0.82,-0.44,0.38
0.635,0.82,-0.08,0.74
0.636,0.92,0.74,1.66
0.637,0.87,-0.05,0.82
0.638,0.52,0.23,0.75
0.639,1.01,0.14,1.15
0.640,0.68,0.53,1.21
0.641,0.84,0.34,1.18
0.642,0.55,0.14,0.69
0.643,0.89,-0.27,0.62
0.644,0.67,0.11,0.78
0.645,0.69,0.06,0.75
0.646,0.65,0.00,0.66
0.647,0.91,0.19,1.10
0.648,0.98,0.09,1.07
0.649,0.68,0.17,0.86
0.650,0.88,0.36,1.25
0.651,1.00,0.28,1.28
0.652,1.01,-0.21,0.80
0.653,0.95,0.50,1.45
0.654,0.60,0.03,0.63
0.655,0.69,-0.11,0.58
0.656,0.71,0.19,0.91
0.657,1.12,0.22,1.34
0.658,0.54,-0.13,0.41
0.659,0.61,0.06,0.67
0.660,1.12,0.03,1.15
0.661,0.85,-0.05,0.80
0.662,0.89,0.36,1.25
0.663,0.60,0.36,0.97
0.664,0.69,-0.24,0.45
0.665,0.58,-0.44,0.15
0.666,0.72,-0.27,0.45
0.667,0.95,0.20,1.15
0.668,0.90,0.14,1.04
0.669,1.43,0.44,1.87
0.670,0.42,0.20,0.62
0.671,0.51,0.50,1.01
0.672,1.01,0.58,1.59
0.673,0.71,-0.27,0.44
0.674,0.90,-0.30,0.61
0.675,0.93,0.09,1.02
0.676,0.55,-0.24,0.30
0.677,0.77,0.33,1.10
0.678,1.11,0.47,1.58
0.679,0.98,-0.08,0.90
0.680,1.00,0.03,1.03
0.681,0.65,0.15,0.79
0.682,0.54,0.14,0.68
0.683,1.11,0.11,1.22
0.684,0.94,0.42,1.36
0.685,1.08,0.11,1.19
0.686,0.72,0.47,1.19
0.687,0.72,0.20,0.91
0.688,0.63,0.28,0.91
0.689,0.62,0.06,0.68
0.690,0.86,0.25,1.11
0.691,0.27,0.20,0.47
0.692,0.52,-0.24,0.28
0.693,0.22,-0.11,0.12
0.694,0.77,0.36,1.13
0.695,0.90,0.39,1.29
0.696,0.65,0.14,0.79
0.697,0.74,-0.05,0.68
0.698,0.91,0.09,0.99
0.699,0.39,-0.29,0.10
0.700,0.80,0.14,0.94
0.701,0.64,-0.16,0.48
0.702,1.25,-0.16,1.09
0.703,0.78,0.31,1.09
0.704,0.23,0.09,0.32
0.705,1.06,0.06,1.12
0.706,0.86,-0.08,0.78
0.707,0.70,-0.02,0.67
0.708,0.79,0.66,1.46
0.709,1.38,0.03,1.41
0.710,0.48,0.72,1.20
0.711,0.57,0.11,0.68
0.712,1.01,0.14,1.15
0.713,0.66,0.14,0.80
0.714,0.59,0.47,1.06
0.715,0.91,0.31,1.22
0.716,0.51,0.61,1.12
0.717,0.51,0.47,0.98
0.718,0.56,0.11,0.67
0.719,0.41,0.45,0.86
0.720,0.85,-0.11,0.74
0.721,0.71,0.42,1.13
0.722,0.31,-0.22,0.09
0.723,0.92,-0.08,0.85
0.724,0.61,0.01,0.62
0.725,0.72,0.15,0.86
0.726,0.77,0.39,1.16
0.727,0.68,0.25,0.93
0.728,0.80,0.06,0.86
0.729,0.93,0.28,1.21
0.730,0.90,0.09,0.98
0.731,1.18,0.22,1.41
0.732,0.85,0.06,0.91
0.733,0.51,0.28,0.79
0.734,0.45,-0.38,0.07
0.735,0.48,0.06,0.54
0.736,1.09,0.06,1.15
0.737,0.67,-0.02,0.65
0.738,0.78,-0.19,0.59
0.739,0.96,0.17,1.13
0.740,0.92,0.47,1.40
0.741,1.03,0.20,1.23
0.742,0.89,-0.10,0.79
0.743,0.55,0.14,0.69
0.744,0.77,-0.08,0.70
0.745,0.65,0.64,1.28
0.746,0.58,0.28,0.86
0.747,0.95,0.03,0.98
0.748,0.55,-0.16,0.39
0.749,0.45,0.06,0.52
0.750,1.19,-0.21,0.98
0.751,0.54,0.06,0.60
0.752,0.80,-0.02,0.78
0.753,0.98,-0.35,0.62
0.754,1.06,0.25,1.31
0.755,0.67,0.17,0.84
0.756,0.63,0.89,1.52
0.757,0.70,0.28,0.98
0.758,0.64,0.17,0.81
0.759,0.64,-0.07,0.56
0.760,0.43,0.64,1.06
0.761,0.95,0.20,1.15
0.762,0.53,0.06,0.59
0.763,1.03,0.36,1.39
0.764,0.79,-0.10,0.69
0.765,1.08,0.03,1.11
0.766,0.85,-0.05,0.80
0.767,1.00,0.23,1.22
0.768,0.63,0.17,0.81
0.769,0.28,0.83,1.11
0.770,0.66,0.22,0.88
0.771,0.97,0.91,1.89
0.772,0.95,0.17,1.13
0.773,0.62,0.23,0.84
0.774,0.58,0.53,1.11
0.775,0.62,0.20,0.82
0.776,1.14,0.28,1.42
0.777,0.78,0.17,0.95
0.778,0.84,0.39,1.23
0.779,0.96,0.50,1.46
0.780,0.48,0.34,0.82
0.781,0.74,0.09,0.83
0.782,0.51,0.55,1.06
0.783,0.52,0.14,0.66
0.784,0.75,0.06,0.80
0.785,0.54,-0.11,0.44
0.786,0.77,0.09,0.85
0.787,0.79,-0.07,0.72
0.788,0.59,0.41,1.01
0.789,1.15,0.44,1.60
0.790,0.86,0.14,1.00
0.791,0.62,-0.21,0.41
0.792,0.73,0.11,0.84
0.793,0.88,0.01,0.89
0.794,0.60,-0.32,0.28
0.795,0.82,0.36,1.18
0.796,0.58,0.17,0.75
0.797,0.90,0.00,0.91
0.798,0.13,0.44,0.58
0.799,0.27,0.01,0.28
0.800,0.72,0.12,0.84
0.801,0.76,0.25,1.01
0.802,0.78,0.12,0.89
0.803,1.00,0.55,1.55
0.804,0.74,0.09,0.83
0.805,0.66,0.00,0.66
0.806,0.54,-0.05,0.49
0.807,0.90,0.34,1.23
0.808,0.74,-0.05,0.69
0.809,0.66,0.09,0.75
0.810,0.20,0.23,0.43
0.811,0.67,0.03,0.70
0.812,0.54,0.11,0.65
0.813,0.57,0.03,0.60
0.814,0.88,0.03,0.91
0.815,0.41,0.22,0.63
0.816,1.23,-0.24,1.00
0.817,0.71,-0.16,0.55
0.818,0.85,0.01,0.86
0.819,1.11,0.09,1.20
0.820,0.77,-0.19,0.58
0.821,0.59,0.22,0.81
0.822,0.75,0.37,1.12
0.823,0.58,0.14,0.72
0.824,0.48,0.33,0.82
0.825,0.93,0.20,1.13
0.826,0.65,0.61,1.26
0.827,0.80,0.39,1.19
0.828,0.98,0.31,1.28
0.829,0.60,0.03,0.64
0.830,0.53,0.11,0.65
0.831,0.74,0.12,0.85
0.832,0.85,-0.05,0.80
0.833,0.82,0.03,0.85
0.834,0.78,-0.35,0.42
0.835,0.62,-0.02,0.60
0.836,0.53,0.25,0.79
0.837,0.51,0.31,0.82
0.838,0.46,0.14,0.60
0.839,0.90,0.06,0.96
0.840,0.64,-0.35,0.29
0.841,0.82,-0.27,0.55
0.842,0.24,0.17,0.41
0.843,1.37,-0.19,1.18
0.844,0.81,0.03,0.84
0.845,0.80,0.09,0.89
0.846,0.64,0.03,0.67
0.847,0.54,0.17,0.71
0.848,0.61,0.39,1.00
0.849,0.35,0.77,1.12
0.850,0.48,0.47,0.95
0.851,0.71,-0.08,0.64
0.852,0.98,0.53,1.51
0.853,0.91,-0.08,0.83
