运行#1,运行#1,运行#1,运行#1
0.065,421.66,430.74,852.40
0.066,421.49,430.77,852.26
0.067,421.27,430.71,851.98
0.068,421.46,430.96,852.42
0.069,421.53,430.55,852.08
0.070,421.49,430.85,852.35
0.071,421.61,430.41,852.02
0.072,421.49,430.74,852.22
0.073,421.42,430.49,851.91
0.074,421.23,430.14,851.37
0.075,421.18,430.60,851.78
0.076,421.41,430.33,851.74
0.077,421.47,430.49,851.96
0.078,421.12,430.68,851.81
0.079,421.67,430.49,852.16
0.080,420.99,430.41,851.40
0.081,421.44,430.60,852.03
0.082,421.09,429.91,851.01
0.083,421.18,429.86,851.03
0.084,421.02,430.02,851.04
0.085,420.67,430.35,851.02
0.086,420.96,430.13,851.09
0.087,421.07,430.60,851.66
0.088,421.35,430.13,851.48
0.089,421.00,429.82,850.83
0.090,421.22,430.27,851.49
0.091,421.20,430.35,851.55
0.092,421.11,430.16,851.26
0.093,421.18,430.26,851.45
0.094,421.29,430.24,851.53
0.095,421.26,430.16,851.42
0.096,421.39,430.18,851.57
0.097,420.87,430.26,851.14
0.098,421.10,430.29,851.39
0.099,421.21,430.29,851.50
0.100,421.31,430.29,851.60
0.101,421.04,430.51,851.55
0.102,421.43,430.65,852.07
0.103,421.04,430.62,851.66
0.104,421.39,430.10,851.48
0.105,421.02,430.07,851.09
0.106,421.75,430.01,851.77
0.107,421.70,430.18,851.88
0.108,421.60,430.12,851.72
0.109,421.34,430.53,851.87
0.110,421.52,429.92,851.44
0.111,421.80,430.37,852.17
0.112,421.74,430.59,852.33
0.113,422.06,430.12,852.18
0.114,422.08,430.34,852.42
0.115,422.19,430.88,853.07
0.116,422.01,430.09,852.10
0.117,422.06,430.39,852.45
0.118,422.53,430.44,852.97
0.119,422.36,430.11,852.47
0.120,422.36,431.08,853.44
0.121,422.51,430.25,852.76
0.122,422.72,430.69,853.41
0.123,422.24,429.81,852.06
0.124,422.48,430.19,852.67
0.125,422.91,430.61,853.51
0.126,422.99,430.03,853.02
0.127,422.29,430.44,852.73
0.128,422.79,430.28,853.07
0.129,422.76,430.08,852.84
0.130,422.94,430.19,853.13
0.131,423.12,430.47,853.59
0.132,423.32,429.58,852.91
0.133,422.83,429.80,852.64
0.134,422.90,430.27,853.17
0.135,422.74,429.50,852.24
0.136,423.32,429.77,853.09
0.137,422.71,429.77,852.48
0.138,423.02,429.88,852.90
0.139,423.01,429.86,852.87
0.140,423.26,429.93,853.19
0.141,422.76,429.00,851.76
0.142,423.08,429.71,852.79
0.143,423.11,429.71,852.82
0.144,423.31,430.01,853.33
0.145,423.51,430.01,853.52
0.146,422.80,429.44,852.23
0.147,422.51,429.57,852.08
0.148,422.90,429.79,852.69
0.149,423.03,429.71,852.73
0.150,422.56,429.51,852.07
0.151,422.50,430.00,852.50
0.152,422.51,429.79,852.30
0.153,422.65,429.45,852.11
0.154,422.79,430.08,852.87
0.155,422.03,429.48,851.51
0.156,422.15,430.06,852.20
0.157,422.17,429.75,851.92
0.158,422.64,430.03,852.67
0.159,422.52,430.35,852.87
0.160,422.44,430.02,852.46
0.161,422.19,430.18,852.37
0.162,422.08,430.59,852.67
0.163,421.87,430.48,852.35
0.164,422.32,431.03,853.35
0.165,422.06,430.75,852.82
0.166,421.94,430.78,852.72
0.167,421.57,431.22,852.79
0.168,421.92,431.13,853.05
0.169,421.78,431.05,852.83
0.170,422.20,431.54,853.74
0.171,421.77,431.62,853.40
0.172,421.80,431.65,853.45
0.173,421.88,431.84,853.73
0.174,421.75,431.76,853.50
0.175,421.53,431.78,853.32
0.176,421.91,432.41,854.32
0.177,421.87,432.36,854.22
0.178,421.41,431.83,853.24
0.179,421.58,432.25,853.82
0.180,421.10,432.13,853.23
0.181,421.10,432.19,853.28
0.182,421.19,432.35,853.54
0.183,421.28,432.70,853.98
0.184,421.25,432.35,853.60
0.185,421.46,432.57,854.02
0.186,421.68,432.90,854.57
0.187,421.08,432.73,853.80
0.188,421.31,432.43,853.73
0.189,420.88,432.67,853.55
0.190,420.94,432.89,853.82
0.191,421.13,432.83,853.96
0.192,420.88,433.43,854.31
0.193,421.22,432.86,854.08
0.194,420.89,433.19,854.07
0.195,421.00,432.94,853.93
0.196,420.98,432.99,853.98
0.197,421.01,432.88,853.89
0.198,420.67,433.05,853.72
0.199,421.33,433.18,854.50
0.200,421.33,433.57,854.90
0.201,421.37,433.54,854.90
0.202,421.55,433.12,854.67
0.203,421.12,433.35,854.47
0.204,421.29,433.15,854.44
0.205,420.97,433.27,854.24
0.206,421.22,433.31,854.53
0.207,421.37,433.59,854.96
0.208,421.24,433.12,854.37
0.209,421.05,432.99,854.04
0.210,421.29,433.34,854.63
0.211,421.63,433.12,854.75
0.212,421.66,432.82,854.48
0.213,421.61,433.15,854.76
0.214,421.30,433.17,854.47
0.215,421.84,433.09,854.93
0.216,421.55,432.87,854.42
0.217,421.26,432.79,854.05
0.218,422.26,432.55,854.81
0.219,422.50,432.79,855.30
0.220,422.08,432.43,854.51
0.221,421.79,432.35,854.13
0.222,421.73,432.82,854.55
0.223,422.23,431.99,854.22
0.224,422.13,432.21,854.34
0.225,421.91,431.80,853.71
0.226,422.00,431.96,853.96
0.227,421.99,431.91,853.90
0.228,422.12,431.77,853.90
0.229,421.99,432.07,854.06
0.230,422.20,431.58,853.78
0.231,422.27,431.61,853.88
0.232,422.06,431.90,853.96
0.233,422.19,432.18,854.37
0.234,422.43,431.22,853.65
0.235,422.47,431.38,853.85
0.236,422.40,431.74,854.14
0.237,422.41,431.60,854.02
0.238,422.88,431.52,854.40
0.239,422.43,431.66,854.09
0.240,422.56,431.07,853.63
0.241,422.81,430.94,853.75
0.242,422.82,431.08,853.89
0.243,423.04,431.32,854.36
0.244,422.61,430.78,853.38
0.245,422.92,430.86,853.77
0.246,423.22,430.80,854.03
0.247,423.24,430.86,854.10
0.248,422.97,430.52,853.49
0.249,423.42,430.36,853.78
0.250,423.21,430.80,854.01
0.251,423.07,430.22,853.29
0.252,423.51,430.25,853.76
0.253,424.17,430.74,854.91
0.254,423.94,431.07,855.01
0.255,423.30,430.41,853.71
0.256,423.90,430.52,854.42
0.257,423.86,430.49,854.35
0.258,424.41,430.68,855.09
0.259,424.43,430.96,855.39
0.260,424.52,431.15,855.67
0.261,424.37,430.57,854.94
0.262,425.14,430.76,855.90
0.263,424.81,430.46,855.28
0.264,425.13,430.79,855.92
0.265,425.61,431.39,857.00
0.266,425.60,431.06,856.67
0.267,425.87,431.17,857.04
0.268,426.30,431.00,857.31
0.269,426.10,431.55,857.65
0.270,426.60,431.33,857.93
0.271,426.37,431.39,857.76
0.272,427.34,431.74,859.08
0.273,426.91,431.16,858.07
0.274,427.52,431.82,859.34
0.275,427.71,431.71,859.42
0.276,427.84,431.54,859.39
0.277,427.85,431.68,859.53
0.278,427.88,431.60,859.47
0.279,427.68,431.60,859.27
0.280,428.66,431.57,860.22
0.281,428.61,431.62,860.23
0.282,428.43,431.84,860.27
0.283,428.60,431.62,860.22
0.284,428.66,431.59,860.25
0.285,428.64,431.48,860.12
0.286,428.47,431.70,860.17
0.287,428.85,431.89,860.74
0.288,429.06,432.41,861.47
0.289,428.52,432.19,860.71
0.290,429.09,432.11,861.20
0.291,429.02,431.86,860.89
0.292,428.95,432.14,861.09
0.293,428.84,432.49,861.33
0.294,429.25,432.60,861.85
0.295,429.18,432.85,862.03
0.296,428.30,433.29,861.58
0.297,428.91,433.34,862.25
0.298,428.87,432.79,861.67
0.299,428.74,433.26,861.99
0.300,428.32,433.83,862.15
0.301,428.26,433.51,861.76
0.302,428.49,434.03,862.52
0.303,428.47,434.11,862.57
0.304,428.35,434.27,862.62
0.305,428.55,434.63,863.18
0.306,428.49,434.93,863.42
0.307,428.29,435.64,863.93
0.308,427.93,435.91,863.84
0.309,428.09,435.91,864.01
0.310,427.82,436.27,864.09
0.311,427.38,436.74,864.12
0.312,427.98,436.99,864.97
0.313,427.47,437.07,864.54
0.314,428.16,437.59,865.75
0.315,427.80,437.89,865.69
0.316,427.84,437.87,865.71
0.317,428.64,438.20,866.84
0.318,428.78,439.16,867.94
0.319,428.69,439.50,868.19
0.320,428.49,440.40,868.89
0.321,429.10,440.60,869.70
0.322,429.53,441.03,870.56
0.323,429.07,441.86,870.93
0.324,429.99,442.22,872.21
0.325,430.28,442.88,873.16
0.326,430.18,443.48,873.66
0.327,430.62,443.63,874.24
0.328,431.33,444.09,875.42
0.329,431.07,444.53,875.60
0.330,431.69,444.92,876.61
0.331,431.85,445.31,877.16
0.332,432.35,445.64,877.99
0.333,432.50,446.63,879.13
0.334,432.86,446.69,879.55
0.335,433.12,446.72,879.83
0.336,433.68,447.65,881.33
0.337,433.76,447.33,881.09
0.338,434.09,447.91,881.99
0.339,434.52,448.13,882.65
0.340,434.61,448.43,883.04
0.341,434.95,448.28,883.22
0.342,434.38,448.83,883.21
0.343,435.18,448.83,884.00
0.344,435.78,449.05,884.83
0.345,436.37,449.25,885.61
0.346,436.33,450.04,886.38
0.347,436.48,449.45,885.93
0.348,436.78,449.37,886.15
0.349,436.98,450.27,887.26
0.350,437.15,449.73,886.88
0.351,437.19,450.20,887.39
0.352,437.66,450.50,888.16
0.353,437.71,450.26,887.97
0.354,437.98,450.62,888.60
0.355,438.81,450.68,889.48
0.356,438.36,450.44,888.80
0.357,439.02,451.48,890.50
0.358,439.14,450.96,890.10
0.359,439.28,450.81,890.08
0.360,439.05,451.16,890.21
0.361,438.89,450.89,889.78
0.362,439.67,451.47,891.13
0.363,439.80,452.08,891.88
0.364,439.59,451.58,891.17
0.365,439.97,451.70,891.67
0.366,440.21,452.01,892.22
0.367,440.46,452.01,892.47
0.368,440.18,453.22,893.39
0.369,440.89,452.87,893.76
0.370,440.62,453.06,893.67
0.371,440.60,453.83,894.43
0.372,441.25,453.67,894.92
0.373,440.85,454.28,895.13
0.374,441.08,454.50,895.58
0.375,441.67,454.84,896.50
0.376,441.91,454.87,896.78
0.377,442.47,455.37,897.84
0.378,442.49,455.76,898.25
0.379,442.49,455.84,898.33
0.380,443.10,455.95,899.06
0.381,443.42,456.54,899.96
0.382,443.89,456.21,900.10
0.383,444.09,457.35,901.44
0.384,444.81,456.72,901.52
0.385,444.85,457.05,901.90
0.386,445.05,457.33,902.39
0.387,445.50,457.04,902.54
0.388,445.29,457.59,902.88
0.389,445.83,457.46,903.29
0.390,445.99,457.71,903.70
0.391,445.96,458.16,904.12
0.392,446.41,458.60,905.00
0.393,446.85,458.74,905.59
0.394,447.16,458.66,905.82
0.395,447.09,458.97,906.06
0.396,447.27,459.11,906.38
0.397,447.91,459.34,907.25
0.398,448.05,459.40,907.44
0.399,448.21,459.16,907.37
0.400,448.61,459.08,907.69
0.401,448.57,459.22,907.79
0.402,448.81,459.84,908.65
0.403,449.00,460.06,909.06
0.404,448.91,460.12,909.03
0.405,449.12,459.69,908.81
0.406,449.18,459.62,908.79
0.407,449.21,459.67,908.88
0.408,449.53,459.85,909.38
0.409,449.47,459.91,909.38
0.410,449.60,459.23,908.83
0.411,449.67,459.46,909.13
0.412,449.69,459.38,909.08
0.413,449.22,458.54,907.76
0.414,449.41,458.05,907.46
0.415,449.07,458.00,907.07
0.416,448.93,457.38,906.31
0.417,449.24,457.08,906.32
0.418,448.73,456.89,905.63
0.419,448.47,456.16,904.63
0.420,448.03,456.22,904.25
0.421,448.18,455.14,903.32
0.422,448.07,454.80,902.87
0.423,447.73,454.24,901.97
0.424,447.17,454.11,901.29
0.425,447.41,453.51,900.92
0.426,446.84,452.37,899.21
0.427,446.71,452.04,898.75
0.428,445.94,451.53,897.47
0.429,445.95,450.68,896.64
0.430,445.38,449.84,895.22
0.431,444.88,449.96,894.84
0.432,444.64,448.89,893.53
0.433,444.45,448.32,892.77
0.434,443.98,447.44,891.42
0.435,443.70,446.88,890.58
0.436,442.95,446.25,889.20
0.437,442.92,445.65,888.57
0.438,442.45,445.17,887.62
0.439,441.34,444.62,885.96
0.440,441.46,443.92,885.37
0.441,440.82,443.21,884.03
0.442,440.40,442.91,883.31
0.443,440.13,442.40,882.53
0.444,439.71,442.07,881.78
0.445,438.69,442.05,880.74
0.446,438.30,441.24,879.53
0.447,438.19,441.49,879.68
0.448,437.47,441.06,878.53
0.449,437.35,440.35,877.70
0.450,437.07,440.21,877.28
0.451,436.72,439.98,876.70
0.452,435.70,438.94,874.63
0.453,435.36,439.08,874.44
0.454,434.72,438.43,873.15
0.455,434.53,438.19,872.72
0.456,434.01,438.08,872.09
0.457,433.23,437.68,870.90
0.458,432.94,437.82,870.76
0.459,432.71,437.47,870.18
0.460,432.33,436.88,869.21
0.461,431.62,436.44,868.06
0.462,431.46,436.28,867.74
0.463,431.43,436.04,867.47
0.464,430.71,435.77,866.48
0.465,430.76,435.20,865.96
0.466,429.92,435.20,865.12
0.467,430.02,434.77,864.80
0.468,429.69,434.78,864.47
0.469,428.89,434.48,863.37
0.470,428.83,433.80,862.63
0.471,428.13,434.02,862.15
0.472,428.49,433.23,861.73
0.473,427.78,433.45,861.23
0.474,427.08,432.75,859.83
0.475,426.62,432.83,859.45
0.476,426.39,432.84,859.23
0.477,426.28,432.19,858.46
0.478,425.58,432.33,857.91
0.479,424.87,431.71,856.58
0.480,424.13,431.24,855.37
0.481,423.49,430.91,854.40
0.482,423.03,430.53,853.57
0.483,422.17,430.60,852.77
0.484,422.15,430.11,852.26
0.485,421.08,429.04,850.12
0.486,420.24,428.66,848.91
0.487,419.25,428.45,847.70
0.488,418.69,427.79,846.48
0.489,418.09,427.50,845.59
0.490,417.16,427.22,844.38
0.491,416.31,426.49,842.80
0.492,416.00,426.05,842.05
0.493,415.38,426.36,841.74
0.494,414.06,425.51,839.58
0.495,413.68,424.67,838.35
0.496,413.01,425.22,838.24
0.497,412.57,424.24,836.81
0.498,411.53,423.61,835.14
0.499,411.10,423.31,834.42
0.500,410.04,423.34,833.38
0.501,409.23,422.88,832.11
0.502,408.62,422.83,831.45
0.503,407.64,421.99,829.63
0.504,406.80,421.55,828.35
0.505,406.01,421.58,827.59
0.506,405.35,420.76,826.11
0.507,404.48,420.63,825.11
0.508,403.93,420.19,824.12
0.509,403.12,419.26,822.38
0.510,402.13,419.35,821.48
0.511,401.47,418.86,820.33
0.512,400.35,417.74,818.09
0.513,399.71,417.82,817.53
0.514,398.70,417.25,815.95
0.515,398.19,416.68,814.87
0.516,397.02,416.24,813.26
0.517,396.27,415.40,811.67
0.518,395.17,415.64,810.82
0.519,394.39,414.74,809.14
0.520,393.65,414.58,808.22
0.521,392.82,413.81,806.63
0.522,391.37,413.51,804.89
0.523,390.86,413.16,804.02
0.524,389.63,412.45,802.08
0.525,388.59,412.15,800.74
0.526,387.12,411.22,798.34
0.527,386.36,411.09,797.45
0.528,386.01,410.57,796.57
0.529,384.79,410.40,795.19
0.530,384.18,409.78,793.96
0.531,383.13,409.40,792.53
0.532,382.06,408.91,790.97
0.533,381.28,408.63,789.91
0.534,380.19,407.70,787.89
0.535,379.36,407.68,787.04
0.536,378.41,406.99,785.40
0.537,377.19,406.55,783.75
0.538,376.67,406.31,782.98
0.539,375.63,405.71,781.34
0.540,374.86,405.46,780.32
0.541,373.95,404.94,778.88
0.542,372.73,404.01,776.74
0.543,371.89,403.68,775.57
0.544,371.10,403.16,774.27
0.545,370.45,402.86,773.31
0.546,369.63,402.01,771.65
0.547,368.75,401.44,770.19
0.548,367.55,401.06,768.60
0.549,366.62,400.34,766.96
0.550,366.09,399.57,765.66
0.551,365.78,399.44,765.22
0.552,364.92,399.23,764.14
0.553,363.84,398.70,762.54
0.554,362.72,397.93,760.65
0.555,361.58,396.64,758.22
0.556,361.25,396.59,757.84
0.557,360.21,396.21,756.41
0.558,359.16,395.33,754.49
0.559,357.87,395.19,753.06
0.560,356.96,394.10,751.06
0.561,355.93,393.82,749.75
0.562,354.73,392.89,747.62
0.563,353.65,392.61,746.26
0.564,352.37,391.82,744.19
0.565,351.56,391.05,742.61
0.566,350.24,390.50,740.74
0.567,348.69,389.82,738.51
0.568,347.47,388.72,736.18
0.569,346.23,388.45,734.68
0.570,345.09,387.62,732.72
0.571,343.27,386.42,729.69
0.572,341.90,385.67,727.57
0.573,340.88,384.88,725.76
0.574,339.39,383.72,723.12
0.575,337.64,383.23,720.87
0.576,336.30,382.19,718.48
0.577,334.83,381.72,716.55
0.578,333.17,381.00,714.18
0.579,331.46,379.25,710.71
0.580,330.31,378.83,709.14
0.581,328.30,377.68,705.98
0.582,326.67,376.72,703.39
0.583,325.21,375.90,701.11
0.584,322.83,374.77,697.60
0.585,321.09,373.81,694.90
0.586,319.34,372.39,691.73
0.587,317.20,371.48,688.68
0.588,315.14,370.02,685.16
0.589,312.82,369.19,682.01
0.590,310.97,367.22,678.19
0.591,309.11,366.78,675.89
0.592,307.52,365.40,672.92
0.593,305.25,364.31,669.56
0.594,302.77,363.15,665.92
0.595,300.74,361.26,661.99
0.596,298.39,359.63,658.03
0.597,296.87,358.32,655.19
0.598,294.20,356.80,651.01
0.599,291.64,355.35,646.99
0.600,289.81,353.45,643.26
0.601,287.15,352.32,639.47
0.602,285.33,350.54,635.87
0.603,282.57,348.72,631.30
0.604,280.49,346.52,627.01
0.605,277.74,344.90,622.64
0.606,275.31,343.25,618.56
0.607,273.64,341.02,614.67
0.608,270.83,338.77,609.59
0.609,268.66,336.65,605.31
0.610,266.26,334.13,600.39
0.611,264.09,331.93,596.02
0.612,261.70,330.38,592.09
0.613,259.99,327.80,587.79
0.614,256.82,325.43,582.26
0.615,254.90,323.16,578.06
0.616,252.29,320.41,572.70
0.617,250.56,317.80,568.36
0.618,247.52,315.24,562.75
0.619,245.84,312.48,558.32
0.620,243.05,309.71,552.75
0.621,241.05,307.56,548.61
0.622,238.43,304.73,543.17
0.623,236.52,301.43,537.95
0.624,233.76,298.88,532.64
0.625,231.20,296.24,527.44
0.626,229.24,293.19,522.43
0.627,227.11,290.85,517.95
0.628,224.49,287.61,512.10
0.629,222.34,284.61,506.94
0.630,219.69,282.57,502.26
0.631,217.43,278.89,496.32
0.632,214.89,276.28,491.17
0.633,212.75,273.20,485.95
0.634,210.57,270.15,480.72
0.635,208.37,267.75,476.13
0.636,206.18,264.56,470.74
0.637,204.12,262.04,466.16
0.638,202.17,259.34,461.51
0.639,200.15,256.40,456.55
0.640,198.28,253.71,451.99
0.641,196.12,250.66,446.78
0.642,193.91,247.38,441.29
0.643,192.19,244.99,437.18
0.644,190.74,242.49,433.23
0.645,188.44,240.51,428.94
0.646,186.58,237.32,423.89
0.647,185.12,235.53,420.65
0.648,183.47,232.56,416.04
0.649,181.36,230.33,411.69
0.650,180.21,227.61,407.82
0.651,178.49,224.86,403.35
0.652,177.05,223.67,400.73
0.653,175.66,221.26,396.92
0.654,173.91,218.84,392.75
0.655,172.76,216.78,389.54
0.656,170.55,214.27,384.82
0.657,169.05,212.81,381.85
0.658,167.72,211.26,378.98
0.659,166.26,209.34,375.61
0.660,164.66,208.13,372.79
0.661,163.34,206.29,369.63
0.662,161.62,204.01,365.63
0.663,159.99,202.79,362.78
0.664,158.49,200.95,359.44
0.665,157.62,199.49,357.11
0.666,155.65,197.82,353.47
0.667,155.19,196.22,351.41
0.668,153.53,194.38,347.90
0.669,151.94,192.95,344.89
0.670,150.82,191.54,342.36
0.671,149.47,189.40,338.87
0.672,148.68,187.72,336.41
0.673,147.24,186.84,334.08
0.674,146.28,185.11,331.39
0.675,145.26,183.49,328.74
0.676,144.33,182.31,326.64
0.677,143.52,180.41,323.93
0.678,143.08,178.40,321.48
0.679,142.11,177.28,319.40
0.680,141.79,176.49,318.27
0.681,140.80,175.88,316.68
0.682,139.66,173.85,313.50
0.683,140.07,173.30,313.37
0.684,139.13,172.01,311.14
0.685,138.40,171.18,309.58
0.686,138.12,170.22,308.34
0.687,137.83,169.32,307.15
0.688,137.19,168.69,305.88
0.689,137.08,168.25,305.33
0.690,137.28,167.26,304.54
0.691,136.92,166.63,303.55
0.692,136.61,165.81,302.42
0.693,136.32,164.60,300.92
0.694,135.83,164.38,300.21
0.695,136.13,163.45,299.58
0.696,135.90,163.06,298.96
0.697,135.61,162.02,297.64
0.698,135.30,161.04,296.34
0.699,135.44,160.10,295.54
0.700,135.18,158.95,294.13
0.701,135.68,158.67,294.35
0.702,135.15,157.55,292.70
0.703,134.72,156.84,291.57
0.704,134.51,155.85,290.37
0.705,133.96,154.34,288.30
0.706,133.46,152.94,286.40
0.707,132.72,151.70,284.43
0.708,132.87,150.36,283.23
0.709,132.42,149.26,281.68
0.710,131.81,148.39,280.20
0.711,131.16,146.66,277.82
0.712,130.79,146.22,277.01
0.713,130.60,144.55,275.15
0.714,130.19,143.36,273.55
0.715,129.56,141.94,271.49
0.716,129.19,140.57,269.75
0.717,128.34,139.68,268.03
0.718,128.33,138.42,266.75
0.719,127.25,137.07,264.32
0.720,127.04,136.11,263.15
0.721,126.40,134.80,261.19
0.722,125.90,133.67,259.57
0.723,125.86,132.35,258.21
0.724,124.92,131.31,256.22
0.725,124.41,130.32,254.73
0.726,124.29,129.14,253.43
0.727,123.73,128.45,252.18
0.728,123.40,127.14,250.53
0.729,123.07,125.65,248.72
0.730,122.90,125.15,248.05
0.731,122.77,124.66,247.43
0.732,122.53,123.21,245.73
0.733,122.22,122.25,244.47
0.734,122.19,121.56,243.74
0.735,121.77,121.03,242.80
0.736,122.18,120.46,242.63
0.737,121.73,120.18,241.91
0.738,121.28,119.49,240.78
0.739,121.69,118.48,240.17
0.740,121.35,118.56,239.90
0.741,121.47,118.42,239.90
0.742,121.57,117.54,239.12
0.743,121.60,117.73,239.34
0.744,121.43,117.62,239.05
0.745,121.48,117.34,238.83
0.746,121.63,117.89,239.52
0.747,121.05,118.25,239.29
0.748,121.16,118.52,239.68
0.749,121.09,118.08,239.16
0.750,121.69,118.95,240.64
0.751,121.84,119.44,241.28
0.752,121.78,120.48,242.26
0.753,121.69,120.87,242.55
0.754,121.41,121.39,242.79
0.755,122.12,121.79,243.91
0.756,122.02,122.74,244.77
0.757,122.05,123.05,245.10
0.758,122.39,123.51,245.90
0.759,122.74,124.39,247.13
0.760,122.81,125.43,248.23
0.761,122.52,126.96,249.49
0.762,122.88,128.24,251.12
0.763,122.92,129.50,252.42
0.764,123.20,130.62,253.82
0.765,123.56,131.61,255.17
0.766,124.58,132.76,257.34
0.767,124.57,134.70,259.27
0.768,125.41,136.29,261.70
0.769,125.47,138.04,263.51
0.770,126.71,140.26,266.97
0.771,127.03,142.31,269.34
0.772,128.19,144.14,272.33
0.773,129.45,146.64,276.09
0.774,131.01,149.07,280.09
0.775,132.31,150.60,282.92
0.776,133.55,153.37,286.92
0.777,135.39,155.41,290.80
0.778,137.25,158.12,295.38
0.779,139.01,160.18,299.18
0.780,141.67,163.21,304.88
0.781,143.43,165.84,309.27
0.782,146.18,168.57,314.75
0.783,149.03,171.46,320.49
0.784,151.83,174.26,326.09
0.785,155.15,177.10,332.25
0.786,158.16,179.81,337.96
0.787,161.56,182.73,344.29
0.788,165.10,185.88,350.97
0.789,168.90,188.23,357.13
0.790,172.66,191.58,364.24
0.791,176.98,194.13,371.12
0.792,180.53,197.08,377.61
0.793,184.75,200.19,384.94
0.794,188.90,202.57,391.47
0.795,193.82,206.32,400.14
0.796,198.08,208.39,406.47
0.797,202.28,211.23,413.52
0.798,207.06,213.50,420.57
0.799,211.03,216.24,427.26
0.800,216.22,218.94,435.16
0.801,220.39,221.13,441.52
0.802,224.88,224.44,449.32
0.803,229.69,227.14,456.83
0.804,232.97,229.60,462.57
0.805,237.86,232.53,470.38
0.806,241.67,235.12,476.79
0.807,245.95,237.51,483.46
0.808,250.41,240.10,490.51
0.809,253.33,241.82,495.15
0.810,257.11,244.77,501.89
0.811,260.78,247.26,508.04
0.812,264.46,250.52,514.98
0.813,268.03,253.31,521.34
0.814,270.99,255.01,526.00
0.815,274.36,258.08,532.44
0.816,277.06,261.06,538.12
0.817,280.28,264.38,544.65
0.818,283.78,267.49,551.27
0.819,286.76,270.23,556.99
0.820,290.65,273.49,564.14
0.821,294.16,277.66,571.82
0.822,297.68,281.11,578.79
0.823,301.54,284.31,585.85
0.824,305.25,288.15,593.39
0.825,309.12,292.33,601.45
0.826,313.46,296.58,610.04
0.827,318.12,299.57,617.69
0.828,322.48,303.65,626.13
0.829,326.79,306.82,633.61
0.830,331.97,310.68,642.66
0.831,336.52,314.63,651.15
0.832,341.16,317.26,658.42
0.833,346.29,321.39,667.67
0.834,350.76,323.88,674.64
0.835,355.49,327.49,682.98
0.836,359.67,330.45,690.11
0.837,364.99,333.43,698.42
0.838,368.93,336.60,705.53
0.839,373.17,339.09,712.26
0.840,377.54,342.56,720.11
0.841,381.61,346.07,727.68
0.842,384.98,348.14,733.12
0.843,388.74,350.77,739.51
0.844,392.04,353.28,745.32
0.845,395.75,356.02,751.77
0.846,399.22,358.45,757.67
0.847,402.05,361.46,763.51
0.848,405.40,364.44,769.84
0.849,408.62,366.63,775.24
0.850,412.07,369.91,781.98
0.851,414.23,372.92,787.15
0.852,417.49,375.32,792.81
0.853,420.16,378.60,798.76
0.854,422.18,382.10,804.28
0.855,424.81,385.47,810.28
0.856,426.59,389.43,816.02
0.857,428.76,392.33,821.08
0.858,430.41,397.14,827.55
0.859,431.80,400.56,832.36
0.860,434.04,404.97,839.01
0.861,435.24,409.04,844.28
0.862,437.07,412.87,849.94
0.863,438.78,416.83,855.61
0.864,439.77,420.15,859.91
0.865,441.71,424.66,866.36
0.866,442.77,428.77,871.54
0.867,444.78,432.59,877.37
0.868,446.66,435.93,882.59
