BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6
0.326000	613.938512
0.327000	612.984517
0.328000	613.620297
0.329000	613.938840
0.330000	613.938840
0.331000	613.302403
0.332000	613.939183
0.333000	613.303403
0.334000	613.302397
0.335000	612.984860
0.336000	614.257078
0.337000	612.984198
0.338000	613.620642
0.339000	613.620642
0.340000	613.302755
0.341000	613.937872
0.342000	613.620977
0.343000	612.984541
0.344000	613.619665
0.345000	612.984541
0.346000	612.984541
0.347000	613.303083
0.348000	612.984869
0.349000	613.302763
0.350000	612.666296
0.351000	613.620321
0.352000	613.303091
0.353000	612.030844
0.354000	612.666632
0.355000	613.302084
0.356000	612.030844
0.357000	612.348074
0.358000	612.347754
0.359000	612.347754
0.360000	612.664984
0.361000	612.984198
0.362000	612.984198
0.363000	613.301764
0.364000	612.348417
0.365000	612.666311
0.366000	612.984533
0.367000	612.667303
0.368000	613.303076
0.369000	612.666639
0.370000	613.302092
0.371000	613.302092
0.372000	612.984861
0.373000	612.983198
0.374000	613.302092
0.375000	613.303411
0.376000	612.985189
0.377000	612.983526
0.378000	612.985189
0.379000	612.665640
0.380000	612.983862
0.381000	613.301748
0.382000	612.665968
0.383000	613.620977
0.384000	613.620306
0.385000	612.985182
0.386000	614.257421
0.387000	613.620306
0.388000	613.939528
0.389000	614.256431
0.390000	613.939528
0.391000	613.620634
0.392000	613.619315
0.393000	615.210448
0.394000	613.619315
0.395000	612.984854
0.396000	613.938871
0.397000	613.937552
0.398000	612.984854
0.399000	614.891555
0.400000	615.210448
0.401000	613.303091
0.402000	615.210120
0.403000	614.257093
0.404000	614.255774
0.405000	614.573997
0.406000	614.256103
0.407000	614.255454
0.408000	613.937232
0.409000	613.939535
0.410000	613.620993
0.411000	613.302771
0.412000	614.257437
0.413000	614.256773
0.414000	613.937232
0.415000	613.620993
0.416000	613.303099
0.417000	613.302771
0.418000	614.255774
0.419000	613.303099
0.420000	613.620993
0.421000	613.302420
0.422000	612.667295
0.423000	614.891898
0.424000	613.303099
0.425000	614.255454
0.426000	613.303762
0.427000	613.303099
0.428000	613.303099
0.429000	614.257437
0.430000	613.303099
0.431000	613.939543
0.432000	613.620993
0.433000	612.985205
0.434000	615.528663
0.435000	613.303099
0.436000	613.939543
0.437000	614.574004
0.438000	613.620993
0.439000	613.621641
0.440000	613.621641
0.441000	615.210441
0.442000	613.939543
0.443000	612.984526
0.444000	613.303099
0.445000	613.939543
0.446000	613.622313
0.447000	613.939543
0.448000	613.303099
0.449000	613.939543
0.450000	613.939543
0.451000	613.622313
0.452000	612.984526
0.453000	613.303099
0.454000	612.667295
0.455000	613.621641
0.456000	613.303099
0.457000	614.257437
0.458000	613.622313
0.459000	612.667295
0.460000	613.940207
0.461000	613.302420
0.462000	612.667295
0.463000	614.257437
0.464000	613.620993
0.465000	612.985189
0.466000	613.940855
0.467000	613.939543
0.468000	613.939543
0.469000	613.620993
0.470000	614.257437
0.471000	614.575987
0.472000	613.621634
0.473000	614.575987
0.474000	613.303762
0.475000	614.575987
0.476000	614.894209
0.477000	614.894209
0.478000	613.940207
0.479000	614.894529
0.480000	614.575987
0.481000	615.212751
0.482000	615.529654
0.483000	615.212423
0.484000	615.212103
0.485000	614.895193
0.486000	615.212423
0.487000	614.894529
0.488000	614.893881
0.489000	615.848532
0.490000	614.893881
0.491000	614.894209
0.492000	616.165762
0.493000	615.213095
0.494000	614.894873
0.495000	615.848867
0.496000	615.213095
0.497000	615.212103
0.498000	616.483984
0.499000	615.213095
0.500000	616.166098
0.501000	615.848867
0.502000	616.166433
0.503000	615.530325
0.504000	615.212431
0.505000	616.801886
0.506000	615.212080
0.507000	615.848547
0.508000	617.120764
0.509000	616.165777
0.510000	615.848875
0.511000	616.483999
0.512000	615.529974
0.513000	616.166105
0.514000	617.118461
0.515000	615.847532
0.516000	615.847532
0.517000	615.530325
0.518000	616.165754
0.519000	615.212080
0.520000	614.894522
0.521000	616.165426
0.522000	615.213095
0.523000	615.530302
0.524000	615.529974
0.525000	614.893858
0.526000	614.576628
0.527000	615.211432
0.528000	614.576628
0.529000	614.575979
0.530000	614.893858
0.531000	614.576628
0.532000	614.575964
0.533000	614.893858
0.534000	614.893538
0.535000	614.257421
0.536000	614.257421
0.537000	614.893858
0.538000	613.939199
0.539000	614.575964
0.540000	614.893858
0.541000	614.257421
0.542000	614.258078
0.543000	615.210425
0.544000	614.575964
0.545000	614.257742
0.546000	615.528998
0.547000	614.577307
0.548000	614.576651
0.549000	615.210425
0.550000	615.212759
0.551000	614.576651
0.552000	615.212759
0.553000	616.165763
0.554000	614.258078
0.555000	614.894873
0.556000	616.802207
0.557000	614.258757
0.558000	614.576979
0.559000	616.165763
0.560000	614.895521
0.561000	614.895521
0.562000	616.166770
0.563000	616.803542
0.564000	616.803542
0.565000	615.532637
0.566000	616.169081
0.567000	615.529983
0.568000	616.167762
0.569000	617.440307
0.570000	616.803542
0.571000	614.896185
0.572000	616.803542
0.573000	615.530646
0.574000	614.259741
0.575000	615.848868
0.576000	614.578291
0.577000	615.849868
0.578000	616.168090
0.579000	614.895864
0.580000	615.849868
0.581000	615.848868
0.582000	615.530646
0.583000	615.849868
0.584000	615.214407
0.585000	615.530974
0.586000	614.260397
0.587000	615.212432
0.588000	615.849196
0.589000	614.575965
0.590000	615.530654
0.591000	615.530654
0.592000	614.260077
0.593000	614.894538
0.594000	614.894538
0.595000	614.259726
0.596000	614.894538
0.597000	615.212760
0.598000	614.259726
0.599000	614.894874
0.600000	614.894874
0.601000	615.529990
0.602000	613.940185
0.603000	614.894874
0.604000	614.894523
0.605000	614.576301
0.606000	614.895202
0.607000	616.167090
0.608000	613.942167
0.609000	615.212745
0.610000	614.895202
0.611000	614.894851
0.612000	614.895202
0.613000	615.213424
0.614000	615.213424
0.615000	614.577308
0.616000	615.213424
0.617000	615.530982
0.618000	614.895530
0.619000	615.532294
0.620000	615.531646
0.621000	613.624937
0.622000	614.577971
0.623000	614.895179
0.624000	613.941855
0.625000	615.213752
0.626000	613.941176
0.627000	613.625616
0.628000	615.532294
0.629000	614.260077
0.630000	613.943510
0.631000	614.895858
0.632000	615.214431
0.633000	615.214431
0.634000	613.307043
0.635000	615.214431
0.636000	614.577971
0.637000	614.261396
0.638000	615.531661
0.639000	616.486976
0.640000	614.261396
0.641000	616.804206
0.642000	615.214431
0.643000	615.850211
0.644000	615.532653
0.645000	615.532653
0.646000	615.215750
0.647000	615.850211
0.648000	615.532653
0.649000	616.168433
0.650000	615.214431
0.651000	616.168433
0.652000	616.168433
0.653000	614.895858
0.654000	615.851866
0.655000	616.486327
0.656000	615.533972
0.657000	616.804870
0.658000	615.851866
0.659000	615.533644
0.660000	616.804870
0.661000	616.486327
0.662000	617.123092
0.663000	616.170408
0.664000	616.170408
0.665000	617.440986
0.666000	615.851866
0.667000	616.486327
0.668000	616.488302
0.669000	615.215071
0.670000	616.487646
0.671000	616.806524
0.672000	616.169760
0.673000	616.804221
0.674000	616.804221
0.675000	615.532965
0.676000	617.122108
0.677000	616.169760
0.678000	616.169760
0.679000	616.167754
0.680000	616.803870
0.681000	615.851866
0.682000	615.533293
0.683000	615.533293
0.684000	615.851866
0.685000	614.896528
0.686000	615.531638
0.687000	615.851515
0.688000	614.261396
0.689000	615.215399
0.690000	614.261396
0.691000	614.579618
0.692000	614.261076
0.693000	614.577643
0.694000	614.261076
0.695000	613.943182
0.696000	614.261076
0.697000	613.624960
0.698000	613.306387
0.699000	614.895186
0.700000	613.942831
0.701000	613.624945
0.702000	613.624609
0.703000	613.943167
0.704000	612.351416
0.705000	614.259406
0.706000	612.669638
0.707000	613.941512
0.708000	613.623290
0.709000	612.669966
0.710000	613.941512
0.711000	611.079496
0.712000	612.986533
0.713000	612.033850
0.714000	612.352072
0.715000	612.986533
0.716000	612.667960
0.717000	611.397718
0.718000	611.397718
0.719000	611.713958
0.720000	612.032180
0.721000	611.397718
0.722000	611.714286
0.723000	612.032180
0.724000	612.032508
0.725000	610.761282
0.726000	611.714286
0.727000	610.443716
0.728000	611.396399
0.729000	611.395743
0.730000	610.759635
0.731000	611.396399
0.732000	611.396079
0.733000	610.761282
0.734000	611.714286
0.735000	611.395743
0.736000	610.443396
0.737000	610.761938
0.738000	610.124823
0.739000	610.443396
0.740000	610.443396
0.741000	610.124823
0.742000	611.395743
0.743000	610.443396
0.744000	611.714301
0.745000	610.443396
0.746000	610.124823
0.747000	610.760931
0.748000	611.077506
0.749000	610.761618
0.750000	612.032187
0.751000	611.397726
0.752000	611.079840
0.753000	611.714301
0.754000	611.397398
0.755000	610.443045
0.756000	610.760931
0.757000	612.032187
0.758000	612.350730
0.759000	611.079840
0.760000	612.987174
0.761000	612.668632
0.762000	611.397726
0.763000	613.305396
0.764000	612.670607
0.765000	612.668632
0.766000	612.987174
0.767000	612.988829
0.768000	612.670935
0.769000	613.305396
0.770000	613.305396
0.771000	613.305396
0.772000	612.987174
0.773000	613.623290
0.774000	613.623969
0.775000	613.305396
0.776000	614.260085
0.777000	613.942191
0.778000	612.989157
0.779000	613.307730
0.780000	613.623290
0.781000	614.260085
0.782000	613.307730
0.783000	612.989157
0.784000	613.941840
0.785000	613.942191
0.786000	612.989492
0.787000	613.625952
0.788000	613.624305
0.789000	613.942191
0.790000	614.263037
0.791000	612.990835
0.792000	614.578635
0.793000	613.942527
0.794000	613.942527
0.795000	614.578635
0.796000	613.942176
0.797000	614.578635
0.798000	614.896857
0.799000	614.896857
0.800000	614.896857
0.801000	614.899481
0.802000	615.216056
0.803000	615.214751
0.804000	614.262396
0.805000	615.851195
0.806000	615.214728
0.807000	613.943823
0.808000	616.169417
0.809000	615.850844
0.810000	615.217062
0.811000	615.532950
0.812000	615.216383
0.813000	615.850844
0.814000	615.532950
0.815000	615.216383
0.816000	616.169066
0.817000	615.851172
0.818000	615.532630
0.819000	615.534933
0.820000	615.851172
0.821000	616.168746
0.822000	615.532279
0.823000	615.214057
0.824000	616.168746
0.825000	615.850852
0.826000	615.216391
0.827000	615.532279
0.828000	614.579931
0.829000	614.579931
0.830000	615.850516
0.831000	615.534277
0.832000	615.531974
0.833000	615.531623
0.834000	615.531623
0.835000	615.213737
0.836000	614.895514
0.837000	614.897161
0.838000	615.213737
0.839000	613.624296
0.840000	615.213737
0.841000	614.894523
0.842000	613.305723
0.843000	614.893210
0.844000	614.258086
0.845000	613.941519
0.846000	613.623625
0.847000	613.939513
0.848000	612.987158
0.849000	613.621955
0.850000	613.304731
0.851000	613.621299
0.852000	612.032187
0.853000	613.619987
0.854000	612.347754
0.855000	611.393744
0.856000	612.665977
0.857000	611.077154
0.858000	610.758612
0.859000	612.665977
0.860000	611.394720
0.861000	611.393073
0.862000	610.758612
0.863000	611.393394
0.864000	610.758612
0.865000	611.074500
0.866000	611.711295
0.867000	610.758261
0.868000	610.122152
0.869000	612.346732
0.870000	610.439718
0.871000	611.074180
0.872000	612.347388
0.873000	610.439718
0.874000	610.440710
0.875000	613.300406
0.876000	611.394384
0.877000	612.030172
0.878000	612.028846
0.879000	612.666281
0.880000	612.982856
0.881000	612.982856
0.882000	614.255729
0.883000	613.618964
0.884000	613.303045
0.885000	614.573623
0.886000	613.937186
0.887000	613.302725
0.888000	615.209075
0.889000	614.257383
0.890000	614.891845
0.891000	615.527648
0.892000	615.210067
0.893000	615.210746
0.894000	615.210067
0.895000	615.527297
0.896000	615.845870
0.897000	615.846534
0.898000	616.801520
0.899000	616.800857
0.900000	616.482978
0.901000	616.801864
0.902000	617.120093
0.903000	616.483626
0.904000	618.392676
0.905000	617.437667
0.906000	617.120437
0.907000	618.393004
0.908000	617.439658
0.909000	618.074782
0.910000	618.074782
0.911000	618.393004
0.912000	617.756888
0.913000	618.393653
0.914000	619.347000
0.915000	618.394309
0.916000	618.394309
0.917000	619.666884
0.918000	619.030417
0.919000	619.348990
0.920000	619.984764
0.921000	618.712882
0.922000	619.348000
0.923000	619.984764
0.924000	619.031104
0.925000	619.984764
0.926000	619.348656
0.927000	619.031425
0.928000	618.077094
0.929000	618.712868
0.930000	619.349663
0.931000	619.031090
0.932000	618.712868
0.933000	619.985451
0.934000	618.714210
0.935000	619.667229
0.936000	620.303337
0.937000	618.077415
0.938000	620.304314
0.939000	618.713219
0.940000	618.395988
0.941000	619.351295
0.942000	619.668877
0.943000	619.668860
0.944000	619.033072
0.945000	619.986092
0.946000	619.351645
0.947000	619.668877
0.948000	619.033408
0.949000	620.941429
0.950000	619.351951
0.951000	619.351645
0.952000	621.260323
0.953000	619.034720
0.954000	620.943091
0.955000	621.260323
0.956000	620.306312
0.957000	620.624854
0.958000	620.942740
0.959000	620.624198
0.960000	620.942740
0.961000	620.943404
0.962000	620.942740
0.963000	620.942740
0.964000	620.943404
0.965000	621.579871
0.966000	621.897101
0.967000	620.625533
0.968000	622.852073
0.969000	620.308966
0.970000	620.943427
0.971000	621.898398
0.972000	620.626852
0.973000	622.533523
0.974000	621.900404
0.975000	622.534865
0.976000	622.216643
0.977000	621.582182
0.978000	623.170646
0.979000	621.899389
0.980000	622.217962
0.981000	623.807082
0.982000	622.217634
0.983000	622.535856
0.984000	623.490515
0.985000	622.537169
0.986000	623.490179
0.987000	623.490866
0.988000	622.855413
0.989000	623.809072
0.990000	624.127295
0.991000	623.490530
0.992000	623.808424
0.993000	624.128958
0.994000	624.764082
0.995000	624.128630
0.996000	625.083616
0.997000	625.719069
0.998000	623.493177
0.999000	625.082624
1.000000	625.718077
1.001000	624.764730
1.002000	626.354544
1.003000	625.719419
1.004000	625.083967
1.005000	625.083967
1.006000	625.400846
1.007000	625.719091
1.008000	624.765081
1.009000	624.765745
1.010000	624.128622
1.011000	623.493497
1.012000	624.128630
1.013000	623.173964
1.014000	622.537848
1.015000	622.538838
1.016000	622.538510
1.017000	619.993726
1.018000	621.265279
1.019000	620.947400
1.020000	620.629506
1.021000	620.627172
1.022000	618.401944
1.023000	618.719815
1.024000	617.447255
1.025000	617.765149
1.026000	617.765149
1.027000	615.539249
1.028000	615.539249
1.029000	616.173711
1.030000	614.902454
1.031000	614.902454
1.032000	614.902454
1.033000	613.312000
1.034000	613.947788
1.035000	613.629566
1.036000	613.311359
1.037000	612.994450
1.038000	612.675907
1.039000	612.674915
1.040000	612.040112
1.041000	612.039783
1.042000	612.675236
1.043000	611.403667
1.044000	611.403667
1.045000	611.403690
1.046000	609.813877
1.047000	610.767574
1.048000	610.132122
1.049000	609.496006
1.050000	609.496006
1.051000	608.541325
1.052000	607.905544
1.053000	608.541325
1.054000	608.222111
1.055000	606.632984
1.056000	606.314411
1.057000	606.314083
1.058000	605.360737
1.059000	604.724293
1.060000	604.089175
1.061000	603.769306
1.062000	601.543048
1.063000	602.496082
1.064000	600.904971
1.065000	599.633052
1.066000	599.313190
1.067000	598.677386
1.068000	597.403857
1.069000	596.766742
1.070000	595.176928
1.071000	594.856051
1.072000	592.629488
1.073000	591.355272
1.074000	590.719469
1.075000	589.127367
1.076000	588.489603
1.077000	587.534243
1.078000	584.670907
1.079000	584.668923
1.080000	584.031808
1.081000	582.122476
1.082000	581.483720
1.083000	579.257782
1.084000	578.618043
1.085000	577.344468
1.086000	575.435448
1.087000	574.480118
1.088000	573.204247
1.089000	571.613457
1.090000	570.021698
1.091000	568.110672
1.092000	566.837447
1.093000	565.880150
1.094000	563.334022
1.095000	562.376694
1.096000	560.148818
1.097000	559.193137
1.098000	557.282119
1.099000	556.008239
1.100000	554.415130
1.101000	552.187224
1.102000	549.958357
1.103000	548.049337
1.104000	545.184004
1.105000	542.955450
1.106000	542.316679
1.107000	539.133764
1.108000	537.859220
1.109000	535.630338
1.110000	532.447774
1.111000	531.810331
1.112000	528.309545
1.113000	525.761769
1.114000	524.169324
1.115000	521.305630
1.116000	520.031422
1.117000	517.482656
1.118000	514.300412
1.119000	513.026867
1.120000	510.479428
1.121000	507.615086
1.122000	505.387173
1.123000	502.203618
1.124000	500.929722
1.125000	497.746167
1.126000	493.929149
1.127000	492.015507
1.128000	489.470371
1.129000	485.970249
1.130000	483.423458
1.131000	481.194911
1.132000	478.330905
1.133000	476.100696
1.134000	473.236347
1.135000	470.370998
1.136000	467.824886
1.137000	465.277782
1.138000	462.730991
1.139000	458.912974
1.140000	457.001323
1.141000	453.500873
1.142000	450.317302
1.143000	447.770198
1.144000	444.588282
1.145000	441.405062
1.146000	438.857951
1.147000	435.039286
1.148000	432.491831
1.149000	428.990366
1.150000	425.808802
1.151000	422.306033
1.152000	418.169458
1.153000	414.667665
1.154000	412.120890
1.155000	407.029321
1.156000	404.481218
1.157000	400.981096
1.158000	396.844194
1.159000	393.659967
1.160000	390.158517
1.161000	386.657739
1.162000	384.428171
1.163000	379.655816
1.164000	376.790155
1.165000	372.652917
1.166000	370.742257
1.167000	366.605019
1.168000	362.467126
1.169000	359.601792
1.170000	356.736444
1.171000	352.599542
1.172000	350.051446
1.173000	345.915200
1.174000	342.096192
1.175000	338.277512
1.176000	335.094292
1.177000	331.593506
1.178000	329.047043
1.179000	324.591263
1.180000	321.726594
1.181000	318.226463
1.182000	315.361123
1.183000	312.496789
1.184000	308.358887
1.185000	305.814102
1.186000	302.312317
1.187000	298.812859
1.188000	296.584969
1.189000	293.719628
1.190000	289.901619
1.191000	287.990616
1.192000	285.127930
1.193000	281.627152
1.194000	280.035698
1.195000	276.537227
1.196000	274.943791
1.197000	271.443333
1.198000	269.533673
1.199000	266.987889
1.200000	263.489078
1.201000	262.531758
1.202000	259.986305
1.203000	258.076634
1.204000	256.485520
1.205000	253.940395
1.206000	252.665852
1.207000	251.074730
1.208000	249.801502
1.209000	247.258037
1.210000	246.301052
1.211000	245.030143
1.212000	244.072827
1.213000	243.436047
1.214000	243.117489
1.215000	241.209472
1.216000	240.890914
1.217000	241.208805
1.218000	239.935585
1.219000	238.981243
1.220000	240.569046
1.221000	238.661033
1.222000	237.070579
1.223000	238.976941
1.224000	237.386490
1.225000	236.112934
1.226000	236.112934
1.227000	235.794377
1.228000	234.205242
1.229000	233.569129
1.230000	234.521813
1.231000	232.294586
1.232000	230.705783
1.233000	231.976696
1.234000	230.067352
1.235000	228.478221
1.236000	228.794460
1.237000	226.885784
1.238000	226.567562
1.239000	226.886112
1.240000	225.612892
1.241000	224.976113
1.242000	223.384670
1.243000	223.068104
1.244000	223.066776
1.245000	222.112766
1.246000	222.429997
1.247000	221.158093
1.248000	221.157101
1.249000	221.475987
1.250000	220.521321
1.251000	221.157765
1.252000	221.793553
1.253000	221.157765
1.254000	221.792225
1.255000	222.747555
1.256000	222.429997
1.257000	222.748219
1.258000	224.975117
1.259000	225.294338
1.260000	225.930119
1.261000	226.248009
1.262000	228.474915
1.263000	228.793473
1.264000	230.703145
1.265000	231.657807
1.266000	231.976365
1.267000	232.612813
1.268000	235.157937
1.269000	235.159257
1.270000	236.432812
1.271000	238.341824
1.272000	238.025258
1.273000	240.889272
1.274000	241.843946
1.275000	242.163159
1.276000	242.482381
1.277000	243.438706
1.278000	243.756932
1.279000	244.394040
1.280000	245.033143
1.281000	245.988473
1.282000	245.989797
1.283000	246.308362
1.284000	246.945470
1.285000	246.312009
1.286000	246.948453
1.287000	247.586896
1.288000	246.315000
1.289000	246.951116
1.290000	246.951780
1.291000	246.316000
1.292000	245.681211
1.293000	245.046079
1.294000	245.680540
1.295000	245.682203
1.296000	245.364309
1.297000	246.318319
1.298000	245.365636
1.299000	246.000428
1.300000	247.273980
1.301000	247.273649
1.302000	248.229977
1.303000	250.454893
1.304000	249.820432
1.305000	252.047002
1.306000	254.274564
1.307000	254.594106
1.308000	255.547784
1.309000	257.457128
1.310000	259.685354
1.311000	260.321138
1.312000	262.231473
1.313000	264.458040
1.314000	264.777925
1.315000	266.051473
1.316000	268.596269
1.317000	268.597596
1.318000	271.143384
1.319000	272.735158
1.320000	272.737485
1.321000	275.918386
1.322000	277.193609
1.323000	277.830373
1.324000	279.422499
1.325000	280.695715
1.326000	282.288824
1.327000	282.926931
1.328000	284.518377
1.329000	286.428717
1.330000	287.066149
1.331000	288.656283
1.332000	292.158400
1.333000	291.843164
1.334000	293.751170
1.335000	295.661833
1.336000	296.299281
1.337000	298.209273
1.338000	299.801390
1.339000	300.438506
1.340000	302.665072
1.341000	303.621737
1.342000	305.214175
1.343000	305.850623
1.344000	307.122191
1.345000	309.350074
1.346000	309.669959
1.347000	311.260752
1.348000	312.851195
1.349000	311.897852
1.350000	314.443976
1.351000	316.352652
1.352000	315.716536
1.353000	317.943763
1.354000	319.854106
1.355000	319.855097
1.356000	321.763770
1.357000	323.355887
1.358000	324.947661
1.359000	327.175891
1.360000	328.449771
1.361000	330.995891
1.362000	332.588344
1.363000	334.817226
1.364000	338.000457
1.365000	338.638900
1.366000	341.186008
1.367000	343.732456
1.368000	344.371215
1.369000	347.871681
1.370000	349.146904
1.371000	350.739006
1.372000	353.922233
1.373000	356.151794
1.374000	358.062133
