运行#1,运行#1,运行#1,运行#1
0.228,0.29,0.57,0.86
0.229,0.22,0.71,0.93
0.230,0.28,1.04,1.31
0.231,0.62,0.71,1.32
0.232,0.49,0.79,1.28
0.233,0.59,0.60,1.19
0.234,0.14,0.46,0.60
0.235,0.23,0.41,0.64
0.236,0.15,0.63,0.78
0.237,0.41,0.84,1.25
0.238,0.51,0.90,1.42
0.239,0.28,1.01,1.28
0.240,-0.15,0.16,0.01
0.241,0.04,0.93,0.97
0.242,0.04,0.93,0.97
0.243,0.38,0.54,0.92
0.244,0.38,0.57,0.95
0.245,0.35,0.95,1.31
0.246,0.07,0.82,0.89
0.247,0.36,0.65,1.01
0.248,-0.25,0.35,0.10
0.249,0.54,1.07,1.60
0.250,0.59,0.49,1.08
0.251,0.13,0.65,0.78
0.252,0.20,0.73,0.93
0.253,0.17,1.12,1.29
0.254,0.79,0.79,1.58
0.255,0.40,0.43,0.83
0.256,0.15,0.13,0.28
0.257,0.02,0.68,0.70
0.258,0.07,0.08,0.14
0.259,0.66,1.01,1.67
0.260,0.13,0.74,0.87
0.261,0.48,0.68,1.17
0.262,0.28,0.77,1.05
0.263,0.49,0.82,1.32
0.264,0.46,0.85,1.31
0.265,0.24,0.54,0.79
0.266,0.33,0.38,0.71
0.267,0.20,0.65,0.85
0.268,0.30,0.85,1.15
0.269,0.24,0.43,0.67
0.270,-0.33,0.30,-0.04
0.271,0.62,0.93,1.54
0.272,0.05,0.27,0.32
0.273,0.22,0.82,1.04
0.274,0.48,0.66,1.14
0.275,0.36,0.49,0.85
0.276,0.30,0.82,1.12
0.277,0.47,0.76,1.23
0.278,0.14,0.96,1.10
0.279,0.54,0.54,1.08
0.280,0.30,0.57,0.87
0.281,0.45,0.62,1.08
0.282,0.40,0.21,0.61
0.283,0.20,0.52,0.72
0.284,0.20,0.52,0.72
0.285,0.23,0.55,0.77
0.286,1.01,1.01,2.02
0.287,0.46,0.63,1.09
0.288,0.38,0.41,0.79
0.289,0.13,0.68,0.81
0.290,0.49,0.33,0.82
0.291,0.34,0.30,0.63
0.292,0.30,0.57,0.87
0.293,0.02,0.84,0.86
0.294,0.24,0.85,1.09
0.295,0.64,0.60,1.24
0.296,0.23,0.82,1.05
0.297,0.41,0.33,0.74
0.298,0.37,0.55,0.92
0.299,0.12,0.85,0.96
0.300,-0.09,0.90,0.81
0.301,0.70,0.90,1.60
0.302,0.24,0.24,0.49
0.303,0.33,0.73,1.07
0.304,0.49,0.43,0.92
0.305,0.15,0.68,0.83
0.306,-0.12,0.80,0.68
0.307,0.32,0.68,1.01
0.308,0.28,0.60,0.88
0.309,0.04,0.27,0.30
0.310,0.28,0.32,0.60
0.311,0.20,0.35,0.56
0.312,0.60,0.19,0.79
0.313,0.25,0.93,1.17
0.314,0.70,1.09,1.79
0.315,0.59,0.66,1.25
0.316,0.52,0.93,1.44
0.317,0.25,0.46,0.71
0.318,0.15,0.63,0.77
0.319,0.58,0.52,1.10
0.320,0.33,0.65,0.99
0.321,0.05,0.60,0.65
0.322,0.02,0.68,0.70
0.323,0.46,0.71,1.17
0.324,0.25,0.41,0.66
0.325,0.43,0.79,1.22
0.326,-0.02,0.63,0.61
0.327,0.33,0.63,0.96
0.328,0.51,0.24,0.76
0.329,0.17,1.09,1.26
0.330,0.56,0.74,1.29
0.331,0.75,0.71,1.46
0.332,0.59,0.54,1.14
0.333,0.08,0.36,0.43
0.334,0.34,0.57,0.92
0.335,0.49,1.04,1.53
0.336,0.45,0.93,1.38
0.337,0.65,0.82,1.46
0.338,0.57,0.93,1.50
0.339,-0.11,0.77,0.65
0.340,0.23,0.60,0.83
0.341,0.38,0.76,1.14
0.342,0.49,0.87,1.36
0.343,0.20,0.41,0.61
0.344,-0.03,0.79,0.76
0.345,0.31,0.77,1.08
0.346,0.19,0.35,0.54
0.347,0.12,0.57,0.69
0.348,0.19,0.65,0.84
0.349,0.39,1.04,1.42
0.350,0.59,0.46,1.05
0.351,0.42,1.01,1.42
0.352,0.30,0.71,1.01
0.353,0.69,0.71,1.40
0.354,0.40,0.24,0.64
0.355,0.60,0.60,1.20
0.356,0.52,0.82,1.33
0.357,0.11,0.68,0.79
0.358,0.18,0.49,0.67
0.359,0.01,0.90,0.91
0.360,0.27,0.57,0.84
0.361,-0.07,0.65,0.59
0.362,0.44,0.93,1.37
0.363,0.09,0.35,0.44
0.364,0.04,0.35,0.39
0.365,0.42,0.52,0.94
0.366,0.46,0.76,1.22
0.367,0.29,0.76,1.06
0.368,0.17,0.63,0.80
0.369,0.44,0.71,1.15
0.370,0.51,0.85,1.36
0.371,0.67,1.23,1.91
0.372,0.48,0.43,0.92
0.373,0.35,0.46,0.81
0.374,0.25,0.57,0.82
0.375,0.59,0.79,1.38
0.376,0.27,0.32,0.60
0.377,0.82,0.88,1.69
0.378,-0.03,0.85,0.81
0.379,0.43,0.68,1.11
0.380,-0.22,0.68,0.47
0.381,0.17,0.76,0.94
0.382,0.15,0.62,0.78
0.383,0.45,0.82,1.26
0.384,-0.15,0.68,0.52
0.385,0.61,0.30,0.91
0.386,0.50,0.65,1.15
0.387,0.54,0.57,1.11
0.388,0.12,0.68,0.80
0.389,0.02,0.33,0.35
0.390,0.31,0.16,0.47
0.391,0.48,0.46,0.94
0.392,0.24,0.79,1.03
0.393,0.30,0.85,1.15
0.394,0.47,0.63,1.09
0.395,0.30,1.04,1.33
0.396,0.62,0.60,1.22
0.397,0.17,1.01,1.19
0.398,0.42,0.35,0.78
0.399,0.08,0.27,0.35
0.400,-0.22,0.71,0.49
0.401,0.15,0.73,0.89
0.402,-0.27,0.88,0.60
0.403,0.35,0.33,0.68
0.404,0.20,0.87,1.07
0.405,0.40,0.55,0.94
0.406,0.46,0.79,1.25
0.407,0.36,0.60,0.96
0.408,0.48,0.38,0.86
0.409,0.25,0.57,0.82
0.410,0.15,0.87,1.02
0.411,0.37,0.68,1.06
0.412,0.38,0.79,1.18
0.413,0.15,0.73,0.88
0.414,0.39,0.93,1.32
0.415,0.41,0.74,1.15
0.416,0.43,0.77,1.20
0.417,0.09,0.52,0.61
0.418,0.20,0.54,0.74
0.419,0.53,0.98,1.51
0.420,0.22,0.35,0.57
0.421,0.35,0.49,0.84
0.422,0.17,0.60,0.77
0.423,-0.09,0.30,0.21
0.424,0.54,0.27,0.81
0.425,0.46,0.58,1.03
0.426,0.15,0.73,0.89
0.427,0.64,0.49,1.13
0.428,0.56,0.77,1.32
0.429,0.55,0.68,1.23
0.430,0.34,0.82,1.15
0.431,0.64,0.57,1.21
0.432,0.23,1.12,1.35
0.433,0.04,1.03,1.07
0.434,0.36,0.90,1.26
0.435,0.24,0.55,0.79
0.436,0.21,0.93,1.14
0.437,0.49,0.44,0.92
0.438,0.54,0.49,1.03
0.439,0.11,0.76,0.87
0.440,0.24,0.96,1.20
0.441,0.23,0.71,0.94
0.442,0.30,0.63,0.93
0.443,0.29,0.96,1.24
0.444,0.44,1.04,1.48
0.445,0.27,0.33,0.60
0.446,0.36,0.38,0.74
0.447,0.25,0.60,0.85
0.448,0.37,0.68,1.06
0.449,-0.33,0.54,0.21
0.450,0.27,1.21,1.48
0.451,0.17,0.93,1.10
0.452,0.33,0.49,0.82
0.453,0.02,0.46,0.48
0.454,0.23,0.16,0.39
0.455,0.80,0.82,1.62
0.456,0.22,0.65,0.88
0.457,0.35,0.85,1.20
0.458,0.38,0.74,1.13
0.459,0.02,0.30,0.32
0.460,0.04,0.41,0.46
0.461,0.36,0.58,0.93
0.462,0.08,0.57,0.66
0.463,0.40,0.60,1.00
0.464,0.56,0.43,1.00
0.465,0.26,0.21,0.47
0.466,0.03,0.82,0.84
0.467,0.35,0.93,1.28
0.468,0.33,1.12,1.45
0.469,0.19,0.76,0.96
0.470,0.41,1.04,1.44
0.471,0.60,0.46,1.07
0.472,0.27,0.79,1.06
0.473,0.09,0.79,0.88
0.474,-0.14,0.55,0.41
0.475,0.62,0.98,1.60
0.476,0.78,0.68,1.47
0.477,0.65,0.25,0.90
0.478,0.54,0.85,1.39
0.479,0.35,0.46,0.82
0.480,0.25,0.88,1.13
0.481,0.31,0.60,0.91
0.482,0.46,0.69,1.15
0.483,0.49,0.76,1.25
0.484,0.37,0.74,1.11
0.485,0.19,0.88,1.06
0.486,0.19,0.38,0.57
0.487,0.15,0.63,0.78
0.488,0.64,0.77,1.41
0.489,0.35,0.43,0.79
0.490,0.52,0.63,1.15
0.491,0.17,0.33,0.50
0.492,0.43,0.41,0.84
0.493,0.37,0.33,0.70
0.494,0.46,0.63,1.09
0.495,0.07,0.49,0.55
0.496,-0.05,0.54,0.50
0.497,0.04,0.38,0.42
0.498,0.66,0.52,1.18
0.499,0.63,1.06,1.70
0.500,0.63,0.57,1.21
0.501,0.49,0.46,0.95
0.502,0.86,0.27,1.14
0.503,0.57,0.76,1.33
0.504,0.25,0.55,0.80
0.505,0.15,0.68,0.84
0.506,0.61,0.88,1.49
0.507,0.32,0.82,1.13
0.508,0.20,0.49,0.69
0.509,0.75,0.52,1.27
0.510,0.07,0.60,0.67
0.511,0.59,0.85,1.44
0.512,0.52,0.85,1.36
0.513,0.64,0.71,1.36
0.514,0.25,0.33,0.58
0.515,0.48,1.06,1.55
0.516,0.51,0.60,1.11
0.517,0.24,0.11,0.35
0.518,0.29,0.74,1.03
0.519,0.70,0.74,1.43
0.520,0.36,0.66,1.02
0.521,0.44,0.46,0.90
0.522,0.49,0.46,0.95
0.523,0.16,0.96,1.12
0.524,0.55,1.15,1.70
0.525,0.25,0.63,0.88
0.526,0.18,0.82,0.99
0.527,0.54,0.71,1.25
0.528,0.30,0.66,0.96
0.529,0.50,0.24,0.75
0.530,0.14,0.35,0.50
0.531,0.56,0.85,1.41
0.532,0.62,1.26,1.88
0.533,0.29,1.01,1.31
0.534,0.21,0.68,0.89
0.535,0.51,0.71,1.22
0.536,0.22,0.82,1.04
0.537,-0.12,0.93,0.81
0.538,0.59,0.96,1.55
0.539,0.50,0.49,0.99
0.540,0.54,0.93,1.47
0.541,0.25,0.65,0.90
0.542,0.54,0.85,1.39
0.543,0.17,1.10,1.26
0.544,0.28,0.58,0.86
0.545,0.50,0.66,1.16
0.546,0.22,0.55,0.77
0.547,0.56,0.27,0.83
0.548,0.29,0.74,1.03
0.549,0.12,0.60,0.72
0.550,0.60,0.71,1.31
0.551,0.80,0.71,1.51
0.552,0.34,0.68,1.03
0.553,0.14,0.57,0.71
0.554,0.19,0.90,1.10
0.555,-0.30,0.96,0.66
0.556,0.44,0.27,0.71
0.557,0.12,0.62,0.75
0.558,0.28,0.74,1.02
0.559,0.60,0.54,1.14
0.560,-0.06,0.90,0.84
0.561,0.74,0.49,1.23
0.562,0.32,0.57,0.90
0.563,0.07,0.44,0.51
0.564,0.13,0.49,0.62
0.565,0.46,0.79,1.25
0.566,0.65,0.96,1.61
0.567,0.01,1.15,1.16
0.568,0.15,0.63,0.78
0.569,0.70,0.57,1.27
0.570,0.58,0.76,1.34
0.571,0.40,0.71,1.11
0.572,0.62,0.57,1.19
0.573,0.23,0.49,0.71
0.574,0.32,0.38,0.70
0.575,0.15,0.44,0.58
0.576,0.34,0.49,0.83
0.577,0.94,0.49,1.43
0.578,0.29,1.15,1.44
0.579,0.40,0.58,0.98
0.580,1.04,0.74,1.77
0.581,0.54,0.66,1.19
0.582,0.36,0.35,0.71
0.583,0.40,0.55,0.95
0.584,0.10,1.01,1.11
0.585,-0.17,0.49,0.32
0.586,0.62,1.12,1.74
0.587,0.56,0.96,1.52
0.588,0.51,0.30,0.81
0.589,0.22,0.68,0.91
0.590,0.45,0.90,1.35
0.591,0.48,0.93,1.41
0.592,0.34,0.57,0.91
0.593,0.65,0.79,1.44
0.594,0.63,0.35,0.98
0.595,0.33,1.20,1.54
0.596,0.30,0.71,1.02
0.597,0.64,0.49,1.13
0.598,0.44,0.63,1.07
0.599,0.51,0.27,0.79
0.600,-0.24,0.52,0.28
0.601,0.39,0.88,1.26
0.602,0.88,0.69,1.56
0.603,0.51,0.71,1.22
0.604,0.34,0.82,1.16
0.605,0.12,0.08,0.20
0.606,0.10,0.54,0.65
0.607,0.62,0.63,1.25
0.608,0.03,0.03,0.06
0.609,0.06,0.38,0.44
0.610,0.20,0.74,0.93
0.611,-0.01,0.52,0.50
0.612,0.33,0.85,1.17
0.613,0.22,0.32,0.55
0.614,0.37,0.19,0.56
0.615,0.53,0.68,1.21
0.616,0.59,0.57,1.17
0.617,0.46,0.71,1.17
0.618,0.49,0.49,0.98
0.619,0.23,0.88,1.10
0.620,0.71,0.88,1.59
0.621,0.07,0.93,1.00
0.622,0.32,0.38,0.70
0.623,0.31,0.68,0.99
0.624,0.49,0.49,0.98
0.625,0.51,0.85,1.36
0.626,0.54,0.93,1.47
0.627,0.52,0.90,1.43
0.628,0.42,0.54,0.97
0.629,0.27,0.71,0.99
0.630,0.25,0.63,0.88
0.631,0.64,0.74,1.38
0.632,0.40,0.54,0.94
0.633,0.25,0.65,0.90
0.634,0.10,1.09,1.19
0.635,0.21,1.07,1.28
0.636,0.35,0.93,1.28
0.637,0.14,0.57,0.72
0.638,0.35,0.68,1.03
0.639,0.28,0.71,1.00
0.640,0.45,0.63,1.08
0.641,0.34,0.62,0.96
0.642,0.57,0.63,1.20
0.643,0.12,0.68,0.80
0.644,0.39,0.76,1.15
0.645,0.23,0.90,1.13
0.646,0.79,0.41,1.20
0.647,0.19,0.69,0.88
0.648,0.45,0.52,0.97
0.649,0.64,0.27,0.91
0.650,0.51,0.74,1.25
0.651,0.70,0.55,1.25
0.652,0.33,0.49,0.82
0.653,0.18,0.43,0.61
0.654,0.10,0.35,0.45
0.655,0.30,0.87,1.18
0.656,0.50,0.52,1.02
0.657,0.39,0.98,1.37
0.658,0.32,0.30,0.62
0.659,0.00,0.63,0.63
0.660,0.01,0.74,0.75
0.661,0.52,0.90,1.42
0.662,0.23,0.74,0.97
0.663,0.31,0.82,1.13
0.664,0.65,0.66,1.31
0.665,0.36,0.68,1.04
0.666,0.11,0.52,0.62
0.667,0.28,0.52,0.79
0.668,0.65,0.38,1.03
0.669,0.51,0.79,1.30
0.670,0.42,0.63,1.04
0.671,0.60,0.66,1.25
0.672,0.20,0.49,0.69
0.673,0.28,0.68,0.96
0.674,0.41,0.90,1.31
0.675,0.13,0.71,0.84
0.676,0.30,0.46,0.76
0.677,0.51,0.57,1.09
0.678,0.19,0.68,0.87
0.679,0.31,0.52,0.82
0.680,0.78,0.79,1.58
0.681,0.09,0.27,0.37
0.682,0.10,0.52,0.62
0.683,0.12,0.52,0.64
0.684,0.35,1.10,1.45
0.685,0.41,0.57,0.98
0.686,0.54,0.57,1.11
0.687,0.43,0.58,1.00
0.688,0.20,0.35,0.55
0.689,0.33,0.49,0.82
0.690,0.66,0.82,1.48
0.691,0.40,0.38,0.78
0.692,0.03,0.52,0.55
0.693,0.21,0.79,1.00
0.694,0.01,0.68,0.69
0.695,0.36,0.98,1.34
0.696,0.20,0.27,0.46
0.697,0.27,0.49,0.76
0.698,0.19,0.76,0.96
0.699,0.57,0.35,0.92
0.700,0.39,0.65,1.04
0.701,0.51,0.71,1.21
0.702,0.27,0.08,0.35
0.703,0.06,0.52,0.58
0.704,0.54,0.82,1.36
0.705,0.22,1.18,1.40
0.706,0.45,0.60,1.05
0.707,0.59,0.16,0.75
0.708,0.41,0.74,1.15
0.709,0.30,0.52,0.82
0.710,0.25,0.63,0.88
0.711,0.71,0.71,1.42
0.712,0.17,0.49,0.66
0.713,0.53,0.41,0.94
0.714,0.25,0.63,0.88
0.715,0.54,0.55,1.09
0.716,0.06,0.96,1.02
0.717,-0.08,0.85,0.77
0.718,0.31,0.52,0.82
0.719,0.31,0.49,0.79
0.720,0.47,0.43,0.90
0.721,0.44,0.85,1.28
0.722,0.43,0.49,0.93
0.723,0.46,0.58,1.04
0.724,0.49,0.52,1.01
0.725,0.06,0.52,0.59
0.726,0.11,1.12,1.23
0.727,0.30,0.79,1.10
0.728,0.28,0.47,0.74
0.729,0.28,0.68,0.96
0.730,-0.07,0.55,0.47
0.731,0.61,0.76,1.38
0.732,0.32,0.22,0.54
0.733,-0.05,0.52,0.48
0.734,0.18,0.19,0.37
0.735,0.40,0.41,0.81
0.736,0.17,0.65,0.83
0.737,0.36,0.82,1.18
0.738,0.03,0.74,0.77
0.739,0.03,0.44,0.47
0.740,0.10,0.82,0.92
0.741,0.64,1.42,2.07
0.742,0.62,1.01,1.63
0.743,0.39,0.88,1.27
0.744,0.49,1.09,1.58
0.745,-0.09,0.63,0.53
0.746,0.30,1.04,1.33
0.747,0.31,0.49,0.80
0.748,0.25,0.63,0.88
0.749,0.56,0.63,1.19
0.750,0.07,1.29,1.36
0.751,0.22,0.77,0.98
0.752,0.43,0.57,1.01
0.753,0.52,0.69,1.20
0.754,0.28,0.35,0.63
0.755,0.24,0.49,0.73
0.756,0.46,0.19,0.65
0.757,0.17,0.69,0.86
0.758,0.65,0.87,1.52
0.759,0.59,0.19,0.78
0.760,0.78,0.77,1.54
0.761,0.12,0.82,0.94
0.762,0.01,1.15,1.16
0.763,0.41,0.77,1.18
0.764,0.43,0.79,1.22
0.765,-0.06,0.99,0.92
0.766,0.12,0.99,1.11
0.767,-0.06,0.65,0.60
0.768,0.47,0.71,1.18
0.769,0.41,0.74,1.15
0.770,0.49,0.57,1.06
0.771,0.32,1.09,1.41
0.772,0.09,0.27,0.36
0.773,0.48,0.93,1.42
0.774,0.55,0.30,0.84
0.775,0.17,1.01,1.19
0.776,0.28,0.96,1.24
0.777,0.35,0.27,0.63
0.778,0.46,0.71,1.18
0.779,0.51,0.96,1.47
0.780,0.18,0.79,0.97
0.781,-0.01,0.52,0.51
0.782,0.23,0.68,0.92
0.783,0.03,0.57,0.60
0.784,0.02,0.55,0.57
0.785,0.28,0.80,1.08
0.786,0.43,0.71,1.14
0.787,0.22,0.49,0.71
0.788,0.20,0.57,0.77
0.789,0.23,0.60,0.83
0.790,0.51,0.38,0.89
0.791,-0.02,0.52,0.50
0.792,0.17,0.85,1.02
0.793,0.71,0.90,1.61
0.794,0.38,0.41,0.79
0.795,0.79,0.35,1.14
0.796,0.33,0.57,0.91
0.797,0.28,1.04,1.32
0.798,0.59,0.99,1.58
0.799,-0.06,0.68,0.61
0.800,-0.18,0.98,0.80
0.801,0.22,0.74,0.96
0.802,0.51,1.04,1.55
0.803,0.31,0.71,1.01
0.804,0.23,0.79,1.02
0.805,0.20,0.52,0.72
0.806,-0.02,0.93,0.91
0.807,0.39,0.76,1.15
0.808,0.30,0.68,0.98
0.809,0.30,0.68,0.98
0.810,0.35,0.63,0.98
0.811,0.72,0.54,1.27
0.812,0.48,1.07,1.54
0.813,0.08,0.88,0.96
0.814,0.23,0.49,0.72
0.815,0.76,0.93,1.69
0.816,0.40,0.16,0.56
0.817,0.67,0.96,1.63
0.818,0.12,0.79,0.92
0.819,0.13,0.68,0.81
0.820,0.23,0.41,0.64
0.821,0.09,0.63,0.71
0.822,0.44,0.87,1.31
0.823,0.56,0.82,1.38
0.824,0.27,0.79,1.06
0.825,0.49,0.16,0.65
0.826,0.54,0.71,1.25
0.827,0.01,0.46,0.48
0.828,0.03,0.71,0.75
0.829,0.51,1.34,1.85
0.830,0.43,0.58,1.00
0.831,0.70,0.74,1.43
0.832,0.49,0.82,1.32
0.833,0.44,0.63,1.06
0.834,0.29,0.57,0.87
0.835,0.55,0.77,1.32
0.836,1.08,0.46,1.54
0.837,0.32,0.90,1.23
0.838,0.33,0.69,1.01
0.839,0.28,0.63,0.91
0.840,-0.04,0.88,0.84
0.841,-0.13,0.76,0.63
0.842,0.62,0.71,1.33
0.843,0.32,0.54,0.86
0.844,0.28,0.27,0.55
0.845,0.04,0.69,0.72
0.846,0.19,0.66,0.85
0.847,0.62,0.32,0.94
0.848,0.12,0.63,0.75
0.849,0.63,0.02,0.65
0.850,0.24,0.58,0.81
0.851,0.43,0.74,1.17
0.852,0.37,1.01,1.38
0.853,0.22,0.00,0.22
0.854,0.14,0.63,0.77
0.855,0.17,0.76,0.93
0.856,0.49,0.79,1.28
0.857,0.31,0.27,0.58
0.858,0.14,0.85,0.99
0.859,0.13,0.76,0.89
0.860,0.46,0.66,1.12
0.861,0.48,0.85,1.33
0.862,0.58,0.38,0.96
0.863,0.41,0.82,1.23
0.864,-0.01,0.30,0.29
0.865,0.17,0.49,0.66
