运行#1,运行#1,运行#1,运行#1
0.075,714.69,23.83,738.52
0.076,714.84,23.12,737.96
0.077,715.87,22.06,737.93
0.078,716.82,21.56,738.38
0.079,717.22,20.86,738.07
0.080,718.00,20.12,738.12
0.081,718.18,19.49,737.67
0.082,718.65,18.89,737.54
0.083,719.01,17.91,736.91
0.084,720.13,17.58,737.71
0.085,720.64,16.92,737.57
0.086,721.55,16.13,737.69
0.087,722.07,15.37,737.44
0.088,722.43,14.76,737.19
0.089,723.07,14.13,737.21
0.090,723.37,13.59,736.96
0.091,724.80,13.24,738.04
0.092,725.38,11.98,737.36
0.093,726.46,11.68,738.14
0.094,726.87,11.35,738.22
0.095,727.72,10.45,738.17
0.096,728.49,10.15,738.64
0.097,729.45,9.58,739.03
0.098,730.63,9.25,739.88
0.099,731.00,8.73,739.73
0.100,731.74,8.27,740.01
0.101,732.81,8.38,741.19
0.102,733.66,7.15,740.81
0.103,734.79,6.99,741.77
0.104,735.63,6.25,741.87
0.105,736.67,6.47,743.13
0.106,737.75,6.17,743.92
0.107,738.94,5.67,744.62
0.108,740.44,4.85,745.29
0.109,741.09,5.13,746.22
0.110,742.08,4.28,746.36
0.111,743.25,4.61,747.87
0.112,743.89,3.82,747.71
0.113,745.18,3.44,748.62
0.114,746.22,3.25,749.47
0.115,747.30,3.17,750.47
0.116,748.38,2.40,750.77
0.117,749.34,2.43,751.77
0.118,750.73,2.59,753.33
0.119,752.23,1.66,753.89
0.120,752.89,1.75,754.64
0.121,753.70,1.75,755.45
0.122,754.96,1.56,756.52
0.123,756.24,0.38,756.62
0.124,757.12,0.80,757.92
0.125,758.30,1.15,759.45
0.126,759.14,0.66,759.80
0.127,759.81,1.07,760.88
0.128,761.08,1.43,762.51
0.129,762.05,0.99,763.04
0.130,763.05,0.77,763.82
0.131,763.40,0.96,764.36
0.132,764.21,0.77,764.97
0.133,765.16,0.82,765.98
0.134,765.98,1.24,767.21
0.135,766.53,0.96,767.49
0.136,767.13,0.77,767.90
0.137,768.09,1.35,769.44
0.138,768.55,0.94,769.49
0.139,768.79,1.43,770.21
0.140,769.67,1.59,771.26
0.141,770.06,1.13,771.18
0.142,770.19,1.07,771.26
0.143,770.79,1.04,771.83
0.144,771.53,0.72,772.25
0.145,771.89,0.80,772.69
0.146,771.89,1.29,773.19
0.147,772.33,1.49,773.81
0.148,772.44,1.00,773.44
0.149,772.64,1.10,773.74
0.150,772.53,1.07,773.61
0.151,773.12,0.75,773.87
0.152,773.08,1.21,774.29
0.153,773.43,1.18,774.61
0.154,773.81,1.07,774.89
0.155,773.98,1.29,775.27
0.156,773.57,1.56,775.13
0.157,774.55,1.49,776.03
0.158,774.20,1.16,775.35
0.159,774.60,1.56,776.16
0.160,774.93,1.05,775.97
0.161,774.53,1.38,775.90
0.162,774.34,1.21,775.55
0.163,774.86,1.24,776.10
0.164,774.82,1.21,776.03
0.165,774.71,1.21,775.92
0.166,775.03,0.97,775.99
0.167,774.61,1.05,775.66
0.168,774.89,1.19,776.08
0.169,774.60,1.27,775.87
0.170,773.78,0.94,774.72
0.171,773.36,1.16,774.52
0.172,773.83,0.86,774.69
0.173,773.47,1.16,774.63
0.174,772.83,1.40,774.23
0.175,772.67,0.94,773.61
0.176,772.52,1.10,773.62
0.177,771.91,1.13,773.04
0.178,771.31,0.80,772.11
0.179,771.00,1.21,772.21
0.180,770.20,1.21,771.41
0.181,769.66,1.16,770.82
0.182,769.20,0.85,770.05
0.183,768.38,1.60,769.98
0.184,767.93,1.02,768.95
0.185,767.57,0.74,768.31
0.186,766.76,1.41,768.17
0.187,766.07,1.38,767.46
0.188,765.55,1.60,767.15
0.189,765.03,1.32,766.35
0.190,764.61,1.32,765.93
0.191,763.99,1.55,765.54
0.192,763.53,1.60,765.13
0.193,762.75,1.02,763.77
0.194,762.43,0.92,763.34
0.195,762.27,1.24,763.52
0.196,761.69,1.00,762.68
0.197,761.09,0.94,762.03
0.198,760.56,0.86,761.42
0.199,759.82,1.08,760.90
0.200,759.44,1.00,760.43
0.201,759.36,1.13,760.49
0.202,758.69,1.25,759.94
0.203,758.44,1.03,759.46
0.204,758.10,1.16,759.26
0.205,757.87,1.41,759.28
0.206,757.35,1.38,758.73
0.207,756.81,1.44,758.24
0.208,756.08,1.38,757.47
0.209,755.87,0.72,756.60
0.210,755.57,1.05,756.62
0.211,755.23,1.71,756.94
0.212,754.90,1.71,756.61
0.213,754.28,1.46,755.74
0.214,754.23,1.19,755.42
0.215,753.02,1.03,754.05
0.216,752.94,1.03,753.97
0.217,752.50,1.14,753.64
0.218,752.01,1.41,753.43
0.219,751.44,1.52,752.95
0.220,750.82,1.27,752.09
0.221,751.00,1.33,752.32
0.222,750.36,1.33,751.69
0.223,749.81,1.19,751.00
0.224,749.38,1.14,750.52
0.225,749.12,1.30,750.42
0.226,748.96,0.94,749.90
0.227,748.23,1.33,749.56
0.228,748.14,1.60,749.74
0.229,748.38,1.35,749.74
0.230,748.12,1.00,749.12
0.231,747.67,0.70,748.37
0.232,747.24,1.19,748.44
0.233,746.64,1.30,747.94
0.234,746.63,0.97,747.60
0.235,746.37,1.19,747.56
0.236,746.12,1.41,747.53
0.237,746.04,1.36,747.40
0.238,746.27,1.38,747.65
0.239,745.93,1.24,747.18
0.240,745.38,1.17,746.55
0.241,745.89,0.92,746.81
0.242,745.80,1.69,747.49
0.243,745.83,1.20,747.02
0.244,745.46,1.20,746.65
0.245,745.67,1.50,747.17
0.246,745.49,0.97,746.46
0.247,745.70,0.83,746.54
0.248,745.37,1.36,746.73
0.249,745.43,1.33,746.76
0.250,745.42,1.28,746.70
0.251,745.20,1.58,746.79
0.252,745.13,1.33,746.46
0.253,745.09,1.39,746.48
0.254,745.67,1.16,746.83
0.255,745.21,1.11,746.32
0.256,745.06,1.36,746.42
0.257,744.83,1.25,746.08
0.258,744.82,1.42,746.24
0.259,745.19,1.88,747.07
0.260,745.07,1.50,746.56
0.261,744.72,1.50,746.22
0.262,744.50,1.22,745.72
0.263,744.62,1.72,746.34
0.264,744.38,1.36,745.74
0.265,744.68,1.11,745.79
0.266,744.83,1.25,746.08
0.267,745.03,1.61,746.63
0.268,744.92,1.41,746.33
0.269,744.50,1.50,745.99
0.270,744.49,1.47,745.96
0.271,744.51,1.03,745.54
0.272,744.56,1.36,745.93
0.273,744.47,1.33,745.80
0.274,744.38,1.22,745.61
0.275,744.51,1.50,746.00
0.276,744.37,1.88,746.25
0.277,744.09,1.14,745.23
0.278,743.99,1.55,745.54
0.279,744.05,1.36,745.41
0.280,744.22,1.69,745.92
0.281,743.99,2.04,746.03
0.282,744.29,1.39,745.68
0.283,744.26,1.39,745.65
0.284,743.74,1.77,745.52
0.285,743.64,1.12,744.76
0.286,743.59,1.31,744.90
0.287,743.83,1.58,745.42
0.288,743.48,1.42,744.90
0.289,743.51,1.09,744.60
0.290,743.69,1.36,745.05
0.291,742.98,0.95,743.93
0.292,743.76,1.11,744.88
0.293,743.68,1.45,745.12
0.294,743.27,1.53,744.79
0.295,743.06,1.89,744.95
0.296,742.81,1.67,744.47
0.297,742.96,1.50,744.46
0.298,742.68,1.58,744.27
0.299,742.27,1.34,743.61
0.300,742.48,1.44,743.92
0.301,742.09,1.64,743.73
0.302,741.86,1.50,743.36
0.303,741.66,1.39,743.05
0.304,741.60,0.98,742.58
0.305,741.05,1.42,742.47
0.306,740.74,1.55,742.29
0.307,740.89,1.20,742.08
0.308,740.38,1.53,741.90
0.309,739.92,1.70,741.62
0.310,739.34,1.31,740.65
0.311,739.19,1.39,740.58
0.312,738.55,1.86,740.41
0.313,738.08,1.45,739.53
0.314,738.09,1.09,739.18
0.315,737.39,1.72,739.11
0.316,736.94,1.34,738.28
0.317,736.25,1.17,737.42
0.318,736.07,1.39,737.46
0.319,735.87,1.64,737.51
0.320,735.02,1.45,736.46
0.321,735.20,1.37,736.56
0.322,735.37,1.23,736.59
0.323,734.69,1.39,736.08
0.324,734.28,1.70,735.98
0.325,733.77,1.72,735.49
0.326,733.70,1.50,735.20
0.327,733.59,5.66,739.25
0.328,734.32,18.00,752.33
0.329,733.35,29.89,763.24
0.330,733.72,37.03,770.75
0.331,733.79,37.19,770.99
0.332,733.55,35.24,768.79
0.333,733.78,35.90,769.68
0.334,733.87,37.71,771.58
0.335,733.78,36.65,770.42
0.336,733.92,33.84,767.76
0.337,733.98,31.05,765.03
0.338,733.78,27.80,761.59
0.339,734.00,24.45,758.45
0.340,734.36,22.86,757.22
0.341,733.83,22.43,756.26
0.342,734.11,24.59,758.71
0.343,733.88,26.42,760.30
0.344,734.06,28.92,762.97
0.345,734.08,31.46,765.54
0.346,734.18,32.85,767.03
0.347,733.97,36.00,769.97
0.348,733.56,39.23,772.80
0.349,733.24,42.87,776.11
0.350,732.23,45.55,777.78
0.351,731.88,46.29,778.17
0.352,731.50,47.42,778.92
0.353,731.25,47.50,778.74
0.354,730.88,48.12,779.00
0.355,730.06,49.35,779.41
0.356,729.35,51.05,780.40
0.357,728.53,52.09,780.62
0.358,727.28,53.13,780.41
0.359,726.98,54.50,781.48
0.360,726.21,55.89,782.10
0.361,726.14,56.49,782.64
0.362,724.95,58.38,783.33
0.363,724.15,59.69,783.84
0.364,723.10,61.31,784.42
0.365,722.70,62.76,785.46
0.366,722.29,63.94,786.23
0.367,720.98,65.66,786.64
0.368,720.70,67.41,788.11
0.369,719.67,68.70,788.37
0.370,718.58,70.59,789.17
0.371,717.65,72.09,789.74
0.372,716.62,72.86,789.48
0.373,715.62,74.45,790.07
0.374,714.40,75.87,790.27
0.375,713.78,77.21,790.99
0.376,712.29,78.55,790.84
0.377,711.43,80.03,791.46
0.378,709.63,81.05,790.68
0.379,708.85,82.91,791.76
0.380,707.27,84.14,791.41
0.381,706.08,85.45,791.54
0.382,704.68,86.77,791.45
0.383,703.18,88.85,792.03
0.384,701.50,90.22,791.72
0.385,699.85,91.45,791.29
0.386,698.44,92.88,791.32
0.387,697.17,94.71,791.88
0.388,694.95,96.08,791.03
0.389,693.29,97.36,790.65
0.390,692.04,98.54,790.58
0.391,690.16,100.32,790.48
0.392,688.16,102.05,790.21
0.393,686.75,103.12,789.86
0.394,685.14,104.67,789.81
0.395,683.47,106.04,789.51
0.396,681.31,107.58,788.89
0.397,679.61,109.30,788.91
0.398,677.78,110.45,788.24
0.399,676.04,112.29,788.33
0.400,674.70,113.52,788.22
0.401,673.20,114.65,787.84
0.402,671.19,116.48,787.66
0.403,669.48,117.96,787.44
0.404,667.59,119.76,787.36
0.405,665.81,121.71,787.52
0.406,664.37,123.24,787.61
0.407,662.84,124.72,787.56
0.408,660.84,126.48,787.31
0.409,659.81,129.11,788.92
0.410,657.87,131.60,789.47
0.411,655.66,134.47,790.13
0.412,653.97,136.69,790.65
0.413,652.11,138.39,790.50
0.414,650.65,139.40,790.05
0.415,649.09,140.88,789.97
0.416,647.74,143.34,791.08
0.417,645.97,145.78,791.75
0.418,644.29,148.03,792.32
0.419,642.99,150.35,793.34
0.420,641.02,152.65,793.67
0.421,639.57,154.71,794.28
0.422,637.52,156.76,794.27
0.423,635.58,158.79,794.37
0.424,634.06,161.31,795.37
0.425,632.24,163.58,795.82
0.426,630.69,165.47,796.16
0.427,628.56,168.23,796.79
0.428,627.10,169.80,796.89
0.429,625.32,172.07,797.38
0.430,623.75,174.36,798.12
0.431,621.19,176.14,797.33
0.432,619.84,178.77,798.61
0.433,617.88,180.20,798.07
0.434,616.42,182.53,798.95
0.435,613.66,184.80,798.46
0.436,612.02,186.55,798.57
0.437,609.37,188.71,798.08
0.438,607.81,190.35,798.16
0.439,605.69,192.82,798.51
0.440,603.62,194.41,798.03
0.441,601.71,196.38,798.09
0.442,599.45,198.49,797.93
0.443,597.71,200.82,798.52
0.444,594.68,202.13,796.81
0.445,592.96,204.21,797.17
0.446,590.77,205.83,796.60
0.447,588.20,207.96,796.16
0.448,586.19,209.41,795.60
0.449,584.20,211.43,795.64
0.450,581.04,213.41,794.44
0.451,579.47,214.77,794.24
0.452,577.19,217.62,794.82
0.453,574.40,219.48,793.88
0.454,572.19,220.39,792.58
0.455,569.65,222.74,792.39
0.456,567.10,224.50,791.60
0.457,565.03,226.47,791.50
0.458,562.32,228.27,790.59
0.459,560.27,229.53,789.80
0.460,557.85,231.64,789.49
0.461,555.60,233.58,789.18
0.462,553.11,235.72,788.83
0.463,550.86,237.58,788.44
0.464,548.15,239.52,787.68
0.465,545.76,241.25,787.01
0.466,543.93,243.03,786.95
0.467,541.25,244.72,785.97
0.468,538.77,247.00,785.77
0.469,536.65,249.33,785.97
0.470,534.23,251.46,785.69
0.471,531.28,253.60,784.88
0.472,528.78,255.37,784.15
0.473,526.32,257.45,783.77
0.474,524.23,259.42,783.65
0.475,521.83,262.22,784.05
0.476,519.38,263.86,783.24
0.477,516.97,266.30,783.26
0.478,514.75,267.67,782.42
0.479,512.44,270.21,782.66
0.480,510.03,272.10,782.13
0.481,507.23,274.73,781.96
0.482,505.40,276.79,782.19
0.483,502.98,278.35,781.33
0.484,500.51,280.95,781.46
0.485,498.04,282.24,780.28
0.486,496.32,284.73,781.04
0.487,493.70,286.29,779.99
0.488,490.98,288.37,779.35
0.489,488.66,290.78,779.44
0.490,485.87,292.75,778.62
0.491,483.28,294.56,777.83
0.492,480.88,296.55,777.43
0.493,478.84,298.52,777.37
0.494,476.42,300.25,776.67
0.495,473.62,301.73,775.35
0.496,471.10,303.81,774.91
0.497,469.06,305.75,774.81
0.498,466.37,307.56,773.94
0.499,464.00,309.48,773.48
0.500,461.24,310.62,771.86
0.501,459.09,312.73,771.82
0.502,455.95,314.32,770.27
0.503,453.77,316.13,769.89
0.504,451.14,317.69,768.82
0.505,448.28,319.60,767.88
0.506,446.20,321.19,767.39
0.507,443.95,323.27,767.22
0.508,440.72,325.27,765.99
0.509,438.81,326.36,765.17
0.510,435.91,328.23,764.14
0.511,433.92,329.57,763.48
0.512,431.72,332.03,763.75
0.513,429.06,333.59,762.65
0.514,427.34,334.90,762.24
0.515,423.64,336.60,760.24
0.516,421.83,337.91,759.75
0.517,419.65,339.66,759.32
0.518,416.93,341.42,758.35
0.519,414.97,343.39,758.36
0.520,412.54,345.55,758.10
0.521,410.07,346.60,756.66
0.522,407.85,347.99,755.84
0.523,405.65,349.93,755.58
0.524,403.42,351.85,755.26
0.525,401.30,353.33,754.63
0.526,399.18,355.08,754.26
0.527,397.06,356.94,754.00
0.528,395.26,358.83,754.08
0.529,392.70,360.19,752.89
0.530,390.28,362.09,752.37
0.531,388.42,363.75,752.17
0.532,386.84,365.45,752.29
0.533,384.10,367.01,751.11
0.534,382.64,369.31,751.95
0.535,380.56,370.48,751.05
0.536,378.50,372.68,751.18
0.537,376.70,374.02,750.72
0.538,374.68,375.69,750.36
0.539,372.92,377.82,750.75
0.540,370.59,379.25,749.83
0.541,368.88,381.68,750.56
0.542,367.00,383.27,750.27
0.543,364.94,384.61,749.55
0.544,363.95,387.26,751.21
0.545,361.85,388.39,750.23
0.546,359.83,390.31,750.13
0.547,358.09,392.25,750.34
0.548,356.34,394.02,750.36
0.549,354.83,396.16,751.00
0.550,353.08,397.53,750.61
0.551,350.81,399.80,750.61
0.552,349.33,401.53,750.86
0.553,347.44,403.50,750.94
0.554,345.92,405.83,751.75
0.555,343.45,407.82,751.28
0.556,341.96,409.82,751.79
0.557,340.48,411.49,751.97
0.558,338.66,413.33,751.98
0.559,336.45,415.71,752.16
0.560,334.87,417.13,752.01
0.561,332.98,419.46,752.44
0.562,330.79,421.73,752.51
0.563,329.46,423.60,753.05
0.564,326.91,425.43,752.33
0.565,325.45,427.67,753.12
0.566,323.33,430.03,753.35
0.567,321.05,431.61,752.66
0.568,318.75,433.80,752.55
0.569,317.10,436.30,753.40
0.570,314.89,438.32,753.21
0.571,312.96,440.43,753.39
0.572,310.70,443.25,753.95
0.573,308.92,445.44,754.35
0.574,306.49,448.12,754.61
0.575,304.12,450.70,754.82
0.576,301.83,452.86,754.69
0.577,300.02,455.17,755.19
0.578,297.85,458.17,756.02
0.579,295.54,460.53,756.06
0.580,293.30,462.53,755.83
0.581,291.76,465.24,756.99
0.582,289.30,466.91,756.20
0.583,286.90,469.62,756.52
0.584,284.79,472.25,757.04
0.585,283.05,474.41,757.46
0.586,280.69,476.87,757.56
0.587,278.40,478.95,757.36
0.588,275.65,481.50,757.16
0.589,273.93,483.64,757.56
0.590,271.87,485.99,757.86
0.591,269.31,488.45,757.77
0.592,267.45,490.43,757.87
0.593,265.21,492.89,758.10
0.594,262.89,495.25,758.13
0.595,260.86,497.85,758.71
0.596,258.73,500.09,758.82
0.597,257.07,502.42,759.49
0.598,255.07,504.50,759.57
0.599,251.74,506.25,757.99
0.600,249.64,508.53,758.17
0.601,247.86,510.91,758.77
0.602,245.55,512.85,758.41
0.603,243.79,515.31,759.10
0.604,241.40,516.98,758.38
0.605,239.23,518.99,758.22
0.606,237.27,520.71,757.98
0.607,235.19,522.93,758.12
0.608,233.17,525.15,758.32
0.609,230.89,527.14,758.03
0.610,228.75,528.90,757.65
0.611,226.51,531.06,757.57
0.612,224.48,533.47,757.95
0.613,222.30,535.36,757.66
0.614,220.53,537.69,758.22
0.615,218.39,539.85,758.24
0.616,216.13,541.47,757.60
0.617,214.33,543.60,757.93
0.618,212.08,545.90,757.98
0.619,210.11,547.82,757.94
0.620,207.69,549.84,757.53
0.621,205.63,552.28,757.91
0.622,203.44,554.47,757.91
0.623,201.57,556.61,758.18
0.624,199.27,559.05,758.32
0.625,197.17,561.56,758.73
0.626,195.26,563.94,759.20
0.627,193.02,566.19,759.21
0.628,191.50,568.57,760.07
0.629,189.29,570.69,759.98
0.630,187.68,574.00,761.68
0.631,184.92,575.73,760.64
0.632,183.31,577.72,761.03
0.633,181.82,580.62,762.45
0.634,179.34,583.69,763.03
0.635,177.52,586.13,763.66
0.636,175.27,588.35,763.62
0.637,173.57,590.65,764.22
0.638,172.02,593.16,765.18
0.639,170.51,595.47,765.98
0.640,168.17,598.32,766.49
0.641,166.52,600.45,766.97
0.642,165.07,602.78,767.85
0.643,163.49,605.49,768.98
0.644,161.08,608.07,769.15
0.645,159.22,610.37,769.59
0.646,157.60,612.67,770.27
0.647,156.10,615.30,771.39
0.648,153.80,617.82,771.62
0.649,152.70,620.83,773.54
0.650,150.52,622.56,773.08
0.651,148.64,625.05,773.69
0.652,147.25,627.84,775.10
0.653,145.42,630.64,776.06
0.654,143.64,633.49,777.13
0.655,142.17,635.35,777.52
0.656,140.10,638.01,778.10
0.657,138.89,640.08,778.97
0.658,136.64,642.90,779.54
0.659,135.22,645.23,780.45
0.660,133.55,647.32,780.87
0.661,132.40,650.27,782.68
0.662,130.29,652.69,782.98
0.663,128.63,654.82,783.45
0.664,126.89,657.09,783.98
0.665,125.05,659.45,784.50
0.666,124.08,661.42,785.50
0.667,121.99,663.61,785.60
0.668,119.91,666.21,786.12
0.669,118.69,668.79,787.48
0.670,117.32,670.93,788.24
0.671,116.27,672.84,789.11
0.672,114.14,674.34,788.48
0.673,112.50,676.21,788.70
0.674,110.85,678.62,789.47
0.675,109.48,680.65,790.13
0.676,107.85,682.43,790.28
0.677,106.73,683.99,790.72
0.678,105.41,685.69,791.09
0.679,103.85,687.85,791.69
0.680,102.31,689.82,792.13
0.681,101.01,691.71,792.72
0.682,99.12,692.78,791.90
0.683,97.96,695.35,793.32
0.684,96.63,696.31,792.94
0.685,94.98,698.39,793.38
0.686,93.95,699.73,793.68
0.687,93.05,701.32,794.37
0.688,91.43,703.10,794.53
0.689,90.24,705.10,795.34
0.690,88.81,705.89,794.70
0.691,87.69,707.26,794.95
0.692,86.29,708.85,795.13
0.693,85.06,710.38,795.44
0.694,83.68,711.78,795.45
0.695,82.55,713.50,796.05
0.696,80.72,715.31,796.03
0.697,79.93,716.46,796.39
0.698,78.70,717.53,796.22
0.699,77.72,718.82,796.53
0.700,76.49,720.32,796.81
0.701,74.86,721.58,796.43
0.702,73.93,721.96,795.89
0.703,73.06,723.71,796.77
0.704,71.99,724.78,796.77
0.705,71.04,725.49,796.53
0.706,69.85,727.36,797.21
0.707,68.94,727.82,796.76
0.708,67.55,728.58,796.13
0.709,66.66,729.41,796.06
0.710,65.83,730.86,796.68
0.711,64.80,731.24,796.04
0.712,63.73,731.76,795.49
0.713,63.06,732.64,795.70
0.714,61.81,732.96,794.77
0.715,60.88,733.90,794.78
0.716,59.57,734.28,793.84
0.717,58.40,734.57,792.98
0.718,57.83,735.02,792.85
0.719,57.39,735.43,792.82
0.720,56.56,735.39,791.95
0.721,55.42,735.94,791.36
0.722,54.24,736.00,790.24
0.723,53.06,736.74,789.79
0.724,52.42,736.57,788.99
0.725,51.85,736.41,788.26
0.726,50.45,736.66,787.10
0.727,49.85,736.41,786.26
0.728,48.99,736.51,785.50
0.729,48.33,736.46,784.79
0.730,47.60,736.05,783.65
0.731,46.50,736.00,782.50
0.732,45.68,735.80,781.49
0.733,45.06,735.91,780.97
0.734,44.34,735.61,779.95
0.735,43.17,735.33,778.50
0.736,42.65,734.49,777.14
0.737,42.09,734.70,776.79
0.738,41.26,734.46,775.72
0.739,40.64,734.04,774.69
0.740,39.78,733.72,773.50
0.741,39.46,733.38,772.85
0.742,38.77,733.14,771.90
0.743,37.91,732.89,770.80
0.744,37.37,732.48,769.85
0.745,36.88,732.07,768.95
0.746,36.16,731.66,767.81
0.747,35.53,731.68,767.21
0.748,34.92,731.36,766.29
0.749,34.17,731.09,765.25
0.750,33.88,730.75,764.63
0.751,32.56,730.45,763.01
0.752,31.82,730.17,761.99
0.753,31.86,730.07,761.92
0.754,31.02,729.63,760.65
0.755,30.24,729.08,759.32
0.756,29.75,728.81,758.56
0.757,29.24,729.30,758.54
0.758,28.32,728.50,756.82
0.759,27.81,728.89,756.69
0.760,26.98,728.42,755.40
0.761,26.39,728.34,754.73
0.762,25.97,728.53,754.50
0.763,25.17,728.47,753.64
0.764,24.51,728.55,753.06
0.765,24.01,728.45,752.45
0.766,23.33,728.36,751.69
0.767,22.44,728.63,751.07
0.768,21.86,728.44,750.30
0.769,21.51,728.28,749.79
0.770,20.52,728.74,749.27
0.771,20.40,728.50,748.89
0.772,19.62,728.60,748.22
0.773,18.98,728.96,747.94
0.774,18.13,728.58,746.70
0.775,17.42,728.52,745.94
0.776,16.93,729.01,745.94
0.777,16.40,728.82,745.22
0.778,16.22,728.93,745.14
0.779,15.69,728.98,744.67
0.780,15.29,729.17,744.46
0.781,14.54,729.25,743.79
0.782,13.89,729.31,743.19
0.783,13.23,729.33,742.56
0.784,13.09,729.47,742.56
0.785,12.51,729.14,741.65
0.786,12.05,729.74,741.79
0.787,11.63,730.23,741.87
0.788,10.69,729.99,740.68
0.789,10.07,730.48,740.55
0.790,9.60,730.56,740.16
0.791,9.65,731.16,740.81
0.792,9.20,730.91,740.12
0.793,8.47,730.83,739.30
0.794,7.42,731.48,738.91
0.795,7.35,732.72,740.08
0.796,7.00,732.39,739.39
0.797,7.01,732.30,739.31
0.798,6.41,733.07,739.49
0.799,5.42,733.62,739.04
0.800,5.03,733.87,738.90
0.801,5.13,734.08,739.21
0.802,4.18,734.77,738.95
0.803,4.00,734.82,738.82
0.804,3.93,735.12,739.05
0.805,3.39,735.51,738.90
0.806,3.24,736.22,739.46
0.807,2.70,736.76,739.46
0.808,2.22,736.82,739.04
0.809,2.25,737.01,739.26
0.810,1.66,737.75,739.41
0.811,1.60,737.56,739.16
0.812,1.76,738.13,739.90
0.813,1.12,738.57,739.70
0.814,0.78,738.96,739.74
0.815,0.54,738.93,739.47
0.816,0.51,739.67,740.18
0.817,0.85,739.67,740.52
0.818,0.69,739.91,740.60
0.819,0.04,740.35,740.39
0.820,0.02,741.15,741.16
0.821,-0.14,740.96,740.81
0.822,-0.45,741.17,740.72
0.823,-0.55,741.47,740.92
0.824,-0.31,741.56,741.25
0.825,-0.04,741.78,741.74
0.826,0.20,742.71,742.91
0.827,0.33,742.43,742.77
0.828,-0.01,742.93,742.92
0.829,-0.12,743.78,743.66
0.830,-0.24,743.91,743.67
0.831,-0.10,743.59,743.49
0.832,-0.04,743.42,743.38
0.833,-0.27,744.33,744.06
0.834,-0.02,744.41,744.39
0.835,0.07,745.01,745.08
0.836,-0.46,744.79,744.33
0.837,-0.21,745.56,745.35
0.838,-0.17,745.45,745.28
0.839,0.00,745.70,745.69
0.840,-0.32,746.27,745.95
0.841,0.17,746.32,746.49
0.842,0.14,746.49,746.63
0.843,-0.10,747.09,747.00
0.844,-0.30,747.12,746.81
0.845,0.61,747.20,747.81
0.846,-0.34,746.87,746.53
0.847,-0.51,747.31,746.80
0.848,-0.13,747.66,747.54
0.849,0.23,747.99,748.22
0.850,0.41,748.07,748.49
0.851,0.17,748.48,748.65
0.852,-0.23,748.92,748.70
0.853,-0.33,749.00,748.67
0.854,-0.51,749.46,748.95
0.855,0.12,749.58,749.70
0.856,-0.36,749.99,749.63
0.857,-0.28,749.91,749.63
0.858,0.52,750.04,750.56
0.859,-0.37,750.34,749.97
0.860,0.21,749.90,750.11
0.861,0.20,750.48,750.68
0.862,0.15,750.31,750.47
0.863,-0.06,750.23,750.17
0.864,-0.10,750.53,750.43
0.865,-0.10,750.56,750.46
0.866,-0.43,750.34,749.91
